Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL2374078,,,734.72,1.0,3.82,NCGC00094139-01,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,inactive,7,892
CHEMBL1290488,,,457.02,1.0,5.38,3p,C[n+]1c2ccccc2c(NC2CCN(Cc3ccccc3)CC2)c2[nH]c3ccccc3c21,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL1681216,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring stage Plasmodium falciparum 3D7 infected in human red blood cells after 48 hrs,3D7,7.25,active,7.25,chloroquine sensitive,CQS,active,4,7375
CHEMBL1094708,,,422.49,0.0,3.3,WR-308369,Nc1ccc(-n2cc(-c3cccc(NC(=O)CCCCCCC(=O)NO)c3)nn2)cc1,IC50,'=',30.8,nM,7.51,,,UO_0000065,0,CHEMBL1636526,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM90C2A,TM90-C2A,7.51,high_potency,7.51,drug resistant,MDR,elite,4,52
CHEMBL5008524,,,247.37,0.0,2.44,1642055,CN1CCCN(c2ccnc3ccsc23)CC1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.42,inactive,5.456667,,,inactive,4,4725
CHEMBL90496,,,599.56,2.0,9.5,5,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,IC50,'=',1010.0,nM,6.0,,,UO_0000065,0,CHEMBL1070679,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR3/Gambia assessed as inhibition of [3H]hypoxanthine incorporation,FcR3,6.0,active,6.0,chloroquine resistant,CQR,active,5,436
CHEMBL566975,,,494.65,0.0,3.18,7p,C[C@H]1[C@H](c2ccc(CN3CCS(=O)(=O)CC3)n2C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.2,nM,8.66,,,UO_0000065,0,CHEMBL1041447,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by [3H]hypoxanthine incorporation assay,3D7,8.66,high_potency,8.66,chloroquine sensitive,CQS,elite,2,7375
CHEMBL1256655,AMSACRINE HYDROCHLORIDE,,429.93,0.0,4.51,NCGC00093644-01,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.0,active,6.0,,,active,7,5923
CHEMBL560083,,,508.67,2.0,6.64,31,CC(C)NC(=N)c1cccc(OCc2ccc3cc(COc4cccc(C(=N)NC(C)C)c4)ccc3c2)c1,IC50,'=',112.0,nM,6.95,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.95,active,6.95,chloroquine resistant,CQR,active,1,5948
CHEMBL203125,FOSMIDOMYCIN,3.0,183.1,0.0,-0.6,1,O=CN(O)CCCP(=O)(O)O,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL2320620,organism-based format,,CHEMBL2311477,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,6.0,active,6.068,,,active,14,7375
CHEMBL443420,,,712.88,2.0,6.29,2,C[n+]1ccc2c([nH]c3ccccc32)c1C1=C[C@@]2(O)CC/C=C\CCCCN3CCC1[C@]1(C[C@@H]4/C=C\CCCCN4[C@H]12)C3.O=S(=O)([O-])C(F)(F)F,IC50,'=',1011.0,nM,6.0,,,UO_0000065,0,CHEMBL982877,organism-based format,,CHEMBL1155126,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 as LDH activity,W2,6.0,active,6.0,chloroquine resistant,CQR,active,2,5923
CHEMBL512905,ALISIAQUINOL,,354.4,0.0,3.23,4,C[C@@]12CCC[C@]3(C)c4cc5c(O)ccc(O)c5cc4C(=O)[C@](O)(OC1)[C@H]23,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL966243,organism-based format,,CHEMBL1157424,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcM29 by [3H]hypoxanthine uptake,FcM29,5.1,inactive,5.1,chloroquine resistant,CQR,inactive,3,163
CHEMBL5018195,,,223.66,0.0,2.64,1727346,Cc1noc(NCc2ccc(Cl)cc2)n1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.42,inactive,5.255,,,inactive,3,4725
CHEMBL4746222,,,454.96,0.0,2.64,22,O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccnc5ccccc45)C3)CC2)nc1,IC50,'=',14.6,nM,7.84,,,UO_0000065,0,CHEMBL4713981,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,3D7,7.84,high_potency,7.84,,,elite,2,7375
CHEMBL3216687,,,394.27,0.0,1.21,13,N=C(N)c1cccc(-n2cc(-c3cc(C(=N)N)ccc3O)nn2)c1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.44,active,7.44,chloroquine resistant,CQR,active,1,5948
CHEMBL3099818,,,465.99,0.0,4.43,3b,COc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnnn2C(C)(C)C)cc1,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL3100531,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 24 hrs by [3H]hypoxanthine incorporation assay,W2,7.34,active,7.34,chloroquine resistant,CQR,active,3,5923
CHEMBL5412624,,,297.4,0.0,2.76,40,CC1NC(C(=O)N2CCCCC2)Cc2c1[nH]c1ccccc21,IC50,'=',13170.0,nM,4.88,,,UO_0000065,0,CHEMBL5361875,organism-based format,RBC,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 transfected in human type A-positive RBC cells assessed reduction in parasite growth by measuring LDH activity incubated for 72 hrs by spectrophotometric analysis,D10,4.88,inactive,4.88,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL451753,,,466.07,1.0,6.37,6,CCN(CC)Cc1cc(NCCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',19.1,nM,7.72,,,UO_0000065,0,CHEMBL979571,organism-based format,,CHEMBL1149757,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1R after 24 hrs by semiautomated micro dilution assay,FcB1-R,7.72,high_potency,7.72,chloroquine resistant,CQR,elite,3,214
CHEMBL4760947,,,452.59,0.0,4.82,71o,Cc1ccc(-n2cc(C3CC(c4ccc(N)cc4)=NN3C(N)=S)c(-c3ccccc3)n2)cc1,IC50,'<',5000.0,nM,,,,UO_0000065,0,CHEMBL4673449,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by JSB1/JSB2 staining based assay,3D7,5.3,inactive,5.3,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL5429242,,,399.49,0.0,4.64,6,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc(C)cc3)c2c1,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,6.19,active,6.19,erythrocytic stage of chloroquine resistant,CQR,active,2,3864
CHEMBL4206490,,,609.73,1.0,4.58,66 Hybrid-3,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)[C@H](C)NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)c1ccnc2ccc(OC)cc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL4193440,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green-1 staining based fluorescence assay,3D7,7.92,high_potency,7.92,chloroquine sensitive,CQS,elite,1,7375
CHEMBL365981,,,459.52,0.0,4.01,3,COc1cc2c[n+](C)c3c4cc(OC)c(OC)cc4ccc3c2cc1OC,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL837255,organism-based format,,CHEMBL1143522,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against chloroquine-sensitive Plasmodium falciparum K39,K39,7.15,active,7.15,chloroquine sensitive,CQS,active,2,13
CHEMBL3393868,,,340.29,1.0,5.01,19,Oc1cc(Cl)cc(Cl)c1CNCC12CC3CC(CC(C3)C1)C2,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL3396788,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR Green-based method,NF54,8.1,high_potency,8.1,,,elite,2,4725
CHEMBL2435776,,,811.12,2.0,8.88,28,COc1ccc(CC(=O)NCCCN(CCCCCCCCCCCCN(CCCNC(=O)Cc2ccc(OC)cc2)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.68,active,6.68,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL270533,,,294.36,1.0,1.79,14a,N=C(N)Nc1ccc2c(c1)Cc1ccc(NC(=N)N)cc1C2,IC50,'=',8.8,nM,8.06,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,8.06,high_potency,8.06,,,elite,1,5948
CHEMBL1113,AMOXAPINE,4.0,313.79,0.0,3.43,NCGC00023887-03,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,inactive,7,983
CHEMBL3600399,,,349.47,0.0,4.84,14,CCc1ccc(C(=O)/C=C/c2ccc(CN3CCCCC3)c(O)c2)cc1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL3602236,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,6.68,active,6.68,chloroquinone resistant,CQNR,active,2,3864
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',12100.0,nM,4.92,,,UO_0000065,0,CHEMBL1658389,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,HB3,4.92,inactive,5.0,,,inactive,78,983
CHEMBL4909580,,,426.52,0.0,2.02,1657632,Cc1cc(NC(=O)C(=O)NC2CC(C)CC(C)(C)C2)n(-c2nc3c(c(=O)[nH]2)CCC3)n1,IC50,'=',392.0,nM,6.41,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.41,active,6.41,,,active,4,7375
CHEMBL2368247,,,374.48,0.0,4.58,42b,Cc1ccc(O[C@@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1,IC50,'=',3.18,nM,8.5,,,UO_0000065,0,CHEMBL4616739,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 after 48 hrs by [3H]hypoxanthine incorporation assay,K1,8.5,high_potency,8.5,,,elite,4,5948
CHEMBL3104740,,,400.39,0.0,3.63,15,O=C(/C=C/c1ccccc1)OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL3107617,organism-based format,,CHEMBL3102724,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.74,inactive,4.74,chloroquine resistant,CQR,inactive,1,3864
CHEMBL3818712,,,419.32,0.0,3.69,"67, cpd39",Clc1ccc2c(NCCNc3cc(Cl)nc(N4CCOCC4)n3)ccnc2c1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,active,2,2297
CHEMBL416230,DECOQUINATE,2.0,417.55,1.0,6.04,1; DQ,CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC,IC50,'=',26.6,nM,7.58,,,UO_0000065,0,CHEMBL3812849,organism-based format,,CHEMBL3808317,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I fluorescence based assay,NF54,7.58,high_potency,7.58,chloroquine sensitive,CQS,elite,3,4725
CHEMBL5271007,,,413.52,1.0,7.36,68u,Cc1cc(-c2cc(-c3ccccc3)nc(-c3c[nH]c4ccccc34)c2C#N)cc(C)c1C,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL5241515,organism-based format,,CHEMBL5241067,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 assessed as growth inhibition,D6,5.8,inactive,5.8,chloroquine resistant,CQR,inactive,2,2297
CHEMBL4450778,,,610.76,2.0,7.22,44,COc1cc2c(NCCNc3cccc4ccccc34)nc(N3CCN(c4ccccc4)CC3)nc2cc1OCc1ccccc1,IC50,'=',56.2,nM,7.25,,,UO_0000065,0,CHEMBL4327288,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,3D7,7.25,active,7.25,,,active,1,7375
CHEMBL1256922,,,352.3,0.0,3.13,"NCGC00094356-01, SCH-202676",C/N=c1\nc(C2C=CC=CC2)n(C2C=CC=CC2)s1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,6,892
CHEMBL4909561,,,273.41,0.0,2.88,1752028,c1cc(N2CC[C@@]3(CCCNC3)C2)c2sccc2n1,IC50,'=',398.0,nM,6.4,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.4,active,6.4,,,active,5,3864
CHEMBL4858906,,,380.83,0.0,4.83,49,CC(C)(C)NCc1cc(Cl)cc(Nc2nc3cc(F)c(F)cc3[nH]2)c1O,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.28,active,6.28,asexual blood stage multi drug resistant,MDR,active,2,5948
CHEMBL132289,,,542.56,2.0,7.08,3f,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(C(F)(F)F)cc3)cc2C(=O)c2ccccc2)cc1,IC50,'=',5700.0,nM,5.24,,,UO_0000065,0,CHEMBL761721,organism-based format,,CHEMBL1134176,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,5.24,inactive,5.24,,,inactive,1,3864
CHEMBL205846,,,302.33,0.0,-0.14,6,O=C(C[C@H]1NCCC[C@@H]1O)Cn1cnc2ccncc2c1=O,IC50,'=',1.5,nM,8.82,,,UO_0000065,0,CHEMBL860690,organism-based format,,CHEMBL1146137,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,8.82,high_potency,8.82,chloroquine sensitive,CQS,elite,2,2297
CHEMBL4281447,,,441.58,0.0,3.55,37,COc1cc2nc(N3CC(C)CC(C)C3)nc(NC3CCN(C(C)=O)CC3)c2cc1OC,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,6.97,active,6.97,,,active,1,7375
CHEMBL3124993,,,385.27,0.0,4.22,32,Nc1ncc(-c2ccc(C(F)(F)F)nc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',680.0,nM,6.17,,,UO_0000065,0,CHEMBL3129041,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,6.17,active,6.17,multidrug sensitive,MDS,active,2,4725
CHEMBL1082725,,,373.79,0.0,3.83,20a,C[C@H]1Cc2c([nH]c3cc(F)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',0.2,nM,9.7,,,UO_0000065,0,CHEMBL1119992,organism-based format,,CHEMBL1155453,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine assay,NF54,9.7,high_potency,9.7,drug sensitive,MDS,elite,1,4725
CHEMBL22,TRIMETHOPRIM,4.0,290.32,0.0,1.26,Trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.9,inactive,5.946667,,,inactive,44,7375
CHEMBL1835172,,,291.71,0.0,4.17,18,CCOP(=O)(NC(C)C)Oc1ccc(C)cc1Cl,IC50,'=',39000.0,nM,4.41,,,UO_0000065,0,CHEMBL1838231,organism-based format,,CHEMBL1833836,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O-positive human erythrocytes assessed as inhibition of parasite lactate dehydrogenase after 72 hrs by pLDH method,3D7,4.41,inactive,4.41,,,inactive,1,7375
