Smiles,y_true,y_pred
COc1cc(/C=C/C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,4.77,5.1191554
COc1cc(/C=C/C(=O)/C=C/c2ccc(OC)c(OC)c2OC)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.6,5.721635
COc1cc(C(=O)/C=C/c2ccc(F)cc2F)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,4.97,5.4433384
COc1cc(/C=C/C(=O)/C=C/c2ccc(OC)c(OC)c2OC)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.6,5.721337
COc1cc(/C=C/C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,4.77,5.1185594
COc1cc(/C=C/C(=O)/C=C/c2ccc(F)cc2)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.03,5.091743
COc1cc(C(=O)/C=C/c2ccc(F)cc2F)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,4.97,5.4433384
COc1ccc(/C=C/C(=O)c2ccccc2OCc2cn(CC(O)CN3C(=O)C(=O)c4cc(Cl)ccc43)nn2)c(OC)c1OC,4.81,4.966003
COc1ccc(/C=C/C(=O)c2ccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)cc2)c(OC)c1OC,4.6,4.975538
COc1cc(C(=O)/C=C/c2ccc(F)cc2)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.13,5.123327
COc1cc(/C=C/C(=O)/C=C/c2ccc(F)cc2F)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,4.99,5.223442
COc1cc(/C=C/C(=O)/C=C/c2ccc(F)cc2)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.03,5.092339
COc1ccc(C2CC(c3ccc(OCc4cn(CCCNc5ccnc6cc(Cl)ccc56)nn4)cc3)=NN2C(C)=O)cc1OC,6.3,6.085968
COc1ccc(C(=O)/C=C/c2ccccc2OCc2cn(CC(O)CN3C(=O)C(=O)c4cc(Cl)ccc43)nn2)c(OC)c1OC,4.04,4.9087944
COc1ccc(/C=C/C(=O)c2ccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)cc2)c(OC)c1,4.74,4.902835
COc1ccc(/C=C/C(=O)c2ccc(OCc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)cc1,5.72,6.3752146
COc1cc(C2=NN(C(C)=O)C(c3cc(OC)c(OC)c(OC)c3)C2)ccc1OCc1cn(CCNc2ccnc3cc(Cl)ccc23)nn1,6.86,6.3592734
COc1cc(C2=NN(C(C)=O)C(c3cc(OC)c(OC)c(OC)c3)C2)ccc1OCc1cn(CCCNc2ccnc3cc(Cl)ccc23)nn1,5.76,6.4273577
COc1ccc(C2CC(c3ccc(OCc4cn(CCCNc5ccnc6cc(Cl)ccc56)nn4)c(OC)c3)=NN2C(C)=O)cc1,5.8,6.0452213
COc1ccc(/C=C/C(=O)c2cccc(-n3cc(COc4ccc5ccc(=O)oc5c4)nn3)c2)c(OC)c1OC,4.89,5.109025
COc1ccc(/C=C(\Oc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)C(=O)c2ccc(Cl)cc2)cc1OC,7.08,7.3389726
Cc1ccc2c(c1)C(=O)C(=O)N2CCCn1cc(COc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)nn1,6.79,5.9510655
O=C1C(=O)N(CCCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccccc21,6.92,6.0304723
O=C1C(=O)N(CCCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(Cl)cc21,6.85,6.032409
COc1ccc(/C=C(\Oc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)C(=O)c2ccc(Cl)cc2)cc1OC,7.08,7.3389726
O=C1C(=O)N(CCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(F)cc21,6.72,5.7892723
Cc1ccc2c(c1)C(=O)C(=O)N2CCCCn1cc(COc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)nn1,6.69,6.0608644
O=C1C(=O)N(CCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(Cl)cc21,6.46,5.969837
O=C1C(=O)N(CCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccccc21,6.93,5.987864
O=C1C(=O)N(CCCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(F)cc21,6.87,5.931102
O=C1C(=O)N(CCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccccc21,6.78,5.9428716
Cc1ccc2c(c1)C(=O)C(=O)N2CCn1cc(COc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)nn1,6.73,5.9431696
O=C1C(=O)N(CCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(Cl)cc21,6.58,5.9677515
COc1cc(/C=C(\Oc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)C(=O)c2ccc(Cl)cc2)cc(OC)c1OC,7.02,7.120269
COc1ccc(/C=C(\Oc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)C(=O)c2ccc(Cl)cc2)c(OC)c1OC,7.08,7.0183654
COc1ccc(/C=C(\Oc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)C(=O)c2ccc(Cl)cc2)cc1,7.32,7.3091764
COc1cc(/C=C(\Oc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)C(=O)c2ccc(Cl)cc2)cc(OC)c1OC,7.02,7.1214604
COc1ccc(OC)c(/C=C(\Oc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)C(=O)c2ccc(Cl)cc2)c1,6.9,6.9307647
COc1ccc(/C=C(\Oc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)C(=O)c2ccc(Cl)cc2)c(OC)c1OC,7.08,7.01777
COc1ccc(/C=C(\Oc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)C(=O)c2ccc(Cl)cc2)cc1,7.32,7.3085804
COc1ccc(OC)c(/C=C(\Oc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)C(=O)c2ccc(Cl)cc2)c1,6.9,6.9313607
COc1cc(OC)c(OC)cc1/C=C(\Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1)C(=O)c1ccc(Cl)cc1,7.04,6.9897614
COc1cc(OC)c(OC)cc1/C=C(\Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1)C(=O)c1ccc(Cl)cc1,7.04,6.9897614
COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2ccc(Cl)cc2)NCCNc2ccnc3cc(Cl)ccc23)cc1,7.29,6.9146748
COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2ccccc2)NCCNc2ccnc3cc(Cl)ccc23)cc1,6.77,6.723979
COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2ccc(Cl)cc2)NCCNc2ccnc3cc(Cl)ccc23)cc1,7.29,6.915271
O=C1C(=O)N(CCCn2cc(COc3ccc(/C=N/Nc4ccnc5cc(Cl)ccc45)cc3)nn2)c2ccc(F)cc21,6.54,5.8980284
COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2cccc(Cl)c2)NCCNc2ccnc3cc(Cl)ccc23)cc1,7.46,6.935532
COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2cccc(Cl)c2)NCCNc2ccnc3cc(Cl)ccc23)cc1,7.46,6.934936
COc1ccc(/C=C/C(=O)c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)c(OC)c1,5.18,5.497567
COc1cc(C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.22,5.38315
COc1cc(C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.22,5.3837457
COc1cc(C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.22,5.3837457
COc1ccc(/C=C/C(=O)c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)c(OC)c1,5.18,5.497567
COc1ccc(/C=C/C(=O)c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)c(OC)c1,5.18,5.497567
COc1ccc(/C=C/C(=O)c2ccc(S(=O)(=O)NCCCNc3cncc4cc(Cl)ccc34)cc2)cc1,6.96,6.5072117
COc1ccc(/C=C/C(=O)c2ccc(S(=O)(=O)NCCNc3cncc4cc(Cl)ccc34)cc2)cc1,6.31,6.3295517
COc1cc(C2CC(c3ccc(OCc4cn(CCNc5ccnc6cc(Cl)ccc56)nn4)cc3)=NN2C(C)=O)cc(OC)c1OC,6.37,6.2879114
O=C1C(O)c2cc(F)ccc2N1CCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,6.95,5.4189053
Cc1nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccc([N+](=O)[O-])cc2)c1C(=O)OC(C)C,5.34,5.830689
CCOC(=O)c1c(C)nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc1-c1ccccc1,5.83,5.4624076
O=C1C(O)c2ccccc2N1CCCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,7.16,5.742492
Cc1nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,6.22,5.7761617
Cc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,5.97,5.737725
Cc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2)c1C(=O)OC(C)C,5.7,5.760966
O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)NCc1cn(CNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,6.41,6.3477273
O=C1C(O)c2cc(F)ccc2N1CCCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,6.79,5.741002
O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)NCc1cn(CNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,6.41,6.347653
CC(=O)N1N=C(c2ccc(OCc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)cc2)CC1c1ccccc1,6.62,6.218924
Cc1cccc(C)c1Nc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(N(C)C)n1,6.14,6.1162853
Cc1nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2)c1C(=O)OC(C)C,6.21,5.666214
Cc1nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,6.22,5.7764597
Cc1cccc(C)c1Nc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(N(C)C)n1,6.14,6.1155405
Cc1cccc(C)c1Nc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(N(C)C)n1,6.14,6.115913
Cc1cccc(C)c1Nc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(N(C)C)n1,6.14,6.116211
COC(=O)c1c(C)nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc1-c1ccccc1,4.98,5.682304
Cc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2)c1C(=O)OC(C)C,5.7,5.76037
CC(=O)N1N=C(c2ccc(OCc3cn(CCCNc4ccnc5cc(Cl)ccc45)nn3)cc2)CC1c1ccccc1,5.52,5.95479
CCOC(=O)c1c(C)nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc1-c1ccccc1,5.83,5.4635997
Cc1nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccc([N+](=O)[O-])cc2)c1C(=O)OC(C)C,5.34,5.830391
Cc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccc([N+](=O)[O-])cc2)c1C(=O)OC(C)C,6.0,5.7997007
Cc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,5.97,5.7383204
Cc1nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2)c1C(=O)OC(C)C,6.21,5.6671076
Cc1ccc2c(c1)C(O)C(=O)N2CCCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,6.49,5.767521
O=C1C(O)c2ccccc2N1CCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,6.47,5.5053144
O=C1C(O)c2cc(Cl)ccc2N1CCCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,6.77,5.9608984
CCOC(=O)C1Cc2c([nH]c3ccccc23)CN1Cc1cn(CCNc2ccnc3cc(Cl)ccc23)nn1,6.07,5.718357
COc1cc(Nc2nc(OCc3cn(CCNc4cccc5cc(Cl)ccc45)nn3)nc(N(C)C)n2)cc(OC)c1,5.94,5.885514
O=C1C(O)c2cc(Cl)ccc2N1CCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,6.74,5.671279
O=C1C(O)c2ccccc2N1CCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,6.89,5.4403586
COc1ccc(C2CC(c3ccc(OCc4cn(CCCNc5ccnc6cc(Cl)ccc56)nn4)cc3)=NN2C(C)=O)cc1,6.3,5.9370613
CCOC(=O)C1Cc2c([nH]c3ccccc23)[C@@H](C)N1Cc1cn(CCCNc2ccnc3cc(Cl)ccc23)nn1,5.86,5.5970864
Cc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccc([N+](=O)[O-])cc2)c1C(=O)OC(C)C,6.0,5.7999988
CC1(C)OB(c2ccc(OCc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)cc2C=O)OC1(C)C,5.13,5.6519117
O=C1C(O)c2cc(Cl)ccc2N1CCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,6.46,5.813705
Cc1ccc2c(c1)C(O)C(=O)N2CCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,6.29,5.5577555
Cc1ccc2c(c1)C(O)C(=O)N2CCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,6.49,5.405199
CC1(C)OB(c2ccc(OCc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)cc2C=O)OC1(C)C,5.13,5.6513157
COc1cc(C2CC(c3ccc(OCc4cn(CCCNc5ccnc6cc(Cl)ccc56)nn4)cc3)=NN2C(C)=O)cc(OC)c1OC,5.62,6.1953573
COc1ccc(C2CC(c3ccc(OCc4cn(CCNc5ccnc6cc(Cl)ccc56)nn4)cc3)=NN2C(C)=O)cc1,6.88,6.1455603
CCOC(=O)C1Cc2c([nH]c3ccccc23)CN1Cc1cn(CCCNc2ccnc3cc(Cl)ccc23)nn1,6.31,5.7091203
CCOC(=O)C1Cc2c([nH]c3ccccc23)[C@@H](C)N1Cc1cn(CCNc2ccnc3cc(Cl)ccc23)nn1,6.03,5.704651
O=C1C(O)c2cc(F)ccc2N1CCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,6.69,5.569674
COc1ccc(C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)cc1,5.1,5.553584
COc1ccc(C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)cc1,5.1,5.55418
COc1ccc(C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)cc1,5.1,5.55418
COc1cc(/C=C/C(C)=O)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,6.1,5.1263065
COc1cc(/C=C/C(C)=O)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,6.1,5.1263065
COc1ccc(/C=C/C(=O)/C=C/c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)cc1,5.28,5.266349
COc1cc(/C=C/C(C)=O)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,6.1,5.1263065
COc1cc(/C=C/C(C)=O)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,6.1,5.1263065
COc1ccc(/C=C/C(=O)/C=C/c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)c(OC)c1,5.19,5.380766
COc1ccc(/C=C/C(=O)/C=C/c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)cc1,5.28,5.2675405
COc1ccc(/C=C/C(=O)/C=C/c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)cc1,5.28,5.266349
COc1ccc(/C=C/C(=O)/C=C/c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)c(OC)c1,5.19,5.3801703
COc1ccc(/C=C/C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCc2ccccc2)C(=O)Nc2ccnc3cc(Cl)ccc23)cc1,4.97,5.365868
COc1ccc(/C=C/C(=O)c2ccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)cc2)cc1,4.8,4.9219046
COc1ccc(C(=O)/C=C/c2cccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)c2)c(OC)c1,5.17,5.0112934
COc1ccc(C(=O)/C=C/c2ccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)cc2)cc1,4.96,4.8921084
COc1ccc(/C=C/C(=O)c2ccccc2OCc2cn(CC(O)CN3C(=O)C(=O)c4cc(Cl)ccc43)nn2)cc1,4.8,4.9385905
COc1ccc(C(=O)/C=C/c2cccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)c2)cc1,4.99,5.0935307
COc1ccc(/C=C/C(=O)c2cccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)c2)cc1,5.0,4.9076023
COc1ccc(/C=C/C(=O)c2ccc(OCc3cn(CC(O)COC4=C(C)C(=O)SC4C)nn3)cc2)c(OC)c1,4.55,5.1584864
Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NC(C)CNc3ccnc4cc(Cl)ccc34)cc2)o1,7.1,7.0112143
Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NC(C)CNc3ccnc4cc(Cl)ccc34)cc2)o1,7.1,7.0112143
C[n+]1c2ccccc2c(Cl)c2[nH]c3ccccc3c21,6.62,5.800893
CCN(CC)CCCC(C)Nc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,6.9,7.1059666
C[n+]1c2ccccc2c(Cl)c2[nH]c3ccccc3c21,6.62,5.8011904
CC(C)NCCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,7.66,7.1834364
C[n+]1c2ccccc2c(NCCCN2CCCCC2)c2[nH]c3ccccc3c21,7.44,8.005216
CC(C)NCCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,7.66,7.182245
C[n+]1c2ccccc2c(Nc2ccc(N3CCCCC3)cc2)c2[nH]c3ccccc3c21,6.54,7.446239
C[n+]1c2ccccc2c(NCCCCN)c2[nH]c3ccccc3c21,6.72,8.048122
CCN(CC)Cc1ccc(Nc2c3ccccc3[n+](C)c3c2[nH]c2ccccc23)cc1O,7.25,7.439088
C[n+]1c2ccccc2c(Nc2ccccc2)c2[nH]c3ccccc3c21,6.58,7.0338597
C[n+]1c2ccccc2c(NC2CCN(Cc3ccccc3O)CC2)c2[nH]c3ccccc3c21,6.38,7.31454
CCN(CC)CCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,7.15,7.9098682
C[n+]1c2ccccc2c(Nc2cccnc2)c2[nH]c3ccccc3c21,6.78,6.678391
CCN(CC)CCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,7.15,7.9098682
C[n+]1c2ccccc2c(NCCCN2CCCCC2)c2[nH]c3ccccc3c21,7.44,8.005216
CC(C)CN1CCC(Nc2c3ccccc3[n+](C)c3c2[nH]c2ccccc23)CC1,7.15,7.18582
CCN(CC)c1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,5.75,7.0261126
CN(C)CC(C)(C)CNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,6.84,7.305601
C[n+]1c2ccccc2c(NCCCN)c2[nH]c3ccccc3c21,7.15,8.325823
C[n+]1c2ccccc2c(NCCN)c2[nH]c3ccccc3c21,6.97,7.696527
C[n+]1c2ccccc2c(NCCCN2CCCCC2)c2[nH]c3ccccc3c21,7.44,8.005216
CN(C)CC(C)(C)CNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,6.84,7.305601
CN(C)CCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,7.34,7.492721
CCN(CC)c1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,5.75,7.0261126
CN(C)CC(C)(C)CNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,6.84,7.305601
C[n+]1c2ccccc2c(NCCCCN)c2[nH]c3ccccc3c21,6.72,8.048122
CC(CN(C)C)Nc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,6.88,6.6697497
C[n+]1c2ccccc2c(NCCCN2CCCCC2)c2[nH]c3ccccc3c21,7.44,8.005216
CCN(CC)c1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,5.75,7.0261126
CC(C)CN1CCC(Nc2c3ccccc3[n+](C)c3c2[nH]c2ccccc23)CC1,7.15,7.1852245
CC(CN(C)C)Nc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,6.88,6.670644
