Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL565037,,,459.36,0.0,3.54,38c,NC(=S)N/N=C1/C(=O)N(CCNc2ccnc3cc(Cl)ccc23)c2ccc(Cl)cc21,IC50,'=',95.0,nM,7.02,,,UO_0000065,0,CHEMBL1056788,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.02,active,7.02,chloroquine sensitive,CQS,active,2,1503
CHEMBL4744125,,,391.4,0.0,3.7,28,NCC1CCN(c2nccc3[nH]c(-c4cccc(OC(F)(F)F)c4)nc23)CC1,IC50,'=',68.0,nM,7.17,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,7.17,active,7.17,multidrug sensitive,MDS,active,2,4725
CHEMBL525421,,,426.93,0.0,4.22,16,O=S(=O)(NCCCNc1ccnc2cc(Cl)ccc12)c1cccc2cccnc12,IC50,'=',607.0,nM,6.22,,,UO_0000065,0,CHEMBL1018965,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs,Dd2,6.22,active,6.22,chloroquine resistant,CQR,active,2,3864
CHEMBL1812889,,,393.58,1.0,6.57,48,CCCCCCCCc1cc(CCC)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',2.7,nM,8.57,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.57,high_potency,8.57,multidrug resistant,MDR,elite,2,3864
CHEMBL3581502,,,342.16,,,32,CC(C)CCOC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3584881,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 cultured in human erythrocytes incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,8.7,high_potency,8.7,chloroquine sensitive,CQS,elite,2,7375
CHEMBL92583,CHLORCYCLOGUANIL,,286.17,0.0,2.18,27,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL753967,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,8.4,high_potency,8.4,,,elite,6,164
CHEMBL4779476,,,435.35,0.0,-0.03,54; C475,CC1(C)N=C(N)N=C(N)N1OCCCNS(=O)(=O)c1ccccc1,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,5.27,inactive,5.27,,,inactive,6,55
CHEMBL3133775,,,479.38,1.0,6.8,19g,Nc1nccc(-c2cn(Cc3c4ccccc4cc4ccccc34)c3ccc(Br)cc23)n1,IC50,'=',11600.0,nM,4.94,,,UO_0000065,0,CHEMBL3136473,organism-based format,,CHEMBL3132801,1,Scientific Literature,Medchemcomm,,Antimicrobial activity against Plasmodium falciparum W2 after 72 hrs by LDH activity assay,W2,4.94,inactive,4.94,,,inactive,4,5923
CHEMBL4976187,,,284.79,0.0,3.22,1724928,CC[C@@]1(C)CCCN(C(=O)Cc2c(C)noc2Cl)C1,IC50,'=',4370.0,nM,5.36,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.36,inactive,5.523333,,,inactive,4,4725
CHEMBL5190700,,,479.97,0.0,4.0,UCB7362,C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,IC50,'=',8.3,nM,8.08,,,UO_0000065,0,CHEMBL5375673,organism-based format,,CHEMBL5370686,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 by SYBR green 1 assay,3D7,8.08,high_potency,8.04,,,elite,13,7375
CHEMBL1256775,PHENAMIL METHANESULFONATE,,401.84,0.0,1.07,NCGC00094293-01,N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,inactive,6,5923
CHEMBL3286861,,,532.04,1.0,4.44,68b,CC(C)CN(NC(=O)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)c1nc(C#N)ncc1Cl,IC50,'=',9.8,nM,8.01,,,UO_0000065,0,CHEMBL5241725,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,8.01,high_potency,7.55,,,elite,5,7375
CHEMBL4059963,,,492.55,1.0,6.79,32,CC(C)(O)C1CCC(Nc2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)CC1,IC50,'=',4960.0,nM,5.3,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,5.3,inactive,5.3,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL4777972,,,503.43,2.0,5.09,22,Cc1cc(Cl)cc(C(=O)Nc2cccc([C@]3(C)CC(=O)N([C@@H]4CCO[C@H](C)C4)C(=N)N3)c2Cl)c1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL4714843,organism-based format,Erythrocyte,CHEMBL4706734,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual blood stage of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth and propagation incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,8.05,high_potency,8.05,,,elite,1,7375
CHEMBL3343692,,,423.57,1.0,6.32,9i,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O[C@@H]1C(=O)N([C@@H](C)c2ccccc2)[C@@H]1c1ccc(F)cc1,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,4.72,inactive,4.72,chloroquine resistant,CQR,inactive,1,41
CHEMBL4443481,,,458.42,1.0,6.21,12a,Cc1cc(Cl)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2cccs2)n1,IC50,'=',119.0,nM,6.92,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,6.92,active,6.92,chloroquine sensitive,CQS,active,2,2297
CHEMBL3217052,,,380.24,0.0,1.37,46,N=C(N)c1cncc(-c2cc(-c3ccc(C(=N)N)nc3)on2)c1,IC50,'=',3.5,nM,8.46,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,8.46,high_potency,8.46,chloroquine/pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL5178771,,,514.58,1.0,4.43,4d,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1C(=O)[C@@H](C)Oc1cc(C)cc2oc(=O)cc(CC3CC3)c12,IC50,'=',3.5,nM,8.46,,,UO_0000065,0,CHEMBL5148396,organism-based format,RBC,CHEMBL5143708,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human RBC assessed as reduction in parasite growth after 72 hrs by LDH assay,3D7,8.46,high_potency,8.46,,,elite,1,7375
CHEMBL1256882,,,373.42,0.0,3.67,"NCGC00093968-01, IEM-1460",C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,3,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL2334022,,,501.67,1.0,4.43,"Table S2, R10C1",C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(CN2CCCCC2)c(O)c1)c1ccccc1,IC50,'=',5.9,nM,8.23,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,8.23,high_potency,8.27,chloroquine sensitive,CQS,elite,4,4725
CHEMBL258767,,,308.34,0.0,2.88,"NCGC00024662-02, Tyrphostin AG-527",C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.8,inactive,4.8,,,inactive,7,3864
CHEMBL5093263,,,426.91,0.0,1.86,JX16,O=C(NO)c1cnc(N2CCC3(CN(Cc4cncc5ccccc45)C3)C2)nc1,IC50,'=',8.63,nM,8.06,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,8.06,high_potency,8.06,,,elite,2,7375
CHEMBL3289816,,,283.16,0.0,3.25,26,Nc1ncccc1CC(O)c1cccc(Cl)c1Cl,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,6.74,active,6.74,chloroquine sensitive,CQS,active,6,4725
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL4798973,,,405.68,0.0,0.89,46; C460,CC1(C)N=C(N)N=C(N)N1OCC(=O)Nc1ccc(Cl)cc1,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,5.4,inactive,5.4,,,inactive,6,55
CHEMBL4525405,,,402.92,0.0,4.84,63,CCCN(CCC)CCOc1ccc2c(=O)c3c(OC)cc(Cl)cc3[nH]c2c1,IC50,'=',184.0,nM,6.74,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,6.74,active,6.74,multidrug resistant,MDR,active,3,3864
CHEMBL1783728,,,744.91,2.0,5.86,6a,C[C@H]1[C@@H](OCc2ccc(C(=O)NCC(=O)N[C@H](/C=C/S(=O)(=O)c3ccccc3)Cc3ccccc3)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.09,nM,8.39,,,UO_0000065,0,CHEMBL1788078,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 synchronized ring stage parasites infected in erythrocytes assessed as reduction in parasitemia after 48 hrs by Giemsa staining,W2,8.39,high_potency,8.39,chloroquine resistant,CQR,elite,5,5923
CHEMBL4646969,,,423.75,1.0,6.16,27,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(Cl)c12,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.51,high_potency,7.51,multidrug resistant,MDR,elite,4,264
CHEMBL2316807,,,379.89,0.0,4.83,9b,Cc1ccc(/C=C/C(=O)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',55.85,nM,7.25,,,UO_0000065,0,CHEMBL2319200,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum 3D7 blood stage form after 48 hrs by FACSort cytometry,3D7,7.25,active,7.25,cq resistant,CQR,active,2,7375
CHEMBL1257042,TYRPHOSTIN AG 490,,294.31,0.0,2.32,NCGC00024576-02,N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,inactive,7,892
CHEMBL3132902,,,423.65,1.0,5.4,36,CCCCCCCCCC(=O)NC[C@@H]1C[C@@H]2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL3137177,organism-based format,,CHEMBL3132842,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in parasite growth by parasite lactate dehydrogenase assay,NF54,5.28,inactive,5.28,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL2334055,,,514.71,1.0,4.27,49n,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(N(C)C2CCN(C)CC2)cc1)c1ccccc1,IC50,'<',7.8,nM,,,,UO_0000065,0,CHEMBL2342739,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 48 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,8.11,high_potency,8.106667,chloroquine sensitive,CQS,elite,4,4725
CHEMBL209953,,,485.08,1.0,6.95,33,CN(CCCNc1ccnc2cc(Cl)ccc12)CCCN1c2ccccc2CCc2ccccc21,IC50,'=',5.3,nM,8.28,,,UO_0000065,0,CHEMBL3399487,cell-based format,,CHEMBL3396969,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against Plasmodium falciparum Dd2 infected in human erythrocytes after 72 hrs by SYBR green I fluorescence-based method,Dd2,8.28,high_potency,8.292,,,elite,10,3864
CHEMBL1851618,,,404.69,1.0,1.47,50,CCNC(=S)NCCCNCCCCCCNCCCNC(=S)NCC,IC50,'=',1353.0,nM,5.87,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,5.87,inactive,5.87,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,inactive,1,7375
CHEMBL3121588,,,472.71,1.0,5.6,57d,C=C(C)[C@H](O)[C@@H](O)C[C@@H](C)C1=C2C[C@H](O)[C@H]3[C@@]4(C)CCC(=O)C(C)(C)[C@@H]4CC[C@]3(C)[C@@]2(C)CC1,IC50,'=',6980.0,nM,5.16,,,UO_0000065,0,CHEMBL5352876,organism-based format,Erythrocyte,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against Plasmodium falciparum K1 infected in human erythrocyte assessed as inhibition of parasite growth incubated for 72 hrs by [3H]-hypoxanthine incorporation based liquid scintillation counting method,K1,5.16,inactive,5.16,,,inactive,1,5948
CHEMBL1256625,,,211.09,0.0,0.36,NCGC00093975-01,NNCc1cccc(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,inactive,7,892
CHEMBL3216456,,,492.46,0.0,3.59,8,COc1ccc(C(=N)NC(C)C)cc1-c1cn(-c2cccc(C(=N)NC(C)C)c2)nn1,IC50,'=',106.0,nM,6.97,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,6.97,active,6.97,chloroquine resistant,CQR,active,1,5948
CHEMBL3234051,,,290.3,0.0,3.6,15,Fc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',272.0,nM,6.57,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.57,active,6.57,drug sensitive,MDS,active,2,4725
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
