Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL1796569,,,383.44,0.0,4.66,12p,Cc1ccc(C2OOC(c3ccc(C(=O)NC4CCCCC4)cc3)OO2)cc1,IC50,'=',2860.0,nM,5.54,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.54,inactive,5.54,,,inactive,2,5923
CHEMBL567200,,,445.6,0.0,3.69,7c,C[C@H]1[C@H](c2ccc(CN3CCN(C)CC3)[nH]2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL1041447,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by [3H]hypoxanthine incorporation assay,3D7,8.19,high_potency,8.19,chloroquine sensitive,CQS,elite,2,7375
CHEMBL4461554,,,490.58,0.0,3.57,3,CCC(=O)N1CCN(C(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,IC50,'=',7380.0,nM,5.13,,,UO_0000065,0,CHEMBL4393369,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,5.13,inactive,5.13,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL4943715,,,343.47,0.0,3.55,1730248,CCCOc1cccc2c(NC3CCN(CCOC)CC3)ccnc12,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.65,inactive,5.63,,,inactive,4,4725
CHEMBL484563,,,360.42,0.0,2.81,31,COc1ccc(C2=NCCN2)cc1-c1cc2cc(C3=NCCN3)ccc2o1,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.19,active,7.19,chloroquine resistant,CQR,active,1,5948
CHEMBL3261733,,,459.85,1.0,6.98,ELQ300,COc1cc2[nH]c(C)c(-c3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)c(=O)c2cc1Cl,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,7.89,high_potency,8.0075,multidrug resistant,MDR,elite,6,3864
CHEMBL117926,,,287.32,0.0,3.71,1m,COc1ccc2c(c1)cc1c3cc(C#N)ccc3nc-1n2C,IC50,'=',17000.0,nM,4.77,,,UO_0000065,0,CHEMBL762996,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.77,inactive,4.77,chloroquine resistant,CQR,inactive,2,5923
CHEMBL2435761,,,698.99,2.0,6.38,45,COc1ccc(CCC(=O)NCCCNCCCCCCCCCCCCNCCCNC(=O)CCc2ccc(OC)c(OC)c2)cc1OC,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,7.15,active,7.15,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL5311484,,,358.87,0.0,3.35,1801316,Cc1c(CN2CCC(O)(Cn3ccnc3)CC2)[nH]c2c(Cl)cccc12,IC50,'=',1950.0,nM,5.71,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.71,inactive,5.686667,,,inactive,13,4725
CHEMBL3234049,,,306.76,0.0,4.11,13,Clc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',183.0,nM,6.74,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.74,active,6.74,multidrug resistant,MDR,active,2,5948
CHEMBL4218634,,,465.99,0.0,3.94,54 Hybrid-1,O=C1OC(CN2CCN(c3ccccc3)CC2)CN1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL4193430,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.21,active,7.21,chloroquine sensitive,CQS,active,2,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL4634780,,,405.32,1.0,5.56,108,O=c1c2cc(OCc3ccc(C(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.48,nM,9.32,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,9.32,high_potency,9.32,multidrug resistant,MDR,elite,4,892
CHEMBL119701,,,446.36,0.0,4.3,3k,C[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)C,IC50,'=',395.0,nM,6.4,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,6.4,active,6.725,chloroquine sensitive,CQS,active,2,7375
CHEMBL1171211,,,642.61,1.0,5.98,T4,COCCc1sc[n+](CCCCCCCCCCCC[n+]2csc(CCOC)c2C)c1C,IC50,'=',0.65,nM,9.19,,,UO_0000065,0,CHEMBL2319042,organism-based format,,CHEMBL2311439,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigeria infected in human erythrocytes assessed as incorporation of [3H]hypoxanthine after 48 hrs,Nigerian,9.19,high_potency,9.19,,,elite,1,187
CHEMBL2063022,,,583.43,2.0,8.2,21,O=C(/C(=C/c1cccc([N+](=O)[O-])c1)Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,IC50,'=',128.12,nM,6.89,,,UO_0000065,0,CHEMBL2066757,organism-based format,,CHEMBL2062381,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-I based fluorescence assay,3D7,6.89,active,6.89,chloroquine susceptible,CQS,active,2,7375
CHEMBL2106732,NOSCAPINE HYDROCHLORIDE,-1.0,449.89,0.0,2.88,NCGC00094170-01,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,inactive,4,983
CHEMBL1256878,BENZAMIL HYDROCHLORIDE,,356.22,0.0,0.54,NCGC00093683-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.1,active,6.1,,,active,7,1503
CHEMBL583620,,,459.63,0.0,3.7,7i,C[C@H]1[C@H](c2ccc(CN3CCN(C)CC3)n2C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL1041447,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by [3H]hypoxanthine incorporation assay,3D7,8.19,high_potency,8.19,chloroquine sensitive,CQS,elite,2,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL236696,,,247.73,0.0,2.3,3,Clc1ccc2c(N3CCNCC3)ccnc2c1,IC50,'=',1639.2,nM,5.79,,,UO_0000065,0,CHEMBL1772876,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,5.79,inactive,5.92,chloroquine resistant,CQR,inactive,5,3864
CHEMBL3233039,,,668.63,2.0,9.49,"12{2,3,3}",COC(=O)/C(C)=C/c1ccc(Oc2ccc(N/C(=N/c3ccc(Cl)cc3)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',715.8,nM,6.14,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.15,active,6.15,chloroquine resistant,CQR,active,2,5948
CHEMBL546400,,,354.54,0.0,4.13,20120,CC1CC1C(=O)NC1CCN(CC2(c3ccccc3)CCCCC2)CC1,IC50,'=',920.0,nM,6.04,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,6.04,active,6.04,,,active,3,3864
CHEMBL4563655,,,344.84,0.0,4.06,29,CCN(CC)CCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,IC50,'=',304.0,nM,6.52,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.52,active,6.52,multidrug resistant,MDR,active,4,892
CHEMBL4439519,,,377.28,0.0,2.68,14,CCCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL4338857,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum TM90C2B incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,TM90-C2B,8.85,high_potency,8.85,,,elite,11,264
CHEMBL270299,BAY-11-7085,,249.34,0.0,2.8,"NCGC00025271-02, BAY-117085",CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,inactive,7,3864
CHEMBL4555672,,,497.46,0.0,4.11,66,O=C(c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1CC2CC1CN2,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,5.92,inactive,5.92,,,inactive,2,4725
CHEMBL1213666,,,338.4,0.0,4.66,10,CCCCc1ccc(/C=C2\Oc3cc(OC)cc(OC)c3C2=O)cc1,IC50,'=',11800.0,nM,4.93,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,4.93,inactive,4.93,,,inactive,1,748
CHEMBL496722,,,445.13,1.0,5.48,13,C[n+]1cccc(C(=O)Oc2cc(Cl)ccc2Oc2ccc(Cl)cc2Cl)c1,IC50,'=',2070.0,nM,5.68,,,UO_0000065,0,CHEMBL958109,organism-based format,,CHEMBL1150299,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCK2,FCK2,5.68,inactive,5.68,chloroquine sensitive,CQS,inactive,1,40
CHEMBL4238529,,,383.72,0.0,4.45,21,Clc1ccc(-c2ccc(CNCC3CCNCC3)o2)c(Br)c1,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL4231436,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,6.29,active,6.29,chloroquine sensitive,CQS,active,2,1503
CHEMBL1780224,,,394.48,1.0,5.56,"1, SSJ-183",CCN(CC)c1ccc2nc3c4ccccc4/c(=N\c4ccncc4)cc-3oc2c1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL3300336,organism-based format,,CHEMBL3297698,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NFS4 assessed as inhibition of [3H]hypoxanthine incorporation preincubated for 48 hrs measured 24 hrs post [3H]hypoxanthine addition by liquid scintillation counting,NF54,7.96,high_potency,7.96,,,elite,3,4725
CHEMBL2180993,,,316.33,0.0,1.81,8,O=C(NO)C(Cc1ccc(F)cc1)C(=O)NCc1ccccc1,IC50,'=',36500.0,nM,4.44,,,UO_0000065,0,CHEMBL2185057,organism-based format,,CHEMBL2176899,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human O positive erythrocytes under low oxygen atmosphere after 72 hrs by spectrophotometric analysis,K1,4.44,inactive,4.44,,,inactive,1,5948
CHEMBL4454647,,,360.4,0.0,4.07,51,CCN(CC)CCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',7.8,nM,8.11,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,8.11,high_potency,8.11,multidrug resistant,MDR,elite,4,3864
CHEMBL4072460,,,1142.2,,,28,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL4041381,assay format,,CHEMBL4038349,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2 infected in type O+ human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 96 hrs,W2,5.13,inactive,5.13,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,2,5923
CHEMBL1255738,,,373.17,0.0,1.27,NCGC00094011-01,NC(N)=NCc1cccc(I)c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.1,inactive,5.1,,,inactive,5,7375
CHEMBL5195901,,,473.96,0.0,4.94,32,COc1ccc2c3ccnc(C)c3n(CCNC(=O)CNc3ccnc4cc(Cl)ccc34)c2c1,IC50,'=',16.2,nM,7.79,,,UO_0000065,0,CHEMBL5114971,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,Dd2,7.79,high_potency,7.79,multidrug resistant,MDR,elite,4,3864
CHEMBL5274682,,,499.54,0.0,4.18,71,NCCn1c(NC2CCN(CCc3ccc(-c4nc(C(F)(F)F)no4)cc3)CC2)nc2ccccc21,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL5239931,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 infected in human erythrocytes incubated for 48 hrs followed by addition of [3H]-hypoxanthine and measured after 24 hrs by beta-plate liquid scintillation counting method,NF54,7.05,active,7.05,chloroquine sensitive,CQS,active,2,4725
CHEMBL445501,,,307.31,0.0,1.96,25,COc1ccc(-c2c(C#N)[n+]([O-])c3cc(C)ccc3[n+]2[O-])cc1,IC50,'=',2770.0,nM,5.56,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.56,inactive,5.56,chloroquine sensitive,CQS,inactive,1,7375
