Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4916634,,,357.54,0.0,3.92,1713265,CC1CCN(C[C@H]2CCCCCN2C(=O)NCCc2ccccc2)CC1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.61,inactive,5.505,,,inactive,3,4725
CHEMBL3819379,,,411.94,0.0,3.34,"66, cpd25",CN1CCN(c2ccnc(NCCCNc3ccnc4cc(Cl)ccc34)n2)CC1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3820733,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by NBT assay,D6,8.22,high_potency,8.22,chloroquine sensitive,CQS,elite,2,2297
CHEMBL275078,HYPERFORIN LI,,542.73,2.0,8.99,"1, Li",CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@@]2(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C(=O)C(CC=C(C)C)=C2[O-],IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL907613,organism-based format,,CHEMBL1144599,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against Plasmodium falciparum K1 in human erythrocytes,K1,5.68,inactive,5.68,,,inactive,1,5948
CHEMBL94,PHYSOSTIGMINE,4.0,275.35,0.0,1.77,NCGC00093889-01,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,inactive,6,5923
CHEMBL447056,,,286.42,0.0,3.16,1,N/C(CCCCCCCCCCCC/C(N)=N/O)=N\O,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL1023752,organism-based format,,CHEMBL1143339,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum Nigerian by [3H]hypoxanthine uptake,Nigerian,5.46,inactive,5.46,chloroquine sensitive,CQS,inactive,2,187
CHEMBL4205524,,,1710.07,,,18,C[C@H]1[C@H](OC(=O)CCC(=O)NCCCN(CCCCCCCN(CCCNC(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.8,nM,9.1,,,UO_0000065,0,CHEMBL4194452,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,9.1,high_potency,9.1,chloroquine sensitive,CQS,elite,2,4725
CHEMBL4791404,,,405.46,0.0,3.53,(-)-45,CN(C)c1ccc(CC(=O)N(C)[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,6.7,active,6.7,cq sensitive,CQS,active,1,7375
CHEMBL386396,,,1056.97,,,34,O=C(CCCCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',41.7,nM,7.38,,,UO_0000065,0,CHEMBL754065,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum D6,D6,7.38,active,7.38,,,active,4,2297
CHEMBL5187173,,,465.35,1.0,5.2,65,COc1cc([C@@H]2c3cc(Br)ccc3NC3(C(=O)Nc4ccccc43)[C@H]2C)ccc1O,IC50,'=',1310.0,nM,5.88,,,UO_0000065,0,CHEMBL5128576,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by parasite lactate dehydrogenase based colorimetric assay,3D7,5.88,inactive,5.88,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL242081,,,572.97,1.0,3.99,9,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCCNC(=O)CN)c2c1,IC50,'=',810.0,nM,6.09,,,UO_0000065,0,CHEMBL892145,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3 by hypoxanthine uptake,FcR3,6.09,active,6.09,chloroquine resistant,CQR,active,4,436
CHEMBL3220266,,,409.7,0.0,4.95,1f,CN1/C(=C/C=C/c2oc3ccc(Cl)cc3[n+]2C)Oc2ccc(Cl)cc21,IC50,'=',6029.0,nM,5.22,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.22,inactive,5.22,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL4281918,,,423.51,0.0,3.21,1t,Cc1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL4268525,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual ring stage Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,7.96,high_potency,7.96,multidrug resistant,MDR,elite,2,3864
CHEMBL3289671,,,393.27,0.0,4.59,"11, DSM331",Cc1cc(Nc2cc(F)c(C(F)(F)F)c(F)c2)n2nc(C(C)(F)F)nc2n1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL3296345,organism-based format,,CHEMBL3286300,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR green dye based flow cytometry,3D7,7.92,high_potency,7.92,,,elite,1,7375
CHEMBL1289924,,,336.82,0.0,4.03,18,COc1cc(OC)c(OC)cc1CCC(O)c1ccc(Cl)cc1,IC50,'=',50000.0,nM,4.3,,,UO_0000065,0,CHEMBL1292973,organism-based format,,CHEMBL1287658,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR Green-1 fluorescence based assay,3D7,4.3,inactive,4.3,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL2170043,,,496.87,1.0,7.99,9a,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)c(Cl)c2)c1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL2176143,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,NF54,7.89,high_potency,7.89,chloroquine sensitive,CQS,elite,4,4725
CHEMBL1426948,,,407.46,0.0,3.08,NCGC00093863-01,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.2,inactive,5.2,,,inactive,4,3864
CHEMBL4641338,,,647.69,2.0,7.61,82d,Fc1ccc(-n2cc(CN(Cc3cn(-c4ccc(F)cc4)nn3)c3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)cc1,IC50,'=',9760.0,nM,5.01,,,UO_0000065,0,CHEMBL4610158,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.01,inactive,5.01,chloroquine resistant,CQR,inactive,1,5948
CHEMBL4092272,,,380.46,0.0,3.92,46,CCNCCNc1cc(-c2ccc(C#N)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3996773,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against multidrug resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,6.7,active,6.7,multidrug resistant,MDR,active,2,5948
CHEMBL120711,,,585.62,2.0,7.23,4h,Cc1cccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)cc2C(=O)c2ccccc2)c1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL761724,organism-based format,,CHEMBL1136509,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes by semiautomated micro dilution,Dd2,6.82,active,6.82,,,active,1,3864
CHEMBL3344516,,,391.9,0.0,5.0,1,O=C1c2ccccc2-c2c1c(NCCN1CCCCC1)nc1ccc(Cl)cc21,IC50,'=',1713.0,nM,5.77,,,UO_0000065,0,CHEMBL3390205,organism-based format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,3D7,5.77,inactive,5.77,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL3116366,,,570.05,1.0,4.56,8j,Cc1ccc2c(c1)C(O)C(=O)N2CCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.49,active,6.49,chloroquine resistant,CQR,active,1,5923
CHEMBL3758822,,,377.53,0.0,1.56,6,OC12C3C4CC5C6C4C1C6C(C53)N2CCN1CCN(Cc2ccccc2)CC1,IC50,'=',9090.0,nM,5.04,,,UO_0000065,0,CHEMBL3761382,organism-based format,,CHEMBL3758159,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 by spectroscopic method,NF54,5.04,inactive,5.04,chloroquine sensitive,CQS,inactive,2,4725
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL103,PROGESTERONE,4.0,314.47,0.0,4.72,NCGC00022185-03,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,6,614
CHEMBL5311501,,,484.57,1.0,6.14,1799939,CN1C(C)(C)CC(NC(=O)c2ccc(-c3cc(-c4cccc(C(F)(F)F)c4)n[nH]3)cc2)CC1(C)C,IC50,'=',8510.0,nM,5.07,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.07,inactive,5.18,,,inactive,4,4725
CHEMBL3330906,,,446.55,1.0,2.5,5b,COc1cc(NC(C)CCCNC(=O)NNC(=O)NCCCCCO)c2ncccc2c1,IC50,'=',43700.0,nM,4.36,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.36,inactive,4.36,,,inactive,1,4725
CHEMBL1822435,,,353.64,1.0,5.56,20,Cc1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,5.54,inactive,5.54,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",inactive,1,5923
CHEMBL5000796,,,650.68,2.0,9.12,1654287,CCCC[C@H](Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)c(O)c1,IC50,'=',3720.0,nM,5.43,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.43,inactive,5.43,,,inactive,3,3864
CHEMBL209283,,,413.95,1.0,5.4,15v,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cc(O)ccc1O,IC50,'=',8.9,nM,8.05,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,8.05,high_potency,8.05,multidrug resistant,MDR,elite,2,5923
CHEMBL4948220,,,512.07,1.0,3.2,1654293,CC1=CC(=[N+](CCO)CCO)C=C/C1=C(\c1ccc(N(CCO)CCO)cc1C)c1ccccc1Cl,IC50,'=',87.1,nM,7.06,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,7.06,active,7.06,,,active,4,3864
