,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
13248,CHEMBL5427686,,,482.51,1.0,5.54,36,COc1ccc2c3ccnc(C)c3n(CCNC(=O)NC/C=C/c3cccc(C(F)(F)F)c3)c2c1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL5368271,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 measured after 3 days by HRP2-ELISA analysis,3D7,6.66,active,6.66,erythrocytic stage of chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
28987,CHEMBL2334367,,,494.64,0.0,4.9,49r,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(N(C)c2ccncc2)cc1)c1ccccc1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL2342739,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 48 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.57,high_potency,7.3275,chloroquine sensitive,CQS,>=7.5,6,4725,NF54
35750,CHEMBL404321,,,366.9,0.0,3.46,3n,C[n+]1c2ccccc2c(NC2CCNCC2)c2[nH]c3ccccc3c21,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,7.23,active,7.23,chloroquine sensitive mefloquine resistant,"CQS, MEFR",6.0-7.5,5,2297,D6
30716,CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,chloroquine diphosphate salt,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',29.6,nM,7.53,,,UO_0000065,0,CHEMBL1041447,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by [3H]hypoxanthine incorporation assay,3D7,7.53,high_potency,7.641429,chloroquine sensitive,CQS,>=7.5,80,7375,3D7
28675,CHEMBL5311820,,,334.47,0.0,2.93,1797658,c1ccc(-c2ccnc(C3CCN(CC45CNCC4C5)CC3)n2)cc1,IC50,'=',1590.0,nM,5.8,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.8,inactive,5.7975,,,5.0-6.0,10,3864,Dd2
31663,CHEMBL4939905,,,317.35,0.0,3.24,1752912,CC(C)O[C@@H]1CCN(C[C@H](O)c2ccc(C(F)(F)F)cc2)C1,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.48,inactive,5.556667,,,5.0-6.0,4,4725,NF54
35260,CHEMBL278722,,,394.45,0.0,3.91,192,CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1S(=O)(=O)O,IC50,'=',1670.0,nM,5.78,,,UO_0000065,0,CHEMBL5104565,organism-based format,,CHEMBL5104093,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum BHz26/86 assessed as reduction in parasite growth,BHz 26/86,5.78,inactive,5.77,,,5.0-6.0,8,12,BHz
37834,CHEMBL4995824,,,352.83,0.0,4.79,1658918,O=C(Nc1cccc(Cl)c1)Nc1cccc(-c2cnc3n2CCC3)c1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.62,inactive,5.373333,,,5.0-6.0,4,4725,NF54
34850,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL4326761,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.68,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,Dd2
37579,CHEMBL588815,,,404.4,0.0,3.69,8,Cc1ccnc2nc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCCCC3)nn12,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL2019956,organism-based format,,CHEMBL2016447,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 by parasite lactate dehydrogenase assay,3D7,7.14,active,6.27,,,6.0-7.5,2,7375,3D7
2650,CHEMBL3617332,,,437.49,0.0,4.16,10,CNc1nc(NCCN2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,7.1,active,7.1,multidrug sensitive,MDS,6.0-7.5,2,4725,NF54
39487,CHEMBL2431810,,,475.85,1.0,6.86,47,COc1cc2[nH]c(C)c(-c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3)c(=O)c2cc1Cl,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4425211,organism-based format,,CHEMBL4425082,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.3,high_potency,8.3,,,>=7.5,4,7375,3D7
22659,CHEMBL3358134,,,742.88,1.0,2.52,11,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)C(=O)N[C@@H](C)/C=C/C(=O)N[C@@H](C)C(=O)NCc1ccccc1,IC50,'=',378.0,nM,6.42,,,UO_0000065,0,CHEMBL3388293,organism-based format,,CHEMBL3351948,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,6.42,active,6.42,multidrug resistant,MDR,6.0-7.5,2,3864,Dd2
18746,CHEMBL1682608,,,998.38,3.0,4.49,8{34},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(N(CC)CC)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',765.3,nM,6.12,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.12,active,6.12,chloroquine sensitive,CQS,6.0-7.5,3,2297,D6
31034,CHEMBL4634780,,,405.32,1.0,5.56,108,O=c1c2cc(OCc3ccc(C(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.48,nM,9.32,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,9.32,high_potency,9.32,multidrug resistant,MDR,>=7.5,4,892,7G8
11177,CHEMBL90461,,,296.17,0.0,1.63,12,CCC1N=C(N)N=C(N)N1c1ccc(Br)cc1,IC50,'=',132.0,nM,6.88,,,UO_0000065,0,CHEMBL754546,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,6.88,active,6.88,,,6.0-7.5,2,164,TM4
10333,CHEMBL2052012,[3H]-CHLOROQUINE,,372.09,0.0,4.81,[3H]-Chloroquine,[3H]c1nc2c([3H])c(Cl)c([3H])c([3H])c2c(N([3H])C([3H])(C([3H])([3H])[3H])C([3H])([3H])C([3H])([3H])C([3H])([3H])N(C([3H])([3H])C([3H])([3H])[3H])C([3H])([3H])C([3H])([3H])[3H])c1[3H],IC50,'=',107.3,nM,6.97,,,UO_0000065,0,CHEMBL1249737,organism-based format,,CHEMBL1240313,1,Scientific Literature,Nat Chem Biol,,Antimalarial activity against Plasmodium falciparum ItG assessed as inhibition of parasite growth after 48 to 96 hrs by [3H]hypoxanthine incorporation assay,ItG,6.97,active,6.97,,,6.0-7.5,3,11,ItG
20117,CHEMBL1256875,SPIPERONE HYDROCHLORIDE,,431.94,0.0,3.22,NCGC00094348-01,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,<=5.0,7,3864,Dd2
25673,CHEMBL529986,,,374.44,0.0,4.28,20982,CC(C)(C)c1cc(C(=O)Nc2cccnc2)cc(C(=O)Nc2cccnc2)c1,IC50,'=',1630.0,nM,5.79,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.79,inactive,5.79,,,5.0-6.0,6,3864,Dd2
23185,CHEMBL5219083,,,405.93,0.0,4.41,10,N/C(CC(O)c1cc2ccccc2c2ccccc12)=N\CCc1ccccn1,IC50,'=',22800.0,nM,4.64,,,UO_0000065,0,CHEMBL5215411,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant asexual blood stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,Dd2,4.64,inactive,4.64,multidrug resistant,MDR,<=5.0,2,3864,Dd2
24620,CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,LM,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL1658105,organism-based format,,CHEMBL1649283,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum 3D7 after 18 hrs by [3H]hypoxanthine incorporation assay,3D7,7.02,active,8.1,multidrug sensitive,MDS,6.0-7.5,48,7375,3D7
1257,CHEMBL566534,ARTEMETHER,4.0,298.38,0.0,2.84,4 (artemether),CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',1.92,nM,8.72,,,UO_0000065,0,CHEMBL760063,organism-based format,,CHEMBL1124063,1,Scientific Literature,J Med Chem,,Intrinsic equimolar activity against Plasmodium falciparum W2 Indochina relative to QHS,W2,8.72,high_potency,8.373333,,,>=7.5,38,5923,W2
38235,CHEMBL1448187,FLUPHENAZINE HYDROCHLORIDE,4.0,510.45,0.0,4.31,NCGC00093941-01,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.4,inactive,5.4,,,5.0-6.0,7,983,HB3
7503,CHEMBL523640,,,416.27,0.0,2.21,17,COc1cc(/C=C/NNC(=O)CCCCCC(=O)NO)c(Br)cc1O,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL1016194,organism-based format,,CHEMBL1153423,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,7.33,active,7.33,,,6.0-7.5,1,7375,3D7
12404,CHEMBL260304,,,270.72,0.0,3.66,5f,Clc1ccc2c(N/N=C/c3ccc[nH]3)ccnc2c1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.68,active,6.68,chloroquine sensitive,CQS,6.0-7.5,4,1503,D10
26207,CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,2,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2089836,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by parasitic LDH assay,D6,8.0,high_potency,8.125,chloroquine sensitive,CQS,>=7.5,105,2297,D6
15172,CHEMBL2062276,LEVALLORPHAN TARTRATE,4.0,433.5,0.0,3.64,NCGC00094110-01,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,3,892,7G8
425,CHEMBL3261932,,,867.15,2.0,8.52,2,C/C=C1/CN2[C@@H](C3=C[C@@H]4[C@@H]5N(C3=O)c3ccccc3[C@@]53CCN5C/C(=C/C)[C@@H]4C[C@H]53)C[C@@]34c5ccccc5N5C6=C7[C@H]8C[C@@H]9N(CC[C@@]9%10c9ccccc9N(C6=C([C@H]1C[C@H]23)[C@H]54)[C@@H]7%10)C/C8=C/C,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL3268229,organism-based format,,CHEMBL3259529,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by lactate dehydrogenase assay,3D7,6.22,active,6.22,chloroquine sensitive,CQS,6.0-7.5,1,7375,3D7
15834,CHEMBL4072754,,,470.41,1.0,5.56,10o,Clc1ccc2c(NCCCn3cnc4c(N5CCCCCC5)nc(Cl)nc43)ccnc2c1,IC50,'=',1226.0,nM,5.91,,,UO_0000065,0,CHEMBL3993080,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,D6,5.91,inactive,5.91,chloroquine sensitive,CQS,5.0-6.0,2,2297,D6
34923,CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,ASN,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',12.6,nM,7.9,,,UO_0000065,0,CHEMBL4000315,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive asexual intraerythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of parasite growth by lactate dehydrogenase assay,NF54,7.9,high_potency,8.28,chloroquine sensitive,CQS,>=7.5,176,4725,NF54
32404,CHEMBL3318694,,,491.06,1.0,5.8,7b,O=C1[C@H](NC(=S)Nc2ccnc3cc(Cl)ccc23)[C@H](/C=C/c2ccccc2)N1C1CCCCC1,IC50,'=',6134.0,nM,5.21,,,UO_0000065,0,CHEMBL3370503,organism-based format,,CHEMBL3351876,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,5.21,inactive,5.21,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
20494,CHEMBL605728,,,470.57,0.0,3.8,5a,CC(=O)Nc1ccc(NC(=O)C(c2ccccc2)N2CCN(C)CC2)c(C(=O)c2ccccc2)c1,IC50,'=',9720.0,nM,5.01,,,UO_0000065,0,CHEMBL1067840,organism-based format,HeLa,CHEMBL1152663,1,Scientific Literature,Bioorg Med Chem,CHEMBL3308376,Antimalarial activity against Plasmodium falciparum Dd2 infected in human HeLa cells after 72 hrs by [3H]hypoxanthine incorporation assay,Dd2,5.01,inactive,5.01,,,5.0-6.0,1,3864,Dd2
32806,CHEMBL3286857,,,576.49,1.0,4.55,30,CC(C)CN(NC(=O)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)c1nc(C#N)ncc1Br,IC50,'=',58.1,nM,7.24,,,UO_0000065,0,CHEMBL3602218,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth,3D7,7.24,active,7.496667,,,6.0-7.5,6,7375,3D7
26206,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.96,active,6.959362,chloroquine resistant,CQR,6.0-7.5,1556,748,FcB1
27517,CHEMBL1405,ESTRONE,4.0,270.37,0.0,3.82,NCGC00023643-03,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.1,inactive,5.1,,,5.0-6.0,5,7375,3D7
5447,CHEMBL3601854,,,375.94,0.0,4.56,40,COc1ccc(CCCc2ccc(CN3CCCCC3)c(O)c2)cc1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,7.15,active,7.15,chloroquinone sensitive,CQNS,6.0-7.5,2,1503,D10
