,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
138,CHEMBL1256878,BENZAMIL HYDROCHLORIDE,,356.22,0.0,0.54,NCGC00093683-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,IC50,'=',501.19,nM,6.3,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.3,active,6.3,,,6.0-7.5,7,7375,3D7
139,CHEMBL1079460,,,452.56,0.0,3.91,SID50106459,O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,IC50,'=',630.96,nM,6.2,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.2,active,6.2,,,6.0-7.5,7,7375,3D7
144,CHEMBL3286859,,,602.53,2.0,5.09,4c,N#Cc1ncc(Br)c(N(CC2CCCC2)NC(=O)C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)n1,IC50,'=',70.7,nM,7.15,,,UO_0000065,0,CHEMBL3292034,organism-based format,,CHEMBL3286314,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by FACS analysis,3D7,7.15,active,7.15,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
145,CHEMBL3286864,,,394.27,0.0,2.36,13,CC(C)CN(NC(=O)C1CCC(=O)CC1)c1nc(C#N)ncc1Br,IC50,'=',48.2,nM,7.32,,,UO_0000065,0,CHEMBL3292034,organism-based format,,CHEMBL3286314,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by FACS analysis,3D7,7.32,active,7.32,chloroquine sensitive,CQS,6.0-7.5,4,7375,3D7
147,CHEMBL475290,,,281.25,0.0,1.78,17,N#Cc1c(-c2ccc(F)cc2)[n+]([O-])c2ccccc2[n+]1[O-],IC50,'=',3910.0,nM,5.41,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.41,inactive,5.41,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
156,CHEMBL2030035,,,427.4,1.0,6.13,11f,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(F)ccc2c1=O,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.16,active,7.16,,,6.0-7.5,2,7375,3D7
158,CHEMBL2030292,,,379.38,1.0,6.19,12b,Cc1c(-c2ccc(-c3ccccc3C(F)(F)F)cc2)[nH]c2ccccc2c1=O,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,7.02,active,7.02,,,6.0-7.5,1,7375,3D7
160,CHEMBL2017960,,,376.34,0.0,3.69,15,CC(Oc1ccccc1)C(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,IC50,'=',897.0,nM,6.05,,,UO_0000065,0,CHEMBL2019957,organism-based format,,CHEMBL2016447,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by microbeta counter,3D7,6.05,active,6.05,,,6.0-7.5,1,7375,3D7
163,CHEMBL26138,,,330.78,0.0,1.79,NCGC00093821-01,Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,6,7375,3D7
174,CHEMBL2023442,,,490.01,1.0,6.13,10c,CCOC(=O)c1c(C)nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,IC50,'=',202.3,nM,6.69,,,UO_0000065,0,CHEMBL2025605,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,6.69,active,6.69,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
175,CHEMBL2023610,,,549.03,2.0,6.43,10r,Cc1nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,IC50,'=',18.2,nM,7.74,,,UO_0000065,0,CHEMBL2025605,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,7.74,high_potency,7.74,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
179,CHEMBL405884,,,453.6,1.0,5.08,12f,O=S(=O)(c1ccccc1)N1CCC2(CC1)OOC1(CCCCCCCCCCC1)OO2,IC50,'=',131.07,nM,6.88,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,6.88,active,6.88,,,6.0-7.5,1,7375,3D7
217,CHEMBL33884,,,393.51,0.0,1.6,"NCGC00025110-02, GR-113808",Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,5,7375,3D7
218,CHEMBL1256794,QUIPAZINE MALEATE,-1.0,329.36,0.0,1.64,NCGC00094311-01,c1ccc2nc(N3CCNCC3)ccc2c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,4,7375,3D7
219,CHEMBL1256026,,,213.23,0.0,0.78,NCGC00093595-01,CC(=O)NCCc1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,5,7375,3D7
221,CHEMBL1479,DANAZOL,4.0,337.46,0.0,4.22,NCGC00024732-02,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,6,7375,3D7
222,CHEMBL268868,DAPH,,329.36,0.0,4.06,"NCGC00093700-01, DAPH",O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,6,7375,3D7
234,CHEMBL4778930,,,392.43,0.0,2.58,(+/-)-10,CN(C)c1ccc(CC(=O)N[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)nc2)cc1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,6.68,active,6.68,cq sensitive,CQS,6.0-7.5,1,7375,3D7
235,CHEMBL2036058,,,413.48,0.0,4.63,3,O=C1NC(=O)N(C2CCCCC2)C(=O)/C1=C/c1c(-c2ccccc2)[nH]c2ccccc12,IC50,'=',5560.0,nM,5.25,,,UO_0000065,0,CHEMBL2039747,organism-based format,,CHEMBL2034827,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage form of Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green-based fluorometry,3D7,5.25,inactive,5.25,,,5.0-6.0,1,7375,3D7
236,CHEMBL2036060,,,397.43,0.0,4.12,5,O=C(Nc1ccc(F)c(F)c1)C1CCC(Cn2cnc3ccccc3c2=O)CC1,IC50,'=',2080.0,nM,5.68,,,UO_0000065,0,CHEMBL2039747,organism-based format,,CHEMBL2034827,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage form of Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green-based fluorometry,3D7,5.68,inactive,5.68,,,5.0-6.0,1,7375,3D7
246,CHEMBL549220,,,290.29,0.0,1.88,OSM-S-05,Cc1cc(C(=O)OCC(N)=O)c(C)n1-c1ccc(F)cc1,IC50,'=',581.0,nM,6.24,,,UO_0000065,0,CHEMBL2114012,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: CSIR assay 3D7: Compounds were tested for inhibition of Plasmodium falciparum growth using a SYBR green I fluorescence based assay.,3D7,6.24,active,6.24,,,6.0-7.5,3,7375,3D7
247,CHEMBL549220,,,290.29,0.0,1.88,OSM-S-05,Cc1cc(C(=O)OCC(N)=O)c(C)n1-c1ccc(F)cc1,IC50,'=',404.0,nM,6.39,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,6.39,active,6.24,,,6.0-7.5,3,7375,3D7
260,CHEMBL4796847,,,466.7,1.0,6.88,71,CCCCCCCCCCCS(=O)(=NCc1cn(Cc2ccccc2)nn1)c1ccccc1,IC50,'=',6600.0,nM,5.18,,,UO_0000065,0,CHEMBL4709760,organism-based format,,CHEMBL4706546,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,5.18,inactive,5.18,,,5.0-6.0,1,7375,3D7
261,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',8.6,nM,8.07,,,UO_0000065,0,CHEMBL1694681,organism-based format,,CHEMBL1687720,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.07,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,3D7
278,CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,Lumefantrine,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL760064,organism-based format,,CHEMBL1135059,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 in erythrocytes,3D7,7.54,high_potency,8.1,,,>=7.5,48,7375,3D7
294,CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL2439161,organism-based format,,CHEMBL2434842,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual stage of Plasmodium falciparum 3D7 after 72 hrs by image-based HTS assay,3D7,7.19,active,7.207778,,,6.0-7.5,31,7375,3D7
297,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.3,nM,8.37,,,UO_0000065,0,CHEMBL3760799,organism-based format,,CHEMBL3758154,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 72 hrs by DAPI staining-based confocal microscopic analysis,3D7,8.37,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,3D7
298,CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',22.7,nM,7.64,,,UO_0000065,0,CHEMBL3760799,organism-based format,,CHEMBL3758154,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 72 hrs by DAPI staining-based confocal microscopic analysis,3D7,7.64,high_potency,7.207778,chloroquine sensitive,CQS,>=7.5,31,7375,3D7
308,CHEMBL3109529,,,325.37,0.0,1.94,8b,COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C)C2=O)cc1,IC50,'=',7920.0,nM,5.1,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,5.1,inactive,5.1,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
317,CHEMBL464856,,,316.27,0.0,4.73,27,OC(CNC1CCCCCCC1)c1ccc(Cl)c(Cl)c1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL3373754,organism-based format,,CHEMBL3297665,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7A infected in erythrocytes incubated for 24 hrs prior to [3H]hypoxanthine incorporation measured after 24 hrs,3D7,7.15,active,7.15,,,6.0-7.5,1,7375,3D7
322,CHEMBL410474,,,478.04,1.0,7.13,4o,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2cnc3ccccc32)cc1,IC50,'=',379.0,nM,6.42,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,6.42,active,6.42,chloroquine sensitive,CQS,6.0-7.5,4,7375,3D7
323,CHEMBL410654,,,435.0,1.0,5.43,4g,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2nccs2)n2ccnc2)c1,IC50,'=',314.0,nM,6.5,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,6.5,active,6.5,chloroquine sensitive,CQS,6.0-7.5,4,7375,3D7
324,CHEMBL407949,,,442.99,0.0,4.78,4c,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCNCC3)cc2)n2ccnc2)cc1,IC50,'=',55.4,nM,7.26,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,7.26,active,7.26,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
342,CHEMBL3338926,,,626.82,2.0,7.22,7d,CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1CS2(=O)=O,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL3382422,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by parasite lactate dehydrogenase assay,3D7,6.41,active,6.41,,,6.0-7.5,2,7375,3D7
343,CHEMBL3338922,,,604.77,2.0,7.4,6f,[O-][S@+]1C[C@@H]2[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@@H]2c2c1ccc1ccccc21,IC50,'=',2550.0,nM,5.59,,,UO_0000065,0,CHEMBL3382422,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.59,inactive,5.59,,,5.0-6.0,2,7375,3D7
367,CHEMBL3329569,,,645.68,2.0,2.89,5a,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NS(=O)(=O)c3ccc(C)cc3)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,5.94,inactive,5.94,,,5.0-6.0,2,7375,3D7
368,CHEMBL3329570,,,645.68,2.0,2.89,5b,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NS(=O)(=O)c3ccc(C)cc3)c2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',3960.0,nM,5.4,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,5.4,inactive,5.4,,,5.0-6.0,2,7375,3D7
369,CHEMBL3329580,,,626.68,2.0,3.59,7f,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2ccc(NC(=S)Nc3ccccc3)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',1830.0,nM,5.74,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,5.74,inactive,5.74,,,5.0-6.0,2,7375,3D7
370,CHEMBL3329585,,,554.62,1.0,3.66,7k,CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)CO[C@H]1CC(=O)/C=C/c1cccc(NC(=S)Nc2ccccc2)c1,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,5.38,inactive,5.38,,,5.0-6.0,2,7375,3D7
371,CHEMBL3329587,,,458.54,1.0,1.31,8b,O=C(/C=C/c1cccc(NC(=S)Nc2ccccc2)c1)C[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,IC50,'=',9430.0,nM,5.03,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,5.03,inactive,5.03,,,5.0-6.0,2,7375,3D7
386,CHEMBL2063021,,,607.32,2.0,9.6,20,O=C(/C(=C/c1ccc(Cl)cc1Cl)Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,IC50,'=',295.42,nM,6.53,,,UO_0000065,0,CHEMBL2066757,organism-based format,,CHEMBL2062381,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-I based fluorescence assay,3D7,6.53,active,6.53,chloroquine susceptible,CQS,6.0-7.5,1,7375,3D7
387,CHEMBL3335100,,,396.29,0.0,4.42,11,N/C(CC(O)c1cccc2ccccc12)=N\N=C\c1cccc(Br)c1,IC50,'=',91.0,nM,7.04,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,7.04,active,7.04,,,6.0-7.5,2,7375,3D7
