,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
988,CHEMBL303579,,,331.8,0.0,3.33,"NCGC00093742-01, Z-L-Phe chloromethyl ketone",O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,6,892,7G8
1051,CHEMBL544428,MIANSERIN HYDROCHLORIDE,4.0,300.83,0.0,3.08,NCGC00094086-01,CN1CCN2c3ccccc3Cc3ccccc3C2C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,7,892,7G8
1054,CHEMBL1201102,TRIFLUPROMAZINE HYDROCHLORIDE,4.0,388.89,1.0,5.26,NCGC00094410-01,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,7,892,7G8
1088,CHEMBL541268,,,328.29,0.0,3.37,"NCGC00094005-01, R-(+)-8-Hydroxy-DPAT hydrobromide",CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.5,inactive,5.25,,,5.0-6.0,10,892,7G8
1089,CHEMBL1256914,,,423.34,0.0,4.33,NCGC00094448-01,CC(COc1ccc(/C=C/c2ccccc2)cc1)[N+](C)(C)C,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,7,892,7G8
1114,CHEMBL8488,,,336.33,0.0,-0.13,NCGC00093625-01,Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(C)c1=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,6,892,7G8
1266,CHEMBL1200332,PROTRIPTYLINE HYDROCHLORIDE,4.0,299.85,0.0,4.3,NCGC00094274-01,CNCCCC1c2ccccc2C=Cc2ccccc21,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,7,892,7G8
1267,CHEMBL786,TAMOXIFEN CITRATE,4.0,563.65,1.0,6.0,NCGC00094450-01,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,7,892,7G8
1268,CHEMBL185,FLUOROURACIL,4.0,130.08,0.0,-0.8,NCGC00091349-02,O=c1[nH]cc(F)c(=O)[nH]1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,7,892,7G8
1269,CHEMBL101,PHENYLBUTAZONE,4.0,308.38,0.0,3.79,NCGC00023855-04,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,6,892,7G8
1296,CHEMBL52030,,,341.37,0.0,2.35,"NCGC00025115-02, L-655708",CCOC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc1-2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,2,892,7G8
1297,CHEMBL9843,,,396.45,0.0,4.55,"NCGC00025131-02, SB-218795",COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,2,892,7G8
1298,CHEMBL1451880,,,444.26,0.0,2.02,"NCGC00094283-01, 1,4-PBIT dihydrobromide",N=C(N)SCCc1ccc(CCSC(=N)N)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,2,892,7G8
1315,CHEMBL1256974,,,369.31,0.0,1.58,NCGC00094419-01,Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,3,892,7G8
1454,CHEMBL4081368,,,402.93,1.0,5.53,3,CN(Cc1cccc(CNc2ccnc3cc(Cl)ccc23)c1)Cc1ccccn1,IC50,'=',83.8,nM,7.08,,,UO_0000065,0,CHEMBL4027140,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant synchronized trophozoite stage of Plasmodium falciparum 7G8 after 48 hrs by NBT dye based LDH assay,7G8,7.08,active,7.08,chloroquine resistant,CQR,6.0-7.5,3,892,7G8
1695,CHEMBL3400178,,,452.55,0.0,4.38,14,O=C([C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCC(Cc2ccccc2)CC1,IC50,'=',13290.0,nM,4.88,,,UO_0000065,0,CHEMBL3405447,assay format,,CHEMBL3400128,1,Scientific Literature,Bioorg Med Chem,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum 7G8 infected in human erythrocyte assessed as parasite viability after 48 hrs by [3H]hypoxanthine incorporation based liquid scintillation counting analysis,7G8,4.88,inactive,4.88,chloroquine resistant,CQR,<=5.0,4,892,7G8
1696,CHEMBL3402992,,,572.66,1.0,3.08,24,CC[C@@H](C)[C@@H](C(=O)N1CCN(C(=O)[C@H]([C@H](C)CC)N2C(=O)c3ccccc3C2=O)CC1)N1C(=O)c2ccccc2C1=O,IC50,'=',7210.0,nM,5.14,,,UO_0000065,0,CHEMBL3405447,assay format,,CHEMBL3400128,1,Scientific Literature,Bioorg Med Chem,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum 7G8 infected in human erythrocyte assessed as parasite viability after 48 hrs by [3H]hypoxanthine incorporation based liquid scintillation counting analysis,7G8,5.14,inactive,5.14,chloroquine resistant,CQR,5.0-6.0,7,892,7G8
1983,CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',13.5,nM,7.87,,,UO_0000065,0,CHEMBL1676423,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 clone 1 harboring pfATP6 L263 mutant assessed as inhibition of [3H]hypoxanthine incorporation,7G8,7.87,high_potency,7.921667,,,>=7.5,176,892,7G8
2405,CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',13.3,nM,7.88,,,UO_0000065,0,CHEMBL1676428,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 clone M2 assessed as inhibition of [3H]hypoxanthine incorporation,7G8,7.88,high_potency,7.921667,,,>=7.5,176,892,7G8
3037,CHEMBL4874145,,,471.51,0.0,3.83,19f,CCc1cccc(CNC(=O)c2nc3cccc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL4830626,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,"Antimalarial activity against Plasmodium falciparum 7G8 harbouring Pf-crt, Pf-mdrl,Pf-dhfr, Pf-dhps mutated loci assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method",7G8,7.8,high_potency,7.8,,,>=7.5,12,892,7G8
3768,CHEMBL10328,,,318.42,0.0,4.13,"NCGC00094053-01, IIK7",CCCC(=O)NCCc1c2n(c3ccccc13)Cc1ccccc1-2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,5,892,7G8
3769,CHEMBL3350613,,,582.7,1.0,2.05,"NCGC00094002-01, HE-NECA",CC(C)(C)OC(=O)C1CCCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,5,892,7G8
3811,CHEMBL1256918,,,308.43,0.0,3.9,"NCGC00094050-01, K-185",COC1=CN2C(=CC(CCN)=C1)C1=CC=CCC13CCCC=C23,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,5.0-6.0,7,892,7G8
3869,CHEMBL5093116,,,480.05,1.0,6.36,21,CCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(OC)cc4)[nH]3)C=C2OC)[nH]c1C,IC50,'=',5.6,nM,8.25,,,UO_0000065,0,CHEMBL5032949,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,7G8,8.25,high_potency,8.25,asexual blood stage of multidrug resistant,MDR,>=7.5,4,892,7G8
3870,CHEMBL5080467,,,373.93,1.0,5.15,26,CCCCCCc1cc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]c1C,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL5032949,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,7G8,8.44,high_potency,8.44,asexual blood stage of multidrug resistant,MDR,>=7.5,4,892,7G8
4266,CHEMBL1255871,ASTAXANTHIN,3.0,596.85,2.0,8.91,NCGC00093633-01,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1=O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,3,892,7G8
4268,CHEMBL1256023,ZONISAMIDE SODIUM,,236.23,0.0,1.95,NCGC00094490-01,NS([O-])(O)Cc1noc2ccccc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,2,892,7G8
4278,CHEMBL1200843,METHYLERGONOVINE MALEATE,4.0,455.51,0.0,1.92,NCGC00094129-01,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,7G8
4295,CHEMBL1256645,,,324.25,0.0,3.67,"NCGC00093871-01, R(+)-SCH-23390 hydrochloride",CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,7,892,7G8
4296,CHEMBL2303628,MESULERGINE HYDROCHLORIDE,,398.96,0.0,1.29,NCGC00094155-01,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,5,892,7G8
4505,CHEMBL3144389,,,723.7,1.0,3.28,NCGC00094217-01,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N\N=C2/CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.5,inactive,5.5,,,5.0-6.0,7,892,7G8
5697,CHEMBL1236460,THIOSTREPTON,-1.0,1664.92,,,Thiostrepton,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C/C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,IC50,'=',554.8,nM,6.26,,,UO_0000065,0,CHEMBL1008259,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96hrs against Plasmodium falciparum 7G8 by [3H]hypoxanthine uptake,7G8,6.26,active,6.36,,,6.0-7.5,8,892,7G8
5698,CHEMBL532,ERYTHROMYCIN,4.0,733.94,2.0,1.79,ERYTHROMYCIN,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',39500.0,nM,4.4,,,UO_0000065,0,CHEMBL995289,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against azithromycin-resistant Plasmodium falciparum 7G8 by [3H]hypoxanthine uptake,7G8,4.4,inactive,4.43,azithromycin resistant,AZRR,<=5.0,4,892,7G8
5807,CHEMBL4099683,,,438.4,1.0,6.13,1.HCl,CN(Cc1ccccc1)Cc1cccc(CNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',69.6,nM,7.16,,,UO_0000065,0,CHEMBL4027140,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant synchronized trophozoite stage of Plasmodium falciparum 7G8 after 48 hrs by NBT dye based LDH assay,7G8,7.16,active,7.16,chloroquine resistant,CQR,6.0-7.5,3,892,7G8
6127,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.26,nM,8.65,,,UO_0000065,0,CHEMBL1676423,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 clone 1 harboring pfATP6 L263 mutant assessed as inhibition of [3H]hypoxanthine incorporation,7G8,8.65,high_potency,8.786923,,,>=7.5,229,892,7G8
6128,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.25,nM,8.65,,,UO_0000065,0,CHEMBL1676430,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 clone M4 assessed as inhibition of [3H]hypoxanthine incorporation,7G8,8.65,high_potency,8.786923,,,>=7.5,229,892,7G8
6234,CHEMBL4457749,,,435.4,1.0,6.27,75; T31,CCCCN(CCCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',0.043,nM,10.37,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,10.37,high_potency,10.37,multidrug resistant,MDR,>=7.5,7,892,7G8
6235,CHEMBL4554608,,,393.31,1.0,5.15,80,CCCCNCCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',106.0,nM,6.97,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.97,active,6.97,multidrug resistant,MDR,6.0-7.5,4,892,7G8
6280,CHEMBL4513754,,,323.73,0.0,3.97,41,O=c1c2ccc(OCCCCl)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,8.72,high_potency,8.72,multidrug resistant,MDR,>=7.5,4,892,7G8
6281,CHEMBL4569227,,,393.31,1.0,5.1,50; T50,CCN(CC)CCCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,IC50,'=',114.0,nM,6.94,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.94,active,6.94,multidrug resistant,MDR,6.0-7.5,4,892,7G8
