Smiles,y_true,y_pred
COc1ccc2c(c1)C(=O)C(c1ccc(CC(=O)O)cc1)=[N+]2[O-],6.56,6.4541936
COc1ccc2c(c1)C(=O)C(c1ccc(Cl)c(C(F)(F)F)c1)=[N+]2[O-],8.3,6.780809
COc1ccc2c(c1)C(=O)C(c1ccc(C)c(C)c1)=[N+]2[O-],6.75,6.4433017
COc1ccc2c(c1)C(=O)C(c1ccc(Cl)c(C)c1)=[N+]2[O-],8.52,6.5072017
COc1ccc2c(c1)C(=O)C(c1ccc(N)cc1)=[N+]2[O-],7.62,6.493986
COc1ccc2c(c1)C(=O)C(c1ccc(Cl)cc1Cl)=[N+]2[O-],6.64,5.4711533
COc1ccc2c(c1)C(=O)C(c1ccc(OC(C)C)cc1)=[N+]2[O-],7.09,7.9225826
COc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,7.8,7.5380216
COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],8.52,7.754119
O=C1C(c2ccc(Cl)cc2)=[N+]([O-])c2ccccc21,6.57,6.0713034
COc1ccc(C2=[N+]([O-])c3cc([N+](=O)[O-])ccc3C2=O)cc1,6.46,6.314413
COc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)c(C)c1,5.98,6.682636
COc1ccc2c(c1)C(=O)C(c1ccc(C(F)(F)F)cc1)=[N+]2[O-],9.3,7.204
O=C1C(c2ccc(Cl)c(Cl)c2)=[N+]([O-])c2ccccc21,7.01,5.6675
COc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,7.8,7.5380216
COc1ccc2c(c1)C(=O)C(c1ccc(C(F)(F)F)cc1)=[N+]2[O-],9.3,7.2051616
COc1ccc(C2=[N+]([O-])c3cc(OC)ccc3C2=O)cc1,6.97,7.43462
CN(C)c1ccc(C2=[N+]([O-])c3cc(N)ccc3C2=O)cc1,4.91,6.827572
CCCCNc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)cc1,7.68,8.256023
O=C1C(c2ccc(CO)cc2)=[N+]([O-])c2ccccc21,5.4,7.22956
O=C1C(c2ccc(Cl)cc2)=[N+]([O-])c2cc(C(F)(F)F)ccc21,6.73,5.7581215
COc1ccc(C2=[N+]([O-])c3cc(Cl)ccc3C2=O)cc1,6.72,6.344838
COc1ccc2c(c1)[N+]([O-])=C(c1ccc(Cl)cc1)C2=O,6.82,6.433862
COc1ccc2c(c1)C(=O)C(c1ccc(C)cc1)=[N+]2[O-],7.7,6.4476585
COc1ccc2c(c1)C(=O)C(c1ccc(OC(F)(F)F)cc1)=[N+]2[O-],7.52,7.522918
COc1ccc2c(c1)C(=O)C(c1ccccc1)=[N+]2[O-],6.74,6.7169094
COc1ccc(C2=[N+]([O-])c3cc(OC(F)(F)F)ccc3C2=O)cc1,6.95,7.1406813
COc1ccc2c(c1)C(=O)C(c1ccc(C(F)(F)F)cc1)=[N+]2[O-],9.3,7.2051616
O=C1C(c2ccc(Cl)c(C(F)(F)F)c2)=[N+]([O-])c2ccccc21,5.98,6.160291
O=C1C(c2ccc(C(F)(F)F)cc2)=[N+]([O-])c2ccccc21,5.93,6.3285
COc1ccc2c(c1)C(=O)C(c1ccc(Cl)c(Cl)c1)=[N+]2[O-],7.0,6.2727327
COc1ccc2c(c1)C(=O)C(c1cccc(Cl)c1)=[N+]2[O-],6.86,6.3831778
COc1ccc2c(c1)C(=O)C(c1ccc(C)cc1)=[N+]2[O-],7.7,6.4470778
COc1ccc2c(c1)C(=O)C(c1ccc(OC(C)C)cc1)=[N+]2[O-],7.09,7.9225826
COc1ccc2c(c1)C(=O)C(c1ccc(NC(C)=O)cc1)=[N+]2[O-],6.4,6.9757032
COc1ccc(C2=[N+]([O-])c3cc(C(F)(F)F)ccc3C2=O)cc1,6.87,6.489484
COc1ccc2c(c1)C(=O)C(c1ccc(OC(F)(F)F)cc1)=[N+]2[O-],7.52,7.522918
COc1ccc2c(c1)C(=O)C(c1ccc(OC)c(C)c1)=[N+]2[O-],7.36,7.558934
COc1ccc2c(c1)C(=O)C(c1ccc(C)c(C)c1)=[N+]2[O-],6.75,6.4441733
Nc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,6.77,6.084882
COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)c(C)c1)=[N+]2[O-],7.4,7.0820093
COc1ccc2c(c1)[N+]([O-])=C(c1ccc(N)cc1)C2=O,7.62,6.2806478
COc1cc2c(cc1OC)[N+]([O-])=C(c1ccc(C)cc1)C2=O,6.58,6.8624263
COc1ccc2c(c1)C(=O)C(c1ccc(N)cc1)=[N+]2[O-],7.62,6.4948573
COc1ccc2c(c1)C(=O)C(c1ccc(C)c(C)c1)=[N+]2[O-],6.75,6.4441733
Nc1ccc2c(c1)[N+]([O-])=C(c1ccc(Cl)cc1)C2=O,6.74,5.0517383
COc1ccc2c(c1)C(=O)C(c1ccc(C)cc1)=[N+]2[O-],7.7,6.4470778
COc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,6.71,7.1807637
COc1ccc(C2=[N+]([O-])c3cc(N)ccc3C2=O)cc1,5.81,6.197387
COc1ccc2c(c1)C(=O)C(c1cccc(Cl)c1)=[N+]2[O-],6.86,6.3824515
COc1ccc2c(c1)C(=O)C(c1ccc(OC(F)(F)F)cc1)=[N+]2[O-],7.52,7.521756
COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],8.52,7.755281
COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],8.52,7.754119
COc1ccc(C2=[N+]([O-])c3cc(OC(F)(F)F)ccc3C2=O)cc1,6.95,7.1401
O=C1C(c2ccc(Cl)c(Cl)c2)=[N+]([O-])c2ccccc21,7.01,5.666629
COc1ccc2c(c1)C(=O)C(c1ccc(OC(C)C)cc1)=[N+]2[O-],7.09,7.9225826
CCOC(=O)c1ccc2c(c1)[N+]([O-])=C(c1ccccc1)C2=O,6.55,6.6440053
COc1ccc2c(c1)C(=O)C(c1ccc(Cl)c(C(F)(F)F)c1)=[N+]2[O-],8.3,6.7799377
COc1ccc2c(c1)C(=O)C(c1ccc(Cl)cc1)=[N+]2[O-],7.21,6.7869086
Cc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,5.75,6.065567
COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],8.52,7.754119
O=C1C(c2ccc([N+](=O)[O-])cc2)=[N+]([O-])c2ccccc21,7.25,6.260171
COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],8.52,7.754119
O=C1C(c2ccccc2)=[N+]([O-])c2ccccc21,6.05,5.7096157
Cc1cc2nc3c4ccccc4n(C)cc-3c2cc1Br,6.88,5.572812
Cn1cc2c3ccccc3nc-2c2ccccc21,6.39,5.422938
Cn1cc2c3cc(Cl)ccc3nc-2c2ccccc21,6.66,4.7938156
Cn1cc2c3cc(Br)ccc3nc-2c2cc(F)ccc21,6.88,5.1702433
Cn1cc2c3cc(Br)ccc3nc-2c2cc(C(F)(F)F)ccc21,5.91,5.204517
Cn1cc2c3ccccc3nc-2c2cc(Cl)ccc21,6.64,4.834479
Cn1cc2c3cc(Br)ccc3nc-2c2ccc(F)cc21,7.21,5.4938087
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,6.63,5.611152
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Br)ccc21,6.95,6.008057
Cn1cc2c3cc(Br)ccc3nc-2c2cc(F)ccc21,6.88,5.170824
Cn1cc2c3ccccc3nc-2c2cc(Cl)ccc21,6.64,4.8333173
Cc1cccc2c3nc4ccccc4c-3cn(C)c12,5.8,5.447917
Cn1cc2c3cc(Br)ccc3nc-2c2ccc(F)c(F)c21,6.54,5.351486
Cn1cc2c3cc(Br)ccc3nc-2c2cc(OC(F)(F)F)ccc21,7.24,5.542024
Cn1cc2c3ccccc3nc-2c2ccc(Cl)cc21,6.89,5.1382933
Cn1cc2c3cc(Br)ccc3nc-2c2cc(C(F)(F)F)ccc21,5.91,5.204517
Cc1cccc2c3nc4ccccc4c-3cn(C)c12,5.8,5.447917
Cc1cc(Br)cc2c3cn(C)c4ccc(Cl)cc4c-3nc12,7.02,5.990775
Cn1cc2c3ccccc3nc-2c2cc(Cl)ccc21,6.64,4.834479
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,6.63,5.611733
COc1ccc2nc3c4cc(Cl)ccc4n(C)cc-3c2c1,6.68,5.083107
Cc1cc(Br)cc2c3cn(C)c4ccc(Cl)cc4c-3nc12,7.02,5.990049
Cn1cc2c3cc(Br)ccc3nc-2c2cccc(F)c21,6.63,5.544348
Cc1cc2nc3c4ccccc4n(C)cc-3c2cc1Br,6.88,5.5710692
Cn1cc2c3cc(Br)ccc3nc-2c2ccccc21,6.74,5.373561
Cc1ccc2c3cn(C)c4ccccc4c-3nc2c1,6.12,5.7200723
Cc1cc(Br)cc2c3cn(C)c4ccc(Cl)cc4c-3nc12,7.02,5.9910655
Cn1cc2c3cc(Br)ccc3nc-2c2cc(C(F)(F)F)ccc21,5.91,5.2050977
Cn1cc2c3ccccc3nc-2c2cc(Cl)ccc21,6.64,4.8333173
Cn1cc2c3cc(Br)ccc3nc-2c2cc(F)ccc21,6.88,5.1702433
Cn1cc2c3cc(Br)ccc3nc-2c2ccc(Cl)cc21,7.0,5.781358
Cn1cc2c3cc(Br)ccc3nc-2c2cccc(F)c21,6.63,5.5449286
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Br)ccc21,6.95,6.0077667
Cn1cc2c3cc(Br)ccc3nc-2c2ccccc21,6.74,5.373561
Cn1cc2c3cc(F)ccc3nc-2c2cc(Cl)ccc21,6.75,4.5986304
Cn1cc2c3cc(Br)ccc3nc-2c2cccc(F)c21,6.63,5.5449286
Cn1cc2c3cc(Br)ccc3nc-2c2ccc(F)cc21,7.21,5.4938087
Cn1cc2c3cc(Br)ccc3nc-2c2cc(F)ccc21,6.88,5.170824
Cn1cc2c3cc(Cl)ccc3nc-2c2cc(Cl)ccc21,6.76,4.9007025
Cn1cc2c3cc(Br)ccc3nc-2c2ccc(F)c(F)c21,6.54,5.3509054
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)cc(F)c21,5.85,7.141843
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,6.63,5.6123137
Cn1cc2c3cc(Br)ccc3nc-2c2ccc(F)cc21,7.21,5.492647
Cc1ccc2c3cn(C)c4ccccc4c-3nc2c1,6.12,5.7194915
Cn1cc2c3cc(Br)ccc3nc-2c2ccc(Cl)cc21,7.0,5.7810674
Cn1cc2c3cc(F)ccc3nc-2c2cc(Cl)ccc21,6.75,4.5986304
COc1ccc2nc3c4cc(Cl)ccc4n(C)cc-3c2c1,6.68,5.0813646
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,6.63,5.6123137
COc1ccc2nc3c4cc(Cl)ccc4n(C)cc-3c2c1,6.68,5.0813646
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,6.63,5.612895
Cn1cc2c3ccccc3nc-2c2ccccc21,6.39,5.423519
Cn1cc2c3ccccc3nc-2c2ccccc21,6.39,5.423519
Cc1cc(Br)cc2c3cn(C)c4ccc(Cl)cc4c-3nc12,7.02,5.9904847
Cn1cc2c3cc(Br)ccc3nc-2c2ccc(F)cc21,7.21,5.4938087
Cn1cc2c3cc(F)ccc3nc-2c2cc(Cl)ccc21,6.75,4.5986304
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)cc(F)c21,5.85,7.1424236
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)cc(F)c21,5.85,7.1424236
Cn1cc2c3cc(Cl)ccc3nc-2c2cc(Cl)ccc21,6.76,4.901864
Cn1cc2c3cc(Br)ccc3nc-2c2cccc(F)c21,6.63,5.544348
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)cc(F)c21,5.85,7.1424236
Cn1cc2c3cc(Cl)ccc3nc-2c2cc(Cl)ccc21,6.76,4.901864
Cn1cc2c3cc(Cl)ccc3nc-2c2ccccc21,6.66,4.7938156
Cn1cc2c3cc(Br)ccc3nc-2c2cc(OC(F)(F)F)ccc21,7.24,5.542024
Cc1cccc2c3nc4ccccc4c-3cn(C)c12,5.8,5.447917
Cn1cc2c3cc(Cl)ccc3nc-2c2cc(Cl)ccc21,6.76,4.901864
Cc1cccc2c3nc4ccccc4c-3cn(C)c12,5.8,5.448498
Cn1cc2c3cc(Br)ccc3nc-2c2ccc(F)c(F)c21,6.54,5.351486
Cn1cc2c3cc(Br)ccc3nc-2c2cc(OC(F)(F)F)ccc21,7.24,5.5414433
Cn1cc2c3ccccc3nc-2c2ccc(Cl)cc21,6.89,5.1388745
Cn1cc2c3cc(Br)ccc3nc-2c2cc(OC(F)(F)F)ccc21,7.24,5.540862
COc1ccc2nc3c4cc(Cl)ccc4n(C)cc-3c2c1,6.68,5.0813646
Cn1cc2c3cc(Br)ccc3nc-2c2cc(C(F)(F)F)ccc21,5.91,5.203936
Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,6.63,5.6123137
Cn1cc2c3cc(F)ccc3nc-2c2cc(Cl)ccc21,6.75,4.5986304
Cn1cc2c3ccccc3nc-2c2ccccc21,6.39,5.423519
Cn1cc2c3ccccc3nc-2c2ccccc21,6.39,5.423519
Cn1cc2c3ccccc3nc-2c2ccccc21,6.39,5.423519
Cn1cc2c3ccccc3nc-2c2ccccc21,6.39,5.422938
Cn1cc2c3ccccc3nc-2c2ccccc21,6.39,5.422938
Cn1cc2c3ccccc3nc-2c2ccccc21,6.39,5.422938
Cn1cc2c3ccccc3nc-2c2ccccc21,6.39,5.422938
CC1=C(CCCC(=O)NCCC#N)C(=O)c2ccccc2C1=O,5.74,6.013285
CCCCCCCC(=O)OCCCC1=C(O)C(=O)c2ccccc2C1=O,5.29,5.4113197
CC(C)CC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,6.39,5.565841
CC(C)C(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,6.04,5.3828554
CC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,4.96,5.4647636
CC1=C(CCCCC(=O)NCCC#N)C(=O)c2ccccc2C1=O,5.82,5.9867086
CC1=C(CCCCCCCCCC[P+](C)(C)C)C(=O)c2ccccc2C1=O,6.39,6.743631
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,5.7,4.7543135
CCCC[P+](CCCC)(CCCC)CCCCCCCCCCC1=C(C)C(=O)c2ccccc2C1=O,6.81,7.3137913
CCCCCCC(C)C(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,6.96,5.540862
CC1=C(CCCCC[P+](C)(C)C)C(=O)c2ccccc2C1=O,6.02,6.5934663
CCCCCCCCCCCCCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,6.88,4.727592
CCCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,8.27,5.1760526
C[C@@H](CCCCCC(F)(F)F)CC1=C(O)C(=O)c2ccccc2C1=O,8.3,6.189935
CCCN(CCC)CC1=C(O)C(=O)c2ccccc2C1=O,5.72,6.99255
C/C=C/C1=C(O)C(=O)c2ccccc2C1=O,5.8,5.4380417
COC1=CC(=O)c2c(O)c(C)c(CC(C)=O)c(O)c2C1=O,4.92,4.3465166
CCCCCC[C@H](C)CC1=C(O)C(=O)c2c(C)cccc2C1=O,6.63,5.8873734
CCCCCCCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,6.05,4.9076734
CCCCCCCCCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,8.1,4.8623624
CCC(C)C(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,6.66,6.0148826
CCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,5.39,5.346258
CCCCCCCCCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,8.1,4.8623624
CCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,6.04,5.6184134
C[C@@H](CCCCCC(F)(F)F)CC1=C(O)C(=O)c2ccccc2C1=O,8.3,6.189173
CCCCCCCCCCC1=C(OC(C)=O)C(=O)c2ccccc2C1=O,6.41,4.7926536
CCCCCC[C@H](C)CC1=C(O)C(=O)c2c(C)cccc2C1=O,6.63,5.8873734
CCCCCC[C@H](C)CC1=C(O)C(=O)c2ccccc2C1=O,7.2,5.947643
CCCCCCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,6.15,4.9448514
CCCCCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,6.14,5.011075
COC1=CC(=O)c2c(O)c(C(C)=O)c(C)c(O)c2C1=O,4.62,4.9622784
CCCC[P+](CCCC)(CCCC)CCCCCCCCCCC1=C(O)C(=O)c2ccccc2C1=O,5.41,6.065494
CCCC(C)C(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,6.92,5.6750517
CCCCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,6.3,5.084269
CCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,5.95,5.2748065
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,4.86,5.09763
CC1=C(CCCCCC(=O)OCCN(C)C)C(=O)c2ccccc2C1=O,4.9,6.5920143
CC1=C(CCCC(=O)O)C(=O)c2ccccc2C1=O,5.66,6.803174
C#CCOC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,5.09,5.4403653
CCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,6.24,5.310823
CC1=C(CCCCCC(=O)NCCC#N)C(=O)c2ccccc2C1=O,6.0,6.2055383
CC[C@H](C)C(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,6.96,5.5344725
CCCSCC1=C(O)C(=O)c2ccccc2C1=O,4.5,5.0627756
CC1=C(CCCCC(=O)O)C(=O)c2ccccc2C1=O,5.4,6.9745417
CC(=O)OC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,5.64,5.041863
CC(C)=CCC/C(=C/CC/C(C)=C/CCc1ccc2c(c1)C(=O)C=C(C)C2=O)C(=O)O,5.27,5.3700757
C[C@@H](CCCCCC(F)(F)F)CC1=C(O)C(=O)c2ccccc2C1=O,8.3,6.1898084
CCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,6.09,5.324184
CCC(C)CC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,6.72,5.865299
CCCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,8.27,5.1748905
CCCCCCCCCCCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,7.52,4.778712
CCCCCC[C@H](C)CC1=C(O)C(=O)c2c(C)cccc2C1=O,6.63,5.886212
CCC(CC)C(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,4.78,6.300834
CC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,4.82,5.403768
CCCC/C=C/C1=C(O)C(=O)c2ccccc2C1=O,6.66,5.4246807
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,5.7,4.7543135
C=CCOC1=CC(=O)c2ccccc2C1=O,5.29,5.492066
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,5.7,4.753152
NC1=CC(=O)c2ccccc2C1=O,5.29,5.329993
CCCCCC[C@H](C)CC1=C(O)C(=O)c2ccccc2C1=O,7.2,5.9473524
CCCCCC[C@H](C)CC1=C(O)C(=O)c2c(C)cccc2C1=O,6.63,5.886212
CC(=O)OC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,5.64,5.041863
COC1=C(OC)C(=O)c2ccccc2C1=O,5.0,5.4624395
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,4.1,5.4519835
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,5.7,4.753152
CCCCCC[C@H](C)CC1=C(O)C(=O)c2c(C)cccc2C1=O,6.63,5.8873734
COC1=C(OC)C(=O)c2ccccc2C1=O,5.0,5.4618587
COC1=C(OC)C(=O)c2ccccc2C1=O,5.0,5.4624395
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,5.7,4.7543135
CCCCCC[C@H](C)CC1=C(O)C(=O)c2ccccc2C1=O,7.2,5.947788
CCCC/C=C/C1=C(O)C(=O)c2ccccc2C1=O,6.66,5.4246807
CC1=C(CCCCCC(=O)O)C(=O)c2ccccc2C1=O,5.46,7.077943
COC1=C(OC)C(=O)c2ccccc2C1=O,5.0,5.4618587
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,5.7,4.7554755
CCCCCCCCCCC1=C(O)C(=O)c2ccccc2C1=O,6.47,5.135389
C/C=C/C1=C(O)C(=O)c2ccccc2C1=O,5.8,5.4386225
COC1=C(OC)C(=O)c2ccccc2C1=O,5.0,5.4624395
COC1=C(OC)C(=O)c2ccccc2C1=O,5.0,5.4624395
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,5.7,4.7543135
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,4.1,5.4519835
COc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,6.65,6.818858
CCN(CC)Cc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,7.41,5.929925
CCN(CC)Cc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,8.57,6.7912655
CCN(CC)Cc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,8.57,6.7921367
COc1cccc2c(N/N=C/c3ccccc3)ccnc12,5.24,5.9687004
COc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,6.89,6.2423806
CCN(CC)Cc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,7.41,5.929925
CCN(CC)c1ccc(/C=N/Nc2ccnc3c(OC)cccc23)cc1,6.9,5.9396553
COc1cccc2c(N/N=C/c3ccc(N(C)C)cc3)ccnc12,6.47,6.460729
COc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,6.89,6.2425075
COc1ccc(/C=N/Nc2cc(C)nc3ccc(OC)cc23)cc1,7.51,6.0855355
COc1cccc2c(N/N=C/c3ccccc3)ccnc12,5.24,5.9700074
CCN(CC)c1ccc(/C=N/Nc2ccnc3c(OC)cccc23)cc1,6.9,5.93951
COc1ccc(/C=N/Nc2ccnc3c(OC)cccc23)cc1,6.04,6.424132
O=C(O)c1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,6.47,6.9484005
CCN(CC)c1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,7.64,5.8821454
COc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,6.89,6.2427797
COc1ccc(/C=N/Nc2cc(C)nc3ccc(OC)cc23)cc1,7.51,6.0851727
COc1cccc2c(N/N=C/c3ccc(N(C)C)cc3)ccnc12,6.47,6.4610195
COc1ccc2nccc(N/N=C/c3ccc(N(C)C)cc3)c2c1,6.99,6.178136
COc1ccc(/C=N/Nc2ccnc3c(OC)cccc23)cc1,6.04,6.4244223
CCN(CC)Cc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,7.41,5.93007
CCN(CC)c1ccc(/C=N/Nc2ccnc3c(OC)cccc23)cc1,6.9,5.9386387
COc1ccc(/C=N/Nc2ccnc3c(OC)cccc23)cc1,6.04,6.4245677
CCN(CC)c1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,6.76,6.506621
CCN(CC)Cc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,8.57,6.791556
CCN(CC)c1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,6.76,6.5069113
CN(C)c1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,6.51,6.939106
CN(C)c1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,6.51,6.939106
COc1ccc(/C=N/Nc2cc(C)nc3ccc(OC)cc23)cc1,7.51,6.0845914
COc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,6.89,6.2429795
COc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,6.89,6.2423987
CCOc1ccc2c(N/N=C/c3ccc(OC)cc3)cc(C)nc2c1,6.63,6.050899
CCN(CC)c1ccc(/C=N/Nc2ccnc3c(OC)cccc23)cc1,6.9,5.938929
CCN(CC)c1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,7.64,5.8821454
COc1ccc(/C=N/Nc2ccnc3c(OC)cccc23)cc1,6.04,6.4244223
COc1cccc(/C=N/Nc2ccnc3cc(Cl)ccc23)c1,7.85,6.8804345
CN(C)c1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,6.51,6.939106
CCN(CC)c1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,7.64,5.8821454
CCN(CC)c1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,7.64,5.8821454
COc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,6.65,6.818858
COc1cccc2c(N/N=C/c3ccccc3)ccnc12,5.24,5.9687004
