epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
11,5249,,0.2897731065750122,,,,
11,5299,,0.22956031560897827,,,,
11,5349,,0.17661765217781067,,,,
11,5399,,0.19185790419578552,,,,
11,5449,,0.1701473891735077,,,,
11,5499,,0.26494088768959045,,,,
11,5549,,0.14982055127620697,,,,
11,5599,,0.28183993697166443,,,,
11,5627,,,0.4273805320262909,0.3271085023880005,0.5719339847564697,0.32711169123649597
11,5627,0.2596491277217865,,,,,
12,5649,,0.1929163932800293,,,,
12,5699,,0.21683920919895172,,,,
12,5749,,0.14958110451698303,,,,
12,5799,,0.26169610023498535,,,,
12,5849,,0.3454384207725525,,,,
12,5899,,0.3588695228099823,,,,
12,5949,,0.527635395526886,,,,
12,5999,,0.2025260031223297,,,,
12,6049,,0.37087708711624146,,,,
12,6096,,,0.4194880723953247,0.3218122720718384,0.5672850012779236,0.32181552052497864
12,6096,0.24848248064517975,,,,,
13,6099,,0.23126235604286194,,,,
13,6149,,0.16139832139015198,,,,
13,6199,,0.3450923264026642,,,,
13,6249,,0.33792296051979065,,,,
13,6299,,0.30712199211120605,,,,
13,6349,,0.20300821959972382,,,,
13,6399,,0.3094841241836548,,,,
13,6449,,0.24699895083904266,,,,
13,6499,,0.2594234049320221,,,,
13,6549,,0.22072018682956696,,,,
13,6565,,,0.4252585470676422,0.3286493122577667,0.5732794404029846,0.3286539614200592
13,6565,0.2398308962583542,,,,,
14,6599,,0.1845177412033081,,,,
14,6649,,0.31551551818847656,,,,
14,6699,,0.18028989434242249,,,,
14,6749,,0.39084839820861816,,,,
14,6799,,0.2550676465034485,,,,
14,6849,,0.22141039371490479,,,,
14,6899,,0.2143186777830124,,,,
14,6949,,0.13673944771289825,,,,
14,6999,,0.18714788556098938,,,,
14,7034,,,0.40830621123313904,0.30401939153671265,0.5513795614242554,0.3040279150009155
14,7034,0.2340543270111084,,,,,
15,7049,,0.13827358186244965,,,,
15,7099,,0.3022928833961487,,,,
15,7149,,0.18619491159915924,,,,
15,7199,,0.14461542665958405,,,,
15,7249,,0.23182374238967896,,,,
15,7299,,0.18581750988960266,,,,
15,7349,,0.4808409810066223,,,,
15,7399,,0.25826817750930786,,,,
15,7449,,0.13921016454696655,,,,
15,7499,,0.23965010046958923,,,,
15,7503,,,0.39877134561538696,0.2955096364021301,0.5436080098152161,0.29551631212234497
15,7503,0.22977039217948914,,,,,
16,7549,,0.2223230004310608,,,,
16,7599,,0.21912620961666107,,,,
16,7649,,0.14966529607772827,,,,
16,7699,,0.12217982858419418,,,,
16,7749,,0.23861250281333923,,,,
16,7799,,0.12899191677570343,,,,
16,7849,,0.2643607556819916,,,,
16,7899,,0.19418808817863464,,,,
16,7949,,0.3275216221809387,,,,
16,7972,,,0.40740296244621277,0.3032172620296478,0.5506516695022583,0.3032127916812897
16,7972,0.22122885286808014,,,,,
17,7999,,0.21677836775779724,,,,
17,8049,,0.2524345815181732,,,,
17,8099,,0.2544383704662323,,,,
17,8149,,0.25998133420944214,,,,
17,8199,,0.24632170796394348,,,,
17,8249,,0.2944059371948242,,,,
17,8299,,0.2178945541381836,,,,
17,8349,,0.35656172037124634,,,,
17,8399,,0.2065250724554062,,,,
17,8441,,,0.4059145748615265,0.30284035205841064,0.5503093004226685,0.3028390407562256
17,8441,0.21656645834445953,,,,,
18,8449,,0.20245400071144104,,,,
18,8499,,0.22047334909439087,,,,
18,8549,,0.19741305708885193,,,,
18,8599,,0.1777912676334381,,,,
18,8649,,0.1515861600637436,,,,
18,8699,,0.15968568623065948,,,,
18,8749,,0.3979022204875946,,,,
18,8799,,0.27065110206604004,,,,
18,8849,,0.23731622099876404,,,,
18,8899,,0.2257659137248993,,,,
18,8910,,,0.39392486214637756,0.2912115752696991,0.5396402478218079,0.2912136912345886
18,8910,0.21312099695205688,,,,,
19,8949,,0.15536625683307648,,,,
19,8999,,0.18200981616973877,,,,
19,9049,,0.1724676787853241,,,,
19,9099,,0.16155052185058594,,,,
19,9149,,0.19731974601745605,,,,
19,9199,,0.1255897432565689,,,,
19,9249,,0.275934100151062,,,,
19,9299,,0.2524266839027405,,,,
19,9349,,0.13265341520309448,,,,
19,9379,,,0.39670079946517944,0.2935880124568939,0.5418376326560974,0.29358765482902527
19,9379,0.2062409371137619,,,,,
20,9399,,0.22944754362106323,,,,
20,9449,,0.19630709290504456,,,,
20,9499,,0.19730332493782043,,,,
20,9549,,0.2042941153049469,,,,
20,9599,,0.19661647081375122,,,,
20,9649,,0.13771113753318787,,,,
20,9699,,0.34796372056007385,,,,
20,9749,,0.2716345191001892,,,,
20,9799,,0.15406954288482666,,,,
20,9848,,,0.386065274477005,0.27688175439834595,0.5261955261230469,0.2768790125846863
20,9848,0.20463280379772186,,,,,
21,9849,,0.17266586422920227,,,,
21,9899,,0.3849870562553406,,,,
21,9949,,0.11837363243103027,,,,
21,9999,,0.21087658405303955,,,,
21,10049,,0.15714558959007263,,,,
21,10099,,0.15677930414676666,,,,
21,10149,,0.23361825942993164,,,,
21,10199,,0.2145758867263794,,,,
21,10249,,0.13108710944652557,,,,
21,10299,,0.1712031364440918,,,,
21,10317,,,0.3873189091682434,0.2827049791812897,0.531700074672699,0.28270965814590454
21,10317,0.1983901858329773,,,,,
22,10349,,0.35472339391708374,,,,
22,10399,,0.19082266092300415,,,,
22,10449,,0.15796339511871338,,,,
22,10499,,0.25867950916290283,,,,
22,10549,,0.21178632974624634,,,,
22,10599,,0.14000439643859863,,,,
22,10649,,0.3472954332828522,,,,
22,10699,,0.1306946873664856,,,,
22,10749,,0.3996500074863434,,,,
22,10786,,,0.3881880044937134,0.2822396457195282,0.5312623381614685,0.2822433412075043
22,10786,0.19446353614330292,,,,,
23,10799,,0.11147411912679672,,,,
23,10849,,0.15624065697193146,,,,
23,10899,,0.1796797811985016,,,,
23,10949,,0.27293628454208374,,,,
23,10999,,0.1339004933834076,,,,
23,11049,,0.08762741088867188,,,,
23,11099,,0.17886991798877716,,,,
23,11149,,0.14465758204460144,,,,
23,11199,,0.22635149955749512,,,,
23,11249,,0.13309481739997864,,,,
23,11255,,,0.3769958019256592,0.26816585659980774,0.5178473591804504,0.26817086338996887
23,11255,0.18944557011127472,,,,,
24,11299,,0.21918146312236786,,,,
24,11349,,0.16799423098564148,,,,
24,11399,,0.129276841878891,,,,
24,11449,,0.34025394916534424,,,,
24,11499,,0.13841566443443298,,,,
24,11549,,0.2105720341205597,,,,
24,11599,,0.1542070209980011,,,,
24,11649,,0.24316434562206268,,,,
24,11699,,0.12132807821035385,,,,
24,11724,,,0.38615134358406067,0.2780313789844513,0.5272868275642395,0.2780313789844513
24,11724,0.18710696697235107,,,,,
25,11749,,0.11871840059757233,,,,
25,11799,,0.3100822865962982,,,,
25,11849,,0.18111847341060638,,,,
25,11899,,0.2379634976387024,,,,
25,11949,,0.12444278597831726,,,,
25,11999,,0.15984192490577698,,,,
25,12049,,0.18983303010463715,,,,
25,12099,,0.15869012475013733,,,,
25,12149,,0.6656308770179749,,,,
25,12193,,,0.37334275245666504,0.2660318911075592,0.5157827734947205,0.26603081822395325
25,12193,0.18312318623065948,,,,,
26,12199,,0.19107381999492645,,,,
26,12249,,0.11098337173461914,,,,
26,12299,,0.15416987240314484,,,,
26,12349,,0.19047357141971588,,,,
26,12399,,0.1325976699590683,,,,
26,12449,,0.18957456946372986,,,,
26,12499,,0.1551806777715683,,,,
26,12549,,0.28758344054222107,,,,
26,12599,,0.1725998818874359,,,,
26,12649,,0.27534162998199463,,,,
26,12662,,,0.3805273473262787,0.2713095545768738,0.5208738446235657,0.271308958530426
26,12662,0.18014054000377655,,,,,
27,12699,,0.2565450668334961,,,,
27,12749,,0.20718266069889069,,,,
27,12799,,0.23721171915531158,,,,
27,12849,,0.2069884091615677,,,,
27,12899,,0.13361963629722595,,,,
27,12949,,0.17344647645950317,,,,
27,12999,,0.08519911766052246,,,,
27,13049,,0.12591777741909027,,,,
27,13099,,0.21968570351600647,,,,
27,13131,,,0.3761554956436157,0.26696068048477173,0.5166823863983154,0.26696035265922546
27,13131,0.18004979193210602,,,,,
28,13149,,0.1086067259311676,,,,
28,13199,,0.24964836239814758,,,,
28,13249,,0.22468814253807068,,,,
28,13299,,0.14816135168075562,,,,
28,13349,,0.12573999166488647,,,,
28,13399,,0.1862732172012329,,,,
28,13449,,0.17822715640068054,,,,
28,13499,,0.09664994478225708,,,,
28,13549,,0.19898182153701782,,,,
28,13599,,0.23562322556972504,,,,
28,13600,,,0.37906134128570557,0.26914265751838684,0.5187895894050598,0.2691456079483032
28,13600,0.17652298510074615,,,,,
29,13649,,0.11711519211530685,,,,
29,13699,,0.11181461811065674,,,,
29,13749,,0.33205360174179077,,,,
29,13799,,0.19721096754074097,,,,
29,13849,,0.1746693104505539,,,,
29,13899,,0.09637422859668732,,,,
29,13949,,0.14629605412483215,,,,
29,13999,,0.1428331881761551,,,,
29,14049,,0.12267597764730453,,,,
29,14069,,,0.37411513924598694,0.26325732469558716,0.5130860805511475,0.26325926184654236
29,14069,0.1722148358821869,,,,,
30,14099,,0.178815096616745,,,,
30,14149,,0.27249443531036377,,,,
30,14199,,0.20978519320487976,,,,
30,14249,,0.24699026346206665,,,,
30,14299,,0.13222122192382812,,,,
30,14349,,0.1233820840716362,,,,
30,14399,,0.16242608428001404,,,,
30,14449,,0.16969382762908936,,,,
30,14499,,0.22043344378471375,,,,
30,14538,,,0.37187284231185913,0.2622317969799042,0.5120857357978821,0.2622324526309967
30,14538,0.17078855633735657,,,,,
31,14549,,0.11463816463947296,,,,
31,14599,,0.20414267480373383,,,,
31,14649,,0.27040278911590576,,,,
31,14699,,0.18020492792129517,,,,
31,14749,,0.07396095991134644,,,,
31,14799,,0.14173278212547302,,,,
31,14849,,0.12462763488292694,,,,
31,14899,,0.20241987705230713,,,,
31,14949,,0.12829747796058655,,,,
31,14999,,0.18997061252593994,,,,
31,15007,,,0.37679874897003174,0.27083995938301086,0.5204228758811951,0.2708396911621094
31,15007,0.16896039247512817,,,,,
32,15049,,0.12500324845314026,,,,
32,15099,,0.11731168627738953,,,,
32,15149,,0.12307451665401459,,,,
32,15199,,0.183929905295372,,,,
32,15249,,0.24007663130760193,,,,
32,15299,,0.13759654760360718,,,,
32,15349,,0.1360860913991928,,,,
32,15399,,0.0940898060798645,,,,
32,15449,,0.29476773738861084,,,,
32,15476,,,0.3693631887435913,0.2602519392967224,0.5101489424705505,0.2602485716342926
32,15476,0.16586904227733612,,,,,
33,15499,,0.17738614976406097,,,,
33,15549,,0.15764591097831726,,,,
33,15599,,0.14507701992988586,,,,
33,15649,,0.13361090421676636,,,,
33,15699,,0.24985376000404358,,,,
33,15749,,0.16435444355010986,,,,
33,15799,,0.2738223075866699,,,,
33,15849,,0.11160501092672348,,,,
33,15899,,0.10749047994613647,,,,
33,15945,,,0.3745909631252289,0.26504337787628174,0.5148236155509949,0.2650454044342041
33,15945,0.1654871553182602,,,,,
34,15949,,0.20333296060562134,,,,
34,15999,,0.12190256267786026,,,,
34,16049,,0.10943291336297989,,,,
34,16099,,0.18091994524002075,,,,
34,16149,,0.3153111934661865,,,,
34,16199,,0.2355494499206543,,,,
34,16249,,0.2258257269859314,,,,
34,16299,,0.30351880192756653,,,,
34,16349,,0.14428436756134033,,,,
34,16399,,0.09851564466953278,,,,
34,16414,,,0.3691006004810333,0.2655971646308899,0.5153611898422241,0.26559606194496155
34,16414,0.16265439987182617,,,,,
35,16449,,0.1263626664876938,,,,
35,16499,,0.12425883114337921,,,,
35,16549,,0.2695346474647522,,,,
35,16599,,0.14616364240646362,,,,
35,16649,,0.10389959812164307,,,,
35,16699,,0.13857975602149963,,,,
35,16749,,0.10201988369226456,,,,
35,16799,,0.09843667596578598,,,,
35,16849,,0.1711946278810501,,,,
35,16883,,,0.3685612380504608,0.2629479169845581,0.512784481048584,0.2629416286945343
35,16883,0.16190262138843536,,,,,
36,16899,,0.12634247541427612,,,,
36,16949,,0.11467678099870682,,,,
36,16999,,0.09095464646816254,,,,
36,17049,,0.1607731580734253,,,,
36,17099,,0.13525298237800598,,,,
36,17149,,0.13957463204860687,,,,
36,17199,,0.18703316152095795,,,,
36,17249,,0.2833032011985779,,,,
36,17299,,0.08939202129840851,,,,
36,17349,,0.20656192302703857,,,,
36,17352,,,0.3730863928794861,0.26559752225875854,0.5153615474700928,0.2655869722366333
36,17352,0.15899115800857544,,,,,
37,17399,,0.2488863468170166,,,,
37,17449,,0.1820567399263382,,,,
37,17499,,0.11102549731731415,,,,
37,17549,,0.14181935787200928,,,,
37,17599,,0.20648929476737976,,,,
37,17649,,0.15080319344997406,,,,
37,17699,,0.14482218027114868,,,,
37,17749,,0.20602110028266907,,,,
37,17799,,0.13440826535224915,,,,
37,17821,,,0.3663382828235626,0.258296400308609,0.5082286596298218,0.25829991698265076
37,17821,0.15835896134376526,,,,,
38,17849,,0.08625951409339905,,,,
38,17899,,0.16092157363891602,,,,
38,17949,,0.20152625441551208,,,,
38,17999,,0.14953818917274475,,,,
38,18049,,0.10634934902191162,,,,
38,18099,,0.36879363656044006,,,,
38,18149,,0.2220178097486496,,,,
38,18199,,0.19551745057106018,,,,
38,18249,,0.10319150984287262,,,,
38,18290,,,0.3689807057380676,0.2640962302684784,0.5139029622077942,0.2641009986400604
38,18290,0.15687569975852966,,,,,
39,18299,,0.11489037424325943,,,,
39,18349,,0.142665296792984,,,,
39,18399,,0.1499563604593277,,,,
39,18449,,0.10223747789859772,,,,
39,18499,,0.09834209084510803,,,,
39,18549,,0.0715203583240509,,,,
39,18599,,0.08947157859802246,,,,
39,18649,,0.21933768689632416,,,,
39,18699,,0.1880093514919281,,,,
39,18749,,0.21479825675487518,,,,
39,18759,,,0.3629966974258423,0.2591087222099304,0.5090272426605225,0.2591142952442169
39,18759,0.15498380362987518,,,,,
40,18799,,0.1392172873020172,,,,
40,18849,,0.17480459809303284,,,,
40,18899,,0.17017725110054016,,,,
40,18949,,0.22226208448410034,,,,
40,18999,,0.22065503895282745,,,,
40,19049,,0.15505766868591309,,,,
40,19099,,0.17012037336826324,,,,
40,19149,,0.22906018793582916,,,,
40,19199,,0.1738121211528778,,,,
40,19228,,,0.3685244917869568,0.2599835693836212,0.509885847568512,0.25999021530151367
40,19228,0.15370841324329376,,,,,
41,19249,,0.15620172023773193,,,,
41,19299,,0.2142157405614853,,,,
41,19349,,0.16691596806049347,,,,
41,19399,,0.2218787670135498,,,,
41,19449,,0.0716371163725853,,,,
41,19499,,0.11427707225084305,,,,
41,19549,,0.1426074206829071,,,,
41,19599,,0.08489787578582764,,,,
41,19649,,0.08258892595767975,,,,
41,19697,,,0.3623434901237488,0.26003262400627136,0.5099339485168457,0.260028213262558
41,19697,0.15249517560005188,,,,,
42,19699,,0.16173666715621948,,,,
42,19749,,0.13324064016342163,,,,
42,19799,,0.1687164157629013,,,,
42,19849,,0.11463937163352966,,,,
42,19899,,0.24025537073612213,,,,
42,19949,,0.11670912802219391,,,,
42,19999,,0.17365099489688873,,,,
42,20049,,0.14248138666152954,,,,
42,20099,,0.07080647349357605,,,,
42,20149,,0.1255069524049759,,,,
42,20166,,,0.3608018755912781,0.25083863735198975,0.5008379220962524,0.2508409023284912
42,20166,0.15217682719230652,,,,,
43,20199,,0.09395603090524673,,,,
43,20249,,0.1838892102241516,,,,
43,20299,,0.14442983269691467,,,,
43,20349,,0.134199857711792,,,,
43,20399,,0.17054346203804016,,,,
43,20449,,0.13886719942092896,,,,
43,20499,,0.14655660092830658,,,,
43,20549,,0.18426980078220367,,,,
43,20599,,0.11984691023826599,,,,
43,20635,,,0.3708462417125702,0.26634031534194946,0.516081690788269,0.26633477210998535
43,20635,0.1491929590702057,,,,,
44,20649,,0.17081500589847565,,,,
44,20699,,0.15489423274993896,,,,
44,20749,,0.11022798717021942,,,,
44,20799,,0.18419542908668518,,,,
44,20849,,0.2132784128189087,,,,
44,20899,,0.12368959188461304,,,,
44,20949,,0.10385002940893173,,,,
44,20999,,0.1787543147802353,,,,
44,21049,,0.14671634137630463,,,,
44,21099,,0.10206200927495956,,,,
44,21104,,,0.3613934814929962,0.25309738516807556,0.5030878782272339,0.2530991733074188
44,21104,0.14858755469322205,,,,,
45,21149,,0.13451655209064484,,,,
45,21199,,0.1290597915649414,,,,
45,21249,,0.08645955473184586,,,,
45,21299,,0.1464078277349472,,,,
45,21349,,0.11278943717479706,,,,
45,21399,,0.17322692275047302,,,,
45,21449,,0.16544535756111145,,,,
45,21499,,0.11832982301712036,,,,
45,21549,,0.19504651427268982,,,,
45,21573,,,0.36336711049079895,0.2571111023426056,0.507061243057251,0.2571154832839966
45,21573,0.14617227017879486,,,,,
46,21599,,0.2536335587501526,,,,
46,21649,,0.10095435380935669,,,,
46,21699,,0.20253655314445496,,,,
46,21749,,0.10641434788703918,,,,
46,21799,,0.12301915884017944,,,,
46,21849,,0.18963032960891724,,,,
46,21899,,0.1191026046872139,,,,
46,21949,,0.1583365499973297,,,,
46,21999,,0.09170754253864288,,,,
46,22042,,,0.36417078971862793,0.25742536783218384,0.5073710083961487,0.2574310302734375
46,22042,0.14678412675857544,,,,,
47,22049,,0.11299985647201538,,,,
47,22099,,0.05987807363271713,,,,
47,22149,,0.3066597282886505,,,,
47,22199,,0.09656232595443726,,,,
47,22249,,0.220442533493042,,,,
47,22299,,0.14075759053230286,,,,
47,22349,,0.29842761158943176,,,,
47,22399,,0.07663749158382416,,,,
47,22449,,0.23480665683746338,,,,
47,22499,,0.16229812800884247,,,,
47,22511,,,0.3597811460494995,0.2562066316604614,0.5061686038970947,0.2562033534049988
47,22511,0.14510242640972137,,,,,
48,22549,,0.10299214720726013,,,,
48,22599,,0.21009495854377747,,,,
48,22649,,0.09596480429172516,,,,
48,22699,,0.12390843033790588,,,,
48,22749,,0.13727116584777832,,,,
48,22799,,0.1407037377357483,,,,
48,22849,,0.22863970696926117,,,,
48,22899,,0.08595702052116394,,,,
48,22949,,0.1870400607585907,,,,
48,22980,,,0.3602330684661865,0.2592429220676422,0.5091590285301208,0.25924649834632874
48,22980,0.14457698166370392,,,,,
49,22999,,0.2228221744298935,,,,
49,23049,,0.2109653502702713,,,,
49,23099,,0.07839688658714294,,,,
49,23149,,0.14848336577415466,,,,
49,23199,,0.1960013061761856,,,,
49,23249,,0.3159557282924652,,,,
49,23299,,0.15069986879825592,,,,
49,23349,,0.07580474019050598,,,,
49,23399,,0.21061766147613525,,,,
49,23449,,0.26053768396377563,,,,
49,23449,,,0.3589155972003937,0.2547281086444855,0.5047059655189514,0.25472867488861084
49,23449,0.1433662325143814,,,,,
50,23499,,0.1598512977361679,,,,
50,23549,,0.07829942554235458,,,,
50,23599,,0.07891681790351868,,,,
50,23649,,0.17101836204528809,,,,
50,23699,,0.12518824636936188,,,,
50,23749,,0.11855026334524155,,,,
50,23799,,0.09879104048013687,,,,
50,23849,,0.1503767967224121,,,,
50,23899,,0.2307707965373993,,,,
50,23918,,,0.3658120632171631,0.26278799772262573,0.5126284956932068,0.26279187202453613
50,23918,0.1423220932483673,,,,,
51,23949,,0.22472338378429413,,,,
51,23999,,0.0730089545249939,,,,
51,24049,,0.17976558208465576,,,,
51,24099,,0.17673033475875854,,,,
51,24149,,0.1782732605934143,,,,
51,24199,,0.1727605164051056,,,,
51,24249,,0.1522769331932068,,,,
51,24299,,0.1139705628156662,,,,
51,24349,,0.18627598881721497,,,,
51,24387,,,0.35769256949424744,0.2512226998806,0.5012211799621582,0.2512180507183075
51,24387,0.14098374545574188,,,,,
52,24399,,0.17890405654907227,,,,
52,24449,,0.08460548520088196,,,,
52,24499,,0.06921780109405518,,,,
52,24549,,0.16415813565254211,,,,
52,24599,,0.10086400806903839,,,,
52,24649,,0.1318366974592209,,,,
52,24699,,0.16202706098556519,,,,
52,24749,,0.10021203011274338,,,,
52,24799,,0.23688159883022308,,,,
52,24849,,0.07260805368423462,,,,
52,24856,,,0.35413065552711487,0.2513088285923004,0.5013071298599243,0.2513086497783661
52,24856,0.14151139557361603,,,,,
53,24899,,0.17680546641349792,,,,
53,24949,,0.07084125280380249,,,,
53,24999,,0.1056036427617073,,,,
53,25049,,0.09826694428920746,,,,
53,25099,,0.06681004166603088,,,,
53,25149,,0.22362005710601807,,,,
53,25199,,0.13929136097431183,,,,
53,25249,,0.1026301234960556,,,,
53,25299,,0.1468338966369629,,,,
53,25325,,,0.36180001497268677,0.2599866986274719,0.5098888874053955,0.25998273491859436
53,25325,0.13920122385025024,,,,,
54,25349,,0.08631402254104614,,,,
54,25399,,0.21137773990631104,,,,
54,25449,,0.11665091663599014,,,,
54,25499,,0.07582802325487137,,,,
54,25549,,0.10314315557479858,,,,
54,25599,,0.16996881365776062,,,,
54,25649,,0.18055224418640137,,,,
54,25699,,0.0760519877076149,,,,
54,25749,,0.1653173714876175,,,,
54,25794,,,0.3581770360469818,0.25905394554138184,0.5089734196662903,0.2590563893318176
54,25794,0.13897903263568878,,,,,
55,25799,,0.1238270103931427,,,,
55,25849,,0.07679878920316696,,,,
55,25899,,0.1279386281967163,,,,
55,25949,,0.13314254581928253,,,,
55,25999,,0.1055857241153717,,,,
55,26049,,0.12254299223423004,,,,
55,26099,,0.11041475087404251,,,,
55,26149,,0.09820017963647842,,,,
55,26199,,0.06949807703495026,,,,
55,26249,,0.09402783960103989,,,,
55,26263,,,0.36057567596435547,0.2595573663711548,0.5094677209854126,0.259549617767334
55,26263,0.1380227506160736,,,,,
56,26299,,0.10097654163837433,,,,
56,26349,,0.0810028612613678,,,,
56,26399,,0.3477747142314911,,,,
56,26449,,0.10499896109104156,,,,
56,26499,,0.12780801951885223,,,,
56,26549,,0.1482030153274536,,,,
56,26599,,0.12878946959972382,,,,
56,26649,,0.06733058393001556,,,,
56,26699,,0.17901316285133362,,,,
56,26732,,,0.3551219403743744,0.25561243295669556,0.505581259727478,0.25561416149139404
56,26732,0.13844548165798187,,,,,
57,26749,,0.12286937981843948,,,,
57,26799,,0.22399520874023438,,,,
57,26849,,0.16604799032211304,,,,
57,26899,,0.14259947836399078,,,,
57,26949,,0.10311299562454224,,,,
57,26999,,0.17325668036937714,,,,
57,27049,,0.06977042555809021,,,,
57,27099,,0.1733531653881073,,,,
57,27149,,0.14178884029388428,,,,
57,27199,,0.22040289640426636,,,,
57,27201,,,0.35586756467819214,0.25143173336982727,0.5014296770095825,0.2514307200908661
57,27201,0.13543717563152313,,,,,
