Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL1682575,,,993.26,3.0,4.25,8{23},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(OC(F)F)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',121.1,nM,6.92,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.92,active,6.92,multidrug resistant,MDR,6.0-7.5,3,580,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)Nc2ccccc2)CCCCO1,235
CHEMBL2029587,,,919.21,3.0,4.32,6t,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNc2ccnc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,7.6,high_potency,7.6,mefloquine resistant,MEFR,>=7.5,2,580,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNc2ccnc3ccccc23)CCCCO1,242
CHEMBL2029593,,,910.24,3.0,3.88,8c,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',106.0,nM,6.97,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,6.97,active,6.97,mefloquine resistant,MEFR,6.0-7.5,1,580,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNCCCc2ccccc2)CCCCO1,242
CHEMBL2029594,,,932.25,3.0,4.6,8f,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNCc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,7.6,high_potency,7.6,mefloquine resistant,MEFR,>=7.5,1,580,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNCc2cccc3ccccc23)CCCCO1,242
CHEMBL2029744,,,775.04,3.0,3.07,9r,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNCc2ccc3ccccc3n2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',164.0,nM,6.79,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,6.79,active,6.79,mefloquine resistant,MEFR,6.0-7.5,1,580,O=C1CCCC(OC2CCCCO2)CCCCN(CCCNCc2ccc3ccccc3n2)CCCCO1,242
CHEMBL2029759,,,952.28,3.0,4.19,11e,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)CCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',92.0,nM,7.04,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,7.04,active,7.04,mefloquine resistant,MEFR,6.0-7.5,1,580,O=C(CCCCc1ccccc1)NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1,242
CHEMBL2029762,,,802.06,3.0,3.25,12h,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Cc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',1368.0,nM,5.86,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,5.86,inactive,5.86,mefloquine resistant,MEFR,5.0-6.0,1,580,O=C(Cc1cccc2ccccc12)NCCCN1CCCCOC(=O)CCCC(OC2CCCCO2)CCCC1,242
CHEMBL171967,,,246.28,0.0,2.33,6b alpha,CO[C@@H]1O[C@]2(CF)CC[C@H]3CCCCC31OO2,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,6.49,active,6.49,in chloroquine sensitive,CQS,6.0-7.5,1,4725,C1CCC23COC(CCC2C1)OO3,390
CHEMBL353332,,,246.28,0.0,2.33,6b beta,CO[C@H]1O[C@]2(CF)CC[C@H]3CCCCC31OO2,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,6.8,active,6.8,in chloroquine sensitive,CQS,6.0-7.5,1,4725,C1CCC23COC(CCC2C1)OO3,390
CHEMBL1234899,,,381.38,0.0,4.19,2e,Cc1nc2cc(OC(F)(F)F)ccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,8.15,high_potency,8.15,,,>=7.5,2,7375,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1,138
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',66.9,nM,7.17,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,7.17,active,6.729918,,,6.0-7.5,1556,5923,c1ccc2ncccc2c1,14
CHEMBL2012953,,,315.37,0.0,3.43,2l,Cc1nc2c(F)cccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,8.1,high_potency,8.1,,,>=7.5,2,7375,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1,138
CHEMBL2012959,,,340.45,0.0,3.35,2r,Cc1nc2c(N(C)C)cccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,7.12,active,7.12,,,6.0-7.5,2,7375,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1,138
CHEMBL2012960,,,329.4,0.0,3.74,2s,Cc1cc(F)c2nc(C)n(-c3ccc(C(=O)NC4CC4)s3)c2c1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,8.0,high_potency,8.0,,,>=7.5,2,7375,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1,138
CHEMBL2146519,,,329.88,0.0,4.56,(+)-AM1,Clc1ccc2c(NC[C@H]3CCCN4CCCC[C@@H]34)ccnc2c1,IC50,'=',35.77,nM,7.45,,,UO_0000065,0,CHEMBL2150322,organism-based format,,CHEMBL2146418,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as inhibition of parasite growth after 72 hrs by lactate dehydrogenase assay,W2,7.45,active,7.45,chloroquine resistant,CQR,6.0-7.5,3,5923,c1ccc2c(NCC3CCCN4CCCCC34)ccnc2c1,221
CHEMBL2012820,,,257.32,0.0,2.45,1b,CNC(=O)c1ccc(-n2cnc3ccccc32)s1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,6.38,active,6.38,,,6.0-7.5,2,3864,c1csc(-n2cnc3ccccc32)c1,138
CHEMBL2012824,,,283.36,0.0,2.98,1f,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,7.05,active,7.05,,,6.0-7.5,2,3864,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1,138
CHEMBL2012826,,,299.4,0.0,3.62,1h,CCCCNC(=O)c1ccc(-n2cnc3ccccc32)s1,IC50,'=',7300.0,nM,5.14,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,5.14,inactive,5.14,,,5.0-6.0,1,3864,c1csc(-n2cnc3ccccc32)c1,138
CHEMBL2012950,,,327.41,0.0,3.3,2i,COc1cccc2c1nc(C)n2-c1ccc(C(=O)NC2CC2)s1,IC50,'=',109.0,nM,6.96,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,6.96,active,6.96,,,6.0-7.5,2,3864,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1,138
CHEMBL4852597,,,425.54,1.0,5.25,17,CCN(CC)Cc1cc(Nc2nc3ccccc3n2Cc2ccc(C#N)cc2)ccc1O,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.33,active,6.33,asexual blood stage drug sensitive,MDS,6.0-7.5,2,4725,c1ccc(Cn2c(Nc3ccccc3)nc3ccccc32)cc1,147
CHEMBL4871841,,,418.52,1.0,5.51,29,CCN(CC)Cc1cccc(Nc2nc3ccccc3n2Cc2ccc(F)cc2)c1O,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.44,active,6.44,asexual blood stage drug sensitive,MDS,6.0-7.5,2,4725,c1ccc(Cn2c(Nc3ccccc3)nc3ccccc32)cc1,147
CHEMBL4846549,,,418.52,1.0,5.51,28,CCN(CC)Cc1ccc(Nc2nc3ccccc3n2Cc2ccc(F)cc2)cc1O,IC50,'=',1280.0,nM,5.89,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,5.89,inactive,5.89,asexual blood stage multi drug resistant,MDR,5.0-6.0,2,5948,c1ccc(Cn2c(Nc3ccccc3)nc3ccccc32)cc1,147
CHEMBL4862272,,,510.89,2.0,6.59,41,CCNCc1cc(Cl)cc(Nc2nc3cc(F)c(F)cc3n2Cc2ccc(C(F)(F)F)cc2)c1O,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,7.1,active,7.1,asexual blood stage multi drug resistant,MDR,6.0-7.5,2,5948,c1ccc(Cn2c(Nc3ccccc3)nc3ccccc32)cc1,147
CHEMBL40998,,,465.8,,,"NCGC00093571-01, Sandoz 58-035",CCCCCCCCCC[Si](C)(C)CCC(=O)NC(Cc1ccc(C)cc1)c1ccccc1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.5,inactive,5.5,,,5.0-6.0,7,892,c1ccc(CCc2ccccc2)cc1,231
CHEMBL3234070,,,475.57,0.0,2.85,34,CN1CCN(C(=O)c2cccc(-c3ccc4ncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,IC50,'=',5.5,nM,8.26,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,8.26,high_potency,8.26,multidrug resistant,MDR,>=7.5,2,5948,O=C(c1cccc(-c2ccc3ncc(-c4ccccc4)n3n2)c1)N1CCNCC1,275
CHEMBL3264171,,,738.41,2.0,8.37,13,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',9.42,nM,8.03,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,8.03,high_potency,8.305,cq resistant mfq susceptible,"CQR, MEFS",>=7.5,4,5923,c1ccc2c(NCCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1,119
CHEMBL2030035,,,427.4,1.0,6.13,11f,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(F)ccc2c1=O,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.16,active,7.16,,,6.0-7.5,2,7375,O=c1cc(-c2ccc(Cc3ccccc3)cc2)[nH]c2ccccc12,260
CHEMBL2030023,,,443.85,1.0,6.65,6q,Cc1c(-c2cccc(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccc(Cl)cc2c1=O,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,7.51,high_potency,7.51,atoquinone resistant,ATQR,>=7.5,2,264,O=c1cc(-c2cccc(Cc3ccccc3)c2)[nH]c2ccccc12,260
CHEMBL2030292,,,379.38,1.0,6.19,12b,Cc1c(-c2ccc(-c3ccccc3C(F)(F)F)cc2)[nH]c2ccccc2c1=O,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,7.02,active,7.02,,,6.0-7.5,1,7375,O=c1cc(-c2ccc(-c3ccccc3)cc2)[nH]c2ccccc12,260
CHEMBL4796396,,,363.89,0.0,4.72,"11a, Mixture of diastereomer (dr=55/45)",Clc1ccc2c(NCC3CC4(c5ccccc5)CCN3C4)ccnc2c1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL4770151,organism-based format,,CHEMBL4765324,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,7.68,high_potency,7.68,chloroquine sensitive,CQS,>=7.5,2,4725,c1ccc(C23CCN(C2)C(CNc2ccnc4ccccc24)C3)cc1,172
