epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
6,2949,,0.5471135973930359,,,,
6,2999,,0.23671826720237732,,,,
6,3044,,,0.444743275642395,0.3454943001270294,0.5877876281738281,0.3454880118370056
6,3044,0.29886218905448914,,,,,
7,3049,,0.3321591019630432,,,,
7,3099,,0.4127712845802307,,,,
7,3149,,0.21684080362319946,,,,
7,3199,,0.23772236704826355,,,,
7,3249,,0.2249586582183838,,,,
7,3299,,0.22993308305740356,,,,
7,3349,,0.35149070620536804,,,,
7,3399,,0.24826182425022125,,,,
7,3449,,0.15914300084114075,,,,
7,3479,,,0.4284263551235199,0.32651451230049133,0.5714144706726074,0.3265051245689392
7,3479,0.2848953902721405,,,,,
8,3499,,0.5008866190910339,,,,
8,3549,,0.30873456597328186,,,,
8,3599,,0.3795046806335449,,,,
8,3649,,0.31562697887420654,,,,
8,3699,,0.24014593660831451,,,,
8,3749,,0.1829633265733719,,,,
8,3799,,0.5277121067047119,,,,
8,3849,,0.22459252178668976,,,,
8,3899,,0.2214837372303009,,,,
8,3914,,,0.4424227476119995,0.3565130829811096,0.5970871448516846,0.35651546716690063
8,3914,0.2666569650173187,,,,,
9,3949,,0.1892850697040558,,,,
9,3999,,0.23246997594833374,,,,
9,4049,,0.2562183141708374,,,,
9,4099,,0.21402901411056519,,,,
9,4149,,0.34871748089790344,,,,
9,4199,,0.28734469413757324,,,,
9,4249,,0.3140079975128174,,,,
9,4299,,0.3892134726047516,,,,
9,4349,,0.20769484341144562,,,,
9,4349,,,0.41164278984069824,0.2961721122264862,0.5442169904708862,0.2961701452732086
9,4349,0.2575182318687439,,,,,
10,4399,,0.16053563356399536,,,,
10,4449,,0.22364085912704468,,,,
10,4499,,0.35590165853500366,,,,
10,4549,,0.33257681131362915,,,,
10,4599,,0.26682400703430176,,,,
10,4649,,0.15493202209472656,,,,
10,4699,,0.2871357202529907,,,,
10,4749,,0.21130068600177765,,,,
10,4784,,,0.41136643290519714,0.30793535709381104,0.5549192428588867,0.30792859196662903
10,4784,0.2474140226840973,,,,,
11,4799,,0.21490263938903809,,,,
11,4849,,0.17673596739768982,,,,
11,4899,,0.236568421125412,,,,
11,4949,,0.2558053433895111,,,,
11,4999,,0.25222888588905334,,,,
11,5049,,0.2362438291311264,,,,
11,5099,,0.26858916878700256,,,,
11,5149,,0.15171456336975098,,,,
11,5199,,0.24513596296310425,,,,
11,5219,,,0.4035528898239136,0.2894762456417084,0.5380299687385559,0.28947195410728455
11,5219,0.23813287913799286,,,,,
12,5249,,0.17265009880065918,,,,
12,5299,,0.19731800258159637,,,,
12,5349,,0.2574497163295746,,,,
12,5399,,0.2332574725151062,,,,
12,5449,,0.246481254696846,,,,
12,5499,,0.26001131534576416,,,,
12,5549,,0.2540990710258484,,,,
12,5599,,0.18549031019210815,,,,
12,5649,,0.34602090716362,,,,
12,5654,,,0.3974575698375702,0.2832038402557373,0.532168984413147,0.2831991910934448
12,5654,0.23052622377872467,,,,,
13,5699,,0.1998508870601654,,,,
13,5749,,0.2670828104019165,,,,
13,5799,,0.12689469754695892,,,,
13,5849,,0.24084877967834473,,,,
13,5899,,0.14389710128307343,,,,
13,5949,,0.24523630738258362,,,,
13,5999,,0.15922857820987701,,,,
13,6049,,0.1471388190984726,,,,
13,6089,,,0.40094590187072754,0.283842533826828,0.532768726348877,0.2838439643383026
13,6089,0.22141583263874054,,,,,
14,6099,,0.08840344846248627,,,,
14,6149,,0.25148969888687134,,,,
14,6199,,0.3770548701286316,,,,
14,6249,,0.17142856121063232,,,,
14,6299,,0.3020528554916382,,,,
14,6349,,0.18745389580726624,,,,
14,6399,,0.2134752869606018,,,,
14,6449,,0.19090241193771362,,,,
14,6499,,0.27077722549438477,,,,
14,6524,,,0.39122357964515686,0.2784788906574249,0.5277109742164612,0.2784806191921234
14,6524,0.2127152532339096,,,,,
15,6549,,0.28728359937667847,,,,
15,6599,,0.1895046830177307,,,,
15,6649,,0.16764217615127563,,,,
15,6699,,0.20467284321784973,,,,
15,6749,,0.16643445193767548,,,,
15,6799,,0.2311192899942398,,,,
15,6849,,0.13214239478111267,,,,
15,6899,,0.28332599997520447,,,,
15,6949,,0.18492159247398376,,,,
15,6959,,,0.3975334167480469,0.28480905294418335,0.5336750149726868,0.28480541706085205
15,6959,0.20763935148715973,,,,,
16,6999,,0.10495142638683319,,,,
16,7049,,0.17698067426681519,,,,
16,7099,,0.3067224323749542,,,,
16,7149,,0.12311457097530365,,,,
16,7199,,0.16602922976016998,,,,
16,7249,,0.3637882173061371,,,,
16,7299,,0.300451397895813,,,,
16,7349,,0.18153724074363708,,,,
16,7394,,,0.3838992118835449,0.2666434645652771,0.5163753032684326,0.2666477859020233
16,7394,0.20228803157806396,,,,,
17,7399,,0.20031976699829102,,,,
17,7449,,0.13426044583320618,,,,
17,7499,,0.13212595880031586,,,,
17,7549,,0.15655618906021118,,,,
17,7599,,0.17385271191596985,,,,
17,7649,,0.13728660345077515,,,,
17,7699,,0.23139962553977966,,,,
17,7749,,0.23701152205467224,,,,
17,7799,,0.18719589710235596,,,,
17,7829,,,0.3853011131286621,0.27532830834388733,0.5247173309326172,0.2753264605998993
17,7829,0.19592154026031494,,,,,
18,7849,,0.14050208032131195,,,,
18,7899,,0.1426835060119629,,,,
18,7949,,0.25608861446380615,,,,
18,7999,,0.3008632957935333,,,,
18,8049,,0.13812196254730225,,,,
18,8099,,0.28900548815727234,,,,
18,8149,,0.18564225733280182,,,,
18,8199,,0.4226422607898712,,,,
18,8249,,0.15064209699630737,,,,
18,8264,,,0.3918466866016388,0.28087520599365234,0.5299766063690186,0.2808784544467926
18,8264,0.19266277551651,,,,,
19,8299,,0.12973207235336304,,,,
19,8349,,0.1859152913093567,,,,
19,8399,,0.15282891690731049,,,,
19,8449,,0.11076507717370987,,,,
19,8499,,0.29445570707321167,,,,
19,8549,,0.18370795249938965,,,,
19,8599,,0.1824498176574707,,,,
19,8649,,0.2163648158311844,,,,
19,8699,,0.19437772035598755,,,,
19,8699,,,0.3798254132270813,0.2623506784439087,0.5122017860412598,0.2623555362224579
19,8699,0.18619798123836517,,,,,
20,8749,,0.14795821905136108,,,,
20,8799,,0.15928366780281067,,,,
20,8849,,0.18793833255767822,,,,
20,8899,,0.09228889644145966,,,,
20,8949,,0.23633892834186554,,,,
20,8999,,0.09752985090017319,,,,
20,9049,,0.1034444123506546,,,,
20,9099,,0.08951343595981598,,,,
20,9134,,,0.3868716061115265,0.27639561891555786,0.5257334113121033,0.2763954699039459
20,9134,0.18378092348575592,,,,,
21,9149,,0.16201874613761902,,,,
21,9199,,0.20140127837657928,,,,
21,9249,,0.10713409632444382,,,,
21,9299,,0.11973576247692108,,,,
21,9349,,0.09704858809709549,,,,
21,9399,,0.1299835741519928,,,,
21,9449,,0.30136507749557495,,,,
21,9499,,0.22640731930732727,,,,
21,9549,,0.31496912240982056,,,,
21,9569,,,0.3750675916671753,0.26520925760269165,0.5149847269058228,0.265207976102829
21,9569,0.17814019322395325,,,,,
22,9599,,0.1545402705669403,,,,
22,9649,,0.17943412065505981,,,,
22,9699,,0.16200944781303406,,,,
22,9749,,0.18016764521598816,,,,
22,9799,,0.2384074330329895,,,,
22,9849,,0.10349542647600174,,,,
22,9899,,0.22252529859542847,,,,
22,9949,,0.18771682679653168,,,,
22,9999,,0.12946125864982605,,,,
22,10004,,,0.37146827578544617,0.2563268542289734,0.5062873363494873,0.2563284635543823
22,10004,0.17612263560295105,,,,,
23,10049,,0.13178467750549316,,,,
23,10099,,0.11586979776620865,,,,
23,10149,,0.0863117203116417,,,,
23,10199,,0.16514921188354492,,,,
23,10249,,0.22106090188026428,,,,
23,10299,,0.2375754714012146,,,,
23,10349,,0.18580980598926544,,,,
23,10399,,0.15065696835517883,,,,
23,10439,,,0.3615257441997528,0.24973484873771667,0.4997347891330719,0.2497389018535614
23,10439,0.17268110811710358,,,,,
24,10449,,0.12479766458272934,,,,
24,10499,,0.14841899275779724,,,,
24,10549,,0.13227197527885437,,,,
24,10599,,0.10349642485380173,,,,
24,10649,,0.1760091334581375,,,,
24,10699,,0.09539003670215607,,,,
24,10749,,0.1299418807029724,,,,
24,10799,,0.09195207059383392,,,,
24,10849,,0.26221519708633423,,,,
24,10874,,,0.3789582848548889,0.2655988335609436,0.5153627991676331,0.26559704542160034
24,10874,0.16904285550117493,,,,,
25,10899,,0.1741766333580017,,,,
25,10949,,0.22793589532375336,,,,
25,10999,,0.1913762241601944,,,,
25,11049,,0.08985431492328644,,,,
25,11099,,0.3307511806488037,,,,
25,11149,,0.1458863765001297,,,,
25,11199,,0.15194657444953918,,,,
25,11249,,0.1546947956085205,,,,
25,11299,,0.15263321995735168,,,,
25,11309,,,0.3741716146469116,0.25790372490882874,0.5078422427177429,0.2579110264778137
25,11309,0.16668382287025452,,,,,
26,11349,,0.2933863401412964,,,,
26,11399,,0.11869291961193085,,,,
26,11449,,0.1415090262889862,,,,
26,11499,,0.14316123723983765,,,,
26,11549,,0.16099996864795685,,,,
26,11599,,0.17475174367427826,,,,
26,11649,,0.20779278874397278,,,,
26,11699,,0.1879255175590515,,,,
26,11744,,,0.3642909526824951,0.2498094141483307,0.4998093843460083,0.2498081475496292
26,11744,0.1642700880765915,,,,,
27,11749,,0.1584779918193817,,,,
27,11799,,0.11394523084163666,,,,
27,11849,,0.1988143026828766,,,,
27,11899,,0.1530676782131195,,,,
27,11949,,0.2746753394603729,,,,
27,11999,,0.10700280964374542,,,,
27,12049,,0.12801946699619293,,,,
27,12099,,0.12143121659755707,,,,
27,12149,,0.13153761625289917,,,,
27,12179,,,0.365080326795578,0.2533473074436188,0.5033361911773682,0.2533486783504486
27,12179,0.1610257476568222,,,,,
28,12199,,0.2711748480796814,,,,
28,12249,,0.17644590139389038,,,,
28,12299,,0.12865915894508362,,,,
28,12349,,0.1187715232372284,,,,
28,12399,,0.29123878479003906,,,,
28,12449,,0.1047055795788765,,,,
28,12499,,0.23704686760902405,,,,
28,12549,,0.0687403678894043,,,,
28,12599,,0.1939672976732254,,,,
28,12614,,,0.36356884241104126,0.24782228469848633,0.4978175163269043,0.24782507121562958
28,12614,0.1590457707643509,,,,,
29,12649,,0.14321313798427582,,,,
29,12699,,0.20267371833324432,,,,
29,12749,,0.12319017946720123,,,,
29,12799,,0.17012862861156464,,,,
29,12849,,0.15206275880336761,,,,
29,12899,,0.1203254908323288,,,,
29,12949,,0.11532511562108994,,,,
29,12999,,0.2005479335784912,,,,
29,13049,,0.21093221008777618,,,,
29,13049,,,0.36505651473999023,0.25487378239631653,0.5048502683639526,0.2548709809780121
29,13049,0.15550628304481506,,,,,
30,13099,,0.2053319811820984,,,,
30,13149,,0.13663581013679504,,,,
30,13199,,0.10756626725196838,,,,
30,13249,,0.10927361249923706,,,,
30,13299,,0.09104281663894653,,,,
30,13349,,0.11210151016712189,,,,
30,13399,,0.18240448832511902,,,,
30,13449,,0.17167878150939941,,,,
30,13484,,,0.3667604327201843,0.25895288586616516,0.5088741183280945,0.2589539885520935
30,13484,0.154702290892601,,,,,
31,13499,,0.19155314564704895,,,,
31,13549,,0.07936148345470428,,,,
31,13599,,0.13627885282039642,,,,
31,13649,,0.10926274955272675,,,,
31,13699,,0.11902440339326859,,,,
31,13749,,0.31768834590911865,,,,
31,13799,,0.31595379114151,,,,
31,13849,,0.172485813498497,,,,
31,13899,,0.1699105054140091,,,,
31,13919,,,0.3647751808166504,0.2517148554325104,0.501711905002594,0.25172072649002075
31,13919,0.15203599631786346,,,,,
32,13949,,0.061745740473270416,,,,
32,13999,,0.15790030360221863,,,,
32,14049,,0.3523315191268921,,,,
32,14099,,0.13250724971294403,,,,
32,14149,,0.17983248829841614,,,,
32,14199,,0.09444057196378708,,,,
32,14249,,0.12307614833116531,,,,
32,14299,,0.15132546424865723,,,,
32,14349,,0.10239684581756592,,,,
32,14354,,,0.36130887269973755,0.246832937002182,0.4968228340148926,0.24683259427547455
32,14354,0.1511659026145935,,,,,
33,14399,,0.12559382617473602,,,,
33,14449,,0.1479860544204712,,,,
33,14499,,0.2437988966703415,,,,
33,14549,,0.244696706533432,,,,
33,14599,,0.10268658399581909,,,,
33,14649,,0.10514344274997711,,,,
33,14699,,0.2549971342086792,,,,
33,14749,,0.11390179395675659,,,,
33,14789,,,0.36328378319740295,0.25229528546333313,0.5022900700569153,0.2522886395454407
33,14789,0.14964917302131653,,,,,
34,14799,,0.2645506262779236,,,,
34,14849,,0.06999187171459198,,,,
34,14899,,0.10636036098003387,,,,
34,14949,,0.1880359649658203,,,,
34,14999,,0.09317206591367722,,,,
34,15049,,0.33294737339019775,,,,
34,15099,,0.22200843691825867,,,,
34,15149,,0.11095968633890152,,,,
34,15199,,0.1857166588306427,,,,
34,15224,,,0.36095625162124634,0.2482871562242508,0.4982842206954956,0.2482864260673523
34,15224,0.1475539356470108,,,,,
35,15249,,0.1766130030155182,,,,
35,15299,,0.10417970269918442,,,,
35,15349,,0.21199563145637512,,,,
35,15399,,0.12195771932601929,,,,
35,15449,,0.0771479606628418,,,,
35,15499,,0.09846925735473633,,,,
35,15549,,0.14602720737457275,,,,
35,15599,,0.18995791673660278,,,,
35,15649,,0.15298856794834137,,,,
35,15659,,,0.3552466332912445,0.24090898036956787,0.49082478880882263,0.2409096211194992
35,15659,0.14584878087043762,,,,,
36,15699,,0.09132428467273712,,,,
36,15749,,0.10666242241859436,,,,
36,15799,,0.07814857363700867,,,,
36,15849,,0.23396813869476318,,,,
36,15899,,0.10207776725292206,,,,
36,15949,,0.10482264310121536,,,,
36,15999,,0.269615113735199,,,,
36,16049,,0.1070990040898323,,,,
36,16094,,,0.35309162735939026,0.24041204154491425,0.49031829833984375,0.2404089868068695
36,16094,0.14350226521492004,,,,,
37,16099,,0.09426362812519073,,,,
37,16149,,0.09230965375900269,,,,
37,16199,,0.09866613894701004,,,,
37,16249,,0.124005526304245,,,,
37,16299,,0.09328145533800125,,,,
37,16349,,0.08273331820964813,,,,
37,16399,,0.13629795610904694,,,,
37,16449,,0.1535359025001526,,,,
37,16499,,0.08745421469211578,,,,
37,16529,,,0.354387491941452,0.2413012534379959,0.4912242293357849,0.2413046509027481
37,16529,0.1406925469636917,,,,,
38,16549,,0.15002839267253876,,,,
38,16599,,0.11126766353845596,,,,
38,16649,,0.1413024216890335,,,,
38,16699,,0.11730141937732697,,,,
38,16749,,0.14146468043327332,,,,
38,16799,,0.08354470133781433,,,,
38,16849,,0.1838623583316803,,,,
38,16899,,0.2545178234577179,,,,
38,16949,,0.13988402485847473,,,,
38,16964,,,0.36150968074798584,0.24992407858371735,0.49992406368255615,0.249924898147583
38,16964,0.13986177742481232,,,,,
39,16999,,0.1714199185371399,,,,
39,17049,,0.1820978969335556,,,,
39,17099,,0.21371304988861084,,,,
39,17149,,0.07357212156057358,,,,
39,17199,,0.16411486268043518,,,,
39,17249,,0.2280278205871582,,,,
39,17299,,0.152059406042099,,,,
39,17349,,0.15201236307621002,,,,
39,17399,,0.15332752466201782,,,,
39,17399,,,0.35936856269836426,0.24531298875808716,0.4952908158302307,0.2453204095363617
39,17399,0.14138701558113098,,,,,
40,17449,,0.10534413158893585,,,,
40,17499,,0.12012479454278946,,,,
40,17549,,0.1939631998538971,,,,
40,17599,,0.19030466675758362,,,,
40,17649,,0.09552596509456635,,,,
40,17699,,0.08548220992088318,,,,
40,17749,,0.12446881830692291,,,,
40,17799,,0.19187918305397034,,,,
40,17834,,,0.35582974553108215,0.23883697390556335,0.4887095093727112,0.23884131014347076
40,17834,0.14007914066314697,,,,,
41,17849,,0.11154716461896896,,,,
41,17899,,0.09167113900184631,,,,
41,17949,,0.14108110964298248,,,,
41,17999,,0.05981945991516113,,,,
41,18049,,0.14162784814834595,,,,
41,18099,,0.07247653603553772,,,,
41,18149,,0.08396327495574951,,,,
41,18199,,0.10491037368774414,,,,
41,18249,,0.10903783142566681,,,,
41,18269,,,0.3526843786239624,0.24323052167892456,0.49318405985832214,0.24323369562625885
41,18269,0.1366240382194519,,,,,
42,18299,,0.1405097246170044,,,,
42,18349,,0.08982271701097488,,,,
42,18399,,0.11003099381923676,,,,
42,18449,,0.06322285532951355,,,,
42,18499,,0.11025511473417282,,,,
42,18549,,0.2080639898777008,,,,
42,18599,,0.23329558968544006,,,,
42,18649,,0.10918763279914856,,,,
42,18699,,0.0759611576795578,,,,
42,18704,,,0.35449424386024475,0.24338233470916748,0.4933379590511322,0.2433796226978302
42,18704,0.13700610399246216,,,,,
43,18749,,0.1638478934764862,,,,
43,18799,,0.1163061335682869,,,,
43,18849,,0.09474495053291321,,,,
43,18899,,0.12330255657434464,,,,
43,18949,,0.1650446653366089,,,,
43,18999,,0.23934991657733917,,,,
43,19049,,0.10568560659885406,,,,
43,19099,,0.07091957330703735,,,,
43,19139,,,0.3513733744621277,0.24045675992965698,0.4903638958930969,0.24045737087726593
43,19139,0.1351025104522705,,,,,
44,19149,,0.15148887038230896,,,,
44,19199,,0.1748037040233612,,,,
44,19249,,0.10695364326238632,,,,
44,19299,,0.0933881402015686,,,,
44,19349,,0.1754074990749359,,,,
44,19399,,0.16602304577827454,,,,
44,19449,,0.22404256463050842,,,,
44,19499,,0.11683288216590881,,,,
44,19549,,0.09329789131879807,,,,
44,19574,,,0.3515625596046448,0.2421078085899353,0.49204450845718384,0.242105633020401
44,19574,0.1341581642627716,,,,,
45,19599,,0.0692984089255333,,,,
45,19649,,0.1566322147846222,,,,
45,19699,,0.11190643906593323,,,,
45,19749,,0.0666477158665657,,,,
45,19799,,0.1274479180574417,,,,
45,19849,,0.07370176166296005,,,,
45,19899,,0.17029821872711182,,,,
45,19949,,0.09049992263317108,,,,
45,19999,,0.24067537486553192,,,,
45,20009,,,0.3469422161579132,0.23455677926540375,0.4843106269836426,0.2345607429742813
45,20009,0.1336733102798462,,,,,
46,20049,,0.13368000090122223,,,,
46,20099,,0.13447639346122742,,,,
46,20149,,0.1475962996482849,,,,
46,20199,,0.12804436683654785,,,,
46,20249,,0.1111021339893341,,,,
46,20299,,0.09264896810054779,,,,
46,20349,,0.15210670232772827,,,,
46,20399,,0.13214804232120514,,,,
46,20444,,,0.3447495400905609,0.2349841147661209,0.4847516119480133,0.23498481512069702
46,20444,0.13235726952552795,,,,,
47,20449,,0.09542462974786758,,,,
47,20499,,0.11577404290437698,,,,
47,20549,,0.06067318469285965,,,,
47,20599,,0.04482326656579971,,,,
47,20649,,0.11308512836694717,,,,
47,20699,,0.2749212384223938,,,,
47,20749,,0.259777694940567,,,,
47,20799,,0.10429377108812332,,,,
47,20849,,0.11428968608379364,,,,
47,20879,,,0.3523016571998596,0.24623264372348785,0.49621835350990295,0.2462291568517685
47,20879,0.13078831136226654,,,,,
48,20899,,0.10503862798213959,,,,
48,20949,,0.08896687626838684,,,,
48,20999,,0.08835086971521378,,,,
48,21049,,0.09209141135215759,,,,
48,21099,,0.1115838885307312,,,,
48,21149,,0.10223494470119476,,,,
48,21199,,0.10205011069774628,,,,
48,21249,,0.11450020968914032,,,,
48,21299,,0.1116248145699501,,,,
48,21314,,,0.3491761386394501,0.23739813268184662,0.4872351884841919,0.2373969405889511
48,21314,0.13059204816818237,,,,,
49,21349,,0.11396956443786621,,,,
49,21399,,0.08720219135284424,,,,
49,21449,,0.10725050419569016,,,,
49,21499,,0.20452407002449036,,,,
49,21549,,0.18703307211399078,,,,
49,21599,,0.12979893386363983,,,,
49,21649,,0.11551875621080399,,,,
49,21699,,0.1906958520412445,,,,
49,21749,,0.14346927404403687,,,,
49,21749,,,0.349839985370636,0.2388393133878708,0.4887118935585022,0.23883947730064392
49,21749,0.12801507115364075,,,,,
50,21799,,0.058277904987335205,,,,
50,21849,,0.06427553296089172,,,,
50,21899,,0.10117600858211517,,,,
50,21949,,0.1320461928844452,,,,
50,21999,,0.10846998542547226,,,,
50,22049,,0.09461427479982376,,,,
50,22099,,0.1292339414358139,,,,
50,22149,,0.11832043528556824,,,,
50,22184,,,0.355136513710022,0.24466295540332794,0.49463415145874023,0.24466916918754578
50,22184,0.1295858770608902,,,,,
51,22199,,0.20896680653095245,,,,
51,22249,,0.1954537332057953,,,,
51,22299,,0.16024769842624664,,,,
51,22349,,0.24160265922546387,,,,
51,22399,,0.12718096375465393,,,,
51,22449,,0.08603599667549133,,,,
51,22499,,0.09118659794330597,,,,
51,22549,,0.1757245659828186,,,,
51,22599,,0.22250992059707642,,,,
51,22619,,,0.3479355573654175,0.23539404571056366,0.4851742386817932,0.23539568483829498
51,22619,0.12824799120426178,,,,,
52,22649,,0.07884090393781662,,,,
52,22699,,0.09537632763385773,,,,
52,22749,,0.10007362812757492,,,,
52,22799,,0.08796977996826172,,,,
52,22849,,0.11067274212837219,,,,
52,22899,,0.11392445862293243,,,,
52,22949,,0.10641195625066757,,,,
52,22999,,0.1427939236164093,,,,
52,23049,,0.16942790150642395,,,,
52,23054,,,0.34808439016342163,0.2433210015296936,0.49327579140663147,0.2433246523141861
52,23054,0.12641046941280365,,,,,
53,23099,,0.05221770703792572,,,,
53,23149,,0.1498325616121292,,,,
53,23199,,0.09396274387836456,,,,
53,23249,,0.08903782814741135,,,,
53,23299,,0.13190652430057526,,,,
53,23349,,0.19171011447906494,,,,
53,23399,,0.07223998010158539,,,,
53,23449,,0.0909462422132492,,,,
53,23489,,,0.35044804215431213,0.23662054538726807,0.4864365756511688,0.23661841452121735
53,23489,0.12663725018501282,,,,,
54,23499,,0.11855648458003998,,,,
54,23549,,0.04224211350083351,,,,
54,23599,,0.33007919788360596,,,,
54,23649,,0.10688728094100952,,,,
54,23699,,0.08246620744466782,,,,
54,23749,,0.0969538539648056,,,,
54,23799,,0.16397731006145477,,,,
54,23849,,0.07894617319107056,,,,
54,23899,,0.15391165018081665,,,,
54,23924,,,0.34585464000701904,0.2367538958787918,0.48657363653182983,0.2367534190416336
54,23924,0.1262909322977066,,,,,
55,23949,,0.12545591592788696,,,,
55,23999,,0.08683880418539047,,,,
55,24049,,0.11709919571876526,,,,
55,24099,,0.0749993622303009,,,,
55,24149,,0.12098385393619537,,,,
55,24199,,0.0735454261302948,,,,
55,24249,,0.11824554204940796,,,,
55,24299,,0.20779949426651,,,,
55,24349,,0.11858018487691879,,,,
55,24359,,,0.34381356835365295,0.23625372350215912,0.48605939745903015,0.23624928295612335
55,24359,0.12499038875102997,,,,,
56,24399,,0.1267683207988739,,,,
56,24449,,0.08803294599056244,,,,
56,24499,,0.08314407616853714,,,,
56,24549,,0.15655332803726196,,,,
56,24599,,0.15839076042175293,,,,
56,24649,,0.10872145742177963,,,,
56,24699,,0.12190042436122894,,,,
56,24749,,0.09882556647062302,,,,
56,24794,,,0.3509189188480377,0.24469809234142303,0.49466967582702637,0.2446993738412857
56,24794,0.12392579019069672,,,,,
57,24799,,0.0898367315530777,,,,
57,24849,,0.0982077345252037,,,,
57,24899,,0.08232299983501434,,,,
57,24949,,0.09145209193229675,,,,
57,24999,,0.09759141504764557,,,,
57,25049,,0.06551988422870636,,,,
57,25099,,0.09334361553192139,,,,
57,25149,,0.14856469631195068,,,,
57,25199,,0.10589045286178589,,,,
57,25229,,,0.34588199853897095,0.23783642053604126,0.4876847565174103,0.2378389537334442
57,25229,0.12380903214216232,,,,,
58,25249,,0.08939711004495621,,,,
58,25299,,0.08655443787574768,,,,
58,25349,,0.12215731292963028,,,,
58,25399,,0.10187049210071564,,,,
58,25449,,0.15291303396224976,,,,
58,25499,,0.2802119255065918,,,,
58,25549,,0.2993410527706146,,,,
58,25599,,0.12409067153930664,,,,
58,25649,,0.09200967103242874,,,,
58,25664,,,0.3423265516757965,0.23539778590202332,0.4851780831813812,0.23540177941322327
58,25664,0.1232379898428917,,,,,
59,25699,,0.20356175303459167,,,,
59,25749,,0.11767924576997757,,,,
59,25799,,0.2037775069475174,,,,
59,25849,,0.3021307587623596,,,,
59,25899,,0.12716475129127502,,,,
59,25949,,0.07656334340572357,,,,
59,25999,,0.0948389321565628,,,,
59,26049,,0.0529366172850132,,,,
59,26099,,0.12497670203447342,,,,
59,26099,,,0.3409458100795746,0.23012834787368774,0.479716956615448,0.23012638092041016
59,26099,0.12133809179067612,,,,,
60,26149,,0.2664138078689575,,,,
60,26199,,0.06415236741304398,,,,
60,26249,,0.08837512135505676,,,,
60,26299,,0.1768658608198166,,,,
60,26349,,0.07288038730621338,,,,
60,26399,,0.11460873484611511,,,,
60,26449,,0.08954852819442749,,,,
60,26499,,0.0844445675611496,,,,
60,26534,,,0.3418053090572357,0.2297842800617218,0.4793581962585449,0.2297801822423935
60,26534,0.12102847546339035,,,,,
61,26549,,0.07799455523490906,,,,
61,26599,,0.13269123435020447,,,,
61,26649,,0.05166412889957428,,,,
61,26699,,0.08175434172153473,,,,
61,26749,,0.11344648897647858,,,,
61,26799,,0.10874646157026291,,,,
