Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3138243,,,620.78,2.0,6.5,4b,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CCC(C(C)CCC(=O)O)[C@@]12C,IC50,'=',19.22,nM,7.72,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.72,high_potency,7.72,CQR,2,5923
CHEMBL3084852,,,675.9,2.0,7.18,26,CCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(CC)CC1)OO5,IC50,'=',23.14,nM,7.64,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.64,high_potency,7.67,CQS,4,2297
CHEMBL88635,,,366.38,0.0,3.77,9,CO[C@@]1(C(F)(F)F)OC2O[C@]3(C)CCC4[C@H](C)CCC([C@H]1C)[C@@]24OO3,IC50,'=',0.8,nM,9.1,,,UO_0000065,0,CHEMBL769491,organism-based format,,CHEMBL1148452,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FCB1,FcB1,9.1,high_potency,9.1,,1,748
CHEMBL3260211,,,292.38,0.0,4.87,1f,CCC/C=C/C=C/c1nc2cc(OC)ccc2n2cccc12,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL3268260,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by SYBR Green I assay,W2,6.1,active,6.1,"CQR, MEFS",2,5923
CHEMBL3260214,,,276.38,1.0,5.25,1i,CCCC/C=C/C=C/c1nc2ccccc2n2cccc12,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL3268261,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine and mefloquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I assay,3D7,5.2,inactive,5.2,"CQS, MEFS",2,7375
CHEMBL77971,,,665.68,2.0,5.03,"NCGC00094482-01, T-1032",COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.1,active,6.1,,7,892
CHEMBL40998,,,465.8,,,"NCGC00093571-01, Sandoz 58-035",CCCCCCCCCC[Si](C)(C)CCC(=O)NC(Cc1ccc(C)cc1)c1ccccc1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.5,inactive,5.5,,7,892
CHEMBL1641668,KARAVOATE F,,612.94,2.0,9.63,7,CCCC(=O)O[C@H]1CC[C@@H]2C(=C[C@H](OC)[C@@H]3[C@@]2(C)CC[C@]2(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)CCC)CC[C@@]32C)C1(C)C,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1647202,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,5.08,inactive,5.08,CQR,2,3864
CHEMBL306764,,,327.43,1.0,5.74,"NCGC00094065-01, JWH-015",CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,6,983
CHEMBL250711,OLEOYL DOPAMINE,,417.63,1.0,6.79,NCGC00094340-01,CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,7,983
CHEMBL4778813,,,429.61,1.0,5.05,17c,C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2ccc3ccccc3n2)C(C)(C)C1,IC50,'=',1570.0,nM,5.8,,,UO_0000065,0,CHEMBL4770151,organism-based format,,CHEMBL4765324,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,5.8,inactive,5.8,CQS,2,4725
CHEMBL261064,,,433.08,1.0,5.94,7a,CCN(CC)CCCCN(CCCCN(CC)CC)c1ccnc2cc(Cl)ccc12,IC50,'=',1060.0,nM,5.97,,,UO_0000065,0,CHEMBL928293,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green 1 assay,FCB,5.97,inactive,5.97,CQR,4,56
CHEMBL275516,CANTHARIDIC_ACID,,214.22,0.0,0.73,NCGC00093763-01,CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.6,inactive,5.6,,7,983
CHEMBL23327,PURVALANOLA,,388.9,0.0,4.23,Purvalanol A,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL761399,organism-based format,,CHEMBL1145071,1,Scientific Literature,J Med Chem,,Inhibitory activity against Plasmodium falciparum D6,D6,5.59,inactive,5.59,,2,2297
CHEMBL1256658,CHLORPROTHIXENE HYDROCHLORIDE,,352.33,1.0,5.19,NCGC00093653-01,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,7,614
CHEMBL1257065,STILONIUM IODIDE,2.0,451.39,1.0,5.11,"NCGC00094104-01, MG-624",CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.0,active,6.0,,7,614
CHEMBL2087244,,,343.38,0.0,1.76,7,CO[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@H]2OC(C)=O)[C@H]3C1)OCO5,IC50,'=',75800.0,nM,4.12,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,4.12,inactive,4.12,CQS,1,186
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,2a,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',4.5,nM,8.35,,,UO_0000065,0,CHEMBL762018,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.35,high_potency,7.7525,CQS,70,983
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',8.6,nM,8.07,,,UO_0000065,0,CHEMBL1694681,organism-based format,,CHEMBL1687720,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.07,high_potency,7.721176,CQS,1556,7375
CHEMBL34804,,,357.46,0.0,4.36,T19,CN(C)Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL1016906,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine uptake,K1,7.4,active,7.4,"CQR, PYRR",5,5948
CHEMBL147840,,,451.62,1.0,7.91,AQ-53,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL760280,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro anti-plasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.6,high_potency,7.6,CQR,2,59
CHEMBL239759,,,430.55,1.0,5.52,24,CN(C)C(=N)c1ccc2oc(CCCCc3cc4cc(C(=N)N(C)C)ccc4o3)cc2c1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.0,high_potency,8.0,CQR,1,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL767135,organism-based format,,CHEMBL1149205,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro anti-protozoal activity against Plasmodium falciparum W2,W2,6.96,active,6.729918,,1556,5923
CHEMBL119049,,,273.38,0.0,3.0,1c,CCN(CC)CCNc1ccnc2cc(OC)ccc12,IC50,'=',448.0,nM,6.35,,,UO_0000065,0,CHEMBL766123,organism-based format,,CHEMBL1135536,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.35,active,6.35,CQS,3,1503
CHEMBL111325,,,318.42,0.0,3.65,12,CC1C2c3ccccc3C(c3ccccc32)C1C(=O)/N=C/N(C)C,IC50,'=',51000.0,nM,4.29,,,UO_0000065,0,CHEMBL759672,organism-based format,,CHEMBL1135512,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against multidrug-resistant Plasmodium falciparum W2 Indochina,W2,4.29,inactive,4.29,MDR,1,5923
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',258.0,nM,6.59,,,UO_0000065,0,CHEMBL1677072,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F09A21 harboring pfnhe1 ms4760 haplotype 18 carrying 2 copies of DNNND and 2 copies of NHNDNHNNDDD repeats, pfmdr1 86N 184Y 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F09A21,6.59,active,6.59,,271,1
CHEMBL430785,,,358.92,1.0,5.06,1b,CCN(CC)CCCC(C)Nc1nc2ccc(Cl)cc2n2cccc12,IC50,'=',1940.0,nM,5.71,,,UO_0000065,0,CHEMBL764533,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Thai strain of Plasmodium falciparum,THAI,5.71,inactive,5.71,,3,54
CHEMBL3329581,,,660.68,2.0,4.58,7g,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2ccc(NC(=O)Nc3ccc4ccccc4c3)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',5360.0,nM,5.27,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,5.27,inactive,5.27,,2,5948
CHEMBL3329585,,,554.62,1.0,3.66,7k,CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)CO[C@H]1CC(=O)/C=C/c1cccc(NC(=S)Nc2ccccc2)c1,IC50,'=',5570.0,nM,5.25,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,5.25,inactive,5.25,,2,5948
CHEMBL456230,,,551.58,1.0,4.47,MAL2-61,CCOC(=O)C1=C(C)N(Cc2ccccc2)C(=O)NC1c1ccccc1OS(=O)(=O)c1ccccc1[N+](=O)[O-],IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1031485,organism-based format,,CHEMBL1152744,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected human erythrocytes after 72 hrs by [3H]hypoxanthine uptake,Dd2,7.0,active,7.0,CQR,1,3864
CHEMBL470994,,,372.42,0.0,3.86,JAB75,COC(=O)C1=C(Cc2ccccc2)NC(=O)NC1c1ccc2ccccc2c1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL1031485,organism-based format,,CHEMBL1152744,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected human erythrocytes after 72 hrs by [3H]hypoxanthine uptake,Dd2,6.52,active,6.52,CQR,1,3864
CHEMBL3410326,,,555.46,3.0,5.34,3a,CCCCOC(=O)OCOP(=O)(OCOC(=O)OCCCC)C(CCC(=O)NO)c1ccc(F)c(F)c1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3411606,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of multidrug-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,8.05,high_potency,8.05,MDR,3,3864
CHEMBL3410468,,,653.61,3.0,6.79,4cD,CN(OC(=O)C(C)(C)C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL3411606,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of multidrug-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,7.15,active,7.15,MDR,3,3864
CHEMBL404775,,,331.89,0.0,4.95,16a,CCN(CC)C1CCCC(Nc2ccnc3cc(Cl)ccc23)C1,IC50,'=',40.6,nM,7.39,,,UO_0000065,0,CHEMBL928292,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green 1 assay,GCO3,7.39,active,7.39,CQS,4,66
CHEMBL3410470,,,643.53,3.0,5.57,5cB,CCOC(=O)ON(C)C(=O)COC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL3411607,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,7.64,high_potency,7.64,CQS,3,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',378.3,nM,6.42,,,UO_0000065,0,CHEMBL1071306,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in RBCs by parasitic LDH release assay,W2,6.42,active,6.729918,,1556,5923
CHEMBL3264508,,,886.02,2.0,10.32,"62, diastereomeric mixture",CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(NCCNc4ccnc5cc(Cl)ccc45)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',98.19,nM,7.01,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,7.01,active,7.01,"CQR, MEFS",3,5923
CHEMBL3264184,,,723.4,2.0,7.55,36,CC(=O)N[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',16.59,nM,7.78,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,7.78,high_potency,7.78,"CQS, MEFS",3,2297
CHEMBL423184,,,333.91,1.0,5.2,5,CCN(CC)CCCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL763688,organism-based format,,CHEMBL1132467,1,Scientific Literature,J Med Chem,,Parasite growth in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.62,high_potency,7.62,CQS,2,4725
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,"Azithromycin, AZ",CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',157.9,nM,6.8,,,UO_0000065,0,CHEMBL995286,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against Plasmodium falciparum 3BA6 SND mutant CRT/MDR1 by [3H]hypoxanthine uptake,3BA6,6.8,active,6.765,,44,6
CHEMBL3264180,,,708.38,2.0,8.4,24,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',213.74,nM,6.67,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,6.67,active,6.67,"CQR, MEFR",3,580
CHEMBL279115,PHORBOL MYRISTATE ACETATE,2.0,616.84,2.0,5.75,NCGC00094321-01,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@@H]2C(C)(C)[C@]12OC(C)=O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,7,1503
CHEMBL2441194,,,323.38,0.0,3.66,10,CC(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,IC50,'=',14800.0,nM,4.83,,,UO_0000065,0,CHEMBL3106746,organism-based format,,CHEMBL3102791,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by lactate dehydrogenase assay,NF54,4.83,inactive,4.83,CQS,1,4725
CHEMBL144037,,,291.83,0.0,4.03,AQ-13,CCN(CC)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL760277,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.3,high_potency,8.3,CQS,10,59
