Smiles,y_true,y_pred
c1ccc(COc2ccc(C3=NCCN3)cc2)c(COc2ccc(C3=NCCN3)cc2)c1,7.98,7.566247
CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,6.18,6.5057735
CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,6.65,6.5057735
CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,6.75,6.5056987
C1CCN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,9.4,8.84604
C1CCN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,9.22,8.84604
C=CCOc1c(OC)cc(/C=C/C(=O)c2ccc(OCCC)cc2)cc1-c1cc(/C=C/C(=O)c2ccc(OCCC)cc2)cc(OC)c1OCC=C,4.94,5.284279
C=CCOc1c(OC)cc(/C=C/C(=O)c2ccc(OCCC)cc2)cc1-c1cc(/C=C/C(=O)c2ccc(OCCC)cc2)cc(OC)c1OCC=C,5.82,5.2848773
C=CCOc1c(OC)cc(/C=C/C(=O)c2ccc(OCCC)cc2)cc1-c1cc(/C=C/C(=O)c2ccc(OCCC)cc2)cc(OC)c1OCC=C,4.91,5.2848773
O=C(NCCN1CCCCC1)c1cccc(-c2ccc3nccc(-c4ccncc4)c3n2)c1,5.87,6.6318307
O=[N+]([O-])c1cccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,5.52,5.448217
COc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)c(OC)c1OC,4.84,4.8373384
C[C@H]1[C@@H](CCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.37,8.180716
C[C@H]1[C@@H](CCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.37,8.180716
COC1(C2CCCCC2)CC2(CCCCC2)OO1,8.04,6.2318583
N#Cc1ccc(C(=O)NCCCNc2nc3ccccc3[nH]2)cc1F,5.86,6.240833
Nc1nc(N)c(-c2cccc(Cl)c2)c(COc2cccc(OCCCC(=O)O)c2)n1,5.74,5.41172
Nc1nc(N)c(-c2cccc(Cl)c2)c(COc2cccc(OCCCC(=O)O)c2)n1,5.21,5.41172
Cc1nccc2c1[nH]c1cc(OCCNC(=O)/C=C/c3ccccc3F)ccc12,5.41,6.009136
Cc1nccc2c1[nH]c1cc(OCCNC(=O)/C=C/c3ccccc3F)ccc12,6.03,6.008538
COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)c3ccccc3)c2n1,8.74,8.374569
COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)c3ccccc3)c2n1,8.77,8.374569
COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)c3ccccc3)c2n1,8.7,8.374569
O=[N+]([O-])c1ccccc1N1CCN(CCC(O)c2ccc(F)c3ccccc23)CC1,5.58,5.654635
O=[N+]([O-])c1ccccc1N1CCN(CCC(O)c2ccc(F)c3ccccc23)CC1,6.04,5.654635
COc1cc(C(=N)N)ccc1-c1cc(-c2cccc(C(=N)N)c2)no1,8.46,7.9629292
Clc1ccc(/C(=C\[C@@H]2CCCN3CCCC[C@H]23)c2ccccc2)cc1Cl,6.4,5.499672
CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@@]2(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C(=O)C(CC=C(C)C)=C2OC(=O)c1cccnc1,5.32,5.6402755
COc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2c1,7.28,7.022081
N[C@@H](Cc1ccccc1)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1,6.96,6.8802805
N[C@@H](Cc1ccccc1)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(F)cc2)C1,6.92,6.8802805
CC(C)CC(=O)c1c(O)c2c(c3c1O[C@]1(C(C)C)OC4=C(C(=O)C(C)(C)C(=O)C4(C)C)[C@H]31)OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)[C@@H]2CC(C)C,5.83,5.7336125
CC(C)CC(=O)c1c(O)c2c(c3c1O[C@]1(C(C)C)OC4=C(C(=O)C(C)(C)C(=O)C4(C)C)[C@H]31)OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)[C@@H]2CC(C)C,6.0,5.733014
COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](C)N)C2(C)C)c2ncccc2c1,5.1,4.9091363
O=C(c1ccc(NCCO)cc1)C1C[C@H]1c1ccc(Cl)cc1,5.79,6.811774
O=C(c1ccc(NCCO)cc1)C1C[C@H]1c1ccc(Cl)cc1,6.18,6.811475
O=C(c1ccc(NCCO)cc1)C1C[C@H]1c1ccc(Cl)cc1,5.65,6.811475
O=C1/C(=C/c2ccccc2[N+](=O)[O-])SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,7.0,7.161787
O=C1/C(=C/c2ccccc2[N+](=O)[O-])SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,7.42,7.1623855
O=C1/C(=C/c2ccccc2[N+](=O)[O-])SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,7.08,7.161787
CCC[C@@H]1C[C@H]2OC(=O)c3c(cc4cc(OC)cc(O)c4c3O)[C@H]2O1,4.96,6.118328
COc1cc(OC)c2c(O)c3c(c(-c4c5c(c(O)c6c(OC)cc(OC)cc46)CO[C@@H](C)[C@H]5OC(C)=O)c2c1)[C@H](OC(C)=O)[C@H](C)OC3,5.48,5.3141947
COc1cc(OC)c2c(O)c3c(c(-c4c5c(c(O)c6c(OC)cc(OC)cc46)CO[C@@H](C)[C@H]5OC(C)=O)c2c1)[C@H](OC(C)=O)[C@H](C)OC3,5.0,5.3135962
Cc1ccc(C(SCC(=O)NO)P(=O)(O)O)cc1,5.1,6.304404
Cc1ccc(C(SCC(=O)NO)P(=O)(O)O)cc1,5.19,6.304254
COc1cc2oc(=O)cc(-c3ccc(O)c(O)c3)c2c(OC)c1OC,4.55,4.6195526
Clc1cc(NCCCN2CCCCC2)c2cc3c(nc2c1)c1ccccc1n3CCN1CCCC1,6.18,6.7269626
Clc1cc(NCCCN2CCCCC2)c2cc3c(nc2c1)c1ccccc1n3CCN1CCCC1,6.93,6.7268133
Clc1cc(NCCCN2CCCCC2)c2cc3c(nc2c1)c1ccccc1n3CCN1CCCC1,6.27,6.7269626
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,6.4,6.303282
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,6.4,6.3034315
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,9.28,6.302758
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,9.03,6.302908
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,9.49,6.302833
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,8.98,6.302908
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,5.6,6.303282
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,6.0,6.302609
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,5.3,6.3030577
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,6.4,6.303207
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,5.6,6.303207
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,9.03,6.302684
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,9.0,6.3031325
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,8.98,6.302908
C=CC[C@@H]1CCCCC12OOC1(CCCC[C@@H]1CC=C)OO2,7.64,7.4214554
C=CC[C@@H]1CCCCC12OOC1(CCCC[C@@H]1CC=C)OO2,7.72,7.4214554
O=S(=O)(c1ccc(O)cc1)c1cc(Cl)ccc1O,4.34,4.6793838
O=S(=O)(c1ccc(O)cc1)c1cc(Cl)ccc1O,4.09,4.6793838
O=S(=O)(c1ccc(O)cc1)c1cc(Cl)ccc1O,4.41,4.6793838
Cc1cc(Cl)c(S(=O)(=O)N2CCCC2)cc1OCC(=O)NC1CCCCC1,6.68,5.4416356
Cc1cc(Cl)c(S(=O)(=O)N2CCCC2)cc1OCC(=O)NC1CCCCC1,6.8,5.442234
Cc1cc(Cl)c(S(=O)(=O)N2CCCC2)cc1OCC(=O)NC1CCCCC1,6.52,5.442234
Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,5.0,5.331546
Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,5.0,5.331546
Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,5.1,5.331546
CC(=O)O[C@@H]1C[C@H]2C(C)(C)/C(=N/O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)/C(=N\O)[C@H]4O[C@]43[C@@]21C,4.5,4.6937437
O=C(O)CNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.5,7.2006774
COc1cc2cc(/C=C/C(=O)c3ccc(Cl)cc3Cl)c(Cl)nc2cc1OC,4.72,6.5367737
COc1ccc(C2CC3(N(C)C)CCNC2C(c2ccc(OC)cc2)C3)cc1,5.57,6.3097887
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](COC(=O)/C=C/c3ccc(O)c(O)c3)O[C@H]3OC[C@H](c4ccc(O)c(O)c4)O[C@@H]32)[C@H](O)[C@H](O)[C@H]1O,4.03,5.3865905
CCNC(=O)C1CC(N)CN1Cc1cc(C)n(-c2ccccc2Cl)c1C,4.61,5.24479
O[C@@H](CNCc1ccc2c(c1)CCO2)c1ccc(F)c(F)c1,5.43,5.8419075
O[C@@H](CNCc1ccc2c(c1)CCO2)c1ccc(F)c(F)c1,5.64,5.8419075
O[C@@H](CNCc1ccc2c(c1)CCO2)c1ccc(F)c(F)c1,5.08,5.8419075
O[C@@H](CNCc1ccc2c(c1)CCO2)c1ccc(F)c(F)c1,5.25,5.8419075
c1ccn2c(Sc3ncnc4sccc34)nnc2c1,6.82,5.909517
C=C(c1ccc(Cl)c(Cl)c1Cl)C1COC2(CCCC2)OO1,7.69,7.3723936
CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccco5)OC(=O)[C@H]5O[C@]54[C@]3(C)C(=O)C[C@@H]12,5.22,5.3195796
O=C(O[C@@H]1C=C[C@@]23c4cc5c(cc4CN(C[C@H]2OC(=O)c2ccc(Br)cc2)[C@H]3C1)OCO5)c1ccc(Br)cc1,5.52,5.655832
O=C(NCCNc1nc2ccccc2[nH]1)c1cc(Cl)cc(Cl)c1,5.74,6.3127804
COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=N2,7.31,7.5261602
N#Cc1c[nH]c2cc(Oc3ccccc3)ccc2c1=O,5.09,6.0905066
COc1ccc(C(Sc2ccccc2)c2cccnc2)cc1,5.3,4.9833274
Clc1ccc2[nH]c3c[n+](Cc4ccccc4)ccc3c2c1,5.52,5.902636
CCc1ccc(C(=O)Nc2cnc(-n3ccnc3)nc2)cc1,5.3,5.977126
CCc1ccc(C(=O)Nc2cnc(-n3ccnc3)nc2)cc1,5.45,5.977126
CCc1ccc(C(=O)Nc2cnc(-n3ccnc3)nc2)cc1,5.2,5.9777246
Cn1c2nc3ccccc3c-2c(NCCCNC(=O)Nc2ccccc2)c2cc(Br)ccc21,8.4,7.9952383
Cn1c2nc3ccccc3c-2c(NCCCNC(=O)Nc2ccccc2)c2cc(Br)ccc21,7.92,7.9952383
CC(C)C[C@H]1C2=C(O[C@@]3(C)C=C4[C@@H](C[C@@H]13)[C@@H](C)CC[C@@H]4C(C)C)C(C)(C)C(=O)C(C)(C)C2=O,4.57,5.130512
Oc1ccc(Cl)cc1CNCC12CC3CC(CC(C3)C1)C2,8.3,7.989255
Oc1ccc(Cl)cc1CNCC12CC3CC(CC(C3)C1)C2,8.4,7.990452
CC(C)NC(=N)c1ccc2oc(-c3cccc(OCCCCCOc4ccccc4)c3)cc2c1,6.91,6.8841696
COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(Nc4nc(NCCN5CCOCC5)nc(Nc5ccc(F)cc5)n4)cc3)c2c1,7.7,7.645823
CCCN1C(=O)c2ccccc2N2C(=O)CC[C@@]12C(=O)Nc1ccccc1,5.96,5.438644
CCCN1C(=O)c2ccccc2N2C(=O)CC[C@@]12C(=O)Nc1ccccc1,5.38,5.438644
CCCN1C(=O)c2ccccc2N2C(=O)CC[C@@]12C(=O)Nc1ccccc1,5.54,5.438644
CCCN1C(=O)c2ccccc2N2C(=O)CC[C@@]12C(=O)Nc1ccccc1,5.78,5.438644
O=C1c2cccc3c(N4CCN(CCO)CC4)ccc(c23)C(=O)N1CCNc1ccnc2cc(Cl)ccc12,7.39,7.7415533
CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)C(=O)[C@H]5O[C@]54[C@]3(C)[C@H](O)C[C@@H]12,5.03,4.8600745
CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)C(=O)[C@H]5O[C@]54[C@]3(C)[C@H](O)C[C@@H]12,4.94,4.8600745
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(Br)cc1,6.79,6.89464
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(Br)cc1,6.77,6.894042
CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(Br)cc1,6.71,6.894341
CN(CCCCCCCCNc1ccnc2ccccc12)Cc1ccc(-c2ccc(-c3ccc(C#N)cc3)s2)cc1,7.15,6.8036966
CN(CCCCCCCCNc1ccnc2ccccc12)Cc1ccc(-c2ccc(-c3ccc(C#N)cc3)s2)cc1,6.92,6.8039956
C[C@@]12C[C@H]3OC(=O)[C@@H]1CO[C@@]14O[C@]5([C@H]2C1=O)[C@@](O)(CC[C@H]1[C@H]4C[C@@H](O)[C@@]2(O)CC=CC(=O)[C@]12C)C(=O)O[C@@]35C,4.26,5.421293
N=C(N)NC(=N)Nc1ccccc1,5.0,4.519036
N=C(N)NC(=N)Nc1ccccc1,4.9,4.519036
CN(Cc1ccccc1)Cc1ccc(CN)cc1,4.54,4.775114
CCOC(=O)c1cnc2c(cnn2-c2ccccc2)c1NCCCCNS(=O)(=O)c1ccc(OC)cc1,5.03,5.4763374
COc1cc(NC(C)CCCN2C(=O)[C@H](CC(C)C)NC23CCCCCC3)c2ncccc2c1,5.58,5.576854
COC(=O)CCC(=O)OCC1=C2C[C@H]3[C@](O)(COC(=O)/C=C(\C)CO)[C@H]4C[C@H]4[C@]3(C)[C@@H]3CC4=C5[C@H](/C(=C(\C)C(=O)OC)C(=O)[C@H](O)[C@@]5(C)[C@@H]5C[C@H]45)[C@]23OC1=O,8.96,7.857626
CO[C@@]12OOC3(C=C1C[C@@H]1C=C[C@H]2C1)CCN(c1ccnc2cc(Cl)ccc12)CC3,6.73,5.879601
CO[C@@]12OOC3(C=C1C[C@@H]1C=C[C@H]2C1)CCN(c1ccnc2cc(Cl)ccc12)CC3,6.73,5.879601
COc1ccccc1CN1COc2cc3c(cc2C1)OCO3,5.68,5.7282276
COc1ccccc1CN1COc2cc3c(cc2C1)OCO3,5.8,5.7282276
COc1ccccc1CN1COc2cc3c(cc2C1)OCO3,5.64,5.7282276
COc1ccccc1CN1COc2cc3c(cc2C1)OCO3,5.72,5.728826
CC[C@H](C)[C@@H](C(N)=O)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@H](Cc1ccccc1)NC=O,5.58,5.4302673
CC[C@H](C)[C@@H](C(N)=O)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@H](Cc1ccccc1)NC=O,5.76,5.4302673
CC[C@H](C)[C@@H](C(N)=O)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@H](Cc1ccccc1)NC=O,5.68,5.430866
CONC(=N)c1ccc(-c2oc(-c3ccc(C(=N)NOC)cc3)c(C)c2C)cc1,4.97,6.108456
O=C(NCCN1CCNCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,6.28,8.02276
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)C(=O)N[C@@H](C)/C=C/C(=O)N[C@@H](C)C(=O)Nc1nccs1,5.96,6.1693344
NC(=O)c1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1,5.27,5.9244747
c1cc(OCc2ccccc2COc2cccc(-c3nc4ccccc4[nH]3)c2)cc(-c2nc3ccccc3[nH]2)c1,6.47,6.0267863
O=C(CN1CCCCC1)Nc1cc(CNCc2ccc(C(F)(F)F)cc2)cc(Nc2ccnc3cc(Cl)ccc23)c1,8.26,8.102935
COc1cc(C(=N)N)ccc1OCc1cccc(C(=N)N)c1,7.51,7.34188
c1ccc2[nH]c(-c3ccc(OCCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,6.36,6.411203
CCN1CCN(c2nc(Nc3ccccc3)nc(Nc3ccc(Nc4c5ccc(Cl)cc5nc5ccc(OC)cc45)cc3)n2)CC1,7.72,7.5937696
Oc1ccccc1C(c1ccc(F)c(F)c1)N1CCN(c2cnccn2)CC1,5.41,5.1017933
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,5.4,5.3100066
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,5.1,5.3100066
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,5.0,5.3100066
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,4.9,5.3100066
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,4.9,5.3100066
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,5.1,5.3100066
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,5.0,5.310605
COc1ccc(-n2ncc(Oc3cccc(C)c3)c(Nc3cccc(C(=O)NCc4ccc(F)cc4)c3)c2=O)cc1,5.45,5.068288
COc1ccc(-n2ncc(Oc3cccc(C)c3)c(Nc3cccc(C(=O)NCc4ccc(F)cc4)c3)c2=O)cc1,5.24,5.068288
COc1ccc(-n2ncc(Oc3cccc(C)c3)c(Nc3cccc(C(=O)NCc4ccc(F)cc4)c3)c2=O)cc1,5.12,5.068288
Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2ccoc2)n2ccnc2)c1,7.0,6.3100877
Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2ccoc2)n2ccnc2)c1,6.78,6.3101625
Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2ccoc2)n2ccnc2)c1,6.62,6.309938
Cn1cc2c3c1C(=O)C(NCCc1ccc(O)cc1)=CC3=NCC2,6.52,6.38555
Cn1cc2c3c1C(=O)C(NCCc1ccc(O)cc1)=CC3=NCC2,6.4,6.385625
O=C(c1ccnc(Nc2nc3cnc(NC4CCC(F)(F)CC4)cc3[nH]2)c1)N1CCC(F)(F)CC1,6.32,6.2396364
Cc1[nH]c(C)c(-c2ccc(CCc3ccc(C(F)(F)F)cc3)nc2)c(=O)c1Cl,8.3,8.074216
C[C@@H]1CC[C@H]2[C@@H](C)C(CC(CO)CC3O[C@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,9.06,9.195456
Cc1cc(NCCCN)c2ccc3c(ccc4c(NCCCN)cc(C)nc43)c2n1,5.69,6.1054645
Cc1cc(NCCCN)c2ccc3c(ccc4c(NCCCN)cc(C)nc43)c2n1,6.15,6.104866
Cc1cc(NCCCN)c2ccc3c(ccc4c(NCCCN)cc(C)nc43)c2n1,5.77,6.104567
Clc1ccc2c(N[C@H]3CCCN4CCCC[C@H]34)ccnc2c1,7.67,7.2958093
Clc1ccc2c(N[C@H]3CCCN4CCCC[C@H]34)ccnc2c1,7.62,7.2958093
Clc1cccc(Cl)c1Nc1nc(C(Cl)(Cl)Cl)nc2ccccc12,4.66,5.6707897
Cc1ccc(OCC(=O)Nc2cc(C)nn2-c2nc3c(cnn3-c3ccc(C)c(C)c3)c(=O)[nH]2)cc1,5.39,5.378813
Cc1ccc(OCC(=O)Nc2cc(C)nn2-c2nc3c(cnn3-c3ccc(C)c(C)c3)c(=O)[nH]2)cc1,5.16,5.378813
Cc1ccc(OCC(=O)Nc2cc(C)nn2-c2nc3c(cnn3-c3ccc(C)c(C)c3)c(=O)[nH]2)cc1,5.68,5.378813
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2ccnc2n1,6.42,6.3876443
Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2ccnc2n1,6.44,6.3878684
CCN(CC)CCCC(C)Nc1c2c(Cl)cccc2nc2[nH]c3ccccc3c12,5.92,6.81297
COc1ccc(-c2ccc(Cl)cc2)c2c1C(C)=N[C@H](C)C2,5.19,5.521211
