Smiles,y_true,y_pred
CC(=O)O[C@H]1CC(C)(C)[C@]2(O)CCc3c(cc(O)c(C=O)c3C)[C@@]2(C)[C@H]1OC(C)=O,5.3,5.9603734
COc1cc([C@H](O)[C@@H](C)Oc2c(OC)cc(C)cc2OC)cc(OC)c1OC,6.42,5.356675
CC(O)c1cc2c(o1)C(=O)c1ccccc1C2=O,6.14,5.61754
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,6.84,6.3037305
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.66,7.252731
N=C(N)c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=N)N)cc3)c2)cc1,6.16,7.285638
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)c1,6.66,7.3927364
FC(F)(F)c1cc(NC(c2ccc(Cl)cc2)c2ccc(CN3CCCC3)cc2)c2cccc(C(F)(F)F)c2n1,5.86,6.707218
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,7.92,8.24653
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,6.72,8.068233
Clc1ccc2c(c1)[I+]c1ccccc1-2.O=S(=O)([O-])C(F)(F)F,7.15,6.987977
Clc1cccc2c1-c1ccccc1[I+]2.O=S(=O)([O-])C(F)(F)F,7.15,6.662644
CN(C)CCNc1cc(-c2ccccc2)nc2ccccc12,5.44,7.1091356
c1ccc2c(NCCc3c[nH]c4ccccc34)c3ccccc3nc2c1,6.7,6.3698816
CCN(CC)c1cc(C)c2cc(NC(=O)c3cccc(OC)c3)ccc2n1,5.56,5.520015
CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,6.08,5.008456
FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5cnc(Cl)cc5[nH]4)CC3)cc2)no1,5.73,7.1354613
Nc1cc(/C=C/c2c[nH]c3ccccc23)nc2ccccc12,5.85,6.5844145
CC1CCCN(c2cccc(Br)c2O)C1,6.89,5.7413907
CCCN(CC1CC1)c1cc(Br)cc(Br)c1O,6.15,5.093417
COc1cc(NC2CCN(Cc3ccccc3)CC2)cc(OC)c1,6.36,5.782076
CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1cccc(Br)c1,7.49,6.845279
CC(=O)N(C1=C(N2CCCCC2)C(=O)c2ccccc2C1=O)C1CCCCC1,5.27,5.979819
CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,4.92,5.421293
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,7.36,7.5476995
COc1ccc(N2CCN(C(CNC(=O)C3CCCCC3)c3ccc4c(c3)OCO4)CC2)cc1,6.24,5.5164247
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,6.66,4.9246926
CCN(CC)CCCC(C)Nc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,5.52,6.3889527
CCNCCNc1cc(-c2ccc(Cl)cc2)c(C#N)c2nc3ccccc3n12,6.16,6.3555593
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)cc1,7.06,7.5070143
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,7.64,8.24653
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,8.22,8.24653
COc1cc2cccnc2c2nc(C)c3ccoc3c12,5.43,6.179356
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,5.27,5.1041865
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.72,8.207041
COc1cccc(Nc2nc(NCCO)c3ccccc3n2)c1,6.05,6.445753
COc1ccc(CCN2CCC(CN(C)Cc3cnn(-c4ccccc4)c3)CC2)cc1,5.57,5.5750594
O=C(/C=C/c1ccc(Br)cc1)NCCCCNc1ccnc2cc(Cl)ccc12,7.96,8.256103
COc1ccc(/C=C/C(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1OC,7.96,7.6386433
NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1,6.63,7.7212105
Nc1ncc(-c2ccc(C(=O)O)cc2)nc1-c1ccc(C(F)(F)F)nc1,6.77,7.6984744
Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,5.31,5.7509637
Clc1cc(Br)ccc1-c1ccc(CNCC2CCNCC2)s1,6.07,6.458404
N/C(CC(O)c1cc2c(F)cc(F)cc2c2cc(C(F)(F)F)ccc12)=N\N=C\c1ccc(F)cc1,6.7,8.439187
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.55,8.015581
COc1cccc(NC(=O)[C@H](C(C)C)n2c(=O)[nH]c3ccccc3c2=O)c1,6.8,5.375821
COc1c(OC)c(OC)c2c(c1O)c(=O)c1ccccc1n2C,5.08,5.080254
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.74,7.252731
Oc1ccc(CN2CC(CNc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,6.11,5.537366
CCN(CC)c1ccc2cc(C3=NN(c4ccccc4)C(c4ccc(Cl)cc4)C3)c(=O)oc2c1,5.04,6.0312734
Fc1ccc(-c2nc3c(N4CCCN(CC5CC5)CC4)nccc3[nH]2)cc1F,5.28,7.2886295
NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1,6.12,7.7212105
Nc1ncc(-c2ccc(C(=O)N3CCC(O)CC3)cc2)nc1-c1ccc(C(F)(F)F)cc1,6.22,8.210631
CC1(C)OOC1(C)C,7.35,2.0922756
CCCCCCCCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,6.76,8.146013
CCc1cccc(CNC(=O)c2nc3cccc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,7.12,7.594368
Cc1c(CNC(C)(C)C)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,7.2,6.22423
CCN(CC)Cc1cc(-c2ccccc2)n(Nc2ccnc3cc(Cl)ccc23)c1C,7.37,7.323332
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.91,7.252731
COc1ccc(-c2cn(C3CCCC3)c3ncnc(N)c23)cc1,4.2,5.217866
COc1ccccc1CNC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1,5.94,4.7966533
N#Cc1c(C(F)(F)F)cc(NCc2cccs2)n2c1nc1cc(Cl)c(Cl)cc12,5.78,6.6620455
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,9.0,8.207041
Cc1c2c(c(O)c3c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)C3CC(C)C)C(=O)C[C@@H](c1ccccc1)O2,5.01,5.284279
Cc1c(O)c2c(c3c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)[C@@H]3CC(C)C)O[C@H](c1ccccc1)CC2=O,5.14,5.278296
CCOc1ccccc1CNC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1,5.91,5.061108
Fc1cccc(NC2CCN(CCc3ccccc3)CC2)c1,6.04,6.281967
Fc1ccc(C(CCCN2CCCC2)c2ccc(F)cc2)cc1,4.92,6.5028195
Fc1ccc(C(CCCN2CCOCC2)c2ccc(F)cc2)cc1,4.74,5.429071
CN(C)c1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,5.22,5.4069333
CNCCc1cc(OC)c(Br)cc1Br,4.96,5.9624677
N=C(NC1CC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CC4)cc3)CC2)cc1,6.45,8.843647
CCCCNc1nc(NC(C)(C)C)nc(NC(C)(C)C)n1,6.05,6.869511
Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)nc1-c1ccc(C(F)(F)F)cc1,6.87,8.286018
C(=N/Nc1nncc2ccccc12)\c1c(-c2ccccc2)[nH]c2ccccc12,5.46,5.596
N=C(NC1CCCC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CCCC4)cc3)CC2)cc1,6.53,8.44158
CC(C)=CCc1cc(O)c2c(=O)c3cccc(O)c3oc2c1O,5.0,4.8098164
C[C@H](C(=O)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2)c1ccc(O)cc1,6.96,5.9995627
Nc1ccc(C[C@@H](N)C(=O)N2CC(CNc3ccc(F)cc3)C3(C2)CN(c2cc(F)cc(F)c2)C3)cc1,7.48,6.0333676
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.2,7.252731
CN[C@@H](CCN(C)CCc1cc(OC)c(Br)cc1Br)C(=O)NCCCN(C)CCc1cc(OC)c(Br)cc1Br,5.8,5.51463
COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,7.22,7.3711967
N[C@@H](C(=O)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2)c1ccc(O)cc1,7.09,5.692329
CCCCCC(=O)N[C@H](C(=O)N[C@@H](CCS(C)(=O)=O)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1)C(C)C,6.8,8.458333
Cc1n(CC(C)C)c2c([n+]1C1CC1)C(=O)c1ccccc1C2=O,6.08,8.33867
CCCCCCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,6.63,8.245333
CC(C)(C)OC(=O)N1CCN(c2cc(-c3ccc(Oc4ccccc4)cc3)n[nH]2)CC1,5.09,5.7838707
Clc1cc(-c2ccccc2)ccc1-c1ccc(CNCC2CCNCC2)o1,5.85,5.965459
COc1ccccc1-c1ccc(CNCC2CCNCC2)o1,4.93,5.621728
OC[C@H]1O[C@@H](n2cnc3c(NCCC(c4ccccc4)c4ccccc4)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O,5.48,5.481124
OC[C@H](OCc1ccccc1)[C@@H](NCc1ccccc1)c1ccccc1Br,4.98,5.5391607
CCCN[C@@H](c1ccc(OC)cc1)[C@H](CO)Oc1ccccc1,4.78,5.818573
CCCN1COC[C@@H](Oc2ccccc2)[C@H]1c1ccc(OC)cc1,4.06,4.8768272
Cc1ccc([C@@H]([C@H](CO)OCc2ccccc2)N(C)CC(C)C)cc1,4.09,5.1137595
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,5.42,5.1053834
N=C(NC1CCC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CCC4)cc3)CC2)cc1,8.15,8.360209
CCCC/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\CCCC)cc3)CC2)cc1,7.72,8.314737
CN(C)c1ccc(/C=C/C(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,7.96,7.159992
N=C(N)c1ccc(COc2ccccc2OCc2ccc(C(=N)N)cc2)cc1,6.17,6.262372
CCN(CC)c1ccc2cc(C3=NN(C(=O)c4ccccc4)C(c4ccc(O)cc4)C3)c(=O)oc2c1,4.84,6.4688277
CC[C@H](C)C(=O)O[C@@H]1[C@H]2C(C)=CC(=O)[C@@H](O)[C@]2(C)[C@H]2[C@@H](O)[C@H](O)[C@@]3(C)OC[C@@]24[C@@H]1OC(=O)[C@H](OC(=O)[C@@H](C)CC)[C@@H]34,5.95,7.371795
Cc1cc(C)nc(-n2nc(C)cc2Nc2ccccc2)n1,6.66,4.688957
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,7.91,7.8971148
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)c1,7.68,7.6721487
CCCN(CC1CC1)c1cc(Cl)cc(Cl)c1O,6.48,5.1951303
CCCCN(Cc1ccccc1)c1ccccc1O,6.38,4.9498215
CN(Cc1ccccc1)c1cc(Br)cc(Br)c1O,6.17,4.6961365
Oc1c(Cl)cccc1C1=NN=C(c2ccc(F)cc2)C1,5.82,5.2208576
Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,6.6,5.534374
COc1cc(NC2CCN(CCc3ccccc3)CC2)cc(OC)c1,5.92,5.990289
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,10.3,5.4637733
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.25,7.43402
O=C(Nc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.14,5.7162614
O=C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.27,6.0743523
CCCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCC)cc3)CC2)cc1,7.54,9.2337475
CC(C)CCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCC(C)C)cc3)CC2)cc1,7.38,8.593552
Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccc(C#N)cc21,7.81,8.799372
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.92,8.207041
CC(C)OCc1cc(CN2CCN(c3cccc(Cl)c3)CC2)c(O)c2ncccc12,6.24,5.158035
CCN(CC)CCNc1ccnc2cc3ccccc3cc12,6.33,6.9709253
COc1ccc(NC(=O)C2c3ccccc3C(=O)N(CC(C)C)C2c2cccs2)cc1,5.9,4.913923
OC(CNCC1CCCO1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,6.13,6.8147655
Nc1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cc1,5.49,6.4053507
N[C@@H](C(=O)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2)c1ccc(O)cc1,7.85,5.692329
N[C@H](Cc1ccc(O)cc1)C(=O)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2,7.85,6.272992
O=C(Cc1ccc(O)cc1)N1CC(CNc2ccccc2)C2(C1)CN(c1ccccc1)C2,6.85,6.5202456
O=C(Cc1cc(F)c(O)c(F)c1)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1ccc(F)cc1)C2,5.57,6.1261063
O=C(Cc1ccc(O)cn1)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2,7.44,5.7216463
NC1=NC(c2ccccc2Cl)NC(NCCCOc2ccc(Cl)cc2)=N1,5.18,6.1311917
NC1=NC(c2ccccc2)NC(NCCCOc2ccc(Cl)cc2Cl)=N1,5.34,6.3141265
Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(N)nc4)ccc3ncc21,7.55,7.5614605
Cc1ccc(-c2ccc3ncc4c(c3c2)n(-c2cccc(C(F)(F)F)c2)c(=O)n4C)cn1,7.09,7.5249634
Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc5[nH]cnc5c4)ccc3ncc21,6.8,7.159394
c1cc(N2CCN(c3ccc(C4=NCCN4)cc3)CC2)ccc1C1=NCCN1,7.05,9.226567
N=C(NO)c1ccc(N2CCN(c3ccc(C(=N)NO)cc3)CC2)cc1,5.08,6.7022824
N#Cc1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cc1,5.2,5.6707897
Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(C#N)cc4)ccc3ncc21,4.96,5.673183
CCn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(Cl)cc4)ccc3ncc21,4.98,5.201113
Oc1ccc(Cl)cc1/C=N\Nc1nncc2ccccc12,5.78,5.7030983
N=C(N)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=N)N)cc3)cc2)cc1,5.39,6.2993183
Cc1cccc2c1-c1ccccc1[I+]2.O=S(=O)([O-])C(F)(F)F,7.15,6.5855365
CC1=C(CC(=O)c2cccc([N+](=O)[O-])c2)C(=O)c2ccccc2C1=O,6.04,6.6630926
COc1ccc2c(c1)C1(Nc3ccccc3-c3nc4ccccc4n31)C(=O)N2,5.54,5.576256
Nc1nccc2ccc(-c3ccc4nccn4c3)cc12,6.4,6.6155267
CCN(CC)c1ccc2cc(C3=NN(c4ccccc4)C(c4ccc(F)cc4)C3)c(=O)oc2c1,4.47,5.9035335
CCNCCNc1cc(-c2ccc(C(=O)OC)cc2)c(C#N)c2nc3ccccc3n12,5.77,6.2179475
NS(=O)(=O)c1cccc(-c2ccc3ncc(N4CCOCC4)nc3c2)c1,5.88,5.643267
CN(C(=O)c1cc2c(-c3cncnc3)cccc2[nH]1)c1ccccc1,6.24,6.408959
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2ccc3nc(C)sc3c2)c1,5.41,6.138671
COc1ccc(-c2cnc3ccc(NCc4ccc(S(N)(=O)=O)cc4)nn23)cn1,5.99,5.8894734
O=C(Nc1nc(-c2ccccn2)cs1)C1CC1c1ccccc1F,6.28,5.866139
CNC(=O)CNc1nc(-c2ccccn2)nc2scc(-c3ccccc3)c12,6.08,5.2166696
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,4.97,7.2521324
CCN(CC)c1ccc2cc(C3=NNC(c4ccc(F)cc4)C3)c(=O)oc2c1,4.35,6.1261063
CCN(CC)c1ccc2cc(C3=NN(c4ccccc4)C(c4ccc(O)cc4)C3)c(=O)oc2c1,4.6,6.025889
CCN(CC)c1ccc2cc(C3=NN(c4ccccc4)C(c4ccc([N+](=O)[O-])cc4)C3)c(=O)oc2c1,4.38,5.9238763
C=CC[N+](C)(C)c1ccc(CCC(=O)CCc2ccc([N+](C)(C)CC=C)cc2)cc1,6.97,5.850882
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,5.66,6.3276634
CCCCOc1ccc(CC(=O)NO)cc1,5.56,6.1231146
FC(F)(F)c1ccc2/c(=N/c3ccc(-c4ccccc4)cc3)ccn(CCCN3CCCCC3)c2c1,6.71,6.634224
CC1=C[C@@H](C)[C@H]2[C@@H]3C(=O)C(Cl)(Cl)C(=O)[C@H](C)C(=O)O[C@@H](C)/C=C/C=C\[C@@H](C)[C@@H]3C=C[C@@H]2C1,7.39,5.79823
Cc1cccc(-n2ncc3c(O)nc(-n4nc(C)cc4NC(=O)c4cc5ccccc5o4)nc32)c1,6.0,5.482919
CC(C)(C)c1ccc(O)c(CNC2CCCCC2)c1,6.74,6.9098973
CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c(O)c(CN(CC)CC)ccc12,6.9,6.1771126
COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCn4ccnc4)c(=N)c32)cc1OC,5.91,5.3333406
COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,6.35,5.66361
O=C(Nc1ccc(Cl)cc1)N1CCN(c2ccc3nncn3n2)CC1,5.98,5.331546
CCC(C)NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.26,5.348897
Cc1ccc(OCCCCCCNCCO)c(C)c1,5.61,6.0845237
COCCNC(=O)c1ccc(OC2CCN(Cc3ccc(F)c(F)c3)CC2)c(Cl)c1,6.12,5.745579
CCn1c(SCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)nc2ccccc2c1=O,6.04,4.4053564
CCN(CC)c1ccc2cc(C3=NNC(c4ccc(F)cc4)C3)c(=O)oc2c1,4.47,6.1261063
CCN(CC)c1ccc2cc(C3=NN(C(=O)c4ccccc4)C(c4ccc([N+](=O)[O-])cc4)C3)c(=O)oc2c1,5.48,6.3087416
CC1CCCN(c2cc(Cl)cc(Cl)c2O)C1,6.96,5.347102
Oc1ccccc1N1CCCC2CCCCC21,6.39,5.2890654
CCCN1CCC(NC(c2ccccc2)c2ccc(Cl)cc2)CC1,5.96,5.363855
Clc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1,5.96,5.9869986
CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1ccc(Cl)cc1,7.85,6.942206
CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1ccc(F)c(F)c1,7.6,6.858143
OC1CCCCC1C1(NC(=S)Nc2ccccc2)CCCCC1,6.21,5.630104
COc1cccc(NC(=O)[C@H](C(C)C)n2c(=O)[nH]c3ccccc3c2=O)c1,6.42,5.3752227
CCCN[C@@H](c1ccc(C)cc1)[C@H](CO)Oc1ccccc1,4.86,5.909517
CCCN[C@@H](c1cccc(OC)c1)[C@H](CO)Oc1ccccc1,4.6,5.6899357
Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,5.72,5.971442
CC(C)(C)CC(C)(C)NCC(O)COc1ccc(Cl)cc1Cl,6.31,5.497877
CCCCCCCCCCCCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCCCCCCCCCCC)cc3)CC2)cc1,5.41,7.5913763
CC(C)/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\C(C)C)cc3)CC2)cc1,6.61,8.120884
Clc1ccc2/c(=N/c3ccc(-c4ccccc4)cc3)ccn(CCN3CCCC3)c2c1,6.73,6.801004
CC1=C2C=C3C(=O)c4ccc(O)cc4C(=O)C3(O)C(C)=C2CC1,4.78,5.500869
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)(c2ccc(Cl)cc2)c2ccc(CN3CCCC3)cc2)cc1,7.32,7.6099243
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,8.0,8.025154
Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2ccc(N(C)C)cc2)cc1,5.36,7.5668454
Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2cc(C)cc(C)c2)cc1,5.0,7.4699187
Cc1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4cc(Cl)c(Cl)cc4n23)cc1,6.22,6.3812494
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,6.05,8.067036
CCOC(=O)c1cn(CC)c2cc(N3CCCCC3)c(F)cc2c1=O,6.44,5.662413
OC1CCCCC1C1(NC(=S)Nc2ccccc2)CCCCC1,6.42,5.6307025
