Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL2316510,,,410.86,0.0,4.43,9j,O=C(/C=C/c1ccccc1[N+](=O)[O-])NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',52.1,nM,7.28,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,7.28,active,7.28,cq resistant,CQR,6.0-7.5,2,5923,O=C(C=Cc1ccccc1)NCCCNc1ccnc2ccccc12
CHEMBL119096,CRYPTOLEPINE,,232.29,0.0,2.93,53,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL5241507,organism-based format,,CHEMBL5241067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 assessed as growth inhibition,K1,6.36,active,6.36,multidrug resistant,MDR,6.0-7.5,7,5948,c1ccc2[nH+]c3c(cc2c1)[n-]c1ccccc13
CHEMBL3589924,,,813.09,2.0,8.42,6b,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@H](OC(C)=O)C[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4C[C@H](OC(C)=O)[C@]23C)nc2ccc(OC)cc12,IC50,'=',83.8,nM,7.08,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,7.08,active,7.08,,,6.0-7.5,1,7375,c1ccc2c(CC3CC4CCN3CC4)cc(CCCC3CCC4C3CCC3C5CCCCC5CCC43)nc2c1
CHEMBL2431810,,,475.85,1.0,6.86,47,COc1cc2[nH]c(C)c(-c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3)c(=O)c2cc1Cl,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL4425213,organism-based format,,CHEMBL4425082,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,8.52,high_potency,8.52,atovaquone resistant,ATVQR,>=7.5,4,264,O=c1c(-c2ccc(Oc3ccccc3)cc2)c[nH]c2ccccc12
CHEMBL5274682,,,499.54,0.0,4.18,71,NCCn1c(NC2CCN(CCc3ccc(-c4nc(C(F)(F)F)no4)cc3)CC2)nc2ccccc21,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL5239931,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 infected in human erythrocytes incubated for 48 hrs followed by addition of [3H]-hypoxanthine and measured after 24 hrs by beta-plate liquid scintillation counting method,NF54,7.05,active,7.05,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc2[nH]c(NC3CCN(CCc4ccc(-c5ncno5)cc4)CC3)nc2c1
CHEMBL3234071,,,427.51,0.0,2.87,1,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(C)(=O)=O)c4)nn23)cc1,IC50,'=',6.3,nM,8.2,,,UO_0000065,0,CHEMBL3631210,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,8.2,high_potency,8.2,multidrug resistant,MDR,>=7.5,4,5948,c1ccc(-c2ccc3ncc(-c4ccccc4)n3n2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',222.0,nM,6.65,,,UO_0000065,0,CHEMBL4428617,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum K1 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,K1,6.65,active,6.672191,cq resistant,CQR,6.0-7.5,1556,5948,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4012307,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.4,active,7.696122,chloroquine sensitive,CQS,6.0-7.5,1556,2297,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL4428591,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,NF54,8.1,high_potency,7.874522,cq sensitive,CQS,>=7.5,1556,4725,c1ccc2ncccc2c1
CHEMBL44789,,,178.62,0.0,2.47,4-amino-7-chloroquinoline,Nc1ccnc2cc(Cl)ccc12,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL4428590,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum D10 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,D10,5.42,inactive,5.42,cq sensitive,CQS,5.0-6.0,4,1503,c1ccc2ncccc2c1
CHEMBL93291,,,256.34,0.0,3.71,142b,CC1CCC2(CC1)OOC1(CCC(C)CC1)OO2,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL5246784,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.64,high_potency,7.79,,,>=7.5,6,2297,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL5400017,,,530.37,2.0,6.1,5,C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(-c4ccc(OC(F)(F)F)cc4Cl)c3Cl)CC2=O)CCO1,IC50,'=',78.1,nM,7.11,,,UO_0000065,0,CHEMBL5375673,organism-based format,,CHEMBL5370686,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 by SYBR green 1 assay,3D7,7.11,active,7.11,,,6.0-7.5,1,7375,N=C1NC(c2cccc(-c3ccccc3)c2)CC(=O)N1C1CCOCC1
CHEMBL5406969,,,501.05,1.0,4.22,15,C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(-c4ccc(C5CC5)nc4)c3Cl)CC2=O)CCS1(=O)=O,IC50,'=',87.5,nM,7.06,,,UO_0000065,0,CHEMBL5375673,organism-based format,,CHEMBL5370686,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 by SYBR green 1 assay,3D7,7.06,active,7.06,,,6.0-7.5,1,7375,N=C1NC(c2cccc(-c3ccc(C4CC4)nc3)c2)CC(=O)N1C1CCS(=O)(=O)CC1
CHEMBL5428710,,,969.35,2.0,10.42,1b,C[C@H](CC[C@H](O)[C@](C)(O)COC(=O)[C@@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,IC50,'=',770.0,nM,6.11,,,UO_0000065,0,CHEMBL5373564,organism-based format,Erythrocyte,CHEMBL5370614,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition incubated for 24 hrs by [G-3H]hypoxanthine uptake assay,K1,6.11,active,6.11,multi drug resistant,MDR,6.0-7.5,1,5948,O=C(CCC(=O)OCCCCCCC1CCC2C3=CCC4CC(=O)CCC4C3=CCC12)CCC1CCC2C3=C(C(=O)CC12)C1CCC(=O)CC1CC3=O
CHEMBL5438209,,,989.38,3.0,9.41,7a,C[C@H](CC[C@H](OC(=O)[C@@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3=O)[C@](C)(O)CO)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@H]3O,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL5373564,organism-based format,Erythrocyte,CHEMBL5370614,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition incubated for 24 hrs by [G-3H]hypoxanthine uptake assay,K1,6.41,active,6.41,multi drug resistant,MDR,6.0-7.5,1,5948,O=C(CCC(=O)OCCCCC1CCC2C3=C(CCC12)C1CCC(=O)CC1CC3)CCC1CCC2C3=C(C(=O)CC12)C1CCCCC1CC3=O
CHEMBL307261,,,284.35,0.0,2.19,Dihydroartemisinin,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL5373564,organism-based format,Erythrocyte,CHEMBL5370614,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition incubated for 24 hrs by [G-3H]hypoxanthine uptake assay,K1,8.7,high_potency,8.505122,multi drug resistant,MDR,>=7.5,229,5948,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL5311772,,,423.61,0.0,2.73,1802771,Cc1cnccc1N1CCCN(Cc2ccccc2OCCN2CCN(C)CC2)CC1,IC50,'=',810.0,nM,6.09,,,UO_0000065,0,CHEMBL5393221,organism-based format,,CHEMBL5390311,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by LDH assay,3D7,6.09,active,6.105,drug sensitive,MDS,6.0-7.5,13,7375,c1ccc(OCCN2CCNCC2)c(CN2CCCN(c3ccncc3)CC2)c1
CHEMBL5311484,,,358.87,0.0,3.35,1801316,Cc1c(CN2CCC(O)(Cn3ccnc3)CC2)[nH]c2c(Cl)cccc12,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL5393222,organism-based format,,CHEMBL5390311,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by LDH assay,Dd2,5.44,inactive,5.5375,drug resistant,MDR,5.0-6.0,13,3864,c1ccc2[nH]c(CN3CCC(Cn4ccnc4)CC3)cc2c1
CHEMBL307261,,,284.35,0.0,2.19,DHART,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.5,nM,8.82,,,UO_0000065,0,CHEMBL5246800,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ART-sensitive Plasmodium falciparum NF54,NF54,8.82,high_potency,8.741429,art sensitive,ARTS,>=7.5,229,4725,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL3603875,,,326.42,0.0,1.55,25,CCN(CC)C(=O)n1cnc(S(=O)(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)n1,IC50,'=',585.0,nM,6.23,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,6.23,active,6.23,,,6.0-7.5,1,7375,O=S(=O)(c1nc[nH]n1)C1CC2CCC1C2
CHEMBL3603884,,,320.37,0.0,1.32,34,O=C(N1CCCC1)n1cnc(S(=O)(=O)Cc2ccccc2)n1,IC50,'=',418.0,nM,6.38,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,6.38,active,6.38,,,6.0-7.5,1,7375,O=C(N1CCCC1)n1cnc(S(=O)(=O)Cc2ccccc2)n1
CHEMBL3603888,,,408.91,0.0,2.99,38,CN(Cc1ccccc1Cl)C(=O)n1cnc(S(=O)(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)n1,IC50,'=',725.0,nM,6.14,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,6.14,active,6.14,,,6.0-7.5,1,7375,O=C(NCc1ccccc1)n1cnc(S(=O)(=O)C2CC3CCC2C3)n1
CHEMBL5282022,,,316.3,0.0,3.58,19c,Fc1ccc([C@]23CC[C@](c4ccc(F)cc4)(OO2)[C@H]2O[C@H]23)cc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL5234911,organism-based format,,CHEMBL5233251,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Sulfadoxine-sensitive Plasmodium falciparum HB3,HB3,8.0,high_potency,8.0,sulfadoxine sensitive,SXDS,>=7.5,5,983,c1ccc(C23CCC(c4ccccc4)(OO2)C2OC23)cc1
CHEMBL405110,METHYLENE BLUE ANHYDROUS,4.0,319.86,0.0,2.5,Methylene blue,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL5385765,organism-based format,,CHEMBL5380879,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FCR-3 assessed as plasmodial growth inhibition,FcR3,8.8,high_potency,8.8,,,>=7.5,4,436,c1ccc2[s+]c3ccccc3nc2c1
CHEMBL1801772,"4,6,3',4'-TETRAMETHOXYAURONE",,342.35,0.0,3.34,92a; 93a,COc1cc(OC)c2c(c1)O/C(=C\c1ccc(OC)c(OC)c1)C2=O,IC50,'=',7820.0,nM,5.11,,,UO_0000065,0,CHEMBL5223550,organism-based format,,CHEMBL5223077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,5.11,inactive,5.11,,,5.0-6.0,3,7375,O=C1C(=Cc2ccccc2)Oc2ccccc21
CHEMBL1801772,"4,6,3',4'-TETRAMETHOXYAURONE",,342.35,0.0,3.34,92a; 93a,COc1cc(OC)c2c(c1)O/C(=C\c1ccc(OC)c(OC)c1)C2=O,IC50,'=',13900.0,nM,4.86,,,UO_0000065,0,CHEMBL5223551,organism-based format,,CHEMBL5223077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,4.86,inactive,4.86,,,<=5.0,3,2297,O=C1C(=Cc2ccccc2)Oc2ccccc21
CHEMBL487742,,,407.47,0.0,3.72,12c,O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2-c2ccccc2)cc1)NO,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.33,active,6.33,,,6.0-7.5,4,580,c1ccc(-c2cnnn2-c2ccccc2)cc1
CHEMBL444211,,,594.74,2.0,5.44,7,C[C@H]1[C@H](OCCO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',31900.0,nM,4.5,,,UO_0000065,0,CHEMBL943362,organism-based format,,CHEMBL1140860,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 infected in erythrocytes by LDH assay,D6,4.5,inactive,4.5,chloroquine sensitive,CQS,<=5.0,2,2297,C1CC2CCC3OOC24C(C1)CC(OCCOC1CC2CCCC5CCC6OOC52C(O1)O6)OC4O3
CHEMBL500849,,,608.77,2.0,5.82,11,C[C@H]1[C@@H](O[C@@H](C)CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL944289,organism-based format,,CHEMBL1140860,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 infected erythrocytes by LDH assay,W2,5.29,inactive,5.29,chloroquine resistant,CQR,5.0-6.0,2,5923,C1CC2CCC3OOC24C(C1)CC(OCCOC1CC2CCCC5CCC6OOC52C(O1)O6)OC4O3
CHEMBL1828820,ARTEFENOMEL,2.0,469.62,0.0,4.88,OZ439,c1cc([C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,IC50,'=',3.8,nM,8.42,,,UO_0000065,0,CHEMBL5104427,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.42,high_potency,8.535,,,>=7.5,8,5948,c1cc(C2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1
CHEMBL2229118,FUMIQUINAZOLINE G,,358.4,0.0,2.85,9,C[C@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)n2c1nc1ccccc1c2=O,IC50,'=',3680.0,nM,5.43,,,UO_0000065,0,CHEMBL5038335,organism-based format,,CHEMBL5036370,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 48 hrs by SYBR Green I dye based fluorescence assay,3D7,5.43,inactive,5.43,cq sensitive,CQS,5.0-6.0,1,7375,O=C1NCc2nc3ccccc3c(=O)n2C1Cc1c[nH]c2ccccc12
CHEMBL5179209,,,314.41,0.0,4.0,177,CCN(CC)CCCNc1nccc2c1[nH]c1ccc(F)cc12,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.44,active,6.48,,,6.0-7.5,3,5948,c1ccc2c(c1)[nH]c1cnccc12
CHEMBL336467,FUROXAN,,187.16,0.0,0.85,6,N#Cc1c(-c2ccccc2)no[n+]1[O-],IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL3223114,organism-based format,,CHEMBL3217651,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I staining,3D7,7.23,active,6.065,chloroquine sensitive,CQS,6.0-7.5,8,7375,c1ccc(-c2c[nH+]on2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL5120690,organism-based format,Erythrocyte,CHEMBL5113554,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition incubated for 48 hrs by SYBR Green I dye based fluorescence assay,3D7,8.3,high_potency,7.721176,,,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL9,NORFLOXACIN,4.0,319.34,0.0,1.27,norfloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,IC50,'=',54100.0,nM,4.27,,,UO_0000065,0,CHEMBL5244542,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Palo Alto,Palo Alto,4.27,inactive,4.27,chloroquine resistant,CQR,<=5.0,11,7,O=c1cc[nH]c2cc(N3CCNCC3)ccc12
CHEMBL269671,,,282.34,0.0,2.39,3,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL3223114,organism-based format,,CHEMBL3217651,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I staining,3D7,7.96,high_potency,7.9,chloroquine sensitive,CQS,>=7.5,437,7375,O=C1CC2CCCC3CCC4OOC32C(O1)O4
