Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL5405050,,,370.4,0.0,3.0,105b,N=C(N=C(N)N)SCCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',3210.0,nM,5.49,,,UO_0000065,0,CHEMBL5329409,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine-pyrimethamine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition measured after 48 hrs,W2,5.49,inactive,5.49,chloroquine pyrimethamine resistant,"CQR, PYRR",5.0-6.0,4,5923,c1ccc2ncccc2c1
CHEMBL2030325,,,412.37,1.0,5.16,27,COc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,7.03,active,7.03,,,6.0-7.5,1,7375,O=c1cc(-c2ccc(-c3ccccc3)nc2)[nH]c2ccccc12
CHEMBL4284677,,,383.45,0.0,2.36,1b,CC(C)(C)NC(=O)CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1ccccc1,IC50,'=',158.0,nM,6.8,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,6.8,active,6.8,drug sensitive,MDS,6.0-7.5,2,7375,O=C(NCc1ccccc1)c1ccccc1
CHEMBL3781203,,,443.14,1.0,5.81,32,O=C(CSc1ccc(Br)cc1)c1c[nH]c2cc(Br)c(F)cc12,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,4.72,inactive,4.72,,,<=5.0,1,7375,O=C(CSc1ccccc1)c1c[nH]c2ccccc12
CHEMBL509855,HOMOAROMOLINE,,608.74,2.0,6.86,6,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc(OC)c(O)c3Oc3cc4c(cc3OC)CCN(C)[C@@H]4C2)CCN1C,IC50,'=',173.0,nM,6.76,,,UO_0000065,0,CHEMBL975629,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,D6,6.76,active,6.76,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3cccc(c31)Oc1ccc3c(c1)C(C2)NCC3
CHEMBL4127802,,,412.58,0.0,0.47,4,N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@@H](O)[C@@H](N)Cc2ccccc2)CC1,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4125629,organism-based format,,CHEMBL4118288,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-susceptible blood forms of Plasmodium falciparum 3D7 infected in human erythrocytes measured after 48 hrs by SYBR green1 staining based fluorescence assay,3D7,5.46,inactive,5.46,chloroquine susceptible,CQS,5.0-6.0,1,7375,c1ccc(CCCCN2CCN(CCCCc3ccccc3)CC2)cc1
CHEMBL1256918,,,308.43,0.0,3.9,"NCGC00094050-01, K-185",COC1=CN2C(=CC(CCN)=C1)C1=CC=CCC13CCCC=C23,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,7,983,C1=CC=C2C3=CC=CCC34CCCC=C4N2C=C1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1658385,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D6 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,D6,7.6,high_potency,7.696122,,,>=7.5,1556,2297,c1ccc2ncccc2c1
CHEMBL4084888,,,721.95,2.0,9.63,10,CC(C)=CCC[C@H](C)[C@H]1c2cc(C(=O)NCCc3ccc(F)cc3)c(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c2[C@H](C)C[C@H]1OC(=O)C(C)(C)C,IC50,'=',1250.0,nM,5.9,,,UO_0000065,0,CHEMBL4045022,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,3D7,5.9,inactive,5.9,,,5.0-6.0,2,7375,O=C(NCCc1ccccc1)c1ccc2c(c1)CCCC2
CHEMBL4213344,,,247.12,0.0,3.19,11,CC1=C(Cl)C(=O)C(C(C)(C)C)=C(Cl)C1=O,IC50,'=',16200.0,nM,4.79,,,UO_0000065,0,CHEMBL4189089,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 by SYBR Green I fluorescence assay,Dd2,4.79,inactive,4.79,,,<=5.0,1,3864,O=C1C=CC(=O)C=C1
CHEMBL1651970,,,495.46,0.0,4.6,4,Clc1ccc2c(N3CCNCCN(c4ccnc5cc(Cl)ccc45)CCNCC3)ccnc2c1,IC50,'=',7.5,nM,8.12,,,UO_0000065,0,CHEMBL1656077,organism-based format,,CHEMBL1649141,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs,D6,8.12,high_potency,8.255,chloroquine sensitive,CQS,>=7.5,5,2297,c1ccc2c(N3CCNCCN(c4ccnc5ccccc45)CCNCC3)ccnc2c1
CHEMBL1256020,"5-(N,N-DIMETHYL)AMILORIDE HYDROCHLORIDE",,294.15,0.0,-0.6,NCGC00093542-01,CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,6,7375,c1cnccn1
CHEMBL1214917,,,512.46,1.0,3.2,110,C[C@H]1CCC[C@H]1N(NC(=O)c1ccc(CN2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,7.09,active,7.09,,,6.0-7.5,1,5923,O=C(NN(c1ccncn1)C1CCCC1)c1ccc(CN2CCNCC2)cc1
CHEMBL262595,,,283.33,0.0,3.75,9,[N-]=[N+]=NCC1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',9.87,nM,8.01,,,UO_0000065,0,CHEMBL925910,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,8.01,high_potency,8.01,,,>=7.5,3,2297,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL2035998,,,315.54,0.0,4.54,17,CCCCCCCCCCCCC[C@H](O)C[C@H](O)C(C)(C)N,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL2039532,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting in presence of BSA,W2,5.33,inactive,5.33,chloroquine resistant,CQR,5.0-6.0,2,5923,
CHEMBL272192,,,434.01,1.0,6.03,4f,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2cccs2)n2ccnc2)c1,IC50,'=',1268.0,nM,5.9,,,UO_0000065,0,CHEMBL934481,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,5.9,inactive,5.9,chloroquine resistant,CQR,5.0-6.0,4,5948,c1ccc(C(c2ccc(CN3CCCC3)cc2)(c2cccs2)n2ccnc2)cc1
CHEMBL528101,,,363.93,0.0,4.32,21,CCN(CC)CC(CN(CC)CC)Oc1ccnc2cc(Cl)ccc12,IC50,'=',1490.0,nM,5.83,,,UO_0000065,0,CHEMBL954846,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.83,inactive,5.83,chloroquine sensitive,CQS,5.0-6.0,4,983,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL860690,organism-based format,,CHEMBL1146137,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,7.64,high_potency,7.696122,chloroquine sensitive,CQS,>=7.5,1556,2297,c1ccc2ncccc2c1
CHEMBL1256820,,,293.84,0.0,3.1,NCGC00093603-01,C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,7,614,c1ccc2c(c1)CC1CC2CCN1
CHEMBL4873741,,,306.32,0.0,3.19,11,Cc1cc(O)c2c(c1)CCC1=C2C(=O)c2cccc(O)c2C1=O,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL4831444,organism-based format,,CHEMBL4828775,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of parasite growth by microculture radioisotope technique,K1,5.59,inactive,5.59,,,5.0-6.0,1,5948,O=C1C2=C(C(=O)c3ccccc31)c1ccccc1CC2
CHEMBL5177798,,,388.47,0.0,2.62,85,COc1cc(NC(C)CCCNC(=O)CCCC(=O)NO)c2ncccc2c1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL5329404,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition measured after 3 days by ELISA assay,3D7,6.4,active,6.4,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3382422,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by parasite lactate dehydrogenase assay,3D7,7.8,high_potency,7.721176,,,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL436662,,,951.31,2.0,10.61,9,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN(Cc6ccc([N+](=O)[O-])cc6)Cc6ccc([N+](=O)[O-])cc6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',3570.0,nM,5.45,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,5.45,inactive,5.45,chloroquine resistant,CQR,5.0-6.0,2,748,O=C(NCCCN1CCN(CCCN(Cc2ccccc2)Cc2ccccc2)CC1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2
CHEMBL595602,,,363.89,0.0,3.51,22,CCN(CC)CCC(=O)NCCCOc1ccnc2cc(Cl)ccc12,IC50,'=',2315.0,nM,5.63,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,5.64,inactive,5.64,chloroquine sensitive,CQS,5.0-6.0,2,983,c1ccc2ncccc2c1
CHEMBL2017475,,,447.49,1.0,5.38,9f,CC1=C(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc2C1=O,IC50,'=',543.4,nM,6.26,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.26,active,6.26,,,6.0-7.5,1,5923,O=C1C=C(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc21
CHEMBL4291809,,,467.53,0.0,4.55,1k,Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2cccc3ccccc23)cc1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL4268525,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual ring stage Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,7.48,active,7.48,multidrug resistant,MDR,6.0-7.5,2,3864,O=C(CN(Cc1ccccc1)C(=O)c1cccc2ccccc12)Nc1ccccc1
CHEMBL261818,,,373.47,0.0,2.19,11b,CCS(=O)(=O)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL935587,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum GC03,GCO3,8.52,high_potency,8.52,,,>=7.5,8,66,C1CC2(CCN1)OOC1(OO2)C2CC3CC(C2)CC1C3
CHEMBL5280033,,,738.86,2.0,9.15,58a,C[C@H]1[C@@H](CC(F)(F)c2ccc(C(F)(F)C[C@H]3O[C@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL5257532,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of cell growth incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,NF54,7.55,high_potency,7.55,,,>=7.5,1,4725,c1cc(CCC2CC3CCCC4CCC5OOC43C(O2)O5)ccc1CCC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL2042177,,,583.13,2.0,6.19,8a,CC(C)C[C@@H](NC(=O)/C=C/c1ccccc1)C(=O)N[C@H](CCc1ccccc1)C(=O)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4890.0,nM,5.31,,,UO_0000065,0,CHEMBL2045262,organism-based format,,CHEMBL2040839,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood-stage Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,5.31,inactive,5.31,chloroquine resistant,CQR,5.0-6.0,2,5923,O=C(C=Cc1ccccc1)NCC(=O)NC(CCc1ccccc1)C(=O)Nc1ccnc2ccccc12
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4011122,assay format,,CHEMBL4007490,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine/cycloguanil-resistant Plasmodium falciparum FCR3 by [3H]-hypoxanthine incorporation assay,FcR3,6.85,active,7.024,chloroquine/cycloguanil resistant,"CQR, CYGR",6.0-7.5,1556,436,c1ccc2ncccc2c1
CHEMBL2024108,,,594.67,1.0,3.87,31,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccc6c(c5)OCO6)C4)CC(=O)N23)cc1OC,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL2024714,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,K1,6.02,active,6.02,chloroquine sensitive,CQS,6.0-7.5,1,5948,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)CN1C1CCN(Cc2ccc3c(c2)OCO3)C1
CHEMBL4287339,,,371.49,0.0,4.24,4a,CN(CCNc1ccc2ccccc2n1)CCNc1ccc2ccccc2n1,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL4269443,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,K1,4.74,inactive,4.74,chloroquine resistant,CQR,<=5.0,2,5948,c1ccc2nc(NCCNCCNc3ccc4ccccc4n3)ccc2c1
CHEMBL2359966,QUININE SULFATE,4.0,782.96,0.0,3.17,NCGC00094318-01,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,7.0,active,8.525,,,6.0-7.5,23,7375,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1.c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL3321963,,,390.41,0.0,3.47,17,CN1CCN(Cc2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL3371904,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR-green based assay,NF54,7.03,active,7.03,,,6.0-7.5,2,4725,c1ccc(Nc2nc3ccc(CN4CCNCC4)cc3[nH]2)nc1
CHEMBL2041770,,,423.67,1.0,6.63,9,FC(F)(F)c1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL2045333,organism-based format,,CHEMBL2040813,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, pyrimethamine, and proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes after 72 hrs by SYBR Green-I fluorescence-based method",K1,5.6,inactive,5.6,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5948,c1ccc(Sc2ncnc3ccccc23)cc1
CHEMBL308333,ACTINONIN,,385.51,0.0,1.2,NCGC00093535-01,CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.7,inactive,5.7,,,5.0-6.0,7,1503,C1CCNC1
CHEMBL4924509,,,321.44,1.0,5.4,1657907,S=c1cc(-c2ccccc2)n(Cc2ccco2)c2c1CCCC2,IC50,'=',6460.0,nM,5.19,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.19,inactive,5.19,,,5.0-6.0,4,3864,S=c1cc(-c2ccccc2)n(Cc2ccco2)c2c1CCCC2
