Smiles,y_true,y_pred
N=C(N)c1ccc(-c2ncc(-c3ccc(C(=N)N)nc3)s2)cc1,8.62,9.103896
N=C(N)c1ccc(-c2ncc(-c3ccc(C(=N)N)nc3)s2)nc1,7.89,8.522721
CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)nc3)n2)cn1,6.48,5.4797096
Cc1cc(C(=N)N)ccc1-c1cncc(-c2ccc(C(=N)N)cc2C)n1,6.49,7.1440926
N/C(=N\O)c1ccc(-c2cncc(-c3ccc(/C(N)=N/O)cc3)n2)cc1,6.06,6.318018
N/C(=N\O)c1ccc(-c2cncc(-c3ccc(/C(N)=N/O)cn3)n2)cc1,5.08,5.8222523
N/C(=N\O)c1ccc(-c2cncc(-c3ccc(/C(N)=N/O)nc3)n2)cc1,6.34,6.1610193
N/C(=N\O)c1ccc(-c2cncc(-c3ccc(/C(N)=N\O)nc3)n2)cn1,6.11,6.259493
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)nc3)cc2)cn1,9.4,9.821605
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)o3)o2)cn1,9.0,8.150577
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)s3)s2)cn1,8.64,9.287552
N=C(N)c1ccc(-c2cnc(-c3ccc(C(=N)N)nc3)s2)cn1,8.96,9.717694
N=C(N)c1ccc(-c2cncc(-c3ccc(C(=N)N)cc3F)n2)c(F)c1,7.57,7.0105796
N=C(N)c1ccc(-c2cncc(-c3ccc(C(=N)N)nc3)n2)cn1,7.07,9.062815
N=C(N)c1ccc2cc(-c3ccc(-c4ccc(C(=N)N)nc4)o3)[nH]c2c1,8.44,8.64234
N=C(N)c1ccc2cc(C#Cc3ccc(C(=N)N)nc3)[nH]c2c1,8.51,9.060399
N=C(N)c1cnc(-c2ccc(-c3cnc(C(=N)N)cn3)cc2)cn1,7.18,8.909366
CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cc3)n2)cc1,6.39,6.105892
CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cc3)n2)cn1,6.34,5.655512
CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cc3)n2)nc1,5.25,5.5612674
COc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1,7.24,6.9133143
COc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1,6.42,6.91271
CN(C)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1CCN1CCOCC1,6.42,6.4587855
CN(C)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1CCN1CCOCC1,6.42,6.458921
CN(C)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1CCN1CCOCC1,6.26,6.4588585
Cc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1,7.12,7.4914684
Cc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1,6.0,7.4914684
CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1C(C)(C)C,7.18,7.242566
CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1C(C)(C)C,7.0,7.242566
CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1C(C)(C)C,8.22,7.242566
CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(F)cc1,6.17,7.4087024
CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(F)cc1,7.53,7.4093065
CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccccc1,7.22,7.554902
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCCC1,8.02,6.87465
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCCC1,8.0,6.874952
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCCC1,7.11,6.874952
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCOCC1,7.0,6.7083626
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCOCC1,5.89,6.7083626
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCOCC1,6.71,6.7085137
CN(C)C(c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1nnnn1C(C)(C)C,7.4,7.5416117
CN(C)C(c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1nnnn1C(C)(C)C,7.92,7.5416117
CN(C)C(c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1nnnn1C(C)(C)C,7.92,7.5416117
CN(C)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1C(C)(C)C,6.82,7.451596
CN(C)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1C(C)(C)C,6.64,7.4509916
CN(C)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1C(C)(C)C,7.28,7.451596
CN(C)C(c1ccccc1Nc1ccnc2cc(Cl)ccc12)c1nnnn1C(C)(C)C,5.46,6.9272094
CN(C)C(c1ccccc1Nc1ccnc2cc(Cl)ccc12)c1nnnn1C(C)(C)C,5.46,6.9272094
CN(C)C(c1ccccc1Nc1ccnc2cc(Cl)ccc12)c1nnnn1C(C)(C)C,5.47,6.9275117
CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)c(Cl)c1,6.85,7.42441
CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)c(Cl)c1,7.96,7.42441
COc1cc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc(OC)c1OC,7.27,6.9972887
COc1cc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc(OC)c1OC,6.24,6.996987
COc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1OC,7.12,6.957718
COc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1OC,7.15,6.95802
CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Br)cc1,6.63,7.502947
CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Br)cc1,7.93,7.502343
CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1CCN1CCOCC1,6.61,6.5629935
CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1CCN1CCOCC1,6.71,6.5634465
CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1CCN1CCOCC1,7.52,6.5632954
COc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)c1,7.4,7.1561756
COc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)c1,7.12,7.155571
CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1,7.0,6.2668934
CC(C)(C)n1nnnc1C(NCCCCNc1ccnc2cc(Cl)ccc12)c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1,6.79,6.324739
CC(C)(C)n1nnnc1C(NCCCNc1ccnc2cc(Cl)ccc12)c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cc1,6.31,6.039136
COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N(C)C)c2c1,5.88,5.7588186
COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N(C)C)c2c1,5.88,5.7588186
CCN(CC)C(c1ccnc2ccc(OC)cc12)c1nnnn1C(C)(C)C,5.62,5.962109
CCN(CC)C(c1ccnc2ccc(OC)cc12)c1nnnn1C(C)(C)C,5.62,5.962411
COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCCC3)c2c1,4.86,5.4700437
COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCCC3)c2c1,4.86,5.4694395
COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCCCC3)c2c1,6.19,5.5147495
COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCCCC3)c2c1,5.58,5.5147495
COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCN(C)CC3)c2c1,5.1,5.4694395
COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCN(C)CC3)c2c1,4.77,5.4688354
COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCN(C)CC3)c2c1,5.08,5.4694395
COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCOCC3)c2c1,5.91,5.3486133
COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCOCC3)c2c1,6.01,5.3486133
Oc1cc(C2=NCCN2)ccc1-c1cn(-c2ccc(C3=NCCN3)cc2)nn1,9.22,6.902742
Oc1ccc(C2=NCCN2)cc1-c1cn(-c2ccc(C3=NCCN3)cc2)nn1,8.05,6.7524643
c1cc(C2=NCCN2)cc(-c2cn(-c3ccc(C4=NCCN4)cc3)nn2)c1,7.08,6.5028825
COc1ccc(C2=NCCN2)cc1-n1cc(-c2cccc(C3=NCCN3)c2)nn1,7.52,6.493084
COc1cc(C2=NCCN2)ccc1-n1cc(-c2ccc(C3=NCCN3)cc2)nn1,7.77,7.1664457
COc1cc(C2=NCCN2)ccc1-n1cc(-c2cccc(C3=NCCN3)c2)nn1,7.24,6.6107955
COc1ccc(C2=NCCN2)cc1-n1cc(-c2ccc(C3=NCCN3)cc2)nn1,7.66,7.1344266
COc1cc(C2=NCCN2)ccc1-c1cn(-c2ccc(C3=NCCN3)cc2)nn1,7.96,6.89217
COc1cc(C2=NCCN2)ccc1-c1cn(-c2cccc(C3=NCCN3)c2)nn1,7.19,6.7163672
COc1ccc(C2=NCCN2)cc1-c1cn(-c2ccc(C3=NCCN3)cc2)nn1,8.0,7.016319
COc1ccc(C2=NCCN2)cc1-c1cn(-c2cccc(C3=NCCN3)c2)nn1,7.85,6.669547
Oc1ccc(C2=NCCN2)cc1-c1cn(-c2cccc(C3=NCCN3)c2)nn1,7.28,6.3907404
Oc1ccc(C2=NCCN2)cc1-n1cc(-c2cccc(C3=NCCN3)c2)nn1,6.49,6.029772
c1cc(-c2cn(-c3ccc(C4=NCCN4)cc3)nn2)ccc1C1=NCCN1,8.7,7.071295
c1cc(C2=NCCN2)cc(-c2cn(-c3cccc(C4=NCCN4)c3)nn2)c1,6.44,6.182466
c1cc(C2=NCCN2)cc(-n2cc(-c3ccc(C4=NCCN4)cc3)nn2)c1,7.02,6.7527666
Oc1cc(C2=NCCN2)cc2cc(-c3ccc(C4=NCCN4)cc3)oc12,7.66,7.6394806
Oc1cc(C2=NCCN2)ccc1-c1cc2cc(C3=NCCN3)cc(O)c2o1,7.52,7.418973
Oc1cc(C2=NCCN2)ccc1-c1cn(-c2cccc(C3=NCCN3)c2)nn1,7.8,6.581042
Oc1cc(C2=NCCN2)ccc1-n1cc(-c2ccc(C3=NCCN3)cc2)nn1,7.39,6.7047377
Oc1cc(C2=NCCN2)ccc1-n1cc(-c2cccc(C3=NCCN3)c2)nn1,6.8,6.058468
Oc1ccc(C2=NCCN2)cc1-n1cc(-c2ccc(C3=NCCN3)cc2)nn1,6.05,6.5053744
CC(C)NC(=N)c1ccc(-n2cc(-c3ccc(C(=N)NC(C)C)cc3O)nn2)cc1,8.15,7.5458403
N=C(N)c1ccc(-n2cc(-c3cc(C(=N)N)ccc3O)nn2)cc1,7.66,7.044411
c1cc(-c2cc(-c3ccc(C4=NCCN4)cc3)on2)ccc1C1=NCCN1,8.39,7.2437744
COc1ccc([C@@H](CNC(=O)/C=C/c2ccccc2)OC(=O)/C=C/c2ccccc2)cc1OC,5.51,5.32626
COc1ccc([C@@H](CNC(=O)/C=C/c2ccccc2)OC(=O)/C=C/c2ccccc2)cc1OC,5.69,5.325656
COc1ccc([C@H](O)CNC(=O)/C=C/c2ccccc2)cc1OC,5.59,5.0429225
COc1ccc([C@H](O)CNC(=O)/C=C/c2ccccc2)cc1OC,5.41,5.0429225
COc1cc([C@H](O)CNC(=O)/C=C/c2ccccc2)cc(OC)c1OC,5.44,4.986134
COc1cc([C@H](O)CNC(=O)/C=C/c2ccccc2)cc(OC)c1OC,5.17,4.9873424
COc1ccc([C@H](O)CNC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc1OC,5.5,5.1347504
COc1ccc([C@H](O)CNC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc1OC,5.75,5.1347504
COc1cc(/C=C/C(=O)NC[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c2ccc3c(OC)c(OC)c(OC)cc3c2)cc(OC)c1OC,5.71,5.9050183
COc1cc(/C=C/C(=O)NC[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c2ccc3c(OC)c(OC)c(OC)cc3c2)cc(OC)c1OC,5.72,5.9053206
COc1cc([C@H](O)COC(=O)/C=C/c2ccccc2)cc(OC)c1OC,5.46,5.0380893
COc1cc([C@H](O)COC(=O)/C=C/c2ccccc2)cc(OC)c1OC,5.47,5.0380893
COc1ccc([C@@H](O)CNC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc1OC,5.68,5.7406945
COc1ccc([C@@H](O)CNC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc1OC,5.64,5.7406945
COc1ccc([C@@H](O)CNC(=O)CCc2ccccc2)cc1OC,5.23,5.798087
COc1ccc([C@@H](O)CNC(=O)c2ccccc2)cc1OC,5.44,5.7032385
COc1ccc([C@H](O)CNC(=O)/C=C/c2ccc(O[Si](C)(C)C(C)(C)C)cc2)cc1OC,5.47,5.353446
COc1ccc([C@H](O)CNC(=O)/C=C/c2ccc(O[Si](C)(C)C(C)(C)C)cc2)cc1OC,5.1,5.353446
COc1ccc([C@H](O)CNC(=O)/C=C/c2cccc(O[Si](C)(C)C(C)(C)C)c2)cc1OC,5.12,5.2072463
COc1ccc([C@H](O)CNC(=O)/C=C/c2ccccc2O[Si](C)(C)C(C)(C)C)cc1OC,5.34,5.201205
COc1ccc([C@H](O)CNC(=O)/C=C/c2ccccc2O[Si](C)(C)C(C)(C)C)cc1OC,5.07,5.201205
COc1ccc([C@H](O)CNC(=O)CCc2ccccc2)cc1OC,5.54,5.585433
COc1ccc([C@H](O)CNC(=O)c2ccccc2)cc1OC,5.18,5.415672
O=C(/C=C/c1ccccc1)NC[C@@H](O)c1ccc2c(c1)OCO2,5.22,5.2144957
O=C(/C=C/c1ccccc1)NC[C@@H](O)c1ccc2c(c1)OCO2,5.4,5.215704
COc1cccc([C@H](O)CNC(=O)/C=C/c2ccccc2)c1OC,5.19,4.686485
COc1cccc([C@H](O)CNC(=O)/C=C/c2ccccc2)c1OC,5.57,4.686485
COc1ccccc1[C@H](O)CNC(=O)/C=C/c1ccccc1,5.11,5.0284233
O=C(/C=C/c1ccccc1)NC[C@@H](O)c1ccccc1,5.41,5.172207
O=C(/C=C/c1ccccc1)NC[C@H](O)c1ccccc1,5.33,5.1975803
COc1ccccc1[C@H](O)COC(=O)/C=C/c1ccccc1,5.42,4.8882647
COc1ccccc1[C@H](O)COC(=O)/C=C/c1ccccc1,5.49,4.8882647
COc1cccc([C@H](O)COC(=O)/C=C/c2ccccc2)c1OC,5.24,4.913638
COc1cc(/C=C/C(=O)OC[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c2ccc3c(OC)c(OC)c(OC)cc3c2)cc(OC)c1OC,5.2,5.9473076
COc1cc(/C=C/C(=O)OC[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c2ccc3c(OC)c(OC)c(OC)cc3c2)cc(OC)c1OC,5.65,5.9464016
COc1cc2ccc([C@@H](COC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)OC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2cc1OC,5.58,5.911966
COc1cc2ccc([C@@H](COC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)OC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2cc1OC,5.63,5.911966
O=C(/C=C/c1ccccc1)OC[C@H](OC(=O)/C=C/c1ccccc1)c1ccc2ccccc2c1,5.67,4.992175
N=C(N)c1cccc(COc2c(I)cc(C(=N)N)cc2I)c1,7.18,7.4141397
CO/N=C(\N)c1cccc(COc2c(Br)cc(/C(N)=N/OC)cc2Br)c1,5.17,5.7823796
CO/N=C(\N)c1cccc(COc2c(Br)cc(/C(N)=N/OC)cc2OC)c1,5.47,5.954255
CO/N=C(\N)c1cccc(COc2c(Cl)cc(/C(N)=N/OC)cc2Cl)c1,5.23,5.914685
CO/N=C(\N)c1cccc(COc2c(I)cc(/C(N)=N/OC)cc2OC)c1,5.95,5.890519
CO/N=C(\N)c1cccc(COc2ccc(/C(N)=N/OC)cc2I)c1,5.2,6.2262654
N=C(N)c1cccc(OCc2ccc3ccc(COc4cccc(C(=N)N)c4)cc3c2)c1,6.83,7.002424
N=C(N)c1cccc(OCc2ccc3cc(COc4cccc(C(=N)N)c4)ccc3c2)c1,7.06,6.94926
N=C(N)c1ccc(COc2c(Br)cc(C(=N)N)cc2Br)cc1,7.6,7.882342
N=C(N)c1ccc(COc2c(Cl)cc(C(=N)N)cc2Cl)cc1,7.85,7.809846
N=C(N)c1ccc(COc2c(I)cc(C(=N)N)cc2I)cc1,7.72,7.5609436
N=C(N)c1ccc(COc2ccc(C(=N)N)cc2I)cc1,8.22,7.9173813
N=C(N)c1cccc(COc2c(Br)cc(C(=N)N)cc2Br)c1,6.92,7.380308
N=C(N)c1cccc(COc2c(Cl)cc(C(=N)N)cc2Cl)c1,6.73,7.054983
N=C(N)c1cccc(COc2ccc(C(=N)N)cc2[N+](=O)[O-])c1,7.74,7.0450153
N=C(N)c1cccc(OCc2cccc3c(COc4cccc(C(=N)N)c4)cccc23)c1,6.24,6.5723577
N/C(=N\O)c1cccc(COc2ccc(/C(N)=N/O)cc2Br)c1,5.24,5.418088
N/C(=N\O)c1cccc(COc2ccc(/C(N)=N/O)cc2I)c1,5.14,5.280346
N/C(=N\O)c1cccc(COc2c(Br)cc(/C(N)=N/O)cc2Br)c1,5.12,5.4066095
N/C(=N\O)c1cccc(COc2c(Cl)cc(/C(N)=N/O)cc2Cl)c1,4.94,5.296054
N/C(=N\O)c1cccc(COc2c(I)cc(/C(N)=N/O)cc2I)c1,5.13,5.222954
N=C(N)c1ccc(OCc2ccc([N+](=O)[O-])cc2)c(I)c1,6.02,6.3023863
N=C(N)c1cc(I)c(OCc2cccc([N+](=O)[O-])c2)c(I)c1,6.53,5.984462
CN(Cc1ccccc1)Cc1ccc(CN)cc1,4.54,5.381236
CN(Cc1ccccc1)CC(O)COCc1ccccc1,4.33,5.409026
CN(Cc1ccccc1)CC(O)COCc1ccccc1,5.7,5.409026
CN(Cc1ccccc1)CC(O)CNCc1ccccc1,4.81,5.591474
CN(Cc1ccccc1)CC(O)CNCc1ccccc1,4.38,5.591474
CN(Cc1ccccc1)Cc1ccc(CNC=O)cc1,4.25,5.0562134
CN(Cc1ccc(Cl)cc1)Cc1cccc(CNC=O)c1,4.8,4.0485215
CN(Cc1ccc(Cl)cc1)Cc1ccc(CN)cc1,4.2,4.402543
CN(Cc1ccc(Cl)cc1)Cc1cccc(CN)c1,4.0,4.407376
CN(Cc1ccc(Cl)cc1)Cc1cccc(CN)c1,4.52,4.407376
CN(Cc1ccc(Cl)cc1)Cc1ccccc1CN,5.24,3.5772986
CN(Cc1ccc(N(C)C)cc1)Cc1cccc(CN)c1,4.52,4.7396483
CN(Cc1ccc(N(C)C)cc1)Cc1cccc(CNC=O)c1,4.77,4.201971
CN(Cc1ccccc1)Cc1cccc(CN)c1,5.55,5.092461
CN(Cc1ccccc1)Cc1cccc(CNC=O)c1,4.68,4.743273
CN(Cc1ccccc1)Cc1ccccc1CNC=O,4.96,4.624863
COc1ccc(CN(C)Cc2cccc(CN)c2)cc1,5.17,4.802478
CN(Cc1ccccc1)Cc1ccccc1CN,4.62,4.554784
CN(Cc1ccccc1)Cc1ccccc1CN,5.39,4.554784
C#CCN(C)Cc1ccccc1,4.8,4.908805
CN(Cc1ccc(CN)cc1)Cc1ccc(N(C)C)cc1,4.93,4.8773904
CN(Cc1ccc(N(C)C)cc1)Cc1ccccc1CN,4.43,4.504037
CN(Cc1ccccc1)CC(O)CCl,4.51,5.323844
CN(Cc1ccccc1)CC(O)CCl,4.81,5.323844
CN(Cc1ccccc1)CC(O)CN(C)Cc1ccccc1,4.36,5.280346
CN(Cc1ccccc1)CC(O)CN(C)Cc1ccccc1,4.36,5.2809505
COc1ccc(CN(C)Cc2ccc(CN)cc2)cc1,4.04,4.5439095
CCN(Cc1ccccc1)CC(O)CN(C)Cc1ccccc1,5.43,5.2724924
CCN(Cc1ccccc1)CC(O)CN(C)Cc1ccccc1,5.11,5.2724924
CN(Cc1ccccc1)CC(O)CSCc1ccccc1,5.03,5.421713
CN(Cc1ccccc1)CC(O)CSCc1ccccc1,4.79,5.421713
CC(C)c1ccc(NC(=O)OC(Cn2ccnc2)c2ccc(F)cc2)cc1,5.34,5.5383105
CC(C)c1ccc(NC(=O)OC(Cn2ccnc2)c2ccc(Cl)cc2)cc1,5.74,5.54556
CCS(=O)(=O)N1CCN(c2ccc(NC(=O)OC(Cn3ccnc3)c3ccc(F)cc3)cc2)CC1,4.76,5.4174843
