Smiles,y_true,y_pred
N=C(N)NCCC[C@H]1NCCc2c1[nH]c1cc(Br)ccc21,5.27,5.1768746
CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cc(OC(F)(F)F)ccc1O,8.62,8.27039
CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cc(OC(F)(F)F)ccc1O,8.62,8.271544
COc1ccc(C(=O)/C=C/c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)cc1,5.66,5.146829
COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCN(C)CC3)c2c1,5.08,6.3118806
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,7.62,6.877325
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,7.99,7.2916045
CN1CCN(C2CCN(C(=O)CC3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)CC2)CC1,8.31,8.120162
COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCCC3)c2c1,4.86,6.225067
CCCOC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C(=O)OCCC)CC1)OO5,8.06,7.603614
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2,5.8,7.309516
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.64,5.537419
COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCCNC(=O)CNC(=O)C(N)CCCNC(=N)N)c2c1,6.3,5.5177736
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,7.75,7.627881
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,7.75,7.627881
C[C@H]1[C@H](c2ccc(CN3CCCCC3)[nH]2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.23,6.9634166
CCOC(=O)c1c(C)nc(NCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,6.61,6.4682465
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.528752
C[n+]1cccc2[nH]c3ccccc3c21.O=S(=O)([O-])C(F)(F)F,5.82,5.3779473
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.5293293
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.528752
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.5293293
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3c(Cl)cccc3Cl)c(O)cc(O)c12,6.64,6.0701456
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3ccccc3F)c(O)cc(O)c12,6.62,6.114383
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3c(Cl)cccc3Cl)c(O)cc(O)c12,6.64,6.069062
COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,7.61,7.267915
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2C)OO4)[C@@H]2CCC(C(C)CCC(N)=O)[C@@]12C,7.95,7.4198747
Cn1cc(OCc2ccccc2)c(=O)cc1CNCCNc1ccnc2cc(Cl)ccc12,5.59,6.8149233
CN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(=O)c(OCc2ccccc2)cn1C,6.52,6.9865284
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,8.6,7.901756
CCC1CCC2(CC1)OOC1(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]4[C@@H]3C[C@H](OC(C)=O)[C@]3(C)C(C(C)CCC(=O)OC)CC[C@@H]43)C1)OO2,8.17,7.154089
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CCC(C(C)CCC(=O)O)[C@@]12C,7.51,7.535434
C=CCNC(=S)NCCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,6.56,6.855947
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.92,5.529907
COc1ccc(-c2cc(C(=O)N[C@H]3CCN(c4ccc(=O)[nH]n4)C3)c(C)n2C)cc1,6.06,5.21212
CN(C)CCNCc1ccc(-c2cc(-c3ccc(CNCCN(C)C)cc3)c3ccccc3n2)cc1,6.47,6.714098
CCN(CC)CCCCCCCCCCNc1ccnc2cc(Cl)ccc12,8.22,7.474188
C[C@H]1[C@@H](OCCN2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.54,7.6463704
CCOC(=O)c1cnc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1C,6.47,6.861725
CC(C)c1c2nc3ccccc3c-2n(C)c2ccccc12,5.66,5.899263
Clc1ccc2c(NCCCN3CCN(CCCN(CC4CC4)CC4CC4)CC3)ccnc2c1,7.71,7.8798
CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCOCC1,6.71,7.302005
Fc1ccc([C@]23CC[C@](c4ccc(F)cc4)(OO2)[C@H]2O[C@H]23)cc1,7.1,7.276004
Clc1ccc2nc(NCCCN3CCN(CCCNc4nc5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1,6.19,7.537745
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,7.74,6.54856
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,7.74,6.54856
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,7.74,6.5488486
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,7.74,6.548271
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,8.03,7.047197
COc1ccc(Oc2ccc(N/C(=N/c3cccc(Cl)c3)NCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,6.63,7.204357
Cn1c2nc3ccccc3c-2c(NCCCNC(=O)Nc2ccccc2)c2cc([N+](=O)[O-])ccc21,7.52,6.120161
NCCCCCNc1nc2ccccc2c2[nH]c3ccccc3c12,7.6,5.8725395
C[n+]1c2ccccc2c(Cl)c2[nH]c3ccccc3c21,6.62,6.577161
C[C@H](Nc1nc(N)c2ccccc2n1)c1cccc(-n2cncn2)c1,5.23,5.4669275
CCN(CC)Cc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,7.41,6.554916
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)CNC(=O)c1cn(C2CC2)c2nc(N3CCN(CC)CC3)c(F)cc2c1=O)c1ccnc2ccc(OC)cc12,7.92,6.267607
CC(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,6.64,6.579472
CC(C)(C)C(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,6.63,6.2822685
O=C(Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12)C1CCCCC1,6.0,6.7374988
CCCCCCC(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,7.26,6.287469
C/C=C1\CN2CC[C@]34c5ccccc5N5[C@@H]6O[C@H]([C@H]([C@H]53)[C@H]1C[C@H]24)N1c2ccccc2[C@]23CCN4C/C(=C/C)[C@H](C[C@H]42)[C@H]6[C@H]13,5.06,7.1442666
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@]34CCN5C/C(=C/C)[C@H](C[C@H]53)[C@@H]([C@@H]1O)[C@H]24,5.02,5.798004
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(N4CCOCC4)cc3)c2)cc1,5.62,7.0610642
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,7.1,7.447609
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3Cl)c2)cc1,6.09,7.259248
COc1cc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)ccc1O,6.85,6.8576803
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3cccc(C(=O)NCCO)c3)c2)cc1,6.22,6.982484
CC[n+]1ccc2c(c1)[nH]c1ccc(Cl)cc12,6.34,6.7739
C=CC[n+]1ccc2c(c1)[nH]c1ccc(Br)cc12,6.31,7.0136847
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,7.35,5.797426
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,8.64,5.537419
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,7.74,6.54856
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3cccc(C(=O)NCCO)c3)c2)cc1,6.22,6.9819064
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3cccc(C(F)(F)F)c3)c2)cc1,6.96,7.4626317
Nc1ncc(-c2ccncc2)nc1-c1ccc(C(F)(F)F)nc1,7.7,6.9819064
C[S+]([O-])c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,7.68,7.5828133
N#Cc1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,7.03,6.9663057
Nc1ncc(-c2ccncc2)nc1-c1ccc(C(F)(F)F)nc1,7.7,6.9813285
COc1ccc(-c2csc3c(-c4ccc(S(C)(=O)=O)cc4)cnc(N)c23)cn1,5.93,6.4795136
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,7.74,6.54856
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,5.0,5.9629645
O=Nc1ccc2oc(=O)ccc2c1,5.0,4.292848
c1ccc(-c2cc[nH]c3c4ccccc4nc2-3)cc1,4.41,5.6029983
Clc1ccc2[nH]c3c[n+](Cc4cccc(C[n+]5ccc6c(c5)[nH]c5ccc(Cl)cc56)c4)ccc3c2c1,6.92,7.3898296
COc1ccc2nc(NCCCNCCCNc3nc4ccc(OC)cc4n4cccc34)c3cccn3c2c1,6.48,7.203779
C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.22,8.903652
CN(C)CCNc1cc(/C=C/c2cccs2)nc2ccccc12,7.48,6.6820307
c1ccc(-c2cc[nH]c3c4ccccc4nc2-3)nc1,4.48,5.3606133
Nc1ncnc2c1ncn2Cc1nc2ccccc2c2cc[nH]c12,5.83,5.1901636
Clc1ccc2nc(NCCCN3CCN(CCCNc4nc5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1,6.19,7.537745
O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)Cc2cccc3ccccc23)c(C(=O)c2ccccc2)c1,6.6,5.462883
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,5.82,6.035478
c1ccc2c(c1)C1c3ccccc3C2C2CNCC12,5.0,5.5813313
