epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
9,4549,,0.14515116810798645,,,,
9,4599,,0.25657856464385986,,,,
9,4649,,0.31086018681526184,,,,
9,4699,,0.26630353927612305,,,,
9,4749,,0.22278252243995667,,,,
9,4799,,0.3320280611515045,,,,
9,4849,,0.4101896286010742,,,,
9,4899,,0.2330416589975357,,,,
9,4939,,,0.4348304569721222,0.32936424016952515,0.5739026665687561,0.32936325669288635
9,4939,0.2527351379394531,,,,,
10,4949,,0.186396062374115,,,,
10,4999,,0.17617489397525787,,,,
10,5049,,0.24760201573371887,,,,
10,5099,,0.20397153496742249,,,,
10,5149,,0.16441908478736877,,,,
10,5199,,0.26612991094589233,,,,
10,5249,,0.19867870211601257,,,,
10,5299,,0.2524206340312958,,,,
10,5349,,0.21006494760513306,,,,
10,5399,,0.24875859916210175,,,,
10,5433,,,0.42511433362960815,0.3156019449234009,0.5617846250534058,0.315606951713562
10,5433,0.24376006424427032,,,,,
11,5449,,0.23677870631217957,,,,
11,5499,,0.18775242567062378,,,,
11,5549,,0.2421349585056305,,,,
11,5599,,0.18271669745445251,,,,
11,5649,,0.37803009152412415,,,,
11,5699,,0.2718379497528076,,,,
11,5749,,0.2122775912284851,,,,
11,5799,,0.19191652536392212,,,,
11,5849,,0.21709716320037842,,,,
11,5899,,0.19668886065483093,,,,
11,5927,,,0.41016897559165955,0.3097616136074066,0.5565623044967651,0.3097604811191559
11,5927,0.23435701429843903,,,,,
12,5949,,0.18348154425621033,,,,
12,5999,,0.20888933539390564,,,,
12,6049,,0.15194059908390045,,,,
12,6099,,0.1991627961397171,,,,
12,6149,,0.18224014341831207,,,,
12,6199,,0.18791478872299194,,,,
12,6249,,0.24750792980194092,,,,
12,6299,,0.1303544044494629,,,,
12,6349,,0.16843561828136444,,,,
12,6399,,0.2574431896209717,,,,
12,6421,,,0.4023613929748535,0.29218024015426636,0.5405369997024536,0.29218506813049316
12,6421,0.22394612431526184,,,,,
13,6449,,0.16877791285514832,,,,
13,6499,,0.3128405809402466,,,,
13,6549,,0.1862330436706543,,,,
13,6599,,0.2503116726875305,,,,
13,6649,,0.27335816621780396,,,,
13,6699,,0.25956302881240845,,,,
13,6749,,0.3025660514831543,,,,
13,6799,,0.23331379890441895,,,,
13,6849,,0.2076905071735382,,,,
13,6899,,0.22902525961399078,,,,
13,6915,,,0.4060302972793579,0.2921276390552521,0.5404883623123169,0.29213547706604004
13,6915,0.21919840574264526,,,,,
14,6949,,0.22914977371692657,,,,
14,6999,,0.17433318495750427,,,,
14,7049,,0.21536484360694885,,,,
14,7099,,0.2870137095451355,,,,
14,7149,,0.14131885766983032,,,,
14,7199,,0.11518436670303345,,,,
14,7249,,0.22324521839618683,,,,
14,7299,,0.09382133185863495,,,,
14,7349,,0.3599672317504883,,,,
14,7399,,0.345878005027771,,,,
14,7409,,,0.41175875067710876,0.3138677179813385,0.5602389574050903,0.3138729929924011
14,7409,0.21154135465621948,,,,,
15,7449,,0.17876699566841125,,,,
15,7499,,0.20209981501102448,,,,
15,7549,,0.2526213526725769,,,,
15,7599,,0.11592742800712585,,,,
15,7649,,0.2098097801208496,,,,
15,7699,,0.14214935898780823,,,,
15,7749,,0.23758411407470703,,,,
15,7799,,0.11443203687667847,,,,
15,7849,,0.15378308296203613,,,,
15,7899,,0.1318764090538025,,,,
15,7903,,,0.39111706614494324,0.2816484868526459,0.5307056307792664,0.28165143728256226
15,7903,0.20387151837348938,,,,,
16,7949,,0.26821255683898926,,,,
16,7999,,0.13701164722442627,,,,
16,8049,,0.19453425705432892,,,,
16,8099,,0.17184937000274658,,,,
16,8149,,0.23303937911987305,,,,
16,8199,,0.26358941197395325,,,,
16,8249,,0.21803458034992218,,,,
16,8299,,0.2640600800514221,,,,
16,8349,,0.17899829149246216,,,,
16,8397,,,0.3870531916618347,0.2760635316371918,0.5254175066947937,0.2760618329048157
16,8397,0.19809697568416595,,,,,
17,8399,,0.1290881186723709,,,,
17,8449,,0.1946435570716858,,,,
17,8499,,0.21796347200870514,,,,
17,8549,,0.15820260345935822,,,,
17,8599,,0.18072128295898438,,,,
17,8649,,0.11942236125469208,,,,
17,8699,,0.1506851613521576,,,,
17,8749,,0.14224442839622498,,,,
17,8799,,0.25980910658836365,,,,
17,8849,,0.2238163948059082,,,,
17,8891,,,0.38770556449890137,0.281949907541275,0.5309895277023315,0.2819475829601288
17,8891,0.1927255541086197,,,,,
18,8899,,0.192539244890213,,,,
18,8949,,0.22432608902454376,,,,
18,8999,,0.119228795170784,,,,
18,9049,,0.32761499285697937,,,,
18,9099,,0.1853828877210617,,,,
18,9149,,0.07562556862831116,,,,
18,9199,,0.1970057487487793,,,,
18,9249,,0.2957671880722046,,,,
18,9299,,0.17359387874603271,,,,
18,9349,,0.13449275493621826,,,,
18,9385,,,0.38143864274024963,0.2749227285385132,0.524330735206604,0.2749205529689789
18,9385,0.19173046946525574,,,,,
19,9399,,0.17215001583099365,,,,
19,9449,,0.11961084604263306,,,,
19,9499,,0.12568452954292297,,,,
19,9549,,0.14591452479362488,,,,
19,9599,,0.14883050322532654,,,,
19,9649,,0.212805837392807,,,,
19,9699,,0.23793421685695648,,,,
19,9749,,0.1559356451034546,,,,
19,9799,,0.2148524522781372,,,,
19,9849,,0.27492856979370117,,,,
19,9879,,,0.3839174509048462,0.2761121690273285,0.5254637598991394,0.2761117219924927
19,9879,0.18534718453884125,,,,,
20,9899,,0.23540830612182617,,,,
20,9949,,0.13875935971736908,,,,
20,9999,,0.2947569191455841,,,,
20,10049,,0.14784079790115356,,,,
20,10099,,0.18239499628543854,,,,
20,10149,,0.20368489623069763,,,,
20,10199,,0.2151474505662918,,,,
20,10249,,0.10371869802474976,,,,
20,10299,,0.22104206681251526,,,,
20,10349,,0.15722176432609558,,,,
20,10373,,,0.3742658197879791,0.2606222331523895,0.5105117559432983,0.260622501373291
20,10373,0.1797989457845688,,,,,
21,10399,,0.17039944231510162,,,,
21,10449,,0.11078141629695892,,,,
21,10499,,0.14518477022647858,,,,
21,10549,,0.13943713903427124,,,,
21,10599,,0.2175835222005844,,,,
21,10649,,0.11570598185062408,,,,
21,10699,,0.19061852991580963,,,,
21,10749,,0.08130474388599396,,,,
21,10799,,0.12240342795848846,,,,
21,10849,,0.13848669826984406,,,,
21,10867,,,0.37858110666275024,0.27157536149024963,0.5211289525032043,0.2715727686882019
21,10867,0.17604517936706543,,,,,
22,10899,,0.18176546692848206,,,,
22,10949,,0.14129965007305145,,,,
22,10999,,0.17845100164413452,,,,
22,11049,,0.1582324057817459,,,,
22,11099,,0.10758878290653229,,,,
22,11149,,0.12139327824115753,,,,
22,11199,,0.18509887158870697,,,,
22,11249,,0.17412766814231873,,,,
22,11299,,0.17147472500801086,,,,
22,11349,,0.21387755870819092,,,,
22,11361,,,0.3680574893951416,0.2623932361602783,0.5122433304786682,0.2623935341835022
22,11361,0.175936758518219,,,,,
23,11399,,0.11124328523874283,,,,
23,11449,,0.12385429441928864,,,,
23,11499,,0.14999066293239594,,,,
23,11549,,0.27332234382629395,,,,
23,11599,,0.06791648268699646,,,,
23,11649,,0.23638762533664703,,,,
23,11699,,0.14983242750167847,,,,
23,11749,,0.19597648084163666,,,,
23,11799,,0.20623186230659485,,,,
23,11849,,0.13039296865463257,,,,
23,11855,,,0.37729957699775696,0.26802366971969604,0.5177100300788879,0.2680225968360901
23,11855,0.17164133489131927,,,,,
24,11899,,0.30014145374298096,,,,
24,11949,,0.17522135376930237,,,,
24,11999,,0.3227117657661438,,,,
24,12049,,0.12926283478736877,,,,
24,12099,,0.17509537935256958,,,,
24,12149,,0.13416963815689087,,,,
24,12199,,0.10918286442756653,,,,
24,12249,,0.22499921917915344,,,,
24,12299,,0.23743197321891785,,,,
24,12349,,0.1697147786617279,,,,
24,12349,,,0.3745012581348419,0.26488134264945984,0.5146662592887878,0.2648845613002777
24,12349,0.16970404982566833,,,,,
25,12399,,0.10000944137573242,,,,
25,12449,,0.17628192901611328,,,,
25,12499,,0.08517440408468246,,,,
25,12549,,0.07123371958732605,,,,
25,12599,,0.2216336727142334,,,,
25,12649,,0.14699870347976685,,,,
25,12699,,0.15366777777671814,,,,
25,12749,,0.2648163139820099,,,,
25,12799,,0.1536363959312439,,,,
25,12843,,,0.3670012950897217,0.25834473967552185,0.5082762241363525,0.2583436071872711
25,12843,0.1647069901227951,,,,,
26,12849,,0.07653427869081497,,,,
26,12899,,0.19166675209999084,,,,
26,12949,,0.21983756124973297,,,,
26,12999,,0.15901994705200195,,,,
26,13049,,0.27259084582328796,,,,
26,13099,,0.2827831208705902,,,,
26,13149,,0.16964499652385712,,,,
26,13199,,0.09482255578041077,,,,
26,13249,,0.13722136616706848,,,,
26,13299,,0.11631576716899872,,,,
26,13337,,,0.3673693537712097,0.26328718662261963,0.5131151676177979,0.26328539848327637
26,13337,0.16161072254180908,,,,,
27,13349,,0.12375546991825104,,,,
27,13399,,0.1031721979379654,,,,
27,13449,,0.09647026658058167,,,,
27,13499,,0.09276264905929565,,,,
27,13549,,0.16831350326538086,,,,
27,13599,,0.06197706609964371,,,,
27,13649,,0.11792722344398499,,,,
27,13699,,0.25585508346557617,,,,
27,13749,,0.1769198477268219,,,,
27,13799,,0.20343564450740814,,,,
27,13831,,,0.37897953391075134,0.27068406343460083,0.5202730894088745,0.2706879675388336
27,13831,0.15983623266220093,,,,,
28,13849,,0.1300615817308426,,,,
28,13899,,0.1727815866470337,,,,
28,13949,,0.1095135360956192,,,,
28,13999,,0.12497607618570328,,,,
28,14049,,0.1544756293296814,,,,
28,14099,,0.18227618932724,,,,
28,14149,,0.17200589179992676,,,,
28,14199,,0.158000648021698,,,,
28,14249,,0.20688048005104065,,,,
28,14299,,0.20286737382411957,,,,
28,14325,,,0.37242287397384644,0.26698002219200134,0.5167011022567749,0.26697614789009094
28,14325,0.15801794826984406,,,,,
29,14349,,0.14303013682365417,,,,
29,14399,,0.16320741176605225,,,,
29,14449,,0.150826096534729,,,,
29,14499,,0.12502898275852203,,,,
29,14549,,0.11298643052577972,,,,
29,14599,,0.1863052248954773,,,,
29,14649,,0.15046346187591553,,,,
29,14699,,0.12713786959648132,,,,
29,14749,,0.22524523735046387,,,,
29,14799,,0.10282555222511292,,,,
29,14819,,,0.36578622460365295,0.25701671838760376,0.5069681406021118,0.2570163309574127
29,14819,0.15574505925178528,,,,,
30,14849,,0.11436009407043457,,,,
30,14899,,0.1316167414188385,,,,
30,14949,,0.22034749388694763,,,,
30,14999,,0.27445852756500244,,,,
30,15049,,0.26932621002197266,,,,
30,15099,,0.14311744272708893,,,,
30,15149,,0.26684659719467163,,,,
30,15199,,0.24735179543495178,,,,
30,15249,,0.20006167888641357,,,,
30,15299,,0.11304842680692673,,,,
30,15313,,,0.3631998300552368,0.25579118728637695,0.5057580471038818,0.25579026341438293
30,15313,0.15328571200370789,,,,,
31,15349,,0.10799521952867508,,,,
31,15399,,0.17156772315502167,,,,
31,15449,,0.2504180669784546,,,,
31,15499,,0.10901309549808502,,,,
31,15549,,0.16999106109142303,,,,
31,15599,,0.12787187099456787,,,,
31,15649,,0.10050143301486969,,,,
31,15699,,0.1279265582561493,,,,
31,15749,,0.0957009494304657,,,,
31,15799,,0.10369111597537994,,,,
31,15807,,,0.36314427852630615,0.2538706362247467,0.5038557648658752,0.25387001037597656
31,15807,0.1508435606956482,,,,,
32,15849,,0.18160074949264526,,,,
32,15899,,0.226557195186615,,,,
32,15949,,0.146611750125885,,,,
32,15999,,0.3265204429626465,,,,
32,16049,,0.19181270897388458,,,,
32,16099,,0.15486237406730652,,,,
32,16149,,0.12484729290008545,,,,
32,16199,,0.126184344291687,,,,
32,16249,,0.3323970437049866,,,,
32,16299,,0.2808053195476532,,,,
32,16301,,,0.357837438583374,0.25087976455688477,0.5008789896965027,0.25087958574295044
32,16301,0.15021608769893646,,,,,
33,16349,,0.13920697569847107,,,,
33,16399,,0.1788732260465622,,,,
33,16449,,0.12843632698059082,,,,
33,16499,,0.2911156415939331,,,,
33,16549,,0.09971606731414795,,,,
33,16599,,0.06553283333778381,,,,
33,16649,,0.13412505388259888,,,,
33,16699,,0.16240793466567993,,,,
33,16749,,0.1305892914533615,,,,
33,16795,,,0.3564738631248474,0.24585486948490143,0.495837539434433,0.2458566576242447
33,16795,0.14550654590129852,,,,,
34,16799,,0.16174964606761932,,,,
34,16849,,0.15078626573085785,,,,
34,16899,,0.17830365896224976,,,,
34,16949,,0.19880573451519012,,,,
34,16999,,0.21268019080162048,,,,
34,17049,,0.06405742466449738,,,,
34,17099,,0.09991645812988281,,,,
34,17149,,0.20934933423995972,,,,
34,17199,,0.20792540907859802,,,,
34,17249,,0.15915580093860626,,,,
34,17289,,,0.3569023907184601,0.24863193929195404,0.4986300766468048,0.248631551861763
34,17289,0.14567184448242188,,,,,
35,17299,,0.18989774584770203,,,,
35,17349,,0.09028876572847366,,,,
35,17399,,0.12968648970127106,,,,
35,17449,,0.16969497501850128,,,,
35,17499,,0.10752591490745544,,,,
35,17549,,0.14624834060668945,,,,
35,17599,,0.1427311897277832,,,,
35,17649,,0.22039519250392914,,,,
35,17699,,0.11599908024072647,,,,
35,17749,,0.2012694776058197,,,,
35,17783,,,0.3585532307624817,0.25416263937950134,0.5041454434394836,0.2541629374027252
35,17783,0.14275358617305756,,,,,
36,17799,,0.11848971992731094,,,,
36,17849,,0.3110487461090088,,,,
36,17899,,0.14521706104278564,,,,
36,17949,,0.1609615832567215,,,,
36,17999,,0.11741507053375244,,,,
36,18049,,0.12172617018222809,,,,
36,18099,,0.28811514377593994,,,,
36,18149,,0.09280811250209808,,,,
36,18199,,0.13397818803787231,,,,
36,18249,,0.1494782567024231,,,,
36,18277,,,0.360668420791626,0.2551667392253876,0.5051403045654297,0.2551632821559906
36,18277,0.1420498490333557,,,,,
37,18299,,0.13395348191261292,,,,
37,18349,,0.13346312940120697,,,,
37,18399,,0.1420551836490631,,,,
37,18449,,0.17264387011528015,,,,
37,18499,,0.12191514670848846,,,,
37,18549,,0.10277833044528961,,,,
37,18599,,0.217319518327713,,,,
37,18649,,0.10044548660516739,,,,
37,18699,,0.09175392985343933,,,,
37,18749,,0.13563479483127594,,,,
37,18771,,,0.3517279624938965,0.2489781528711319,0.49897709488868713,0.24897366762161255
37,18771,0.14188043773174286,,,,,
38,18799,,0.08828069269657135,,,,
38,18849,,0.10247787088155746,,,,
38,18899,,0.09751053899526596,,,,
38,18949,,0.14147010445594788,,,,
38,18999,,0.16601960361003876,,,,
38,19049,,0.10835462808609009,,,,
38,19099,,0.11950376629829407,,,,
38,19149,,0.06974247097969055,,,,
38,19199,,0.11852684617042542,,,,
38,19249,,0.18155670166015625,,,,
38,19265,,,0.35629868507385254,0.2556113600730896,0.5055802464485168,0.25561216473579407
38,19265,0.1397346407175064,,,,,
39,19299,,0.10635020583868027,,,,
39,19349,,0.06615658104419708,,,,
39,19399,,0.129899799823761,,,,
39,19449,,0.05701128765940666,,,,
39,19499,,0.15960022807121277,,,,
39,19549,,0.09507239609956741,,,,
39,19599,,0.09167180955410004,,,,
39,19649,,0.23236171901226044,,,,
39,19699,,0.2394801676273346,,,,
39,19749,,0.18734270334243774,,,,
39,19759,,,0.35609620809555054,0.25098562240600586,0.5009846687316895,0.2509843111038208
39,19759,0.13861805200576782,,,,,
40,19799,,0.10143913328647614,,,,
40,19849,,0.1026274561882019,,,,
40,19899,,0.10411954671144485,,,,
40,19949,,0.1702733039855957,,,,
40,19999,,0.12033148109912872,,,,
40,20049,,0.1268293559551239,,,,
40,20099,,0.06709444522857666,,,,
40,20149,,0.19569239020347595,,,,
40,20199,,0.35673004388809204,,,,
40,20249,,0.0982021763920784,,,,
40,20253,,,0.3503197133541107,0.24350319802761078,0.49346044659614563,0.24350343644618988
40,20253,0.13796941936016083,,,,,
41,20299,,0.2682369351387024,,,,
41,20349,,0.12703610956668854,,,,
41,20399,,0.07142055779695511,,,,
41,20449,,0.1591111123561859,,,,
41,20499,,0.17400434613227844,,,,
41,20549,,0.17643645405769348,,,,
41,20599,,0.18778282403945923,,,,
41,20649,,0.12480215728282928,,,,
41,20699,,0.10484674572944641,,,,
41,20747,,,0.3567943871021271,0.2515624761581421,0.5015600323677063,0.25156155228614807
41,20747,0.1356804370880127,,,,,
42,20749,,0.2152443826198578,,,,
42,20799,,0.14300359785556793,,,,
42,20849,,0.10010824352502823,,,,
42,20899,,0.08414237201213837,,,,
42,20949,,0.13492923974990845,,,,
42,20999,,0.12063316255807877,,,,
42,21049,,0.21451102197170258,,,,
42,21099,,0.10299882292747498,,,,
42,21149,,0.09265124797821045,,,,
42,21199,,0.24118295311927795,,,,
42,21241,,,0.34907159209251404,0.2384500950574875,0.4883135259151459,0.23844966292381287
42,21241,0.13543181121349335,,,,,
43,21249,,0.05989379063248634,,,,
43,21299,,0.16103443503379822,,,,
43,21349,,0.10018562525510788,,,,
43,21399,,0.10698466002941132,,,,
43,21449,,0.09124885499477386,,,,
43,21499,,0.13464251160621643,,,,
43,21549,,0.1893351972103119,,,,
43,21599,,0.16118471324443817,,,,
43,21649,,0.12283028662204742,,,,
43,21699,,0.12155575305223465,,,,
43,21735,,,0.35620060563087463,0.2518143951892853,0.5018110871315002,0.251815527677536
43,21735,0.13373053073883057,,,,,
44,21749,,0.1169920563697815,,,,
44,21799,,0.07847381383180618,,,,
44,21849,,0.15594938397407532,,,,
44,21899,,0.1732705682516098,,,,
44,21949,,0.10828910768032074,,,,
44,21999,,0.16478301584720612,,,,
44,22049,,0.19058671593666077,,,,
44,22099,,0.23156753182411194,,,,
44,22149,,0.0644301325082779,,,,
44,22199,,0.13953939080238342,,,,
44,22229,,,0.3468691110610962,0.24224351346492767,0.4921824038028717,0.24224767088890076
44,22229,0.1337033361196518,,,,,
45,22249,,0.09352024644613266,,,,
45,22299,,0.13743487000465393,,,,
45,22349,,0.13096100091934204,,,,
45,22399,,0.16837790608406067,,,,
45,22449,,0.09045083820819855,,,,
45,22499,,0.12044376134872437,,,,
45,22549,,0.07406900823116302,,,,
45,22599,,0.07148942351341248,,,,
45,22649,,0.12659218907356262,,,,
45,22699,,0.14103040099143982,,,,
45,22723,,,0.35375258326530457,0.2489970177412033,0.4989960193634033,0.24899955093860626
45,22723,0.13263282179832458,,,,,
46,22749,,0.1266275942325592,,,,
46,22799,,0.07800214737653732,,,,
46,22849,,0.11918456852436066,,,,
46,22899,,0.128041073679924,,,,
46,22949,,0.1453041434288025,,,,
46,22999,,0.1133948266506195,,,,
46,23049,,0.06410794705152512,,,,
46,23099,,0.15557825565338135,,,,
46,23149,,0.08853860199451447,,,,
46,23199,,0.2732712924480438,,,,
46,23217,,,0.34961771965026855,0.24233455955982208,0.4922748804092407,0.24233904480934143
46,23217,0.13078667223453522,,,,,
47,23249,,0.0821993350982666,,,,
47,23299,,0.10220397263765335,,,,
47,23349,,0.1404540091753006,,,,
47,23399,,0.16865982115268707,,,,
47,23449,,0.19178330898284912,,,,
47,23499,,0.09926468133926392,,,,
47,23549,,0.09243986010551453,,,,
47,23599,,0.07429181039333344,,,,
47,23649,,0.12522011995315552,,,,
47,23699,,0.22204864025115967,,,,
47,23711,,,0.3523401916027069,0.24953655898571014,0.49953633546829224,0.24953240156173706
47,23711,0.13098224997520447,,,,,
48,23749,,0.09675665199756622,,,,
48,23799,,0.08596597611904144,,,,
48,23849,,0.08877909928560257,,,,
48,23899,,0.11424705386161804,,,,
48,23949,,0.15789847075939178,,,,
48,23999,,0.12451441586017609,,,,
48,24049,,0.13019141554832458,,,,
48,24099,,0.21542032063007355,,,,
48,24149,,0.08566009998321533,,,,
48,24199,,0.1236829161643982,,,,
48,24205,,,0.35299068689346313,0.2481173425912857,0.4981137812137604,0.24812360107898712
48,24205,0.12955713272094727,,,,,
49,24249,,0.07986077666282654,,,,
49,24299,,0.08884620666503906,,,,
49,24349,,0.2717776298522949,,,,
49,24399,,0.08466397225856781,,,,
49,24449,,0.15821635723114014,,,,
49,24499,,0.0837959572672844,,,,
49,24549,,0.26793697476387024,,,,
49,24599,,0.13987420499324799,,,,
49,24649,,0.10584353655576706,,,,
49,24699,,0.32385241985321045,,,,
49,24699,,,0.34631097316741943,0.24017150700092316,0.49007296562194824,0.24017520248889923
49,24699,0.12812279164791107,,,,,
50,24749,,0.1895536482334137,,,,
50,24799,,0.12490064650774002,,,,
50,24849,,0.09871944785118103,,,,
50,24899,,0.1913391351699829,,,,
50,24949,,0.23375864326953888,,,,
50,24999,,0.09516489505767822,,,,
50,25049,,0.08229891955852509,,,,
50,25099,,0.11418531090021133,,,,
50,25149,,0.07420241832733154,,,,
50,25193,,,0.3574388027191162,0.25251853466033936,0.5025122165679932,0.2525121569633484
50,25193,0.12730537354946136,,,,,
51,25199,,0.06723438948392868,,,,
51,25249,,0.2244160771369934,,,,
51,25299,,0.1174994707107544,,,,
51,25349,,0.15104274451732635,,,,
51,25399,,0.12201230227947235,,,,
51,25449,,0.11203023791313171,,,,
51,25499,,0.09854718297719955,,,,
51,25549,,0.1447417140007019,,,,
51,25599,,0.1386108547449112,,,,
51,25649,,0.06674867868423462,,,,
51,25687,,,0.3495680093765259,0.2466943860054016,0.49668338894844055,0.2466871589422226
51,25687,0.12677496671676636,,,,,
52,25699,,0.1300850212574005,,,,
52,25749,,0.183400496840477,,,,
52,25799,,0.1211346760392189,,,,
52,25849,,0.1381283402442932,,,,
52,25899,,0.11851505935192108,,,,
52,25949,,0.1730566918849945,,,,
52,25999,,0.13783995807170868,,,,
52,26049,,0.15059252083301544,,,,
52,26099,,0.21226948499679565,,,,
52,26149,,0.09699393063783646,,,,
52,26181,,,0.3485598564147949,0.2416035234928131,0.4915318191051483,0.24160543084144592
52,26181,0.12661917507648468,,,,,
53,26199,,0.24775992333889008,,,,
53,26249,,0.14138181507587433,,,,
53,26299,,0.23039749264717102,,,,
53,26349,,0.09855307638645172,,,,
53,26399,,0.10024099051952362,,,,
53,26449,,0.11687411367893219,,,,
53,26499,,0.15634167194366455,,,,
53,26549,,0.11283962428569794,,,,
53,26599,,0.23957569897174835,,,,
53,26649,,0.104877769947052,,,,
53,26675,,,0.34413695335388184,0.2408161163330078,0.4907301962375641,0.2408118098974228
53,26675,0.1252245306968689,,,,,
54,26699,,0.09631870687007904,,,,
54,26749,,0.20228509604930878,,,,
54,26799,,0.10969619452953339,,,,
54,26849,,0.1103726327419281,,,,
54,26899,,0.10980498045682907,,,,
54,26949,,0.21569637954235077,,,,
54,26999,,0.12394793331623077,,,,
54,27049,,0.16128188371658325,,,,
54,27099,,0.1417994648218155,,,,
54,27149,,0.1623990833759308,,,,
54,27169,,,0.3484041392803192,0.24734905362129211,0.49734199047088623,0.247346892952919
54,27169,0.12399644404649734,,,,,
55,27199,,0.10110947489738464,,,,
55,27249,,0.18344880640506744,,,,
55,27299,,0.0814266949892044,,,,
55,27349,,0.11058340966701508,,,,
55,27399,,0.17032167315483093,,,,
55,27449,,0.11910326778888702,,,,
55,27499,,0.14299561083316803,,,,
55,27549,,0.14154250919818878,,,,
55,27599,,0.11636330187320709,,,,
55,27649,,0.09536098688840866,,,,
55,27663,,,0.347872257232666,0.2454259693622589,0.49540483951568604,0.24542322754859924
