epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
15,6799,,0.18775391578674316,,,,
15,6849,,0.1682824194431305,,,,
15,6899,,0.4680955410003662,,,,
15,6949,,0.17477193474769592,,,,
15,6991,,,0.3923315107822418,0.28196924924850464,0.5310077667236328,0.2819683253765106
15,6991,0.2070663720369339,,,,,
16,6999,,0.1634484827518463,,,,
16,7049,,0.23937135934829712,,,,
16,7099,,0.2828634977340698,,,,
16,7149,,0.1694141924381256,,,,
16,7199,,0.24489988386631012,,,,
16,7249,,0.27431926131248474,,,,
16,7299,,0.149836003780365,,,,
16,7349,,0.1846666932106018,,,,
16,7399,,0.18084919452667236,,,,
16,7428,,,0.38920411467552185,0.276733934879303,0.526055097579956,0.2767345607280731
16,7428,0.19831234216690063,,,,,
17,7449,,0.14859281480312347,,,,
17,7499,,0.26474493741989136,,,,
17,7549,,0.13625292479991913,,,,
17,7599,,0.24037443101406097,,,,
17,7649,,0.27913251519203186,,,,
17,7699,,0.18021462857723236,,,,
17,7749,,0.18318505585193634,,,,
17,7799,,0.17493578791618347,,,,
17,7849,,0.383442759513855,,,,
17,7865,,,0.38782793283462524,0.27772656083106995,0.5269976854324341,0.27771931886672974
17,7865,0.19512580335140228,,,,,
18,7899,,0.24735906720161438,,,,
18,7949,,0.09496046602725983,,,,
18,7999,,0.2022654414176941,,,,
18,8049,,0.2526760995388031,,,,
18,8099,,0.22305458784103394,,,,
18,8149,,0.18902556598186493,,,,
18,8199,,0.204994797706604,,,,
18,8249,,0.13180901110172272,,,,
18,8299,,0.19244122505187988,,,,
18,8302,,,0.3905426263809204,0.28049105405807495,0.5296140909194946,0.2804865539073944
18,8302,0.18902385234832764,,,,,
19,8349,,0.3402073383331299,,,,
19,8399,,0.18727925419807434,,,,
19,8449,,0.23546470701694489,,,,
19,8499,,0.2279132902622223,,,,
19,8549,,0.2588823437690735,,,,
19,8599,,0.13333573937416077,,,,
19,8649,,0.17909131944179535,,,,
19,8699,,0.1919133961200714,,,,
19,8739,,,0.41216063499450684,0.30606603622436523,0.5532323718070984,0.30606356263160706
19,8739,0.18572655320167542,,,,,
20,8749,,0.19733276963233948,,,,
20,8799,,0.16626176238059998,,,,
20,8849,,0.19959492981433868,,,,
20,8899,,0.21145138144493103,,,,
20,8949,,0.17820969223976135,,,,
20,8999,,0.12461604177951813,,,,
20,9049,,0.16352999210357666,,,,
20,9099,,0.16575419902801514,,,,
20,9149,,0.2658323645591736,,,,
20,9176,,,0.40269461274147034,0.28322985768318176,0.5321934223175049,0.28322720527648926
20,9176,0.18092253804206848,,,,,
21,9199,,0.11589985340833664,,,,
21,9249,,0.11422227323055267,,,,
21,9299,,0.21515867114067078,,,,
21,9349,,0.19267502427101135,,,,
21,9399,,0.23554110527038574,,,,
21,9449,,0.17534109950065613,,,,
21,9499,,0.16799099743366241,,,,
21,9549,,0.1540234386920929,,,,
21,9599,,0.2127269208431244,,,,
21,9613,,,0.37968337535858154,0.27211853861808777,0.5216498374938965,0.27211758494377136
21,9613,0.17828835546970367,,,,,
22,9649,,0.23361340165138245,,,,
22,9699,,0.1133868396282196,,,,
22,9749,,0.10054941475391388,,,,
22,9799,,0.14149582386016846,,,,
22,9849,,0.14553171396255493,,,,
22,9899,,0.32181480526924133,,,,
22,9949,,0.16645199060440063,,,,
22,9999,,0.09228698909282684,,,,
22,10049,,0.1766178458929062,,,,
22,10050,,,0.3789787292480469,0.2679230570793152,0.517612874507904,0.2679257392883301
22,10050,0.173501119017601,,,,,
23,10099,,0.15490561723709106,,,,
23,10149,,0.2693100571632385,,,,
23,10199,,0.11223696917295456,,,,
23,10249,,0.240075021982193,,,,
23,10299,,0.13995084166526794,,,,
23,10349,,0.2910950481891632,,,,
23,10399,,0.12491512298583984,,,,
23,10449,,0.1143937036395073,,,,
23,10487,,,0.37560150027275085,0.2650703489780426,0.514849841594696,0.2650645673274994
23,10487,0.17072704434394836,,,,,
24,10499,,0.18906554579734802,,,,
24,10549,,0.10617540031671524,,,,
24,10599,,0.29829394817352295,,,,
24,10649,,0.19571523368358612,,,,
24,10699,,0.1467517465353012,,,,
24,10749,,0.08297356963157654,,,,
24,10799,,0.16351380944252014,,,,
24,10849,,0.14324842393398285,,,,
24,10899,,0.14174434542655945,,,,
24,10924,,,0.3655000627040863,0.2521730065345764,0.5021682977676392,0.2521760165691376
24,10924,0.16774290800094604,,,,,
25,10949,,0.1999509334564209,,,,
25,10999,,0.23618507385253906,,,,
25,11049,,0.16686785221099854,,,,
25,11099,,0.11500335484743118,,,,
25,11149,,0.11754034459590912,,,,
25,11199,,0.16326652467250824,,,,
25,11249,,0.12202367186546326,,,,
25,11299,,0.2040902078151703,,,,
25,11349,,0.15826889872550964,,,,
25,11361,,,0.36509037017822266,0.25435560941696167,0.5043367743492126,0.2543558180332184
25,11361,0.16535978019237518,,,,,
26,11399,,0.10068235546350479,,,,
26,11449,,0.18763992190361023,,,,
26,11499,,0.15849678218364716,,,,
26,11549,,0.13023275136947632,,,,
26,11599,,0.1610672026872635,,,,
26,11649,,0.1610649824142456,,,,
26,11699,,0.2503196597099304,,,,
26,11749,,0.13532771170139313,,,,
26,11798,,,0.38903117179870605,0.289558082818985,0.5381060242652893,0.2895621955394745
26,11798,0.16080865263938904,,,,,
27,11799,,0.1667437106370926,,,,
27,11849,,0.12192607671022415,,,,
27,11899,,0.1254427433013916,,,,
27,11949,,0.2263714075088501,,,,
27,11999,,0.08400624990463257,,,,
27,12049,,0.19159477949142456,,,,
27,12099,,0.153120756149292,,,,
27,12149,,0.10585062950849533,,,,
27,12199,,0.20509418845176697,,,,
27,12235,,,0.3614426851272583,0.25163164734840393,0.5016289949417114,0.2516392469406128
27,12235,0.1586618721485138,,,,,
28,12249,,0.0968048945069313,,,,
28,12299,,0.1308513879776001,,,,
28,12349,,0.13542211055755615,,,,
28,12399,,0.23560085892677307,,,,
28,12449,,0.1050218790769577,,,,
28,12499,,0.2926456928253174,,,,
28,12549,,0.12273877114057541,,,,
28,12599,,0.15240129828453064,,,,
28,12649,,0.10331511497497559,,,,
28,12672,,,0.3687216639518738,0.2647510766983032,0.5145396590232849,0.264749675989151
28,12672,0.15471328794956207,,,,,
29,12699,,0.2168402075767517,,,,
29,12749,,0.09838259220123291,,,,
29,12799,,0.22082304954528809,,,,
29,12849,,0.20134279131889343,,,,
29,12899,,0.14377661049365997,,,,
29,12949,,0.13864001631736755,,,,
29,12999,,0.15381844341754913,,,,
29,13049,,0.11191481351852417,,,,
29,13099,,0.14942318201065063,,,,
29,13109,,,0.37123072147369385,0.2595513164997101,0.5094618201255798,0.2595535218715668
29,13109,0.1540256142616272,,,,,
30,13149,,0.12584136426448822,,,,
30,13199,,0.23729613423347473,,,,
30,13249,,0.128860741853714,,,,
30,13299,,0.2182241827249527,,,,
30,13349,,0.13605955243110657,,,,
30,13399,,0.26536911725997925,,,,
30,13449,,0.11699425429105759,,,,
30,13499,,0.19625025987625122,,,,
30,13546,,,0.37068867683410645,0.2627352774143219,0.5125771164894104,0.26274245977401733
30,13546,0.15076689422130585,,,,,
31,13549,,0.10361607372760773,,,,
31,13599,,0.10274799913167953,,,,
31,13649,,0.31547558307647705,,,,
31,13699,,0.11676804721355438,,,,
31,13749,,0.1255173236131668,,,,
31,13799,,0.07798938453197479,,,,
31,13849,,0.1036350429058075,,,,
31,13899,,0.11478735506534576,,,,
31,13949,,0.1036662682890892,,,,
31,13983,,,0.3606921434402466,0.2537557780742645,0.5037418007850647,0.25375819206237793
31,13983,0.1506701111793518,,,,,
32,13999,,0.1615898460149765,,,,
32,14049,,0.08837239444255829,,,,
32,14099,,0.14435319602489471,,,,
32,14149,,0.13630089163780212,,,,
32,14199,,0.09381742775440216,,,,
32,14249,,0.20443427562713623,,,,
32,14299,,0.1401466727256775,,,,
32,14349,,0.1470823585987091,,,,
32,14399,,0.08718008548021317,,,,
32,14420,,,0.3646168112754822,0.25508400797843933,0.5050584077835083,0.2550834119319916
32,14420,0.14878101646900177,,,,,
33,14449,,0.10747267305850983,,,,
33,14499,,0.10163216292858124,,,,
33,14549,,0.11848883330821991,,,,
33,14599,,0.13533395528793335,,,,
33,14649,,0.10143998265266418,,,,
33,14699,,0.10731525719165802,,,,
33,14749,,0.13730639219284058,,,,
33,14799,,0.3056458830833435,,,,
33,14849,,0.27930960059165955,,,,
33,14857,,,0.36218780279159546,0.26357266306877136,0.5133932828903198,0.2635754346847534
33,14857,0.14783842861652374,,,,,
34,14899,,0.07576964795589447,,,,
34,14949,,0.1125878244638443,,,,
34,14999,,0.11757815629243851,,,,
34,15049,,0.08116297423839569,,,,
34,15099,,0.13295389711856842,,,,
34,15149,,0.1407260000705719,,,,
34,15199,,0.1908244490623474,,,,
34,15249,,0.18910717964172363,,,,
34,15294,,,0.3622569441795349,0.25573599338531494,0.5057034492492676,0.25573140382766724
34,15294,0.14544709026813507,,,,,
35,15299,,0.07157626748085022,,,,
35,15349,,0.10951868444681168,,,,
35,15399,,0.15245458483695984,,,,
35,15449,,0.1328127384185791,,,,
35,15499,,0.11196761578321457,,,,
35,15549,,0.09366031736135483,,,,
35,15599,,0.1488167941570282,,,,
35,15649,,0.26009106636047363,,,,
35,15699,,0.2016889899969101,,,,
35,15731,,,0.3609311878681183,0.2566966712474823,0.5066524147987366,0.25670182704925537
35,15731,0.1424124389886856,,,,,
36,15749,,0.12565740942955017,,,,
36,15799,,0.15094611048698425,,,,
36,15849,,0.13427573442459106,,,,
36,15899,,0.1519230753183365,,,,
36,15949,,0.17814266681671143,,,,
36,15999,,0.1132655143737793,,,,
36,16049,,0.11807388812303543,,,,
36,16099,,0.1499001681804657,,,,
36,16149,,0.14936818182468414,,,,
36,16168,,,0.3594408929347992,0.2473064363002777,0.4972991347312927,0.2473052442073822
36,16168,0.1413213014602661,,,,,
37,16199,,0.24350091814994812,,,,
37,16249,,0.21392418444156647,,,,
37,16299,,0.17303511500358582,,,,
37,16349,,0.15317389369010925,,,,
37,16399,,0.1881834864616394,,,,
37,16449,,0.16826653480529785,,,,
37,16499,,0.11877447366714478,,,,
37,16549,,0.14070281386375427,,,,
37,16599,,0.1353967785835266,,,,
37,16605,,,0.35797008872032166,0.24813275039196014,0.4981292486190796,0.24812941253185272
37,16605,0.1400749534368515,,,,,
38,16649,,0.12932531535625458,,,,
38,16699,,0.1898288130760193,,,,
38,16749,,0.10797055065631866,,,,
38,16799,,0.08872073888778687,,,,
38,16849,,0.18233360350131989,,,,
38,16899,,0.22498267889022827,,,,
38,16949,,0.08489356189966202,,,,
38,16999,,0.1886354237794876,,,,
38,17042,,,0.35998275876045227,0.2529109716415405,0.5029025673866272,0.25290820002555847
38,17042,0.13857735693454742,,,,,
39,17049,,0.11308935284614563,,,,
39,17099,,0.10957380384206772,,,,
39,17149,,0.2606971561908722,,,,
39,17199,,0.104512520134449,,,,
39,17249,,0.19342970848083496,,,,
39,17299,,0.11385667324066162,,,,
39,17349,,0.10946766287088394,,,,
39,17399,,0.06480874121189117,,,,
39,17449,,0.12099301069974899,,,,
39,17479,,,0.35420048236846924,0.24747389554977417,0.4974674880504608,0.24746422469615936
39,17479,0.13877280056476593,,,,,
40,17499,,0.12181051075458527,,,,
40,17549,,0.09091131389141083,,,,
40,17599,,0.17380592226982117,,,,
40,17649,,0.13282747566699982,,,,
40,17699,,0.09283759444952011,,,,
40,17749,,0.12036263942718506,,,,
40,17799,,0.2524194121360779,,,,
40,17849,,0.11742867529392242,,,,
40,17899,,0.1807885468006134,,,,
40,17916,,,0.3582752048969269,0.24951054155826569,0.4995102882385254,0.24950912594795227
40,17916,0.1363012194633484,,,,,
41,17949,,0.09578924626111984,,,,
41,17999,,0.09485405683517456,,,,
41,18049,,0.10049663484096527,,,,
41,18099,,0.10358725488185883,,,,
41,18149,,0.10304824262857437,,,,
41,18199,,0.2307187020778656,,,,
41,18249,,0.09951724112033844,,,,
41,18299,,0.09325376152992249,,,,
41,18349,,0.14863285422325134,,,,
41,18353,,,0.3571312725543976,0.2507532835006714,0.5007526874542236,0.2507535517215729
41,18353,0.1347678303718567,,,,,
42,18399,,0.2643517851829529,,,,
42,18449,,0.10812830924987793,,,,
42,18499,,0.3069525361061096,,,,
42,18549,,0.08272463828325272,,,,
42,18599,,0.05582592636346817,,,,
42,18649,,0.1263725459575653,,,,
42,18699,,0.1149037778377533,,,,
42,18749,,0.19316677749156952,,,,
42,18790,,,0.3525105118751526,0.24418096244335175,0.4941467046737671,0.24417738616466522
42,18790,0.13265788555145264,,,,,
43,18799,,0.18892958760261536,,,,
43,18849,,0.08401802182197571,,,,
43,18899,,0.09926731884479523,,,,
43,18949,,0.1286942958831787,,,,
43,18999,,0.12765881419181824,,,,
43,19049,,0.23657074570655823,,,,
43,19099,,0.13559028506278992,,,,
43,19149,,0.10932930558919907,,,,
43,19199,,0.1585669219493866,,,,
43,19227,,,0.3504248261451721,0.24769914150238037,0.49769383668899536,0.24769599735736847
43,19227,0.13223934173583984,,,,,
44,19249,,0.07215750217437744,,,,
44,19299,,0.10016457736492157,,,,
44,19349,,0.1079176515340805,,,,
44,19399,,0.11742047220468521,,,,
44,19449,,0.2438288778066635,,,,
44,19499,,0.13003769516944885,,,,
44,19549,,0.2037087082862854,,,,
44,19599,,0.1282210350036621,,,,
44,19649,,0.11194531619548798,,,,
44,19664,,,0.3520659804344177,0.24214868247509003,0.4920860528945923,0.24215203523635864
44,19664,0.13228125870227814,,,,,
45,19699,,0.1931523233652115,,,,
45,19749,,0.10319124907255173,,,,
45,19799,,0.10483396053314209,,,,
45,19849,,0.11205801367759705,,,,
45,19899,,0.18196004629135132,,,,
45,19949,,0.15840816497802734,,,,
45,19999,,0.04537195712327957,,,,
45,20049,,0.16955086588859558,,,,
45,20099,,0.07871612161397934,,,,
45,20101,,,0.34843894839286804,0.24270962178707123,0.4926556944847107,0.24270564317703247
45,20101,0.13052403926849365,,,,,
46,20149,,0.06626230478286743,,,,
46,20199,,0.09619790315628052,,,,
46,20249,,0.24516814947128296,,,,
46,20299,,0.08688924461603165,,,,
46,20349,,0.08825283497571945,,,,
46,20399,,0.3096974492073059,,,,
46,20449,,0.16943690180778503,,,,
46,20499,,0.178423672914505,,,,
46,20538,,,0.3504934012889862,0.24357539415359497,0.49353358149528503,0.24357886612415314
46,20538,0.12858247756958008,,,,,
47,20549,,0.12723000347614288,,,,
47,20599,,0.16489744186401367,,,,
47,20649,,0.10142235457897186,,,,
47,20699,,0.0879998505115509,,,,
47,20749,,0.3092781901359558,,,,
47,20799,,0.25517910718917847,,,,
47,20849,,0.15344667434692383,,,,
47,20899,,0.12426391243934631,,,,
47,20949,,0.1160321831703186,,,,
47,20975,,,0.3531261086463928,0.2469080686569214,0.49689844250679016,0.24691304564476013
47,20975,0.12719891965389252,,,,,
48,20999,,0.09408080577850342,,,,
48,21049,,0.0987783670425415,,,,
48,21099,,0.12471473217010498,,,,
48,21149,,0.10334435105323792,,,,
48,21199,,0.12920843064785004,,,,
48,21249,,0.19484207034111023,,,,
48,21299,,0.13217046856880188,,,,
48,21349,,0.1071048378944397,,,,
48,21399,,0.09101501107215881,,,,
48,21412,,,0.35135361552238464,0.24640759825706482,0.4963946044445038,0.24641114473342896
48,21412,0.12836188077926636,,,,,
49,21449,,0.0703212097287178,,,,
49,21499,,0.08440520614385605,,,,
49,21549,,0.07132234424352646,,,,
49,21599,,0.10903435945510864,,,,
49,21649,,0.09857672452926636,,,,
49,21699,,0.06774739176034927,,,,
49,21749,,0.19096460938453674,,,,
49,21799,,0.2761986553668976,,,,
49,21849,,0.1326027810573578,,,,
49,21849,,,0.3504505753517151,0.2437271624803543,0.49368730187416077,0.2437305450439453
49,21849,0.12644720077514648,,,,,
50,21899,,0.15590569376945496,,,,
50,21949,,0.08654757589101791,,,,
50,21999,,0.20989705622196198,,,,
50,22049,,0.10216037929058075,,,,
50,22099,,0.13697132468223572,,,,
50,22149,,0.08093693107366562,,,,
50,22199,,0.09192520380020142,,,,
50,22249,,0.15132752060890198,,,,
50,22286,,,0.35789725184440613,0.25623273849487305,0.5061943531036377,0.2562350332736969
50,22286,0.1253778040409088,,,,,
51,22299,,0.12433558702468872,,,,
51,22349,,0.09527844190597534,,,,
51,22399,,0.08622641116380692,,,,
51,22449,,0.12971484661102295,,,,
51,22499,,0.049068354070186615,,,,
51,22549,,0.0781530886888504,,,,
51,22599,,0.16608333587646484,,,,
51,22649,,0.12290339916944504,,,,
51,22699,,0.18113425374031067,,,,
51,22723,,,0.35055190324783325,0.24270179867744446,0.4926477372646332,0.24269601702690125
51,22723,0.1249087005853653,,,,,
52,22749,,0.09683790802955627,,,,
52,22799,,0.09475742280483246,,,,
52,22849,,0.08596517890691757,,,,
52,22899,,0.14134131371974945,,,,
52,22949,,0.14214745163917542,,,,
52,22999,,0.11349186301231384,,,,
52,23049,,0.1966533362865448,,,,
52,23099,,0.1947154402732849,,,,
52,23149,,0.11182789504528046,,,,
52,23160,,,0.35155826807022095,0.24479252099990845,0.49476510286331177,0.2447921335697174
52,23160,0.12373647838830948,,,,,
53,23199,,0.22585263848304749,,,,
53,23249,,0.09302106499671936,,,,
53,23299,,0.1482372134923935,,,,
53,23349,,0.09915653616189957,,,,
53,23399,,0.11333068460226059,,,,
53,23449,,0.15884345769882202,,,,
53,23499,,0.14848214387893677,,,,
53,23549,,0.10440021008253098,,,,
53,23597,,,0.3452981114387512,0.24173124134540558,0.4916617274284363,0.24173329770565033
53,23597,0.12196694314479828,,,,,
54,23599,,0.07962456345558167,,,,
54,23649,,0.1363268941640854,,,,
54,23699,,0.13080011308193207,,,,
54,23749,,0.10457643866539001,,,,
54,23799,,0.058058060705661774,,,,
54,23849,,0.0850486159324646,,,,
54,23899,,0.06914456933736801,,,,
54,23949,,0.08360172808170319,,,,
54,23999,,0.08551046252250671,,,,
54,24034,,,0.3468657433986664,0.24395358562469482,0.4939165711402893,0.24395641684532166
54,24034,0.12221265584230423,,,,,
55,24049,,0.09792682528495789,,,,
55,24099,,0.07537952810525894,,,,
55,24149,,0.22855183482170105,,,,
55,24199,,0.16952955722808838,,,,
55,24249,,0.10048748552799225,,,,
55,24299,,0.11485908925533295,,,,
55,24349,,0.13015897572040558,,,,
55,24399,,0.0788564383983612,,,,
55,24449,,0.09048904478549957,,,,
55,24471,,,0.34265705943107605,0.2351834774017334,0.48495718836784363,0.23518268764019012
55,24471,0.12119244039058685,,,,,
56,24499,,0.10035428404808044,,,,
56,24549,,0.1785561740398407,,,,
56,24599,,0.10645385831594467,,,,
56,24649,,0.0949808806180954,,,,
56,24699,,0.06626136600971222,,,,
56,24749,,0.12767541408538818,,,,
56,24799,,0.09373767673969269,,,,
56,24849,,0.07746060192584991,,,,
56,24899,,0.1167881190776825,,,,
56,24908,,,0.35092490911483765,0.24569596350193024,0.49567729234695435,0.24569746851921082
56,24908,0.12056979537010193,,,,,
57,24949,,0.10716892778873444,,,,
57,24999,,0.13048234581947327,,,,
57,25049,,0.11417164653539658,,,,
57,25099,,0.13207994401454926,,,,
57,25149,,0.07736089080572128,,,,
57,25199,,0.14347970485687256,,,,
57,25249,,0.13095280528068542,,,,
57,25299,,0.14273720979690552,,,,
57,25345,,,0.3470068871974945,0.2416028529405594,0.4915311336517334,0.24160079658031464
57,25345,0.1203344389796257,,,,,
58,25349,,0.1313929408788681,,,,
58,25399,,0.09635207056999207,,,,
58,25449,,0.07704038918018341,,,,
58,25499,,0.10662081837654114,,,,
58,25549,,0.14966246485710144,,,,
58,25599,,0.09277478605508804,,,,
58,25649,,0.10767480731010437,,,,
58,25699,,0.08005918562412262,,,,
58,25749,,0.11473462730646133,,,,
58,25782,,,0.34518948197364807,0.24671785533428192,0.496707022190094,0.24671818315982819
58,25782,0.1198267936706543,,,,,
59,25799,,0.05780975520610809,,,,
59,25849,,0.19087404012680054,,,,
59,25899,,0.11962465941905975,,,,
59,25949,,0.07035782933235168,,,,
59,25999,,0.1365821659564972,,,,
59,26049,,0.10381391644477844,,,,
59,26099,,0.0709705799818039,,,,
59,26149,,0.1910833716392517,,,,
59,26199,,0.06108510494232178,,,,
59,26219,,,0.342716783285141,0.23983459174633026,0.489729106426239,0.23983539640903473
59,26219,0.11897899210453033,,,,,
60,26249,,0.141764834523201,,,,
60,26299,,0.06869788467884064,,,,
60,26349,,0.22869428992271423,,,,
60,26399,,0.12430942058563232,,,,
60,26449,,0.22133229672908783,,,,
60,26499,,0.08574403077363968,,,,
60,26549,,0.1076882854104042,,,,
60,26599,,0.0963674858212471,,,,
60,26649,,0.11625170707702637,,,,
60,26656,,,0.3401501476764679,0.23704010248184204,0.48686763644218445,0.23703829944133759
60,26656,0.11790226399898529,,,,,
61,26699,,0.07403230667114258,,,,
61,26749,,0.08158199489116669,,,,
61,26799,,0.09692677855491638,,,,
