Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1198916,,,719.03,3.0,7.94,30,O=C(NCCCNCCCCCCCNCCCNC(=O)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3599170,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of antifolate-resistant Plasmodium falciparum HB3 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,HB3,6.7,active,6.7,asexual intraerythrocytic ring stage of antifolate resistant,AFR,active,3,983
CHEMBL1593765,,,465.42,0.0,3.41,NCGC00094247-01,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,6,892
CHEMBL602912,,,380.33,0.0,4.7,1f,CCCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,8.05,high_potency,8.18,,,elite,2,7375
CHEMBL219333,,,351.8,0.0,4.22,5b(DP),COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2c1,IC50,'=',62.6,nM,7.2,,,UO_0000065,0,CHEMBL863585,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.2,active,7.205,chloroquine sensitive,CQS,active,8,1503
CHEMBL308333,ACTINONIN,,385.51,0.0,1.2,NCGC00093535-01,CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.6,inactive,5.6,,,inactive,7,614
CHEMBL1093338,,,344.36,0.0,0.42,24,CCOC(=O)/C=C/COC(=O)[C@H](CC(N)=O)NC(=O)OC(C)(C)C,IC50,'=',34800.0,nM,4.46,,,UO_0000065,0,CHEMBL1105398,organism-based format,,CHEMBL1156268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 by flow cytometry,W2,4.46,inactive,4.46,,,inactive,1,5923
CHEMBL4213322,,,350.47,0.0,3.69,5c,COc1ccc(CCN2CCC(Nc3nc4ccccc4[nH]3)CC2)cc1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL4839282,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 48 hrs under hypoxic condition by parasite lactate dehydrogenase assay,NF54,7.33,active,7.33,chloroquine sensitive,CQS,active,2,4725
CHEMBL2398505,,,352.83,0.0,2.38,25,N=C(N)c1ccc(-c2cccc(-c3ccc(C(=N)N)cn3)c2)nc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.4,active,7.4,chloroquine resistant,CQR,active,1,5948
CHEMBL4862927,,,503.64,1.0,4.66,3i,CC(C)c1ccc(C(=O)N(CC(=O)NC23CC4CC(CC(C4)C2)C3)Cc2ccc(C(=O)NO)cc2)cc1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL4811591,organism-based format,Erythrocyte,CHEMBL4811220,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual intraerythrocytic stage of Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs followed by addition of [3H]hypoxanthine for 24 hrs by [3H]hypoxanthine incorporation assay,3D7,7.55,high_potency,7.55,drug sensitive,MDS,elite,2,7375
CHEMBL74174,,,345.41,0.0,3.74,48,Cc1cc(C)c(Nc2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(C)c1,IC50,'=',20710.0,nM,4.68,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,4.68,inactive,4.68,chloroquine resistant,CQR,inactive,2,5948
CHEMBL1951761,ENIGMOL,,301.52,0.0,4.15,"1, Enigmol",CCCCCCCCCCCCC[C@H](O)C[C@H](O)[C@H](C)N,IC50,'=',9200.0,nM,5.04,,,UO_0000065,0,CHEMBL2039532,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting in presence of BSA,W2,5.04,inactive,5.085,chloroquine resistant,CQR,inactive,4,5923
CHEMBL4793967,,,403.3,0.0,3.98,42,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(Br)c(F)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.0,inactive,5.0,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL4753386,,,367.45,0.0,3.87,13,CCCCNc1nc(NCc2ccncc2)nc2cc(OC)c(OC)cc12,IC50,'=',8.16,nM,8.09,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,8.09,high_potency,8.09,,,elite,1,4725
CHEMBL253715,,,396.97,0.0,4.44,3g,CCN(CC)CCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,7.49,active,7.49,chloroquine sensitive mefloquine resistant,"CQS, MEFR",active,8,2297
CHEMBL1290489,,,473.02,1.0,5.08,3q,C[n+]1c2ccccc2c(NC2CCN(Cc3ccccc3O)CC2)c2[nH]c3ccccc3c21,IC50,'=',418.0,nM,6.38,,,UO_0000065,0,CHEMBL1681217,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant ring stage Plasmodium falciparum V1/S infected in human red blood cells after 48 hrs,V1/S,6.38,active,6.38,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,4,202
CHEMBL1200636,CYCLOBENZAPRINE HYDROCHLORIDE,4.0,311.86,0.0,4.55,NCGC00093752-01,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,inactive,6,5923
CHEMBL1256687,,,364.82,0.0,4.43,NCGC00094049-01,Fc1ccc(C(OCCCc2c[nH]cn2)c2ccc(F)cc2)cc1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.7,inactive,5.7,,,inactive,7,892
CHEMBL4100864,,,703.96,2.0,9.49,6,CC(C)=CCC[C@H](C)[C@H]1c2cc(C(=O)NCCc3ccccc3)c(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c2[C@H](C)C[C@H]1OC(=O)C(C)(C)C,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4045022,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,3D7,5.85,inactive,5.85,,,inactive,2,7375
CHEMBL1256191,,,328.23,0.0,2.39,"NCGC00094378-01, SKF-89626",Oc1ccc(C2CNCc3sccc32)cc1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,7,983
CHEMBL3216482,,,393.14,0.0,4.08,2b,Nc1nccc2ccc(NCc3cccc(Cl)c3)cc12,IC50,'=',359.0,nM,6.45,,,UO_0000065,0,CHEMBL1646250,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against chloroquine-resistant, mefloquine-sensitive Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine uptake",W2,6.44,active,6.44,chloroquine resistant mefloquine sensitive,"CQR, MEFS",active,3,5923
CHEMBL3124982,,,429.4,0.0,3.28,6,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL3129042,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,8.0,high_potency,8.0,multidrug resistant,MDR,elite,2,5948
CHEMBL3264182,,,738.41,2.0,8.32,20,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',7.47,nM,8.13,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,8.13,high_potency,8.13,cq mfq susceptible,"CQS, MEFS",elite,3,2297
CHEMBL2062890,,,628.51,2.0,8.32,13,COc1ccc(/C=C(\Oc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)C(=O)c2ccc(Cl)cc2)c(OC)c1OC,IC50,'=',82.93,nM,7.08,,,UO_0000065,0,CHEMBL2066840,organism-based format,,CHEMBL2062381,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR Green-I based fluorescence assay,K1,7.08,active,7.08,chloroquine resistant,CQR,active,2,5948
CHEMBL579223,,,301.68,0.0,2.9,1,O=C1C(c2ccc(Cl)cc2)=[N+]([O-])c2cc3c(cc21)OCO3,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,7.24,active,7.24,drug sensitive,MDS,active,6,7375
CHEMBL595515,6-N-PROPAMIDOMANZAMINE A,,619.85,2.0,7.2,6,CCC(=O)Nc1ccc2[nH]c3c(C4=C[C@@]5(O)CC/C=C\CCCCN6CC[C@@H]4[C@]4(C[C@@H]7/C=C\CCCCN7[C@H]45)C6)nccc3c2c1,IC50,'=',1162.0,nM,5.93,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,5.93,inactive,5.93,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL1682722,,,891.2,3.0,2.76,7{44},CCC(C)NC(=O)NCCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,IC50,'=',488.6,nM,6.31,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.31,active,6.31,chloroquine pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL4782529,,,424.7,0.0,1.86,16; C452,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(F)cc1Cl,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,8.52,high_potency,8.52,,,elite,6,202
CHEMBL3798765,,,467.88,1.0,6.7,52,CCn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(Cl)cc4)ccc3ncc21,IC50,'=',3930.0,nM,5.41,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,5.41,inactive,5.41,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL1780021,,,523.62,1.0,3.29,MDG 431,COc1ccc([C@@H](C(=O)NC2CCCC2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc(OC)cc2)cc1,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL1780853,organism-based format,,CHEMBL1777683,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in RBC assessed as parasite-specific lactate dehydrogenase release,3D7,4.6,inactive,4.6,,,inactive,1,7375
CHEMBL4964320,,,328.21,0.0,2.84,1742997,COC1CCCC1NC(=O)Nc1ncc(Br)cc1C,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.7,inactive,5.576667,,,inactive,4,4725
CHEMBL24057,FURAMIDINE,-1.0,304.35,0.0,3.18,IIa,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',15.5,nM,7.81,,,UO_0000065,0,CHEMBL887250,organism-based format,,CHEMBL1144579,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.81,high_potency,7.81,,,elite,21,5948
CHEMBL2322509,,,509.68,2.0,5.97,9b,CN(C)c1ccc(C2SCC(=O)N2CCCNc2c3c4ccccc4nc-3n(C)c3ccccc23)cc1,IC50,'=',143.2,nM,6.84,,,UO_0000065,0,CHEMBL2327112,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.84,active,6.84,chloroquine resistant,CQR,active,4,5948
CHEMBL1210088,,,496.6,1.0,5.81,8,CCO/N=C(\CC)C1=C(O)CC(c2ccc(C3CC(=O)C(/C(CC)=N/OCC)=C(O)C3)cc2)CC1=O,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL1212362,organism-based format,,CHEMBL1208714,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D10,D10,5.22,inactive,5.22,,,inactive,1,1503
CHEMBL2058676,FAGARONINE IODIDE,,477.3,0.0,3.7,"1, F",COc1cc2c(ccc3c4cc(OC)c(OC)cc4c[n+](C)c23)cc1O,IC50,'=',7.4,nM,8.13,,,UO_0000065,0,CHEMBL2061704,organism-based format,,CHEMBL2057190,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcM29 assessed as [3H]hypoxanthine incorporation after 48 hrs,FcM29,8.13,high_potency,8.13,chloroquine resistant,CQR,elite,3,163
CHEMBL278291,WR-148999,,256.34,0.0,3.71,2,C[C@@H]1CCCCC12OOC1(CCCC[C@@H]1C)OO2,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL769480,organism-based format,,CHEMBL1132122,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against drug-resistant Plasmodium falciparum NF54,NF54,7.41,active,7.41,drug resistant,MDR,active,10,4725
CHEMBL5312290,,,395.55,0.0,2.98,1797256,Cc1ccc(-c2cc(C(=O)NC3CCN(C4CCN(C)CC4)CC3)n[nH]2)cc1C,IC50,'=',621.0,nM,6.21,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.21,active,6.215,,,active,8,7375
CHEMBL429095,,,310.4,0.0,1.73,"NCGC00025211-02, NSC-95397",O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.7,inactive,5.7,,,inactive,7,7375
CHEMBL3216527,,,753.95,3.0,7.01,25,S=C(NCCCNCCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,IC50,'=',256.0,nM,6.59,,,UO_0000065,0,CHEMBL1832685,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against antifolate-resistant Plasmodium falciparum W2 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,W2,6.59,active,6.59,antifolate resistant,AFR,active,2,5923
CHEMBL244986,,,336.4,0.0,2.22,3b,c1cc(Oc2ccc(NC3=NCCN3)cc2)ccc1NC1=NCCN1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.42,active,7.42,,,active,1,5948
