Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3354295,,,445.41,1.0,5.47,28,CC(C)N(Cc1cn(-c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)nn1)C(C)C,IC50,'=',4800.0,nM,5.32,,,UO_0000065,0,CHEMBL3386411,organism-based format,,CHEMBL3352076,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,5.32,inactive,5.32,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL3354290,,,559.52,2.0,5.65,23,FC(F)(F)c1cc(-n2cc(CN3CCN(Cc4c[nH]c5ccccc45)CC3)nn2)c2cccc(C(F)(F)F)c2n1,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL3386411,organism-based format,,CHEMBL3352076,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,5.89,inactive,5.89,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL3354289,,,503.48,1.0,4.48,22,FC(F)c1cccc2c(-n3cc(CN4CCN(Cc5ccncc5)CC4)nn3)cc(C(F)(F)F)nc12,IC50,'=',10600.0,nM,4.97,,,UO_0000065,0,CHEMBL3386411,organism-based format,,CHEMBL3352076,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,4.97,inactive,4.97,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL3354294,,,541.5,2.0,7.06,27,FC(F)(F)c1cc(-n2cc(CN(Cc3ccccc3)Cc3ccccc3)nn2)c2cccc(C(F)(F)F)c2n1,IC50,'=',9100.0,nM,5.04,,,UO_0000065,0,CHEMBL3386411,organism-based format,,CHEMBL3352076,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,5.04,inactive,5.04,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL3354292,,,564.58,2.0,5.8,25,FC(F)(F)c1cc(-n2cc(CN3CCN(C4C5CC6CC(C5)CC4C6)CC3)nn2)c2cccc(C(F)(F)F)c2n1,IC50,'=',14100.0,nM,4.85,,,UO_0000065,0,CHEMBL3386411,organism-based format,,CHEMBL3352076,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,4.85,inactive,4.85,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL3354296,,,495.47,1.0,5.77,29,FC(F)(F)c1cc(-n2cc(CNC3C4CC5CC(C4)CC3C5)nn2)c2cccc(C(F)(F)F)c2n1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL3386411,organism-based format,,CHEMBL3352076,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,6.0,active,6.0,chloroquine sensitive,CQS,active,1,4725
CHEMBL4437677,,,406.33,1.0,7.17,6,FC(F)(F)c1cc(Nc2ccc3ccccc3c2)c2cccc(C(F)(F)F)c2n1,IC50,'=',9600.0,nM,5.02,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,5.02,inactive,5.02,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",inactive,1,5923
CHEMBL4588468,,,416.32,1.0,6.03,10,COc1ccc(Nc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)cc1OC,IC50,'=',4800.0,nM,5.32,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,5.32,inactive,5.32,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",inactive,1,5923
CHEMBL4452174,,,357.26,1.0,5.41,1,FC(F)(F)c1cc(Nc2ccccn2)c2cccc(C(F)(F)F)c2n1,IC50,'=',19600.0,nM,4.71,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,4.71,inactive,4.71,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",inactive,1,5923
CHEMBL3354288,,,520.48,2.0,5.17,21,FC(F)(F)c1cc(-n2cc(CN3CCN(Cc4ccccc4)CC3)nn2)c2cccc(C(F)(F)F)c2n1,IC50,'=',25600.0,nM,4.59,,,UO_0000065,0,CHEMBL3386411,organism-based format,,CHEMBL3352076,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,4.59,inactive,4.59,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL3219636,,,391.35,0.0,4.19,10b,CCOC(=O)c1c[nH]c2cc(Cc3ccc(OC(F)(F)F)cc3)ccc2c1=O,IC50,'=',0.46,nM,9.34,,,UO_0000065,0,CHEMBL3223784,organism-based format,,CHEMBL3217655,1,Scientific Literature,Medchemcomm,,Antimalarial activity against wild type Plasmodium falciparum 3D7 assessed as growth inhibition,3D7,9.34,high_potency,9.34,,,elite,1,7375
CHEMBL3219635,,,391.35,0.0,4.19,10a,CCOC(=O)c1c[nH]c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2c1=O,IC50,'=',141.5,nM,6.85,,,UO_0000065,0,CHEMBL3223784,organism-based format,,CHEMBL3217655,1,Scientific Literature,Medchemcomm,,Antimalarial activity against wild type Plasmodium falciparum 3D7 assessed as growth inhibition,3D7,6.85,active,6.85,,,active,1,7375
CHEMBL2030039,,,431.36,1.0,5.96,14f,O=c1cc(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(F)c(F)cc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.8,high_potency,7.8,,,elite,2,7375
CHEMBL2030039,,,431.36,1.0,5.96,14f,O=c1cc(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(F)c(F)cc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.8,high_potency,7.8,,,elite,2,7375
CHEMBL2030059,,,459.85,1.0,6.36,36b,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)n(O)c2cc(Cl)ccc2c1=O,IC50,'=',149.0,nM,6.83,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,6.83,active,6.83,,,active,1,7375
CHEMBL2030055,,,481.47,1.0,7.23,34a,CCOC(=O)Oc1c(C)c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)nc2ccccc12,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.57,high_potency,7.57,,,elite,2,7375
CHEMBL2030055,,,481.47,1.0,7.23,34a,CCOC(=O)Oc1c(C)c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)nc2ccccc12,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.57,high_potency,7.57,,,elite,2,7375
CHEMBL2030056,,,481.47,1.0,7.23,34c,CCOC(=O)Oc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)c(C)nc2ccccc12,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.57,high_potency,7.57,,,elite,2,7375
CHEMBL2030056,,,481.47,1.0,7.23,34c,CCOC(=O)Oc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)c(C)nc2ccccc12,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.57,high_potency,7.57,,,elite,2,7375
CHEMBL381059,,,307.35,0.0,3.3,7a,CCOC(=O)c1c[nH]c2ccc(Cc3ccccc3)cc2c1=O,IC50,'=',40.4,nM,7.39,,,UO_0000065,0,CHEMBL3223784,organism-based format,,CHEMBL3217655,1,Scientific Literature,Medchemcomm,,Antimalarial activity against wild type Plasmodium falciparum 3D7 assessed as growth inhibition,3D7,7.39,active,7.39,,,active,1,7375
CHEMBL3219630,,,307.35,0.0,3.3,7b,CCOC(=O)c1c[nH]c2cc(Cc3ccccc3)ccc2c1=O,IC50,'=',4.57,nM,8.34,,,UO_0000065,0,CHEMBL3223784,organism-based format,,CHEMBL3217655,1,Scientific Literature,Medchemcomm,,Antimalarial activity against wild type Plasmodium falciparum 3D7 assessed as growth inhibition,3D7,8.34,high_potency,8.34,,,elite,1,7375
CHEMBL3219629,,,309.32,0.0,3.5,6b,CCOC(=O)c1c[nH]c2cc(Oc3ccccc3)ccc2c1=O,IC50,'=',19.3,nM,7.71,,,UO_0000065,0,CHEMBL3223784,organism-based format,,CHEMBL3217655,1,Scientific Literature,Medchemcomm,,Antimalarial activity against wild type Plasmodium falciparum 3D7 assessed as growth inhibition,3D7,7.71,high_potency,7.71,,,elite,1,7375
CHEMBL3219628,,,309.32,0.0,3.5,6a,CCOC(=O)c1c[nH]c2ccc(Oc3ccccc3)cc2c1=O,IC50,'=',164.0,nM,6.79,,,UO_0000065,0,CHEMBL3223784,organism-based format,,CHEMBL3217655,1,Scientific Literature,Medchemcomm,,Antimalarial activity against wild type Plasmodium falciparum 3D7 assessed as growth inhibition,3D7,6.79,active,6.79,,,active,1,7375
CHEMBL3219644,,,323.35,0.0,3.89,14b,CC(C)OC(=O)c1c[nH]c2cc(Oc3ccccc3)ccc2c1=O,IC50,'=',8.45,nM,8.07,,,UO_0000065,0,CHEMBL3223784,organism-based format,,CHEMBL3217655,1,Scientific Literature,Medchemcomm,,Antimalarial activity against wild type Plasmodium falciparum 3D7 assessed as growth inhibition,3D7,8.07,high_potency,8.07,,,elite,1,7375
CHEMBL442821,,,308.79,0.0,3.71,4,COc1ccc(/C=C(\Cl)S(=O)(=O)c2ccccc2)cc1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL1014644,organism-based format,,CHEMBL1137739,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity as parasite development after 48 hrs against chloroquine-sensitive Plasmodium falciparum W2 by FACS analysis,W2,6.33,active,6.33,chloroquine sensitive,CQS,active,1,5923
CHEMBL499559,,,364.25,0.0,4.9,13,O=S(=O)(/C(Cl)=C/c1cc2ccccc2nc1Cl)c1ccccc1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1014644,organism-based format,,CHEMBL1137739,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity as parasite development after 48 hrs against chloroquine-sensitive Plasmodium falciparum W2 by FACS analysis,W2,7.6,high_potency,7.6,chloroquine sensitive,CQS,elite,1,5923
CHEMBL484618,,,368.84,0.0,3.72,6,COc1cc(/C=C(\Cl)S(=O)(=O)c2ccccc2)cc(OC)c1OC,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1014644,organism-based format,,CHEMBL1137739,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity as parasite development after 48 hrs against chloroquine-sensitive Plasmodium falciparum W2 by FACS analysis,W2,5.0,inactive,5.0,chloroquine sensitive,CQS,inactive,1,5923
CHEMBL483777,,,368.84,0.0,3.72,5,COc1cc(OC)c(/C=C(\Cl)S(=O)(=O)c2ccccc2)c(OC)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1014644,organism-based format,,CHEMBL1137739,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity as parasite development after 48 hrs against chloroquine-sensitive Plasmodium falciparum W2 by FACS analysis,W2,5.0,inactive,5.0,chloroquine sensitive,CQS,inactive,1,5923
CHEMBL369954,,,347.65,1.0,5.0,10,O=S(=O)(/C(Cl)=C/c1ccc(Cl)c(Cl)c1)c1ccccc1,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL1014644,organism-based format,,CHEMBL1137739,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity as parasite development after 48 hrs against chloroquine-sensitive Plasmodium falciparum W2 by FACS analysis,W2,7.23,active,7.23,chloroquine sensitive,CQS,active,1,5923
CHEMBL484795,,,328.82,0.0,4.85,16,O=S(=O)(/C(Cl)=C/c1cccc2ccccc12)c1ccccc1,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL1014644,organism-based format,,CHEMBL1137739,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity as parasite development after 48 hrs against chloroquine-sensitive Plasmodium falciparum W2 by FACS analysis,W2,7.12,active,7.12,chloroquine sensitive,CQS,active,1,5923
CHEMBL484809,,,323.76,0.0,3.61,15,O=[N+]([O-])c1ccc(/C=C(\Cl)S(=O)(=O)c2ccccc2)cc1,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL1014644,organism-based format,,CHEMBL1137739,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity as parasite development after 48 hrs against chloroquine-sensitive Plasmodium falciparum W2 by FACS analysis,W2,7.14,active,7.14,chloroquine sensitive,CQS,active,1,5923
CHEMBL483960,,,328.82,0.0,4.85,11,O=S(=O)(/C(Cl)=C/c1ccc2ccccc2c1)c1ccccc1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL1014644,organism-based format,,CHEMBL1137739,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity as parasite development after 48 hrs against chloroquine-sensitive Plasmodium falciparum W2 by FACS analysis,W2,7.24,active,7.24,chloroquine sensitive,CQS,active,1,5923
CHEMBL488578,,,347.65,1.0,5.0,3,O=S(=O)(/C(Cl)=C/c1ccc(Cl)cc1Cl)c1ccccc1,IC50,'=',960.0,nM,6.02,,,UO_0000065,0,CHEMBL1014644,organism-based format,,CHEMBL1137739,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity as parasite development after 48 hrs against chloroquine-sensitive Plasmodium falciparum W2 by FACS analysis,W2,6.02,active,6.02,chloroquine sensitive,CQS,active,1,5923
CHEMBL484619,,,313.21,0.0,4.35,8,O=S(=O)(/C(Cl)=C/c1ccc(Cl)cc1)c1ccccc1,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL1014644,organism-based format,,CHEMBL1137739,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity as parasite development after 48 hrs against chloroquine-sensitive Plasmodium falciparum W2 by FACS analysis,W2,7.08,active,7.08,chloroquine sensitive,CQS,active,1,5923
