Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL549382,,,508.67,2.0,6.64,26,CC(C)NC(=N)c1cccc(OCc2cccc3c(COc4cccc(C(=N)NC(C)C)c4)cccc23)c1,IC50,'=',367.0,nM,6.43,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.44,active,6.44,chloroquine resistant,CQR,active,1,5948
CHEMBL564717,,,458.61,1.0,5.49,12,CC(C)NC(=N)c1cccc(OCc2ccccc2COc2cccc(C(=N)NC(C)C)c2)c1,IC50,'=',111.0,nM,6.96,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.95,active,6.95,chloroquine resistant,CQR,active,1,5948
CHEMBL564393,,,458.61,1.0,5.49,18,CC(C)NC(=N)c1cccc(OCc2ccc(COc3cccc(C(=N)NC(C)C)c3)cc2)c1,IC50,'=',47.4,nM,7.32,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.32,active,7.32,chloroquine resistant,CQR,active,1,5948
CHEMBL484194,,,392.5,0.0,4.76,18,COc1cc(C(=N)NC(C)C)cc2cc(-c3ccc(C(=N)NC(C)C)cc3)oc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.32,active,7.32,chloroquine resistant,CQR,active,1,5948
CHEMBL3215934,,,471.48,1.0,5.67,14,CC(C)NC(=N)c1cccc(-c2cccc(-c3cccc(C(=N)NC(C)C)c3)c2)c1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.51,high_potency,7.51,chloroquine resistant,CQR,elite,1,5948
CHEMBL227613,,,389.5,0.0,4.66,23,CC(C)NC(=N)c1ccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)on2)cc1,IC50,'=',34.7,nM,7.46,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.46,active,7.46,chloroquine resistant,CQR,active,1,5948
CHEMBL484195,,,378.48,0.0,4.45,21,CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)cc(O)c3o2)cc1,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.25,active,7.25,chloroquine resistant,CQR,active,1,5948
CHEMBL226767,,,389.5,0.0,4.66,33,CC(C)NC(=N)c1cccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)on2)c1,IC50,'=',43.1,nM,7.37,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.37,active,7.37,chloroquine resistant,CQR,active,1,5948
CHEMBL226871,,,339.79,0.0,3.23,39,N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)N)c3Cl)no2)c1,IC50,'=',30.6,nM,7.51,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.51,high_potency,7.51,chloroquine resistant,CQR,elite,1,5948
CHEMBL3215723,,,379.25,0.0,1.97,32,N=C(N)c1ccc(-c2cc(-c3cccc(C(=N)N)c3)no2)nc1,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,8.39,high_potency,8.39,chloroquine/pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL227297,,,335.37,0.0,2.59,18,COc1cc(C(=N)N)ccc1-c1cc(-c2cccc(C(=N)N)c2)no1,IC50,'=',3.5,nM,8.46,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.46,high_potency,8.46,chloroquine resistant,CQR,elite,1,5948
CHEMBL388996,,,305.34,0.0,2.58,32,N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)N)c3)on2)c1,IC50,'=',9.2,nM,8.04,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.04,high_potency,8.04,chloroquine resistant,CQR,elite,1,5948
CHEMBL441722,,,335.37,0.0,2.59,29,COc1cc(C(=N)N)ccc1-c1cc(-c2cccc(C(=N)N)c2)on1,IC50,'=',8.9,nM,8.05,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.05,high_potency,8.05,chloroquine resistant,CQR,elite,1,5948
CHEMBL3105271,,,342.79,0.0,1.97,39,N=C(N)c1cccc(-c2cc(-c3cc(C(=N)N)ccn3)no2)c1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,7.82,high_potency,7.82,chloroquine/pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL227407,,,339.79,0.0,3.23,28,N=C(N)c1cccc(-c2cc(-c3ccc(C(=N)N)cc3Cl)no2)c1,IC50,'=',14.1,nM,7.85,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.85,high_potency,7.85,chloroquine resistant,CQR,elite,1,5948
CHEMBL389922,,,350.34,0.0,2.48,27,N=C(N)c1cccc(-c2cc(-c3ccc(C(=N)N)cc3[N+](=O)[O-])no2)c1,IC50,'=',30.4,nM,7.52,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.52,high_potency,7.52,chloroquine resistant,CQR,elite,1,5948
CHEMBL228149,,,339.79,0.0,3.23,17,N=C(N)c1cccc(-c2cc(-c3ccc(C(=N)N)cc3Cl)on2)c1,IC50,'=',18.7,nM,7.73,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.73,high_potency,7.73,chloroquine resistant,CQR,elite,1,5948
CHEMBL3217269,,,379.25,0.0,1.97,50,N=C(N)c1cccc(-c2cc(-c3cncc(C(=N)N)c3)on2)c1,IC50,'=',21.7,nM,7.66,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,7.66,high_potency,7.66,chloroquine/pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL3215955,,,379.25,0.0,1.97,51,N=C(N)c1cncc(-c2cc(-c3cccc(C(=N)N)c3)on2)c1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,7.74,high_potency,7.74,chloroquine/pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL3217053,,,379.25,0.0,1.97,48,N=C(N)c1cccc(-c2cc(-c3ccc(C(=N)N)nc3)no2)c1,IC50,'=',0.5,nM,9.3,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,9.3,high_potency,9.3,chloroquine/pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL3217274,,,379.25,0.0,1.97,38,N=C(N)c1cccc(-c2cc(-c3cc(C(=N)N)ccn3)on2)c1,IC50,'=',24.9,nM,7.6,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,7.6,high_potency,7.6,chloroquine/pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL3217057,,,379.25,0.0,1.97,36,N=C(N)c1ccc(-c2cc(-c3cccc(C(=N)N)c3)on2)nc1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,8.15,high_potency,8.15,chloroquine/pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL3216850,,,379.25,0.0,1.97,42,N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)nc3)no2)cc1,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,9.4,high_potency,9.4,chloroquine/pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL227351,,,335.37,0.0,2.59,37,COc1c(C(=N)N)cccc1-c1cc(-c2cccc(C(=N)N)c2)no1,IC50,'=',19.2,nM,7.72,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.72,high_potency,7.72,chloroquine resistant,CQR,elite,1,5948
CHEMBL227295,,,335.37,0.0,2.59,8,COc1cc(C(=N)N)ccc1-c1cc(-c2ccc(C(=N)N)cc2)no1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.22,high_potency,8.22,chloroquine resistant,CQR,elite,1,5948
CHEMBL227569,,,335.37,0.0,2.59,21,COc1c(C(=N)N)cccc1-c1cc(-c2ccc(C(=N)N)cc2)on1,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.59,high_potency,8.59,chloroquine resistant,CQR,elite,1,5948
CHEMBL227467,,,339.79,0.0,3.23,7,N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)cc3Cl)on2)cc1,IC50,'=',7.9,nM,8.1,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.1,high_potency,8.1,chloroquine resistant,CQR,elite,1,5948
CHEMBL389055,,,339.79,0.0,3.23,36,N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)N)c3Cl)on2)c1,IC50,'=',16.3,nM,7.79,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.79,high_potency,7.79,chloroquine resistant,CQR,elite,1,5948
CHEMBL3216615,,,379.25,0.0,1.97,41,N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)nc3)on2)cc1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,8.77,high_potency,8.77,chloroquine/pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL228006,,,335.37,0.0,2.59,11,COc1cc(C(=N)N)ccc1-c1cc(-c2ccc(C(=N)N)cc2)on1,IC50,'=',66.3,nM,7.18,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.18,active,7.18,chloroquine resistant,CQR,active,1,5948
CHEMBL227031,,,335.37,0.0,2.59,26,COc1c(C(=N)N)cccc1-c1cc(-c2ccc(C(=N)N)cc2)no1,IC50,'=',11.6,nM,7.94,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.94,high_potency,7.94,chloroquine resistant,CQR,elite,1,5948
CHEMBL227296,,,350.34,0.0,2.48,9,N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)cc3[N+](=O)[O-])no2)cc1,IC50,'=',14.9,nM,7.83,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.83,high_potency,7.83,chloroquine resistant,CQR,elite,1,5948
CHEMBL3215956,,,380.24,0.0,1.37,52,N=C(N)c1cncc(-c2cc(-c3cncc(C(=N)N)c3)on2)c1,IC50,'=',144.0,nM,6.84,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,6.84,active,6.84,chloroquine/pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL388334,,,339.79,0.0,3.23,20,N=C(N)c1ccc(-c2cc(-c3cccc(C(=N)N)c3Cl)no2)cc1,IC50,'=',7.1,nM,8.15,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.15,high_potency,8.15,chloroquine resistant,CQR,elite,1,5948
CHEMBL228147,,,350.34,0.0,2.48,16,N=C(N)c1cccc(-c2cc(-c3ccc(C(=N)N)cc3[N+](=O)[O-])on2)c1,IC50,'=',25.9,nM,7.59,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.59,high_potency,7.59,chloroquine resistant,CQR,elite,1,5948
CHEMBL3216167,,,379.25,0.0,1.97,44,N=C(N)c1cccc(-c2cc(-c3ccc(C(=N)N)nc3)on2)c1,IC50,'=',1.1,nM,8.96,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,8.96,high_potency,8.96,chloroquine/pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL390384,,,335.37,0.0,2.59,40,COc1c(C(=N)N)cccc1-c1cc(-c2cccc(C(=N)N)c2)on1,IC50,'=',17.4,nM,7.76,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.76,high_potency,7.76,chloroquine resistant,CQR,elite,1,5948
CHEMBL389221,,,449.56,0.0,4.67,42,COc1c(C(=N)NC(C)C)cccc1-c1cc(-c2cccc(C(=N)NC(C)C)c2OC)on1,IC50,'=',93.2,nM,7.03,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.03,active,7.03,chloroquine resistant,CQR,active,1,5948
CHEMBL3215795,,,462.43,0.0,3.58,32,CC(C)NC(=N)c1ccc(-c2cn(-c3cccc(C(=N)NC(C)C)c3)nn2)cc1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.37,active,7.37,chloroquine resistant,CQR,active,1,5948
CHEMBL3216691,,,462.43,0.0,3.58,47,CC(C)NC(=N)c1ccc(-c2cn(-c3ccc(C(=N)NC(C)C)cc3)nn2)cc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,8.3,high_potency,8.3,chloroquine resistant,CQR,elite,1,5948
CHEMBL3215792,,,478.43,0.0,3.29,26,CC(C)NC(=N)c1cccc(-c2cn(-c3ccc(C(=N)NC(C)C)cc3O)nn2)c1,IC50,'=',1190.0,nM,5.92,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,5.92,inactive,5.92,chloroquine resistant,CQR,inactive,1,5948
CHEMBL3216043,,,478.43,0.0,3.29,56,CC(C)NC(=N)c1ccc(-c2cn(-c3ccc(C(=N)NC(C)C)cc3O)nn2)cc1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,6.1,active,6.1,chloroquine resistant,CQR,active,1,5948
CHEMBL3216918,,,492.46,0.0,3.59,35,COc1ccc(C(=N)NC(C)C)cc1-n1cc(-c2ccc(C(=N)NC(C)C)cc2)nn1,IC50,'=',195.0,nM,6.71,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,6.71,active,6.71,chloroquine resistant,CQR,active,1,5948
