Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL532497,,,431.23,1.0,5.37,7a,O=C(Oc1ccc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl)c1ccccc1,IC50,'=',690.0,nM,6.16,,,UO_0000065,0,CHEMBL2183796,organism-based format,,CHEMBL2176997,1,Scientific Literature,J Med Chem,,Antiapicomplexan activity against chloroquine-resistant Plasmodium falciparum TM91-C235 assessed as growth inhibition after 72 hrs by MSF assay,TM91-C235,6.16,active,6.16,chloroquine resistant,CQR,active,2,580
CHEMBL1834217,,,463.5,1.0,5.94,3i,CCN(CC)c1ccc2nc3c4ccccc4/c(=N\c4ccc([N+](=O)[O-])cc4C#N)cc-3oc2c1,IC50,'=',205.0,nM,6.69,,,UO_0000065,0,CHEMBL1837079,organism-based format,,CHEMBL1833875,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 at pH 7.4 by microplate assay,K1,6.69,active,6.69,,,active,1,5948
CHEMBL468935,,,362.46,0.0,3.18,YC-II-88,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1638143,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,HB3,9.05,high_potency,9.05,,,elite,17,983
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL561402,,,455.94,0.0,4.47,32c,CC(C)(C)C(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccc(O)cc1O,IC50,'=',5655.0,nM,5.25,,,UO_0000065,0,CHEMBL1056788,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.25,inactive,5.25,chloroquine sensitive,CQS,inactive,3,1503
CHEMBL2181493,,,370.43,0.0,2.31,4,CNS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(OC)nc3)c2)cc1,IC50,'=',68.0,nM,7.17,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.17,active,7.17,multidrug resistant,MDR,active,2,5948
CHEMBL253114,,,525.51,1.0,3.71,11,C=CCN1[C@H](c2ccc([N+](=O)[O-])cc2)C(C(=O)OCC)C(=O)C(C(=O)OCC)[C@@H]1c1ccc([N+](=O)[O-])cc1,IC50,'=',11030.0,nM,4.96,,,UO_0000065,0,CHEMBL926628,organism-based format,,CHEMBL1140714,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 infected mice (Mus musculus) after 72 hrs,NF54,4.96,inactive,4.96,,,inactive,1,4725
CHEMBL3884104,,,453.57,0.0,2.67,5k,Cc1cc(Nc2nccc(Nc3cccc(S(N)(=O)=O)c3)n2)ccc1N1CCN(C)CC1,IC50,'=',3860.0,nM,5.41,,,UO_0000065,0,CHEMBL3875834,assay format,,CHEMBL3875172,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected human erythrocytes assessed as reduction in parasite viability after 24 hrs by [3H]-hypoxanthine incorporation assay,K1,5.41,inactive,5.41,multidrug resistant,MDR,inactive,1,5948
CHEMBL4746422,,,571.04,1.0,4.63,8d,O=C(NCCCCCCNc1ccnc2cc(Cl)ccc12)c1ccc2c(c1)C(=O)N(NC(=O)c1ccncc1)C2=O,IC50,'=',11.5,nM,7.94,,,UO_0000065,0,CHEMBL4822359,organism-based format,,CHEMBL4819108,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2,W2,7.94,high_potency,7.94,cq resistant,CQR,elite,1,5923
CHEMBL4579272,,,368.32,0.0,3.78,39,N#Cc1c(C(F)(F)F)cc(NCc2ncccn2)n2c1nc1ccccc12,IC50,'=',4800.0,nM,5.32,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.32,inactive,5.32,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL1200523,CEFAZOLIN SODIUM,4.0,476.5,1.0,-0.64,NCGC00093731-01,Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,1,892
CHEMBL1208264,ARTELINIC ACID,,418.49,0.0,4.11,AL,C[C@@H]1[C@H](OCc2ccc(C(=O)O)cc2)O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@@H](C)CC[C@@H]1[C@]24OO3,IC50,'=',33.72,nM,7.47,,,UO_0000065,0,CHEMBL1283536,organism-based format,,CHEMBL1275588,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine uptake organism selected on 50 ng/mL compound concentration,TM91-C235,7.47,active,7.68,,,active,12,580
CHEMBL1812885,,,379.55,1.0,6.4,37,CCCCCCCCCCc1cc[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.1,high_potency,8.1,,,elite,2,2297
CHEMBL1915273,HOMOFASCAPLYSINE A,,364.83,0.0,3.13,2,CC(=O)C[C@]1(O)c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21,IC50,'=',252.18,nM,6.6,,,UO_0000065,0,CHEMBL1920514,organism-based format,,CHEMBL1914364,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine- and mefloquine-resistant Plasmodium falciparum W2-Mef infected in human O-positive erythrocytes assessed as inhibition of trophozoites growth after 48 hrs,W2mef,6.6,active,7.005,chloroquine and mefloquine resistant,"CQR, MEFR",active,5,71
CHEMBL520056,,,407.47,0.0,3.72,14c,O=C(CCCCCCC(=O)Nc1cccc(-c2cnnn2-c2ccccc2)c1)NO,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL999095,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by hypoxanthine uptake,W2,6.14,active,6.14,,,active,4,5923
CHEMBL1275657,,,308.84,0.0,2.78,3,CNC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',177.0,nM,6.75,,,UO_0000065,0,CHEMBL1286289,organism-based format,,CHEMBL1275290,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by SYBR Green I fluorescence based method,D6,6.75,active,6.75,chloroquine sensitive,CQS,active,2,2297
CHEMBL2420132,,,769.81,2.0,7.62,4f,COc1cc(-c2c3nc(c(N4C(=O)CC[C@H]4C(=O)O)c4ccc([nH]4)c(-c4cc(OC)c(OC)c(OC)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc(OC)c1OC,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2421931,organism-based format,,CHEMBL2417506,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human O positive erythrocytes assessed as reduction of parasite growth after 24 to 44 hrs by Giemsa staining,3D7,7.7,high_potency,7.7,,,elite,1,7375
CHEMBL2435545,,,420.9,0.0,3.75,42,CN(Cc1ccccc1)C(=O)Cc1cn(CNc2ccnc3cc(Cl)ccc23)nn1,IC50,'=',1910.0,nM,5.72,,,UO_0000065,0,CHEMBL2438823,organism-based format,,CHEMBL2434909,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.72,inactive,5.72,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL532,ERYTHROMYCIN,4.0,733.94,2.0,1.79,erythromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',20300.0,nM,4.69,,,UO_0000065,0,CHEMBL995288,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against azithromycin-resistant Plasmodium falciparum Dd2 by [3H]hypoxanthine uptake,Dd2,4.69,inactive,4.86,azithromycin resistant,AZRR,inactive,4,3864
CHEMBL596502,,,376.98,0.0,4.74,13,CCN(CC)CCCCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',36.2,nM,7.44,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,7.44,active,7.44,chloroquine resistant,CQR,active,2,3864
CHEMBL3233351,,,416.57,0.0,3.64,5e,NCCCN1CCN(CCCNc2nc3ccccc3c3[nH]c4ccccc4c23)CC1,IC50,'=',26.4,nM,7.58,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.58,high_potency,7.58,erythrocytic stage of chloroquine sensitive,CQS,elite,1,4725
CHEMBL2058103,,,473.56,0.0,3.46,12,CC(C)CNCCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',4.015,nM,8.4,,,UO_0000065,0,CHEMBL2060099,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,8.4,high_potency,8.4,asexual erythrocyte stage of chloroquine sensitive,CQS,elite,2,1503
CHEMBL3234094,,,427.51,0.0,2.42,59,CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4ccc([S+](N)[O-])cc4)n3n2)c1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.74,high_potency,7.74,drug sensitive,MDS,elite,2,4725
CHEMBL3286861,,,532.04,1.0,4.44,68b,CC(C)CN(NC(=O)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)c1nc(C#N)ncc1Cl,IC50,'=',9.8,nM,8.01,,,UO_0000065,0,CHEMBL5241725,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,8.01,high_potency,7.55,,,elite,5,7375
CHEMBL4784378,,,419.71,0.0,0.57,48; C462,CC1(C)N=C(N)N=C(N)N1OCC(=O)NCc1ccc(Cl)cc1,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,4.96,inactive,4.96,,,inactive,6,202
CHEMBL1802555,,,437.47,1.0,5.41,5e,CN(C)CCCNc1cc(-c2cccc(C(F)(F)F)c2)c(C#N)c2nc3ccccc3n12,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.42,active,6.42,multidrug resistant,MDR,active,1,5948
CHEMBL3120269,,,369.54,0.0,4.54,8,CC(C)Nc1nc(NCCCN(C)C)c2sc(-c3ccccc3)cc2n1,IC50,'=',181.0,nM,6.74,,,UO_0000065,0,CHEMBL3123463,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.74,active,6.74,multidrug resistant,MDR,active,2,5948
CHEMBL3093728,,,748.91,2.0,8.24,7,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)Nc1cccc(NC(=O)CC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)c1,IC50,'=',101.5,nM,6.99,,,UO_0000065,0,CHEMBL3097008,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,K1,6.99,active,6.99,chloroquine resistant,CQR,active,2,5948
