Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL60796,DESMETHEYLASTEMIZOLE,,444.55,1.0,5.05,Desmethylasteizole,Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,'=',117.0,nM,6.93,,,UO_0000065,0,CHEMBL1249741,organism-based format,,CHEMBL1240313,1,Scientific Literature,Nat Chem Biol,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 to 96 hrs by [3H]hypoxanthine incorporation assay,3D7,6.93,active,6.93,,,active,3,7375
CHEMBL152635,,,432.01,0.0,3.61,5r,CCCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',159.0,nM,6.8,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,6.8,active,6.8,chloroquine pyrimethamine resistant,"CQR, PYRR",active,4,5948
CHEMBL4903337,,,404.94,0.0,3.74,1653517,COc1cc(CNCCCN2CCOCC2)ccc1OCc1ccc(Cl)cc1,IC50,'=',6030.0,nM,5.22,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.22,inactive,5.37,,,inactive,4,4725
CHEMBL234664,,,670.71,2.0,5.63,4c,CS(=O)(=O)OC(c1ccc(CNCCCN2CCN(CCC/N=c3\cc[nH]c4cc(Cl)ccc34)CC2)cc1)c1cccc(Cl)c1,IC50,'=',98000.0,nM,4.01,,,UO_0000065,0,CHEMBL896357,organism-based format,,CHEMBL1148880,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.01,inactive,4.01,chloroquine resistant,CQR,inactive,2,5923
CHEMBL4104484,,,342.32,0.0,4.95,30,Cc1cc2nc(C(F)(F)F)cc(Nc3ccc4ccccc4c3)n2n1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL4002741,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 42 hrs by beta counting method,W2,5.0,inactive,5.0,chloroquine resistant,CQR,inactive,2,5923
CHEMBL2435442,,,367.53,1.0,5.47,14d,COc1cc2c(cc1C(C)NCCCCc1ccccc1)CCC(C)(C)O2,IC50,'=',1340.0,nM,5.87,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.87,inactive,5.87,chloroquine/pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL561402,,,455.94,0.0,4.47,32c,CC(C)(C)C(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccc(O)cc1O,IC50,'=',5655.0,nM,5.25,,,UO_0000065,0,CHEMBL1056788,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.25,inactive,5.25,chloroquine sensitive,CQS,inactive,3,1503
CHEMBL2435551,,,375.44,0.0,2.37,48,N#Cc1ccc2c(NCn3cc(CC(=O)NC4CCCC4)nn3)ccnc2c1,IC50,'=',12131.0,nM,4.92,,,UO_0000065,0,CHEMBL2438823,organism-based format,,CHEMBL2434909,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,4.92,inactive,4.92,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL5178757,,,367.81,0.0,1.16,73a,COC1=C(Cc2ccc(Cl)cc2)C(=O)C2=C(NCCS2(=O)=O)C1=O,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL5113977,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D10,D10,5.72,inactive,5.72,,,inactive,2,1503
CHEMBL3290637,,,792.94,2.0,-1.27,pohlianin C,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)CC)NC1=O,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL3580326,organism-based format,,CHEMBL3576762,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by Giemsa-stained blood smears under microscopy,3D7,4.8,inactive,4.7,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL3933041,,,267.33,0.0,3.42,4b,CCCn1cc(COc2ccc3ccccc3c2)nn1,IC50,'=',54500.0,nM,4.26,,,UO_0000065,0,CHEMBL3869495,cell-based format,,CHEMBL3868603,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against pyrimethamine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 50 hrs by SYBR green 1 dye based fluorescence assay,3D7,4.26,inactive,4.26,pyrimethamine sensitive,PYRS,inactive,1,7375
CHEMBL5412166,,,530.08,2.0,6.35,76b,O=C(c1ccc(Nc2nccc(NCCCCNc3ccnc4cc(Cl)ccc34)n2)cc1)N1CCCCC1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,chloroquine sensitive,CQS,active,2,2297
CHEMBL3219153,,,420.94,1.0,6.14,4,COc1cc(NC(C)CCCNc2ccnc3cc(Cl)ccc23)c2ncccc2c1,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL3602219,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as inhibition of parasite growth,Dd2,6.24,active,6.526667,,,active,9,3864
CHEMBL295102,,,354.19,0.0,2.46,38,COc1c[n+](C)c(C)c2[nH]c3ccccc3c12,IC50,'<',1000.0,nM,,,,UO_0000065,0,CHEMBL1068612,assay format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3/Gambia,FcR3,6.0,active,6.0,chloroquine sensitive,CQS,active,1,436
CHEMBL2337354,,,410.52,1.0,-0.55,19a,CCN(CC)C(=O)N[C@@]1([C@H](C)O)[C@@H](N)[C@H](Nc2ccccc2)[C@](O)(CO)[C@]1(C)O,IC50,'=',13.9,nM,7.86,,,UO_0000065,0,CHEMBL2344576,organism-based format,,CHEMBL2331463,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR Green-based fluorescence assay,Dd2,7.86,high_potency,7.86,,,elite,3,3864
CHEMBL3319141,,,464.95,0.0,2.91,12c,Cc1ccc2c(c1)C(=O)C(=O)N2CC(CO)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',1225.0,nM,5.91,,,UO_0000065,0,CHEMBL3368302,organism-based format,,CHEMBL3351235,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,5.91,inactive,5.91,chloroquine resistant,CQR,inactive,1,5923
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,monodesethylamodiaquine,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.0,active,6.891429,cq resistant,CQR,active,70,5923
CHEMBL2408809,,,338.36,0.0,-0.47,alpha-PanAm-34,CC(C)(CO)[C@@H](O)C(=O)NCC(=O)NCc1ccc2c(c1)OCO2,IC50,'=',53000.0,nM,4.28,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.28,inactive,4.28,,,inactive,1,7375
CHEMBL1092061,,,653.86,2.0,5.68,30,C[C@H]1[C@@H](CC(=O)NCCCCN(CCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL1107039,organism-based format,,CHEMBL1156965,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by liquid scintillation and luminescence counting,3D7,8.59,high_potency,8.59,chloroquine sensitive,CQS,elite,1,7375
CHEMBL4517602,,,356.64,0.0,5.0,40,O=c1c2ccc(OCCCCl)cc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',6.6,nM,8.18,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,8.18,high_potency,8.18,multidrug resistant,MDR,elite,4,892
CHEMBL2374209,,,334.5,0.0,4.18,11,COC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@H]4C[C@@]3(CC[C@@H]21)[C@@H](O)[C@@H]4C,IC50,'=',34700.0,nM,4.46,,,UO_0000065,0,CHEMBL2342603,organism-based format,,CHEMBL2331420,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,W2,4.46,inactive,4.46,chloroquine resistant,CQR,inactive,1,5923
CHEMBL3343694,,,450.58,1.0,6.09,9k,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O[C@@H]1C(=O)N([C@@H](C)c2ccccc2)[C@@H]1c1ccc([N+](=O)[O-])cc1,IC50,'=',27000.0,nM,4.57,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,4.57,inactive,4.57,chloroquine resistant,CQR,inactive,1,41
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.03,high_potency,7.63,chloroquine resistant,CQR,elite,60,5948
CHEMBL4643282,,,371.77,1.0,5.19,109,O=c1c2cc(OCc3ccc(Cl)cc3)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.069,nM,10.16,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,10.16,high_potency,10.16,multidrug resistant,MDR,elite,4,2297
CHEMBL4466654,,,425.2,1.0,5.89,47,N#Cc1c(C(F)(F)F)cc(NCc2ccco2)n2c1nc1cc(Cl)c(Cl)cc12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4373125,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual blood stage of Plasmodium falciparum K1 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.64,active,6.64,chloroquine resistant,CQR,active,2,5948
CHEMBL2435702,,,577.52,2.0,6.29,13,O=c1c(NCCCCNc2ccnc3cc(Cl)ccc23)c(NCCCCNc2ccnc3cc(Cl)ccc23)c1=O,IC50,'=',95.0,nM,7.02,,,UO_0000065,0,CHEMBL3602225,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,7.02,active,7.02,,,active,2,5923
CHEMBL26138,,,330.78,0.0,1.79,NCGC00093821-01,Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,6,892
CHEMBL2322215,,,414.53,1.0,5.12,15,Cn1c2nc3ccccc3c-2c(NCCCNC(=O)c2cccs2)c2ccccc21,IC50,'=',258.1,nM,6.59,,,UO_0000065,0,CHEMBL2327114,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.59,active,6.59,chloroquine sensitive,CQS,active,1,4725
CHEMBL1237164,NALTRINDOLE HYDROCHLORIDE,,450.97,0.0,3.57,NCGC00094185-01,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,7,892
CHEMBL3235270,,,576.92,2.0,8.79,"5{1,1,1,1}",Clc1ccc(Cl)c(Oc2ccccc2N/C(=N/c2ccccc2)NCCNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',95.82,nM,7.02,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,7.02,active,7.02,chloroquine resistant,CQR,active,2,5948
CHEMBL1224744,,,434.95,1.0,6.28,4b,Cc1c(CN2CCCC2)cc(-c2ccc(F)cc2)n1Nc1ccnc2cc(Cl)ccc12,IC50,'=',78.1,nM,7.11,,,UO_0000065,0,CHEMBL1228650,organism-based format,,CHEMBL1221400,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes after 72 hrs by parasite LDH assay,W2,7.11,active,7.11,chloroquine resistant,CQR,active,2,5923
CHEMBL86676,,,316.33,0.0,3.79,"NCGC00025102-02, BW-B70C",CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.2,inactive,5.2,,,inactive,5,614
CHEMBL448846,,,249.75,0.0,2.91,1,CCNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL954850,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green assay,FCB,7.05,active,7.05,chloroquine resistant,CQR,active,6,56
CHEMBL17157,TERFENADINE,4.0,471.69,1.0,6.45,NCGC00089746-02,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.5,inactive,5.5,,,inactive,7,3864
CHEMBL2041099,,,366.22,0.0,0.37,7c,Cc1ccc2c(n1)C(=O)C(Br)=C(NN1CCN(N)CC1)C2=O,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL2045441,organism-based format,,CHEMBL2040840,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes after 72 hrs by geimsa staining,NF54,5.39,inactive,5.39,,,inactive,1,4725
CHEMBL480627,CYCLOPIAZONIC ACID,,336.39,0.0,2.83,CPA,CC(=O)C1=C(O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,IC50,'=',8800.0,nM,5.06,,,UO_0000065,0,CHEMBL4184981,organism-based format,,CHEMBL4184117,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,5.06,inactive,5.06,,,inactive,6,7375
CHEMBL2333003,,,351.88,0.0,3.55,9,O=C1CSC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',200.1,nM,6.7,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,6.7,active,6.7,,,active,2,7375
CHEMBL4205722,,,1405.86,,,29,O=C(NCCCN(CCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL4194451,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,K1,7.12,active,7.12,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,2,5948
CHEMBL4246056,,,349.27,0.0,3.8,9,Brc1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL4231437,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,5.1,inactive,5.1,chloroquine resistant,CQR,inactive,2,5923
CHEMBL3103528,,,545.08,2.0,6.24,18,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NCCCN(C)CCCNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL3106509,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 after 48 hrs by LDH colorimetric assay,W2,6.66,active,6.66,,,active,2,5923
CHEMBL157101,KETOCONAZOLE,4.0,531.44,1.0,4.21,NCGC00025000-02,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,7,892
CHEMBL3216465,,,395.32,0.0,2.44,5c,N=C(N)c1ccc(-c2cnc(-c3ccc(C(=N)N)cn3)s2)cc1,IC50,'=',12.5,nM,7.9,,,UO_0000065,0,CHEMBL1112845,organism-based format,,CHEMBL1157129,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,7.9,high_potency,7.9,,,elite,1,5948
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
