Smiles,y_true,y_pred
Cc1cccc([C@@H]2[C@H](O[C@@H]3C[C@H](C)CC[C@H]3C(C)C)C(=O)N2[C@@H](C)c2ccccc2)c1,4.38,6.0095863
CC(C)(C)NCc1cn(-c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)nn1,5.55,5.2638297
N=C(N=C(N)N)SCCNc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,5.12,4.480106
N=C(N=C(N)N)SCCCNc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,5.14,4.760048
N=C(N=C(N)N)SCCNc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,5.12,4.4789724
N=C(N=C(N)N)SCCCNc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,5.14,4.760048
CC(C)N(Cc1cn(-c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)nn1)C(C)C,5.32,4.523174
FC(F)(F)c1cc(-n2cc(CN3CCN(Cc4c[nH]c5ccccc45)CC3)nn2)c2cccc(C(F)(F)F)c2n1,5.89,4.770248
FC(F)c1cccc2c(-n3cc(CN4CCN(Cc5ccncc5)CC4)nn3)cc(C(F)(F)F)nc12,4.97,5.2315288
FC(F)(F)c1cc(-n2cc(CN(Cc3ccccc3)Cc3ccccc3)nn2)c2cccc(C(F)(F)F)c2n1,5.04,5.4746366
FC(F)(F)c1cc(-n2cc(CN3CCN(C4C5CC6CC(C5)CC4C6)CC3)nn2)c2cccc(C(F)(F)F)c2n1,4.85,5.0161886
FC(F)(F)c1cc(-n2cc(CNC3C4CC5CC(C4)CC3C5)nn2)c2cccc(C(F)(F)F)c2n1,6.0,5.9203334
FC(F)(F)c1cc(Nc2ccc3ccccc3c2)c2cccc(C(F)(F)F)c2n1,5.02,5.5806065
COc1ccc(Nc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)cc1OC,5.32,5.7404113
FC(F)(F)c1cc(Nc2ccccn2)c2cccc(C(F)(F)F)c2n1,4.71,4.9685874
FC(F)(F)c1cc(-n2cc(CN3CCN(Cc4ccccc4)CC3)nn2)c2cccc(C(F)(F)F)c2n1,4.59,4.3078337
CCOC(=O)c1c[nH]c2cc(Cc3ccc(OC(F)(F)F)cc3)ccc2c1=O,9.34,8.183953
CCOC(=O)c1c[nH]c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2c1=O,6.85,7.048885
O=c1cc(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(F)c(F)cc12,7.8,6.8315616
O=c1cc(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(F)c(F)cc12,7.8,6.831845
Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)n(O)c2cc(Cl)ccc2c1=O,6.83,6.485105
CCOC(=O)Oc1c(C)c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)nc2ccccc12,7.57,5.712077
CCOC(=O)Oc1c(C)c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)nc2ccccc12,7.57,5.7126436
CCOC(=O)Oc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)c(C)nc2ccccc12,7.57,5.7863126
CCOC(=O)Oc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)c(C)nc2ccccc12,7.57,5.7863126
CCOC(=O)c1c[nH]c2ccc(Cc3ccccc3)cc2c1=O,7.39,7.437063
CCOC(=O)c1c[nH]c2cc(Cc3ccccc3)ccc2c1=O,8.34,8.525097
CCOC(=O)c1c[nH]c2cc(Oc3ccccc3)ccc2c1=O,7.71,8.066083
CCOC(=O)c1c[nH]c2ccc(Oc3ccccc3)cc2c1=O,6.79,6.453264
CC(C)OC(=O)c1c[nH]c2cc(Oc3ccccc3)ccc2c1=O,8.07,8.315424
COc1ccc(/C=C(\Cl)S(=O)(=O)c2ccccc2)cc1,6.33,5.645775
O=S(=O)(/C(Cl)=C/c1cc2ccccc2nc1Cl)c1ccccc1,7.6,5.1272593
COc1cc(/C=C(\Cl)S(=O)(=O)c2ccccc2)cc(OC)c1OC,5.0,5.6718426
COc1cc(OC)c(/C=C(\Cl)S(=O)(=O)c2ccccc2)c(OC)c1,5.0,5.2893305
O=S(=O)(/C(Cl)=C/c1ccc(Cl)c(Cl)c1)c1ccccc1,7.23,5.1057253
O=S(=O)(/C(Cl)=C/c1cccc2ccccc12)c1ccccc1,7.12,5.564739
O=[N+]([O-])c1ccc(/C=C(\Cl)S(=O)(=O)c2ccccc2)cc1,7.14,5.0275226
O=S(=O)(/C(Cl)=C/c1ccc2ccccc2c1)c1ccccc1,7.24,5.410034
O=S(=O)(/C(Cl)=C/c1ccc(Cl)cc1Cl)c1ccccc1,6.02,5.0490565
O=S(=O)(/C(Cl)=C/c1ccc(Cl)cc1)c1ccccc1,7.08,5.730211
O=S(=O)(/C(Cl)=C/c1ccc2c(c1)OCO2)c1ccccc1,7.28,5.1102586
COc1ccc(C(=O)CSS(=O)(=O)c2ccccc2)cc1,4.65,5.2643967
COc1ccc(C(=O)CSS(=O)(=O)c2ccccc2)cc1,4.65,5.264963
C/C(=C/c1ccccc1)S(=O)(=O)c1ccccc1,4.55,4.9776545
CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(OCCOc3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)c5ccccc54)cc3)cc2)c2ccccc12,6.83,6.3446383
CN(C)c1cc[n+](Cc2ccc(C[n+]3ccc(N(C)c4ccc(Cl)cc4)cc3)cc2)cc1,7.18,6.8117275
CN(C)c1cc[n+](Cc2ccc(CCc3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)cc4)cc3)cc2)cc1,8.3,6.9956164
CN(C)c1cc[n+](Cc2ccc(OCCOc3ccc(C[n+]4ccc(N(C)C)cc4)cc3)cc2)cc1,7.8,6.8879466
CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)c5ccccc54)cc3)cc2)c2ccccc12,7.58,6.414057
CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(OCCOc3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)c5ccc(Cl)cc54)cc3)cc2)c2cc(Cl)ccc12,6.43,6.6471057
CN(C)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)cc4)cc3)cc2)cc1,8.15,7.2948256
CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)c5ccccc54)cc3)cc2)c2ccccc12,7.58,6.415562
CN(C)c1cc[n+](Cc2ccc(CCCCc3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)cc4)cc3)cc2)cc1,7.35,7.0222507
CN(c1ccccc1)c1cc[n+](Cc2ccc(OCCOc3ccc(C[n+]4ccc(N(C)c5ccccc5)c5ccc(Cl)cc54)cc3)cc2)c2cc(Cl)ccc12,6.75,6.55502
CN(c1ccccc1)c1cc[n+](Cc2ccc(OCCOc3ccc(C[n+]4ccc(N(C)c5ccccc5)c5ccccc54)cc3)cc2)c2ccccc12,6.79,6.3671994
Clc1ccc2c(N3CCCC3)cc[n+](Cc3ccc(OCCOc4ccc(C[n+]5ccc(N6CCCC6)c6ccc(Cl)cc65)cc4)cc3)c2c1,7.23,7.512999
c1ccc2c(c1)c(N1CCCCCC1)cc[n+]2Cc1ccc(OCCOc2ccc(C[n+]3ccc(N4CCCCCC4)c4ccccc43)cc2)cc1,6.85,6.602621
Clc1ccc2c(N3CCCCCC3)cc[n+](Cc3ccc(OCCOc4ccc(C[n+]5ccc(N6CCCCCC6)c6ccc(Cl)cc65)cc4)cc3)c2c1,7.46,7.073819
O=c1cc(-c2ccc(Oc3ccc(Cl)cc3)cc2)oc2ccccc12,4.68,4.8575172
O=c1cc(-c2ccc(Oc3ccc(Cl)cc3)cc2)oc2cc(Cl)ccc12,4.9,4.922119
Cc1cc2oc(-c3ccc(-c4ccccc4)cc3)cc(=O)c2cc1Cl,4.85,4.40077
Cc1ccc2c(=O)cc(-c3ccc(Oc4ccc(Cl)cc4)cc3)oc2c1,4.71,4.9198527
O=c1cc(-c2ccc(-c3cnc4ccccc4c3)cc2)oc2ccccc12,5.29,4.6149764
Nc1ccc(-c2ccc(-c3cc(=O)c4ccccc4o3)cc2)cn1,5.41,4.95272
Cc1cc(=O)c(-c2ccc(Oc3ccc(Cl)cc3)cc2)c(C)[nH]1,6.6,7.118587
Cc1cc2oc(-c3ccc(Oc4ccc(Cl)cc4)cc3)cc(=O)c2cc1Cl,4.63,5.019589
Cc1cc2oc(-c3ccc(OCCCC(F)(F)F)cc3)cc(=O)c2cc1Cl,4.76,5.8591313
O=c1cc(-c2ccccc2)oc2ccccc12,8.7,3.9338222
O=c1cc(-c2ccccc2)oc2ccccc12,8.7,3.9338222
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,5.0,4.8450503
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,5.0,4.843917
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2ccc3ccccc3n2)C(C)(C)C1,5.55,5.557372
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2ccnc3ccccc23)C(C)(C)C1,5.44,5.519971
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2ccnc3ccccc23)C(C)(C)C1,5.44,5.5194044
C=CCN1CCC(CNCc2cc3ccccc3nc2Cl)C(C)(C)C1,5.11,5.837881
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2ccc3ccccc3n2)C(C)(C)C1,5.55,5.557939
C=CCN1C[C@@H](OC)[C@@H](CNCc2ccnc3ccccc23)C(C)(C)C1,4.74,5.5046706
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2cc3ccccc3nc2Cl)C(C)(C)C1,5.89,5.542072
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2cc3ccccc3nc2Cl)C(C)(C)C1,5.89,5.542072
C=CCN1CCC(CNCc2ccnc3ccccc23)C(C)(C)C1,5.31,6.121506
C=CCN1CCC(CNCc2ccc3ccccc3n2)C(C)(C)C1,5.44,6.2466016
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNc2ccnc3cc(Cl)ccc23)C(C)(C)C1,7.92,6.8355284
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNc2ccnc3cc(Cl)ccc23)C(C)(C)C1,7.92,6.835245
C=CCN1CCC(CNCc2ccc3cccc(O)c3n2)C(C)(C)C1,5.54,7.0913863
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,5.1,5.5817394
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,5.1,5.582873
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.6,4.523174
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.6,4.5220404
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.6,4.523174
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.6,4.523174
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.6,4.523174
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,5.1,5.582873
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,5.1,5.5823064
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.6,4.523174
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,5.1,5.5817394
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,5.1,5.582873
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.6,4.5220404
O=C(/C=C/c1ccc(O)cc1)O[C@@H]1[C@@H](O)[C@H](Oc2c(O)cc3oc4cc(O)c(O)cc4c(=O)c3c2O)O[C@H](CO)[C@H]1O,4.74,5.424768
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H]1O,5.7,5.508071
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H]1O,5.74,5.459903
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H]1O,6.3,5.509204
O=C(/C=C\c1ccc(O)c(O)c1)O[C@H]1CO[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H]1O,5.54,5.5245047
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H]1O,5.7,5.508071
O=C(O[C@@H]1[C@@H](O)[C@H](Oc2c(O)cc3oc4cc(O)c(O)cc4c(=O)c3c2O)O[C@H](CO)[C@H]1O)c1ccc(O)cc1,4.58,4.9935217
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H]1O,5.74,5.459903
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H]1O,5.15,5.546605
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H]1O,5.15,5.546605
O=c1c2cc(O)c(O)cc2oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,4.62,4.9187193
O=C(/C=C\c1ccc(O)c(O)c1)O[C@H]1CO[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H]1O,5.54,5.523371
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H]1O,6.3,5.5086374
O=C(Cc1ccc(N(Cc2cccc(F)c2)C(=O)C2CCCC2)cc1)NCCN1CCCCC1,6.14,5.9203334
Cc1ccccc1C(=O)N(Cc1cccc(F)c1)c1ccc(CC(=O)NCCN2CCCCC2)cc1,5.56,5.547172
O=C(Cc1ccc(N(Cc2cccc(F)c2)C(=O)C2CCCC2)cc1)NCCN1CCCC1,5.3,5.8135133
Cc1ccc(C(=O)N(Cc2cccc(F)c2)c2ccc(CC(=O)N[C@@H](C)c3ccccc3)cc2)cc1,5.78,5.2337956
O=C(Cc1ccc(N(Cc2cccc(F)c2)C(=O)C2CCCC2)cc1)NCCN1CCCCC1,6.14,5.9209003
COc1ccccc1CN(C(=O)c1ccc(C)cc1)c1ccc(CC(=O)NCCN2CCCCC2)cc1,6.29,5.648608
O=C(Cc1ccc(N(Cc2cccc(F)c2)C(=O)C2CCCC2)cc1)NCCN1CCCC1,5.3,5.8135133
Cc1ccccc1C(=O)N(Cc1cccc(F)c1)c1ccc(CC(=O)NCCN2CCCCC2)cc1,5.56,5.546605
Cc1ccc(C(=O)N(Cc2cccc(F)c2)c2ccc(CC(=O)N[C@@H](C)c3ccccc3)cc2)cc1,5.78,5.232662
COc1ccccc1CN(C(=O)c1ccc(C)cc1)c1ccc(CC(=O)NCCN2CCCCC2)cc1,6.29,5.648608
O=C(Cc1ccc(N(Cc2cccc(F)c2)C(=O)C2CCCC2)cc1)NCCN1CCCCC1,6.14,5.9203334
Cc1ccc(C(=O)N(Cc2cccc(F)c2)c2ccc(CC(=O)N[C@@H](C)c3ccccc3)cc2)cc1,5.78,5.2337956
Cc1ccccc1C(=O)N(Cc1cccc(F)c1)c1ccc(CC(=O)NCCN2CCCCC2)cc1,5.56,5.5460386
CN(C)c1ccc2c(ccc(/C=C/c3ccccc3[N+](=O)[O-])[n+]2C)c1,5.44,6.620188
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,6.11,6.5985126
CN(C)c1ccc2c(ccc(/C=C/c3cc(Cl)ccc3O)[n+]2C)c1,6.36,7.226824
CN(C)c1ccc2c(ccc(/C=C/c3cccc(C#N)c3)[n+]2C)c1,6.66,7.0069504
CN(C)c1ccc2c(ccc(/C=C/c3ccc(C#N)cc3)[n+]2C)c1,7.03,6.453973
CN(C)c1ccc2c(ccc(/C=C/c3c(Cl)cccc3Cl)[n+]2C)c1,8.63,7.0284843
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccn1,6.64,6.423354
CN(C)c1ccc2c(ccc(/C=C/c3ccc(Cl)c(Cl)c3)[n+]2C)c1,7.06,6.956232
CN(C)c1ccc2c(ccc(/C=C/c3c(Cl)cccc3Cl)[n+]2C)c1,8.63,7.0284843
CN(C)c1ccc2c(ccc(/C=C/c3c(Cl)cccc3Cl)[n+]2C)c1,8.63,7.0284843
CN(C)c1ccc2c(ccc(/C=C/c3ccccc3)[n+]2C)c1,7.05,6.3667035
CN(C)c1ccc2c(ccc(/C=C/c3ccc[nH]3)[n+]2C)c1,5.81,6.6541896
CN(C)c1ccc2c(ccc(/C=C/c3cc(Cl)cc(Cl)c3O)[n+]2C)c1,5.61,7.1933894
N=C(N)N/N=C/c1c(Cl)cccc1Cl,5.2,5.980685
N=C(N)N/N=C/c1c(Cl)cccc1Cl,5.2,5.9809685
N=C(N)N/N=C/c1c(Cl)cccc1Cl,5.2,5.9809685
N=C(N)N/N=C/c1c(Cl)cccc1Cl,5.2,5.980685
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,5.3,6.0016527
N=C(N)N/N=C/c1c(Cl)cccc1Cl,5.2,5.9801188
N=C(N)N/N=C/c1c(Cl)cccc1Cl,5.2,5.980685
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,5.3,6.0010858
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,5.3,6.001936
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,5.3,6.0010858
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,5.3,6.0005193
N=C(N)N/N=C/c1c(Cl)cccc1Cl,5.2,5.980402
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,5.3,6.0008025
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,5.5,4.772515
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,5.5,4.772515
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,5.5,4.7713814
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,5.5,4.772515
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,5.0,5.8622484
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,5.0,5.8622484
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,5.5,4.7713814
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,5.5,4.772515
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,5.0,5.862815
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,5.0,5.862815
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,5.0,5.862815
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,5.0,5.8625317
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,5.5,4.7713814
CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,5.94,6.8896465
CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,5.94,6.8896465
CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,5.94,6.888513
CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,5.94,6.88908
CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,5.94,6.8896465
CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,5.94,6.8893633
CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,5.94,6.8902135
CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,5.94,6.8893633
CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,5.94,6.88908
CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,5.94,6.8893633
CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,5.94,6.8893633
CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,5.94,6.88993
CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,5.94,6.88908
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.1,5.6650424
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.3,5.2507963
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.3,5.2502294
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.3,5.2502294
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.3,5.2502294
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.1,5.6650424
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.1,5.665609
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.1,5.666176
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.3,5.2502294
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.3,5.2507963
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,5.3,5.249663
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.1,5.6650424
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.1,5.6650424
O=c1cc(I)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,5.21,5.1850605
O=c1cc(I)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,5.21,5.1850605
O=c1cc(I)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,5.21,5.1850605
O=c1cc(I)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,5.21,5.1861944
O=c1cc(I)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,5.21,5.1850605
O=c1cc(I)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,5.21,5.1850605
