Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL3417434,,,425.92,0.0,4.48,13c,CC(=O)c1ccc(OCC(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',147.6,nM,6.83,,,UO_0000065,0,CHEMBL3419629,organism-based format,,CHEMBL3414452,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye based flow cytometry,W2,6.83,active,6.83,cq resistant,CQR,6-7,1,5923,W2
CHEMBL1830993,,,445.01,1.0,6.2,13,CN(Cc1ccc(N(C)C)cc1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,IC50,'=',149.0,nM,6.83,,,UO_0000065,0,CHEMBL1831541,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes by lactate dehydrogenase assay,K1,6.83,active,6.83,erythrocyte stages of chloroquine resistant,CQR,6-7,2,5948,K1
CHEMBL3132896,,,339.48,0.0,3.05,30,CCCC(=O)NC[C@@H]1C[C@@H]2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,IC50,'=',32100.0,nM,4.49,,,UO_0000065,0,CHEMBL3137177,organism-based format,,CHEMBL3132842,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in parasite growth by parasite lactate dehydrogenase assay,NF54,4.49,inactive,4.49,chloroquine sensitive,CQS,≤5,1,4725,NF54
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3757742,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, quinine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis",W2,7.89,high_potency,6.729918,chloroquine quinine and pyrimethamine resistant,"CQR, QR, PYRR",≥7,1556,5923,W2
CHEMBL271206,,,428.97,1.0,5.37,4j,Clc1cccc(C(c2ccncc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)c1,IC50,'=',1228.0,nM,5.91,,,UO_0000065,0,CHEMBL934478,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,5.91,inactive,5.91,chloroquine sensitive,CQS,5-6,4,1503,D10
CHEMBL497984,,,339.4,0.0,1.92,13,CC(C)[C@@H](CO)Nc1ccc2ncc(-c3ccc(C(N)=O)cc3)n2n1,IC50,'=',2460.0,nM,5.61,,,UO_0000065,0,CHEMBL1008812,organism-based format,,CHEMBL1141703,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.61,inactive,5.61,chloroquine sensitive,CQS,5-6,2,7375,3D7
CHEMBL1290538,,,565.84,2.0,7.26,10c,COc1cc(C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.72,inactive,5.72,chloroquine resistant,CQR,5-6,3,3864,Dd2
CHEMBL538595,BESTATIN HYDROCHLORIDE,,344.84,0.0,0.53,"1, bestatin",CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL901648,organism-based format,,CHEMBL1138267,1,Scientific Literature,J Med Chem,,Antimalarial activity after 48 hrs against multidrug-resistant Plasmodium falciparum Dd2 by [3H]hypoxanthine uptake,Dd2,4.92,inactive,5.21,multidrug resistant,MDR,≤5,10,3864,Dd2
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,ASN,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'<',5202.0,nM,,,,UO_0000065,0,CHEMBL5345206,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in cell growth,NF54,5.28,inactive,8.28,chloroquine sensitive,CQS,5-6,176,4725,NF54
CHEMBL1650038,SIMALIKALACTONE E,,578.66,2.0,1.1,SkE,CC[C@H](C)C(=O)O[C@@H]1[C@H]2C(C)=CC(=O)[C@@H](O)[C@]2(C)[C@H]2[C@@H](O)[C@H](O)[C@@]3(C)OC[C@@]24[C@@H]1OC(=O)[C@H](OC(=O)[C@@H](C)CC)[C@@H]34,IC50,'=',68.0,nM,7.17,,,UO_0000065,0,CHEMBL1653653,organism-based format,,CHEMBL1649241,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum F32 assessed as suppression of parasitemia after 4 hrs by Giemsa staining,F32,7.17,active,7.17,,,≥7,3,186,F32
CHEMBL1256752,FLUPIRTINE MALEATE,-1.0,420.4,0.0,2.98,NCGC00093935-01,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.5,inactive,5.5,,,5-6,7,7375,3D7
CHEMBL3084855,,,662.86,2.0,7.08,3e,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(OO5)C(C)CCCC1C,IC50,'=',31.18,nM,7.51,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.51,high_potency,7.51,chloroquine sensitive,CQS,≥7,2,2297,D6
CHEMBL322,,,352.35,0.0,3.12,197,C[C@@H]1CC[C@H]2[C@@H](C)[C@](O)(C(F)(F)F)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL5247047,organism-based format,,CHEMBL5244275,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,8.59,high_potency,8.59,,,≥7,1,5923,W2
CHEMBL75414,,,735.88,3.0,8.38,1e,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C1=Nc1ccc(Nc2ccc(N=C3N(C(=O)OC(C)(C)C)CCN3C(=O)OC(C)(C)C)cc2)cc1,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.23,active,7.23,,,≥7,1,5948,K1
CHEMBL343320,,,452.39,1.0,5.32,8a,Clc1ccc2c(NCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL4193394,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes by [3H]-hypoxanthine incorporation assay,W2,8.05,high_potency,8.05,chloroquine resistant,CQR,≥7,4,5923,W2
CHEMBL5313414,,,350.37,0.0,2.73,1800752,CCNc1cc(C)nc(NCCNC(=O)Nc2cc(F)cc(F)c2)n1,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.46,inactive,5.54,,,5-6,3,4725,NF54
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,2a,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',4.5,nM,8.35,,,UO_0000065,0,CHEMBL762018,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.35,high_potency,7.7525,in vitro inhibition of chloroquine sensitive,CQS,≥7,70,983,HB3
CHEMBL4467846,,,411.31,1.0,6.15,57,FC(F)(F)Oc1ccc(Nc2cc(C(F)(F)F)cc3nc4ccccc4n23)cc1,IC50,'=',3360.0,nM,5.47,,,UO_0000065,0,CHEMBL4373125,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual blood stage of Plasmodium falciparum K1 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,5.47,inactive,5.47,chloroquine resistant,CQR,5-6,2,5948,K1
CHEMBL1484681,,,578.71,1.0,4.92,1647796,CCOc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(C4CCN(Cc5ccccc5)CC4)CC(=O)N23)cc1OC,IC50,'=',2690.0,nM,5.57,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.57,inactive,5.6,,,5-6,4,4725,NF54
CHEMBL4060274,,,360.26,0.0,4.82,20,Cc1cc(Nc2ccc(C(F)(F)F)cc2)n2nc(C(F)(F)F)cc2n1,IC50,'=',47200.0,nM,4.33,,,UO_0000065,0,CHEMBL4002741,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 42 hrs by beta counting method,W2,4.33,inactive,4.42,chloroquine resistant,CQR,≤5,2,5923,W2
CHEMBL2407844,,,476.02,1.0,6.61,7d,Cc1c(OCc2ccccc2)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL2411786,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasite survival after 2 days by YOYO-1 staining-based flow cytometric analysis,W2,6.41,active,6.41,chloroquine resistant,CQR,6-7,3,5923,W2
CHEMBL2322505,,,444.56,0.0,4.61,13a,Cn1c2nc3ccccc3c-2c(NCCCNS(=O)(=O)c2ccccc2)c2ccccc21,IC50,'=',123.7,nM,6.91,,,UO_0000065,0,CHEMBL2327112,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.91,active,6.91,chloroquine resistant,CQR,6-7,2,5948,K1
CHEMBL3786120,,,617.17,2.0,10.04,4b,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL3790247,organism-based format,,CHEMBL3785001,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells after 48 hrs by SYBR test,W2,6.19,active,6.19,chloroquine resistant,CQR,6-7,1,5923,W2
CHEMBL3402985,,,418.54,0.0,4.18,16,CC[C@H](C)[C@@H](C(=O)N1CCC(Cc2ccccc2)CC1)N1C(=O)c2ccccc2C1=O,IC50,'=',53790.0,nM,4.27,,,UO_0000065,0,CHEMBL3405439,organism-based format,,CHEMBL3400128,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as parasite viability after 48 hrs by [3H]hypoxanthine incorporation based liquid scintillation counting analysis,3D7,4.27,inactive,4.27,chloroquine sensitive,CQS,≤5,1,7375,3D7
CHEMBL1917511,,,369.49,0.0,3.4,1,CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,IC50,'=',20.3,nM,7.69,,,UO_0000065,0,CHEMBL3380075,organism-based format,,CHEMBL3351661,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual erythrocyte stages by parasite lactate dehydrogenase assay,NF54,7.69,high_potency,7.42,chloroquine sensitive,CQS,≥7,3,4725,NF54
CHEMBL1256851,,,334.37,0.0,4.94,"NCGC00093627-01, Psora-4",O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,≤5,7,1503,D10
CHEMBL1256645,,,324.25,0.0,3.67,"NCGC00093871-01, R(+)-SCH-23390 hydrochloride",CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,≤5,7,3864,Dd2
CHEMBL4998334,,,290.39,0.0,2.39,1641057,CC(C)N(CC(=O)Nc1nccs1)Cc1ccccn1,IC50,'=',891.0,nM,6.05,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.05,active,6.05,,,6-7,4,3864,Dd2
CHEMBL511932,,,440.21,1.0,5.8,35l,Cc1[nH]cc(Br)c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL989659,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected erythrocytes by [3H]hypoxanthine uptake,3D7,6.96,active,6.96,,,6-7,1,7375,3D7
CHEMBL239303,,,392.5,0.0,4.68,A19,c1cn(CCCCCCCCCCCCn2ccnc2)cn1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,5.7,inactive,5.7,,,5-6,1,187,Nigerian
CHEMBL5310754,,,446.82,1.0,5.74,1798649,Cc1ccc2nc(-c3cccc(NC(=O)c4ccc(OC(F)(F)F)c(Cl)c4)c3)[nH]c2n1,IC50,'=',6460.0,nM,5.19,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.19,inactive,5.335,,,5-6,3,4725,NF54
CHEMBL5309985,,,284.02,0.0,2.94,1802009,O=C(n1nnc2cc(Cl)c(Cl)cc21)C(F)(F)F,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.98,inactive,6.01,,,5-6,6,3864,Dd2
CHEMBL4203342,,,229.22,0.0,2.24,80,Fc1ccc(Nc2cc3[nH]cnc3cn2)nc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.0,active,6.0,drug sensitive,MDS,5-6,1,4725,NF54
CHEMBL2041108,,,447.33,1.0,5.8,9b,CCCc1ccc(-c2ccc(NC3=C(Br)C(=O)c4ncccc4C3=O)cc2)cc1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL2045441,organism-based format,,CHEMBL2040840,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes after 72 hrs by geimsa staining,NF54,5.52,inactive,5.52,,,5-6,1,4725,NF54
CHEMBL4640006,,,418.35,1.0,5.47,51,COc1cc2[nH]c3cc(Nc4ccccc4OC(F)(F)F)ccc3c(=O)c2cc1F,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.55,high_potency,8.55,multidrug resistant,MDR,≥7,4,264,TM90-C2B
CHEMBL3238448,,,467.53,1.0,5.39,3a,CCOC(=O)C(=CNc1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1)C(=O)OCC,IC50,'=',15500.0,nM,4.81,,,UO_0000065,0,CHEMBL3242158,cell-based format,,CHEMBL3232776,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as parasite growth inhibition after 50 hrs by SYBR Green1 dye-based fluorescence assay,Dd2,4.81,inactive,4.81,chloroquine resistant,CQR,≤5,2,3864,Dd2
CHEMBL486762,STRYCHNOFURANINE,,570.83,2.0,8.5,63,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1CCC([C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C/C2=C/C)C1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL1009028,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina by [3H]hypoxanthine uptake,W2,5.55,inactive,5.55,chloroquine resistant,CQR,5-6,3,5923,W2
CHEMBL5420619,,,744.91,2.0,4.25,4,CC[C@@]12CC[C@@]34Nc5ccc([C@@H]6[C@H]7O[C@H]7[C@]7(CC)CC(C(=O)OC)=C8Nc9ccccc9[C@@]89CCN6[C@@H]79)cc5[C@@H]3CCN(C[C@H](OS(=O)(=O)O)[C@H]1O)[C@@H]24,IC50,'=',14300.0,nM,4.84,,,UO_0000065,0,CHEMBL5320978,organism-based format,,CHEMBL5316369,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth incubated for 24 hrs by liquid scintillation spectrometer analysis,FcB1,4.84,inactive,4.84,chloroquine resistant,CQR,≤5,1,748,FcB1
CHEMBL5310867,,,436.58,0.0,3.65,1802479,CN(Cc1cn(CC(N)=O)c2ccccc12)CC1CCN(CCc2ccc(F)cc2)CC1,IC50,'=',4170.0,nM,5.38,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.38,inactive,5.3,,,5-6,4,4725,NF54
CHEMBL1276387,,,378.97,0.0,4.68,6,CC(C)N(C(=S)NCCCNc1ccnc2cc(Cl)ccc12)C(C)C,IC50,'=',161.1,nM,6.79,,,UO_0000065,0,CHEMBL1286289,organism-based format,,CHEMBL1275290,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by SYBR Green I fluorescence based method,D6,6.79,active,6.79,chloroquine sensitive,CQS,6-7,2,2297,D6
CHEMBL4936536,,,429.48,0.0,3.56,1657659,CCOc1ccc2ccccc2c1C(=O)Nc1cc(C)nn1-c1nc2c(c(=O)[nH]1)CCC2,IC50,'=',588.8,nM,6.23,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.23,active,5.965,,,6-7,3,4725,NF54
CHEMBL3601699,,,311.38,0.0,3.36,10,COc1ccc(C(=O)/C=C/c2ccc(CN(C)C)c(O)c2)cc1,IC50,'=',2520.0,nM,5.6,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,5.6,inactive,5.6,chloroquinone sensitive,CQNS,5-6,1,1503,D10
