Smiles,y_true,y_pred
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,5.0,5.068075
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,5.0,5.068075
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,4.9,5.068075
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,4.9,5.068075
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,4.9,5.068075
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,5.1,5.068075
COC[C@H]1Cc2c(n(Cc3ccccc3)c3ccccc23)[C@@H]2CCCC(=O)N12,5.89,5.638235
COC[C@H]1Cc2c(n(Cc3ccccc3)c3ccccc23)[C@@H]2CCCC(=O)N12,5.64,5.638235
CCCCC1(C)CC(C)(OCC23CC4CC(CC(C4)C2)C3)OO1,6.85,6.621569
FC(F)(F)c1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,5.64,5.5795946
C=CCOC1=C(CCC)C(=O)SC1(C)CCCCCCCCCC,6.0,5.3738184
O=C(/C=C/c1ccc(F)cc1F)c1cc2ccccc2nc1Cl,6.0,5.7267137
Cc1ccc(-c2c(-c3ccccc3)c(C(=O)Nc3ccccc3)c(C)n2CCC2=CC(=O)OC2O)cc1,5.41,5.9147015
Cc1ccc(-c2c(-c3ccccc3)c(C(=O)Nc3ccccc3)c(C)n2CCC2=CC(=O)OC2O)cc1,6.22,5.9147015
N[C@H]1CC[C@H](Nc2nc(Nc3ccc(C(=O)N4CCCCC4)cc3)c3ncn(-c4ccc5c(c4)OCO5)c3n2)CC1,6.4,6.63536
O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1CCCNc1ccnc2cc(Cl)ccc12,6.24,5.7144494
O=C(CCCCCC(=O)NN/C=C/c1cc(O)ccc1Br)NO,7.46,7.4133515
CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3ccc(Cl)cc3O)CC2)C1=O,5.68,6.6532674
CC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,7.21,7.070376
CC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,8.1,7.070376
CC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,7.89,7.070376
COc1ccc(CN(C)C(=O)n2cnc(S(=O)(=O)[C@@H]3C[C@H]4CC[C@@H]3C4)n2)c(OC)c1,7.4,6.9352713
O=C(Cn1nnc(-c2ccc([N+](=O)[O-])cc2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,4.99,5.41151
O=C(Cn1nnc(-c2ccc([N+](=O)[O-])cc2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.33,5.41151
O=C(Cn1nnc(-c2ccc([N+](=O)[O-])cc2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.78,5.41151
O=C(Cn1nnc(-c2ccc([N+](=O)[O-])cc2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.26,5.41151
O=C(Cn1nnc(-c2ccc([N+](=O)[O-])cc2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.2,5.41151
O=C(Cn1nnc(-c2ccc([N+](=O)[O-])cc2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.65,5.41151
COc1cc(NC(C)CCCNC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ncccc2c1,4.92,5.1692953
COc1ccc(C(=O)/C=C/c2ccc(C(=O)OC3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)cc1[N+](=O)[O-],8.23,8.301756
COc1ccc(C(=O)/C=C/c2ccc(C(=O)OC3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)cc1[N+](=O)[O-],8.25,8.301756
O=C1c2cccc3c(N4CCN(CCO)CC4)ccc(c23)C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,7.7,7.2957573
C[n+]1c2ccccc2c(C(=O)O)c2[nH]c3ccc(Br)cc3c21,6.59,5.580932
O[C@@]12OOC3(C=C1C[C@@H]1C=C[C@H]2C1)CCN(c1ccnc2cc(Cl)ccc12)CC3,5.22,5.9119005
O[C@@]12OOC3(C=C1C[C@@H]1C=C[C@H]2C1)CCN(c1ccnc2cc(Cl)ccc12)CC3,5.22,5.9119005
CN(Cc1ccccc1)C(=O)Cc1cn(CNc2ccnc3cc(Cl)ccc23)nn1,5.04,5.3572516
CN(Cc1ccccc1)C(=O)Cc1cn(CNc2ccnc3cc(Cl)ccc23)nn1,5.72,5.3572516
Cn1c2nc3ccccc3c-2c(Cl)c2c(Cl)cccc21,4.41,5.9066744
Cc1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,6.11,5.91986
Cc1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,6.23,5.91986
Cc1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,6.23,5.91986
Cc1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,6.11,5.91986
COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2n1,6.7,6.8398676
COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2n1,6.55,6.8398676
COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2n1,7.57,6.8398676
COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2n1,7.14,6.8398676
COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2n1,7.57,6.8398676
COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2n1,6.55,6.8398676
COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2n1,7.14,6.8398676
COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2n1,6.7,6.8398676
CN1CCN(Cc2ccc(C(=O)NN(CC(C)(C)C)c3nc(C#N)ncc3Br)cc2)CC1,6.39,6.1497107
O=C(/C=C/c1ccc2c(c1)OCO2)OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,5.72,4.800049
CSc1nnc(C)c(-c2cnnc(SCCN(C)C)n2)n1,5.85,6.2581663
O=C(/C=C/c1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccc1,5.69,5.6800294
CC1=C[C@H]2[C@@H]([C@@H](c3[nH]c4ccccc4c3CCN(C)C)[C@]34CCN(C)[C@]23Nc2ccccc24)C(C)(C)C1,6.47,5.840654
CC1=C[C@H]2[C@@H]([C@@H](c3[nH]c4ccccc4c3CCN(C)C)[C@]34CCN(C)[C@]23Nc2ccccc24)C(C)(C)C1,6.29,5.840654
O=C(CSc1nnc(Cc2ccccc2)n1-c1ccc(Cl)cc1)N1CCc2ccccc21,4.31,5.357444
O=C(CSc1nnc(Cc2ccccc2)n1-c1ccc(Cl)cc1)N1CCc2ccccc21,4.31,5.357444
Nc1ncc(-c2ccc(C(=O)N3CC(O)C3)cc2)nc1-c1ccc(C(F)(F)F)nc1,8.04,8.090731
Nc1ncc(-c2ccc(C(=O)N3CC(O)C3)cc2)nc1-c1ccc(C(F)(F)F)nc1,8.15,8.090731
NCC1C2c3ccccc3C(c3ccccc32)C1CN,5.1,4.7183065
COC(=O)c1ccc2nc3n(C)c4ccccc4c(NCCCNC(=S)Nc4ccccc4)c-3c2c1,7.19,7.6716914
COC(=O)c1ccc2nc3n(C)c4ccccc4c(NCCCNC(=S)Nc4ccccc4)c-3c2c1,8.22,7.6716914
C=C(c1cc(Cl)cc(Cl)c1OCc1ccccc1)C1COC(C)(C)OO1,7.4,6.573211
C=C(c1cc(Cl)cc(Cl)c1OCc1ccccc1)C1COC(C)(C)OO1,7.76,6.573211
Clc1ccc(C(c2c[nH]cc2-c2ccc(Cl)cc2-c2cccs2)n2ccnc2)c(Cl)c1,6.57,6.724993
CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C2\C(=O)N(Cc3cccc(C)c3)c3ccccc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,6.52,6.1086006
CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C2\C(=O)N(Cc3cccc(C)c3)c3ccccc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,6.28,6.1086006
Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)nc(Cl)n1,6.11,6.5033793
Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)nc(Cl)n1,6.23,6.5033793
CN(C)C12CC(c3ccccc3)C(CN(C(=O)CCN3CCCCC3)C1)C(c1ccccc1)C2,7.28,6.5473294
CN1CCC(N2CCC(CN(Cc3ccncc3)Cc3c(F)cccc3Cl)CC2)CC1,5.76,5.614055
CN1CCC(N2CCC(CN(Cc3ccncc3)Cc3c(F)cccc3Cl)CC2)CC1,6.22,5.614055
CN1CCC(N2CCC(CN(Cc3ccncc3)Cc3c(F)cccc3Cl)CC2)CC1,6.15,5.614055
CN1CCC(N2CCC(CN(Cc3ccncc3)Cc3c(F)cccc3Cl)CC2)CC1,5.93,5.614055
N=C(N)c1ccc(-c2cc(-c3cccc(C(=N)N)c3Cl)no2)cc1,8.15,7.4747124
CN(C)C(=O)n1cnc(SCc2ccccc2)n1,6.36,5.6286516
Cc1noc(-c2ccnc(NC[C@@H](c3ccccn3)N3CCOCC3)c2)n1,5.8,5.1230564
Cc1noc(-c2ccnc(NC[C@@H](c3ccccn3)N3CCOCC3)c2)n1,5.4,5.1230564
Cc1noc(-c2ccnc(NC[C@@H](c3ccccn3)N3CCOCC3)c2)n1,5.52,5.1230564
O=S(=O)(NCCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,6.4,6.794796
Clc1ccc2c(Nc3ccc4c(c3)NCN(Cc3ccccc3)C4)ccnc2c1,7.28,6.9191613
Clc1ccc2c(Nc3ccc4c(c3)NCN(Cc3ccccc3)C4)ccnc2c1,6.66,6.9191613
Clc1ccc2c(Nc3ccc4c(c3)NCN(Cc3ccccc3)C4)ccnc2c1,6.89,6.9191613
Clc1ccc2c(Nc3ccc4c(c3)NCN(Cc3ccccc3)C4)ccnc2c1,7.17,6.9191613
Cc1cccc2c(=O)n(CC(=O)C[C@H]3NCCC[C@@H]3O)cnc12,8.77,9.113389
Cc1cccc2c(=O)n(CC(=O)C[C@H]3NCCC[C@@H]3O)cnc12,8.72,9.113389
C#CCOc1nncc(-c2cnnc(SC)n2)n1,6.89,7.043386
COc1ccc(C(=O)Oc2cccc3oc(-c4ccc(OC)cc4)cc23)cc1,4.95,5.8078012
CC(C)(C)OC(=O)N(CCCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C)CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,7.23,7.5216274
CC(C)(C)OC(=O)N(CCCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)OC(C)(C)C)CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,7.1,7.5216274
COc1ccc(-c2cc(-c3ccccc3O)n([C@@H]3C(=O)Nc4ccc(Br)cc43)n2)cc1,5.06,5.130233
COc1ccc(-c2cc(-c3ccccc3O)n([C@@H]3C(=O)Nc4ccc(Br)cc43)n2)cc1,5.39,5.130233
COc1ccc(-c2cc(-c3ccccc3O)n([C@@H]3C(=O)Nc4ccc(Br)cc43)n2)cc1,5.06,5.130233
COc1ccc(-c2cc(-c3ccccc3O)n([C@@H]3C(=O)Nc4ccc(Br)cc43)n2)cc1,5.31,5.130233
CC(C)=CCC/C(C)=C/CN/C=C1\C(=O)CC[C@]2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,6.21,4.8978863
CC(C)=CCC/C(C)=C/CN/C=C1\C(=O)CC[C@]2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,6.28,4.8978863
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,5.09,4.918826
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,5.19,4.918826
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,5.09,4.918826
Cc1cc(Br)cc(N[C@H](c2cccnc2)c2ncc[nH]2)c1,5.47,5.6705623
Cc1cc(Br)cc(N[C@H](c2cccnc2)c2ncc[nH]2)c1,5.83,5.6705623
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,6.46,6.72437
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,7.32,6.72437
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,6.81,6.72437
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,7.27,6.72437
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,7.27,6.72437
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,7.3,6.72437
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,7.27,6.72437
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,6.81,6.72437
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,7.27,6.72437
C[C@@H]1C[C@@H]2C[C@H](C)[C@H]3CC[C@](C)(N=C=S)[C@H]4CC[C@@H]([C@@H]2[C@H]34)[C@]1(C)C#N,6.9,6.5913653
Nc1nc(Cl)c2nc[nH]c2n1,4.17,5.003358
Nc1nc(Cl)c2nc[nH]c2n1,5.0,5.003358
Cc1cc(C)c(Oc2nc(NCCNc3nc(Nc4ccc(C#N)cc4)nc(Oc4c(C)cc(C)cc4C)n3)nc(Nc3ccc(C#N)cc3)n2)c(C)c1,5.56,5.9498615
CN(C)CCCNc1cc(-c2cccc(C(F)(F)F)c2)c(C#N)c2nc3ccccc3n12,6.31,6.4257474
CN(C)CCCNc1cc(-c2cccc(C(F)(F)F)c2)c(C#N)c2nc3ccccc3n12,6.42,6.4257474
C[n+]1c2cc(Cl)ccc2cc2[nH]c3ccc(Br)cc3c21,7.43,6.875887
CSc1ccc(C=C2c3ccccc3C(=O)N2c2cc(Cl)ccc2N)cc1,4.86,5.156192
C/C=C/C1=C(O)C(=O)c2ccccc2C1=O,5.92,5.259402
C/C=C/C1=C(O)C(=O)c2ccccc2C1=O,5.8,5.259402
N/C(CC(O)c1ccnc2ccccc12)=N\c1ccc(F)cc1,5.47,5.8657446
N/C(CC(O)c1ccnc2ccccc12)=N\c1ccc(F)cc1,5.25,5.8657446
CN1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,8.96,8.9508505
CN1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,9.4,8.9508505
CC1(C)CCc2cc(CNCCc3ccccc3)c(O)cc2O1,7.09,7.154424
COc1cccc(C(c2ccc(C(F)(F)F)cc2)N2CCN(c3cnccn3)CC2)c1O,5.36,5.17776
COc1cccc(C(c2ccc(C(F)(F)F)cc2)N2CCN(c3cnccn3)CC2)c1O,5.52,5.17776
C[N+]1=C2C=C(N/C=C/c3ccc(O)cc3)C(=O)c3[nH]cc(c32)CC1,7.4,7.1629086
C[N+]1=C2C=C(N/C=C/c3ccc(O)cc3)C(=O)c3[nH]cc(c32)CC1,7.68,7.1629086
CC(C)(C)c1cc(C(=O)Nc2cccnc2)cc(C(=O)Nc2cccnc2)c1,5.79,5.736993
CC(C)(C)c1cc(C(=O)Nc2cccnc2)cc(C(=O)Nc2cccnc2)c1,5.77,5.736993
CC(C)(C)c1cc(C(=O)Nc2cccnc2)cc(C(=O)Nc2cccnc2)c1,5.73,5.736993
CC(C)(C)c1cc(C(=O)Nc2cccnc2)cc(C(=O)Nc2cccnc2)c1,6.05,5.736993
CC(C)(C)c1cc(C(=O)Nc2cccnc2)cc(C(=O)Nc2cccnc2)c1,6.15,5.736993
CC(C)(C)c1cc(C(=O)Nc2cccnc2)cc(C(=O)Nc2cccnc2)c1,6.22,5.736993
O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)Nc1ccc(NC(=O)CC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1,7.23,8.109426
CCCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,8.17,7.6379733
CCCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,7.83,7.6379733
C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(C(=O)N2CCN(C)CC2)c1)c1ccccc1,7.01,8.26977
C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(C(=O)N2CCN(C)CC2)c1)c1ccccc1,6.99,8.26977
CCOC(=O)c1cnc2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2c1O,4.53,4.9195037
CC(C)=CCC/C(C)=C/COCC(=O)NC1C2CC3CC(C2)CC1C3,4.96,4.626342
Cc1ccc(C2OOC(c3ccc(/C=N\c4cccnc4)cc3)OO2)cc1,6.1,5.33303
Cc1ccc(C2OOC(c3ccc(/C=N\c4cccnc4)cc3)OO2)cc1,6.12,5.33303
CC(=O)N1CCN(CCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,8.3,7.71406
CC(=O)N1CCN(CCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,8.64,7.71406
O=C(OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccc2c(c1)OCO2,6.41,6.2589154
O=S(=O)(c1cc(Cl)ccc1Cl)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,5.59,5.6111274
CCCCCCCCC/C=C/C(=O)N[C@H]1C[C@@]2(O)C(=O)C=C[C@@H](Cl)[C@@H]2O[C@H]1O,5.29,6.058685
Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCCCC4)c3)ccnc2c1,5.9,6.103077
Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCCCC4)c3)ccnc2c1,6.31,6.103077
Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCCCC4)c3)ccnc2c1,6.54,6.103077
COc1ccccc1[C@H](O)CNC(=O)/C=C/c1ccccc1,5.11,5.283059
C[S+]([O-])c1cccc(-c2ccc3ncc(Nc4cccc(S(C)(=O)=O)c4)n3n2)c1,5.12,5.8199167
COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1c3c(cc(OC)c(O)c3Oc3cc4c(cc3OC)CCN(C)[C@@H]4C2)CCN1C,6.72,6.6333904
COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1c3c(cc(OC)c(O)c3Oc3cc4c(cc3OC)CCN(C)[C@@H]4C2)CCN1C,7.19,6.6333904
CN1CCN(CC2CCN(c3ccnc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,6.28,5.8474207
CC(C)(C)c1ccc(/C=N/NC(=O)C(=O)Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)cc1,7.28,7.108404
CC(C)(C)c1ccc(/C=N/NC(=O)C(=O)Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)cc1,7.71,7.108404
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2Cl)N1,6.68,5.259682
Oc1c(Cl)cc(SSc2cc(Cl)c(O)c(Cl)c2Cl)c(Cl)c1Cl,5.41,4.154779
Oc1c(Cl)cc(SSc2cc(Cl)c(O)c(Cl)c2Cl)c(Cl)c1Cl,5.26,4.154779
CC(C)Oc1ccc(C(=O)NOCCCCCC(=O)NO)cc1,6.82,6.4382715
O=C(Nc1cc(N2CCCS2(=O)=O)ccc1O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1,6.3,5.6853976
O=C(Nc1cc(N2CCCS2(=O)=O)ccc1O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1,6.45,5.6853976
O=C(Nc1cc(N2CCCS2(=O)=O)ccc1O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1,6.27,5.6853976
O=C(Nc1cc(N2CCCS2(=O)=O)ccc1O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1,6.38,5.6853976
O=C(Nc1cc(N2CCCS2(=O)=O)ccc1O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1,5.96,5.6853976
CC(=O)O[C@H]1[C@H](O)[C@@H]2[C@H](Cc3occc3[C@@]2(C)O)[C@@]2(C)CCCC(C)(C)[C@H]12,4.49,5.061798
CCc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,5.19,5.502121
O=C(O)c1cn(-c2ccc(Cl)cc2)nc1-c1ccccc1,7.48,5.881908
O=C(O)c1cn(-c2ccc(Cl)cc2)nc1-c1ccccc1,7.48,5.881908
COc1ccc(CCNC(=O)C2CCN(c3nccn4nc5c(c34)CCCC5)CC2)cc1OC,5.39,5.3822207
COc1ccc(CCNC(=O)C2CCN(c3nccn4nc5c(c34)CCCC5)CC2)cc1OC,5.05,5.3822207
COc1cc(/C=C/c2ccc(/C=C/c3cc(OC)cc(=O)o3)cc2)oc(=O)c1,5.07,4.9146514
Clc1ccc(C(Cn2ccnc2)(c2ccccc2)c2ccc(CN3CCCC3)cc2)cc1,6.12,6.2607994
Clc1ccc(C(Cn2ccnc2)(c2ccccc2)c2ccc(CN3CCCC3)cc2)cc1,6.28,6.2607994
Cc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(C)cc4)c-3c/c2=N/C[C@@H]2CCCN3CCCC[C@H]23)cc1,6.68,6.480045
Cc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(C)cc4)c-3c/c2=N/C[C@@H]2CCCN3CCCC[C@H]23)cc1,6.4,6.480045
COc1cc2[nH]c3cc(OCc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1F,8.54,9.575676
COc1cc2[nH]c3cc(OCc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1F,8.72,9.575676
COc1cc2[nH]c3cc(OCc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1F,8.82,9.575676
COc1cc2[nH]c3cc(OCc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1F,8.55,9.575676
OC[C@@H]1CC2CCN1C[C@@H]2C#Cc1cnc2ccccc2c1,5.77,5.6984887
CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,6.84,7.312814
CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,7.97,7.312814
COc1cc(F)c([C@H](C)NC(=O)N(C)Cc2ccco2)cc1OC,5.73,5.994866
COc1cc(F)c([C@H](C)NC(=O)N(C)Cc2ccco2)cc1OC,4.97,5.994866
COc1cc(F)c([C@H](C)NC(=O)N(C)Cc2ccco2)cc1OC,6.05,5.994866
