Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL5434874,,,430.43,0.0,3.99,HR15,Oc1ccccc1C(c1ccc(OC(F)(F)F)cc1)N1CCN(c2cnccn2)CC1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL5337894,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,3D7,5.55,inactive,5.55,,2,7375
CHEMBL5424121,,,428.89,0.0,3.89,HR3,COc1cccc(C(c2ccc(F)c(Cl)c2)N2CCN(c3cnccn3)CC2)c1O,IC50,'=',7320.0,nM,5.13,,,UO_0000065,0,CHEMBL5337894,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,3D7,5.14,inactive,5.14,,1,7375
CHEMBL5434212,,,382.41,0.0,3.37,HR12,Oc1ccccc1C(c1ccc(F)c(F)c1)N1CCN(c2cnccn2)CC1,IC50,'=',3910.0,nM,5.41,,,UO_0000065,0,CHEMBL5337894,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,3D7,5.41,inactive,5.41,,1,7375
CHEMBL5394154,,,414.43,0.0,4.11,HR13,Oc1ccccc1C(c1ccc(C(F)(F)F)cc1)N1CCN(c2cnccn2)CC1,IC50,'=',1780.0,nM,5.75,,,UO_0000065,0,CHEMBL5337894,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,3D7,5.75,inactive,5.75,,2,7375
CHEMBL5400091,,,415.32,0.0,4.4,HR16,Oc1ccccc1C(c1ccc(Cl)c(Cl)c1)N1CCN(c2cnccn2)CC1,IC50,'=',2810.0,nM,5.55,,,UO_0000065,0,CHEMBL5337894,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,3D7,5.55,inactive,5.55,,2,7375
CHEMBL5395561,,,412.44,0.0,3.38,HR4,COc1cccc(C(c2ccc(F)c(F)c2)N2CCN(c3cnccn3)CC2)c1O,IC50,'=',7780.0,nM,5.11,,,UO_0000065,0,CHEMBL5337896,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,W2,5.11,inactive,5.11,,2,5923
CHEMBL5422873,,,376.46,0.0,3.1,HR10,COc1ccc(C(c2ccccc2O)N2CCN(c3cnccn3)CC2)cc1,IC50,'=',17200.0,nM,4.76,,,UO_0000065,0,CHEMBL5337894,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,3D7,4.76,inactive,4.76,,2,7375
CHEMBL5422873,,,376.46,0.0,3.1,HR10,COc1ccc(C(c2ccccc2O)N2CCN(c3cnccn3)CC2)cc1,IC50,'=',2140.0,nM,5.67,,,UO_0000065,0,CHEMBL5337896,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,W2,5.67,inactive,5.67,,2,5923
CHEMBL5411115,,,360.46,0.0,3.4,HR9,Cc1ccc(C(c2ccccc2O)N2CCN(c3cnccn3)CC2)cc1,IC50,'=',3760.0,nM,5.42,,,UO_0000065,0,CHEMBL5337894,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,3D7,5.42,inactive,5.42,,1,7375
CHEMBL2414270,,,512.06,2.0,7.14,26,CCc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1,IC50,'=',688.3,nM,6.16,,,UO_0000065,0,CHEMBL2415451,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by MSF assay,K1,6.16,active,6.16,CQR,2,5948
CHEMBL2414263,,,544.06,2.0,6.59,18,COc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1OC,IC50,'=',76.16,nM,7.12,,,UO_0000065,0,CHEMBL2415451,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by MSF assay,K1,7.12,active,7.12,CQR,2,5948
CHEMBL2414264,,,574.09,2.0,6.6,19,COc1cc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc(OC)c1OC,IC50,'=',54.22,nM,7.27,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.27,active,7.27,CQS,2,7375
CHEMBL2413091,,,502.0,2.0,6.71,22,CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(F)cc1,IC50,'=',669.3,nM,6.17,,,UO_0000065,0,CHEMBL2415451,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by MSF assay,K1,6.17,active,6.17,CQR,2,5948
CHEMBL2414264,,,574.09,2.0,6.6,19,COc1cc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc(OC)c1OC,IC50,'=',572.8,nM,6.24,,,UO_0000065,0,CHEMBL2415451,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by MSF assay,K1,6.24,active,6.24,CQR,2,5948
CHEMBL2414270,,,512.06,2.0,7.14,26,CCc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1,IC50,'=',51.35,nM,7.29,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.29,active,7.29,CQS,2,7375
CHEMBL2414267,,,562.9,2.0,7.34,23,CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Br)cc1,IC50,'=',233.7,nM,6.63,,,UO_0000065,0,CHEMBL2415451,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by MSF assay,K1,6.63,active,6.63,CQR,2,5948
CHEMBL2414269,,,498.03,1.0,6.88,25,Cc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1,IC50,'=',75.39,nM,7.12,,,UO_0000065,0,CHEMBL2415451,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by MSF assay,K1,7.12,active,7.12,CQR,2,5948
CHEMBL2414268,,,484.01,1.0,6.57,24,CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccccc1,IC50,'=',59.64,nM,7.22,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.22,active,7.22,CQS,1,7375
CHEMBL2414262,,,514.03,2.0,6.58,17,COc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1,IC50,'=',57.66,nM,7.24,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.24,active,7.24,CQS,2,7375
CHEMBL2414262,,,514.03,2.0,6.58,17,COc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1,IC50,'=',383.5,nM,6.42,,,UO_0000065,0,CHEMBL2415451,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by MSF assay,K1,6.42,active,6.42,CQR,2,5948
CHEMBL2414266,,,552.9,2.0,7.88,21,CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)c(Cl)c1,IC50,'=',141.9,nM,6.85,,,UO_0000065,0,CHEMBL2415451,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by MSF assay,K1,6.85,active,6.85,CQR,2,5948
CHEMBL2414269,,,498.03,1.0,6.88,25,Cc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1,IC50,'=',1006.0,nM,6.0,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,6.0,active,6.0,CQS,2,7375
CHEMBL2414263,,,544.06,2.0,6.59,18,COc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1OC,IC50,'=',70.58,nM,7.15,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.15,active,7.15,CQS,2,7375
CHEMBL2413091,,,502.0,2.0,6.71,22,CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(F)cc1,IC50,'=',29.52,nM,7.53,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.53,high_potency,7.53,CQS,2,7375
CHEMBL2414266,,,552.9,2.0,7.88,21,CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)c(Cl)c1,IC50,'=',11.01,nM,7.96,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.96,high_potency,7.96,CQS,2,7375
CHEMBL2414265,,,518.45,2.0,7.23,20,CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,IC50,'=',142.9,nM,6.84,,,UO_0000065,0,CHEMBL2415451,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by MSF assay,K1,6.84,active,6.84,CQR,2,5948
CHEMBL2414267,,,562.9,2.0,7.34,23,CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Br)cc1,IC50,'=',11.78,nM,7.93,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.93,high_potency,7.93,CQS,2,7375
CHEMBL2414265,,,518.45,2.0,7.23,20,CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,IC50,'=',10.66,nM,7.97,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.97,high_potency,7.97,CQS,2,7375
CHEMBL4277013,,,534.61,2.0,7.18,1,COc1cc(/C=C/C(=O)c2ccccc2)cc(-c2cc(/C=C/C(=O)c3ccccc3)cc(OC)c2OC)c1OC,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL4272176,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-resistant Plasmodium falciparum INDO infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,INDO,5.43,inactive,5.43,CQR,3,102
CHEMBL4284965,,,586.68,2.0,8.29,2,C=CCOc1c(OC)cc(/C=C/C(=O)c2ccccc2)cc1-c1cc(/C=C/C(=O)c2ccccc2)cc(OC)c1OCC=C,IC50,'=',7000.0,nM,5.16,,,UO_0000065,0,CHEMBL4272175,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,5.15,inactive,5.15,CQS,3,7375
CHEMBL4277013,,,534.61,2.0,7.18,1,COc1cc(/C=C/C(=O)c2ccccc2)cc(-c2cc(/C=C/C(=O)c3ccccc3)cc(OC)c2OC)c1OC,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL4272177,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,Dd2,5.43,inactive,5.43,CQR,3,3864
CHEMBL4281962,,,698.81,2.0,9.42,9,C=CCOc1ccc(C(=O)/C=C/c2cc(OC)c(OCC=C)c(-c3cc(/C=C/C(=O)c4ccc(OCC=C)cc4)cc(OC)c3OCC=C)c2)cc1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4272175,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,5.7,inactive,5.7,CQS,2,7375
CHEMBL4293212,,,766.84,3.0,8.34,8,C=CCOc1c(OC)cc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1-c1cc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OCC=C,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL4272175,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,5.26,inactive,5.26,CQS,3,7375
CHEMBL4284965,,,586.68,2.0,8.29,2,C=CCOc1c(OC)cc(/C=C/C(=O)c2ccccc2)cc1-c1cc(/C=C/C(=O)c2ccccc2)cc(OC)c1OCC=C,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL4272176,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-resistant Plasmodium falciparum INDO infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,INDO,5.46,inactive,5.46,CQR,3,102
CHEMBL4281962,,,698.81,2.0,9.42,9,C=CCOc1ccc(C(=O)/C=C/c2cc(OC)c(OCC=C)c(-c3cc(/C=C/C(=O)c4ccc(OCC=C)cc4)cc(OC)c3OCC=C)c2)cc1,IC50,'=',16600.0,nM,4.78,,,UO_0000065,0,CHEMBL4272177,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,Dd2,4.78,inactive,4.78,CQR,2,3864
CHEMBL4288738,,,676.68,2.0,8.11,5,C=CCOc1c(OC)cc(/C=C/C(=O)c2ccc([N+](=O)[O-])cc2)cc1-c1cc(/C=C/C(=O)c2ccc([N+](=O)[O-])cc2)cc(OC)c1OCC=C,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL4272176,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-resistant Plasmodium falciparum INDO infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,INDO,5.3,inactive,5.3,CQR,3,102
CHEMBL4284965,,,586.68,2.0,8.29,2,C=CCOc1c(OC)cc(/C=C/C(=O)c2ccccc2)cc1-c1cc(/C=C/C(=O)c2ccccc2)cc(OC)c1OCC=C,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL4272177,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,Dd2,5.68,inactive,5.68,CQR,3,3864
CHEMBL4277013,,,534.61,2.0,7.18,1,COc1cc(/C=C/C(=O)c2ccccc2)cc(-c2cc(/C=C/C(=O)c3ccccc3)cc(OC)c2OC)c1OC,IC50,'=',9300.0,nM,5.03,,,UO_0000065,0,CHEMBL4272175,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,5.03,inactive,5.03,CQS,3,7375
CHEMBL4293212,,,766.84,3.0,8.34,8,C=CCOc1c(OC)cc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1-c1cc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OCC=C,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL4272177,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,Dd2,5.77,inactive,5.77,CQR,3,3864
CHEMBL4292637,,,702.84,2.0,9.87,11,C=CCOc1c(OC)cc(/C=C/C(=O)c2ccc(OCCC)cc2)cc1-c1cc(/C=C/C(=O)c2ccc(OCCC)cc2)cc(OC)c1OCC=C,IC50,'=',11600.0,nM,4.94,,,UO_0000065,0,CHEMBL4272177,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,Dd2,4.94,inactive,4.94,CQR,3,3864
CHEMBL4285392,,,646.74,2.0,8.31,7,C=CCOc1c(OC)cc(/C=C/C(=O)c2ccc(OC)cc2)cc1-c1cc(/C=C/C(=O)c2ccc(OC)cc2)cc(OC)c1OCC=C,IC50,'=',57000.0,nM,4.24,,,UO_0000065,0,CHEMBL4272175,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,4.24,inactive,4.24,CQS,1,7375
CHEMBL4289834,,,810.94,2.0,10.55,10,C=CCOc1ccc(C(=O)/C=C/c2cc(OC)c(OCC=C)c(-c3cc(/C=C/C(=O)c4ccc(OCC=C)cc4OCC=C)cc(OC)c3OCC=C)c2)c(OCC=C)c1,IC50,'=',63000.0,nM,4.2,,,UO_0000065,0,CHEMBL4272175,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,4.2,inactive,4.2,CQS,1,7375
CHEMBL4292637,,,702.84,2.0,9.87,11,C=CCOc1c(OC)cc(/C=C/C(=O)c2ccc(OCCC)cc2)cc1-c1cc(/C=C/C(=O)c2ccc(OCCC)cc2)cc(OC)c1OCC=C,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL4272175,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,5.82,inactive,5.82,CQS,3,7375
