Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3289818,,,336.22,0.0,3.49,28,NC1=Nc2ccccc2CN1CC(O)c1ccc(Cl)cc1Cl,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL3296718,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR I method,K1,7.6,high_potency,7.6,CQR,2,5948
CHEMBL3260211,,,292.38,0.0,4.87,1f,CCC/C=C/C=C/c1nc2cc(OC)ccc2n2cccc12,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL3268260,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by SYBR Green I assay,W2,6.1,active,6.1,"CQR, MEFS",2,5923
CHEMBL3260214,,,276.38,1.0,5.25,1i,CCCC/C=C/C=C/c1nc2ccccc2n2cccc12,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL3268261,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine and mefloquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I assay,3D7,5.2,inactive,5.2,"CQS, MEFS",2,7375
CHEMBL347036,PROADIFEN HYDROCHLORIDE,-1.0,389.97,0.0,4.66,"NCGC00094220-01, SKF-525A hydrochloride",CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.7,inactive,5.7,,8,892
CHEMBL3234070,,,475.57,0.0,2.85,34,CN1CCN(C(=O)c2cccc(-c3ccc4ncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,IC50,'=',5.5,nM,8.26,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,8.26,high_potency,8.26,MDR,2,5948
CHEMBL3286859,,,602.53,2.0,5.09,4c,N#Cc1ncc(Br)c(N(CC2CCCC2)NC(=O)C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)n1,IC50,'=',70.7,nM,7.15,,,UO_0000065,0,CHEMBL3292034,organism-based format,,CHEMBL3286314,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by FACS analysis,3D7,7.15,active,7.15,CQS,2,7375
CHEMBL605003,,,371.46,0.0,2.64,"NCGC00094279-01, SU-6656",CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.3,inactive,5.3,,7,614
CHEMBL4796396,,,363.89,0.0,4.72,"11a, Mixture of diastereomer (dr=55/45)",Clc1ccc2c(NCC3CC4(c5ccccc5)CCN3C4)ccnc2c1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL4770151,organism-based format,,CHEMBL4765324,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,7.68,high_potency,7.68,CQS,2,4725
CHEMBL4795860,,,353.51,0.0,3.48,17h,C=CCN1C[C@@H](OC)[C@@H](CNCc2ccnc3ccccc23)C(C)(C)C1,IC50,'=',17990.0,nM,4.75,,,UO_0000065,0,CHEMBL4770151,organism-based format,,CHEMBL4765324,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,4.74,inactive,4.74,CQS,1,4725
CHEMBL4789386,,,466.32,0.0,-0.51,53; C474,CC1(C)N=C(N)N=C(N)N1OCCNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,5.44,inactive,5.44,,6,5923
CHEMBL268868,DAPH,,329.36,0.0,4.06,"NCGC00093700-01, DAPH",O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,6,7375
CHEMBL2368493,,,726.86,2.0,6.67,6,C[C@H]1[C@@H](Cc2cc(C(=O)O)c(C(=O)O)cc2C[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL870105,organism-based format,,CHEMBL1147647,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,6.44,active,6.44,CQS,1,4725
CHEMBL4778930,,,392.43,0.0,2.58,(+/-)-10,CN(C)c1ccc(CC(=O)N[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)nc2)cc1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,6.68,active,6.68,CQS,1,7375
CHEMBL2036060,,,397.43,0.0,4.12,5,O=C(Nc1ccc(F)c(F)c1)C1CCC(Cn2cnc3ccccc3c2=O)CC1,IC50,'=',2080.0,nM,5.68,,,UO_0000065,0,CHEMBL2039747,organism-based format,,CHEMBL2034827,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage form of Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green-based fluorometry,3D7,5.68,inactive,5.68,,1,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',179.2,nM,6.75,,,UO_0000065,0,CHEMBL761508,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,Growth inhibition of chloroquine-sensitive Plasmodium falciparum K1,K1,6.75,active,6.672191,CQS,1556,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',8.6,nM,8.07,,,UO_0000065,0,CHEMBL1694681,organism-based format,,CHEMBL1687720,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.07,high_potency,7.721176,CQS,1556,7375
CHEMBL1688680,,,599.78,1.0,5.32,5i,CCC(=O)N(CCCCCCCCCCCCNC(=N)N)C1CCN(CCc2ccccc2)CC1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,6.68,active,6.68,"CQR, PYRR",1,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',158.0,nM,6.8,,,UO_0000065,0,CHEMBL1658104,organism-based format,,CHEMBL1649283,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum VS/1 after 18 hrs by [3H]hypoxanthine incorporation assay,V1/S,6.8,active,6.952222,MDR,1556,202
CHEMBL3349381,,,434.37,0.0,4.7,4g,C[C@@H]1CC[C@H]2[C@@H](C)C(OC(C(F)(F)F)C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL767002,organism-based format,,CHEMBL1131140,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity for Plasmodium falciparum W-2,W2,7.47,active,7.47,,1,5923
CHEMBL3115468,,,348.83,1.0,5.17,4c,C=C(C)Cn1cc(-n2ccc3ccccc32)c(=O)c2ccc(Cl)cc21,IC50,'=',17200.0,nM,4.76,,,UO_0000065,0,CHEMBL3118778,organism-based format,,CHEMBL3112540,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum Dd2 by lactate dehydrogenase assay,Dd2,4.76,inactive,4.76,CQR,2,3864
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.3,nM,8.37,,,UO_0000065,0,CHEMBL3760799,organism-based format,,CHEMBL3758154,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 72 hrs by DAPI staining-based confocal microscopic analysis,3D7,8.37,high_potency,7.721176,CQS,1556,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',124.0,nM,6.91,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.91,active,6.672191,CQR,1556,5948
CHEMBL239759,,,430.55,1.0,5.52,24,CN(C)C(=N)c1ccc2oc(CCCCc3cc4cc(C(=N)N(C)C)ccc4o3)cc2c1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.0,high_potency,8.0,CQR,1,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL762026,organism-based format,,CHEMBL1136081,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibition against Plasmodium falciparum Dd2 in erythrocytes in semiautomated micro dilution assay,Dd2,6.77,active,6.837372,,1556,3864
CHEMBL414563,,,494.08,0.0,4.69,5b',CCc1ccc(C(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL891231,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum NF54 in erythrocytes by [3H]hypoxanthine uptake,NF54,8.1,high_potency,8.1,CQS,2,4725
CHEMBL464856,,,316.27,0.0,4.73,27,OC(CNC1CCCCCCC1)c1ccc(Cl)c(Cl)c1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL3373754,organism-based format,,CHEMBL3297665,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7A infected in erythrocytes incubated for 24 hrs prior to [3H]hypoxanthine incorporation measured after 24 hrs,3D7,7.15,active,7.15,,1,7375
CHEMBL407949,,,442.99,0.0,4.78,4c,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCNCC3)cc2)n2ccnc2)cc1,IC50,'=',55.4,nM,7.26,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,7.26,active,7.26,CQS,2,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL4222663,organism-based format,,CHEMBL4219162,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in normal type A human erythrocytes incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,K1,6.52,active,6.672191,CQR,1556,5948
CHEMBL428347,,,1023.03,,,20,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CNC(=O)OCC3c4ccccc4-c4ccccc43)NC(=O)OC(C)(C)C)c2c1,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.15,active,7.15,,1,214
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL767135,organism-based format,,CHEMBL1149205,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro anti-protozoal activity against Plasmodium falciparum W2,W2,6.96,active,6.729918,,1556,5923
CHEMBL3408760,,,226.32,0.0,3.53,12a,Cc1nc2ccccc2cc1N1CCCC1C,IC50,'=',38000.0,nM,4.42,,,UO_0000065,0,CHEMBL3411090,organism-based format,,CHEMBL3407490,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as [3H]-hypoxanthine incorporation by lactate dehydrogenase assay,Dd2,4.42,inactive,4.42,CQR,4,3864
CHEMBL3401711,,,408.96,1.0,5.6,40,Clc1ccc2c(NCCCNCc3ccc(-c4ccncc4)s3)ccnc2c1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL3405931,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum african D6 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,D6,8.4,high_potency,8.4,CQS,3,2297
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL3406876,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 by SYBR green-based assay,NF54,7.77,high_potency,7.874522,MDS,1556,4725
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL1694201,organism-based format,,CHEMBL1687846,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation,K1,6.62,active,6.672191,CQR,1556,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1667154,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10500 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 10500,7.6,high_potency,7.393333,,1556,24
CHEMBL3410329,,,527.41,2.0,4.56,3b,CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(CCC(=O)NO)c1ccc(F)c(F)c1,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL3411607,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,7.31,active,7.31,CQS,2,7375
CHEMBL3404037,,,360.24,0.0,3.56,7a,NC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2Cl)N1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3406688,assay format,,CHEMBL3400070,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against MRA-150, chloroquine, pyrimethamine, mefloquine-resistant asexual blood stage Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay",Dd2,5.92,inactive,5.92,"CQR, PYRR, MEFR",1,3864
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL1056036,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,7.72,high_potency,7.706786,CQS,1556,983
CHEMBL3410329,,,527.41,2.0,4.56,3b,CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)C(CCC(=O)NO)c1ccc(F)c(F)c1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3411606,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of multidrug-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,7.54,high_potency,7.54,MDR,2,3864
CHEMBL3410467,,,640.57,3.0,5.95,4cC,CCNC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL3411608,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum D10 incubated for 3 days by HRP2 detection based ELISA method,D10,7.24,active,7.24,CQS,3,1503
CHEMBL1169785,,,260.3,0.0,3.24,20,Cn1c(=O)c2ccccc2c2c3ccccc3ncc21,IC50,'=',14800.0,nM,4.83,,,UO_0000065,0,CHEMBL1174860,organism-based format,,CHEMBL1177852,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 48 hrs,FcB1,4.83,inactive,4.83,CQR,2,748
