Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,9.0,high_potency,9.024737,,,≥7,115,7375,3D7
CHEMBL1171238,,,429.14,0.0,4.17,26,O=C(CBr)N(c1ccccc1)S(=O)(=O)c1cc(Cl)sc1Cl,IC50,'=',23300.0,nM,4.63,,,UO_0000065,0,CHEMBL1175698,organism-based format,,CHEMBL1177790,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by microtiter plate scintillation counting,W2,4.63,inactive,4.63,chloroquine resistant,CQR,≤5,1,5923,W2
CHEMBL1289858,,,278.36,0.0,3.41,60,COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL5097881,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum W2,W2,6.15,active,6.15,multi drug resistant,MDR,6-7,2,5923,W2
CHEMBL583006,,,471.05,1.0,5.71,11,Clc1ccc2c(N3CCN(CCN(Cc4ccccc4)Cc4ccccc4)CC3)ccnc2c1,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL1039580,organism-based format,,CHEMBL1154767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by fluorescence based method,D6,7.28,active,7.28,chloroquine sensitive,CQS,≥7,2,2297,D6
CHEMBL3098955,,,574.17,2.0,6.79,62d,O=C(NCCCCCCNc1ccnc2cc(Cl)ccc12)N[C@H]1C(=O)N(C2CCCCC2)[C@H]1/C=C/c1ccccc1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,7.38,active,7.33,cq resistant,CQR,≥7,2,5923,W2
CHEMBL2113981,,,388.94,0.0,3.05,OSM-S-88,CNC(=O)CN1CCC(NCc2cc(C)n(-c3ccc(Cl)cc3)c2C)CC1,IC50,'=',14700.0,nM,4.83,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,4.83,inactive,4.83,,,≤5,1,7375,3D7
CHEMBL472701,,,535.09,1.0,4.88,12,O=C(CN1CCCCC1)Nc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C(=O)NCCN2CCCC2)c1,IC50,'=',16.6,nM,7.78,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,7.78,high_potency,7.78,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL2442165,,,631.38,2.0,1.47,10,CC(=O)OC[C@H]1O[C@@H](OCc2nnn(-c3ccccc3)c2I)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',9400.0,nM,5.03,,,UO_0000065,0,CHEMBL2445694,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,Dd2,5.03,inactive,5.03,ring stage of chloroquine resistant,CQR,5-6,2,3864,Dd2
CHEMBL530733,,,480.24,1.0,5.6,12,OC(CNC1CCCCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3100671,organism-based format,,CHEMBL3098117,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 infected in human RBC after 72 hrs by hypoxanthine incorporation assay in presence of serum albumin,K1,8.05,high_potency,8.05,,,≥7,1,5948,K1
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,DQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',121.0,nM,6.92,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,6.92,active,6.891429,chloroquine resistant,CQR,6-7,70,5923,W2
CHEMBL375182,,,346.52,0.0,4.54,4b,c1ccc(C2CC3(N4CCCC4)CCNC2C(c2ccccc2)C3)cc1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,6.25,active,6.25,chloroquine pyrimethamine resistant,"CQR, PYRR",6-7,3,5948,K1
CHEMBL339049,TEBUQUINE,2.0,466.41,1.0,7.55,7,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,IC50,'=',24.2,nM,7.62,,,UO_0000065,0,CHEMBL762018,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum HB3,HB3,7.62,high_potency,8.335,in vitro inhibition of chloroquine sensitive,CQS,≥7,7,983,HB3
CHEMBL5180480,,,318.42,0.0,3.77,64,CN(C)CCNc1cc(/C=C/c2ccncc2)nc2ccccc12,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5104487,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum Dd2 incubated for 72 hrs by malaria SYBR green I based assay,Dd2,7.48,active,7.48,chloroquine resistant,CQR,≥7,2,3864,Dd2
CHEMBL72457,,,167.21,0.0,1.14,19b,CCc1c(O)c(=O)ccn1CC,IC50,'=',55000.0,nM,4.26,,,UO_0000065,0,CHEMBL1000354,organism-based format,,CHEMBL1156683,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM267TR after 24 hrs by [3H]hypoxanthine,TM267TR,4.26,inactive,4.26,chloroquine resistant,CQR,≤5,1,19,TM267TR
CHEMBL119649,,,262.31,0.0,3.84,1b,COc1ccc2c(c1)cc1c3ccccc3nc-1n2C,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL762996,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.33,inactive,5.33,chloroquine resistant,CQR,5-6,2,5923,W2
CHEMBL1256751,,,394.34,0.0,4.06,NCGC00093864-01,O=C(OC1CCN(CCCl)CC1)C(c1ccccc1)c1ccccc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,5-6,7,5923,W2
CHEMBL3353671,,,450.93,0.0,4.96,7g,COc1cc(Nc2ccnc(NCCNc3ccnc4cc(Cl)ccc34)n2)cc(OC)c1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL3383334,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,D6,7.48,active,7.48,chloroquine sensitive,CQS,≥7,2,2297,D6
CHEMBL4986928,,,474.61,0.0,4.58,1703416,CN(CCNC(=O)CCc1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCO2)C1CCCCC1,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.48,inactive,5.655,,,5-6,4,4725,NF54
CHEMBL3120280,,,425.48,0.0,4.66,23,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(OC(F)(F)F)cc3)cc2n1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.55,high_potency,7.55,multidrug sensitive,MDS,≥7,2,4725,NF54
CHEMBL5310737,,,377.32,0.0,3.79,1798125,O=C(Nc1cnc2c(c1)COCC2)c1cc2c(OC(F)(F)F)cccc2[nH]1,IC50,'=',2190.0,nM,5.66,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.66,inactive,5.66,,,5-6,4,3864,Dd2
CHEMBL3760015,,,363.55,1.0,5.23,24,CC(CCNCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2ccccc12,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL3761500,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,7.77,high_potency,7.77,chloroquine susceptible,CQS,≥7,3,2297,D6
CHEMBL4998334,,,290.39,0.0,2.39,1641057,CC(C)N(CC(=O)Nc1nccs1)Cc1ccccn1,IC50,'=',891.0,nM,6.05,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.05,active,6.05,,,6-7,4,3864,Dd2
CHEMBL2113945,,,429.55,1.0,5.43,OSM-S-50,CC(=O)N(C1=NC(=O)/C(=C/c2cc(C)n(-c3ccc(C)cc3)c2C)S1)c1ccccc1,IC50,'=',326.0,nM,6.49,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,6.49,active,6.966667,,,6-7,3,7375,3D7
CHEMBL586864,,,386.8,0.0,4.66,20321,COc1ccccc1C(C)NCC(=O)Nc1cc(C(F)(F)F)ccc1Cl,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.85,inactive,5.85,,,5-6,3,5923,W2
CHEMBL5312658,,,440.48,0.0,4.71,1799467,COc1ccc2[nH]cc(C3=CCN(c4ccc5nnc(-c6ccccc6F)n5n4)CC3)c2c1,IC50,'=',2690.0,nM,5.57,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.57,inactive,5.315,,,5-6,2,4725,NF54
CHEMBL3417440,,,516.0,2.0,5.4,14e,COc1ccc(/C=C/C(=O)c2ccc(OCC(=O)NCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',2735.0,nM,5.56,,,UO_0000065,0,CHEMBL3419629,organism-based format,,CHEMBL3414452,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye based flow cytometry,W2,5.56,inactive,5.56,cq resistant,CQR,5-6,1,5923,W2
CHEMBL4206096,,,410.9,0.0,4.4,65a,O[C@@]12OOC3(C=C1C[C@@H]1C=C[C@H]2C1)CCN(c1ccnc2cc(Cl)ccc12)CC3,IC50,'=',6050.0,nM,5.22,,,UO_0000065,0,CHEMBL4193438,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human type A+ erythrocytes after 24 hrs by [3H]-hypoxanthine incorporation assay,3D7,5.22,inactive,5.22,chloroquine sensitive,CQS,5-6,2,7375,3D7
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',538.0,nM,6.27,,,UO_0000065,0,CHEMBL1658386,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCM29 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,FcM29,6.27,active,6.465,,,6-7,271,163,FcM29
CHEMBL4546265,,,478.96,1.0,5.32,8d,Cc1cc(N2CCOCC2)nc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)n1,IC50,'=',12.09,nM,7.92,,,UO_0000065,0,CHEMBL4433929,organism-based format,,CHEMBL4433224,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 incubated for 48 hrs by parasite lactate dehydrogenase assay,NF54,7.92,high_potency,7.92,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL4968838,,,341.42,0.0,4.46,1658051,C[C@H](N)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.92,inactive,5.92,,,5-6,4,3864,Dd2
CHEMBL8,CIPROFLOXACIN,4.0,331.35,0.0,1.58,Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,'=',47000.0,nM,4.33,,,UO_0000065,0,CHEMBL3223443,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-susceptible Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting analysis,3D7,4.33,inactive,4.699091,schizont stage of chloroquine susceptible,CQS,≤5,32,7375,3D7
CHEMBL3604382,,,381.87,0.0,4.75,29,CN(C)CCNc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2o1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL3607578,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.92,high_potency,7.92,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL2089232,,,376.29,0.0,4.94,6c,Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(Cl)n1,IC50,'=',680.0,nM,6.17,,,UO_0000065,0,CHEMBL2089837,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by parasitic LDH assay,W2,6.17,active,6.17,chloroquine resistant,CQR,6-7,2,5923,W2
CHEMBL526418,,,413.5,0.0,3.83,7133,Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(Cc3ccccc3)C(C)C)cc2)no1,IC50,'=',690.0,nM,6.16,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.16,active,6.16,,,6-7,3,5923,W2
CHEMBL255487,EKEBERIN D5,,536.79,2.0,6.48,10,CC(=O)OC[C@](C)(O)[C@H](O)CC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H](O)C(C)(C)O,IC50,'=',55000.0,nM,4.26,,,UO_0000065,0,CHEMBL934790,organism-based format,,CHEMBL1144785,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCR3,FcR3,4.26,inactive,4.26,chloroquine susceptible,CQS,≤5,1,436,FcR3
CHEMBL306764,,,327.43,1.0,5.74,JWH-015,CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,≤5,6,5923,W2
CHEMBL1782107,,,308.77,0.0,4.49,16,Cc1ccc2nc(Cl)c(/C=C/C(=O)c3ccccn3)cc2c1,IC50,'=',31540.0,nM,4.5,,,UO_0000065,0,CHEMBL1785684,organism-based format,,CHEMBL1781903,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of [3H] hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,4.5,inactive,4.5,chloroquine sensitive,CQS,≤5,1,7375,3D7
CHEMBL388223,,,285.39,0.0,2.7,1l,CN(Cc1ccccc1)CC(O)COCc1ccccc1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,5.7,inactive,5.7,,,5-6,2,436,FcR3
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',119.0,nM,6.92,,,UO_0000065,0,CHEMBL1658388,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum PA assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,PA,6.92,active,7.233333,,,6-7,70,30,PA
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,≥7,129,5923,W2
CHEMBL29778,,,391.85,1.0,5.46,4,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)c(F)c(F)c1O,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL763684,organism-based format,,CHEMBL1127823,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9-96,T9/96,7.4,active,7.4,,,≥7,2,42,T9
CHEMBL1773073,,,551.14,1.0,4.04,17,Cc1cc(NCCN2CCOCC2)c2ccc3c(ccc4c(NCCN5CCOCC5)cc(C)nc43)c2n1,IC50,'=',9.84,nM,8.01,,,UO_0000065,0,CHEMBL1775511,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum C235,TM91-C235,8.01,high_potency,8.01,,,≥7,3,580,TM91-C235
CHEMBL3221874,,,460.02,1.0,5.6,"16; PA1103, SAR16242",CC1(C)COC2(CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL5128546,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth measured after 48 hrs by classical radioactive microdilution method,D6,8.15,high_potency,8.15,chloroquine sensitive,CQS,≥7,12,2297,D6
CHEMBL1828820,ARTEFENOMEL,2.0,469.62,0.0,4.88,1b,c1cc([C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL2329858,organism-based format,,CHEMBL2321701,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.55,high_potency,8.535,chloroquine resistant,CQR,≥7,8,5948,K1
