Smiles,y_true,y_pred
CC(C)NC(=N)c1cccc(-c2cn(-c3cccc(C(=N)NC(C)C)c3)nn2)c1,6.93,6.6962333
COc1cc(C(=N)NC(C)C)ccc1-n1cc(-c2cccc(C(=N)NC(C)C)c2)nn1,7.26,6.969841
CC(C)NC(=N)c1cccc(-n2cc(-c3cc(C(=N)NC(C)C)ccc3O)nn2)c1,6.64,5.3648314
COc1ccc(C(=N)NC(C)C)cc1-n1cc(-c2cccc(C(=N)NC(C)C)c2)nn1,6.9,6.8023615
Cc1c(-c2ccc(C(=N)NC(C)C)cc2)oc(-c2ccc(C(=N)NC(C)C)cc2)c1C,7.42,7.111733
Cc1c(-c2ccc(C(=N)NC(C)C)cc2)oc(-c2ccc(C(=N)NC(C)C)cc2)c1C,7.42,7.111733
CC(C)NC(=N)c1ccc(-c2cc(-c3ccc(C(=N)NC(C)C)cc3)on2)cc1,8.18,7.5798607
c1ccc2c(NCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.77,7.058814
COc1ccc(/C=N/Nc2c3c(nc4ccccc24)CCCC3)cc1,5.63,5.5549903
c1ccc2c(NCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.77,7.058233
c1ccc2c(NCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,5.4,6.445814
c1ccc2c(NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.96,7.221641
c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,7.0,7.2082663
c1ccc2c(NCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.26,7.055325
c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.66,7.2239676
c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.52,7.237924
c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.66,7.224549
c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.52,7.237924
c1ccc2c(NCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.26,7.055325
c1ccc2c(NCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.82,7.2274566
c1ccc2c(NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.96,7.22106
c1ccc2c(NCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,6.82,7.226875
c1ccc2c(NCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,5.4,6.4453053
CCN(CC)c1ccc(/C=N/Nc2c3c(nc4ccccc24)CCCC3)cc1,5.97,6.1507626
CCN(CC)c1ccc(/C=N/Nc2c3c(nc4ccccc24)CCCC3)cc1,5.97,6.150908
COc1ccc(C(=O)N(C(=O)c2ccc(OC)cc2)c2c3c(nc4ccccc24)CCCC3)cc1,5.49,5.601512
CCN(CC)c1ccc(/C=N/Nc2c3c(nc4ccccc24)CCCC3)cc1,5.97,6.1513443
COc1ccc(C(=O)N(C(=O)c2ccc(OC)cc2)c2c3c(nc4ccccc24)CCCC3)cc1,5.49,5.601512
COc1ccc(C(=O)N(C(=O)c2ccc(OC)cc2)c2c3c(nc4ccccc24)CCCC3)cc1,5.49,5.601512
COc1cc2c(cc1OC)CC(CC1CCN(CCNc3c4c(nc5ccccc35)CCCC4)CC1)C2,5.59,5.807372
Nc1c2c(nc3ccccc13)CCCC2,5.0,5.550338
Nc1c2c(nc3ccccc13)CCCC2,5.0,5.5497565
Nc1c2c(nc3ccccc13)CCCC2,5.0,5.5497565
c1ccc2c(NCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,5.21,6.895987
COc1ccc(C(=O)N(C(=O)c2ccc(OC)cc2)c2c3c(nc4ccccc24)CCCC3)cc1,5.49,5.601512
Nc1c2c(nc3ccccc13)CCCC2,5.0,5.550338
Nc1c2c(nc3ccccc13)CCCC2,5.0,5.5497565
c1ccc2c(NCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,5.21,6.897441
Nc1c2c(nc3ccccc13)CCCC2,5.0,5.550338
Nc1c2c(nc3ccccc13)CCCC2,5.0,5.550338
Nc1c2c(nc3ccccc13)CCCC2,5.0,5.550338
C(=N/Nc1c2c(nc3ccccc13)CCCC2)\c1ccc2c(c1)OCO2,6.21,5.7457304
C(=N/Nc1c2c(nc3ccccc13)CCCC2)\c1ccc2c(c1)OCO2,6.21,5.7454395
COc1ccc(/C=N/Nc2c3c(nc4ccccc24)CCCC3)cc1,5.63,5.5549903
CC1=CC2Cc3nc4ccccc4c(NCCCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,5.46,7.0977764
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,5.36,7.562415
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,6.33,7.2832828
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,5.68,7.4048214
CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3[C@H](C1)C2,6.34,7.1541843
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCN(C)CCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,6.37,7.9939065
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,6.41,7.2361794
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCN(C)CCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,6.28,8.202093
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,5.52,7.301892
CC1=CC2Cc3nc4ccccc4c(NCCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,5.36,7.1524396
CC1=C[C@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3[C@@H](C1)C2,6.46,7.278049
CC1(C)CCc2c(nc3ccccc3c2NCCCCCCNc2c3c(nc4ccccc24)CC(C)(C)CC3)C1,7.52,7.161744
COc1cc2c(cc1OC)CC(CC1CCC(NCCCNc3c4c(nc5ccccc35)CCCC4)CC1)C2,6.08,6.5969377
Cc1ccccc1CN1CCC(CNc2c3c(nc4ccccc24)CCC3)CC1,6.15,6.5899596
Cc1ccccc1CN1CCC(CNc2c3c(nc4ccccc24)CCC3)CC1,6.15,6.5895233
Cc1ccccc1CN1CCC(CNc2c3c(nc4ccccc24)CCC3)CC1,6.15,6.5896688
Cc1ccccc1CN1CCC(CNc2c3c(nc4ccccc24)CCC3)CC1,6.15,6.5899596
Nc1c2c(nc3ccc(Cl)cc13)CCCC2,5.4,6.1889977
Cc1ccc2nc3c(c(N)c2c1)CCCC3,5.69,6.226143
Cc1ccc(/C=C/C(=O)NCCCCNc2c3ccccc3nc3ccccc23)cc1,6.65,6.4235706
O=C(/C=C/c1ccc(F)cc1)NCCCCNc1c2ccccc2nc2ccccc12,6.84,6.5094185
COc1cc2c(cc1OC)CC(CC1CCC(NCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2,5.22,6.569461
CC1CCc2c(nc3ccc([N+](=O)[O-])cc3c2NCCCCCCNc2c3c(nc4ccc([N+](=O)[O-])cc24)CC(C)CC3)C1,7.7,7.344343
CC1(C)CCc2c(nc3ccc([N+](=O)[O-])cc3c2NCCCCCCNc2c3c(nc4ccc([N+](=O)[O-])cc24)CC(C)(C)CC3)C1,7.4,7.079749
CC(C)=CCC1=C(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)C(=O)c2ccccc2C1=O,4.82,5.796323
Cc1nccc2c1[nH]c1cc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)ccc12,6.69,6.37047
O=Cc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.85,5.018824
O=Cc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.85,5.018824
CC(C)(O)c1cn(-c2ccnc3cc(Cl)ccc23)nn1,4.04,6.378975
O=Cc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.85,5.017661
Clc1ccc2c(-n3cc(C4CC4)nn3)ccnc2c1,5.85,5.3619237
FC(F)c1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.85,4.890888
COC(=O)c1c(C)nc(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)nc1-c1ccccc1,4.8,5.6637354
Cc1ccc(N2C(=O)[C@@H](N(Cc3cn(-c4ccnc5cc(Cl)ccc45)nn3)Cc3cn(-c4ccnc5cc(Cl)ccc45)nn3)[C@H]2/C=C/c2ccccc2)cc1,5.82,5.2264285
Cc1nccc2c1[nH]c1ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)cc12,5.44,6.1825285
CCOC(=O)c1c(C)nc(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)nc1C,4.07,5.113031
Cc1nccc2c1[nH]c1ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)cc12,5.44,6.1799116
OB1OCc2ccc(OCc3cn(-c4ccnc5ccc(Cl)cc45)nn3)cc21,5.31,5.5840664
Cc1nccc2c1[nH]c1cc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)ccc12,6.69,6.3711243
Cc1nccc2c1[nH]c1cc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)ccc12,6.69,6.370797
Cc1nccc2c1[nH]c1cc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)ccc12,6.69,6.3708334
OB1OCc2ccc(OCc3cn(-c4ccnc5ccc(Cl)cc45)nn3)cc21,5.31,5.5852294
Clc1ccc2c(-n3cc(OC4CCCCO4)nn3)ccnc2c1,5.85,5.3683205
CCOC(=O)c1c(C)nc(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)nc1-c1ccccc1,4.91,5.2909775
CCOC(=O)C1Cc2c([nH]c3ccccc23)[C@@H](C)N1Cc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.4,5.221776
CCOC(=O)C1Cc2c([nH]c3ccccc23)CN1Cc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.03,5.113031
Cc1nc(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,4.79,5.7931247
Cc1nc(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccc([N+](=O)[O-])cc2)c1C(=O)OC(C)C,5.1,5.332266
Cc1nc(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2)c1C(=O)OC(C)C,4.85,5.762304
O=Cc1cc(OCc2cn(-c3ccnc4ccc(Cl)cc34)nn2)ccc1Br,5.13,5.0920963
O=Cc1cc(OCc2cn(-c3ccnc4ccc(Cl)cc34)nn2)ccc1Br,5.13,5.090933
CC1(C)OB(c2ccc(OCc3cn(-c4ccnc5ccc(Cl)cc45)nn3)cc2C=O)OC1(C)C,5.21,5.1921186
CC1(C)OB(c2ccc(OCc3cn(-c4ccnc5ccc(Cl)cc45)nn3)cc2C=O)OC1(C)C,5.21,5.191537
Clc1ccc2c(-n3cc(-c4ccccc4)nn3)ccnc2c1,5.85,5.514283
CN(C)c1ccc(-c2cn(-c3ccnc4cc(Cl)ccc34)nn2)cc1,4.39,5.5230064
CN(C)c1ccc(-c2cn(-c3ccnc4cc(Cl)ccc34)nn2)cc1,4.39,5.5253325
O=C1[C@@H](NCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)[C@@H](/C=C/c2ccccc2)N1C1CCCCC1,5.37,6.053357
CC(C)=CCC1=C(OCc2cn(C3C[C@@H](CO)O[C@H]3n3cc(C)c(=O)[nH]c3=O)nn2)C(=O)c2ccccc2C1=O,4.87,5.3206353
CC(C)=CCC1=C(OCc2cn(Cc3ccccc3)nn2)C(=O)c2ccccc2C1=O,5.11,5.69223
COc1cc([N+](=O)[O-])ccc1-n1cc(COC2=C(CC=C(C)C)C(=O)c3ccccc3C2=O)nn1,5.39,5.7986493
CC(C)=CCC1=C(OCc2cn(-c3ccc(C#N)cc3)nn2)C(=O)c2ccccc2C1=O,5.08,6.0328584
CC(C)=CCC1=C(OCc2cn(-c3ccccc3)nn2)C(=O)c2ccccc2C1=O,4.72,6.028642
CC(C)=CCC1=C(OCc2cn(Cc3ccccn3)nn2)C(=O)c2ccccc2C1=O,5.06,5.286907
C#CCOC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,5.09,5.8536034
CC(C)=CCC1=C(OCc2cn(C3CCN(C(=O)OC(C)(C)C)CC3)nn2)C(=O)c2ccccc2C1=O,5.4,5.4404297
CC(C)=CCC1=C(OCc2cn(-c3cccnc3)nn2)C(=O)c2ccccc2C1=O,5.28,5.922805
CC(C)=CCC1=C(OCc2cn(-c3ccccc3C)nn2)C(=O)c2ccccc2C1=O,4.73,5.7704453
CC(C)=CCC1=C(OCc2cn(-c3ccc([N+](=O)[O-])cc3)nn2)C(=O)c2ccccc2C1=O,4.93,6.000148
CC(=O)OC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,5.64,5.613724
CC(C)=CCC1=C(OCc2cn(-c3ccc(Cl)cc3)nn2)C(=O)c2ccccc2C1=O,5.01,5.809117
COc1ccc(-n2cc(COC3=C(CC=C(C)C)C(=O)c4ccccc4C3=O)nn2)cc1,4.85,5.9623485
CC(C)=CCC1=C(OCc2cn(-c3cccc(F)c3)nn2)C(=O)c2ccccc2C1=O,5.08,6.1564326
CC(=O)OC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,5.64,5.613724
CC(C)=CCC1=C(OCc2cn(C3CCNCC3)nn2)C(=O)c2ccccc2C1=O,5.34,5.512539
COc1ccc(-n2cc(COC3=C(CC=C(C)C)C(=O)c4ccccc4C3=O)nn2)c([N+](=O)[O-])c1,5.09,5.681181
O=C1[C@@H](N(Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)[C@@H](/C=C/c2ccccc2)N1c1ccccc1,5.68,5.045574
O=C1[C@@H](N(Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)[C@@H](/C=C/c2ccccc2)N1Cc1ccccc1,5.57,5.3206353
O=C1[C@@H](NCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)[C@@H](/C=C/c2ccccc2)N1Cc1ccccc1,5.23,5.919897
O=C1[C@@H](NCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)[C@@H](/C=C/c2ccccc2)N1c1ccccc1,5.72,6.035039
O=C1[C@@H](N(Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)[C@@H](/C=C/c2ccccc2)N1c1ccc(F)cc1,5.96,5.0734873
O=C1[C@@H](N(Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)[C@@H](/C=C/c2ccccc2)N1C1CCCCC1,5.55,5.464854
COc1ccc(-n2cc(COC3=CC(=O)c4ccccc4C3=O)nn2)cc1F,6.1,5.9283295
O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)NCc1cn(-c2ccccc2Nc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,6.55,5.99724
O=C(N[C@H](c1ccccc1)[C@H](O)C(=O)NCc1cn(-c2ccccc2Nc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,6.55,5.9966583
Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2)n2ccnc2)cc1,6.89,6.327928
Clc1ccc(-c2cc(C(c3ccc(Cl)cc3)n3ccnc3)c[nH]2)cc1,6.11,6.1058397
CC(C)(C)c1ccc(C(c2ccn(-c3ccc(Cl)cc3)c2)n2ccnc2)cc1,6.72,6.4755445
C=CCn1cc(C(c2ccc(Cl)cc2)n2ccnc2)cc1-c1ccc(Cl)cc1,6.2,5.8948917
Fc1ccc(C(c2ccn(-c3ccc(Cl)cc3)c2)n2ccnc2)cc1,5.4,5.7797494
Cn1cc(C(c2ccc(Cl)cc2)n2ccnc2)cc1-c1ccc(Cl)cc1,5.85,6.3908596
N#Cc1ccc(C(c2ccn(-c3ccc(Cl)cc3)c2)n2ccnc2)cc1,5.66,5.6538496
O=[N+]([O-])c1ccc(-n2ccc(C(c3ccc(Cl)cc3)n3ccnc3)c2)cc1,5.34,5.9079757
FC(F)(F)c1ccc(-n2ccc(C(c3ccc(Cl)cc3)n3ccnc3)c2)cc1,5.74,6.0575733
Cc1ccc(C(c2ccn(-c3ccc(Cl)cc3)c2)n2ccnc2)cc1,5.6,6.093628
Fc1ccc(-n2ccc(C(c3ccc(Cl)cc3)n3ccnc3)c2)cc1,5.5,5.785274
CS(=O)(=O)c1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,5.89,5.7221785
FC(F)(F)c1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,6.85,5.778296
Fc1ccc(C(c2ccn(-c3ccc(F)cc3)c2)n2ccnc2)cc1,5.35,5.652105
CSc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,6.62,5.7785864
Clc1ccc(C(c2c[nH]cc2-c2ccc(-c3ccncc3)cc2)n2ccnc2)c(Cl)c1,6.54,6.133317
Cc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,6.54,5.7114205
Clc1ccc(-c2c[nH]cc2[C@@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,6.96,5.948101
Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,6.8,5.73032
O=[N+]([O-])c1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,6.32,5.9146633
Clc1ccc(C(c2c[nH]cc2-c2ccc3ccccc3c2)n2ccnc2)c(Cl)c1,6.47,5.413098
Cn1cc(-c2ccc(Cl)cc2)c(C(c2ccc(Cl)cc2Cl)n2ccnc2)c1,6.77,6.0039277
Clc1ccc(C(c2c[nH]cc2-c2ccc(Cl)c(Cl)c2)n2ccnc2)c(Cl)c1,6.85,5.654431
N#Cc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,6.18,5.8754106
Clc1ccc(C(c2c[nH]cc2-c2ccc(Cl)cc2-c2ccccc2)n2ccnc2)c(Cl)c1,7.02,5.2962112
Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)c(Cl)c1,6.74,5.270043
CSc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,6.62,5.7788773
Cc1ccc(C(c2ccn(-c3ccc(F)cc3)c2)n2ccnc2)cc1,5.66,5.923677
CC(C)(C)c1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,6.42,5.8067904
CCc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,6.52,5.8361573
COc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,6.34,5.678273
CC(C)c1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,6.55,5.676529
Clc1ccc(-c2c[nH]cc2[C@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,7.04,5.69223
Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,6.8,5.730029
Clc1ccccc1C(c1ccc(CN2CCCC2)cc1)n1ccnc1,5.66,6.1026416
Clc1ccccc1C(c1ccc(CN2CCCC2)cc1)n1ccnc1,5.66,6.1026416
Clc1cccc(C(c2ccc(CN3CCNCC3)cc2)n2ccnc2)c1,5.79,6.0117784
Clc1ccccc1C(c1ccc(CN2CCCC2)cc1)n1ccnc1,5.66,6.1026416
