Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL3084852,,,675.9,2.0,7.18,26,CCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(CC)CC1)OO5,IC50,'=',23.14,nM,7.64,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.64,high_potency,7.67,chloroquine sensitive,CQS,>=7.5,4,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2,42
CHEMBL3121245,,,542.5,2.0,3.99,3,O=C1c2c(O)cc(O)cc2O[C@@]2(c3ccc(O)cc3)Oc3cc(O)c4c(c3[C@]12O)O[C@H](c1ccc(O)cc1)CC4,IC50,'=',60580.0,nM,4.22,,,UO_0000065,0,CHEMBL3122353,organism-based format,,CHEMBL3120068,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive blood stage Plasmodium falciparum 3D7 after 72 hrs by SYBR Green I-based fluorescence assay,3D7,4.22,inactive,4.22,chloroquine sensitive,CQS,<=5.0,2,7375,O=C1c2ccccc2OC2(c3ccccc3)Oc3ccc4c(c3C12)OC(c1ccccc1)CC4,499
CHEMBL3289806,,,454.88,0.0,3.17,16,CN1CCN(c2ccc3nc(N)n(CC(O)c4ccc(C(F)(F)F)cc4Cl)c3n2)CC1,IC50,'=',219.6,nM,6.66,,,UO_0000065,0,CHEMBL3296127,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum SB1 after 72 hrs by SYBR I method,SB1,6.66,active,6.66,,,6.0-7.5,6,9,c1ccc(CCn2cnc3ccc(N4CCNCC4)nc32)cc1,114
CHEMBL3289810,,,454.76,0.0,4.36,20,Nc1nc2ccc(OCC(F)(F)F)nc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,7.37,active,7.37,chloroquine sensitive,CQS,6.0-7.5,11,4725,c1ccc(CCn2cnc3cccnc32)cc1,114
CHEMBL3121246,,,330.34,0.0,3.05,4,CCOC(=O)c1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2,IC50,'=',86750.0,nM,4.06,,,UO_0000065,0,CHEMBL3122352,organism-based format,,CHEMBL3120068,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant blood stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I-based fluorescence assay,Dd2,4.06,inactive,4.06,chloroquine resistant,CQR,<=5.0,2,3864,c1ccc(C2CCc3ccccc3O2)cc1,499
CHEMBL1790776,,,1002.36,,,2,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)Cc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)cc1)[C@H](C)CC,IC50,'=',4.2,nM,8.38,,,UO_0000065,0,CHEMBL763419,organism-based format,,CHEMBL1137928,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W-2 infected human erythrocytes,W2,8.38,high_potency,8.38,chloroquine resistant,CQR,>=7.5,2,5923,O=C(CNC(=O)CNC(=O)Cc1ccccc1)NCCCCNc1cccc2cccnc12,306
CHEMBL3289810,,,454.76,0.0,4.36,20,Nc1nc2ccc(OCC(F)(F)F)nc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL3296718,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR I method,K1,8.0,high_potency,8.0,chloroquine resistant,CQR,>=7.5,11,5948,c1ccc(CCn2cnc3cccnc32)cc1,114
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,"PQ, primaquine",COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL1004789,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine uptake,W2,5.11,inactive,5.48,chloroquine resistant,CQR,5.0-6.0,33,5923,c1ccc2ncccc2c1,217
CHEMBL475290,,,281.25,0.0,1.78,17,N#Cc1c(-c2ccc(F)cc2)[n+]([O-])c2ccccc2[n+]1[O-],IC50,'=',3910.0,nM,5.41,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.41,inactive,5.41,chloroquine sensitive,CQS,5.0-6.0,1,7375,c1ccc(-c2c[nH+]c3ccccc3[nH+]2)cc1,363
CHEMBL2041995,,,376.44,0.0,3.34,30,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc4nccnc4c3)c2)cc1,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL2045642,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by hypoxanthine incorporation assay,K1,6.23,active,6.23,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(-c2cncc(-c3ccc4nccnc4c3)c2)cc1,284
CHEMBL1641668,KARAVOATE F,,612.94,2.0,9.63,7,CCCC(=O)O[C@H]1CC[C@@H]2C(=C[C@H](OC)[C@@H]3[C@@]2(C)CC[C@]2(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)CCC)CC[C@@]32C)C1(C)C,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1647202,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,5.08,inactive,5.08,chloroquine resistant,CQR,5.0-6.0,2,3864,C1=C2CCCCC2C2CCC3CCCC3C2C1,406
CHEMBL2024439,,,472.59,0.0,4.88,QD-2,CCOC(=O)c1ccc(/C=C/[C@H]2CN3CC[C@H]2C[C@@H]3[C@@H](O)c2ccnc3ccc(OC)cc23)cc1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL2025542,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum HB3 after 72 hrs by SYBP Green I dye staining,HB3,6.92,active,6.92,chloroquine sensitive,CQS,6.0-7.5,2,983,C(=CC1CN2CCC1CC2Cc1ccnc2ccccc12)c1ccccc1,232
CHEMBL1790774,,,1066.4,,,4,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)cc2)cc1)[C@H](C)CC,IC50,'=',0.7,nM,9.15,,,UO_0000065,0,CHEMBL763419,organism-based format,,CHEMBL1137928,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W-2 infected human erythrocytes,W2,9.15,high_potency,9.15,chloroquine resistant,CQR,>=7.5,2,5923,O=C(CNC(=O)CNC(=O)c1ccc(Oc2ccccc2)cc1)NCCCCNc1cccc2cccnc12,306
CHEMBL4797103,,,351.29,0.0,0.33,45; C550,CCN(CC)CCCON1C(N)=NC(N)=NC1(C)C,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,7.49,active,7.49,,,6.0-7.5,5,55,C1=NC=NCN1,232
CHEMBL587606,,,388.33,0.0,1.99,34; C425,CC1(C)NC(N)=NC(=N)N1OCCCSc1ccccc1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,7.41,active,7.41,,,6.0-7.5,6,55,N=C1N=CNCN1OCCCSc1ccccc1,200
CHEMBL406866,,,271.31,0.0,1.93,5,NC(=O)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',27.24,nM,7.57,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.56,high_potency,7.56,multidrug resistant,MDR,>=7.5,3,580,C1CCC2(CC1)OOC1(CCCCC1)OO2,371
CHEMBL528489,,,342.24,0.0,1.05,23; C558,CC1(C)NC(N)=NC(=N)N1OCCc1ccccc1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,7.41,active,7.41,,,6.0-7.5,5,55,N=C1N=CNCN1OCCc1ccccc1,200
CHEMBL138649,6-HYDROXYFLAVONE,,238.24,0.0,3.17,6-Hydroxy-flavone,O=c1cc(-c2ccccc2)oc2ccc(O)cc12,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL1211149,organism-based format,,CHEMBL1208779,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,5.28,inactive,5.28,chloroquine sensitive,CQS,5.0-6.0,2,4725,O=c1cc(-c2ccccc2)oc2ccccc12,470
CHEMBL1200781,CITALOPRAM HYDROBROMIDE,4.0,405.31,0.0,3.81,NCGC00093717-01,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.7,inactive,5.7,,,5.0-6.0,4,5923,c1ccc(C2OCc3ccccc32)cc1,83
CHEMBL23327,PURVALANOLA,,388.9,0.0,4.23,Purvalanol A,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL761399,organism-based format,,CHEMBL1145071,1,Scientific Literature,J Med Chem,,Inhibitory activity against Plasmodium falciparum D6,D6,5.59,inactive,5.59,,,5.0-6.0,2,2297,c1ccc(Nc2ncnc3[nH]cnc23)cc1,102
CHEMBL1255747,DIPROPYLDOPAMINE HYDROBROMIDE,,318.26,0.0,2.76,NCGC00093878-01,CCCN(CCC)CCc1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,6,983,c1ccccc1,213
CHEMBL1256026,,,213.23,0.0,0.78,NCGC00093595-01,CC(=O)NCCc1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,5,7375,c1ccccc1,213
CHEMBL196163,,,270.44,0.0,4.99,25b,CCCCCCCCCCC1SC(O)=C(C)C1=O,IC50,'=',72000.0,nM,4.14,,,UO_0000065,0,CHEMBL884197,organism-based format,,CHEMBL1141084,1,Scientific Literature,J Med Chem,,"In vitro inhibitory concentration against chloroquine-resistant, pyrimethamine-resistant Plasmodium falciparum K1",K1,4.14,inactive,4.14,chloroquine resistant,CQR,<=5.0,1,5948,O=C1C=CSC1,463
CHEMBL549220,,,290.29,0.0,1.88,OSM-S-05,Cc1cc(C(=O)OCC(N)=O)c(C)n1-c1ccc(F)cc1,IC50,'=',581.0,nM,6.24,,,UO_0000065,0,CHEMBL2114012,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: CSIR assay 3D7: Compounds were tested for inhibition of Plasmodium falciparum growth using a SYBR green I fluorescence based assay.,3D7,6.24,active,6.24,,,6.0-7.5,3,7375,c1ccc(-n2cccc2)cc1,484
CHEMBL549220,,,290.29,0.0,1.88,OSM-S-05,Cc1cc(C(=O)OCC(N)=O)c(C)n1-c1ccc(F)cc1,IC50,'=',404.0,nM,6.39,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,6.39,active,6.24,,,6.0-7.5,3,7375,c1ccc(-n2cccc2)cc1,484
CHEMBL2057785,,,487.55,0.0,2.54,2,C[C@H]1[C@@H](OCCN2CCOCC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.637,nM,8.33,,,UO_0000065,0,CHEMBL2060099,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,8.33,high_potency,8.33,asexual erythrocyte stage of chloroquine sensitive,CQS,>=7.5,2,1503,C1CC2CCC3OOC24C(C1)CC(OCCN1CCOCC1)OC4O3,52
CHEMBL2058095,,,485.57,0.0,3.7,4,C[C@H]1[C@@H](OCCN2CCCCC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',32.11,nM,7.49,,,UO_0000065,0,CHEMBL2060100,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,7.49,active,7.49,asexual erythrocyte stage of chloroquine resistant,CQR,6.0-7.5,2,3864,C1CCN(CCOC2CC3CCCC4CCC5OOC43C(O2)O5)CC1,52
CHEMBL4796847,,,466.7,1.0,6.88,71,CCCCCCCCCCCS(=O)(=NCc1cn(Cc2ccccc2)nn1)c1ccccc1,IC50,'=',6600.0,nM,5.18,,,UO_0000065,0,CHEMBL4709760,organism-based format,,CHEMBL4706546,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,5.18,inactive,5.18,,,5.0-6.0,1,7375,O=[SH](=NCc1cn(Cc2ccccc2)nn1)c1ccccc1,484
CHEMBL3217155,,,393.14,0.0,4.08,2c,Nc1nccc2ccc(NCc3ccc(Cl)cc3)cc12,IC50,'=',73.6,nM,7.13,,,UO_0000065,0,CHEMBL1646248,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against mefloquine-resistant, chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine uptake",D6,7.13,active,7.13,mefloquine resistant chloroquine sensitive,"CQS, MEFR",6.0-7.5,3,2297,c1ccc(CNc2ccc3ccncc3c2)cc1,311
CHEMBL170764,,,344.22,0.0,3.17,1,Nc1nc(N)c2cc(NCc3cccc(Br)c3)ccc2n1,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL1646250,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against chloroquine-resistant, mefloquine-sensitive Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine uptake",W2,8.68,high_potency,8.68,chloroquine resistant mefloquine sensitive,"CQR, MEFS",>=7.5,3,5923,c1ccc(CNc2ccc3ncncc3c2)cc1,311
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,SID174006623,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',3340.0,nM,5.48,,,UO_0000065,0,CHEMBL931781,organism-based format,,CHEMBL1142287,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.48,inactive,5.48,chloroquine resistant,CQR,5.0-6.0,33,5923,c1ccc2ncccc2c1,217
CHEMBL3349378,,,366.38,0.0,3.77,4a,C[C@H]1C(OCC(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CCC1[C@@]24OO3,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL767002,organism-based format,,CHEMBL1131140,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity for Plasmodium falciparum W-2,W2,7.51,high_potency,7.51,,,>=7.5,1,5923,C1CC2CCOC3OC4CCC(C1)C23OO4,52
CHEMBL3115721,,,399.24,0.0,4.48,27,O=C(OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1)c1ccc(Cl)cc1,IC50,'=',22908.68,nM,4.64,,,UO_0000065,0,CHEMBL3119713,organism-based format,,CHEMBL3112485,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by HRP2-ELISA,W2,4.64,inactive,4.645,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",<=5.0,2,5923,O=C(OCc1cn(-c2ccnc3ccccc23)nn1)c1ccccc1,368
CHEMBL464856,,,316.27,0.0,4.73,27,OC(CNC1CCCCCCC1)c1ccc(Cl)c(Cl)c1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL3373754,organism-based format,,CHEMBL3297665,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7A infected in erythrocytes incubated for 24 hrs prior to [3H]hypoxanthine incorporation measured after 24 hrs,3D7,7.15,active,7.15,,,6.0-7.5,1,7375,c1ccc(CCNC2CCCCCCC2)cc1,380
CHEMBL63354,AMENTOFLAVONE,,538.46,3.0,5.13,amentoflavone,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL3816566,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum NHP1337 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,NHP1337,4.72,inactive,4.72,multidrug resistant,MDR,<=5.0,2,18,O=c1cc(-c2cccc(-c3cccc4c(=O)cc(-c5ccccc5)oc34)c2)oc2ccccc12,470
CHEMBL270317,,,366.9,0.0,3.58,3d,Clc1cccc(C(c2ccc(CN3CCNCC3)cc2)n2ccnc2)c1,IC50,'=',327.0,nM,6.49,,,UO_0000065,0,CHEMBL934480,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.49,active,6.18,chloroquine resistant,CQR,6.0-7.5,7,5923,c1ccc(C(c2ccc(CN3CCNCC3)cc2)n2ccnc2)cc1,112
