Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL4948633,,,567.07,2.0,6.57,1776176,O=C(Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1CCc1ccccc1)c1ccc(Cl)cc1,IC50,'=',11200.0,nM,4.95,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,4.95,inactive,5.71,,,<=5.0,4,4725,O=C(Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1CCc1ccccc1)c1ccccc1,135
CHEMBL3335097,,,347.42,0.0,3.66,8,COc1ccc(/C=N/N=C(\N)CC(O)c2cccc3ccccc23)cc1,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,7.08,active,7.08,,,6.0-7.5,2,7375,C(CCc1cccc2ccccc12)=NN=Cc1ccccc1,202
CHEMBL406838,,,648.83,2.0,6.97,14,CC(=O)OCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',19.24,nM,7.72,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.72,high_potency,7.72,multidrug resistant,MDR,>=7.5,3,580,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2,403
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,ATV,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL1667142,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCM29 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,FcM29,8.62,high_potency,8.62,,,>=7.5,115,163,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21,20
CHEMBL4977924,,,245.22,0.0,3.53,1731837,Oc1ccccc1-c1cnc(C(F)(F)F)s1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.3,inactive,5.3,,,5.0-6.0,5,7375,c1ccc(-c2cncs2)cc1,466
CHEMBL4849091,,,342.45,0.0,3.44,13b,N=C(N)c1ccc(Cc2ccc(Cc3ccc(C(=N)N)cc3)cc2)cc1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4827165,organism-based format,,CHEMBL4825701,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation measured after 24 hrs by liquid scintillation counting method,K1,7.64,high_potency,7.64,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,c1ccc(Cc2ccc(Cc3ccccc3)cc2)cc1,315
CHEMBL2334036,,,580.77,2.0,6.03,55a,CCN(CC)Cc1cc(Nc2ccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN[C@H](C)c3ccccc3)cc2)ccc1O,IC50,'=',8.3,nM,8.08,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,8.08,high_potency,7.8775,chloroquine sensitive,CQS,>=7.5,4,4725,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccc(Nc2ccccc2)cc1,106
CHEMBL1080432,,,407.34,0.0,2.69,1,C[n+]1ccc2cc3c(cc2c1Cc1ccc(O)cc1)OCO3,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL1117528,organism-based format,,CHEMBL1153808,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining method,Dd2,5.52,inactive,5.52,chloroquine resistant,CQR,5.0-6.0,2,3864,c1ccc(Cc2[nH+]ccc3cc4c(cc23)OCO4)cc1,401
CHEMBL1258319,,,501.5,2.0,6.1,4c,CCN(CC)CCn1c2ccc(Cl)cc2c2c1c(=O)c1ccc(Cl)cc1n2CCN(CC)CC,IC50,'=',334.0,nM,6.48,,,UO_0000065,0,CHEMBL1260780,organism-based format,,CHEMBL1255558,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.48,active,6.48,chloroquine resistant,CQR,6.0-7.5,1,5923,O=c1c2ccccc2[nH]c2c1[nH]c1ccccc12,472
CHEMBL455290,,,364.88,0.0,4.88,23,Cc1nc(-c2ccccn2)nc(N2CCC(c3ccccc3)CC2)c1Cl,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.05,inactive,5.05,chloroquine resistant,CQR,5.0-6.0,1,5948,c1ccc(C2CCN(c3ccnc(-c4ccccn4)n3)CC2)cc1,428
CHEMBL4086345,,,481.68,0.0,3.27,18,CCCCCC(=O)N[C@@H](C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1)C(C)C,IC50,'=',3.27,nM,8.48,,,UO_0000065,0,CHEMBL4040350,cell-based format,,CHEMBL4038319,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage Plasmodium falciparum Dd2 infected in human erythrocytes after 72 hrs by SYBR green 1 dye based fluorescence assay,Dd2,8.49,high_potency,8.19,,,>=7.5,3,3864,C1CO1,430
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',333.3,nM,6.48,,,UO_0000065,0,CHEMBL752,organism-based format,,CHEMBL1629706,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum isolate CDA-1553,CDA-1553,6.48,active,6.48,,,6.0-7.5,271,1,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,1
CHEMBL5433592,,,405.89,0.0,4.89,71e,Cc1nccc2c1[nH]c1cc(OCCNC(=O)/C=C/c3ccc(Cl)cc3)ccc12,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL5361890,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-sensitive erythrocyte stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by ELISA,3D7,6.49,active,6.49,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(C=Cc1ccccc1)NCCOc1ccc2c(c1)[nH]c1cnccc12,437
CHEMBL2023608,,,520.98,2.0,5.65,10p,Cc1nc(NCCNc2ccnc3cc(Cl)ccc23)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL2025606,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,K1,7.02,active,7.02,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(-c2ccnc(NCCNc3ccnc4ccccc34)n2)cc1,255
CHEMBL3187985,APOMORPHINE HYDROCHLORIDE,4.0,625.59,0.0,2.85,NCGC00093584-01,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.7,inactive,5.7,,,5.0-6.0,7,892,c1ccc2c(c1)CC1NCCc3cccc-2c31.c1ccc2c(c1)CC1NCCc3cccc-2c31,401
CHEMBL24057,FURAMIDINE,-1.0,304.35,0.0,3.18,"FMD, DB75, Furamidine",N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.85,high_potency,7.81,chloroquine resistant,CQR,>=7.5,21,5948,c1ccc(-c2ccc(-c3ccccc3)o2)cc1,327
CHEMBL4084534,,,373.44,0.0,4.19,44,CCNCCNc1cc(-c2cccc(F)c2)c(C#N)c2nc3ccccc3n12,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.42,active,6.42,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(-c2ccn3c(c2)nc2ccccc23)cc1,84
CHEMBL42527,,,454.41,1.0,5.98,7,Clc1ccc2c(NCCCNCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL760053,organism-based format,,CHEMBL1131162,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.59,high_potency,7.59,chloroquine resistant,CQR,>=7.5,12,5923,c1ccc2c(NCCCNCCCNc3ccnc4ccccc34)ccnc2c1,422
CHEMBL2407849,,,371.87,0.0,4.21,8g,CCc1c(O)c(=O)ccn1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL2411788,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,3D7,7.3,active,6.65,chloroquine sensitive,CQS,6.0-7.5,4,7375,O=c1ccn(CCCCNc2ccnc3ccccc23)cc1,476
CHEMBL2181217,,,338.84,0.0,4.84,6a,CCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL2187313,organism-based format,,CHEMBL2176916,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBCs after 72 hrs by parasite lactate dehydrogenase assay,D10,7.96,high_potency,7.96,chloroquine sensitive,CQS,>=7.5,4,1503,c1ccc2c(Nc3ccc4c(c3)NCNC4)ccnc2c1,249
CHEMBL328331,,,411.98,1.0,6.74,9e,CCC(C)c1cc(Nc2ccnc3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,IC50,'=',1.97,nM,8.71,,,UO_0000065,0,CHEMBL763697,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.71,high_potency,8.71,chloroquine sensitive,CQS,>=7.5,2,983,c1ccc(Nc2ccnc3ccccc23)cc1,227
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1658104,organism-based format,,CHEMBL1649283,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum VS/1 after 18 hrs by [3H]hypoxanthine incorporation assay,V1/S,8.7,high_potency,8.7,multidrug resistant,MDR,>=7.5,229,202,C1CC2CCOC3OC4CCC(C1)C23OO4,8
CHEMBL5177067,,,330.86,0.0,4.51,176,CCN(CC)CCCNc1nccc2c1[nH]c1ccc(Cl)cc12,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,5.97,inactive,5.97,,,5.0-6.0,3,5948,c1ccc2c(c1)[nH]c1cnccc12,438
CHEMBL3775449,,,556.74,2.0,5.42,19,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)c1n[nH]c(=O)o1,IC50,'=',9200.0,nM,5.04,,,UO_0000065,0,CHEMBL3779101,organism-based format,,CHEMBL3774384,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 infected in human RBC after 48 hrs by [3H]hypoxanthine incorporation assay,NF54,5.04,inactive,5.04,chloroquine sensitive,CQS,5.0-6.0,1,4725,O=c1[nH]nc(C=C2CCC3C2CCC2C4CCCCC4CCC32)o1,180
CHEMBL1369632,,,497.33,0.0,2.92,NCGC00094360-01,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,5.0-6.0,1,5923,O=C(NCC1CCCN1)c1ccccc1,noise_3
CHEMBL3358656,,,407.95,0.0,3.84,2,OC12C3C4CC5C6C4C1C6C(C53)N2CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',187.0,nM,6.73,,,UO_0000065,0,CHEMBL3382321,assay format,,CHEMBL3352505,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.73,active,6.73,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc2c(NCCCCN3C4C5C6CC7C8C6C4C8C3C75)ccnc2c1,noise_0
CHEMBL497541,PANGANENSINE X,,590.81,1.0,4.67,67,C=CC1CN2CC[C@@]34c5cc(C(C)C6=CN7CC[C@]89c%10ccccc%10N[C@H]8[C@@H](CO)[C@H]6C[C@H]79)ccc5N[C@@H]3[C@@H](CO)[C@@H]1C[C@@H]24,IC50,'=',13500.0,nM,4.87,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,4.87,inactive,4.88,chloroquine resistant,CQR,<=5.0,6,214,C1=C(Cc2ccc3c(c2)C24CCN5CCC(CC2N3)CC54)C2CC3Nc4ccccc4C34CCN1C4C2,130
CHEMBL4090915,,,592.82,2.0,7.19,2a,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)Oc1ccccc1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4042878,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.85,inactive,5.85,chloroquine resistant,CQR,5.0-6.0,2,5948,O=C(C=C1CCC2C1CCC1C3CCCCC3CCC21)Oc1ccccc1,180
CHEMBL218048,,,307.32,0.0,4.28,53,COc1ccc(C(=O)/C=C/c2ccc3ccccc3n2)cc1F,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.28,inactive,5.28,,,5.0-6.0,2,5923,O=C(C=Cc1ccc2ccccc2n1)c1ccccc1,510
CHEMBL1213590,,,522.48,2.0,6.44,27,C[C@@H]1CC[C@H]2[C@@H](CCCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',18.8,nM,7.73,,,UO_0000065,0,CHEMBL761312,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 Sierra Leone,D6,7.73,high_potency,7.73,chloroquine sensitive,CQS,>=7.5,2,2297,O=C1OC2OC3CCC4CCCC(C1CCCc1ccccc1)C42OO3,183
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"1, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL3376036,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine /mefloquine/pyrimethamine-resistant Plasmodium falciparum C235 by malaria SYBR green 1-based fluorescence (MSF) assay,TM91-C235,6.64,active,6.941364,chloroquine /mefloquine/pyrimethamine resistant,"CQR, MEFR, PYRR",6.0-7.5,1556,580,c1ccc2ncccc2c1,14
CHEMBL561921,,,258.27,0.0,3.6,2u,Cc1cccc(C2OOC(c3ccccc3)OO2)c1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,6.3,active,6.3,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc(C2OOC(c3ccccc3)OO2)cc1,noise_0
CHEMBL5434194,,,562.14,2.0,6.22,74d,Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCSCC3)cc2)n1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,chloroquine sensitive,CQS,6.0-7.5,2,2297,O=C(c1ccc(Nc2nccc(NCCCCNc3ccnc4ccccc34)n2)cc1)N1CCSCC1,293
CHEMBL3759474,,,673.24,2.0,8.17,11,OC(CNc1ccc(Br)cc1)(c1ccc(Cl)cc1)c1nnn(Cc2ccc(Br)cc2)c1-c1ccc(Cl)cc1,IC50,'=',1680.0,nM,5.78,,,UO_0000065,0,CHEMBL3760350,organism-based format,,CHEMBL3758173,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocytes incubated for 72 hrs by SYBR Green1-based fluorescence analysis,K1,5.77,inactive,5.77,chloroquine resistant,CQR,5.0-6.0,2,5948,c1ccc(Cn2nnc(C(CNc3ccccc3)c3ccccc3)c2-c2ccccc2)cc1,82
CHEMBL70880,,,371.4,0.0,4.34,"NCGC00094488-01, VUF-5574",COc1ccccc1NC(=O)Nc1nc(-c2cccnc2)nc2ccccc12,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.6,inactive,5.6,,,5.0-6.0,1,892,O=C(Nc1ccccc1)Nc1nc(-c2cccnc2)nc2ccccc12,494
