epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
8,3799,,0.3398617208003998,,,,
8,3849,,0.3714960217475891,,,,
8,3899,,0.3038969933986664,,,,
8,3949,,0.1941704899072647,,,,
8,3986,,,0.4163951873779297,0.3171810507774353,0.5631883144378662,0.3171781897544861
8,3986,0.2801840305328369,,,,,
9,3999,,0.21765491366386414,,,,
9,4049,,0.18381915986537933,,,,
9,4099,,0.15102553367614746,,,,
9,4149,,0.29280850291252136,,,,
9,4199,,0.202231302857399,,,,
9,4249,,0.2086251676082611,,,,
9,4299,,0.265295147895813,,,,
9,4349,,0.46150466799736023,,,,
9,4399,,0.38297194242477417,,,,
9,4429,,,0.42035165429115295,0.3165881931781769,0.5626617074012756,0.31659483909606934
9,4429,0.26583072543144226,,,,,
10,4449,,0.24874424934387207,,,,
10,4499,,0.21993812918663025,,,,
10,4549,,0.2812812328338623,,,,
10,4599,,0.2984093129634857,,,,
10,4649,,0.27134352922439575,,,,
10,4699,,0.26556873321533203,,,,
10,4749,,0.30336010456085205,,,,
10,4799,,0.28183412551879883,,,,
10,4849,,0.31220579147338867,,,,
10,4872,,,0.3943891227245331,0.2850482165813446,0.5338990688323975,0.2850414216518402
10,4872,0.2533179223537445,,,,,
11,4899,,0.19190631806850433,,,,
11,4949,,0.1553451269865036,,,,
11,4999,,0.2744189500808716,,,,
11,5049,,0.34456443786621094,,,,
11,5099,,0.16237471997737885,,,,
11,5149,,0.30474868416786194,,,,
11,5199,,0.19218899309635162,,,,
11,5249,,0.23053103685379028,,,,
11,5299,,0.2931120991706848,,,,
11,5315,,,0.38102078437805176,0.2741990089416504,0.5236401557922363,0.2741948366165161
11,5315,0.2415967881679535,,,,,
12,5349,,0.20869648456573486,,,,
12,5399,,0.4164102077484131,,,,
12,5449,,0.21726319193840027,,,,
12,5499,,0.27350914478302,,,,
12,5549,,0.25736182928085327,,,,
12,5599,,0.1764305680990219,,,,
12,5649,,0.2909510135650635,,,,
12,5699,,0.16761799156665802,,,,
12,5749,,0.28011777997016907,,,,
12,5758,,,0.39666634798049927,0.2834985852241516,0.5324458479881287,0.28349992632865906
12,5758,0.2336069643497467,,,,,
13,5799,,0.3897327184677124,,,,
13,5849,,0.26652243733406067,,,,
13,5899,,0.21206241846084595,,,,
13,5949,,0.2894062399864197,,,,
13,5999,,0.15508773922920227,,,,
13,6049,,0.26232486963272095,,,,
13,6099,,0.2799045443534851,,,,
13,6149,,0.553188681602478,,,,
13,6199,,0.31528931856155396,,,,
13,6201,,,0.3985787332057953,0.2905379831790924,0.5390157699584961,0.290532648563385
13,6201,0.22530926764011383,,,,,
14,6249,,0.11065924167633057,,,,
14,6299,,0.21825233101844788,,,,
14,6349,,0.17032532393932343,,,,
14,6399,,0.24513718485832214,,,,
14,6449,,0.2331329882144928,,,,
14,6499,,0.14157268404960632,,,,
14,6549,,0.12115348130464554,,,,
14,6599,,0.17482846975326538,,,,
14,6644,,,0.37467652559280396,0.26047706604003906,0.5103695392608643,0.26047980785369873
14,6644,0.21957802772521973,,,,,
15,6649,,0.1832987517118454,,,,
15,6699,,0.22454258799552917,,,,
15,6749,,0.26084384322166443,,,,
15,6799,,0.2970857620239258,,,,
15,6849,,0.15109264850616455,,,,
15,6899,,0.20484963059425354,,,,
15,6949,,0.18934032320976257,,,,
15,6999,,0.14258678257465363,,,,
15,7049,,0.21913842856884003,,,,
15,7087,,,0.3714905381202698,0.2640361785888672,0.5138444900512695,0.2640400826931
15,7087,0.21294131875038147,,,,,
16,7099,,0.15853583812713623,,,,
16,7149,,0.17278432846069336,,,,
16,7199,,0.18458470702171326,,,,
16,7249,,0.25103381276130676,,,,
16,7299,,0.2831995487213135,,,,
16,7349,,0.15549831092357635,,,,
16,7399,,0.33733871579170227,,,,
16,7449,,0.34961533546447754,,,,
16,7499,,0.27583619952201843,,,,
16,7530,,,0.37255042791366577,0.25835418701171875,0.5082855224609375,0.2583535313606262
16,7530,0.20667116343975067,,,,,
17,7549,,0.23719540238380432,,,,
17,7599,,0.16929294168949127,,,,
17,7649,,0.14668531715869904,,,,
17,7699,,0.1525101661682129,,,,
17,7749,,0.20776839554309845,,,,
17,7799,,0.1374545842409134,,,,
17,7849,,0.2855294942855835,,,,
17,7899,,0.20280176401138306,,,,
17,7949,,0.2545161843299866,,,,
17,7973,,,0.36934831738471985,0.2538550794124603,0.5038403272628784,0.2538513243198395
17,7973,0.20104990899562836,,,,,
18,7999,,0.14710798859596252,,,,
18,8049,,0.19191758334636688,,,,
18,8099,,0.19953510165214539,,,,
18,8149,,0.1548641473054886,,,,
18,8199,,0.199872225522995,,,,
18,8249,,0.25059548020362854,,,,
18,8299,,0.3027338683605194,,,,
18,8349,,0.21687620878219604,,,,
18,8399,,0.14439451694488525,,,,
18,8416,,,0.383428156375885,0.27322420477867126,0.522708535194397,0.27322185039520264
18,8416,0.19619059562683105,,,,,
19,8449,,0.21412017941474915,,,,
19,8499,,0.19879819452762604,,,,
19,8549,,0.13030260801315308,,,,
19,8599,,0.10799527913331985,,,,
19,8649,,0.14700916409492493,,,,
19,8699,,0.1298932433128357,,,,
19,8749,,0.12630140781402588,,,,
19,8799,,0.23646917939186096,,,,
19,8849,,0.15489265322685242,,,,
19,8859,,,0.3564477264881134,0.2425280660390854,0.4924713969230652,0.24252940714359283
19,8859,0.19312943518161774,,,,,
20,8899,,0.17768922448158264,,,,
20,8949,,0.27166810631752014,,,,
20,8999,,0.3132430613040924,,,,
20,9049,,0.17424532771110535,,,,
20,9099,,0.27081161737442017,,,,
20,9149,,0.14153973758220673,,,,
20,9199,,0.20652420818805695,,,,
20,9249,,0.1285799741744995,,,,
20,9299,,0.17470787465572357,,,,
20,9302,,,0.354749470949173,0.23940032720565796,0.48928552865982056,0.2394072264432907
20,9302,0.18551887571811676,,,,,
21,9349,,0.17158551514148712,,,,
21,9399,,0.13046768307685852,,,,
21,9449,,0.15428419411182404,,,,
21,9499,,0.1059088408946991,,,,
21,9549,,0.19623613357543945,,,,
21,9599,,0.20788584649562836,,,,
21,9649,,0.1919253021478653,,,,
21,9699,,0.11609527468681335,,,,
21,9745,,,0.35796213150024414,0.2375614047050476,0.48740270733833313,0.23756425082683563
21,9745,0.18334367871284485,,,,,
22,9749,,0.29317885637283325,,,,
22,9799,,0.16176317632198334,,,,
22,9849,,0.20328398048877716,,,,
22,9899,,0.1545855700969696,,,,
22,9949,,0.3470629155635834,,,,
22,9999,,0.17765867710113525,,,,
22,10049,,0.21365854144096375,,,,
22,10099,,0.12415598332881927,,,,
22,10149,,0.20643600821495056,,,,
22,10188,,,0.3582078516483307,0.23797239363193512,0.48782414197921753,0.2379770576953888
22,10188,0.17883726954460144,,,,,
23,10199,,0.2514839768409729,,,,
23,10249,,0.08761247992515564,,,,
23,10299,,0.2377546727657318,,,,
23,10349,,0.0999363362789154,,,,
23,10399,,0.11891156435012817,,,,
23,10449,,0.10860085487365723,,,,
23,10499,,0.1956242322921753,,,,
23,10549,,0.12969593703746796,,,,
23,10599,,0.2414475828409195,,,,
23,10631,,,0.34438198804855347,0.22641146183013916,0.4758271276950836,0.2264126092195511
23,10631,0.17517749965190887,,,,,
24,10649,,0.20972828567028046,,,,
24,10699,,0.25361546874046326,,,,
24,10749,,0.16124385595321655,,,,
24,10799,,0.16632205247879028,,,,
24,10849,,0.15057113766670227,,,,
24,10899,,0.08236806094646454,,,,
24,10949,,0.19469314813613892,,,,
24,10999,,0.1819852590560913,,,,
24,11049,,0.20033468306064606,,,,
24,11074,,,0.343889445066452,0.23085518181324005,0.48047390580177307,0.23084765672683716
24,11074,0.17333662509918213,,,,,
25,11099,,0.1038563922047615,,,,
25,11149,,0.1757408231496811,,,,
25,11199,,0.13718575239181519,,,,
25,11249,,0.0991300493478775,,,,
25,11299,,0.1114465743303299,,,,
25,11349,,0.15089967846870422,,,,
25,11399,,0.15237608551979065,,,,
25,11449,,0.17939388751983643,,,,
25,11499,,0.145672008395195,,,,
25,11517,,,0.3533312976360321,0.24145609140396118,0.49138182401657104,0.24145479500293732
25,11517,0.16910432279109955,,,,,
26,11549,,0.1302427500486374,,,,
26,11599,,0.11784639209508896,,,,
26,11649,,0.1539517641067505,,,,
26,11699,,0.22914567589759827,,,,
26,11749,,0.13522407412528992,,,,
26,11799,,0.19453150033950806,,,,
26,11849,,0.179837167263031,,,,
26,11899,,0.13852357864379883,,,,
26,11949,,0.1817493885755539,,,,
26,11960,,,0.35195064544677734,0.23807401955127716,0.4879283010959625,0.23807010054588318
26,11960,0.1665525883436203,,,,,
27,11999,,0.09865766018629074,,,,
27,12049,,0.16330362856388092,,,,
27,12099,,0.1746135801076889,,,,
27,12149,,0.24973714351654053,,,,
27,12199,,0.2840002179145813,,,,
27,12249,,0.15948182344436646,,,,
27,12299,,0.12134933471679688,,,,
27,12349,,0.16683971881866455,,,,
27,12399,,0.12979882955551147,,,,
27,12403,,,0.3411484956741333,0.2301979959011078,0.47978952527046204,0.23020076751708984
27,12403,0.16386130452156067,,,,,
28,12449,,0.17037776112556458,,,,
28,12499,,0.13336367905139923,,,,
28,12549,,0.10753586888313293,,,,
28,12599,,0.10870547592639923,,,,
28,12649,,0.193678081035614,,,,
28,12699,,0.1636669635772705,,,,
28,12749,,0.15194475650787354,,,,
28,12799,,0.27305281162261963,,,,
28,12846,,,0.34126827120780945,0.22800573706626892,0.47749945521354675,0.22800685465335846
28,12846,0.16053533554077148,,,,,
29,12849,,0.15925611555576324,,,,
29,12899,,0.13815836608409882,,,,
29,12949,,0.15701304376125336,,,,
29,12999,,0.1862107217311859,,,,
29,13049,,0.12705691158771515,,,,
29,13099,,0.15790267288684845,,,,
29,13149,,0.18924982845783234,,,,
29,13199,,0.1505236029624939,,,,
29,13249,,0.14762774109840393,,,,
29,13289,,,0.3357340395450592,0.22346661984920502,0.4727225601673126,0.22346067428588867
29,13289,0.1610233187675476,,,,,
30,13299,,0.2820270359516144,,,,
30,13349,,0.15270397067070007,,,,
30,13399,,0.20282748341560364,,,,
30,13449,,0.08061911165714264,,,,
30,13499,,0.10738327354192734,,,,
30,13549,,0.15006016194820404,,,,
30,13599,,0.13696742057800293,,,,
30,13649,,0.15005524456501007,,,,
30,13699,,0.20936593413352966,,,,
30,13732,,,0.3408859074115753,0.22357451915740967,0.4728366732597351,0.22358238697052002
30,13732,0.1581716537475586,,,,,
31,13749,,0.16643434762954712,,,,
31,13799,,0.1890183538198471,,,,
31,13849,,0.1202663779258728,,,,
31,13899,,0.21345488727092743,,,,
31,13949,,0.16610834002494812,,,,
31,13999,,0.1943073868751526,,,,
31,14049,,0.11881496012210846,,,,
31,14099,,0.27100837230682373,,,,
31,14149,,0.07958623766899109,,,,
31,14175,,,0.3392024636268616,0.22133396565914154,0.4704614281654358,0.22132565081119537
31,14175,0.1557762175798416,,,,,
32,14199,,0.17916934192180634,,,,
32,14249,,0.16616851091384888,,,,
32,14299,,0.22170110046863556,,,,
32,14349,,0.10550567507743835,,,,
32,14399,,0.09709963202476501,,,,
32,14449,,0.2184896469116211,,,,
32,14499,,0.08662804961204529,,,,
32,14549,,0.1783999502658844,,,,
32,14599,,0.1281229555606842,,,,
32,14618,,,0.3458820879459381,0.22760272026062012,0.47707727551460266,0.22760233283042908
32,14618,0.15411913394927979,,,,,
33,14649,,0.14045485854148865,,,,
33,14699,,0.14096848666667938,,,,
33,14749,,0.11856049299240112,,,,
33,14799,,0.10064868628978729,,,,
33,14849,,0.3049218952655792,,,,
33,14899,,0.24717453122138977,,,,
33,14949,,0.1795860081911087,,,,
33,14999,,0.10307423770427704,,,,
33,15049,,0.13077685236930847,,,,
33,15061,,,0.3324955701828003,0.21832548081874847,0.4672531187534332,0.21832838654518127
33,15061,0.1534886360168457,,,,,
34,15099,,0.22028212249279022,,,,
34,15149,,0.15459133684635162,,,,
34,15199,,0.1294875144958496,,,,
34,15249,,0.10110339522361755,,,,
34,15299,,0.16310150921344757,,,,
34,15349,,0.13014015555381775,,,,
34,15399,,0.14041879773139954,,,,
34,15449,,0.18321794271469116,,,,
34,15499,,0.11222733557224274,,,,
34,15504,,,0.3371504247188568,0.22224240005016327,0.4714259207248688,0.22224155068397522
34,15504,0.150643989443779,,,,,
35,15549,,0.12434234470129013,,,,
35,15599,,0.1879100501537323,,,,
35,15649,,0.1578400433063507,,,,
35,15699,,0.09081444144248962,,,,
35,15749,,0.14214204251766205,,,,
35,15799,,0.12352561205625534,,,,
35,15849,,0.2271256148815155,,,,
35,15899,,0.34016096591949463,,,,
35,15947,,,0.33613288402557373,0.2233738899230957,0.4726244807243347,0.22337065637111664
35,15947,0.1488589346408844,,,,,
36,15949,,0.18314218521118164,,,,
36,15999,,0.11450659483671188,,,,
36,16049,,0.10416649281978607,,,,
36,16099,,0.09857039153575897,,,,
36,16149,,0.29299482703208923,,,,
36,16199,,0.234927698969841,,,,
36,16249,,0.09195547550916672,,,,
36,16299,,0.13623827695846558,,,,
36,16349,,0.16986782848834991,,,,
36,16390,,,0.3348983824253082,0.21961930394172668,0.46863558888435364,0.21961991488933563
36,16390,0.1470697820186615,,,,,
37,16399,,0.08557005226612091,,,,
37,16449,,0.09900950640439987,,,,
37,16499,,0.11631856858730316,,,,
37,16549,,0.14951974153518677,,,,
37,16599,,0.2110726237297058,,,,
37,16649,,0.12467488646507263,,,,
37,16699,,0.27045735716819763,,,,
37,16749,,0.13298211991786957,,,,
37,16799,,0.27409085631370544,,,,
37,16833,,,0.3319382965564728,0.21477404236793518,0.46343719959259033,0.21477532386779785
37,16833,0.14453436434268951,,,,,
38,16849,,0.10288386046886444,,,,
38,16899,,0.2618176341056824,,,,
38,16949,,0.12440343201160431,,,,
38,16999,,0.2260892540216446,,,,
38,17049,,0.12433293461799622,,,,
38,17099,,0.14679868519306183,,,,
38,17149,,0.24503472447395325,,,,
38,17199,,0.13724268972873688,,,,
38,17249,,0.09417548775672913,,,,
38,17276,,,0.3391890823841095,0.22775402665138245,0.4772358238697052,0.22775211930274963
38,17276,0.14303439855575562,,,,,
39,17299,,0.06168382614850998,,,,
39,17349,,0.0898505449295044,,,,
39,17399,,0.17400991916656494,,,,
39,17449,,0.28786322474479675,,,,
39,17499,,0.15845713019371033,,,,
39,17549,,0.08813107013702393,,,,
39,17599,,0.09731069207191467,,,,
39,17649,,0.14879027009010315,,,,
39,17699,,0.11096099019050598,,,,
39,17719,,,0.32685336470603943,0.2156246304512024,0.4643539786338806,0.2156226634979248
39,17719,0.14260926842689514,,,,,
40,17749,,0.10079251974821091,,,,
40,17799,,0.08323082327842712,,,,
40,17849,,0.19546690583229065,,,,
40,17899,,0.2609625458717346,,,,
40,17949,,0.10200551152229309,,,,
40,17999,,0.05782325938344002,,,,
40,18049,,0.18777456879615784,,,,
40,18099,,0.11378641426563263,,,,
40,18149,,0.08425556123256683,,,,
40,18162,,,0.3274635970592499,0.21146956086158752,0.4598582088947296,0.21146711707115173
40,18162,0.14125950634479523,,,,,
41,18199,,0.13002406060695648,,,,
41,18249,,0.13417667150497437,,,,
41,18299,,0.12009360641241074,,,,
41,18349,,0.1017959713935852,,,,
41,18399,,0.1450878381729126,,,,
41,18449,,0.13360178470611572,,,,
41,18499,,0.14338737726211548,,,,
41,18549,,0.16076727211475372,,,,
41,18599,,0.29658281803131104,,,,
41,18605,,,0.33184105157852173,0.22145555913448334,0.47059065103530884,0.2214561253786087
41,18605,0.14031729102134705,,,,,
42,18649,,0.15658220648765564,,,,
42,18699,,0.20037192106246948,,,,
42,18749,,0.20669060945510864,,,,
42,18799,,0.1516227126121521,,,,
42,18849,,0.15735076367855072,,,,
42,18899,,0.09581553936004639,,,,
42,18949,,0.09416215121746063,,,,
42,18999,,0.09305211901664734,,,,
42,19048,,,0.3268343210220337,0.21670350432395935,0.46551424264907837,0.216704860329628
42,19048,0.13981232047080994,,,,,
43,19049,,0.15465214848518372,,,,
43,19099,,0.1528119444847107,,,,
43,19149,,0.08297501504421234,,,,
43,19199,,0.13899493217468262,,,,
43,19249,,0.12030688673257828,,,,
43,19299,,0.1116132140159607,,,,
43,19349,,0.13542723655700684,,,,
43,19399,,0.18185266852378845,,,,
43,19449,,0.17547045648097992,,,,
43,19491,,,0.326237291097641,0.2117442786693573,0.46015679836273193,0.21174101531505585
43,19491,0.1371234655380249,,,,,
44,19499,,0.09308715164661407,,,,
44,19549,,0.11719740182161331,,,,
44,19599,,0.11235883831977844,,,,
44,19649,,0.18413737416267395,,,,
44,19699,,0.09727746993303299,,,,
44,19749,,0.08550909161567688,,,,
44,19799,,0.1963033676147461,,,,
44,19849,,0.0668506994843483,,,,
44,19899,,0.0991414338350296,,,,
44,19934,,,0.3333611786365509,0.2200709730386734,0.4691172242164612,0.22006982564926147
44,19934,0.1380457580089569,,,,,
45,19949,,0.08926980197429657,,,,
45,19999,,0.12617376446723938,,,,
45,20049,,0.11035902798175812,,,,
45,20099,,0.1047583818435669,,,,
45,20149,,0.14787839353084564,,,,
45,20199,,0.11906008422374725,,,,
45,20249,,0.2596089839935303,,,,
45,20299,,0.09122760593891144,,,,
45,20349,,0.11701831966638565,,,,
45,20377,,,0.32231971621513367,0.20894674956798553,0.45710694789886475,0.20894813537597656
45,20377,0.13576142489910126,,,,,
46,20399,,0.11148089170455933,,,,
46,20449,,0.10839611291885376,,,,
46,20499,,0.09444738179445267,,,,
46,20549,,0.12024851888418198,,,,
46,20599,,0.14995956420898438,,,,
46,20649,,0.11971423774957657,,,,
46,20699,,0.0874449759721756,,,,
46,20749,,0.09686948359012604,,,,
46,20799,,0.19673028588294983,,,,
46,20820,,,0.32852932810783386,0.21763288974761963,0.46651139855384827,0.21763339638710022
46,20820,0.1346980482339859,,,,,
47,20849,,0.12785892188549042,,,,
47,20899,,0.07154499739408493,,,,
47,20949,,0.07946279644966125,,,,
47,20999,,0.06274673342704773,,,,
47,21049,,0.10060642659664154,,,,
47,21099,,0.10197488963603973,,,,
47,21149,,0.08354289829730988,,,,
47,21199,,0.13972383737564087,,,,
47,21249,,0.16937464475631714,,,,
47,21263,,,0.331834077835083,0.21854647994041443,0.4674895405769348,0.2185480296611786
47,21263,0.13378483057022095,,,,,
48,21299,,0.10809648036956787,,,,
48,21349,,0.07778137177228928,,,,
48,21399,,0.1573769450187683,,,,
48,21449,,0.059935055673122406,,,,
48,21499,,0.07539192587137222,,,,
48,21549,,0.17237573862075806,,,,
48,21599,,0.11154917627573013,,,,
48,21649,,0.15359920263290405,,,,
48,21699,,0.08191747963428497,,,,
48,21706,,,0.324454665184021,0.2136043906211853,0.46217355132102966,0.21360714733600616
48,21706,0.1335401087999344,,,,,
49,21749,,0.11188185214996338,,,,
49,21799,,0.14256608486175537,,,,
49,21849,,0.10658599436283112,,,,
49,21899,,0.07843386381864548,,,,
49,21949,,0.11883378028869629,,,,
49,21999,,0.10892714560031891,,,,
49,22049,,0.2278677225112915,,,,
49,22099,,0.17792963981628418,,,,
49,22149,,0.10978879779577255,,,,
49,22149,,,0.3201307952404022,0.21008257567882538,0.4583476483821869,0.21008296310901642
49,22149,0.1320297122001648,,,,,
50,22199,,0.1679249256849289,,,,
50,22249,,0.17544695734977722,,,,
50,22299,,0.19726672768592834,,,,
50,22349,,0.08112990856170654,,,,
50,22399,,0.12264984846115112,,,,
50,22449,,0.06471129506826401,,,,
50,22499,,0.1474357396364212,,,,
50,22549,,0.09739235043525696,,,,
50,22592,,,0.32507118582725525,0.21812281012535095,0.4670361876487732,0.21812008321285248
50,22592,0.13218237459659576,,,,,
51,22599,,0.11485326290130615,,,,
51,22649,,0.06871210038661957,,,,
51,22699,,0.1203896626830101,,,,
51,22749,,0.14238432049751282,,,,
51,22799,,0.18911130726337433,,,,
51,22849,,0.1333988457918167,,,,
51,22899,,0.09518098831176758,,,,
51,22949,,0.15611907839775085,,,,
51,22999,,0.11012516915798187,,,,
51,23035,,,0.32676637172698975,0.21618233621120453,0.46495410799980164,0.2161775529384613
51,23035,0.1299915313720703,,,,,
52,23049,,0.10771782696247101,,,,
52,23099,,0.10115909576416016,,,,
52,23149,,0.1151440218091011,,,,
52,23199,,0.18130360543727875,,,,
52,23249,,0.17534801363945007,,,,
52,23299,,0.12721407413482666,,,,
52,23349,,0.1099247932434082,,,,
52,23399,,0.1995794028043747,,,,
52,23449,,0.16578873991966248,,,,
52,23478,,,0.3189356029033661,0.21023134887218475,0.4585099220275879,0.21023742854595184
52,23478,0.12894441187381744,,,,,
53,23499,,0.0753849446773529,,,,
53,23549,,0.07486589252948761,,,,
53,23599,,0.12255815416574478,,,,
53,23649,,0.10371062159538269,,,,
53,23699,,0.12377144396305084,,,,
53,23749,,0.1473047137260437,,,,
53,23799,,0.09395307302474976,,,,
53,23849,,0.14553385972976685,,,,
53,23899,,0.1718909740447998,,,,
53,23921,,,0.3206704556941986,0.21021756529808044,0.4584949016571045,0.2102201282978058
53,23921,0.12839245796203613,,,,,
54,23949,,0.19999006390571594,,,,
54,23999,,0.09133563190698624,,,,
54,24049,,0.17170774936676025,,,,
54,24099,,0.32177335023880005,,,,
54,24149,,0.12428124994039536,,,,
54,24199,,0.06813845038414001,,,,
54,24249,,0.08409152925014496,,,,
54,24299,,0.10801950842142105,,,,
54,24349,,0.30382147431373596,,,,
54,24364,,,0.321888267993927,0.21285070478916168,0.461357444524765,0.21284890174865723
54,24364,0.12785442173480988,,,,,
55,24399,,0.1232396736741066,,,,
55,24449,,0.08301475644111633,,,,
55,24499,,0.13324882090091705,,,,
55,24549,,0.10985684394836426,,,,
55,24599,,0.11241171509027481,,,,
55,24649,,0.13776493072509766,,,,
55,24699,,0.09555599093437195,,,,
55,24749,,0.0733586996793747,,,,
55,24799,,0.11679922044277191,,,,
55,24807,,,0.32034075260162354,0.21093058586120605,0.45927178859710693,0.21093378961086273
55,24807,0.12704628705978394,,,,,
56,24849,,0.06888623535633087,,,,
56,24899,,0.10683102160692215,,,,
56,24949,,0.1293497085571289,,,,
56,24999,,0.2068348526954651,,,,
56,25049,,0.1551370620727539,,,,
56,25099,,0.31892287731170654,,,,
56,25149,,0.11830436438322067,,,,
56,25199,,0.13365742564201355,,,,
56,25249,,0.1946084350347519,,,,
56,25250,,,0.32289159297943115,0.2127680778503418,0.46126788854599,0.21276293694972992
56,25250,0.1271837055683136,,,,,
57,25299,,0.08899636566638947,,,,
57,25349,,0.17030732333660126,,,,
57,25399,,0.21124504506587982,,,,
57,25449,,0.06823810935020447,,,,
57,25499,,0.1516329050064087,,,,
57,25549,,0.135539710521698,,,,
57,25599,,0.17834900319576263,,,,
57,25649,,0.15777510404586792,,,,
57,25693,,,0.3209966719150543,0.20791861414909363,0.45598092675209045,0.207918182015419
57,25693,0.12717778980731964,,,,,
58,25699,,0.09772652387619019,,,,
58,25749,,0.27720123529434204,,,,
58,25799,,0.05484180897474289,,,,
58,25849,,0.09126493334770203,,,,
58,25899,,0.1067119687795639,,,,
58,25949,,0.175209641456604,,,,
58,25999,,0.1664481908082962,,,,
58,26049,,0.1934138536453247,,,,
58,26099,,0.19394974410533905,,,,
58,26136,,,0.3246214985847473,0.21267852187156677,0.46117082238197327,0.21267633140087128
58,26136,0.12557391822338104,,,,,
59,26149,,0.15083706378936768,,,,
59,26199,,0.2231847643852234,,,,
59,26249,,0.14436614513397217,,,,
59,26299,,0.0808885246515274,,,,
59,26349,,0.07470545172691345,,,,
59,26399,,0.1530989110469818,,,,
59,26449,,0.14544843137264252,,,,
59,26499,,0.202689528465271,,,,
59,26549,,0.10392215847969055,,,,
59,26579,,,0.3210636377334595,0.2111029475927353,0.4594593942165375,0.21110637485980988
59,26579,0.12413757294416428,,,,,
60,26599,,0.08200328052043915,,,,
60,26649,,0.25800052285194397,,,,
60,26699,,0.15343089401721954,,,,
60,26749,,0.13335156440734863,,,,
60,26799,,0.06590044498443604,,,,
60,26849,,0.10975331813097,,,,
60,26899,,0.07761897146701813,,,,
60,26949,,0.11737553775310516,,,,
