Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL4066265,,,250.29,0.0,2.82,11,COc1cc(O)c(C(C)=O)c(O)c1CC=C(C)C,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL4000404,cell-based format,,CHEMBL4000152,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcB1,5.13,inactive,5.13,,,5-6,2,748,FcB1
CHEMBL3753913,,,375.26,1.0,5.26,25,CCOC(C(=O)Nc1cnc2ccccc2c1)c1ccc(Cl)cc1Cl,IC50,'=',9800.0,nM,5.01,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,5.01,inactive,5.01,mefloquine resistant,MEFR,5-6,2,2297,D6
CHEMBL115585,NEOCRYPTOLEPINE,,232.29,0.0,3.83,Neocryptolepine,Cn1c2nc3ccccc3c-2cc2ccccc21,IC50,'=',1696.0,nM,5.77,,,UO_0000065,0,CHEMBL2327112,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine incorporation assay,K1,5.77,inactive,5.77,chloroquine resistant,CQR,5-6,10,5948,K1
CHEMBL4165417,,,494.73,1.0,6.37,5,CC1=C[C@H]2[C@@H]([C@@H](c3[nH]c4ccccc4c3CCN(C)C)[C@]34CCN(C)[C@]23Nc2ccccc24)C(C)(C)C1,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL4136581,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by DAPI staining based confocal microplate imaging method,3D7,6.29,active,6.29,chloroquine sensitive,CQS,6-7,2,7375,3D7
CHEMBL522881,,,321.41,0.0,3.87,85,Oc1ccc2ccccc2c1/C=N/NC(=S)Nc1ccccc1,IC50,'=',3640.0,nM,5.44,,,UO_0000065,0,CHEMBL4310814,organism-based format,,CHEMBL4308877,1,Scientific Literature,Eur J Med Chem,,Anti-parasitic activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by Giemsa staining-based light microscopic analysis,3D7,5.44,inactive,5.44,,,5-6,1,7375,3D7
CHEMBL561853,,,272.3,0.0,3.91,2p,Cc1ccc(C2OOC(c3cccc(C)c3)OO2)cc1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,6.17,active,6.17,chloroquine sensitive,CQS,6-7,2,2297,D6
CHEMBL4635804,,,1209.53,,,10,COC12OOC3(C=C1C(=O)C(C)(C)C(=O)C2(C)C)CCN(C(=O)CCC(=O)N(CCCCNC(=O)CC[C@H]1O[C@@H]2O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]1C)[C@@]25OO4)CCCCNC(=O)CC[C@H]1O[C@@H]2O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]1C)[C@@]25OO4)CC3,IC50,'=',10.6,nM,7.97,,,UO_0000065,0,CHEMBL4616084,organism-based format,,CHEMBL4613311,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes preincubated for 24 hrs followed by [3H]-hypoxanthine addition and measured after 24 hrs by liquid scintillation analysis,FcB1,7.97,high_potency,7.97,chloroquine resistant,CQR,≥7,1,748,FcB1
CHEMBL1929190,,,449.68,1.0,6.37,"12c, Diastereomer",CC(C)c1c(OCC(O)CNCc2ccccc2)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL1932232,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.19,active,6.19,chloroquine resistant,CQR,6-7,2,5948,K1
CHEMBL1272228,,,361.44,0.0,3.46,50,CCCCCCOc1ccc(NC(=O)C2C(C(=O)O)[C@@H]3CC[C@H]2O3)cc1,IC50,'=',70000.0,nM,4.16,,,UO_0000065,0,CHEMBL1274508,organism-based format,,CHEMBL1268944,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite LDH activity at 100 uM after 72 hrs by malstat reagent method,W2,4.15,inactive,4.15,chloroquine resistant,CQR,≤5,1,5923,W2
CHEMBL4591240,,,450.34,1.0,5.89,26,N#Cc1c(C(F)(F)F)cc(NCc2ccc(OC(F)(F)F)cc2)n2c1nc1ccccc12,IC50,'=',840.0,nM,6.08,,,UO_0000065,0,CHEMBL4373125,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual blood stage of Plasmodium falciparum K1 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.08,active,6.08,chloroquine resistant,CQR,6-7,2,5948,K1
CHEMBL3040038,,,360.41,0.0,2.07,P218,CCc1nc(N)nc(N)c1OCCCOc1ccccc1CCC(=O)O,IC50,'=',4.6,nM,8.34,,,UO_0000065,0,CHEMBL5104432,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against wildtype Plasmodium falciparum TM4,TM4,8.34,high_potency,8.34,,,≥7,3,37,TM4
CHEMBL4101670,,,327.81,0.0,3.94,23,C[C@@H]1CN(C(=O)c2sc3cc(F)ccc3c2Cl)C[C@H](C)O1,IC50,'=',455.0,nM,6.34,,,UO_0000065,0,CHEMBL3999124,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-resistant Plasmodium falciparum W2 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,W2,6.34,active,6.34,cq resistant,CQR,6-7,2,5923,W2
CHEMBL161343,ARACHIDONOYL GLYCINE,,361.53,1.0,5.33,NCGC00093582-01,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCC(=O)O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,≤5,6,1503,D10
CHEMBL5418235,,,415.49,1.0,5.54,89,CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(NC(=O)C(C)(C)C)cc2)n1,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL5361893,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,3D7,5.46,inactive,5.46,,,5-6,2,7375,3D7
CHEMBL5218647,,,520.81,1.0,6.5,24,N/C(CC(O)c1cc2cc(Cl)cc(Cl)c2c2cc(C(F)(F)F)ccc12)=N\N1CCCCC1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL5215411,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant asexual blood stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,Dd2,7.85,high_potency,7.85,multidrug resistant,MDR,≥7,2,3864,Dd2
CHEMBL257234,,,290.37,0.0,3.1,1723848,O=S(=O)(Nc1cccc2cccnc12)c1cccs1,IC50,'=',1820.0,nM,5.74,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.74,inactive,5.443333,,,5-6,4,4725,NF54
CHEMBL4643668,,,381.51,0.0,3.31,38e,C[C@H]1[C@@H](OCCN2CCCC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4616736,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.64,high_potency,7.64,,,≥7,2,5948,K1
CHEMBL1928939,,,383.37,0.0,2.14,8,CC(C)O[C@H]1CCN[C@@H]1C(=O)Cn1cnc2cccc(C(F)(F)F)c2c1=O,IC50,'=',0.68,nM,9.17,,,UO_0000065,0,CHEMBL1932734,cell-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum VS/1 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,V1/S,9.17,high_potency,9.17,chloroquine resistant,CQR,≥7,7,202,V1
CHEMBL4167080,,,369.78,0.0,3.74,5k,O=C1c2ccc(F)cc2C(=O)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',4560.0,nM,5.34,,,UO_0000065,0,CHEMBL4142730,organism-based format,,CHEMBL4138199,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against ring-stage of chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye-based flow cytometric method,W2,5.34,inactive,5.34,ring stage of chloroquine resistant/mefloquine sensitive,"CQR, MEFS",5-6,1,5923,W2
CHEMBL410155,,,651.89,2.0,8.75,18,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',32.87,nM,7.48,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.48,active,7.33,,,≥7,6,580,TM91-C235
CHEMBL5286129,,,489.51,0.0,4.09,57a,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)N(S(=O)(=O)c3ccc(C(F)(F)F)cc3)[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4,IC50,'=',2.39,nM,8.62,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.62,high_potency,8.62,,,≥7,3,5923,W2
CHEMBL481029,,,338.41,0.0,2.73,1a,O=c1[nH]c(CCCCCCCCCCCCc2noc(=O)[nH]2)no1,IC50,'=',9200.0,nM,5.04,,,UO_0000065,0,CHEMBL1047150,organism-based format,,CHEMBL1155337,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigerian,Nigerian,5.04,inactive,5.04,chloroquine sensitive,CQS,5-6,2,187,Nigerian
CHEMBL408323,,,335.41,0.0,4.4,6o,CCOc1ccc2c(N/N=C/c3ccc(OC)cc3)cc(C)nc2c1,IC50,'=',232.0,nM,6.63,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.63,active,6.63,chloroquine resistant,CQR,6-7,4,5923,W2
CHEMBL4442735,,,424.51,0.0,2.24,BT1,CCc1nc(N)nc(N)c1OCCCOc1cccc(-c2c(N)nc(N)nc2CC)c1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL4329976,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1CB1 harboring DHFR NRNI haplotype C59R/S108N double mutant infected in human erythrocytes by microdilution radioisotope method,K1CB1,6.66,active,6.66,,,6-7,5,55,K1CB1
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,Mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL1667153,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10336 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 10336,7.85,high_potency,7.85,,,≥7,129,19,IMT
CHEMBL481680,DIPHENYLIODONIUM CHLORIDE,,316.57,0.0,-0.18,IDP,c1ccc([I+]c2ccccc2)cc1,IC50,'=',12400.0,nM,4.91,,,UO_0000065,0,CHEMBL942571,organism-based format,,CHEMBL1143267,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum DD2 by [3H]hypoxanthine uptake,Dd2,4.91,inactive,4.94,,,≤5,2,3864,Dd2
CHEMBL1256400,XYLOMETAZOLINE HYDROCHLORIDE,4.0,280.84,0.0,3.15,NCGC00094506-01,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,≤5,7,892,7G8
CHEMBL3233350,,,318.42,0.0,4.41,5c,NCCCCCNc1nc2ccccc2c2[nH]c3ccccc3c12,IC50,'=',25.1,nM,7.6,,,UO_0000065,0,CHEMBL3268863,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.6,high_potency,7.6,erythrocytic stage of chloroquine/pyrimethamine resistant,"CQR, PYRR",≥7,2,5948,K1
CHEMBL380527,,,315.37,0.0,0.78,18,Cc1cccc2c(=O)n(CC(=O)C[C@H]3NCCC[C@@H]3O)cnc12,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL860691,organism-based format,,CHEMBL1146137,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,8.72,high_potency,8.72,chloroquine resistant,CQR,≥7,2,5923,W2
CHEMBL45068,PHLORETIN,,274.27,0.0,2.32,NCGC00094304-01,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.8,inactive,4.8,,,≤5,5,5923,W2
CHEMBL1774623,,,863.14,3.0,1.98,12b,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)NC(C)C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',2059.0,nM,5.69,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,5.69,inactive,5.69,chloroquine/pyrimethamine resistant,"CQR, PYRR",5-6,3,5923,W2
CHEMBL2322507,,,372.39,0.0,4.61,6f,Cn1c2nc3ccccc3c-2c(NCCCN)c2cc(C(F)(F)F)ccc21,IC50,'=',10.7,nM,7.97,,,UO_0000065,0,CHEMBL2327114,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by [3H]hypoxanthine incorporation assay,NF54,7.97,high_potency,7.97,chloroquine sensitive,CQS,≥7,1,4725,NF54
CHEMBL496721,,,394.64,1.0,6.05,12,O=C(Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl)c1cccnc1,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL958109,organism-based format,,CHEMBL1150299,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCK2,FCK2,5.94,inactive,5.94,chloroquine sensitive,CQS,5-6,1,40,FCK2
CHEMBL2418029,,,347.22,0.0,2.6,36,N=C(N)c1cccc(COc2ccc(C(=N)N)cc2Br)c1,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.28,active,7.28,chloroquine resistant,CQR,≥7,1,5948,K1
CHEMBL4853947,,,437.54,0.0,3.51,3f,Cc1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)c(C)c1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL4811591,organism-based format,Erythrocyte,CHEMBL4811220,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual intraerythrocytic stage of Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs followed by addition of [3H]hypoxanthine for 24 hrs by [3H]hypoxanthine incorporation assay,3D7,8.1,high_potency,8.1,drug sensitive,MDS,≥7,2,7375,3D7
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4193427,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human red blood cells assessed as reduction in parasitic LDH activity by Malstat reagent based spectrophotometric method,D6,7.4,active,7.696122,chloroquine sensitive,CQS,≥7,1556,2297,D6
CHEMBL97760,,,256.69,0.0,3.66,NCGC00093754-01,Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,≤5,5,614,GB4
CHEMBL1689614,,,413.31,0.0,4.93,"10d, 2:1Z/E ratio",O=C1Nc2c(Cl)cccc2C1=CNCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL1693387,organism-based format,,CHEMBL1687894,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells assessed as inhibition of ring-stage parasite growth after 48 hrs by flow cytometry,W2,6.77,active,6.77,chloroquine resistant,CQR,6-7,1,5923,W2
CHEMBL1812893,,,435.66,1.0,7.74,52,CCCCCCCCc1cc(CCCCCC)[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.7,high_potency,8.7,multidrug resistant,MDR,≥7,2,3864,Dd2
CHEMBL3426272,,,542.29,1.0,4.61,14v,Nc1nccc(-c2cn(S(=O)(=O)c3ccc(C(F)(F)F)cc3[N+](=O)[O-])c3ccc(Br)cc23)n1,IC50,'=',3410.0,nM,5.47,,,UO_0000065,0,CHEMBL3428133,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,W2,5.47,inactive,5.47,,,5-6,4,5923,W2
CHEMBL4951630,,,504.03,2.0,5.29,1776802,CC(C)C(NC(=O)COc1ccccc1)C(=O)NCC(c1ccccc1Cl)c1c[nH]c2ccccc12,IC50,'=',3390.0,nM,5.47,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.47,inactive,5.376667,,,5-6,4,4725,NF54
