Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL5312263,,,283.42,0.0,3.83,1797626,CCCN1CCC(Nc2cc(C)nc3ccccc23)CC1,IC50,'=',5370.0,nM,5.27,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.27,inactive,5.523333,,,5.0-6.0,4,4725,c1ccc2c(NC3CCNCC3)ccnc2c1
CHEMBL4072619,,,288.37,0.0,2.21,56,CC(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,IC50,'=',10893.0,nM,4.96,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,4.96,inactive,4.96,cq sensitive,CQS,<=5.0,2,1503,O=C(c1cc2ccccc2s1)N1CCNCC1
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL3118778,organism-based format,,CHEMBL3112540,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum Dd2 by lactate dehydrogenase assay,Dd2,7.34,active,8.425172,chloroquine resistant,CQR,6.0-7.5,176,3864,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL5411717,,,654.69,2.0,8.14,106,CC1=C(CN2CCCCC2C(O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)[C@@H]2C[C@@H](C)C[C@@H]3C[C@]4(C)CC[C@@H](O1)[C@@]32OO4,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329411,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against mefloquine resistant Plasmodium falciparum F32 assessed as parasitic growth inhibition measured after 48 hrs,F32,8.62,high_potency,8.62,mefloquine resistant,MEFR,>=7.5,8,186,C1=C(CN2CCCCC2Cc2ccnc3ccccc23)C2CCCC3CC4CCC(O1)C32OO4
CHEMBL138184,,,337.2,0.0,4.91,17,COc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(OC)c1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL768059,organism-based format,,CHEMBL1128219,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum CDC/Indochina III W2,W2,6.05,active,5.63,chloroquine resistant,CQR,6.0-7.5,5,5923,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL1172897,,,281.36,0.0,3.96,27,C=Cc1cccc2c1N(C)Cc1cc(OC)c(OC)cc1-2,IC50,'=',12400.0,nM,4.91,,,UO_0000065,0,CHEMBL1176727,organism-based format,,CHEMBL1177653,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum F32-Tanzania after 24 hrs,F32,4.91,inactive,4.91,,,<=5.0,1,186,c1ccc2c(c1)CNc1ccccc1-2
CHEMBL5424414,,,495.98,0.0,4.22,14,C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(-c4ccc(F)cc4F)c3Cl)CC2=O)CCS1(=O)=O,IC50,'=',74.1,nM,7.13,,,UO_0000065,0,CHEMBL5375673,organism-based format,,CHEMBL5370686,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 by SYBR green 1 assay,3D7,7.13,active,7.13,,,6.0-7.5,1,7375,N=C1NC(c2cccc(-c3ccccc3)c2)CC(=O)N1C1CCS(=O)(=O)CC1
CHEMBL566534,ARTEMETHER,4.0,298.38,0.0,2.84,3,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.15,high_potency,8.373333,,,>=7.5,38,5923,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL2023609,,,535.0,2.0,6.04,10q,Cc1nc(NCCCNc2ccnc3cc(Cl)ccc23)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,IC50,'=',1955.1,nM,5.71,,,UO_0000065,0,CHEMBL2025605,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,5.71,inactive,5.71,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc(-c2ccnc(NCCCNc3ccnc4ccccc34)n2)cc1
CHEMBL4293488,,,405.49,1.0,5.3,9,COc1cc(OC)c(-c2ccc(O)c3c(OC)cc(C)cc23)c2c1C(C)=N[C@@H](C)C2,IC50,'=',2690.0,nM,5.57,,,UO_0000065,0,CHEMBL4256098,organism-based format,,CHEMBL4251712,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.57,inactive,5.57,chloroquine sensitive,CQS,5.0-6.0,2,4725,C1=NCCc2c1cccc2-c1cccc2ccccc12
CHEMBL2023608,,,520.98,2.0,5.65,10p,Cc1nc(NCCNc2ccnc3cc(Cl)ccc23)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL2025606,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,K1,7.02,active,7.02,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(-c2ccnc(NCCNc3ccnc4ccccc34)n2)cc1
CHEMBL5429242,,,399.49,0.0,4.64,6,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc(C)cc3)c2c1,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL5368271,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 measured after 3 days by HRP2-ELISA analysis,3D7,6.01,active,6.01,erythrocytic stage of chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(C=Cc1ccccc1)NCCn1c2ccccc2c2ccncc21
CHEMBL2035992,,,329.57,0.0,4.75,6,CCCCCCCCCCCCC[C@H](O)C[C@H](O)[C@H](C)N(C)C,IC50,'=',7000.0,nM,5.16,,,UO_0000065,0,CHEMBL2039435,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting,D6,5.15,inactive,5.15,chloroquine sensitive,CQS,5.0-6.0,2,2297,
CHEMBL4548132,,,482.66,1.0,5.82,47,CC1=CC[C@@H]([C@@H](C)[C@H]2CC[C@@]3(C)C4=C(CC[C@]23C)C[C@@]2(O)C=CC(=O)OC(C)(C)[C@@H]2CC4)OC1=O,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL4321528,organism-based format,,CHEMBL4316637,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human type A+ erythrocytes incubated for 24 hrs followed by [G-3H]-hypoxanthine incorporation and measured after 18 hrs by liquid scintillation counting method,K1,4.72,inactive,4.72,,,<=5.0,1,5948,O=C1C=CC2CC3=C(CCC2CO1)C1CCC(CC2CC=CC(=O)O2)C1CC3
CHEMBL1280,VERAPAMIL HYDROCHLORIDE,4.0,491.07,1.0,5.09,NCGC00094479-01,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.3,inactive,5.3,,,5.0-6.0,7,1503,c1ccc(CCCCNCCc2ccccc2)cc1
CHEMBL409450,6BIO,,356.18,0.0,3.42,"NCGC00094112-01, BIO",O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.5,inactive,5.5,,,5.0-6.0,7,892,N=C1C(=C2C(=O)Nc3ccccc32)Nc2ccccc21
CHEMBL5084313,,,348.39,0.0,4.48,8b4,C=C(c1ccc(F)c(F)c1)C1COC2(OO1)C1CC3CC(C1)CC2C3,IC50,'=',12.25,nM,7.91,,,UO_0000065,0,CHEMBL5053829,organism-based format,,CHEMBL5053494,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum INDO assessed as growth inhibition by SYBER green 1 dye based fluorescence assay,INDO,7.91,high_potency,7.91,chloroquine resistant,CQR,>=7.5,2,102,C=C(c1ccccc1)C1COC2(OO1)C1CC3CC(C1)CC2C3
CHEMBL551215,,,419.96,1.0,5.16,23d,Clc1ccc2c(NCCCN(CCc3ccccc3)Cc3ncc[nH]3)ccnc2c1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1056785,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.3,active,7.3,,,6.0-7.5,3,7375,c1ccc(CCN(CCCNc2ccnc3ccccc23)Cc2ncc[nH]2)cc1
CHEMBL2408433,,,503.99,1.0,4.77,10c,O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)OCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL2410398,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum IndoChina W2 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.89,active,6.89,erythrocytic stage of chloroquine resistant,CQR,6.0-7.5,1,5923,O=C(CC(NC(=O)c1ccccc1)c1ccccc1)OCCCNc1ccnc2ccccc12
CHEMBL456042,,,461.12,1.0,5.54,C22,CN(C)CCCN(CCCN(C)C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.38,active,6.38,chloroquine resistant,CQR,6.0-7.5,3,5948,c1ccc2c(c1)Nc1ccccc1S2
CHEMBL1256986,,,507.83,1.0,2.38,"NCGC00093721-01, 8-(4-Chlorophenylthio)-cAMP sodium",Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@@H]2C[C@H]1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,<=5.0,6,614,O=[PH]1OCC2OC(n3c(Sc4ccccc4)nc4cncnc43)CCC2O1
