Smiles,y_true,y_pred
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.22,7.3190427
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.3,7.3190427
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,5.7,7.318411
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.52,7.237557
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.52,7.237557
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.4,7.237557
C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.3,7.236925
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,7.0,6.9084554
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.7,6.9084554
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.1,6.9084554
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.22,7.040475
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.52,7.0398436
C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,6.52,7.0398436
C/C=C/C=C/C=C/c1nc2ccccc2n2cccc12,5.0,5.0481806
C/C=C/C=C/C=C/c1nc2ccccc2n2cccc12,5.06,5.048812
C/C=C/C=C/c1nc2cc(OC)ccc2n2cccc12,5.48,5.679537
C/C=C/C=C/c1nc2cc(OC)ccc2n2cccc12,5.47,5.679221
C/C=C/C=C/c1nc2ccc(OC)cc2n2cccc12,5.82,5.5939455
C/C=C/C=C/c1nc2ccc(OC)cc2n2cccc12,5.62,5.5939455
C/C=C/C=C/c1nc2cccc(OC)c2n2cccc12,5.59,5.5528865
C/C=C/C=C/c1nc2cccc(OC)c2n2cccc12,5.49,5.5528865
C/C=C/C=C/c1nc2ccccc2n2ccc(OCC)c12,5.11,5.3292747
C/C=C/C=C/c1nc2ccccc2n2ccc(OCC)c12,5.02,5.3292747
C/C=C/C=C/c1nc2ccccc2n2cccc12,5.62,5.3911786
C/C=C/C=C/c1nc2ccccc2n2cccc12,5.6,5.3918104
C=C/C=C(C)/C(=C\C)S(=O)(=O)N1CCNCC1,4.9,4.9648
C=C/C=C(C)/C(=C\C)S(=O)(=O)N1CCNCC1,5.0,4.9648
C=C/C=C(C)/C(=C\C)S(=O)(=O)N1CCNCC1,4.9,4.9648
C=CC(=O)N1CCN(c2nc(C)nc3c2cnn3C)CC1,5.59,4.2901735
C=CC(=O)N1CCN(c2nc(C)nc3c2cnn3C)CC1,5.64,4.291437
C=CC(=O)N1CCN(c2nc(C)nc3c2cnn3C)CC1,5.47,4.291437
C=CC1CC2CCC1CC2[C@H](OC(=O)CNC(=O)C1=CN(C2CC2)C2C=C(N3CCN(CC)CC3)C(F)=CC2C1=O)c1cccc2ccc(OC)cc12,7.55,5.816294
C=CC1CC2CCC1CC2[C@H](OC(=O)CNC(=O)C1=CN(CC)C2C=C(C)C=CC2C1=O)c1cccc2ccc(OC)cc12,7.34,5.2098885
C=CC1CC2CCC1CC2[C@H](OC(=O)CNC(=O)C1=CN2C3C(=C(N4CCN(C)CC4)C(F)=CC3C1=O)OC[C@@H]2C)c1cccc2ccc(OC)cc12,7.92,5.925889
C=CC1CC2CCC1CC2[C@H](OC(=O)[C@@H](NC(=O)C1=CN(C2CC2)C2C=C(N3CCN(CC)CC3)C(F)=CC2C1=O)C(C)CC)c1cccc2ccc(OC)cc12,6.68,5.900938
C=CC1CC2CCC1CC2[C@H](OC(=O)[C@@H](NC(=O)C1=CN(CC)C2C=C(C)C=CC2C1=O)C(C)(C)C)c1cccc2ccc(OC)cc12,7.3,5.303376
C=CC1CC2CCC1CC2[C@H](OC(=O)[C@@H](NC(=O)C1=CN(CC)C2C=C(C)C=CC2C1=O)C(C)C)c1cccc2ccc(OC)cc12,7.8,5.3854933
C=CC1CC2CCC1CC2[C@H](OC(=O)[C@@H](NC(=O)C1=CN(CC)C2C=C3OCOC3=CC2C1=O)C(C)C)c1cccc2ccc(OC)cc12,6.74,5.513723
C=CC1CC2CCC1CC2[C@H](OC(=O)[C@H](C)NC(=O)C1=CN(CC)C2C=C3OCOC3=CC2C1=O)c1cccc2ccc(OC)cc12,7.54,5.367175
C=CC1CC2CCC1CC2[C@H](OC(=O)[C@H](C)NC(=O)C1=CN2C3C(=C(N4CCN(C)CC4)C(F)=CC3C1=O)OC[C@@H]2C)c1cccc2ccc(OC)cc12,7.48,5.978002
C=CC1CC2CCC1CC2[C@H](OC(=O)[C@H](Cc1ccccc1)NC(=O)C1=CN(CC)C2C=C3OCOC3=CC2C1=O)c1cccc2ccc(OC)cc12,6.94,5.1606183
C=CC1CC2CCC1CC2[C@H](OC(=O)[C@H](Cc1ccccc1)NC(=O)C1=CN2C3C(=C(N4CCN(C)CC4)C(F)=CC3C1=O)OC[C@@H]2C)c1cccc2ccc(OC)cc12,7.32,5.8023973
C=CCN1CCC(CNCc2cc3ccccc3nc2Cl)C(C)(C)C1,5.11,5.473296
C=CCN1CCC(CNCc2ccc3cccc(O)c3n2)C(C)(C)C1,5.54,5.526988
C=CCN1CCC(CNCc2ccc3ccccc3n2)C(C)(C)C1,5.44,5.120823
C=CCN1CCC(CNCc2ccnc3ccccc23)C(C)(C)C1,5.31,5.4120235
C=CCN1CCC(CNc2ccnc3cc(Cl)ccc23)C(C)(C)C1,7.6,5.9293633
C=CCN1CCC(CNc2ccnc3cc(Cl)ccc23)C(C)(C)C1,7.82,5.9296794
C=CCN1CCC(CNc2ccnc3ccccc23)C(C)(C)C1,7.16,5.2818995
C=CCN1CCC(CNc2ccnc3ccccc23)C(C)(C)C1,6.63,5.2818995
C=CCN1C[C@@H](OC)[C@@H](CNCc2ccnc3ccccc23)C(C)(C)C1,4.74,5.8428245
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2cc3ccccc3nc2Cl)C(C)(C)C1,5.71,5.6675353
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2cc3ccccc3nc2Cl)C(C)(C)C1,5.89,5.6675353
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2ccc3ccccc3n2)C(C)(C)C1,5.8,5.388652
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2ccc3ccccc3n2)C(C)(C)C1,5.55,5.388652
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2ccnc3ccccc23)C(C)(C)C1,5.63,5.7303867
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2ccnc3ccccc23)C(C)(C)C1,5.44,5.7300706
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNc2ccnc3cc(Cl)ccc23)C(C)(C)C1,7.59,6.101968
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNc2ccnc3cc(Cl)ccc23)C(C)(C)C1,7.92,6.101968
C=CCNC(=O)c1ccc(CCN2CCC(Nc3nc4ccccc4n3C)CC2)cc1,5.58,5.9483137
C=CCNC(=O)c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C#N)cc3)CC2)cc1,6.5,5.976107
C=CCO/N=c1/[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.47,4.588323
C=CCO/N=c1/[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.48,4.588323
C=CCO[C@@H](c1ccnc2ccc(OC)cc12)[C@H]1C[C@@H]2CC[N@@+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,6.64,6.15108
C=CCO[C@@H](c1ccnc2ccc(OC)cc12)[C@H]1C[C@@H]2CC[N@@+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,5.92,6.15108
C=CCO[C@H](c1ccnc2ccc(OC)cc12)[C@@H]1C[C@@H]2CC[N@@+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,6.0,5.9334693
C=CCO[C@H](c1ccnc2ccc(OC)cc12)[C@@H]1C[C@@H]2CC[N@@+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,6.39,5.934101
C=CCO[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CC[N+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,6.24,5.775235
C=CCO[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CC[N+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,5.96,5.7749195
C=CCn1cc(C(c2ccc(Cl)cc2)n2ccnc2)cc1-c1ccc(Cl)cc1,6.2,4.967326
C=CCn1cnc2cc(C(=O)NC[C@H]3O[C@@H](n4cnc5c(NCc6ccc(Oc7ccccc7)cc6)ncnc54)[C@H](O)[C@@H]3O)ccc21,5.57,5.024177
C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.91,6.5675106
C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,7.04,6.6886334
C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,7.25,6.6501017
C=C[C@H]1CN2CC[C@@H]1C[C@@H]2Cc1ccnc2ccccc12,7.09,5.966316
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.29,6.5349793
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.74,6.5349793
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.05,6.5349793
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.29,6.535295
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,8.4,6.535453
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.8,6.535137
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.71,6.535453
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.68,6.535295
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,6.8,6.5349793
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.2,6.535137
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.4,6.535137
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.6,6.5349793
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.7,6.534663
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.4,6.5349793
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.6,6.5349793
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,6.66,6.6368365
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,7.09,6.637152
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,7.29,6.6362047
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,7.66,6.6368365
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,7.25,6.6365204
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,6.53,6.6365204
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,7.68,6.637152
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCCc1cn(-c2ccc(C)cc2)nn1)c1ccnc2ccc(OC)cc12,7.4,5.864617
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCCc1cn(-c2ccc(Cl)cc2)nn1)c1ccnc2ccc(OC)cc12,7.39,5.906939
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCCc1cn(-c2ccc(OC)cc2)nn1)c1ccnc2ccc(OC)cc12,7.37,5.7344923
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)c1ccnc2ccc(OC)cc12,6.46,6.072753
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCCc1cn(-c2ccccc2Cl)nn1)c1ccnc2ccc(OC)cc12,7.43,5.9770546
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCCc1cn(-c2ccccc2[N+](=O)[O-])nn1)c1ccnc2ccc(OC)cc12,5.48,5.8920946
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCCc1cn(CCCc2ccccc2)nn1)c1ccnc2ccc(OC)cc12,7.57,5.689644
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCCc1cn(Cc2ccccc2)nn1)c1ccnc2ccc(OC)cc12,7.52,5.600894
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(-c2ccc(Cl)cc2)nn1)c1ccnc2ccc(OC)cc12,6.05,5.9097815
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(-c2ccc(OC)cc2)nn1)c1ccnc2ccc(OC)cc12,5.66,5.8513517
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)c1ccnc2ccc(OC)cc12,6.19,5.947682
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(-c2cccc(C#N)c2)nn1)c1ccnc2ccc(OC)cc12,5.7,6.093914
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(-c2ccccc2C#N)nn1)c1ccnc2ccc(OC)cc12,6.0,5.9498925
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(-c2ccccc2Cl)nn1)c1ccnc2ccc(OC)cc12,4.7,5.906307
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(-c2ccccc2[N+](=O)[O-])nn1)c1ccnc2ccc(OC)cc12,5.89,5.9315743
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(-c2ccccn2)nn1)c1ccnc2ccc(OC)cc12,5.24,5.799555
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(/C=C/n2nnc3ccccc32)nn1)c1ccnc2ccc(OC)cc12,5.82,5.9053597
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(CC(=O)N[C@@H](CC(C)C)C(=O)O)nn1)c1ccnc2ccc(OC)cc12,4.92,5.5800486
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(CC(=O)N[C@@H](Cc2ccccc2)C(=O)O)nn1)c1ccnc2ccc(OC)cc12,5.26,5.33496
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(CC(OC)OC)nn1)c1ccnc2ccc(OC)cc12,5.47,5.8841987
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(CCCc2ccccc2)nn1)c1ccnc2ccc(OC)cc12,6.05,5.8131356
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(Cc2ccc(C)cc2)nn1)c1ccnc2ccc(OC)cc12,6.35,5.840929
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(Cc2ccc([N+](=O)[O-])cc2)nn1)c1ccnc2ccc(OC)cc12,5.92,5.6747994
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(Cc2ccccc2)nn1)c1ccnc2ccc(OC)cc12,6.1,5.750284
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(Cn2nnc3ccccc32)nn1)c1ccnc2ccc(OC)cc12,5.32,5.849457
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn([C@@H](C)C(=O)O)nn1)c1ccnc2ccc(OC)cc12,4.39,5.7774463
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn([C@@H](CC(C)C)C(=O)O)nn1)c1ccnc2ccc(OC)cc12,4.51,6.2489896
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn([C@@H](Cc2c[nH]c3ccccc23)C(=O)O)nn1)c1ccnc2ccc(OC)cc12,5.08,5.9593678
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn([C@@H](Cc2ccccc2)C(=O)O)nn1)c1ccnc2ccc(OC)cc12,5.11,5.810609
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn([C@H](C(=O)N(CC)CC)C(C)C)nn1)c1ccnc2ccc(OC)cc12,6.06,5.953051
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn([C@H](C(=O)O)C(C)C)nn1)c1ccnc2ccc(OC)cc12,4.7,5.992531
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,5.89,6.2838893
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.59,6.283534
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.72,6.283613
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,7.32,6.284008
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.52,6.2837515
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.59,6.283712
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,7.32,6.283593
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,8.16,6.283416
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.02,6.283653
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.24,6.2835736
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.43,6.283771
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.27,6.283771
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.22,6.28383
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,7.24,6.283613
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,7.32,6.28385
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.34,6.2838697
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.55,6.2837315
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.61,6.2835736
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.25,6.2837515
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.06,6.283613
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.19,6.2837906
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,7.24,6.2837906
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,8.18,6.284008
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,6.7,6.2837906
