Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL224312,,,470.99,0.0,2.79,62a,NC(=S)N/N=C/c1ccc(O)c(CN2CCN(c3ccnc4cc(Cl)ccc34)CC2)c1O,IC50,'=',3750.0,nM,5.43,,,UO_0000065,0,CHEMBL1056786,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.43,inactive,5.43,chloroquine resistant,CQR,5-6,2,5923
CHEMBL4215979,,,348.33,0.0,3.19,64,FC(F)(F)c1ccc(Nc2cc3[nH]c(C4CCNC4)nc3cn2)nc1,IC50,'=',2610.0,nM,5.58,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.58,inactive,5.58,drug sensitive,MDS,5-6,1,4725
CHEMBL4892812,,,614.75,2.0,6.44,1652922,CCOc1cc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.51,inactive,5.466667,,,5-6,4,4725
CHEMBL529716,,,429.53,0.0,2.85,23949,CC(C)(C)c1cc(C(=O)N2CCN(c3nccnc3C#N)CC2)n(Cc2ccccc2)n1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,6.0,active,6.0,,,5-6,3,3864
CHEMBL2030295,,,453.42,1.0,5.94,16a,CCOC(=O)c1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',347.0,nM,6.46,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.46,active,6.46,,,6-7,1,7375
CHEMBL3120281,,,372.5,0.0,3.17,24,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(OC)nc3)cc2n1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.4,active,7.4,multidrug sensitive,MDS,≥7,2,4725
CHEMBL4638115,,,434.8,1.0,5.99,80,COc1cc2[nH]c3ccc(Nc4cccc(OC(F)(F)F)c4)cc3c(=O)c2cc1Cl,IC50,'=',141.0,nM,6.85,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,6.85,active,6.85,multidrug resistant,MDR,6-7,4,892
CHEMBL4988359,,,299.33,0.0,2.78,1689910,COc1ccccc1CN1COc2cc3c(cc2C1)OCO3,IC50,'=',1910.0,nM,5.72,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.72,inactive,5.733333,,,5-6,4,4725
CHEMBL505649,,,579.15,2.0,5.77,3,O=C(CN1CCCCC1)Nc1cc(COC(=O)NCCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',9.7,nM,8.01,,,UO_0000065,0,CHEMBL979956,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum K1/Thailand by [3H]hypoxanthine uptake,K1,8.01,high_potency,8.01,chloroquine resistant,CQR,≥7,3,5948
CHEMBL31574,FISETIN,2.0,286.24,0.0,2.28,Fisetin,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,IC50,'=',8200.0,nM,5.09,,,UO_0000065,0,CHEMBL1211149,organism-based format,,CHEMBL1208779,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,5.09,inactive,5.09,chloroquine sensitive,CQS,5-6,3,4725
CHEMBL3321871,,,387.29,0.0,3.22,2,CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,IC50,'=',106.8,nM,6.97,,,UO_0000065,0,CHEMBL3376822,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 harboring mutations conferring drug-resistance by SYBR-green based assay,Dd2,6.97,active,6.97,,,6-7,6,3864
CHEMBL5407614,,,312.37,0.0,2.68,28a,Oc1ccc(/N=C/c2cccc(CN3CCOCC3)c2O)cc1,IC50,'=',2280.0,nM,5.64,,,UO_0000065,0,CHEMBL5352864,organism-based format,,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K14 assessed as inhibition of parasite growth incubated for 42 hrs by [3H]-hypoxanthine incorporation based microbeta scintillation counting method,K14,5.64,inactive,5.64,chloroquine resistant,CQR,5-6,1,41
CHEMBL594435,,,362.91,0.0,3.54,3,CCN(CC)CCCC(=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',225.0,nM,6.65,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,6.65,active,6.65,chloroquine sensitive,CQS,6-7,2,983
CHEMBL4644159,,,405.32,1.0,5.56,89,O=c1c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.063,nM,10.2,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,10.2,high_potency,10.2,multidrug resistant,MDR,≥7,4,3864
CHEMBL3669181,,,380.31,1.0,1.32,23,O=C(OCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL5256989,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 assessed as intraerythrocytic growth inhibition,W2,5.39,inactive,5.39,multidrug resistant,MDR,5-6,3,5923
CHEMBL258340,,,272.3,0.0,3.91,2a,Cc1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,IC50,'=',1180.0,nM,5.93,,,UO_0000065,0,CHEMBL948168,organism-based format,,CHEMBL1142270,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 in parasite LDH assay,W2,5.93,inactive,5.93,,,5-6,2,5923
CHEMBL2368174,,,470.53,1.0,5.86,64e,C[C@H]1[C@@H](CCOCc2ccc(C(F)(F)F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.24,nM,8.37,,,UO_0000065,0,CHEMBL4616749,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.37,high_potency,8.4,chloroquine resistant,CQR,≥7,4,5948
CHEMBL486762,STRYCHNOFURANINE,,570.83,2.0,8.5,63,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1CCC([C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C/C2=C/C)C1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL1009028,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina by [3H]hypoxanthine uptake,W2,5.55,inactive,5.55,chloroquine resistant,CQR,5-6,3,5923
CHEMBL92197,,,284.4,0.0,4.49,142a,CC[C@@H]1CCCCC12OOC1(CCCC[C@@H]1CC)OO2,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL5246784,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.64,high_potency,7.64,,,≥7,4,2297
CHEMBL93484,,,237.69,0.0,1.14,3,CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',348.0,nM,6.46,,,UO_0000065,0,CHEMBL753966,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,6.46,active,6.46,,,6-7,2,164
CHEMBL2334005,,,441.58,0.0,4.39,"Table S1, R1C4",CC(C)(NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc2cc[nH]c2c1)c1ccccc1,IC50,'=',146.0,nM,6.84,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,6.84,active,6.84,chloroquine sensitive,CQS,6-7,1,4725
CHEMBL3219630,,,307.35,0.0,3.3,7b,CCOC(=O)c1c[nH]c2cc(Cc3ccccc3)ccc2c1=O,IC50,'=',4.57,nM,8.34,,,UO_0000065,0,CHEMBL3223784,organism-based format,,CHEMBL3217655,1,Scientific Literature,Medchemcomm,,Antimalarial activity against wild type Plasmodium falciparum 3D7 assessed as growth inhibition,3D7,8.34,high_potency,8.34,,,≥7,1,7375
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL4136581,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by DAPI staining based confocal microplate imaging method,3D7,8.22,high_potency,7.992121,chloroquine sensitive,CQS,≥7,105,7375
CHEMBL4643150,,,434.92,0.0,4.84,58,COc1cc2[nH]c3cc(-c4ccc(CN5CCOCC5)cc4)ccc3c(=O)c2cc1Cl,IC50,'=',6.7,nM,8.17,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,8.17,high_potency,8.17,multidrug resistant,MDR,≥7,4,3864
CHEMBL4920363,,,411.47,1.0,6.47,1651124,c1cc(-c2nc3cc4ccccc4cc3[nH]2)nc(-c2nc3cc4ccccc4cc3[nH]2)c1,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.94,inactive,6.08,,,5-6,4,4725
CHEMBL5310713,,,369.6,0.0,4.14,1801707,c1ccc(CN2CCC(CCNC[C@@H]3CCCN4CCCC[C@H]34)CC2)cc1,IC50,'=',7240.0,nM,5.14,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.14,inactive,5.453333,,,5-6,4,4725
CHEMBL460352,,,522.05,2.0,5.42,38,CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',479.0,nM,6.32,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,6.32,active,6.32,chloroquine sensitive,CQS,6-7,1,983
CHEMBL538481,,,575.59,2.0,5.24,12,N=C(NCc1ccccc1)c1ccc(N2CCN(c3ccc(C(=N)NCc4ccccc4)cc3)CC2)cc1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL760274,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.22,high_potency,8.22,chloroquine sensitive,CQS,≥7,2,59
CHEMBL514883,KNIPHOLONE,,434.4,0.0,3.47,5,COc1cc(O)c(-c2c(C)cc(O)c3c2C(=O)c2cccc(O)c2C3=O)c(O)c1C(C)=O,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL3107617,organism-based format,,CHEMBL3102724,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green 1-based fluorescence assay,Dd2,5.96,inactive,5.96,chloroquine resistant,CQR,5-6,5,3864
CHEMBL4641165,,,439.22,1.0,6.63,75,O=c1c2cc(Nc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',748.0,nM,6.13,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,6.13,active,6.13,multidrug resistant,MDR,6-7,4,264
CHEMBL4904172,,,684.8,2.0,10.42,1678243,O=C1c2ccccc2C(c2ccc(NC(=O)c3cccc4ccccc34)cc2)(c2ccc(NC(=O)c3cccc4ccccc34)cc2)c2ccccc21,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.8,inactive,5.8,,,5-6,3,3864
CHEMBL94517,,,455.35,0.0,4.05,21,O=C(C[n+]1ccccc1)Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',927.0,nM,6.03,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,6.03,active,6.03,chloroquine resistant,CQR,6-7,1,214
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL3738128,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,7.92,high_potency,7.878315,chloroquine resistant,CQR,≥7,437,5923
CHEMBL114935,,,290.28,0.0,3.54,129,N#C/C(=C\c1cccc([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,IC50,'=',64800.0,nM,4.19,,,UO_0000065,0,CHEMBL5326406,organism-based format,Erythrocyte,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by Giemsa staining based analysis,3D7,4.19,inactive,4.19,chloroquine sensitive,CQS,≤5,1,7375
CHEMBL582507,,,316.32,0.0,2.46,84864,O=C(Nc1cnc2ccccc2c1)c1cccc(-n2cnnn2)c1,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.27,active,6.27,,,6-7,3,7375
CHEMBL596244,KARAVELAGENIN C,,472.75,1.0,6.93,"1, Karavilagenin C",CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@@H](O)C=C(C)C)CC[C@@]3(C)[C@H]12,IC50,'=',11200.0,nM,4.95,,,UO_0000065,0,CHEMBL1647202,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.95,inactive,4.95,chloroquine resistant,CQR,≤5,2,3864
CHEMBL585890,,,377.35,0.0,3.41,6,COc1ccc2cc(C3=[N+]([O-])c4cc5c(cc4C3=O)OCO5)cc(OC)c2c1,IC50,'=',288.0,nM,6.54,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.54,active,6.54,chloroquine resistant,CQR,6-7,3,748
CHEMBL391000,DRAGOMABIN,,661.84,1.0,2.8,2,C#CCCCC[C@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc1ccc(OC)cc1)C(N)=O,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL905640,organism-based format,,CHEMBL1143054,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by fluorimetry,W2,4.68,inactive,4.68,chloroquine resistant,CQR,≤5,1,5923
CHEMBL93001,,,207.21,0.0,0.23,25,NC1=NCN(c2ccc(F)cc2)C(N)=N1,IC50,'=',9661.0,nM,5.01,,,UO_0000065,0,CHEMBL754546,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,5.01,inactive,5.01,,,5-6,2,164
CHEMBL139479,,,366.34,0.0,4.63,31,COc1ccc(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)c(OC)c1OC,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL943128,organism-based format,,CHEMBL1140598,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,5.19,inactive,5.355,chloroquine resistant,CQR,5-6,2,5948
CHEMBL4641520,,,403.52,0.0,3.87,38b,C[C@H]1[C@@H](OCc2ccc(CN)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL4616735,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,8.51,high_potency,8.51,,,≥7,2,983
CHEMBL4529009,,,438.53,0.0,4.06,102,c1ccc(-n2nnnc2OCC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,IC50,'=',0.3,nM,9.52,,,UO_0000065,0,CHEMBL4673467,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant/mefloquine resistant early ring stage Plasmodium falciparum Dd2 by whole-cell SYBR Green I based assay,Dd2,9.52,high_potency,9.1,chloroquine resistant/mefloquine resistant,"CQR, MEFR",≥7,4,3864
CHEMBL5277211,,,775.39,2.0,8.01,80b,C[C@H]1[C@@H](OCc2ccc(C(=O)N(CCCNc3ccnc4cc(Cl)ccc34)CC(=O)NC3CCCCC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL5246789,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.68,high_potency,7.68,,,≥7,2,5948
CHEMBL3286857,,,576.49,1.0,4.55,68a,CC(C)CN(NC(=O)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)c1nc(C#N)ncc1Br,IC50,'=',9.8,nM,8.01,,,UO_0000065,0,CHEMBL5241725,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,8.01,high_potency,7.496667,,,≥7,6,7375
