Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL2237698,,,304.29,0.0,3.88,B23,COc1ccc(/C=C/C(=O)c2ccc(F)c(F)c2)c(OC)c1,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.68,inactive,5.68,,2,5923
CHEMBL4067887,,,383.21,,,49,Cc1c(Oc2cnc(C(=O)N3CC(O)(C(C)C)C3)cn2)ccc2c1B(O)OC2,IC50,'=',40.7,nM,7.39,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,7.39,active,7.39,CQR,2,5923
CHEMBL4096604,,,439.44,1.0,5.62,16b,CN(C)Cc1ccc(Nc2nnc(-c3cc(-c4cccnc4)cc(C(F)(F)F)c3)o2)cc1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL4018984,cell-based format,,CHEMBL4017499,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7A infected in red blood cells preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting,3D7,7.52,high_potency,7.52,,1,7375
CHEMBL4779476,,,435.35,0.0,-0.03,54; C475,CC1(C)N=C(N)N=C(N)N1OCCCNS(=O)(=O)c1ccccc1,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,7.29,active,7.29,,6,164
CHEMBL4779476,,,435.35,0.0,-0.03,54; C475,CC1(C)N=C(N)N=C(N)N1OCCCNS(=O)(=O)c1ccccc1,IC50,'=',15200.0,nM,4.82,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,4.82,inactive,4.82,,6,5923
CHEMBL1796439,,,377.44,1.0,5.24,10c,Cc1ccc(C2OOC(c3ccc(CN(C)c4ccccc4)cc3)OO2)cc1,IC50,'=',2110.0,nM,5.68,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.68,inactive,5.68,,2,5923
CHEMBL3422291,,,488.04,1.0,6.18,12j,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN3CCCCC3)c3ccccc3)c2n1,IC50,'=',4.3,nM,8.37,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,8.37,high_potency,8.37,CQR,3,580
CHEMBL1822424,,,374.05,1.0,5.9,9,Clc1ccccc1Oc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',4400.0,nM,5.36,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,5.36,inactive,5.36,"CQR, PYRR, PRGR",1,5923
CHEMBL3138356,,,576.78,2.0,5.86,11,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NN)[C@@]12C,IC50,'=',346.75,nM,6.46,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,6.46,active,6.46,,3,580
CHEMBL245160,,,575.79,2.0,6.6,13,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C,IC50,'=',27.96,nM,7.55,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.55,high_potency,7.675,,6,580
CHEMBL2315383,,,568.67,2.0,5.7,39,COc1cc(/C=C2\CC/C(=C\c3ccc(OCCn4ccnc4C)c(OC)c3)C2=O)ccc1OCCn1ccnc1C,IC50,'=',1380.0,nM,5.86,,,UO_0000065,0,CHEMBL2320672,organism-based format,,CHEMBL2311414,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC assessed as plasmodial LDH activity after 72 hrs,W2,5.86,inactive,5.86,CQR,2,5923
CHEMBL2314238,,,413.52,0.0,1.88,11,O=C(Cc1ccc(O)cc1)NCCCCNCCCNC(=O)Cc1ccc(O)cc1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL2318035,organism-based format,,CHEMBL2311501,1,Scientific Literature,Bioorg Med Chem Lett,,Antiprotozoal activity against erythrocytic stages of Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.44,inactive,5.44,,1,5948
CHEMBL2312438,,,374.83,0.0,2.35,15,Nc1cc(OCCOCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,IC50,'=',837.0,nM,6.08,,,UO_0000065,0,CHEMBL2320055,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D10 asexual erythrocyte forms after 48 hrs by parasite LDH assay,D10,6.08,active,6.08,CQS,2,1503
CHEMBL2181502,,,345.32,0.0,4.42,13,COc1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)cnc2N)cn1,IC50,'=',10576.0,nM,4.98,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,4.98,inactive,4.98,MDR,2,5948
CHEMBL2181496,,,426.5,0.0,2.42,7,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cnc2N)cn1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.48,active,7.48,MDR,2,5948
CHEMBL4867274,,,239.28,0.0,2.62,3c,Cc1ccc(-n2c(N)nc3ccccc32)c(O)c1,IC50,'=',17.5,nM,7.76,,,UO_0000065,0,CHEMBL4838825,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against PfATP4 inhibitor SJ557733-resistant Plasmodium falciparum Dd2 assessed as reduction in parasite growth incubated for 72 hrs by Griffith assay based fluorescence analysis,Dd2,7.76,high_potency,7.63,SJ557733R,6,3864
CHEMBL438711,,,336.38,0.0,3.2,12e,COC(=O)c1ccc(CC2CCC3(CC2)OOCCCOO3)cc1,IC50,'=',93.5,nM,7.03,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.03,active,7.03,,1,7375
CHEMBL1928934,,,274.28,0.0,-0.92,3,O=C(Cn1cnc2ccncc2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL1932729,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,3D7,8.85,high_potency,8.85,CQS,7,7375
CHEMBL272089,,,323.61,1.0,5.12,2,ClC(Cl)(Cl)c1nc(-c2ccccc2)c2ccccc2n1,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL946951,organism-based format,,CHEMBL1143259,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquinone-resistant Plasmodium falciparum W2,W2,5.1,inactive,5.1,CQNR,3,5923
CHEMBL272089,,,323.61,1.0,5.12,2,ClC(Cl)(Cl)c1nc(-c2ccccc2)c2ccccc2n1,IC50,'=',20400.0,nM,4.69,,,UO_0000065,0,CHEMBL946952,organism-based format,,CHEMBL1143259,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquinone-sensitive Plasmodium falciparum 3D7,3D7,4.69,inactive,4.69,CQNS,3,7375
CHEMBL3814766,,,697.82,2.0,4.31,12,CC(C)c1sc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4cc5ccccc5cn4)cn3C)cn2C)nc1C(=O)NCCN1CCOCC1,IC50,'=',636.0,nM,6.2,,,UO_0000065,0,CHEMBL3817354,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 72 hours by DAPI-staining based confocal imaging analysis,Dd2,6.2,active,6.2,,2,3864
CHEMBL3099039,,,445.43,1.0,6.22,TDR30137,CC12CCC(CN(CC(O)Cn3c4ccc(Cl)cc4c4cc(Cl)ccc43)C1)C2(C)C,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL3100672,organism-based format,,CHEMBL3098117,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human RBC,K1,7.24,active,7.24,CQR,1,5948
CHEMBL2169990,,,399.37,1.0,5.24,14,O=C(Nc1cc(OC(F)(F)F)cc(-c2cccnc2)c1)N1CCc2ccccc21,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2174378,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,Dd2,7.7,high_potency,7.7,,2,3864
CHEMBL3234061,,,421.48,0.0,2.48,25,O=S(=O)(c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1)N1CCOCC1,IC50,'=',1490.0,nM,5.83,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,5.83,inactive,5.83,MDR,2,5948
CHEMBL4089235,,,393.49,0.0,4.75,5,CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(C#N)ccc12,IC50,'=',307.1,nM,6.51,,,UO_0000065,0,CHEMBL4027140,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant synchronized trophozoite stage of Plasmodium falciparum 7G8 after 48 hrs by NBT dye based LDH assay,7G8,6.51,active,6.51,CQR,3,892
CHEMBL1780231,,,473.37,1.0,6.32,23,CCN(CC)c1ccc2nc3c4ccc(Br)cc4/c(=N/c4ccccn4)cc-3oc2c1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL1780440,organism-based format,,CHEMBL1777756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1,K1,7.42,active,7.42,"CQR, PYRR",1,5948
CHEMBL4086587,,,292.26,0.0,3.8,29,Cc1cc2nc(C(F)(F)F)cc(Nc3ccccc3)n2n1,IC50,'=',17100.0,nM,4.77,,,UO_0000065,0,CHEMBL4002741,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 42 hrs by beta counting method,W2,4.77,inactive,4.77,CQR,2,5923
CHEMBL476854,,,488.72,1.0,6.24,7c,CCN(CC)CCC(=O)OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL957695,organism-based format,,CHEMBL1153871,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.72,active,6.72,"CQR, PYRR",1,5948
CHEMBL144037,,,291.83,0.0,4.03,7,CCN(CC)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL954847,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,7.59,high_potency,7.59,CQR,10,3864
CHEMBL2146601,,,308.77,0.0,4.38,22,Clc1ccc2c(NCc3nc4ccccc4[nH]3)ccnc2c1,IC50,'=',70.6,nM,7.15,,,UO_0000065,0,CHEMBL2150333,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,D10,7.15,active,7.15,CQS,2,1503
CHEMBL3604381,,,423.95,1.0,5.92,28,CCN(CC)CCCNc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2o1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3607578,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.85,high_potency,7.85,CQS,2,4725
CHEMBL3321977,,,340.41,0.0,2.9,19,Cc1nc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)ccc1F,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL3371905,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by SYBR-green based assay,K1,6.96,active,6.96,,4,5948
CHEMBL93153,,,272.14,0.0,1.79,29,CC1N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL758323,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,7.72,high_potency,7.72,,2,41
CHEMBL495709,,,321.38,0.0,2.7,11,CC(C)[C@@H](CO)Nc1ccc2ncc(-c3ccc(C#N)cc3)n2n1,IC50,'=',6860.0,nM,5.16,,,UO_0000065,0,CHEMBL1008863,organism-based format,,CHEMBL1141703,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,5.16,inactive,5.16,MDR,2,5948
CHEMBL498011,,,458.01,1.0,6.69,4b,COc1ccc2nccc(NC(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)cc3)c2c1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL1012855,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum NF54 infected human A+ erythrocytes by [3H]hypoxanthine uptake,NF54,7.49,active,7.49,CQS,4,4725
CHEMBL6967,,,351.39,0.0,2.9,3m,Nc1nc(O)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL944269,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.92,inactive,5.92,CQS,3,5923
CHEMBL587606,,,388.33,0.0,1.99,34; C425,CC1(C)NC(N)=NC(=N)N1OCCCSc1ccccc1,IC50,'=',9.9,nM,8.0,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,8.0,high_potency,8.0,,6,5923
CHEMBL482882,,,475.46,1.0,5.59,3a,CCOC(=O)CN1CCC2(N(C)C)CC(c3ccc(Cl)cc3)C1C(c1ccc(Cl)cc1)C2,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.15,active,6.15,"CQR, PYRR",1,5948
CHEMBL1688568,,,361.53,0.0,3.2,1b,CC(C)(C)OC(=O)NCCCNC1CCN(CCc2ccccc2)CC1,IC50,'=',2080.0,nM,5.68,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,5.68,inactive,5.68,"CQR, PYRR",1,5948
CHEMBL1668532,,,248.37,0.0,2.22,2k,CCN(CC)CC1CN1Cc1ccc(OC)cc1,IC50,'=',18040.0,nM,4.74,,,UO_0000065,0,CHEMBL1670564,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by parasite LDH assay,Dd2,4.74,inactive,4.74,CQR,2,3864
CHEMBL219618,,,316.33,0.0,1.81,1,O=C(NO)C(Cc1ccccc1)C(=O)NCc1ccc(F)cc1,IC50,'=',17400.0,nM,4.76,,,UO_0000065,0,CHEMBL2185057,organism-based format,,CHEMBL2176899,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human O positive erythrocytes under low oxygen atmosphere after 72 hrs by spectrophotometric analysis,K1,4.76,inactive,4.76,,4,5948
CHEMBL3093743,,,592.69,2.0,5.05,25,CC1(CCC(=O)NCc2cccc(CNC(=O)CCC3(C)OOC4(CCCCC4)OO3)c2)OOC2(CCCCC2)OO1,IC50,'=',415.5,nM,6.38,,,UO_0000065,0,CHEMBL3097010,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,3D7,6.38,active,6.38,CQS,2,7375
CHEMBL2435546,,,386.84,0.0,1.95,43,O=C(Cc1cn(CNc2ccnc3cc(Cl)ccc23)nn1)N1CCOCC1,IC50,'=',8387.0,nM,5.08,,,UO_0000065,0,CHEMBL2438823,organism-based format,,CHEMBL2434909,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.08,inactive,5.08,CQS,2,1503
CHEMBL553338,,,977.32,3.0,4.8,2h,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',131.0,nM,6.88,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.88,active,6.88,MDR,3,580
CHEMBL1774583,,,783.09,3.0,2.4,3d,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',2038.0,nM,5.69,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,5.69,inactive,5.69,CQS,3,2297
CHEMBL8,CIPROFLOXACIN,4.0,331.35,0.0,1.58,Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,'=',15300.0,nM,4.82,,,UO_0000065,0,CHEMBL3223448,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of atovaquone-resistant Plasmodium falciparum Tm90C2b infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by scintillation counting analysis,TM90-C2B,4.82,inactive,4.48,ATVQR,32,264
CHEMBL599702,,,373.48,0.0,4.99,OSM-S-35,Cc1cc(/C=C2\SC(=Nc3ccccc3)NC2=O)c(C)n1-c1ccccc1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL2114002,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth using a SYBR green I fluorescence based assay. GSK Tres Cantos.,3D7,7.44,active,7.663333,,3,7375
CHEMBL2113947,,,517.58,2.0,7.92,OSM-S-52,Cc1cc(/C=C2\S/C(=N\c3ccccc3)N(c3ccccc3)C2=O)c(C)n1-c1ccc(C(F)(F)F)cc1,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,7.27,active,6.67,,3,7375
CHEMBL5313479,,,322.41,0.0,3.86,1800756,COCCNc1nc(N[C@@H](C)c2ccccc2)c2ccccc2n1,IC50,'=',5370.0,nM,5.27,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.27,inactive,5.283333,,4,4725
CHEMBL2057721,,,423.97,1.0,5.75,10,Clc1ccc2c(Nc3ccc4sc(NCCN5CCCC5)nc4c3)ccnc2c1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL2061191,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by Geimsa staining,W2,7.92,high_potency,7.92,CQS,4,5923
CHEMBL2057721,,,423.97,1.0,5.75,10,Clc1ccc2c(Nc3ccc4sc(NCCN5CCCC5)nc4c3)ccnc2c1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL2061192,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,7.85,high_potency,7.85,CQR,4,5948
CHEMBL2113945,,,429.55,1.0,5.43,OSM-S-50,CC(=O)N(C1=NC(=O)/C(=C/c2cc(C)n(-c3ccc(C)cc3)c2C)S1)c1ccccc1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL2114002,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth using a SYBR green I fluorescence based assay. GSK Tres Cantos.,3D7,7.6,high_potency,6.966667,,3,7375
CHEMBL5289729,,,870.3,1.0,6.01,33; DU1302,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4cc(Cl)cc5cccnc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL5241750,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcM29,FcM29,8.4,high_potency,8.4,,4,163
CHEMBL5281496,,,932.11,2.0,5.34,41; DU1202,CC(CCC1OOC(C)(C)C(C)(CI)O1)NCCNc1ccnc2cc(Cl)ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',188.0,nM,6.73,,,UO_0000065,0,CHEMBL5241751,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigerian,Nigerian,6.73,active,6.73,,3,187
CHEMBL5415264,,,555.86,1.0,4.46,46,O=Cc1cc(OCc2cn(CCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)nn2)ccc1Br,IC50,'=',8260.0,nM,5.08,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,5.08,inactive,5.08,CQR,2,5923
CHEMBL3353300,,,287.32,0.0,4.06,6i,O=c1c(-c2ccc3ccccc3c2)cc2ccccc2n1O,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL3380888,organism-based format,,CHEMBL3351258,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 36 to 42 hrs by Giemsa staining method,3D7,5.54,inactive,5.54,,1,7375
CHEMBL142854,,,304.29,0.0,3.88,B22,COc1ccc(/C=C/C(=O)c2ccc(F)cc2F)c(OC)c1,IC50,'=',1901.08,nM,5.72,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.72,inactive,5.463333,,4,5923
