Smiles,y_true,y_pred
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCC,5.37,6.9179897
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCC,5.33,6.9179897
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCC,6.44,6.950746
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCC,6.2,6.950746
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCC,6.28,6.9473877
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCC,6.68,6.9473877
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCCCC,6.21,6.9005585
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCCCC,6.02,6.9005585
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCCCCCC,5.82,6.8239937
C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCCCCCC,5.94,6.8239937
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCC)Cc1ccccc1,6.6,6.496691
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCC)Cc1ccccc1,6.48,6.496691
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCC)Cc1ccccc1,6.28,6.5283
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCC)Cc1ccccc1,6.06,6.5283
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCC)Cc1ccccc1,6.66,6.5462646
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCC)Cc1ccccc1,6.51,6.5462646
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCCCCCC)Cc1ccccc1,6.35,6.518368
C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCCCCCC)Cc1ccccc1,6.21,6.518368
C/N=C(/N)Nc1ccc(Oc2ccc(Oc3ccc(N/C(N)=N/C)cc3)cc2)cc1,7.85,5.263463
C/N=C(/N)Nc1ccc2c(c1)Cc1cc(N/C(N)=N\C)ccc1-2,8.0,6.293277
C/N=C(\N)Nc1ccc(NC(=O)Nc2ccc(N/C(N)=N/C)cc2)cc1,6.72,5.079444
C/N=C(\N)Nc1ccc(NC(=O)c2ccc(N/C(N)=N/C)cc2)cc1,5.99,5.5960493
C/N=C(\N)Nc1ccc(Oc2cccc(Oc3ccc(N/C(N)=N/C)cc3)c2)cc1,7.67,5.0576873
C1COC(NC(C2CC2)C2CC2)=N1,5.1,5.102194
C1COC(NC(C2CC2)C2CC2)=N1,4.9,5.102194
C1COC(NC(C2CC2)C2CC2)=N1,5.1,5.102194
C1COC(NC(C2CC2)C2CC2)=N1,4.9,5.102194
C1COC(NC(C2CC2)C2CC2)=N1,4.9,5.102194
C=CC1=C(C)C2=N/C1=C\C1=N/C(=C\C3=C(C)C4=C(O)[C@H](C(=O)OC)/C(=C5/N/C(=C\2)[C@@H](C)[C@@H]5CCC(=O)OC)C4=N3)C(CC)=C1C,5.35,5.853559
C=CCCCCCCCCc1ccc(C2=N/C(=C\NCCC=C)C(OC)=C2)[nH]1,8.59,6.1958537
C=CCCCCCCCCc1ccc(C2=N/C(=C\NCCC=C)C(OC)=C2)[nH]1,8.05,6.1958537
C=CCCCCCCCCc1ccc(C2=N/C(=C\NCCC=C)C(OC)=C2)[nH]1,8.19,6.1958537
CC(=N)NCCCCCCCCCCCCNC(C)=N,8.4,6.821653
CC(=N)NCCCCCCCCCCCCNC(C)=N,8.7,6.821653
CC(=N)NCCCCCCCCCCCCNC(C)=N,8.09,6.821653
CC(=N)NCCCCCCCCCCCCNC(C)=N,8.7,6.821653
CC(=N)NCCCCCCCCCCCCNC(C)=N,8.7,6.821653
CC(=N)NCCCNCCCCCCCNCCCNC(C)=N,4.15,6.582299
CC(=N)NCCCNCCCCNCCCNC(C)=N,4.85,5.2747793
CC(=N)NCCCNCCCCNCCCNC(C)=N,4.1,5.2747793
CC(=N)Nc1ccc(-c2ccc(-c3ccccc3)o2)cc1,6.11,5.5384464
CC(=N)Nc1ccc(-c2ccc(-c3ccccc3)s2)cc1,6.01,5.5606394
CC(=N)Nc1ccc(OCCCCCOc2ccc(NC(C)=N)cc2)cc1,7.32,5.632884
CC(=O)N(C)c1nc(C(=N)Nc2ccc(-c3ccc(-c4ccc(NC(=N)c5csc(N(C)C(C)=O)n5)cc4OC(C)C)o3)c(OC(C)C)c2)cs1,7.46,5.876919
CC(=O)Nc1ccc(-c2cn3c4ccccc4ccc3[n+]2C)cc1,6.31,6.1310673
CC(=O)Nc1ccc(-c2cn3c4ccccc4ccc3[n+]2C)cc1,5.85,6.1310673
CC(=O)Nc1ccc(-c2cn3c4ccccc4ccc3[n+]2C)cc1,6.58,6.1310673
CC(=O)Nc1nc(C(=N)Nc2ccc(-c3ccc(-c4ccc(NC(=N)c5csc(NC(C)=O)n5)cc4OC(C)C)o3)c(OC(C)C)c2)cs1,8.05,5.5341797
CC(=O)O/N=C(/N)CCCCCCCCCCCCC(=N)NOC(C)=O,5.85,6.0920043
CC(=O)O/N=C(\C)NCCCCCCCCCCCCN/C(C)=N/OC(C)=O,5.74,5.6648054
CC(=O)Oc1cccc2[nH]c(-c3ccc(Cc4ccc(OC(F)(F)F)cc4)cc3)c(C)c(=O)c12,6.39,5.274287
CC(=O)SCCCCC[C@H](NC(=O)[C@H]1CCC(=O)N1)C(=O)Nc1cccc(C(F)(F)F)c1,5.49,5.4361205
CC(=O)SCCCCC[C@H](NC(=O)[C@H]1CCC(=O)N1)C(=O)Nc1ccccc1,5.18,5.3323517
CC(=O)c1ccc(NC2=NCCN2)cc1,5.24,4.8545847
CC(C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc1cccc2cccnc12)c1ccc(-c2ccccc2)c(F)c1,7.38,6.178974
CC(C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc1cccc2cccnc12)c1ccc(N2Cc3ccccc3C2=O)cc1,7.49,6.1784396
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,4.43,6.0635753
CC(C)(C)C(=O)SCCOP(=O)(CCN(CCC#N)CCn1cnc2c(=O)[nH]c(N)nc21)OCCSC(=O)C(C)(C)C,4.62,6.1960006
CC(C)(C)C(=O)SCCOP(=O)(CCN(CCC#N)CCn1cnc2c(=O)[nH]c(N)nc21)OCCSC(=O)C(C)(C)C,4.35,6.1960006
CC(C)(C)N1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,7.33,5.862438
CC(C)(C)N1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,7.72,5.862438
CC(C)(C)NC(=O)c1ccc(F)c(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,6.81,6.0225496
CC(C)(C)NC(=O)c1ccc(F)c(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,6.8,6.0225496
CC(C)(C)NCCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,6.58,6.17086
CC(C)(C)NCCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,7.12,6.17086
CC(C)(C)NCCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,7.85,6.17086
CC(C)(C)NCCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,5.79,5.8051515
CC(C)(C)NCCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,5.87,5.8051515
CC(C)(C)NCCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,6.71,5.8051515
CC(C)(C)NCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,6.94,6.142963
CC(C)(C)NCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,6.2,6.142963
CC(C)(C)NCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,8.05,6.142963
CC(C)(C)NCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,5.6,6.142963
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,6.23,5.837954
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,6.38,5.837954
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,6.91,5.837954
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,6.26,5.837954
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,6.17,5.5736885
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,5.67,5.5736885
CC(C)(C)NCCCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,5.99,5.5736885
CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,6.53,5.890416
CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,6.97,5.890416
CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,6.86,5.890416
CC(C)(C)NCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,5.51,5.890416
CC(C)(C)OC(=O)/N=C(/NC(=O)OC(C)(C)C)Nc1ccc(Nc2ccc(N/C(=N\C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)cc2)cc1,7.11,6.184068
CC(C)(C)OC(=O)N1CCC(NC(=O)c2ccc(NC(=O)CCCCCCC(=O)NO)cc2)CC1,6.33,5.614216
CC(C)(C)OC(=O)NCc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,5.79,6.1870594
CC(C)(C)OC(=O)NCc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,5.79,6.1870594
CC(C)(C)OC(=O)NCc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,7.01,6.412417
CC(C)(C)OC(=O)NCc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,7.02,6.412417
CC(C)(C)c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,5.73,6.3186193
CC(C)(C)c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,5.85,6.3186193
CC(C)(C)c1ccc(C(=N)Nc2ccc(Oc3ccc(Oc4ccc(NC(=N)c5ccc(C(C)(C)C)cc5)cc4)cc3)cc2)cc1,7.22,5.945023
CC(C)(C)c1ccc(C(=N)Nc2ccc(Oc3cccc(Oc4ccc(NC(=N)c5ccc(C(C)(C)C)cc5)cc4)c3)cc2)cc1,6.2,5.9027996
CC(C)(C)c1ccc(C(=O)NOCCCCCC(=O)NO)cc1,7.05,6.4310203
CC(C)(C)c1ccc(NC(=O)NOCCCCCC(=O)NO)cc1,6.8,6.29273
CC(C)(C)c1ccc(Nc2c(Nc3ccc(C(C)(C)C)cc3)c(=O)c2=O)cc1,6.0,5.2047043
CC(C)(C)c1ccc(Oc2ccc(N)cn2)cc1,6.01,5.7936997
CC(C)(C)c1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,6.86,6.5169783
CC(C)(C)c1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,6.91,6.5169783
CC(C)(CN1C(=O)c2cccc3c(N)ccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,5.13,5.977899
CC(C)(CN1C(=O)c2cccc3c(N)ccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,5.17,5.977899
CC(C)(CN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O,5.46,5.9079127
CC(C)(CN1C(=O)c2cccc3cc(N)cc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3cc(N)cc(c23)C1=O,4.65,5.997986
CC(C)(CN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,6.18,6.219197
CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCCBr,6.05,5.8722777
CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCCBr,6.37,5.8722777
CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3cccc(c23)C1=O,6.1,5.778089
CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O,6.4,5.9680085
CC(C)(Cc1cc(=O)c2ccccc2[nH]1)C1CCCCC1,5.42,4.818956
CC(C)/N=C(/N)Nc1ccc2c(c1)Cc1cc(N/C(N)=N\C(C)C)ccc1-2,7.45,6.8505254
CC(C)/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\C(C)C)cc3)CC2)cc1,8.4,5.8308864
CC(C)/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\C(C)C)cc3)CC2)cc1,8.1,5.8308864
CC(C)/N=C(\N)Nc1ccc(NC(=O)Nc2ccc(N/C(N)=N/C(C)C)cc2)cc1,6.36,5.3292623
CC(C)/N=C(\N)Nc1ccc(NC(=O)c2ccc(N/C(N)=N/C(C)C)cc2)cc1,6.35,5.6685777
CC(C)/N=C(\N)Nc1ccc(Oc2ccc(Oc3ccc(N/C(N)=N/C(C)C)cc3)cc2)cc1,7.76,5.114905
CC(C)/N=C(\N)Nc1ccc(Oc2cccc(Oc3ccc(N/C(N)=N/C(C)C)cc3)c2)cc1,7.42,5.37928
CC(C)CC(NC(=O)C(O)C(S)C(=O)O)C(=O)NCCCCNC(=N)N,7.32,4.855545
CC(C)CCCCCc1cc(=O)c2ccccc2[nH]1,6.23,5.425836
CC(C)CCCCCc1cc(=O)c2ccccc2[nH]1,6.3,5.425836
CC(C)CCOc1ccc(/C=C/C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc2cccc3cccnc23)cc1,6.66,6.4387927
CC(C)CCOc1ccc2[nH]c(-c3cc(N4CCC[C@@H]4CS(C)(=O)=O)ccn3)cc2c1,6.18,5.5872784
CC(C)CCOc1ccc2[nH]c(-c3cc(N4CCC[C@@H]4CS(C)(=O)=O)ccn3)cc2c1,6.05,5.5872784
CC(C)CCOc1ccc2[nH]c(-c3cc(N4CCC[C@@H]4CS(C)(=O)=O)ccn3)cc2c1,5.73,5.5872784
CC(C)CCOc1ccc2[nH]c(-c3cc(N4CCC[C@@H]4CS(C)(=O)=O)ccn3)cc2c1,5.95,5.5872784
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,5.0,5.9779077
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,5.4,5.9779077
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,5.2,5.9779077
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,4.9,5.9779077
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,4.8,5.9779077
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,5.4,5.9779077
CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,5.1,5.9779077
CC(C)CONC(=N)Nc1ccc2c(c1)Cc1cc(NC(=N)NOCC(C)C)ccc1-2,6.45,5.569503
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.28,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.71,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.43,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.28,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.03,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.71,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.5,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.71,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.2,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.5,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.71,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.6,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.23,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.6,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.49,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.28,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.71,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.4,5.1794906
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,5.6,5.1794906
CC(C)NC(=N)CCCCCCCCOc1ccc(C(=N)NC(C)C)cc1,8.02,6.0995207
CC(C)NC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC(C)C)cc3)cc2)cc1,7.85,5.9694247
CC(C)NC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC(C)C)cc3)s2)cc1,6.97,6.327011
CC(C)NC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC(C)C)cn3)cc2)nc1,6.41,6.444024
CC(C)NC(=N)c1cc(OCCCCCOc2ccnc(C(=N)NC(C)C)c2)ccn1,5.88,5.8185
CC(C)NC(=N)c1ccc(-c2cc(-c3ccc(C(=N)NC(C)C)cc3)on2)cc1,8.18,5.4100914
CC(C)NC(=N)c1ccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)no2)cc1,7.97,5.135586
CC(C)NC(=N)c1ccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)on2)cc1,7.46,5.173032
CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)cc(O)c3o2)c(O)c1,6.51,5.743907
CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)cc(O)c3o2)cc1,7.25,5.7367215
CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)ccc3o2)c(O)c1,7.55,6.1837945
CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)ccc3o2)cc1,7.14,6.0576057
CC(C)NC(=N)c1ccc(-c2cc3ccc(C(=N)NC(C)C)cc3o2)c(O)c1,6.22,6.13682
CC(C)NC(=N)c1ccc(-c2cc3ccc(C(=N)NC(C)C)cc3o2)cc1,7.82,5.925003
CC(C)NC(=N)c1ccc(-c2cccc(-c3ccc(C(=N)NC(C)C)cc3)c2)cc1,7.8,5.4688153
CC(C)NC(=N)c1ccc(-c2cn(-c3cc(C(=N)NC(C)C)ccc3O)nn2)cc1,5.28,5.321471
CC(C)NC(=N)c1ccc(-c2cn(-c3ccc(C(=N)NC(C)C)cc3)nn2)cc1,8.3,5.4986157
CC(C)NC(=N)c1ccc(-c2cn(-c3ccc(C(=N)NC(C)C)cc3O)nn2)cc1,6.1,5.29037
CC(C)NC(=N)c1ccc(-c2cn(-c3cccc(C(=N)NC(C)C)c3)nn2)cc1,7.37,5.3242364
CC(C)NC(=N)c1ccc(-n2cc(-c3cc(C(=N)NC(C)C)ccc3O)nn2)cc1,7.55,5.2314596
CC(C)NC(=N)c1ccc(-n2cc(-c3ccc(C(=N)NC(C)C)cc3O)nn2)cc1,8.15,5.309703
CC(C)NC(=N)c1ccc(-n2cc(-c3cccc(C(=N)NC(C)C)c3)nn2)cc1,7.42,5.165086
CC(C)NC(=N)c1ccc(COc2ccc(C(=N)NC(C)C)cc2)cc1,7.7,6.075322
CC(C)NC(=N)c1ccc(NCCCCCNc2ccc(C(=N)NC(C)C)cc2)cc1,8.7,6.895852
CC(C)NC(=N)c1ccc(O)c(-c2cc3cc(C(=N)NC(C)C)ccc3o2)c1,6.29,5.812078
CC(C)NC(=N)c1ccc(O)c(-c2cc3ccc(C(=N)NC(C)C)cc3o2)c1,6.2,5.8326755
CC(C)NC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC(C)C)c(F)c2)cc1F,8.15,6.1516657
CC(C)NC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC(C)C)c(O)c2)cc1O,6.24,5.6787357
CC(C)NC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC(C)C)cc2)cc1,8.52,6.011325
CC(C)NC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC(C)C)cn2)nc1,6.59,5.8935294
CC(C)NC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC(C)C)nc2)cn1,8.22,5.5683007
CC(C)NC(=N)c1ccc(OCCCOc2ccc(C(=N)NC(C)C)cc2)cc1,7.6,5.807844
CC(C)NC(=N)c1ccc(OCc2ccc(COc3ccc(C(=N)NC(C)C)cc3)c3ccccc23)cc1,7.17,5.992355
CC(C)NC(=N)c1ccc(OCc2ccc(COc3ccc(C(=N)NC(C)C)cc3)cc2)cc1,7.77,6.119777
CC(C)NC(=N)c1ccc(OCc2ccc3c(COc4ccc(C(=N)NC(C)C)cc4)cccc3c2)cc1,7.13,5.8360376
CC(C)NC(=N)c1ccc(OCc2ccc3ccc(COc4ccc(C(=N)NC(C)C)cc4)cc3c2)cc1,6.88,6.024859
CC(C)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(=N)NC(C)C)cc3)c2)cc1,8.44,6.08247
CC(C)NC(=N)c1ccc(OCc2cccc3c(COc4ccc(C(=N)NC(C)C)cc4)cccc23)cc1,7.55,5.9714937
CC(C)NC(=N)c1ccc(OCc2ccccc2COc2ccc(C(=N)NC(C)C)cc2)cc1,7.96,6.1589313
CC(C)NC(=N)c1ccc2cc(-c3ccc(OCCCCCCOc4ccccc4)cc3)oc2c1,7.28,6.0837965
CC(C)NC(=N)c1ccc2cc(-c3ccc(OCCCCCOc4ccccc4)cc3)oc2c1,7.13,6.060273
CC(C)NC(=N)c1ccc2cc(-c3ccc(OCCCCOc4ccccc4)cc3)oc2c1,6.86,6.1010156
CC(C)NC(=N)c1ccc2cc(-c3ccc(OCCCOc4ccccc4)cc3)oc2c1,7.43,5.814845
CC(C)NC(=N)c1ccc2cc(-c3cccc(OCCCCCCOc4ccccc4)c3)oc2c1,6.46,6.2086167
CC(C)NC(=N)c1ccc2cc(-c3cccc(OCCCCCOc4ccccc4)c3)oc2c1,6.53,6.175276
CC(C)NC(=N)c1ccc2cc(-c3cccc(OCCCCOc4ccccc4)c3)oc2c1,6.75,6.066002
CC(C)NC(=N)c1ccc2cc(-c3cccc(OCCCOc4ccccc4)c3)oc2c1,6.69,5.7759166
CC(C)NC(=N)c1ccc2cc(CCCCCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,7.74,6.428021
CC(C)NC(=N)c1ccc2cc(CCCCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,7.12,6.2887297
CC(C)NC(=N)c1ccc2cc(CCCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,7.44,6.43415
CC(C)NC(=N)c1ccc2cc(CCc3cc4ccc(C(=N)NC(C)C)cc4o3)oc2c1,8.3,6.40595
CC(C)NC(=N)c1ccc2oc(-c3ccc(OCCCCCCOc4ccccc4)cc3)cc2c1,7.2,5.9766607
CC(C)NC(=N)c1ccc2oc(-c3ccc(OCCCCCOc4ccccc4)cc3)cc2c1,6.71,5.9898443
CC(C)NC(=N)c1ccc2oc(-c3ccc(OCCCCOc4ccccc4)cc3)cc2c1,6.52,6.0322247
CC(C)NC(=N)c1ccc2oc(-c3ccc(OCCCOc4ccccc4)cc3)cc2c1,7.38,5.694277
CC(C)NC(=N)c1ccc2oc(-c3cccc(OCCCCCCOc4ccccc4)c3)cc2c1,6.74,6.0270185
CC(C)NC(=N)c1ccc2oc(-c3cccc(OCCCCCOc4ccccc4)c3)cc2c1,6.91,5.990426
