Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL605003,,,371.46,0.0,2.64,"NCGC00094279-01, SU-6656",CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.3,inactive,5.3,,7,614
CHEMBL2023605,,,427.94,0.0,4.78,10m,CCOC(=O)c1c(C)nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1C,IC50,'=',1659.8,nM,5.78,,,UO_0000065,0,CHEMBL2025606,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,K1,5.78,inactive,5.78,CQR,2,5948
CHEMBL4796396,,,363.89,0.0,4.72,"11a, Mixture of diastereomer (dr=55/45)",Clc1ccc2c(NCC3CC4(c5ccccc5)CCN3C4)ccnc2c1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL4770151,organism-based format,,CHEMBL4765324,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,7.68,high_potency,7.68,CQS,2,4725
CHEMBL4795829,,,530.3,0.0,4.0,43; C488,CC1(C)N=C(N)N=C(N)N1OCCCN(Cc1ccccc1)c1ccc(Cl)c(Cl)c1,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,5.68,inactive,5.68,,6,5923
CHEMBL528489,,,342.24,0.0,1.05,23; C558,CC1(C)NC(N)=NC(=N)N1OCCc1ccccc1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,7.41,active,7.41,,5,55
CHEMBL4795829,,,530.3,0.0,4.0,43; C488,CC1(C)N=C(N)N=C(N)N1OCCCN(Cc1ccccc1)c1ccc(Cl)c(Cl)c1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,5.64,inactive,5.64,,6,55
CHEMBL275516,CANTHARIDIC_ACID,,214.22,0.0,0.73,NCGC00093763-01,CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.6,inactive,5.6,,7,983
CHEMBL1256625,,,211.09,0.0,0.36,NCGC00093975-01,NNCc1cccc(O)c1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.8,inactive,4.8,,7,3864
CHEMBL19215,METERGOLINE,4.0,403.53,0.0,4.06,NCGC00022834-04,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,8,3864
CHEMBL1256658,CHLORPROTHIXENE HYDROCHLORIDE,,352.33,1.0,5.19,NCGC00093653-01,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,7,614
CHEMBL268868,DAPH,,329.36,0.0,4.06,"NCGC00093700-01, DAPH",O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,6,7375
CHEMBL2368493,,,726.86,2.0,6.67,6,C[C@H]1[C@@H](Cc2cc(C(=O)O)c(C(=O)O)cc2C[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL870105,organism-based format,,CHEMBL1147647,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,6.44,active,6.44,CQS,1,4725
CHEMBL1201153,ISOETHARINE MESYLATE,4.0,335.42,0.0,1.91,NCGC00094032-01,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,7,5923
CHEMBL2087268,,,291.3,0.0,-0.29,31,Oc1cc2c(cc1O)[C@@]13C=C[C@@H](O)C[C@@H]1N(C[C@H]3O)C2O,IC50,'=',72100.0,nM,4.14,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,4.14,inactive,4.14,CQS,1,186
CHEMBL2057785,,,487.55,0.0,2.54,2,C[C@H]1[C@@H](OCCN2CCOCC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.637,nM,8.33,,,UO_0000065,0,CHEMBL2060099,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,8.33,high_potency,8.33,CQS,2,1503
CHEMBL367881,(+)-USNIC ACID,,344.32,0.0,2.13,(+)-usnicacid,CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@@]2(C)C1=O,IC50,'=',15300.0,nM,4.82,,,UO_0000065,0,CHEMBL907613,organism-based format,,CHEMBL1144599,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against Plasmodium falciparum K1 in human erythrocytes,K1,4.82,inactive,4.575,,2,5948
CHEMBL1688680,,,599.78,1.0,5.32,5i,CCC(=O)N(CCCCCCCCCCCCNC(=N)N)C1CCN(CCc2ccccc2)CC1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,6.68,active,6.68,"CQR, PYRR",1,5948
CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,Lumefantrine,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL760064,organism-based format,,CHEMBL1135059,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 in erythrocytes,3D7,7.54,high_potency,8.1,,48,7375
CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,LM,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',53.0,nM,7.28,,,UO_0000065,0,CHEMBL1654415,organism-based format,,CHEMBL1649476,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum VS/1 by [3H]hypoxanthine incorporation assay,V1/S,7.28,active,7.45,MDR,48,202
CHEMBL34804,,,357.46,0.0,4.36,T19,CN(C)Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL1016906,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine uptake,K1,7.4,active,7.4,"CQR, PYRR",5,5948
CHEMBL63724,,,439.39,1.0,7.03,7,CC(CCCNc1ccnc2cc(Cl)ccc12)CNc1ccnc2cc(Cl)ccc12,IC50,'=',2.7,nM,8.57,,,UO_0000065,0,CHEMBL753460,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum D6,D6,8.57,high_potency,8.57,,2,2297
CHEMBL566534,ARTEMETHER,4.0,298.38,0.0,2.84,Artemether,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,7.7,high_potency,8.276364,CQR,38,5948
CHEMBL3109529,,,325.37,0.0,1.94,8b,COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C)C2=O)cc1,IC50,'=',7920.0,nM,5.1,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,5.1,inactive,5.1,CQS,1,7375
CHEMBL244454,,,446.04,0.0,3.86,5a,CC(C)CC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL891231,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum NF54 in erythrocytes by [3H]hypoxanthine uptake,NF54,7.89,high_potency,7.89,CQS,2,4725
CHEMBL409930,,,497.02,1.0,6.66,4n,Fc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2ccnc3cc(Cl)ccc23)n2ccnc2)cc1,IC50,'=',85.8,nM,7.07,,,UO_0000065,0,CHEMBL934478,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,7.07,active,7.07,CQS,4,1503
CHEMBL3393853,,,219.33,0.0,3.12,3,Cc1ccc(CNC2CCCCC2)c(O)c1,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL3396788,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR Green-based method,NF54,6.14,active,6.14,,2,4725
CHEMBL3393868,,,340.29,1.0,5.01,19,Oc1cc(Cl)cc(Cl)c1CNCC12CC3CC(CC(C3)C1)C2,IC50,'<',4.0,nM,,,,UO_0000065,0,CHEMBL3396789,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR Green-based method,K1,8.4,high_potency,8.4,MDR,2,5948
CHEMBL63490,,,523.64,2.0,5.2,3c,COc1ccc2c(c1)nc(NCCCNCCCNc1nc3cc(OC)ccc3n3cccc13)c1cccn12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL767000,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum K1,K1,6.96,active,6.96,,3,5948
CHEMBL3338926,,,626.82,2.0,7.22,7d,CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1CS2(=O)=O,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL3382422,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by parasite lactate dehydrogenase assay,3D7,6.41,active,6.41,,2,7375
CHEMBL3408760,,,226.32,0.0,3.53,12a,Cc1nc2ccccc2cc1N1CCCC1C,IC50,'=',38000.0,nM,4.42,,,UO_0000065,0,CHEMBL3411090,organism-based format,,CHEMBL3407490,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as [3H]-hypoxanthine incorporation by lactate dehydrogenase assay,Dd2,4.42,inactive,4.42,CQR,4,3864
CHEMBL59966,,,537.67,2.0,5.54,2d,COc1ccc2nc(NCCCN(C)CCCNc3nc4ccc(OC)cc4n4cccc34)c3cccn3c2c1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL764533,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Thai strain of Plasmodium falciparum,THAI,6.92,active,6.92,,3,54
CHEMBL3329580,,,626.68,2.0,3.59,7f,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2ccc(NC(=S)Nc3ccccc3)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',1830.0,nM,5.74,,,UO_0000065,0,CHEMBL3363210,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR Green fluorescence assay,3D7,5.74,inactive,5.74,,2,7375
CHEMBL3335100,,,396.29,0.0,4.42,11,N/C(CC(O)c1cccc2ccccc12)=N\N=C\c1cccc(Br)c1,IC50,'=',91.0,nM,7.04,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,7.04,active,7.04,,2,7375
CHEMBL593164,,,654.79,2.0,4.16,11,C[C@H]1[C@@H](OC[C@@H](O)[C@@H](O)CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.7,nM,8.17,,,UO_0000065,0,CHEMBL1070699,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in RBCs by parasitic LDH release assay,D6,8.17,high_potency,8.17,,2,2297
CHEMBL593653,,,565.08,2.0,4.97,17,COc1cc(Nc2nc(NCCCCNc3cnc4cc(Cl)ccc4c3)nc(N3CCOCC3)n2)cc(OC)c1,IC50,'=',3530.0,nM,5.45,,,UO_0000065,0,CHEMBL1069901,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by LDH release assay,W2,5.45,inactive,5.45,CQR,2,5923
CHEMBL3264187,,,773.48,2.0,7.36,39,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',37.51,nM,7.43,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,7.43,active,7.43,"CQS, MEFS",3,2297
CHEMBL3261981,,,430.53,0.0,4.65,7b,O=S(=O)(NCCCNc1nc2ccccc2c2[nH]c3ccccc3c12)c1ccccc1,IC50,'=',92.9,nM,7.03,,,UO_0000065,0,CHEMBL3268863,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.03,active,7.03,"CQR, PYRR",2,5948
CHEMBL3264180,,,708.38,2.0,8.4,24,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',213.74,nM,6.67,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,6.67,active,6.67,"CQR, MEFR",3,580
CHEMBL487721,,,460.65,0.0,3.72,lovastatin potassium salt,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,IC50,'=',44300.0,nM,4.35,,,UO_0000065,0,CHEMBL960521,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,4.35,inactive,4.35,CQS,5,2297
