Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4097814,,,405.49,1.0,5.3,5,COc1cc2c(c(O)c1-c1c(C)cc(OC)c3c(OC)cccc13)C(C)=N[C@H](C)C2,IC50,'=',6510.0,nM,5.19,,,UO_0000065,0,CHEMBL4053324,assay format,,CHEMBL4052596,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum NF54 after 48 hrs by [3H]- hypoxanthine incorporation assay,NF54,5.19,inactive,5.19,,1,4725
CHEMBL2312164,,,280.32,0.0,1.72,1d,Cc1cccc(C(=O)NOCCCCCC(=O)NO)c1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3296470,organism-based format,,CHEMBL3286295,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stage of Plasmodium falciparum 3D7 infected in human serum assessed as [3H]hypoxanthine incorporation incubated for 48 hrs prior to 3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,3D7,6.72,active,6.72,,1,7375
CHEMBL2030027,,,411.38,1.0,6.19,6u,Cc1c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.59,high_potency,7.59,,2,7375
CHEMBL2030027,,,411.38,1.0,6.19,6u,Cc1c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',92.0,nM,7.04,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,7.04,active,7.04,ATQR,2,264
CHEMBL482470,,,334.89,1.0,5.17,15,CCN(CC)CCCCCCOc1ccnc2cc(Cl)ccc12,IC50,'=',4160.0,nM,5.38,,,UO_0000065,0,CHEMBL954847,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.38,inactive,5.38,CQR,4,3864
CHEMBL482470,,,334.89,1.0,5.17,15,CCN(CC)CCCCCCOc1ccnc2cc(Cl)ccc12,IC50,'=',3060.0,nM,5.51,,,UO_0000065,0,CHEMBL954846,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.51,inactive,5.51,CQS,4,983
CHEMBL482470,,,334.89,1.0,5.17,15,CCN(CC)CCCCCCOc1ccnc2cc(Cl)ccc12,IC50,'=',1190.0,nM,5.92,,,UO_0000065,0,CHEMBL954850,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green assay,FCB,5.92,inactive,5.92,CQR,4,56
CHEMBL482470,,,334.89,1.0,5.17,15,CCN(CC)CCCCCCOc1ccnc2cc(Cl)ccc12,IC50,'=',2270.0,nM,5.64,,,UO_0000065,0,CHEMBL954849,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green assay,GCO3,5.64,inactive,5.64,CQS,4,66
CHEMBL1812339,,,373.87,0.0,4.17,9,O=C1CSC(c2ccco2)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',1820.0,nM,5.74,,,UO_0000065,0,CHEMBL1816835,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by fluorescence spectrophotometer,3D7,5.74,inactive,5.74,CQS,2,7375
CHEMBL1812339,,,373.87,0.0,4.17,9,O=C1CSC(c2ccco2)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',1590.0,nM,5.8,,,UO_0000065,0,CHEMBL1816836,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage multidrug-resistant Plasmodium falciparum Dd2 after 48 hrs by fluorescence spectrophotometer,Dd2,5.8,inactive,5.8,MDR,2,3864
CHEMBL4551172,,,322.19,0.0,4.34,31,O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)cc12,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,7.62,high_potency,7.62,CQS,4,2297
CHEMBL4551172,,,322.19,0.0,4.34,31,O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)cc12,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,7.29,active,7.29,MDR,4,892
CHEMBL4551172,,,322.19,0.0,4.34,31,O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)cc12,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,7.42,active,7.42,MDR,4,3864
CHEMBL4551172,,,322.19,0.0,4.34,31,O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)cc12,IC50,'=',371.0,nM,6.43,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.43,active,6.43,ATVQR,4,264
CHEMBL92129,CRYPTOLEPINE HYDROCHLORIDE,,268.75,0.0,2.93,"1, Cryptolepine",C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',755.0,nM,6.12,,,UO_0000065,0,CHEMBL1681215,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human red blood cells after 48 hrs,W2,6.12,active,6.12,CQR,9,5923
CHEMBL92129,CRYPTOLEPINE HYDROCHLORIDE,,268.75,0.0,2.93,"1, Cryptolepine",C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',259.0,nM,6.59,,,UO_0000065,0,CHEMBL1681217,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant ring stage Plasmodium falciparum V1/S infected in human red blood cells after 48 hrs,V1/S,6.59,active,6.59,"CQR, PYRR",9,202
CHEMBL92129,CRYPTOLEPINE HYDROCHLORIDE,,268.75,0.0,2.93,"CAS, cryptolepine",C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',100000.0,nM,4.0,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.0,inactive,6.92,CQR,9,5948
CHEMBL119096,CRYPTOLEPINE,,232.29,0.0,2.93,crytolepine,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL762997,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Ghana,GHA,5.64,inactive,5.64,CQS,7,164
CHEMBL92129,CRYPTOLEPINE HYDROCHLORIDE,,268.75,0.0,2.93,"1, cryptolepine hydrochloride",C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL1020288,organism-based format,,CHEMBL1158751,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.92,active,6.92,"CQR, PYRR",9,5948
CHEMBL119096,CRYPTOLEPINE,,232.29,0.0,2.93,38,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',755.0,nM,6.12,,,UO_0000065,0,CHEMBL5334336,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human red blood cells incubated for 24 hrs followed by hypoxanthine addition and measured after 18 hrs by [3H]-hypoxanthine incorporation based liquid scintillation counter analysis,W2,6.12,active,5.91,,7,5923
CHEMBL119096,CRYPTOLEPINE,,232.29,0.0,2.93,38,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',259.0,nM,6.59,,,UO_0000065,0,CHEMBL5334337,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human red blood cells incubated for 24 hrs followed by hypoxanthine addition and measured after 18 hrs by [3H]-hypoxanthine incorporation based liquid scintillation counter analysis,3D7,6.59,active,6.59,,7,7375
CHEMBL119096,CRYPTOLEPINE,,232.29,0.0,2.93,38,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',222.0,nM,6.65,,,UO_0000065,0,CHEMBL5334338,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human red blood cells incubated for 24 hrs followed by hypoxanthine addition and measured after 18 hrs by [3H]-hypoxanthine incorporation based liquid scintillation counter analysis,D6,6.65,active,6.65,,7,2297
CHEMBL119096,CRYPTOLEPINE,,232.29,0.0,2.93,crytolepine,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL762996,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.7,inactive,5.91,CQR,7,5923
CHEMBL119096,CRYPTOLEPINE,,232.29,0.0,2.93,53,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL5241507,organism-based format,,CHEMBL5241067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 assessed as growth inhibition,K1,6.36,active,6.36,MDR,7,5948
CHEMBL92129,CRYPTOLEPINE HYDROCHLORIDE,,268.75,0.0,2.93,3,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',755.0,nM,6.12,,,UO_0000065,0,CHEMBL945976,organism-based format,,CHEMBL1141474,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.12,active,6.12,CQR,9,5923
CHEMBL92129,CRYPTOLEPINE HYDROCHLORIDE,,268.75,0.0,2.93,1.HCl,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL1067384,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,6.92,active,6.92,"CQR, PYRR",9,5948
CHEMBL119096,CRYPTOLEPINE,,232.29,0.0,2.93,44,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL1177558,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum T996,T9/96,6.64,active,6.64,CQS,7,42
CHEMBL92129,CRYPTOLEPINE HYDROCHLORIDE,,268.75,0.0,2.93,"1, Cryptolepine",C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',222.0,nM,6.65,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,6.65,active,6.65,"CQS, MEFR",9,2297
CHEMBL92129,CRYPTOLEPINE HYDROCHLORIDE,,268.75,0.0,2.93,"1, Cryptolepine",C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',424.0,nM,6.37,,,UO_0000065,0,CHEMBL1681216,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring stage Plasmodium falciparum 3D7 infected in human red blood cells after 48 hrs,3D7,6.37,active,6.37,CQS,9,7375
CHEMBL92129,CRYPTOLEPINE HYDROCHLORIDE,,268.75,0.0,2.93,Cryptolepine hydrochloride,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.92,active,6.92,,9,5948
CHEMBL4086361,,,421.52,0.0,4.36,3,CCN(CC)C(=O)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,IC50,'=',12500.0,nM,4.9,,,UO_0000065,0,CHEMBL4007287,assay format,,CHEMBL4004888,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.9,inactive,4.9,CQS,1,4725
CHEMBL3426276,,,486.35,0.0,3.64,14z,CC(=O)Nc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,IC50,'=',9141.13,nM,5.04,,,UO_0000065,0,CHEMBL3428133,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,W2,5.04,inactive,5.04,,4,5923
CHEMBL3426276,,,486.35,0.0,3.64,14z,CC(=O)Nc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,IC50,'=',9140.0,nM,5.04,,,UO_0000065,0,CHEMBL3428133,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,W2,5.04,inactive,5.04,,4,5923
CHEMBL3426276,,,486.35,0.0,3.64,14z,CC(=O)Nc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,IC50,'=',9332.54,nM,5.03,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,5.03,inactive,5.03,,4,2297
CHEMBL3426276,,,486.35,0.0,3.64,14z,CC(=O)Nc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,IC50,'=',9330.0,nM,5.03,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,5.03,inactive,5.03,,4,2297
CHEMBL2028085,,,524.59,,,"NCGC00093960-01, GR-125487 sulfamate salt",COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1.NS(=O)(=O)O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,6,892
CHEMBL2028085,,,524.59,,,"NCGC00093960-01, GR-125487 sulfamate salt",COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1.NS(=O)(=O)O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,6,5923
CHEMBL2028085,,,524.59,,,"NCGC00093960-01, GR-125487 sulfamate salt",COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1.NS(=O)(=O)O,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.2,inactive,5.2,,6,7375
CHEMBL2028085,,,524.59,,,"NCGC00093960-01, GR-125487 sulfamate salt",COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1.NS(=O)(=O)O,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.4,inactive,5.4,,6,983
CHEMBL2028085,,,524.59,,,"NCGC00093960-01, GR-125487 sulfamate salt",COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1.NS(=O)(=O)O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.1,inactive,5.1,,6,614
CHEMBL2028085,,,524.59,,,"NCGC00093960-01, GR-125487 sulfamate salt",COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1.NS(=O)(=O)O,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.2,inactive,5.2,,6,1503
CHEMBL259329,,,791.09,2.0,10.27,DMT2264,CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)C1CCCCC1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL1031485,organism-based format,,CHEMBL1152744,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected human erythrocytes after 72 hrs by [3H]hypoxanthine uptake,Dd2,5.96,inactive,5.96,CQR,1,3864
CHEMBL322782,,,301.35,0.0,0.47,70,O=C(C[C@H]1NCCC[C@@H]1O)Cn1cnc2ccccc2c1=O,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL4425223,organism-based format,,CHEMBL4425082,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]-hypoxanthine incorporation assay,W2,8.6,high_potency,8.6,CQR,1,5923
