Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL218048,,,307.32,0.0,4.28,53,COc1ccc(C(=O)/C=C/c2ccc3ccccc3n2)cc1F,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.28,inactive,5.28,,2,5923
CHEMBL304970,,,397.31,1.0,6.0,2,CC(CNc1ccnc2cc(Cl)ccc12)Nc1ccnc2cc(Cl)ccc12,IC50,'=',3.5,nM,8.46,,,UO_0000065,0,CHEMBL753460,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum D6,D6,8.46,high_potency,8.46,,2,2297
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.7,nM,9.15,,,UO_0000065,0,CHEMBL1635926,organism-based format,,CHEMBL1629673,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in erythrocytes assessed as [3H]hypoxanthine incorporation,D10,9.15,high_potency,8.573529,CQS,229,1503
CHEMBL4975729,,,389.44,0.0,4.11,1695702,CCNc1ccnc(NCc2nc(-c3cccc(F)c3)c(-c3ccccn3)[nH]2)n1,IC50,'=',8710.0,nM,5.06,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.06,inactive,5.266667,,3,4725
CHEMBL89267,,,843.81,3.0,9.0,23,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(COC(C)=O)NC(=O)OC(C)(C)C)c2c1,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.2,active,7.2,,1,214
CHEMBL578741,,,340.39,0.0,3.94,"NCGC00094031-01, Ro-907501",Nc1ccc(-c2nc3ccc(-c4nc5ccc(N)cc5[nH]4)cc3[nH]2)cc1,IC50,'=',199.53,nM,6.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.7,active,8.18,,14,5923
CHEMBL3084842,,,675.9,2.0,7.18,19,CCCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',84.94,nM,7.07,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.07,active,7.78,CQS,4,2297
CHEMBL45281,,,434.2,1.0,6.77,"NCGC00025224-02, NBI-27914",CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.5,inactive,5.5,,7,892
CHEMBL4942716,,,544.63,1.0,4.33,1645927,COc1ccc2[nH]c3c(c2c1)CC(C(=O)O)NC3c1ccc(OC)c(CN2CCN(c3ccccc3F)CC2)c1,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.81,inactive,5.543333,,4,4725
CHEMBL5287020,,,364.37,0.0,4.77,15a,Nc1ccc2c(=O)c3ccc(OCCCCCC(F)(F)F)cc3[nH]c2c1,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL5244559,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Tm90-C2B infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,TM90-C2B,7.11,active,7.11,,3,264
CHEMBL3098966,,,602.52,2.0,5.46,6g,O=C(NCCCCNc1ccnc2cc(Cl)ccc12)C(=O)N[C@@H]1C(=O)N(c2ccc(Cl)cc2)[C@@H]1/C=C/c1ccccc1,IC50,'=',82.19,nM,7.08,,,UO_0000065,0,CHEMBL3102586,organism-based format,,CHEMBL3098039,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.09,active,7.09,CQR,1,5923
CHEMBL60009,,,532.7,2.0,5.21,4a,c1ccc2c(c1)nc(NCCCN1CCN(CCCNc3nc4ccccc4n4cccc34)CC1)c1cccn12,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL767000,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum K1,K1,6.43,active,6.43,,3,5948
CHEMBL5269909,,,405.47,0.0,1.91,17b,COc1ccc(-c2cn(CCCc3cn(Cc4cnc(C)nc4N)nn3)nn2)cc1,IC50,'=',82000.0,nM,4.09,,,UO_0000065,0,CHEMBL5260403,organism-based format,Erythrocyte,CHEMBL5257137,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as inhibition of parasite proliferation in presence of 297uM thiamine by SYBR-Safe assay,3D7,4.09,inactive,4.163333,CQS,3,7375
CHEMBL2063018,,,556.42,2.0,8.43,17,O=C(/C(=C/c1ccc(F)cc1)Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,IC50,'=',29.06,nM,7.54,,,UO_0000065,0,CHEMBL2066757,organism-based format,,CHEMBL2062381,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-I based fluorescence assay,3D7,7.54,high_potency,7.54,CQS,2,7375
CHEMBL3215792,,,478.43,0.0,3.29,26,CC(C)NC(=N)c1cccc(-c2cn(-c3ccc(C(=N)NC(C)C)cc3O)nn2)c1,IC50,'=',1190.0,nM,5.92,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,5.92,inactive,5.92,CQR,1,5948
CHEMBL1214684,EPOXYAZADIRADIONE,,466.57,0.0,4.63,1,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)C(=O)[C@H]4O[C@]43[C@@]21C,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL4021395,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,Dd2,5.54,inactive,5.54,CQR,4,3864
CHEMBL1818617,,,286.41,0.0,3.88,2a,CCC(CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL1820552,organism-based format,,CHEMBL1817607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive RBC assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometrically,D10,6.05,active,6.05,CQS,2,1503
CHEMBL4534157,,,494.38,1.0,5.67,5,O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Sc3ccc(Cl)cc3)cc(Cl)cn12,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL4385418,organism-based format,,CHEMBL4382286,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine/proguanil/pyrimethamine-resistant synchronized stage of Plasmodium falciparum K1 after 72 hrs by SYBR green1 staining based spectrophotometric method,K1,4.72,inactive,4.72,"CQR, PRGR, PYRR",1,5948
CHEMBL1774624,,,849.12,3.0,1.59,12a,CCNC(=O)NCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,IC50,'=',3623.0,nM,5.44,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,5.44,inactive,5.44,CQS,3,2297
CHEMBL1256686,CALCIMYCIN,2.0,523.63,2.0,5.53,NCGC00025064-02,CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,IC50,'=',1.32,nM,8.88,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,8.88,high_potency,7.39,,14,614
CHEMBL4458067,,,415.54,0.0,4.16,(+/-)-31,CN(C)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2cccc(Oc3ccccc3)c2)cc1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,5.74,inactive,5.74,CQS,1,7375
CHEMBL48278,,,217.28,0.0,1.72,NCGC00094232-01,Cn1cnc2c(NC3CCCC3)ncnc21,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,1,5923
CHEMBL1668340,TETRANGULOL,,304.3,0.0,3.33,10,Cc1cc(O)c2c3c(ccc2c1)C(=O)c1c(O)cccc1C3=O,IC50,'=',5900.0,nM,5.23,,,UO_0000065,0,CHEMBL4831444,organism-based format,,CHEMBL4828775,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of parasite growth by microculture radioisotope technique,K1,5.23,inactive,5.23,,1,5948
CHEMBL181501,,,454.96,0.0,3.54,15,CC(C)(C)NC(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,IC50,'=',1370.0,nM,5.86,,,UO_0000065,0,CHEMBL837250,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.86,inactive,5.86,CQS,3,1503
CHEMBL374478,RIFAMPIN,4.0,822.95,3.0,4.34,RIF,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,IC50,'=',274.0,nM,6.56,,,UO_0000065,0,CHEMBL945688,organism-based format,,CHEMBL1137635,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity as 2nd generation ring-stage chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.56,active,6.42,CQR,6,5923
CHEMBL4086767,,,517.03,2.0,5.43,8b,Cc1cc(N2CCCC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)n1,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL4012308,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.03,active,6.03,CQR,2,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CHLOROQUINE,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',50.5,nM,7.3,,,UO_0000065,0,CHEMBL3419247,organism-based format,,CHEMBL3414444,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2,W2,7.3,active,6.729918,,1556,5923
CHEMBL161343,ARACHIDONOYL GLYCINE,,361.53,1.0,5.33,NCGC00093582-01,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCC(=O)O,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.8,inactive,4.8,,6,5923
CHEMBL2368175,,,420.52,0.0,4.98,64c,C[C@H]1[C@@H](CCOCc2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.73,nM,9.14,,,UO_0000065,0,CHEMBL4616749,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,9.14,high_potency,8.68,CQR,4,5948
CHEMBL494952,,,301.78,0.0,3.42,77a,COc1ccc2nc3cc(Cl)ccc3c(NCCN)c2c1,IC50,'=',80.7,nM,7.09,,,UO_0000065,0,CHEMBL5241741,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum DD2,Dd2,7.09,active,7.09,,4,3864
CHEMBL5283170,,,362.45,0.0,0.99,45c,C[C@H]1[C@H](NS(N)(=O)=O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.79,nM,8.75,,,UO_0000065,0,CHEMBL5246789,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.75,high_potency,8.75,,3,5948
CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,SAHA,O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL4268544,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,6.92,active,6.656667,,30,7375
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyr,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL5337895,organism-based format,Erythrocyte,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 48 to 50 hrs by YOYO-1 staining based FACS analysis,3D7,7.82,high_potency,7.992121,,105,7375
CHEMBL4851055,,,324.43,0.0,4.16,15,CCN(CC)Cc1cc(C)cc(Nc2nc3ccccc3[nH]2)c1O,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.64,active,6.64,MDS,2,4725
CHEMBL3216033,,,557.48,0.0,3.24,48,CCOC(=O)c1cc(C(=N)N)ccc1OCCCCCOc1ccc(C(=N)N)cc1C(=O)OCC,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.68,high_potency,7.68,CQR,1,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,7.29,active,7.024,ATVQR,1556,436
CHEMBL608120,6-PIVALAMIDOANZAMINE A,,647.91,2.0,7.84,10,CC(C)(C)C(=O)Nc1ccc2[nH]c3c(C4=C[C@@]5(O)CC/C=C\CCCCN6CC[C@@H]4[C@]4(C[C@@H]7/C=C\CCCCN7[C@H]45)C6)nccc3c2c1,IC50,'=',417.0,nM,6.38,,,UO_0000065,0,CHEMBL1046015,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in African green monkey (Cercopithecus aethiops) (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,W2,6.38,active,6.38,CQR,2,5923
CHEMBL393474,,,151.13,0.0,0.15,1c,ONc1ncnc2[nH]cnc12,IC50,'=',5570.0,nM,5.25,,,UO_0000065,0,CHEMBL898386,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine, pyrimethamine and cycloguanil-resistant Plasmodium falciparum VS1 after 24 hrs",V1/S,5.25,inactive,5.25,"CQR, PYRR, CYGR",3,202
