Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL2012950,,,327.41,0.0,3.3,2i,COc1cccc2c1nc(C)n2-c1ccc(C(=O)NC2CC2)s1,IC50,'=',109.0,nM,6.96,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,6.96,active,6.96,,,6.0-7.5,2,3864
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1667155,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 16332 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 16332,7.32,active,7.006667,,,>=7.5,271,19
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',10800.0,nM,4.97,,,UO_0000065,0,CHEMBL1667305,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 harboring Ppcrt I371R mutant gene and Pfmdr1 Y184F mutant gene assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,HB3,4.97,inactive,5.285,,,<=5.0,50,983
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',8600.0,nM,5.07,,,UO_0000065,0,CHEMBL1667317,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum IMT K2 harboring Ppcrt M74I, N75E, K76T, A220S, Q271E, N326S mutant gene, Pmdr1 S1034C, N1042D mutant gene and Pfmrp H191Y and S437A mutant gene assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter",IMT K2,5.07,inactive,5.335,,,5.0-6.0,50,24
CHEMBL4852597,,,425.54,1.0,5.25,17,CCN(CC)Cc1cc(Nc2nc3ccccc3n2Cc2ccc(C#N)cc2)ccc1O,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.33,active,6.33,asexual blood stage drug sensitive,MDS,6.0-7.5,2,4725
CHEMBL4871841,,,418.52,1.0,5.51,29,CCN(CC)Cc1cccc(Nc2nc3ccccc3n2Cc2ccc(F)cc2)c1O,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.44,active,6.44,asexual blood stage drug sensitive,MDS,6.0-7.5,2,4725
CHEMBL4846549,,,418.52,1.0,5.51,28,CCN(CC)Cc1ccc(Nc2nc3ccccc3n2Cc2ccc(F)cc2)cc1O,IC50,'=',1280.0,nM,5.89,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,5.89,inactive,5.89,asexual blood stage multi drug resistant,MDR,5.0-6.0,2,5948
CHEMBL4862272,,,510.89,2.0,6.59,41,CCNCc1cc(Cl)cc(Nc2nc3cc(F)c(F)cc3n2Cc2ccc(C(F)(F)F)cc2)c1O,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,7.1,active,7.1,asexual blood stage multi drug resistant,MDR,>=7.5,2,5948
CHEMBL3121245,,,542.5,2.0,3.99,3,O=C1c2c(O)cc(O)cc2O[C@@]2(c3ccc(O)cc3)Oc3cc(O)c4c(c3[C@]12O)O[C@H](c1ccc(O)cc1)CC4,IC50,'=',60580.0,nM,4.22,,,UO_0000065,0,CHEMBL3122353,organism-based format,,CHEMBL3120068,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive blood stage Plasmodium falciparum 3D7 after 72 hrs by SYBR Green I-based fluorescence assay,3D7,4.22,inactive,4.22,chloroquine sensitive,CQS,<=5.0,2,7375
CHEMBL3121246,,,330.34,0.0,3.05,4,CCOC(=O)c1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2,IC50,'=',86750.0,nM,4.06,,,UO_0000065,0,CHEMBL3122352,organism-based format,,CHEMBL3120068,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant blood stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I-based fluorescence assay,Dd2,4.06,inactive,4.06,chloroquine resistant,CQR,<=5.0,2,3864
CHEMBL335299,,,432.58,1.0,5.12,24,CSc1ccc(CCC[C@H]2C(=O)O[C@@H]3O[C@@]4(C)CCC5[C@H](C)CC[C@@H]2[C@]53OO4)cc1,IC50,'=',43.9,nM,7.36,,,UO_0000065,0,CHEMBL761312,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 Sierra Leone,D6,7.36,active,7.36,chloroquine sensitive,CQS,>=7.5,2,2297
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,8.52,high_potency,8.436897,multidrug resistant,MDR,>=7.5,176,5948
CHEMBL3234070,,,475.57,0.0,2.85,34,CN1CCN(C(=O)c2cccc(-c3ccc4ncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,IC50,'=',5.5,nM,8.26,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,8.26,high_potency,8.26,multidrug resistant,MDR,>=7.5,2,5948
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,"PQ, primaquine",COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL1004789,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine uptake,W2,5.11,inactive,5.48,chloroquine resistant,CQR,5.0-6.0,33,5923
CHEMBL3235663,,,600.55,2.0,8.92,"5{2,2,2,3}",COc1ccc(Oc2ccc(N/C(=N/c3cccc(Cl)c3)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',146.8,nM,6.83,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.83,active,6.83,chloroquine resistant,CQR,6.0-7.5,2,5948
CHEMBL566534,ARTEMETHER,4.0,298.38,0.0,2.84,Artemether,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,7.85,high_potency,7.85,,,>=7.5,38,436
CHEMBL45627,CERULENIN,,223.27,0.0,1.11,265,C/C=C/C/C=C/CCC(=O)[C@H]1O[C@H]1C(N)=O,IC50,'=',10100.0,nM,5.0,,,UO_0000065,0,CHEMBL1175904,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,5.0,inactive,5.0,chloroquine sensitive,CQS,<=5.0,3,2297
CHEMBL23327,PURVALANOLA,,388.9,0.0,4.23,Purvalanol A,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL761399,organism-based format,,CHEMBL1145071,1,Scientific Literature,J Med Chem,,Inhibitory activity against Plasmodium falciparum D6,D6,5.59,inactive,5.59,,,5.0-6.0,2,2297
CHEMBL1821999,,,359.43,0.0,3.43,16,O=C1c2ccccc2C(=O)N1CCCC1NCCc2c1[nH]c1ccccc21,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL1826234,organism-based format,,CHEMBL1821712,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against Plasmodium falciparum K1 amastigotes IEF stage forms incubated for 72 hrs by Alamar Blue staining based fluorometric assay,K1,4.85,inactive,4.85,,,<=5.0,1,5948
CHEMBL549220,,,290.29,0.0,1.88,OSM-S-05,Cc1cc(C(=O)OCC(N)=O)c(C)n1-c1ccc(F)cc1,IC50,'=',581.0,nM,6.24,,,UO_0000065,0,CHEMBL2114012,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: CSIR assay 3D7: Compounds were tested for inhibition of Plasmodium falciparum growth using a SYBR green I fluorescence based assay.,3D7,6.24,active,6.24,,,6.0-7.5,3,7375
CHEMBL549220,,,290.29,0.0,1.88,OSM-S-05,Cc1cc(C(=O)OCC(N)=O)c(C)n1-c1ccc(F)cc1,IC50,'=',404.0,nM,6.39,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,6.39,active,6.24,,,6.0-7.5,3,7375
CHEMBL56640,,,628.6,2.0,8.7,8,COc1ccc2nc3cc(Cl)ccc3c(NCCCCNCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.21,active,7.21,,,>=7.5,1,214
CHEMBL304970,,,397.31,1.0,6.0,2,CC(CNc1ccnc2cc(Cl)ccc12)Nc1ccnc2cc(Cl)ccc12,IC50,'=',3.9,nM,8.41,,,UO_0000065,0,CHEMBL753461,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum W-2,W2,8.41,high_potency,8.41,,,>=7.5,2,5923
CHEMBL2057785,,,487.55,0.0,2.54,2,C[C@H]1[C@@H](OCCN2CCOCC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.637,nM,8.33,,,UO_0000065,0,CHEMBL2060099,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,8.33,high_potency,8.33,asexual erythrocyte stage of chloroquine sensitive,CQS,>=7.5,2,1503
CHEMBL2058095,,,485.57,0.0,3.7,4,C[C@H]1[C@@H](OCCN2CCCCC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',32.11,nM,7.49,,,UO_0000065,0,CHEMBL2060100,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,7.49,active,7.49,asexual erythrocyte stage of chloroquine resistant,CQR,>=7.5,2,3864
CHEMBL3217155,,,393.14,0.0,4.08,2c,Nc1nccc2ccc(NCc3ccc(Cl)cc3)cc12,IC50,'=',73.6,nM,7.13,,,UO_0000065,0,CHEMBL1646248,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against mefloquine-resistant, chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine uptake",D6,7.13,active,7.13,mefloquine resistant chloroquine sensitive,"CQS, MEFR",>=7.5,3,2297
CHEMBL170764,,,344.22,0.0,3.17,1,Nc1nc(N)c2cc(NCc3cccc(Br)c3)ccc2n1,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL1646250,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against chloroquine-resistant, mefloquine-sensitive Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine uptake",W2,8.68,high_potency,8.68,chloroquine resistant mefloquine sensitive,"CQR, MEFS",>=7.5,3,5923
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,SID174006623,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',3340.0,nM,5.48,,,UO_0000065,0,CHEMBL931781,organism-based format,,CHEMBL1142287,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.48,inactive,5.48,chloroquine resistant,CQR,5.0-6.0,33,5923
CHEMBL194225,,,452.64,1.0,5.33,2g,COc1cc(NC(C)CCCN2C(=O)[C@H](C(C)C)NC23CCCCCC3)c2ncccc2c1,IC50,'=',8890.0,nM,5.05,,,UO_0000065,0,CHEMBL931781,organism-based format,,CHEMBL1142287,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.05,inactive,5.05,chloroquine resistant,CQR,5.0-6.0,1,5923
CHEMBL165107,,,274.44,1.0,5.24,2n,CCCCCCCCCCCCOOC(C)(C)OC,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro +Z363antimalarial activity against Plasmodium falciparum FCR3,FcR3,6.17,active,6.17,,,6.0-7.5,1,436
CHEMBL63724,,,439.39,1.0,7.03,7,CC(CCCNc1ccnc2cc(Cl)ccc12)CNc1ccnc2cc(Cl)ccc12,IC50,'=',2.7,nM,8.57,,,UO_0000065,0,CHEMBL753460,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum D6,D6,8.57,high_potency,8.57,,,>=7.5,2,2297
CHEMBL118855,,,250.28,0.0,3.97,1e,Cn1c2nc3ccccc3c-2cc2cc(F)ccc21,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL762996,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.33,inactive,5.33,chloroquine resistant,CQR,5.0-6.0,2,5923
CHEMBL1821997,,,281.36,0.0,2.52,8,N=C(N)NCCCCc1nccc2c1[nH]c1ccccc12,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL1826234,organism-based format,,CHEMBL1821712,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against Plasmodium falciparum K1 amastigotes IEF stage forms incubated for 72 hrs by Alamar Blue staining based fluorometric assay,K1,5.19,inactive,5.19,,,5.0-6.0,1,5948
CHEMBL1821998,,,267.34,0.0,2.13,9,N=C(N)NCCCc1nccc2c1[nH]c1ccccc12,IC50,'=',7800.0,nM,5.11,,,UO_0000065,0,CHEMBL1826234,organism-based format,,CHEMBL1821712,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against Plasmodium falciparum K1 amastigotes IEF stage forms incubated for 72 hrs by Alamar Blue staining based fluorometric assay,K1,5.11,inactive,5.11,,,5.0-6.0,1,5948
CHEMBL464856,,,316.27,0.0,4.73,27,OC(CNC1CCCCCCC1)c1ccc(Cl)c(Cl)c1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL3373754,organism-based format,,CHEMBL3297665,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7A infected in erythrocytes incubated for 24 hrs prior to [3H]hypoxanthine incorporation measured after 24 hrs,3D7,7.15,active,7.15,,,>=7.5,1,7375
CHEMBL270317,,,366.9,0.0,3.58,3d,Clc1cccc(C(c2ccc(CN3CCNCC3)cc2)n2ccnc2)c1,IC50,'=',327.0,nM,6.49,,,UO_0000065,0,CHEMBL934480,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.49,active,6.18,chloroquine resistant,CQR,6.0-7.5,7,5923
CHEMBL409930,,,497.02,1.0,6.66,4n,Fc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2ccnc3cc(Cl)ccc23)n2ccnc2)cc1,IC50,'=',85.8,nM,7.07,,,UO_0000065,0,CHEMBL934478,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,7.07,active,7.07,chloroquine sensitive,CQS,>=7.5,4,1503
CHEMBL410474,,,478.04,1.0,7.13,4o,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2cnc3ccccc32)cc1,IC50,'=',379.0,nM,6.42,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,6.42,active,6.42,chloroquine sensitive,CQS,6.0-7.5,4,7375
CHEMBL410654,,,435.0,1.0,5.43,4g,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2nccs2)n2ccnc2)c1,IC50,'=',314.0,nM,6.5,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,6.5,active,6.5,chloroquine sensitive,CQS,6.0-7.5,4,7375
CHEMBL407949,,,442.99,0.0,4.78,4c,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCNCC3)cc2)n2ccnc2)cc1,IC50,'=',55.4,nM,7.26,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,7.26,active,7.26,chloroquine sensitive,CQS,>=7.5,2,7375
CHEMBL410675,,,435.0,1.0,5.43,4l,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2nccs2)n2ccnc2)cc1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL934481,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,6.74,active,6.74,chloroquine resistant,CQR,6.0-7.5,4,5948
CHEMBL271378,,,434.01,1.0,6.03,4k,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2cccs2)n2ccnc2)cc1,IC50,'=',1778.0,nM,5.75,,,UO_0000065,0,CHEMBL934481,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,5.75,inactive,5.75,chloroquine resistant,CQR,5.0-6.0,4,5948
CHEMBL428347,,,1023.03,,,20,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CNC(=O)OCC3c4ccccc4-c4ccccc43)NC(=O)OC(C)(C)C)c2c1,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.15,active,7.15,,,>=7.5,1,214
