Smiles,y_true,y_pred
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0761166
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCNc1ccnc2cc([N+](=O)[O-])ccc12,6.49,6.884823
CC(C)(C)NCCNc1ccnc2cc(Cl)ccc12,8.37,7.5116515
CCN(CC)CCCCCCCCCCNc1ccnc2cc(Cl)ccc12,8.22,7.2975845
C#CCCN(CCCN)CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,6.44,6.998119
CCN(CC)CCCNc1ccnc2cc(OC)ccc12,6.05,7.7177477
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCN(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,7.02,6.9343543
[N-]=[N+]=NCC(=O)NCCNc1ccnc2cc(Cl)ccc12,7.41,6.6747413
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
C#CCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,6.96,6.747046
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCCN(CC)CCNc1ccnc2cc(Cl)ccc12,7.44,7.519622
CCN(CC)CCCCNCCNc1ccnc2cc(Cl)ccc12,7.51,7.376152
CCN(CC)CCCN(CC)CCNc1ccnc2cc(Cl)ccc12,7.56,7.3038473
CCN(CC)CCN(CCNc1ccnc2cc(Cl)ccc12)CCN(CC)CC,8.15,7.257732
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCCCCOc1ccnc2cc(Cl)ccc12,5.64,6.803694
CCC(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.7,6.9275227
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCNc1ccnc2cc(F)ccc12,7.22,7.0038123
CCN(CC)CCNc1ccnc2ccccc12,5.97,6.711463
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0778246
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCN(CC)CCNc1ccnc2cc(Cl)ccc12,7.56,7.3044167
CCN(CC)CCCNCCCCCCNc1ccnc2cc(Cl)ccc12,6.57,7.7940373
CCN(CC)CCCNCCCCNc1ccnc2cc(Cl)ccc12,6.77,7.7541847
CCN(CC)CCCNCCCCCNc1ccnc2cc(Cl)ccc12,7.01,7.8760204
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCNc1ccnc2cc(Br)ccc12,8.22,8.050234
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0778246
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0761166
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0778246
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCNc1ccnc2cc(Cl)ccc12,7.43,7.2742424
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCN(CC)CCCCCCNc1ccnc2cc(Cl)ccc12,6.56,7.509374
CC(C)N(CCCCN(CCCCN(C(C)C)C(C)C)c1ccnc2cc(Cl)ccc12)C(C)C,5.82,6.825613
CCN(CC)CCCN(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,7.02,6.933785
CCN(CC)CCCNCCCNc1ccnc2cc(Cl)ccc12,7.56,7.5936346
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCC(=O)NCCNc1ccnc2cc(Cl)ccc12,7.49,6.834722
CCN(CC)CCC(=O)NCCCCCNc1ccnc2cc(Cl)ccc12,6.17,6.9144278
CCN(CC)CCC(=O)NCCCCCNc1ccnc2cc(Cl)ccc12,6.17,6.9144278
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCNc1ccnc2cc(I)ccc12,8.22,7.3920927
CCN(CC)CCCCCCNc1ccnc2cc(Cl)ccc12,8.3,7.5697227
CCN(CC)CCCSc1ccnc2cc(Cl)ccc12,5.58,7.3915234
CCNCCCNc1ccnc2cc(Cl)ccc12,6.94,7.4752145
CCN(CC)CCCCOc1ccnc2cc(Cl)ccc12,5.96,7.076686
CCN(CC)CC(CN(CC)CC)Oc1ccnc2cc(Cl)ccc12,5.83,6.0664163
CCN(CC)CCCC(C)Nc1ccnc2cc(OC)ccc12,5.52,6.6448517
CCN(CC)CC(CN(CC)CC)Oc1ccnc2cc(Cl)ccc12,5.83,6.0661316
CCN(CC)CCCSc1ccnc2cc(Cl)ccc12,5.58,7.3920927
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0761166
CCNCCCCNc1ccnc2cc(Cl)ccc12,6.19,7.4615507
CCNCCNc1ccnc2cc(Cl)ccc12,7.05,7.5742774
CCN(CC)CCCCC(CCCCN(CC)CC)Oc1ccnc2cc(Cl)ccc12,6.5,6.7091856
CCN(CC)CCCCCCNc1ccnc2cc(Cl)ccc12,8.3,7.5708613
CCNc1ccnc2cc(Cl)ccc12,6.09,7.3567944
CCN(CC)CCCCC(C)Nc1ccnc2cc(Cl)ccc12,6.38,7.3778596
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
COc1cc(NC(C)CCCN)c2ncccc2c1,6.19,5.268505
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCCC(CCCCN(CC)CC)Oc1ccnc2cc(Cl)ccc12,6.5,6.708901
CCN(CC)CCCCSc1ccnc2cc(Cl)ccc12,5.46,6.6741724
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,8.05,7.097182
OCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,6.3,6.257265
CCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,8.0,6.8768525
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0778246
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
COc1cc(NC(C)CCCN)c2ncccc2c1,6.19,5.2679358
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCCCNCCNc1ccnc2cc(Cl)ccc12,6.34,7.3197885
CCN(CC)CCN(CC)CCNc1ccnc2cc(Cl)ccc12,7.28,7.331175
CCN(CC)CCNCCNc1ccnc2cc(Cl)ccc12,7.97,7.102306
CCN(CC)CCC(=O)NCCCOc1ccnc2cc(Cl)ccc12,6.12,6.1706386
CCN(CC)CCCN(CC)CCOc1ccnc2cc(Cl)ccc12,6.49,6.8705897
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCCCCNCCNc1ccnc2cc(Cl)ccc12,6.64,7.4365005
CCN(CC)CCCCCCNCCNc1ccnc2cc(Cl)ccc12,6.64,7.4365005
CCN(CC)CCCCCCN(CC)CCNc1ccnc2cc(Cl)ccc12,8.3,7.3983555
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0778246
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0778246
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCCCCCCCN(CCCCCCCC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,7.1,7.3721666
C[C@H](CCCN(C)C)Nc1ccnc2cc(Cl)ccc12,6.69,7.69042
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,6.32,7.397786
CC(C)(C)N/N=C/C(=O)NCCCCCCCNc1ccnc2cc(Cl)ccc12,7.22,8.02063
CCN(CC)CCCN(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,7.02,6.9326463
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1c(C)cnc2cc(Cl)ccc12,7.23,6.1924863
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0761166
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
NCCNc1ccnc2ccccc12,5.33,6.833584
CCN(CC)CC(CN(CC)CC)Oc1ccnc2cc(Cl)ccc12,5.83,6.066843
CCN(CC)CCCC(CCCN(CC)CC)Oc1ccnc2cc(Cl)ccc12,7.13,6.6038604
CCN(CC)CC(CN(CC)CC)Oc1ccnc2cc(Cl)ccc12,5.83,6.0664163
CCN(CC)CCCCOc1ccnc2cc(Cl)ccc12,5.96,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCNCCCCNc1ccnc2cc(Cl)ccc12,6.19,7.4615507
CCN(CC)CCCCCNc1ccnc2cc(Cl)ccc12,7.24,7.6403193
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
O=C(NCCCNc1ccnc2cc(Cl)ccc12)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.71,5.495097
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0778246
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CC(C)Nc1ccnc2cc(Cl)ccc12,8.0,6.218702
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0778246
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1cc(Cl)cc2ncccc12,7.4,5.749017
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0778246
CCN(CC)CCCC(C)Nc1ccnc2cc(F)ccc12,7.7,6.802271
CCN(CC)CCCNc1ccnc2cc(F)ccc12,7.64,7.5651684
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCN(CC)CCNc1ccnc2cc(Cl)ccc12,7.56,7.304986
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0778246
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCN(CC)CCCCCCNc1ccnc2cc(Cl)ccc12,6.56,7.509374
CCN(CC)CCCN(CC)CCNc1ccnc2cc(Cl)ccc12,7.56,7.304986
CCN(CC)CCCNCCNc1ccnc2cc(Cl)ccc12,6.89,7.23382
CCN(CC)CCCCNc1ccnc2cc(Cl)ccc12,7.29,7.58908
CC(C)(C)NCCNc1ccnc2cc(C(F)(F)F)ccc12,8.01,7.2019377
CCN(CC)CCCCCNCCNc1ccnc2cc(Cl)ccc12,6.34,7.3197885
O[C@@H](CNCCCC(F)(F)F)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,7.24,6.7538776
COc1cc(NC(C)CCCN)c2ncccc2c1,6.19,5.268505
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(F)ccc12,7.6,7.111415
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CC(C)NCCCNc1ccnc2cc(Cl)ccc12,6.84,7.1877046
CC(C)(C)NC(=O)CNc1ccnc2cc(Cl)ccc12,5.84,6.619232
CC(C)(C)CNCCNc1ccnc2cc(Cl)ccc12,8.17,7.723441
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
COc1cc(NC(C)CCCCCNC(=O)CCC(=O)NO)c2ncccc2c1,6.52,6.9360623
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,5.34,6.8808374
CCN(CC)C(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.9,7.2378054
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCNc1ccnc2cc(Br)ccc12,8.15,7.559475
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CC(C)Nc1ccnc2cc(C(F)(F)F)ccc12,7.3,5.5725255
CC(C)CNCCNc1ccnc2cc(Cl)ccc12,7.64,7.6596766
CCCCN(CCCN)CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,6.74,7.293599
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CC(C)NCCNc1ccnc2cc(Cl)ccc12,7.99,7.477492
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Br)ccc12,7.05,7.3619184
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCNc1ccnc2cc(O)ccc12,5.51,6.499816
CCCNC(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.59,6.5072174
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCCSc1ccnc2cc(Cl)ccc12,5.46,6.6741724
CCN(CC)CCCCCCSc1ccnc2cc(Cl)ccc12,5.35,6.3254595
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0778246
CCN(CC)CC(C)Nc1ccnc2cc(Br)ccc12,7.96,6.3970523
CCN(CC)CCCCCOc1ccnc2cc(Cl)ccc12,6.03,6.9941335
CCNCCCCNc1ccnc2cc(Cl)ccc12,6.19,7.4626894
CCN(CC)CCCC(CCCN(CC)CC)Oc1ccnc2cc(Cl)ccc12,7.13,6.6038604
CCN(CC)CCCCCCNc1ccnc2cc(Cl)ccc12,8.3,7.5708613
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0778246
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(I)ccc12,8.4,7.1296334
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCN/C(C)=N\c1ccnc2cc(Cl)ccc12,6.88,7.5833864
CCN(C)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,6.54,7.467244
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
[3H]c1nc2c([3H])c(Cl)c([3H])c([3H])c2c(N([3H])C([3H])(C([3H])([3H])[3H])C([3H])([3H])C([3H])([3H])C([3H])([3H])N(C([3H])([3H])C([3H])([3H])[3H])C([3H])([3H])C([3H])([3H])[3H])c1[3H],7.1,6.2148147
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCNc1ccnc2cc(I)ccc12,8.4,7.8270583
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCOc1ccnc2cc(Cl)ccc12,5.55,7.085226
CCN(CC)CCCCCCNc1ccnc2cc(Cl)ccc12,8.3,7.5697227
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0761166
CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(OC)ccc12,7.77,7.1108456
CCNCCNc1ccnc2cc(Cl)ccc12,7.05,7.575416
CCN(CC)CCCCCCSc1ccnc2cc(Cl)ccc12,5.35,6.32489
CCN(CC)CCCCCCNc1ccnc2cc(Cl)ccc12,8.3,7.5697227
CCN(CC)CCCCNc1ccnc2cc(Cl)ccc12,7.29,7.58908
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0778246
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCCN(CCC)CC(=O)NCCNc1ccnc2cc(Cl)ccc12,7.52,7.207631
CCCN(CCC)CCNc1ccnc2cc(Cl)ccc12,8.48,7.775819
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CN(CCO)CCCNc1ccnc2cc(Cl)ccc12,6.41,8.0695915
O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,5.34,6.8808374
O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,5.34,6.880268
O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,5.34,6.881407
O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,5.34,6.880268
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0778246
CC(C)N(C(=S)NCCCNc1ccnc2cc(Cl)ccc12)C(C)C,6.79,7.0846567
CCN(CC)C(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.9,7.2378054
CN(C)C(=S)NCCCNc1ccnc2cc(Cl)ccc12,6.86,6.829029
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc([N+](=O)[O-])ccc12,7.82,6.3269544
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.0772552
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
COC[C@H](C)NC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,7.24,7.3704586
O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,5.34,6.880268
O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,5.34,6.880268
O=C(CCCCCC(=O)Nc1cccc2cccnc12)NS,5.34,6.879699
CC(C)NCCNc1ccnc2cc(Cl)ccc12,7.99,7.4786305
CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(Cl)ccc12,7.89,7.078394
CCN(CC)CC(C)Nc1ccnc2cc(Cl)ccc12,8.0,6.219129
CCN(CC)CCCC(=O)NCCNc1ccnc2cc(Cl)ccc12,6.65,6.8455396
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.28,7.076686
CCN(CC)CCCN/C(C)=N\c1ccnc2cc(Cl)ccc12,6.88,7.5833864
CCN(CC)CCCCCN/C(C)=N\c1ccnc2cc(Cl)ccc12,6.9,7.819088
CCN(CC)CCCCCSc1ccnc2cc(Cl)ccc12,5.97,6.3704367
CCN(CC)CCCOc1ccnc2cc(Cl)ccc12,5.55,7.0857954
CCNCCCCCCNc1ccnc2cc(Cl)ccc12,6.01,7.6847267
