Smiles,y_true,y_pred
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Cl)cc2)cc1Cc1ccc(Cl)cc1,8.21,6.9954023
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Br)cc2)cc1Cc1ccc(Cl)cc1,8.08,6.8649726
CN1CCCN=C1c1ccc(N2CCN(c3ccc(C4=NCCCN4C)cc3)CC2)cc1,8.3,6.3007174
Clc1ccc2c(NCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,8.92,7.0696025
CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@@]2(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C(=O)C1=C2OC(C)(C)C=C1,5.07,5.490529
O=C1C(c2ccc(O)cc2)=Nc2ccccc21,7.0,5.887906
COc1ccc(C2=Nc3ccc(OC)cc3C2=O)cc1,7.1,5.9545703
O=C1C=C(CCCCCCCCCC[P+](Cc2ccccc2)(Cc2ccccc2)Cc2ccccc2)C(=O)c2ccccc21,5.88,6.351223
CC1=C(CCCCCCCCCC[P+](C2CCCCC2)(C2CCCCC2)C2CCCCC2)C(=O)c2ccccc2C1=O,6.87,6.2599216
COc1ccc2c3c1C(=O)C[C@]31c3cc(-c4c(O)cc(OC)c5c4C[C@@H](C)N[C@@H]5C)c4cc(C)cc(OC)c4c3O[C@]1(C)Oc1cc(OC)c3c(c1-2)C[C@@H](C)N(C)[C@@H]3C,7.15,5.89921
O=C1c2c(O)cc(O)cc2O[C@@]2(c3ccc(O)cc3)Oc3cc(O)c4c(c3[C@]12O)O[C@H](c1ccc(O)cc1)CC4,4.18,5.4342995
CCOC(=O)c1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2,4.22,5.7705193
CO[C@@]1(C(F)(F)F)OC2O[C@]3(C)CCC4[C@H](C)CCC([C@H]1C)[C@@]24OO3,9.1,7.6933484
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,5.8,5.809938
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,6.1,4.991997
N#Cc1c(-c2ccc(F)cc2)[n+]([O-])c2ccccc2[n+]1[O-],5.41,4.8204083
COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],8.52,6.1002173
CCCNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.44,6.945839
Clc1ccc2c(NCCCN3CCN(CCCN(Cc4ccsc4)Cc4ccsc4)CC3)ccnc2c1,7.2,6.0568857
CCCCC[C@H]1C=C[C@@H](CC(=O)OCC)OO1,5.83,5.9160213
CCCCC[C@H]1C=C[C@@H](CC(=O)O)OO1,5.48,5.6870437
CCCCC[C@@H]1OO[C@H](CC(=O)OCC)[C@@H](Br)[C@@H]1Br,5.29,5.949353
Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(F)ccc2c1=O,6.72,6.7881637
Cc1c(-c2cccc(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccc(Cl)cc2c1=O,8.08,6.690196
Cc1c(-c2ccc(-c3ccccc3C(F)(F)F)cc2)[nH]c2ccccc2c1=O,7.02,5.549078
CC(Oc1ccccc1)C(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,6.05,6.060074
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,5.0,6.2801385
c1ccc(C2CC3(N4CCCC4)CCNC2C(c2ccccc2)C3)cc1,6.25,5.3392305
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,5.0,5.2586536
CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,5.1,5.6742907
C=CCN1C[C@@H](OCc2ccccc2)[C@@H](CNCc2ccc3ccccc3n2)C(C)(C)C1,5.55,5.073153
C=CCN1C[C@@H](OC)[C@@H](CNCc2ccnc3ccccc23)C(C)(C)C1,4.74,5.0302563
O=C1C=C(c2ccc(F)cc2)C(=O)c2ccccc21,5.74,6.341187
CS(=O)(=O)Nc1cccc(C2=CC(=O)c3ccccc3C2=O)c1,5.59,6.209489
C/C=C/C/C=C/CCC(=O)[C@H]1O[C@H]1C(N)=O,4.77,5.4116917
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,5.28,6.132535
NNCc1cccc(O)c1,4.9,5.00475
c1ccc2nc(N3CCNCC3)ccc2c1,4.9,6.0832615
O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,5.0,5.1334405
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,5.0,5.329955
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,9.03,6.2486176
CCCCCCCCCCC1SC(O)=C(C)C1=O,4.14,6.2807903
O=C1NC(=O)N(C2CCCCC2)C(=O)/C1=C/c1c(-c2ccccc2)[nH]c2ccccc12,5.25,6.2609363
Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCc2ccccc2)n1,6.15,6.439734
CC1=C(CCCC(=O)NCCC#N)C(=O)c2ccccc2C1=O,5.74,5.5792217
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3C2(C)C1=O,4.79,4.8644648
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@@]2(C)C1=O,4.33,4.822727
CCCCCCCCCCCS(=O)(=NCc1cn(Cc2ccccc2)nn1)c1ccccc1,5.18,5.180975
CCC(=O)N(CCCCCCCCCCCCNC(=N)N)C1CCN(CCc2ccccc2)CC1,6.68,6.2919497
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)o3)o2)cn1,9.0,7.417416
N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)o3)s2)cc1,9.05,7.390171
N=C(N)c1ccc(C#Cc2ccc(-c3ccc(C(=N)N)o3)o2)cc1,7.85,6.348288
COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,4.53,4.9664903
COc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc2ccccc12,5.41,5.942397
FC(F)(F)c1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc2ccccc12,5.6,5.2656097
Fc1cccc(Sc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,5.72,5.660958
Fc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc2ccccc12,5.64,5.798924
O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cc(Cl)c(Cl)s1,7.78,6.6219378
CCCCCCCCCCCCOOC(C)(C)OC,6.17,6.0142784
O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(OC(F)(F)F)cc1,8.13,6.0163074
C=C(C)Cn1cc(-n2ccc3ccccc32)c(=O)c2ccc(Cl)cc21,5.16,6.129347
O=C(OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1)c1ccc(Cl)cc1,4.65,5.4453135
N=C(N)c1ccc2oc(CCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,7.17,6.422126
CN(C)C(=N)c1ccc2oc(CCCCc3cc4cc(C(=N)N(C)C)ccc4o3)cc2c1,8.0,7.6052356
CC(C)NC(=N)c1ccc2oc(CCCc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1,8.05,6.4072895
CC(C)NC(=N)c1ccc2oc(CCc3cc4ccc(C(=N)NC(C)C)cc4o3)cc2c1,8.22,6.4806385
CC(C)NC(=N)c1cccc2oc(Cc3cc4c(C(=N)NC(C)C)cccc4o3)cc12,6.04,5.498645
N=C(N)c1cccc2oc(Cc3cc4c(C(=N)N)cccc4o3)cc12,7.17,5.4342995
COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C)C2=O)cc1,5.1,5.7658815
CCc1ccc(C(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,7.89,7.161773
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cc(F)cc(F)c1,7.59,6.7142534
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(F)c(F)c1,7.89,6.5707803
CC(C)CC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.11,6.656719
CCCN(CCC)CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,8.66,7.5455275
O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,4.6,5.7641425
O=C(Nc1cc(-c2onc3c2CCCC3)cc(C(F)(F)F)c1)c1cncc(Br)c1,5.9,6.357291
Clc1ccc2c(NCCCN3CCN(CCCNCC4CCCCC4)CC3)ccnc2c1,7.37,7.2695956
Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,5.14,5.399518
c1ccc(SSc2ccccc2)cc1,5.3,4.764758
c1ccc(SSc2ccccc2)cc1,5.3,4.764758
CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NS(=O)(=O)c3ccc(C)cc3)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,5.66,6.0867395
CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NS(=O)(=O)c3ccc(C)cc3)c2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,5.28,5.879211
CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2ccc(NC(=S)Nc3ccccc3)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,5.64,5.9203687
CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)CO[C@H]1CC(=O)/C=C/c1cccc(NC(=S)Nc2ccccc2)c1,5.25,5.893703
O=C(/C=C/c1cccc(NC(=S)Nc2ccccc2)c1)C[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,5.14,5.8571825
CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NC(=O)Nc3ccccc3)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,5.64,5.8357344
CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2ccc(NC(=O)Nc3ccc4ccccc4c3)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,5.66,6.031959
CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)CO[C@H]1CC(=O)/C=C/c1cccc(NC(=S)Nc2ccccc2)c1,5.25,5.8931236
CCOC(=O)/C=C/c1cccc(NC(=O)Nc2ccccc2)c1,5.06,4.980403
CCOC(=O)C1=C(C)N(Cc2ccccc2)C(=O)NC1c1ccccc1OS(=O)(=O)c1ccccc1[N+](=O)[O-],7.0,5.323579
COC(=O)C1=C(Cc2ccccc2)NC(=O)NC1c1ccc2ccccc2c1,6.52,5.5554543
CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NC(=S)Nc3ccccc3)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,5.72,5.89892
O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CCCCC1,6.67,7.7211733
CC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,6.4,6.6257057
Clc1ccc2c(NCCCN3CCN(CCCNCC4CCCCC4)CC3)ccnc2c1,7.37,7.270755
COc1ccc(CCCc2nc(N)nc(N)c2-c2cccc(Cl)c2)cc1,6.4,6.399382
CCCCCCCCCCCCCCCCC1(C)SC(O)=C(C)C1=O,4.6,5.6000905
COc1cc(Nc2nc(NCCCCNc3cnc4cc(Cl)ccc4c3)nc(N3CCOCC3)n2)cc(OC)c1,5.5,7.00062
COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=N2,7.31,6.115289
CN(C)C(=N)NCCCCCCCCCCCCNC(=N)N(C)C,8.8,6.5739684
COc1ccc(C(=O)CSS(=O)(=O)c2ccccc2)cc1,4.65,6.1406507
COc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,6.65,6.935115
O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCN2CCOCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,7.81,6.897435
Cc1ccc(-c2c(C#N)[n+]([O-])c3ccccc3[n+]2[O-])cc1,5.46,5.054603
N#Cc1c(-c2ccc(OC(F)(F)F)cc2)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],6.15,4.302166
N#Cc1c(-c2ccc(F)cc2)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],6.18,4.9398246
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,4.69,5.6632767
CC(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,4.83,6.160505
CS(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,5.23,5.875443
Cc1ccc(C2OOC(c3ccccc3)OO2)cc1,6.03,4.8331614
CC(C)(C)c1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,5.66,6.205576
Cc1cccc(C2OOC(c3ccccc3)OO2)c1,6.34,4.4528856
CCc1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,5.44,5.798054
Clc1ccc(C2OOC3(CCCC3)OO2)cc1,4.78,5.2789426
N=C(N)Nc1ccc(Cc2ccccc2)cc1,5.42,5.1763377
N=C(N)Nc1ccc(NC(=O)c2ccc(NC(=N)N)cc2)cc1,7.26,5.382707
N=C(N)Nc1ccc(Sc2ccc(NC(=N)N)cc2)cc1,7.46,5.803851
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,5.39,5.4302416
COc1ccc(-c2cc(=O)c3c(O)c(O)c(OC)cc3o2)cc1,5.05,6.4274883
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)cc1,4.87,5.876602
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1OC,5.42,6.116449
C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1OC,4.7,6.0041337
COc1ccc(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)c(OC)c1,5.19,6.404799
CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,5.7,5.56357
COc1cc(Nc2nc(NC(C)CNc3cnc4cc(Cl)ccc4c3)nc(N3CCOCC3)n2)cc(OC)c1,6.38,7.069023
COc1cc(Nc2nc(NCCCCCCCCNc3cnc4cc(Cl)ccc4c3)nc(N3CCOCC3)n2)cc(OC)c1,6.32,7.03714
O=C(CC12CC3CC(CC(C3)C1)C2)NCCCCCNc1ccnc2cc(Cl)ccc12,6.22,7.14902
N=C(N)c1ccc2oc(CCc3cc4ccc(C(=N)N)cc4o3)cc2c1,8.7,6.018916
CC(C)NC(=N)c1ccc2oc(CCc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1,8.52,6.714543
CCCCC1(CCCC)C[C@H](COC)[C@@](C)(OC)OO1,5.82,5.6563206
N/C(=N\O)c1ccc(-c2cncc(-c3ccc(/C(N)=N/O)cn3)n2)nc1,5.15,5.092862
CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cc3)n2)cc1,6.39,5.9363103
N/C(=N\O)c1ccc(-c2cncc(-c3ccc(/C(N)=N/O)cc3)n2)cc1,6.06,5.9490633
C#CCO[C@@](C)(C=C)CCC=C(C)C,4.41,4.9027243
Clc1ccc2c(c1)c1cc(Cl)ccc1n2CCCN1CCN(CC2CCCCC2)CC1,6.15,6.2539077
CCNC(C)c1cc2c(cc1OC)OC(C)(C)C=C2,5.09,5.733419
COc1cc2c(cc1C(C)NCCCc1ccccc1)CCC(C)(C)O2,5.67,5.699797
CN1C(=N)NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)C1=O,5.16,5.7450128
COc1ccc(C2(c3cccc(-c4ccccn4)c3)NC(=N)N(C3CCCCC3)C2=O)cc1,5.74,5.498645
COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C3CCOCC3)C2=O)cc1,6.34,6.366458
COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C3CCCCCC3)C2=O)cc1,6.37,6.0232635
COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C3CCCCC3)C2=O)cc1,6.32,6.09529
COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(C3CC3)C2=O)cc1,5.39,6.0963044
O=C(CN1CCCCC1)OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,5.85,5.32126
CC[N+](C)(CC)Cc1cc(/N=c2\ccn(C)c(C)c2)ccc1O,5.01,6.8884497
c1ccc(C2CC3(N4CCCCC4)CCN(CCN4CCCC4)C2C(c2ccccc2)C3)cc1,7.04,5.529948
CC(=N)NCCCCCCCCCCCCNC(C)=N,8.7,5.7560267
N=C(N)c1ccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1,6.4,5.9525414
c1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,5.77,5.841531
c1cc2c(cc1NC1=NCCN1)Cc1cc(NC3=NCCN3)ccc1-2,7.94,6.443538
COc1ccc(/C=C/c2ccc3ccccc3n2)c(OC)c1,4.52,5.4748774
CCCCCCCC(=O)OCCCC1=C(O)C(=O)c2ccccc2C1=O,5.29,6.0855803
CC(C)NC(=N)c1cccc(-c2cn(-c3ccc(C(=N)NC(C)C)cc3O)nn2)c1,5.92,6.1542735
O=[N+]([O-])c1cc(C(F)(F)F)ccc1S(=O)(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.59,5.6887827
CC(C)CC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,6.39,5.0835876
CC(C)C(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,6.04,4.9096804
CC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,4.96,5.1415563
O=C(c1cccnc1)N1N=C(c2ccc(O)cc2)CC1c1cccc(Br)c1,7.1,5.3392305
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1OC,6.05,5.2667694
COc1cc(C(=O)/C=C/c2ccc(F)cc2)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.13,6.060364
COc1cc(C(=O)O)c(O)c2ccc3c(c12)C=CC(C)(C)O3,4.56,5.1114125
CC(C)(C)c1ccc(C(=O)N/N=C/c2cc(Br)ccc2O)cc1,5.77,6.6472993
CC(C)(C)c1ccc(O)c(/C=N/NC(=O)c2ccc(Cl)cc2)c1,5.54,6.498826
OC(CN1CCN(Cc2ccccc2)CC1)Cn1c2ccccc2c2ccccc21,6.0,5.9922504
Clc1ccc2c(NCCCN3CCN(CCCN(Cc4ccsc4)Cc4ccsc4)CC3)ccnc2c1,7.2,6.0568857
O=C(Nc1ccc(C(=O)/C=C/c2ccc(F)cc2)cc1)NS(=O)(=O)c1ccc(Cl)cc1,5.0,6.5733886
COc1ccc([P+](CCCCCCCCCCNC2=CC(=O)c3ccccc3C2=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,6.87,5.8418207
CCCC1=C(OC)C(C)SC1=O,4.35,4.530564
CCNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,7.24,6.623532
O=C(/C=C/c1cccc2ccccc12)c1ccc(O)cc1,4.4,5.4621243
N#Cc1ccc(NC(=O)N[C@@H]2[C@@H]3COc4c(F)ccc(F)c4[C@@H]32)nc1,4.19,4.987359
CCN(CC)CCNc1ccnc2cc([N+](=O)[O-])ccc12,6.49,7.244669
COc1ccc(Nc2ccnc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,7.09,7.4243727
Cn1cc(-c2cncc(C(=O)NC3CCN(c4cccc(F)c4)CC3)c2)cn1,5.49,5.562411
O=c1c(-c2ccccc2C(F)(F)F)cc2ccccc2n1O,5.23,4.433176
CC(=O)Oc1ccccc1C(=O)Nc1c(C#N)[n+]([O-])c2ccccc2[n+]1[O-],4.38,4.4679575
CN(C)c1ccc(N2C(=O)C(Oc3ccc(Cl)cc3)C2c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,4.68,5.88066
COC1=C(Cc2ccccc2)C(=O)C2=C(NCCS2(=O)=O)C1=O,6.15,6.9730844
CCC1=C(NC(=O)C(C)(C)C)C(=O)C2=C(NCCS2(=O)=O)C1=O,6.41,5.296913
O=C(/C=C/c1cc2ccccc2nc1Cl)c1ccc(Br)cc1,4.35,5.4713993
COc1ccc(C(=O)NCCCN2CCN(CCCN(CC(C)C)CC(C)C)CC2)cc1,5.35,5.24648
CCCCCCc1cc(Cc2ccc(Cl)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,8.74,7.8811674
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(F)cc2)cc1Cc1ccc(F)cc1,8.24,6.859755
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Br)cc2)cc1Cc1ccc(Cl)cc1,8.08,6.8646827
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Cl)cc2Cl)cc1Cc1ccc(Cl)cc1Cl,7.96,5.9223976
CCCc1cc(CCC2CCCCC2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,8.77,7.9634833
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(CCC2CCCCC2)cc1CCC1CCCCC1,8.28,7.4510384
COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2c(F)cccc2F)cc1Cc1c(F)cccc1F,7.83,6.4919424
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(F)(F)F)nc3)cc2n1,7.68,6.543245
COc1ccc(CN(C)Cc2cccc(CNc3ccnc4cc(Cl)ccc34)c2)cc1,6.92,6.9635196
COc1ccc(C(=O)/C=C/c2ccnc3ccccc23)c(OC)c1,4.57,6.259342
COc1cccc(OC)c1C(=O)/C=C/c1ccc2ccccc2c1,5.47,5.9186296
COc1ccc(CN(C)Cc2cccc(CNc3ccnc4cc(Cl)ccc34)c2)cc1,6.92,6.9640994
Cc1c(C)c(C)c(S(=O)(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)c(C)c1C,7.77,6.675994
C/C=C/C(=O)OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,4.35,6.213112
O=C(OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O)c1ccccc1,4.51,6.4770155
CCCCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(O)cc4)[nH]3)C=C2OC)[nH]c1C,7.4,7.128731
Cc1c(-c2ccc(Cc3ccccc3)cc2)[nH]c2ccccc2c1=O,6.38,5.757766
Cc1c(-c2cccc(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2cc(Cl)ccc2c1=O,7.03,6.279921
O=c1c(CO)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(Cl)ccc12,6.7,6.0061626
CC1=C(CCCCC(=O)NCCC#N)C(=O)c2ccccc2C1=O,5.82,5.742694
CC(C)NC(=N)c1ccc(O)c(-c2cc3cc(C(=N)NC(C)C)ccc3o2)c1,6.29,6.3635774
COc1cc(C(=N)NC(C)C)ccc1-c1cc2ccc(C(=N)NC(C)C)cc2o1,6.69,6.277095
CC(C)=CCC/C(C)=N\NC(N)=S,4.9,4.6244736
C[C@@]12CCC[C@]3(C)c4cc5c(cc4C(=O)[C@](O)(OC1)[C@H]23)C(=O)C1=C(NCCS1(=O)=O)C5=O,6.68,5.9131227
OCCCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,5.0,5.1717
C[C@@H]1CC[C@H]2[C@@H](C)[C@](OCC(=O)O)(C(F)(F)F)OC3O[C@]4(C)CC[C@@H]1[C@]32OO4,7.52,7.2400312
CC(=O)Oc1ccc(C(=O)OCc2cc(O)c3c(c2)C(=O)c2cccc(O)c2C3=O)cc1,4.52,6.3324914
O=C(Nc1ccc(O)cc1)c1c(N2CCCCC2)cc(-c2ccccc2)oc1=O,6.12,5.329955
