Smiles,y_true,y_pred
COc1ccc(CCNC(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc2Sc2ccc(F)cc2)cc1OC,5.88,5.946165
CN1CCN(c2c3c(c(C#N)c4nc5ccccc5n24)CCC3)CC1,5.83,5.7682004
Cc1ccc(Nc2nc(N)c3ccccc3n2)cc1Cl,5.96,5.628495
Nc1ccc(-c2nc3cc(Oc4ccc(Oc5ccc6[nH]c(-c7ccc(N)cc7)nc6c5)cc4)ccc3[nH]2)cc1,6.5,6.1578965
Cc1cc(NC(=O)c2ccc(-c3ccccc3)cc2)no1,6.11,5.3572006
COCCNCC(O)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,6.19,6.257748
Cn1c(=O)c2cc(C(=O)NCCCN3CCCCCC3)sc2c2ccccc21,6.44,6.2302127
Cc1ccc(C)c(Cn2c(N3CCC(C(=O)NCc4cccs4)CC3)nc3ccccc32)c1,5.94,6.1032605
O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(-c2cccnc2)nc2ccc(Cl)cc12,5.91,7.0382996
CN(C)c1ccc(N=Cc2ccc(N3CCOCC3)cc2)cc1,6.46,5.723564
Oc1ccc(-c2nc(-c3ccc4oc5ccc(-c6[nH]c(-c7ccc(O)cc7)nc6-c6ccccc6)cc5c4c3)c(-c3ccccc3)[nH]2)cc1,6.17,5.9484835
c1ccc(Oc2ccc(-c3cc(N4CCNCC4)[nH]n3)cc2)cc1,5.18,6.2660084
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,8.02,7.551904
O=C(CCCCCCC(=O)NO)NO,5.82,5.1183686
FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5cnccc5[nH]4)CC3)cc2)no1,5.86,5.814865
CC(=O)O[C@H]1CC(C)(C)[C@]2(O)CCc3c(cc(O)c(C=O)c3C)[C@@]2(C)[C@H]1OC(C)=O,5.3,5.789649
COc1cc([C@H](O)[C@@H](C)Oc2c(OC)cc(C)cc2OC)cc(OC)c1OC,6.42,4.6975145
CC(O)c1cc2c(o1)C(=O)c1ccccc1C2=O,6.14,7.09279
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,6.84,7.1258326
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.66,6.600924
N=C(N)c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=N)N)cc3)c2)cc1,6.16,5.56415
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)c1,6.66,7.406982
FC(F)(F)c1cc(NC(c2ccc(Cl)cc2)c2ccc(CN3CCCC3)cc2)c2cccc(C(F)(F)F)c2n1,5.86,6.9116373
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,7.92,8.858523
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,6.72,7.6040764
Clc1ccc2c(c1)[I+]c1ccccc1-2.O=S(=O)([O-])C(F)(F)F,7.15,6.0551467
Clc1cccc2c1-c1ccccc1[I+]2.O=S(=O)([O-])C(F)(F)F,7.15,5.727622
CN(C)CCNc1cc(-c2ccccc2)nc2ccccc12,5.44,7.182642
c1ccc2c(NCCc3c[nH]c4ccccc34)c3ccccc3nc2c1,6.7,6.0907974
CCN(CC)c1cc(C)c2cc(NC(=O)c3cccc(OC)c3)ccc2n1,5.56,5.1125717
CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,6.08,5.073153
FC(F)(F)c1nc(-c2ccc(CCN3CCC(Nc4nc5cnc(Cl)cc5[nH]4)CC3)cc2)no1,5.73,5.8070397
Nc1cc(/C=C/c2c[nH]c3ccccc23)nc2ccccc12,5.85,6.508681
CC1CCCN(c2cccc(Br)c2O)C1,6.89,5.9339914
CCCN(CC1CC1)c1cc(Br)cc(Br)c1O,6.15,5.914282
COc1cc(NC2CCN(Cc3ccccc3)CC2)cc(OC)c1,6.36,5.6134233
CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1cccc(Br)c1,7.49,4.968809
CC(=O)N(C1=C(N2CCCCC2)C(=O)c2ccccc2C1=O)C1CCCCC1,5.27,5.4267635
CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,4.92,5.1601067
C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,7.36,7.842908
COc1ccc(N2CCN(C(CNC(=O)C3CCCCC3)c3ccc4c(c3)OCO4)CC2)cc1,6.24,5.5438604
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,6.66,5.7009563
CCN(CC)CCCC(C)Nc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,5.52,6.0163074
CCNCCNc1cc(-c2ccc(Cl)cc2)c(C#N)c2nc3ccccc3n12,6.16,6.2869496
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)cc2)cc1,7.06,7.5211806
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,7.64,8.858523
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,8.22,8.858523
COc1cc2cccnc2c2nc(C)c3ccoc3c12,5.43,5.6638565
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,5.27,5.500384
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.72,8.371585
COc1cccc(Nc2nc(NCCO)c3ccccc3n2)c1,6.05,6.4512553
COc1ccc(CCN2CCC(CN(C)Cc3cnn(-c4ccccc4)c3)CC2)cc1,5.57,5.8986306
O=C(/C=C/c1ccc(Br)cc1)NCCCCNc1ccnc2cc(Cl)ccc12,7.96,6.792801
COc1ccc(/C=C/C(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1OC,7.96,6.9638095
NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1,6.63,8.11884
Nc1ncc(-c2ccc(C(=O)O)cc2)nc1-c1ccc(C(F)(F)F)nc1,6.77,7.995946
Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,5.31,5.322999
Clc1cc(Br)ccc1-c1ccc(CNCC2CCNCC2)s1,6.07,6.145433
N/C(CC(O)c1cc2c(F)cc(F)cc2c2cc(C(F)(F)F)ccc12)=N\N=C\c1ccc(F)cc1,6.7,7.115398
CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,7.55,7.2209015
COc1cccc(NC(=O)[C@H](C(C)C)n2c(=O)[nH]c3ccccc3c2=O)c1,6.8,5.4406757
COc1c(OC)c(OC)c2c(c1O)c(=O)c1ccccc1n2C,5.08,4.0610156
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,6.74,6.600489
Oc1ccc(CN2CC(CNc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,6.11,7.0029383
CCN(CC)c1ccc2cc(C3=NN(c4ccccc4)C(c4ccc(Cl)cc4)C3)c(=O)oc2c1,5.04,5.400098
Fc1ccc(-c2nc3c(N4CCCN(CC5CC5)CC4)nccc3[nH]2)cc1F,5.28,7.085254
NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1,6.12,8.117681
Nc1ncc(-c2ccc(C(=O)N3CCC(O)CC3)cc2)nc1-c1ccc(C(F)(F)F)cc1,6.22,8.487522
CC1(C)OOC1(C)C,7.35,7.0713415
CCCCCCCCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,6.76,8.012177
CCc1cccc(CNC(=O)c2nc3cccc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,7.12,6.15123
Cc1c(CNC(C)(C)C)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,7.2,6.338578
CCN(CC)Cc1cc(-c2ccccc2)n(Nc2ccnc3cc(Cl)ccc23)c1C,7.37,6.8919277
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.91,6.600779
COc1ccc(-c2cn(C3CCCC3)c3ncnc(N)c23)cc1,4.2,6.1425347
COc1ccccc1CNC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1,5.94,5.6209593
N#Cc1c(C(F)(F)F)cc(NCc2cccs2)n2c1nc1cc(Cl)c(Cl)cc12,5.78,6.4213653
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,9.0,8.371585
Cc1c2c(c(O)c3c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)C3CC(C)C)C(=O)C[C@@H](c1ccccc1)O2,5.01,5.39604
Cc1c(O)c2c(c3c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)[C@@H]3CC(C)C)O[C@H](c1ccccc1)CC2=O,5.14,5.1983657
CCOc1ccccc1CNC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1,5.91,5.4464726
Fc1cccc(NC2CCN(CCc3ccccc3)CC2)c1,6.04,6.0864496
Fc1ccc(C(CCCN2CCCC2)c2ccc(F)cc2)cc1,4.92,5.2760444
Fc1ccc(C(CCCN2CCOCC2)c2ccc(F)cc2)cc1,4.74,5.237205
CN(C)c1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,5.22,6.22601
CNCCc1cc(OC)c(Br)cc1Br,4.96,5.981236
N=C(NC1CC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CC4)cc3)CC2)cc1,6.45,6.8183074
CCCCNc1nc(NC(C)(C)C)nc(NC(C)(C)C)n1,6.05,6.8719287
Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)nc1-c1ccc(C(F)(F)F)cc1,6.87,8.332166
C(=N/Nc1nncc2ccccc12)\c1c(-c2ccccc2)[nH]c2ccccc12,5.46,5.5073404
N=C(NC1CCCC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CCCC4)cc3)CC2)cc1,6.53,6.6478786
CC(C)=CCc1cc(O)c2c(=O)c3cccc(O)c3oc2c1O,5.0,6.6636753
C[C@H](C(=O)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2)c1ccc(O)cc1,6.96,6.129202
Nc1ccc(C[C@@H](N)C(=O)N2CC(CNc3ccc(F)cc3)C3(C2)CN(c2cc(F)cc(F)c2)C3)cc1,7.48,6.140506
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,7.2,6.601214
CN[C@@H](CCN(C)CCc1cc(OC)c(Br)cc1Br)C(=O)NCCCN(C)CCc1cc(OC)c(Br)cc1Br,5.8,5.726463
COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,7.22,6.070798
N[C@@H](C(=O)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2)c1ccc(O)cc1,7.09,6.2649217
CCCCCC(=O)N[C@H](C(=O)N[C@@H](CCS(C)(=O)=O)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1)C(C)C,6.8,8.761136
Cc1n(CC(C)C)c2c([n+]1C1CC1)C(=O)c1ccccc1C2=O,6.08,9.252712
CCCCCCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,6.63,8.145506
CC(C)(C)OC(=O)N1CCN(c2cc(-c3ccc(Oc4ccccc4)cc3)n[nH]2)CC1,5.09,5.893413
Clc1cc(-c2ccccc2)ccc1-c1ccc(CNCC2CCNCC2)o1,5.85,5.735738
COc1ccccc1-c1ccc(CNCC2CCNCC2)o1,4.93,4.89229
OC[C@H]1O[C@@H](n2cnc3c(NCCC(c4ccccc4)c4ccccc4)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O,5.48,5.5334263
OC[C@H](OCc1ccccc1)[C@@H](NCc1ccccc1)c1ccccc1Br,4.98,5.41459
CCCN[C@@H](c1ccc(OC)cc1)[C@H](CO)Oc1ccccc1,4.78,5.735738
CCCN1COC[C@@H](Oc2ccccc2)[C@H]1c1ccc(OC)cc1,4.06,5.792547
Cc1ccc([C@@H]([C@H](CO)OCc2ccccc2)N(C)CC(C)C)cc1,4.09,5.643567
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,5.42,5.5015435
N=C(NC1CCC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CCC4)cc3)CC2)cc1,8.15,6.7455564
CCCC/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\CCCC)cc3)CC2)cc1,7.72,6.7209196
CN(C)c1ccc(/C=C/C(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1,7.96,7.003518
N=C(N)c1ccc(COc2ccccc2OCc2ccc(C(=N)N)cc2)cc1,6.17,7.006996
CCN(CC)c1ccc2cc(C3=NN(C(=O)c4ccccc4)C(c4ccc(O)cc4)C3)c(=O)oc2c1,4.84,5.9366
CC[C@H](C)C(=O)O[C@@H]1[C@H]2C(C)=CC(=O)[C@@H](O)[C@]2(C)[C@H]2[C@@H](O)[C@H](O)[C@@]3(C)OC[C@@]24[C@@H]1OC(=O)[C@H](OC(=O)[C@@H](C)CC)[C@@H]34,5.95,8.279994
Cc1cc(C)nc(-n2nc(C)cc2Nc2ccccc2)n1,6.66,4.7925835
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,7.91,7.551904
Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)c1,7.68,7.5159636
CCCN(CC1CC1)c1cc(Cl)cc(Cl)c1O,6.48,5.408793
CCCCN(Cc1ccccc1)c1ccccc1O,6.38,4.914318
CN(Cc1ccccc1)c1cc(Br)cc(Br)c1O,6.17,5.826459
Oc1c(Cl)cccc1C1=NN=C(c2ccc(F)cc2)C1,5.82,5.9000797
Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,6.6,6.1722436
COc1cc(NC2CCN(CCc3ccccc3)CC2)cc(OC)c1,5.92,5.8310966
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,10.3,5.727042
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7.25,7.7188544
O=C(Nc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.14,6.108333
O=C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.27,5.5270495
CCCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCC)cc3)CC2)cc1,7.54,7.736245
CC(C)CCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCC(C)C)cc3)CC2)cc1,7.38,7.6921887
Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccc(C#N)cc21,7.81,8.017974
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.92,8.371585
CC(C)OCc1cc(CN2CCN(c3cccc(Cl)c3)CC2)c(O)c2ncccc12,6.24,7.023807
CCN(CC)CCNc1ccnc2cc3ccccc3cc12,6.33,7.2156844
COc1ccc(NC(=O)C2c3ccccc3C(=O)N(CC(C)C)C2c2cccs2)cc1,5.9,5.860371
OC(CNCC1CCCO1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,6.13,6.4425964
Nc1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cc1,5.49,6.3335786
N[C@@H](C(=O)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2)c1ccc(O)cc1,7.85,6.263255
N[C@H](Cc1ccc(O)cc1)C(=O)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2,7.85,6.5716496
O=C(Cc1ccc(O)cc1)N1CC(CNc2ccccc2)C2(C1)CN(c1ccccc1)C2,6.85,5.7542877
O=C(Cc1cc(F)c(O)c(F)c1)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1ccc(F)cc1)C2,5.57,6.2513714
O=C(Cc1ccc(O)cn1)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1cc(F)cc(F)c1)C2,7.44,5.5247307
NC1=NC(c2ccccc2Cl)NC(NCCCOc2ccc(Cl)cc2)=N1,5.18,6.0650015
NC1=NC(c2ccccc2)NC(NCCCOc2ccc(Cl)cc2Cl)=N1,5.34,5.953411
Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(N)nc4)ccc3ncc21,7.55,7.87653
Cc1ccc(-c2ccc3ncc4c(c3c2)n(-c2cccc(C(F)(F)F)c2)c(=O)n4C)cn1,7.09,7.4035034
Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc5[nH]cnc5c4)ccc3ncc21,6.8,7.0574293
c1cc(N2CCN(c3ccc(C4=NCCN4)cc3)CC2)ccc1C1=NCCN1,7.05,7.502051
N=C(NO)c1ccc(N2CCN(c3ccc(C(=N)NO)cc3)CC2)cc1,5.08,6.749904
N#Cc1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cc1,5.2,5.7061734
Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(C#N)cc4)ccc3ncc21,4.96,5.9279046
CCn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4ccc(Cl)cc4)ccc3ncc21,4.98,5.621539
Oc1ccc(Cl)cc1/C=N\Nc1nncc2ccccc12,5.78,6.1689105
N=C(N)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=N)N)cc3)cc2)cc1,5.39,5.9563093
Cc1cccc2c1-c1ccccc1[I+]2.O=S(=O)([O-])C(F)(F)F,7.15,6.2347054
CC1=C(CC(=O)c2cccc([N+](=O)[O-])c2)C(=O)c2ccccc2C1=O,6.04,5.50792
COc1ccc2c(c1)C1(Nc3ccccc3-c3nc4ccccc4n31)C(=O)N2,5.54,5.551976
Nc1nccc2ccc(-c3ccc4nccn4c3)cc12,6.4,6.608605
CCN(CC)c1ccc2cc(C3=NN(c4ccccc4)C(c4ccc(F)cc4)C3)c(=O)oc2c1,4.47,5.2088003
CCNCCNc1cc(-c2ccc(C(=O)OC)cc2)c(C#N)c2nc3ccccc3n12,5.77,6.036017
NS(=O)(=O)c1cccc(-c2ccc3ncc(N4CCOCC4)nc3c2)c1,5.88,6.054277
CN(C(=O)c1cc2c(-c3cncnc3)cccc2[nH]1)c1ccccc1,6.24,5.6580596
CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2ccc3nc(C)sc3c2)c1,5.41,4.9560556
COc1ccc(-c2cnc3ccc(NCc4ccc(S(N)(=O)=O)cc4)nn23)cn1,5.99,6.4286838
O=C(Nc1nc(-c2ccccn2)cs1)C1CC1c1ccccc1F,6.28,5.466182
CNC(=O)CNc1nc(-c2ccccn2)nc2scc(-c3ccccc3)c12,6.08,5.054603
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,4.97,6.600924
CCN(CC)c1ccc2cc(C3=NNC(c4ccc(F)cc4)C3)c(=O)oc2c1,4.35,5.502123
CCN(CC)c1ccc2cc(C3=NN(c4ccccc4)C(c4ccc(O)cc4)C3)c(=O)oc2c1,4.6,5.2696676
CCN(CC)c1ccc2cc(C3=NN(c4ccccc4)C(c4ccc([N+](=O)[O-])cc4)C3)c(=O)oc2c1,4.38,5.412851
C=CC[N+](C)(C)c1ccc(CCC(=O)CCc2ccc([N+](C)(C)CC=C)cc2)cc1,6.97,6.0742764
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,5.66,5.6783485
CCCCOc1ccc(CC(=O)NO)cc1,5.56,6.3475995
FC(F)(F)c1ccc2/c(=N/c3ccc(-c4ccccc4)cc3)ccn(CCCN3CCCCC3)c2c1,6.71,6.7623672
CC1=C[C@@H](C)[C@H]2[C@@H]3C(=O)C(Cl)(Cl)C(=O)[C@H](C)C(=O)O[C@@H](C)/C=C/C=C\[C@@H](C)[C@@H]3C=C[C@@H]2C1,7.39,5.3821273
Cc1cccc(-n2ncc3c(O)nc(-n4nc(C)cc4NC(=O)c4cc5ccccc5o4)nc32)c1,6.0,5.782113
CC(C)(C)c1ccc(O)c(CNC2CCCCC2)c1,6.74,7.0753994
CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c(O)c(CN(CC)CC)ccc12,6.9,6.216445
COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCn4ccnc4)c(=N)c32)cc1OC,5.91,6.5480275
COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,6.35,6.059204
O=C(Nc1ccc(Cl)cc1)N1CCN(c2ccc3nncn3n2)CC1,5.98,5.125325
CCC(C)NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.26,5.484153
Cc1ccc(OCCCCCCNCCO)c(C)c1,5.61,5.5241513
COCCNC(=O)c1ccc(OC2CCN(Cc3ccc(F)c(F)c3)CC2)c(Cl)c1,6.12,5.399518
CCn1c(SCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)nc2ccccc2c1=O,6.04,6.285863
CCN(CC)c1ccc2cc(C3=NNC(c4ccc(F)cc4)C3)c(=O)oc2c1,4.47,5.502123
CCN(CC)c1ccc2cc(C3=NN(C(=O)c4ccccc4)C(c4ccc([N+](=O)[O-])cc4)C3)c(=O)oc2c1,5.48,5.9023986
CC1CCCN(c2cc(Cl)cc(Cl)c2O)C1,6.96,5.8316765
Oc1ccccc1N1CCCC2CCCCC21,6.39,5.220974
CCCN1CCC(NC(c2ccccc2)c2ccc(Cl)cc2)CC1,5.96,5.2030034
Clc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1,5.96,6.0794935
CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1ccc(Cl)cc1,7.85,5.177497
CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1ccc(F)c(F)c1,7.6,5.2696676
OC1CCCCC1C1(NC(=S)Nc2ccccc2)CCCCC1,6.21,5.3519835
COc1cccc(NC(=O)[C@H](C(C)C)n2c(=O)[nH]c3ccccc3c2=O)c1,6.42,5.4406757
CCCN[C@@H](c1ccc(C)cc1)[C@H](CO)Oc1ccccc1,4.86,5.3763304
CCCN[C@@H](c1cccc(OC)c1)[C@H](CO)Oc1ccccc1,4.6,5.571686
Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,5.72,5.3682146
CC(C)(C)CC(C)(C)NCC(O)COc1ccc(Cl)cc1Cl,6.31,5.2731457
CCCCCCCCCCCCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCCCCCCCCCCC)cc3)CC2)cc1,5.41,7.7687078
CC(C)/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\C(C)C)cc3)CC2)cc1,6.61,6.0826817
Clc1ccc2/c(=N/c3ccc(-c4ccccc4)cc3)ccn(CCN3CCCC3)c2c1,6.73,6.853089
CC1=C2C=C3C(=O)c4ccc(O)cc4C(=O)C3(O)C(C)=C2CC1,4.78,5.4395165
Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)(c2ccc(Cl)cc2)c2ccc(CN3CCCC3)cc2)cc1,7.32,7.4649506
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,8.0,6.4184484
Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2ccc(N(C)C)cc2)cc1,5.36,7.491037
Cc1ccc(NC(=O)CN(Cc2ccc(C(=O)NO)cc2)C(=O)c2cc(C)cc(C)c2)cc1,5.0,7.208728
Cc1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4cc(Cl)c(Cl)cc4n23)cc1,6.22,6.3475275
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,6.05,7.6052356
CCOC(=O)c1cn(CC)c2cc(N3CCCCC3)c(F)cc2c1=O,6.44,5.253436
