Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL868930,organism-based format,,CHEMBL1146972,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibition of Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,6.92,active,6.672191,,,6.0-7.5,1556,5948,c1ccc2ncccc2c1
CHEMBL4162242,,,521.49,2.0,-1.26,9d,N#Cc1ccc(N/N=C2\C(=O)N(Cc3cn(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)nn3)c3ccccc32)cc1,IC50,'=',7010.0,nM,5.15,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.15,inactive,5.15,chloroquine resistant,CQR,5.0-6.0,2,5948,O=C1C(=NNc2ccccc2)c2ccccc2N1Cc1cn(OC2CCCCO2)nn1
CHEMBL1290314,,,557.01,2.0,5.97,8b,COc1ccc(C(=O)/C=C/c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)c(OC)c1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL1776673,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by FACS-based assay,Dd2,7.15,active,7.15,chloroquine resistant,CQR,6.0-7.5,6,3864,O=C(C=Cc1ccc(OCc2cn(-c3ccnc4ccccc34)nn2)cc1)c1ccccc1
CHEMBL3600399,,,349.47,0.0,4.84,14,CCc1ccc(C(=O)/C=C/c2ccc(CN3CCCCC3)c(O)c2)cc1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,6.85,active,6.85,chloroquinone sensitive,CQNS,6.0-7.5,2,1503,O=C(C=Cc1ccc(CN2CCCCC2)cc1)c1ccccc1
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',467.34,nM,6.33,,,UO_0000065,0,CHEMBL1676412,organism-based format,,CHEMBL1671704,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum D6 harboring Plasmodium vivax DHFR F57L, S58R, T61M, S117T mutant infected in RBCs assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs",D6,6.33,active,8.125,,,6.0-7.5,105,2297,c1ccc(-c2cncnc2)cc1
CHEMBL3356384,,,513.69,2.0,7.04,10,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3c/c2=N/C[C@H]2CCCN3CCCC[C@H]23)cc1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL3377300,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.62,active,6.62,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3cc2=NCC2CCCN3CCCCC23)cc1
CHEMBL3038041,,,427.44,0.0,2.6,11h,C[C@@H]1CC[C@H]2C(CNS(C)(=O)=O)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL762020,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.7,high_potency,7.7,chloroquine resistant,CQR,>=7.5,1,748,C1=CC2CCCC3CCC4OOC23C(O1)O4
CHEMBL236757,,,282.26,0.0,-2.28,2a,NNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',7480.0,nM,5.13,,,UO_0000065,0,CHEMBL898385,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine,pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs",K1,5.13,inactive,5.13,chloroquine pyrimethamine resistant,"CQR, PYRR",5.0-6.0,3,5948,c1ncc2ncn(C3CCCO3)c2n1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',125.0,nM,6.9,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.9,active,6.672191,chloroquine resistant,CQR,6.0-7.5,1556,5948,c1ccc2ncccc2c1
CHEMBL375375,,,446.4,1.0,6.01,19,O=C1CCSC(c2ccc(Cl)cc2)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL910654,organism-based format,,CHEMBL1139844,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,7.85,high_potency,7.85,,,>=7.5,1,4725,O=C1CCSC(c2ccccc2)N1CCCNc1ccnc2ccccc12
CHEMBL608121,8-PIVALAMIDOMANZAMINE A,,647.91,2.0,7.84,20,CC(C)(C)C(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL1046014,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in African green monkey (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,D6,6.77,active,6.77,chloroquine sensitive,CQS,6.0-7.5,2,2297,C1=CCCC2C=C(c3nccc4c3[nH]c3ccccc34)C3CCN(CCCC1)CC31CC3C=CCCCCN3C21
CHEMBL2334374,,,547.72,2.0,5.31,31,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(F)c2)c1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,7.3,active,7.66,chloroquine sensitive,CQS,6.0-7.5,2,4725,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccccc1
CHEMBL479234,,,705.37,2.0,8.66,21,Clc1ccc2[nH]c3c[n+](CCCCCCCCCC[n+]4ccc5c(c4)[nH]c4ccc(Cl)cc45)ccc3c2c1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.85,high_potency,7.85,,,>=7.5,2,5948,c1ccc2c(c1)[nH]c1c[n+](CCCCCCCCCC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12
CHEMBL2030330,,,369.41,1.0,5.46,8z,Cc1c(-c2ccc(OC3CCC(F)(F)CC3)cc2)[nH]c2ccccc2c1=O,IC50,'=',319.0,nM,6.5,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.5,active,6.5,,,6.0-7.5,1,7375,O=c1cc(-c2ccc(OC3CCCCC3)cc2)[nH]c2ccccc12
CHEMBL5309456,,,420.56,0.0,3.59,1802994,O[C@H](COc1ccccc1CNCc1cc(-c2ccccc2)[nH]n1)CN1CCCCC1,IC50,'=',3890.0,nM,5.41,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.41,inactive,5.41,,,5.0-6.0,4,3864,c1ccc(-c2cc(CNCc3ccccc3OCCCN3CCCCC3)n[nH]2)cc1
CHEMBL4792624,,,408.85,0.0,4.75,9,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc(Cl)cc(C(F)(F)F)c1,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.89,inactive,5.63,chloroquine sensitive,CQS,5.0-6.0,3,7375,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccccc1
CHEMBL5170629,,,454.71,1.0,5.11,13,O=C1Nc2ccc(Br)cc2C12OC(c1ccccc1)=NN2c1cccc(Cl)c1,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL5163912,organism-based format,,CHEMBL5154843,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum W2 measured after 48 hrs by flow cytometry,W2,5.17,inactive,5.17,erythrocytic stage of chloroquine resistant,CQR,5.0-6.0,1,5923,O=C1Nc2ccccc2C12OC(c1ccccc1)=NN2c1ccccc1
CHEMBL4916529,,,453.34,1.0,7.5,1654517,Brc1cccc(-c2ccc(-c3cc(-c4ccccc4)nnc3-c3ccccc3)o2)c1,IC50,'=',6610.0,nM,5.18,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.18,inactive,5.44,,,5.0-6.0,2,4725,c1ccc(-c2cc(-c3ccc(-c4ccccc4)o3)c(-c3ccccc3)nn2)cc1
CHEMBL397928,,,486.1,0.0,4.78,5t,O=C(CC1CCCCC1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL891231,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum NF54 in erythrocytes by [3H]hypoxanthine uptake,NF54,8.0,high_potency,8.0,chloroquine sensitive,CQS,>=7.5,2,4725,O=C(CC1CCCCC1)NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1
CHEMBL3589934,,,656.95,2.0,6.69,10c,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@H](O)[C@H](O)[C@@H]5C[C@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccccc12,IC50,'=',182.8,nM,6.74,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,6.74,active,6.74,,,6.0-7.5,1,7375,c1ccc2c(CC3CC4CCN3CC4)cc(CCCC3CCC4C3CCC3C5CCCCC5CCC43)nc2c1
CHEMBL65,CAMPTOTHECIN,-1.0,348.36,0.0,2.08,Camptothecin,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,IC50,'=',0.83,nM,9.08,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,9.08,high_potency,7.59,,,>=7.5,14,7375,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3
CHEMBL5395947,,,464.36,1.0,5.1,5,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc(Br)cc3)c2c1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL5368271,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 measured after 3 days by HRP2-ELISA analysis,3D7,6.39,active,6.39,erythrocytic stage of chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C(C=Cc1ccccc1)NCCn1c2ccccc2c2ccncc21
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',5.64,nM,8.25,,,UO_0000065,0,CHEMBL945686,organism-based format,,CHEMBL1137635,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity as 2nd generation ring-stage chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by flow cytometry,3D7,8.25,high_potency,7.721176,as 2nd generation ring stage chloroquine sensitive,CQS,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL1200425,PARGYLINE HYDROCHLORIDE,4.0,195.69,0.0,1.75,NCGC00094313-01,C#CCN(C)Cc1ccccc1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.8,inactive,4.8,,,<=5.0,1,5923,c1ccccc1
CHEMBL3814229,,,676.8,2.0,3.35,3,COc1ccnc(C(=N)Nc2cc(C(=O)Nc3cc(C(=O)Nc4nc(C(=O)NCCN5CCOCC5)c(C(C)C)s4)n(C)c3)n(C)c2)c1,IC50,'=',2970.0,nM,5.53,,,UO_0000065,0,CHEMBL3817354,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 72 hours by DAPI-staining based confocal imaging analysis,Dd2,5.53,inactive,5.53,,,5.0-6.0,2,3864,N=C(Nc1c[nH]c(C(=O)Nc2c[nH]c(C(=O)Nc3nc(C(=O)NCCN4CCOCC4)cs3)c2)c1)c1ccccn1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine salt,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL1034703,organism-based format,,CHEMBL1158370,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.92,high_potency,6.97125,,,>=7.5,271,5948,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL5280675,,,432.47,0.0,3.78,21c,C[C@H]1[C@H](OC(=O)c2cccc3c2OCO3)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',8.08,nM,8.09,,,UO_0000065,0,CHEMBL5246793,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.09,high_potency,8.09,chloroquine sensitive,CQS,>=7.5,1,4725,O=C(OC1CC2CCCC3CCC4OOC32C(O4)O1)c1cccc2c1OCO2
CHEMBL139446,,,374.44,1.0,5.28,40,COc1ccc(C(=O)/C=C/c2ccc(-c3ccccc3)cc2)c(OC)c1OC,IC50,'=',26200.0,nM,4.58,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.58,inactive,4.58,,,<=5.0,1,5948,O=C(C=Cc1ccc(-c2ccccc2)cc1)c1ccccc1
CHEMBL2316649,,,462.44,1.0,5.23,38,O=C1C(O)=C(C(Sc2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,IC50,'=',56900.0,nM,4.25,,,UO_0000065,0,CHEMBL2317058,organism-based format,,CHEMBL2311512,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in RBC by flow cytometry analysis,3D7,4.24,inactive,4.24,,,<=5.0,1,7375,O=C1C=C(C(Sc2ccccc2)c2ccccc2)C(=O)c2ccccc21
CHEMBL3827380,,,523.62,1.0,3.78,5,CCOC(=O)c1cnc2c(cnn2-c2ccccc2)c1NCCCCNS(=O)(=O)c1ccc(OC)cc1,IC50,'=',9300.0,nM,5.03,,,UO_0000065,0,CHEMBL3830973,organism-based format,,CHEMBL3826907,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine/sulfadoxine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as reduction in parasite growth after 72 hrs by HRP2 detection based ELISA,W2,5.03,inactive,5.03,chloroquine/sulfadoxine resistant,"CQR, SXDR",5.0-6.0,1,5923,O=S(=O)(NCCCCNc1ccnc2c1cnn2-c1ccccc1)c1ccccc1
CHEMBL3234057,,,341.3,0.0,3.87,21,FC(F)(F)c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cn1,IC50,'=',873.0,nM,6.06,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.06,active,6.06,multidrug resistant,MDR,6.0-7.5,2,5948,c1cncc(-c2ccc3ncc(-c4ccncc4)n3n2)c1
CHEMBL4564441,,,499.01,1.0,6.13,4b,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',51.2,nM,7.29,,,UO_0000065,0,CHEMBL4338971,organism-based format,,CHEMBL4334549,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against D-sorbitol synchronized ring stage of chloroquine-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition measured after 48 hrs by YOYO-1 dye based FACSort flow cytometry analysis,W2,7.29,active,7.29,d sorbitol synchronized ring stage of chloroquine resistant,CQR,6.0-7.5,1,5923,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1CCCNc1ccnc2ccccc12
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',147.0,nM,6.83,,,UO_0000065,0,CHEMBL5241756,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1 Colombia,FcB1,6.83,active,6.959362,chloroquine resistant,CQR,6.0-7.5,1556,748,c1ccc2ncccc2c1
CHEMBL4909561,,,273.41,0.0,2.88,1752028,c1cc(N2CC[C@@]3(CCCNC3)C2)c2sccc2n1,IC50,'=',617.0,nM,6.21,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,6.21,active,6.313333,,,6.0-7.5,5,4725,c1cc(N2CCC3(CCCNC3)C2)c2sccc2n1
CHEMBL3581491,,,377.19,,,21,CC(C)S(=O)(=O)NC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3584880,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 cultured in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 staining based flow cytometry,W2,6.72,active,6.72,chloroquine resistant,CQR,6.0-7.5,2,5923,B1OCc2ccc(Oc3cnccn3)cc21
