epoch,step,train_loss_epoch,train_loss_step,val/mae,val/mse,val/rmse,val_loss
13,6159,0.2262735813856125,,,,,
14,6199,,0.2985455095767975,,,,
14,6249,,0.32867130637168884,,,,
14,6299,,0.17481309175491333,,,,
14,6349,,0.12691742181777954,,,,
14,6399,,0.37118086218833923,,,,
14,6449,,0.27104708552360535,,,,
14,6499,,0.15487264096736908,,,,
14,6549,,0.2706274688243866,,,,
14,6599,,0.189216747879982,,,,
14,6599,,,0.38824304938316345,0.27875667810440063,0.5279741287231445,0.27875497937202454
14,6599,0.21996265649795532,,,,,
15,6649,,0.24738958477973938,,,,
15,6699,,0.1796492636203766,,,,
15,6749,,0.14782944321632385,,,,
15,6799,,0.12919364869594574,,,,
15,6849,,0.2172154039144516,,,,
15,6899,,0.13567601144313812,,,,
15,6949,,0.2819727659225464,,,,
15,6999,,0.1992446631193161,,,,
15,7039,,,0.383700430393219,0.277660071849823,0.5269346237182617,0.27766069769859314
15,7039,0.21516939997673035,,,,,
16,7049,,0.21456322073936462,,,,
16,7099,,0.32235240936279297,,,,
16,7149,,0.23420043289661407,,,,
16,7199,,0.23501014709472656,,,,
16,7249,,0.16485974192619324,,,,
16,7299,,0.21256715059280396,,,,
16,7349,,0.24158130586147308,,,,
16,7399,,0.23601134121418,,,,
16,7449,,0.18564516305923462,,,,
16,7479,,,0.36088916659355164,0.25113099813461304,0.5011297464370728,0.25113430619239807
16,7479,0.20929054915905,,,,,
17,7499,,0.10979633778333664,,,,
17,7549,,0.17482171952724457,,,,
17,7599,,0.17947307229042053,,,,
17,7649,,0.26309213042259216,,,,
17,7699,,0.19398659467697144,,,,
17,7749,,0.1656239628791809,,,,
17,7799,,0.2846639156341553,,,,
17,7849,,0.13696947693824768,,,,
17,7899,,0.148505300283432,,,,
17,7919,,,0.36399272084236145,0.25219058990478516,0.5021858215332031,0.2521934509277344
17,7919,0.20171959698200226,,,,,
18,7949,,0.2689276337623596,,,,
18,7999,,0.22900107502937317,,,,
18,8049,,0.1598667949438095,,,,
18,8099,,0.2325325906276703,,,,
18,8149,,0.19024434685707092,,,,
18,8199,,0.17983852326869965,,,,
18,8249,,0.25748929381370544,,,,
18,8299,,0.1575620472431183,,,,
18,8349,,0.24130703508853912,,,,
18,8359,,,0.37775862216949463,0.2697083652019501,0.5193345546722412,0.26971134543418884
18,8359,0.19487234950065613,,,,,
19,8399,,0.13767662644386292,,,,
19,8449,,0.42174792289733887,,,,
19,8499,,0.18766053020954132,,,,
19,8549,,0.17544850707054138,,,,
19,8599,,0.17152085900306702,,,,
19,8649,,0.12046780437231064,,,,
19,8699,,0.20060646533966064,,,,
19,8749,,0.22036272287368774,,,,
19,8799,,0.22033265233039856,,,,
19,8799,,,0.3800482749938965,0.27315399050712585,0.5226413607597351,0.2731568217277527
19,8799,0.1908746063709259,,,,,
20,8849,,0.08137431740760803,,,,
20,8899,,0.14542052149772644,,,,
20,8949,,0.1711379736661911,,,,
20,8999,,0.23476335406303406,,,,
20,9049,,0.17881706357002258,,,,
20,9099,,0.19411376118659973,,,,
20,9149,,0.18936297297477722,,,,
20,9199,,0.16253019869327545,,,,
20,9239,,,0.35706111788749695,0.24949732422828674,0.49949708580970764,0.2494986206293106
20,9239,0.18791158497333527,,,,,
21,9249,,0.14688266813755035,,,,
21,9299,,0.21962544322013855,,,,
21,9349,,0.12180773913860321,,,,
21,9399,,0.12628158926963806,,,,
21,9449,,0.22502397000789642,,,,
21,9499,,0.1566159427165985,,,,
21,9549,,0.15086567401885986,,,,
21,9599,,0.28776785731315613,,,,
21,9649,,0.17591726779937744,,,,
21,9679,,,0.3650273382663727,0.24948683381080627,0.4994865655899048,0.24949075281620026
21,9679,0.18198199570178986,,,,,
22,9699,,0.2260420024394989,,,,
22,9749,,0.14098991453647614,,,,
22,9799,,0.11307280510663986,,,,
22,9849,,0.299940824508667,,,,
22,9899,,0.18516254425048828,,,,
22,9949,,0.07502161711454391,,,,
22,9999,,0.14794966578483582,,,,
22,10049,,0.17964723706245422,,,,
22,10099,,0.15140463411808014,,,,
22,10119,,,0.35921362042427063,0.24729302525520325,0.4972856640815735,0.24728667736053467
22,10119,0.1812841147184372,,,,,
23,10149,,0.07666593044996262,,,,
23,10199,,0.1495421975851059,,,,
23,10249,,0.120042584836483,,,,
23,10299,,0.09090757369995117,,,,
23,10349,,0.1345963478088379,,,,
23,10399,,0.17498236894607544,,,,
23,10449,,0.22021712362766266,,,,
23,10499,,0.2049473375082016,,,,
23,10549,,0.21585142612457275,,,,
23,10559,,,0.3502260744571686,0.23928897082805634,0.48917171359062195,0.2392938882112503
23,10559,0.17662039399147034,,,,,
24,10599,,0.2222653329372406,,,,
24,10649,,0.14604435861110687,,,,
24,10699,,0.1397853046655655,,,,
24,10749,,0.22486592829227448,,,,
24,10799,,0.1618640124797821,,,,
24,10849,,0.22473083436489105,,,,
24,10899,,0.11751603335142136,,,,
24,10949,,0.3134222626686096,,,,
24,10999,,0.1497744768857956,,,,
24,10999,,,0.3629460334777832,0.25272291898727417,0.502715528011322,0.2527233064174652
24,10999,0.1736387014389038,,,,,
25,11049,,0.2361305207014084,,,,
25,11099,,0.16600650548934937,,,,
25,11149,,0.15054649114608765,,,,
25,11199,,0.19297778606414795,,,,
25,11249,,0.16071557998657227,,,,
25,11299,,0.18365821242332458,,,,
25,11349,,0.21713313460350037,,,,
25,11399,,0.28416773676872253,,,,
25,11439,,,0.34647631645202637,0.23411528766155243,0.48385462164878845,0.23411042988300323
25,11439,0.170203298330307,,,,,
26,11449,,0.10201346129179001,,,,
26,11499,,0.11413358151912689,,,,
26,11549,,0.2003897726535797,,,,
26,11599,,0.1521410048007965,,,,
26,11649,,0.12205073237419128,,,,
26,11699,,0.16258350014686584,,,,
26,11749,,0.13715985417366028,,,,
26,11799,,0.217421293258667,,,,
26,11849,,0.12592458724975586,,,,
26,11879,,,0.35879048705101013,0.2438226044178009,0.49378395080566406,0.24382370710372925
26,11879,0.1674427092075348,,,,,
27,11899,,0.13118019700050354,,,,
27,11949,,0.26563411951065063,,,,
27,11999,,0.18189294636249542,,,,
27,12049,,0.1802549660205841,,,,
27,12099,,0.18911559879779816,,,,
27,12149,,0.16757932305335999,,,,
27,12199,,0.12204078584909439,,,,
27,12249,,0.2688191533088684,,,,
27,12299,,0.159757599234581,,,,
27,12319,,,0.3509501814842224,0.24054363369941711,0.49045246839523315,0.24054494500160217
27,12319,0.1632692664861679,,,,,
28,12349,,0.14176350831985474,,,,
28,12399,,0.2003677636384964,,,,
28,12449,,0.13997875154018402,,,,
28,12499,,0.17096318304538727,,,,
28,12549,,0.190070241689682,,,,
28,12599,,0.1715271919965744,,,,
28,12649,,0.10189855098724365,,,,
28,12699,,0.1748160719871521,,,,
28,12749,,0.22178500890731812,,,,
28,12759,,,0.35430678725242615,0.23974278569221497,0.4896353483200073,0.23974327743053436
28,12759,0.16280438005924225,,,,,
29,12799,,0.1947418600320816,,,,
29,12849,,0.10691840201616287,,,,
29,12899,,0.1135149821639061,,,,
29,12949,,0.24933800101280212,,,,
29,12999,,0.1608550250530243,,,,
29,13049,,0.2411205768585205,,,,
29,13099,,0.12226790934801102,,,,
29,13149,,0.11668960005044937,,,,
29,13199,,0.27349793910980225,,,,
29,13199,,,0.34502974152565,0.23055553436279297,0.48016199469566345,0.23055247962474823
29,13199,0.1600073277950287,,,,,
30,13249,,0.10324832797050476,,,,
30,13299,,0.24861544370651245,,,,
30,13349,,0.20625057816505432,,,,
30,13399,,0.14493900537490845,,,,
30,13449,,0.16705480217933655,,,,
30,13499,,0.15430575609207153,,,,
30,13549,,0.21315141022205353,,,,
30,13599,,0.15748636424541473,,,,
30,13639,,,0.34142208099365234,0.22977064549922943,0.479343980550766,0.229771226644516
30,13639,0.1580670177936554,,,,,
31,13649,,0.2534966468811035,,,,
31,13699,,0.21371963620185852,,,,
31,13749,,0.1775229275226593,,,,
31,13799,,0.13535434007644653,,,,
31,13849,,0.3630838692188263,,,,
31,13899,,0.14261332154273987,,,,
31,13949,,0.21493582427501678,,,,
31,13999,,0.16182518005371094,,,,
31,14049,,0.1185416430234909,,,,
31,14079,,,0.34083619713783264,0.23464342951774597,0.48440006375312805,0.2346453070640564
31,14079,0.15716670453548431,,,,,
32,14099,,0.21708320081233978,,,,
32,14149,,0.13892433047294617,,,,
32,14199,,0.09355472028255463,,,,
32,14249,,0.22079992294311523,,,,
32,14299,,0.1410924792289734,,,,
32,14349,,0.19022385776042938,,,,
32,14399,,0.1430039405822754,,,,
32,14449,,0.2003515064716339,,,,
32,14499,,0.13910609483718872,,,,
32,14519,,,0.34043940901756287,0.23529279232025146,0.4850698709487915,0.23529215157032013
32,14519,0.15451978147029877,,,,,
33,14549,,0.12138223648071289,,,,
33,14599,,0.08861406147480011,,,,
33,14649,,0.1506665199995041,,,,
33,14699,,0.14590178430080414,,,,
33,14749,,0.1304973065853119,,,,
33,14799,,0.13940322399139404,,,,
33,14849,,0.20558659732341766,,,,
33,14899,,0.2421756535768509,,,,
33,14949,,0.17706605792045593,,,,
33,14959,,,0.3425658941268921,0.2355286031961441,0.48531287908554077,0.23552636802196503
33,14959,0.15192583203315735,,,,,
34,14999,,0.10397812724113464,,,,
34,15049,,0.1617080718278885,,,,
34,15099,,0.16158820688724518,,,,
34,15149,,0.09811905026435852,,,,
34,15199,,0.13698908686637878,,,,
34,15249,,0.15388590097427368,,,,
34,15299,,0.15278011560440063,,,,
34,15349,,0.12053416669368744,,,,
34,15399,,0.1601036936044693,,,,
34,15399,,,0.341763973236084,0.2373524308204651,0.48718827962875366,0.23734895884990692
34,15399,0.14910195767879486,,,,,
35,15449,,0.25339746475219727,,,,
35,15499,,0.09447956085205078,,,,
35,15549,,0.1446944773197174,,,,
35,15599,,0.08801528066396713,,,,
35,15649,,0.11861929297447205,,,,
35,15699,,0.1739214062690735,,,,
35,15749,,0.1728452444076538,,,,
35,15799,,0.1424262523651123,,,,
35,15839,,,0.3390357494354248,0.23314708471298218,0.4828530550003052,0.2331443727016449
35,15839,0.14812074601650238,,,,,
36,15849,,0.17987097799777985,,,,
36,15899,,0.09408348053693771,,,,
36,15949,,0.12352089583873749,,,,
36,15999,,0.1515905261039734,,,,
36,16049,,0.08338544517755508,,,,
36,16099,,0.09395071864128113,,,,
36,16149,,0.07347532361745834,,,,
36,16199,,0.11793351173400879,,,,
36,16249,,0.1673440933227539,,,,
36,16279,,,0.3408484160900116,0.23128068447113037,0.48091650009155273,0.2312818318605423
36,16279,0.1473338007926941,,,,,
37,16299,,0.10986189544200897,,,,
37,16349,,0.17358234524726868,,,,
37,16399,,0.09115500003099442,,,,
37,16449,,0.1331978440284729,,,,
37,16499,,0.1228683665394783,,,,
37,16549,,0.16850590705871582,,,,
37,16599,,0.1305372416973114,,,,
37,16649,,0.10686178505420685,,,,
37,16699,,0.12311631441116333,,,,
37,16719,,,0.34229540824890137,0.23085598647594452,0.4804747402667999,0.230850949883461
37,16719,0.14736615121364594,,,,,
38,16749,,0.12062162160873413,,,,
38,16799,,0.13410408794879913,,,,
38,16849,,0.15146473050117493,,,,
38,16899,,0.1257326602935791,,,,
38,16949,,0.11802339553833008,,,,
38,16999,,0.125218003988266,,,,
38,17049,,0.12948709726333618,,,,
38,17099,,0.16284243762493134,,,,
38,17149,,0.141438290476799,,,,
38,17159,,,0.3285747170448303,0.22332032024860382,0.4725677967071533,0.2233196198940277
38,17159,0.14296963810920715,,,,,
39,17199,,0.06526093930006027,,,,
39,17249,,0.20637190341949463,,,,
39,17299,,0.1770247519016266,,,,
39,17349,,0.2453264743089676,,,,
39,17399,,0.1383100003004074,,,,
39,17449,,0.07079679518938065,,,,
39,17499,,0.13020463287830353,,,,
39,17549,,0.08980501443147659,,,,
39,17599,,0.11814189702272415,,,,
39,17599,,,0.3420030474662781,0.23208248615264893,0.48174941539764404,0.2320842742919922
39,17599,0.14270871877670288,,,,,
40,17649,,0.22442662715911865,,,,
40,17699,,0.1275278776884079,,,,
40,17749,,0.12375907599925995,,,,
40,17799,,0.1013236939907074,,,,
40,17849,,0.1407073438167572,,,,
40,17899,,0.12175929546356201,,,,
40,17949,,0.07145614922046661,,,,
40,17999,,0.18153724074363708,,,,
40,18039,,,0.3327559530735016,0.2279355823993683,0.4774259924888611,0.22793292999267578
40,18039,0.1422925442457199,,,,,
41,18049,,0.227278932929039,,,,
41,18099,,0.13691721856594086,,,,
41,18149,,0.18033985793590546,,,,
41,18199,,0.1951778531074524,,,,
41,18249,,0.1431232988834381,,,,
41,18299,,0.14835044741630554,,,,
41,18349,,0.13381634652614594,,,,
41,18399,,0.10855904966592789,,,,
41,18449,,0.143513023853302,,,,
41,18479,,,0.3382396399974823,0.23241032660007477,0.4820895493030548,0.23241084814071655
41,18479,0.14081695675849915,,,,,
42,18499,,0.05169510841369629,,,,
42,18549,,0.094084233045578,,,,
42,18599,,0.08172480762004852,,,,
42,18649,,0.11880117654800415,,,,
42,18699,,0.10175159573554993,,,,
42,18749,,0.089689701795578,,,,
42,18799,,0.08506864309310913,,,,
42,18849,,0.112007737159729,,,,
42,18899,,0.09886715561151505,,,,
42,18919,,,0.3318956196308136,0.22894228994846344,0.47847914695739746,0.22894015908241272
42,18919,0.1388474553823471,,,,,
43,18949,,0.08633533120155334,,,,
43,18999,,0.16020646691322327,,,,
43,19049,,0.12665900588035583,,,,
43,19099,,0.1371154636144638,,,,
43,19149,,0.173475444316864,,,,
43,19199,,0.1108013391494751,,,,
43,19249,,0.14312413334846497,,,,
43,19299,,0.1963997781276703,,,,
43,19349,,0.1373700499534607,,,,
43,19359,,,0.33469563722610474,0.22600477933883667,0.47539961338043213,0.22600995004177094
43,19359,0.13755479454994202,,,,,
44,19399,,0.1029975488781929,,,,
44,19449,,0.12726396322250366,,,,
44,19499,,0.08722928166389465,,,,
44,19549,,0.14093849062919617,,,,
44,19599,,0.1510007679462433,,,,
44,19649,,0.16895261406898499,,,,
44,19699,,0.1264544278383255,,,,
44,19749,,0.1263260841369629,,,,
44,19799,,0.14222665131092072,,,,
44,19799,,,0.33758631348609924,0.23225797712802887,0.48193150758743286,0.23225827515125275
44,19799,0.13720813393592834,,,,,
45,19849,,0.13811001181602478,,,,
45,19899,,0.1504572033882141,,,,
45,19949,,0.11955378949642181,,,,
45,19999,,0.07364320755004883,,,,
45,20049,,0.11171878129243851,,,,
45,20099,,0.11883125454187393,,,,
45,20149,,0.1130722314119339,,,,
45,20199,,0.11346328258514404,,,,
45,20239,,,0.3308332860469818,0.22589336335659027,0.4752824008464813,0.2258947491645813
45,20239,0.13725198805332184,,,,,
46,20249,,0.09319424629211426,,,,
46,20299,,0.13916130363941193,,,,
46,20349,,0.08785069733858109,,,,
46,20399,,0.12754972279071808,,,,
46,20449,,0.09049397706985474,,,,
46,20499,,0.14713144302368164,,,,
46,20549,,0.14051666855812073,,,,
46,20599,,0.14374089241027832,,,,
46,20649,,0.12942299246788025,,,,
46,20679,,,0.33111536502838135,0.22532984614372253,0.47468921542167664,0.22532357275485992
46,20679,0.13522684574127197,,,,,
47,20699,,0.21207460761070251,,,,
47,20749,,0.13987472653388977,,,,
47,20799,,0.08605283498764038,,,,
47,20849,,0.15932703018188477,,,,
47,20899,,0.11664491891860962,,,,
47,20949,,0.05679834261536598,,,,
47,20999,,0.1335156261920929,,,,
47,21049,,0.18114612996578217,,,,
47,21099,,0.08750241994857788,,,,
47,21119,,,0.3290833830833435,0.2218531221151352,0.4710128605365753,0.22185620665550232
47,21119,0.13418728113174438,,,,,
48,21149,,0.1477735936641693,,,,
48,21199,,0.08522423356771469,,,,
48,21249,,0.13735085725784302,,,,
48,21299,,0.10828223079442978,,,,
48,21349,,0.12881991267204285,,,,
48,21399,,0.13026532530784607,,,,
48,21449,,0.21065214276313782,,,,
48,21499,,0.1863112896680832,,,,
48,21549,,0.08833156526088715,,,,
48,21559,,,0.329882949590683,0.22265519201755524,0.4718635380268097,0.2226547747850418
48,21559,0.13340583443641663,,,,,
49,21599,,0.0870964527130127,,,,
49,21649,,0.11410891264677048,,,,
49,21699,,0.09908923506736755,,,,
49,21749,,0.15988868474960327,,,,
49,21799,,0.08421678841114044,,,,
49,21849,,0.15136554837226868,,,,
49,21899,,0.1261170357465744,,,,
49,21949,,0.08858449757099152,,,,
49,21999,,0.23044617474079132,,,,
49,21999,,,0.32583996653556824,0.2209903448820114,0.4700961112976074,0.22099149227142334
49,21999,0.13228996098041534,,,,,
50,22049,,0.28210335969924927,,,,
50,22099,,0.11203185468912125,,,,
50,22149,,0.06819388270378113,,,,
50,22199,,0.11781948804855347,,,,
50,22249,,0.07788266241550446,,,,
50,22299,,0.13481765985488892,,,,
50,22349,,0.13925299048423767,,,,
50,22399,,0.056240469217300415,,,,
50,22439,,,0.3329477906227112,0.22741059958934784,0.4768758714199066,0.22740714251995087
50,22439,0.13160920143127441,,,,,
51,22449,,0.07296140491962433,,,,
51,22499,,0.18195641040802002,,,,
51,22549,,0.17924198508262634,,,,
51,22599,,0.196001797914505,,,,
51,22649,,0.2215367704629898,,,,
51,22699,,0.1010153740644455,,,,
51,22749,,0.12631742656230927,,,,
51,22799,,0.1665436327457428,,,,
51,22849,,0.20313870906829834,,,,
51,22879,,,0.3310501277446747,0.22755293548107147,0.4770250916481018,0.2275553196668625
51,22879,0.13063867390155792,,,,,
52,22899,,0.07098004966974258,,,,
52,22949,,0.11236491799354553,,,,
52,22999,,0.20054465532302856,,,,
52,23049,,0.16268593072891235,,,,
52,23099,,0.11135841906070709,,,,
52,23149,,0.08056426048278809,,,,
52,23199,,0.08656489849090576,,,,
52,23249,,0.11552397906780243,,,,
52,23299,,0.08399055153131485,,,,
52,23319,,,0.3217068910598755,0.21834145486354828,0.46727022528648376,0.2183477282524109
52,23319,0.12963417172431946,,,,,
53,23349,,0.07897636294364929,,,,
53,23399,,0.06437742710113525,,,,
53,23449,,0.18901488184928894,,,,
53,23499,,0.09931433200836182,,,,
53,23549,,0.13598588109016418,,,,
53,23599,,0.2679821252822876,,,,
53,23649,,0.15442001819610596,,,,
53,23699,,0.11446019262075424,,,,
53,23749,,0.1351422369480133,,,,
53,23759,,,0.3245663046836853,0.22727958858013153,0.47673848271369934,0.22728191316127777
53,23759,0.12831245362758636,,,,,
54,23799,,0.07891419529914856,,,,
54,23849,,0.11260708421468735,,,,
54,23899,,0.05769887566566467,,,,
54,23949,,0.1630750596523285,,,,
54,23999,,0.17245635390281677,,,,
54,24049,,0.22418230772018433,,,,
54,24099,,0.1168220266699791,,,,
54,24149,,0.14014336466789246,,,,
54,24199,,0.10017675906419754,,,,
54,24199,,,0.3284054398536682,0.22597984969615936,0.47537338733673096,0.22597718238830566
54,24199,0.12754717469215393,,,,,
55,24249,,0.08936196565628052,,,,
55,24299,,0.22661052644252777,,,,
55,24349,,0.11438094824552536,,,,
55,24399,,0.10320013016462326,,,,
55,24449,,0.16543632745742798,,,,
55,24499,,0.12004825472831726,,,,
55,24549,,0.10620547831058502,,,,
55,24599,,0.10931231081485748,,,,
55,24639,,,0.32578226923942566,0.22456014156341553,0.47387775778770447,0.22455719113349915
55,24639,0.1281106323003769,,,,,
56,24649,,0.08303332328796387,,,,
56,24699,,0.13334347307682037,,,,
56,24749,,0.06603065878152847,,,,
56,24799,,0.17036210000514984,,,,
56,24849,,0.09057091176509857,,,,
56,24899,,0.22514477372169495,,,,
56,24949,,0.1506984382867813,,,,
56,24999,,0.10794943571090698,,,,
56,25049,,0.07626169174909592,,,,
56,25079,,,0.32453471422195435,0.22369463741779327,0.4729636609554291,0.22369375824928284
56,25079,0.12728114426136017,,,,,
57,25099,,0.061984408646821976,,,,
57,25149,,0.07321424037218094,,,,
57,25199,,0.15228398144245148,,,,
57,25249,,0.06766191124916077,,,,
57,25299,,0.12925323843955994,,,,
57,25349,,0.10335710644721985,,,,
57,25399,,0.17030030488967896,,,,
57,25449,,0.18201817572116852,,,,
57,25499,,0.1320456862449646,,,,
57,25519,,,0.3296023905277252,0.2289530336856842,0.4784903824329376,0.22895407676696777
57,25519,0.1257319152355194,,,,,
58,25549,,0.17831847071647644,,,,
58,25599,,0.09128972142934799,,,,
58,25649,,0.13258127868175507,,,,
58,25699,,0.0767839252948761,,,,
58,25749,,0.09421618282794952,,,,
58,25799,,0.1033322885632515,,,,
58,25849,,0.16001418232917786,,,,
58,25899,,0.09082870185375214,,,,
58,25949,,0.1978854387998581,,,,
58,25959,,,0.3254048526287079,0.22478613257408142,0.47411614656448364,0.22478458285331726
58,25959,0.1248234361410141,,,,,
59,25999,,0.16590040922164917,,,,
59,26049,,0.09762794524431229,,,,
59,26099,,0.15073327720165253,,,,
59,26149,,0.2542233467102051,,,,
59,26199,,0.1257704198360443,,,,
59,26249,,0.11015551537275314,,,,
59,26299,,0.09567645192146301,,,,
59,26349,,0.15141376852989197,,,,
59,26399,,0.1709968000650406,,,,
59,26399,,,0.32415542006492615,0.224033385515213,0.4733216464519501,0.2240338772535324
59,26399,0.12511369585990906,,,,,
60,26449,,0.08756683766841888,,,,
60,26499,,0.11156211048364639,,,,
60,26549,,0.22809965908527374,,,,
60,26599,,0.09591707587242126,,,,
60,26649,,0.11232244223356247,,,,
60,26699,,0.09051702916622162,,,,
60,26749,,0.19368493556976318,,,,
60,26799,,0.0969676524400711,,,,
60,26839,,,0.33465081453323364,0.23033086955547333,0.47992798686027527,0.23033536970615387
60,26839,0.12404528260231018,,,,,
