,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
699,CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667151,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 8425 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 8425,7.64,high_potency,7.605,,,>=7.5,70,19,IMT
700,CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1667151,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 8425 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 8425,5.08,inactive,5.02,,,5.0-6.0,78,19,IMT
701,CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667153,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10336 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 10336,7.64,high_potency,7.575,,,>=7.5,70,19,IMT
702,CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1667153,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10336 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 10336,5.08,inactive,4.975,,,5.0-6.0,78,19,IMT
703,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1667155,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 16332 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 16332,9.05,high_potency,8.99,,,>=7.5,229,19,IMT
704,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1667160,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Vol assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT Vol,9.05,high_potency,8.963333,,,>=7.5,229,19,IMT
960,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL1655673,organism-based format,,CHEMBL1649199,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum IMT 9881 harboring Pfcrt, Pfmdr1, Pfmrp, and Pfnhe-1 polymorphisms assessed as growth inhibition after 48 hrs by scintillation counting",IMT 9881,7.24,active,7.043333,,,6.0-7.5,271,19,IMT
970,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1667153,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10336 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 10336,9.05,high_potency,8.883333,,,>=7.5,229,19,IMT
1071,CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL1667150,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 31 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 31,7.85,high_potency,7.85,,,>=7.5,129,23,IMT
1210,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL1656436,organism-based format,,CHEMBL1649199,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum IMT 10354 harboring Pfcrt, Pfmdr1, Pfmrp, and Pfnhe-1 polymorphisms assessed as growth inhibition after 48 hrs by scintillation counting",IMT 10354,7.24,active,7.085,,,6.0-7.5,271,9,IMT
1483,CHEMBL487720,,,458.57,0.0,4.11,simvastatin sodium salt,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,IC50,'=',36900.0,nM,4.43,,,UO_0000065,0,CHEMBL960523,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum IMT031,IMT 31,4.43,inactive,4.43,chloroquine sensitive,CQS,<=5.0,6,23,IMT
1639,CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,Doxycycline,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1658404,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT L1 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT L1,5.08,inactive,5.08,,,5.0-6.0,78,24,IMT
2542,CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,Doxycycline,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',9200.0,nM,5.04,,,UO_0000065,0,CHEMBL1658393,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT A4 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT A4,5.04,inactive,5.06,,,5.0-6.0,78,19,IMT
3850,CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1658400,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 16332 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT 16332,7.32,active,7.32,,,6.0-7.5,87,19,IMT
3860,CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',74.0,nM,7.13,,,UO_0000065,0,CHEMBL1658397,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10336 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT 10336,7.13,active,7.13,,,6.0-7.5,87,19,IMT
3909,CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1667155,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 16332 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 16332,5.08,inactive,4.97,,,5.0-6.0,78,19,IMT
6120,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',88.0,nM,7.06,,,UO_0000065,0,CHEMBL1658400,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 16332 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT 16332,7.06,active,7.33,,,6.0-7.5,1556,19,IMT
6135,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',525.0,nM,6.28,,,UO_0000065,0,CHEMBL1658393,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT A4 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT A4,6.28,active,6.94,,,6.0-7.5,1556,19,IMT
6203,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.1,nM,8.68,,,UO_0000065,0,CHEMBL1658401,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K14 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT K14,8.68,high_potency,8.803333,,,>=7.5,229,19,IMT
6285,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1667156,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K14 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT K14,9.05,high_potency,8.803333,,,>=7.5,229,19,IMT
6286,CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667157,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K2 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT K2,7.64,high_potency,7.34,,,>=7.5,70,24,IMT
6287,CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1667159,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT L1 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT L1,5.08,inactive,5.08,,,5.0-6.0,78,24,IMT
9585,CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL1658400,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 16332 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT 16332,7.28,active,7.46,,,6.0-7.5,70,19,IMT
9588,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',428.0,nM,6.37,,,UO_0000065,0,CHEMBL1658405,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Vol assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT Vol,6.37,active,6.69,,,6.0-7.5,271,19,IMT
9589,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL1658397,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10336 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT 10336,6.54,active,6.81,,,6.0-7.5,271,19,IMT
9851,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',607.0,nM,6.22,,,UO_0000065,0,CHEMBL1658402,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K2 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT K2,6.22,active,6.77,,,6.0-7.5,271,24,IMT
9857,CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PPQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL1658393,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT A4 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT A4,7.12,active,7.12,,,6.0-7.5,87,19,IMT
10566,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1667149,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT A4 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT A4,9.05,high_potency,8.896667,,,>=7.5,229,19,IMT
10567,CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667150,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 31 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 31,7.64,high_potency,7.59,,,>=7.5,70,23,IMT
10568,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1667150,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 31 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 31,9.05,high_potency,8.863333,,,>=7.5,229,23,IMT
10569,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1667152,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 9881 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 9881,7.32,active,7.043333,,,6.0-7.5,271,19,IMT
10570,CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',5800.0,nM,5.24,,,UO_0000065,0,CHEMBL1667307,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum IMT Bres harboring Ppcrt M74I, N75E, K76T, A220S, Q271E, N326S and I356T mutant gene, Pmdr1 N86Y mutant gene and Pfmrp H191Y and S437A mutant gene assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter",IMT Bres,5.24,inactive,5.42,,,5.0-6.0,50,19,IMT
10884,CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL1658405,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Vol assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT Vol,7.09,active,7.365,,,6.0-7.5,70,19,IMT
10885,CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',166.0,nM,6.78,,,UO_0000065,0,CHEMBL1658401,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K14 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT K14,6.78,active,7.21,,,6.0-7.5,70,19,IMT
10886,CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PPQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL1658405,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Vol assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT Vol,7.43,active,7.43,,,6.0-7.5,87,19,IMT
10887,CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PPQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL1658403,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K4 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT K4,7.19,active,7.19,,,6.0-7.5,87,19,IMT
11083,CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL1667150,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 31 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 31,5.6,inactive,5.415,,,5.0-6.0,50,23,IMT
