Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL270538,,,348.45,0.0,4.54,6l,CCN(CC)c1ccc(/C=N/Nc2ccnc3c(OC)cccc23)cc1,IC50,'=',791.0,nM,6.1,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.1,active,6.1,chloroquine resistant,CQR,6-7,4,5923,W2
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL5241758,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum PaloAlto,Palo Alto,8.0,high_potency,8.0,chloroquine resistant,CQR,≥7,437,7,Palo
CHEMBL270970,,,765.22,2.0,9.21,16,CCCN(CCC)CCCN1CCN(CCCNC(=O)[C@]23CC[C@@H](C)[C@H](C)[C@H]2C2=CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]2(C)CC3)CC1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL929921,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Thai after 24 hrs,THAI,6.0,active,6.0,chloroquine sensitive,CQS,5-6,2,54,THAI
CHEMBL4646244,,,504.54,2.0,6.74,81h,Cc1ccc(-n2cc(CNc3ccc4nc(-c5ccc(F)cc5)c(-c5ccc(F)cc5)nc4c3)nn2)cc1,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL4610158,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.15,inactive,5.15,chloroquine resistant,CQR,5-6,1,5948,K1
CHEMBL362863,,,345.47,0.0,3.94,"NCGC00093573-01, A-315456",CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2c[nH]cn2)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,≤5,7,614,GB4
CHEMBL3217156,,,390.24,0.0,4.45,2f,Nc1nccc2ccc(NCc3cccc(C(F)(F)F)c3)cc12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL1646250,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against chloroquine-resistant, mefloquine-sensitive Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine uptake",W2,6.59,active,6.59,chloroquine resistant mefloquine sensitive,"CQR, MEFS",6-7,3,5923,W2
CHEMBL1289827,,,410.99,0.0,4.83,3l,CCN(CC)CCCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',22.3,nM,7.65,,,UO_0000065,0,CHEMBL1681216,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring stage Plasmodium falciparum 3D7 infected in human red blood cells after 48 hrs,3D7,7.65,high_potency,7.65,chloroquine sensitive,CQS,≥7,4,7375,3D7
CHEMBL1774604,,,396.87,0.0,4.99,20,COc1cc(/C=C/C(C)=O)ccc1OCCNc1ccnc2cc(Cl)ccc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1776674,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by FACS-based assay,W2,7.0,active,7.0,chloroquine resistant,CQR,6-7,3,5923,W2
CHEMBL4854793,,,343.39,0.0,3.66,"Table 1, R4C1",N=C(N)c1ccc(-c2ccc(-c3cc4cc(C(=N)N)ccc4[nH]3)o2)cc1,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL5362065,organism-based format,Erythrocyte,CHEMBL5360550,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition incubated for 48 hrs by [3H]-hypoxanthine incorporation assay based Betaplate liquid scintillation counter method,K1,8.55,high_potency,8.55,chloroquine resistant,CQR,≥7,1,5948,K1
CHEMBL4068931,,,536.6,3.0,6.46,19,CC(=O)c1c(O)c(CC=C(C)C)c(O)c(C(c2ccc(F)cc2)c2c(O)cc(O)c(CC=C(C)C)c2O)c1O,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4000403,assay format,,CHEMBL4000152,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based assay,Dd2,5.7,inactive,5.7,,,5-6,1,3864,Dd2
CHEMBL207990,EPOXOMYCIN,,554.73,1.0,1.16,epoxomicin,CC[C@H](C)[C@H](NC(=O)[C@H]([C@@H](C)CC)N(C)C(C)=O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1)[C@@H](C)O,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL1655056,organism-based format,,CHEMBL1649235,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against asexual stage of Plasmodium falciparum 3D7 after 24 hrs,3D7,7.39,active,8.143333,,,≥7,3,7375,3D7
CHEMBL84824,,,326.41,0.0,2.1,7a,CC1(O)CCC2CC1OO[C@@]2(C)CS(=O)(=O)c1ccccc1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL766358,organism-based format,,CHEMBL1130787,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF 54,NF54,7.26,active,7.26,chloroquine sensitive,CQS,≥7,1,4725,NF54
CHEMBL4104673,,,728.01,2.0,9.67,12,CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1cc(O)cc2c1OC(/C=C(\C)CC/C=C(\C)CCC=C(C)C)C1=C2C(=O)C2=C(NCCS2(=O)=O)C1=O,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL4056787,assay format,,CHEMBL4052727,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive IEF stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.54,inactive,5.54,chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL1200636,CYCLOBENZAPRINE HYDROCHLORIDE,4.0,311.86,0.0,4.55,NCGC00093752-01,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,≤5,6,7375,3D7
CHEMBL4294043,,,424.46,0.0,4.35,23,CC(C)=CCC1=C(OCc2cn(-c3ccc(C#N)cc3)nn2)C(=O)c2ccccc2C1=O,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL4254764,organism-based format,,CHEMBL425,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 ring stage forms infected in human erythrocytes assessed as reduction in parasite growth after 48 hrs by parasite LDH release assay,W2,5.08,inactive,5.08,chloroquine resistant/mefloquine sensitive,"CQR, MEFS",5-6,1,5923,W2
CHEMBL1241239,CONCANAMYCIN A,,866.1,3.0,4.98,ConA,C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C/C(C)=C/C=C/[C@@H]2OC)C[C@@H](O[C@H]2C[C@@H](O)[C@H](OC(N)=O)[C@@H](C)O2)[C@@H]1C,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL1248665,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against NITD609-resistant Plasmodium falciparum Dd2 Clone3 bearing P-type ATPase4 D1247Y mutations after 72 hrs by SYBR green based fluorescence assay,Dd2,8.15,high_potency,8.1875,nitd609 resistant,NITD609R,≥7,4,3864,Dd2
CHEMBL3604384,,,435.31,1.0,7.04,31,Clc1cccc(CNc2nc3cc(Nc4ccnc5cc(Cl)ccc45)ccc3o2)c1,IC50,'=',223.0,nM,6.65,,,UO_0000065,0,CHEMBL3607576,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.65,active,6.65,multidrug resistant,MDR,6-7,2,5948,K1
CHEMBL4439406,,,484.84,1.0,8.2,5f,Clc1ccc(C(c2c[nH]cc2-c2ccc(Cl)cc2-c2cccs2)n2ccnc2)c(Cl)c1,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,6.57,active,6.57,,,6-7,1,5948,K1
CHEMBL3234085,,,466.54,0.0,4.13,49,CC(C)(C)NC(=O)c1ccc(F)c(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,IC50,'=',155.0,nM,6.81,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.81,active,6.81,multidrug resistant,MDR,6-7,2,5948,K1
CHEMBL4569227,,,393.31,1.0,5.1,50; T50,CCN(CC)CCCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,IC50,'=',114.0,nM,6.94,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.94,active,6.94,multidrug resistant,MDR,6-7,4,892,7G8
CHEMBL3907475,,,282.34,0.0,2.19,4,C[C@@H]1CC[C@H]2C(C)(C=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL3866941,assay format,,CHEMBL3865826,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocyte stage form Plasmodium falciparum NF54 measured after 48 hrs by pLDH assay,NF54,8.16,high_potency,8.16,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL4972599,,,513.61,2.0,5.01,1722963,Cc1nsc2ncc(C(=O)N3CCC(C)CC3)c(N3CCC(C(=O)Nc4cc(F)ccc4F)CC3)c12,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.55,inactive,5.216667,,,5-6,4,4725,NF54
CHEMBL1224668,,,251.35,0.0,2.41,NT-1,S=C(N/N=C/c1ccco1)NC1CCCCC1,IC50,'=',20300.0,nM,4.69,,,UO_0000065,0,CHEMBL1225898,organism-based format,,CHEMBL1221380,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 24 hrs by [3H]hypoxanthine incorporation assay,W2,4.69,inactive,4.69,,,≤5,1,5923,W2
CHEMBL101,PHENYLBUTAZONE,4.0,308.38,0.0,3.79,NCGC00023855-04,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,≤5,6,614,GB4
CHEMBL307261,,,284.35,0.0,2.19,Dihydroartemisinin,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.58,nM,8.59,,,UO_0000065,0,CHEMBL1676427,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 clone M1 assessed as inhibition of [3H]hypoxanthine incorporation,7G8,8.59,high_potency,8.786923,,,≥7,229,892,7G8
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4136792,organism-based format,,CHEMBL4130608,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against drug-sensitive blood stage Plasmodium falciparum 3D7 by SYBR green 1 staining based fluorescence assay,3D7,8.4,high_potency,8.7,drug sensitive,MDS,≥7,176,7375,3D7
CHEMBL5402574,,,664.85,1.0,4.42,3,CC[C@@]12CC[C@@]34Nc5ccc([C@@H]6[C@H]7O[C@H]7[C@]7(CC)CC(C(=O)OC)=C8Nc9ccccc9[C@@]89CCN6[C@@H]79)cc5[C@@H]3CCN(C[C@H](O)[C@H]1O)[C@@H]24,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL5320978,organism-based format,,CHEMBL5316369,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth incubated for 24 hrs by liquid scintillation spectrometer analysis,FcB1,5.54,inactive,5.54,chloroquine resistant,CQR,5-6,1,748,FcB1
CHEMBL4934351,,,449.77,0.0,4.71,1720018,O=C(N1CCCN(c2nc3ccccc3nc2-c2ccccc2)CC1)C(Cl)(Cl)Cl,IC50,'=',5130.0,nM,5.29,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.29,inactive,5.29,,,5-6,4,3864,Dd2
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,5; AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,7.7,high_potency,8.28,chloroquine sensitive,CQS,≥7,176,4725,NF54
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL1176727,organism-based format,,CHEMBL1177653,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum F32-Tanzania after 24 hrs,F32,7.4,active,7.558667,,,≥7,1556,186,F32
CHEMBL1088254,,,371.87,0.0,4.19,19,COc1ccc(O)c(CNCCCNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',183.6,nM,6.74,,,UO_0000065,0,CHEMBL1117326,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by FACS assay,W2,6.74,active,6.74,,,6-7,2,5923,W2
CHEMBL1780233,,,536.42,0.0,4.99,25,CCN(CC)c1ccc2nc3c4ccccc4/c(=N/c4cc[n+](C)cc4)cc-3oc2c1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL1780440,organism-based format,,CHEMBL1777756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1,K1,8.05,high_potency,8.05,chloroquine and pyrimethamine resistant,"CQR, PYRR",≥7,1,5948,K1
CHEMBL2374078,,,734.72,1.0,3.82,NCGC00094139-01,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,≤5,7,892,7G8
CHEMBL3313933,,,404.81,1.0,5.16,19,O=C1C(c2ccccc2)=[N+]([O-])c2cc([N+](=O)[O-])c(/C=C(\Cl)c3ccccc3)cc21,IC50,'=',840.0,nM,6.08,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,6.08,active,6.08,chloroquine resistant,CQR,6-7,1,748,FcB1
CHEMBL1476463,,,426.15,0.0,4.24,1C,CN(C)CC(O)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,IC50,'=',1672.0,nM,5.78,,,UO_0000065,0,CHEMBL4431870,organism-based format,,CHEMBL4431313,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as [3H]-hypoxanthine incorporation by scintillation counting analysis,NF54,5.78,inactive,5.78,,,5-6,1,4725,NF54
CHEMBL4953253,,,418.52,0.0,3.58,1764457,COc1cc2c(cc1OC)[C@@H](NC(=O)c1cnc(C3(C)OCCO3)s1)CCCC2,IC50,'=',7410.0,nM,5.13,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.13,inactive,5.38,,,5-6,4,4725,NF54
CHEMBL3581485,,,271.04,,,15,NC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL3584880,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 cultured in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 staining based flow cytometry,W2,6.68,active,6.68,chloroquine resistant,CQR,6-7,2,5923,W2
CHEMBL2368045,,,690.92,2.0,8.25,9,C[C@H]1[C@@H](CC(=O)c2cccc(C(=O)C[C@H]3O[C@@H]4C[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2)O[C@@H]2C[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL763418,organism-based format,,CHEMBL1132443,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.72,high_potency,8.72,chloroquine sensitive,CQS,≥7,1,4725,NF54
CHEMBL277864,,,268.4,0.0,3.35,2,c1ccc(CNCCCCNCc2ccccc2)cc1,IC50,'=',2490.0,nM,5.6,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,5.6,inactive,5.6,chloroquine resistant,CQR,5-6,2,5923,W2
CHEMBL4088451,,,357.18,,,7,Cc1c(Oc2cnc(C(=O)NC(C)(C)CO)cn2)ccc2c1B(O)OC2,IC50,'=',425.0,nM,6.37,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,6.37,active,6.37,chloroquine sensitive,CQS,6-7,2,7375,3D7
