Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4970094,,,446.49,0.0,1.29,1704851,COC(=O)c1ccccc1NC(=O)NCCn1nnc2cc(S(=O)(=O)N(C)C)ccc21,IC50,'=',2570.0,nM,5.59,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.59,inactive,5.59,,,inactive,1,4725
CHEMBL571770,,,343.39,0.0,3.78,1b,O=C(c1cccnc1)N1N=C(c2ccc(O)cc2)CC1c1ccccc1,IC50,'=',30.4,nM,7.52,,,UO_0000065,0,CHEMBL1048019,organism-based format,,CHEMBL1156771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum MRC-02 infected in human erythrocyte assessed as inhibition of schizont maturation after 24 hrs,MRC-2,7.52,high_potency,7.52,chloroquine sensitive,CQS,elite,2,41
CHEMBL2338060,,,306.45,0.0,3.5,5b,Cc1ccc(CNC[C@@H]2C[C@@]3(c4ccccc4)CCN2C3)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL2344358,organism-based format,,CHEMBL2331223,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,5.0,inactive,5.0,chloroquine resistant,CQR,inactive,2,3864
CHEMBL3353315,,,269.27,0.0,3.35,6x,Cc1ccccc1-c1cc2cc(F)ccc2n(O)c1=O,IC50,'=',4800.0,nM,5.32,,,UO_0000065,0,CHEMBL3380888,organism-based format,,CHEMBL3351258,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 36 to 42 hrs by Giemsa staining method,3D7,5.32,inactive,5.32,,,inactive,1,7375
CHEMBL88553,,,213.24,0.0,3.51,"NCGC00025047-02, SIB-1757",Cc1ccc(O)c(/N=N/c2ccccc2)n1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,inactive,5,983
CHEMBL4900613,,,353.47,0.0,3.01,1669929,Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@H]3N(C)C)nc(Nc2cccc(O)c2)n1,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.82,inactive,5.603333,,,inactive,4,4725
CHEMBL3220265,,,389.28,0.0,4.6,1e,Cc1ccc2oc(/C=C/C=C3\Oc4ccc(Cl)cc4N3C)[n+](C)c2c1,IC50,'=',468.0,nM,6.33,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.33,active,6.33,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL405318,,,391.0,1.0,5.13,5c,CCN(CC)CCCN(CC)CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',84.6,nM,7.07,,,UO_0000065,0,CHEMBL928290,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 assay,Dd2,7.07,active,7.07,chloroquine resistant,CQR,active,4,3864
CHEMBL135916,,,509.01,2.0,6.71,3g,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(Cl)cc3)cc2C(=O)c2ccccc2)cc1,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL761721,organism-based format,,CHEMBL1134176,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,5.26,inactive,5.26,,,inactive,1,3864
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL4483709,,,335.41,0.0,3.53,2i,C/N=C(/c1ccccc1)c1[nH]c2ccccc2c1CCNC(=O)OC,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL4391139,organism-based format,,CHEMBL4390651,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against synchronized ring stage of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by Giemsa staining-based microscopic analysis,3D7,6.05,active,6.05,,,active,1,7375
CHEMBL1668753,,,544.11,2.0,5.69,14,CCN1CCN(c2nc(Nc3ccc(Nc4ccnc5cc(Cl)ccc45)cc3)nc(N3CCCCC3)n2)CC1,IC50,'=',29.74,nM,7.53,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,7.53,high_potency,7.53,chloroquine resistant,CQR,elite,1,7375
CHEMBL98566,,,424.93,0.0,4.55,1,O=C(CN1CCCCC1)Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',151.6,nM,6.82,,,UO_0000065,0,CHEMBL979956,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum K1/Thailand by [3H]hypoxanthine uptake,K1,6.82,active,6.82,chloroquine resistant,CQR,active,6,5948
CHEMBL517986,5-(N-ETHYL-N-ISOPROPYL)AMILORIDE,,299.77,0.0,0.57,NCGC00093559-01,CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,6,983
CHEMBL4915162,,,391.38,0.0,3.71,1646192,COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)Nc2cccnc2O3)cc1OC,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.5,inactive,5.23,,,inactive,2,4725
CHEMBL2414263,,,544.06,2.0,6.59,18,COc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1OC,IC50,'=',70.58,nM,7.15,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.15,active,7.15,chloroquine sensitive,CQS,active,2,7375
CHEMBL472,GLYBURIDE,4.0,494.01,0.0,3.64,NCGC00023447-04,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,1,5923
CHEMBL2312003,,,340.18,0.0,4.22,"8, 4-Bromo-5-methoxy-1-azabenzanthrone",COc1cc2c3c(nccc3c1Br)-c1ccccc1C2=O,IC50,'=',52000.0,nM,4.28,,,UO_0000065,0,CHEMBL2318126,organism-based format,,CHEMBL2311460,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human A positive erythrocytes by [3H]-hypoxanthine incorporation assay,FcR3,4.28,inactive,4.28,chloroquine resistant,CQR,inactive,1,436
CHEMBL565698,,,487.69,0.0,4.47,7j,CC(C)N1CCN(Cc2ccc([C@@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)n2C)CC1,IC50,'=',8.3,nM,8.08,,,UO_0000065,0,CHEMBL1041451,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 (Thailand) assessed as growth inhibition by [3H]hypoxanthine incorporation assay,K1,8.08,high_potency,8.08,chloroquine resistant,CQR,elite,2,5948
CHEMBL1256785,,,398.42,0.0,0.11,"NCGC00094035-01, IB-MECA",CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(C)c4)ncnc32)[C@H](O)[C@@H]1O,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,inactive,4,892
CHEMBL4104514,,,369.19,,,32,Cc1c(Oc2cnc(C(=O)N[C@@H]3CCC[C@H]3O)cn2)ccc2c1B(O)OC2,IC50,'=',133.0,nM,6.88,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.88,active,6.88,chloroquine resistant,CQR,active,2,5923
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL243782,,,552.72,2.0,7.23,6,C/C(=N\OC(=O)Nc1ccccc1)NCCCCCCCCCCCCN/C(C)=N/OC(=O)Nc1ccccc1,IC50,'=',135.0,nM,6.87,,,UO_0000065,0,CHEMBL905874,organism-based format,,CHEMBL1143795,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Nigerian,Nigerian,6.87,active,6.87,,,active,1,187
CHEMBL3604397,,,276.3,0.0,2.24,19d,O=[N+]([O-])c1ccc2oc(NCCN3CCCC3)nc2c1,IC50,'=',2928.0,nM,5.53,,,UO_0000065,0,CHEMBL3607576,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,5.53,inactive,5.53,multidrug resistant,MDR,inactive,1,5948
CHEMBL2041988,,,410.39,0.0,4.56,23,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)c(F)c3)c2)cc1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL2045642,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by hypoxanthine incorporation assay,K1,7.24,active,7.24,chloroquine resistant,CQR,active,2,5948
CHEMBL176533,,,396.39,0.0,3.61,35b,Cc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12.O=S(=O)([O-])C(F)(F)F,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL753455,organism-based format,,CHEMBL1134377,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.21,active,7.21,chloroquine resistant,CQR,active,1,5948
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL3819271,,,495.81,1.0,5.51,"68, cpd6",Clc1ccc2c(N3CCN(c4ccnc(Nc5ccc(Br)cc5)n4)CC3)ccnc2c1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,6.89,active,6.89,chloroquine sensitive,CQS,active,2,2297
CHEMBL4204492,,,294.34,0.0,3.22,14,c1ccc(Nc2cc3[nH]c(-c4cscn4)nc3cn2)nc1,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.47,inactive,5.47,drug sensitive,MDS,inactive,1,4725
CHEMBL4464459,,,502.07,2.0,5.88,8f,Cc1cc(N2CCCCC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)n1,IC50,'=',1193.0,nM,5.92,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,5.92,inactive,5.92,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL4870469,,,518.53,2.0,7.03,40,Cc1cc(CNC(C)(C)C)c(O)c(Nc2nc3cc(F)c(F)cc3n2Cc2ccc(C(F)(F)F)cc2)c1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.6,active,6.6,asexual blood stage drug sensitive,MDS,active,2,4725
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL19476,L-765314,,522.61,1.0,2.97,"NCGC00094440-01, L-765314",COc1cc2nc(N3CCN(C(=O)OCc4ccccc4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.5,inactive,5.5,,,inactive,7,614
CHEMBL317348,,,617.62,2.0,7.03,55,O=C(CN1CCCCC1)Nc1cc(CN2CCN(Cc3ccc(Cl)cc3)CC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',11.5,nM,7.94,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.94,high_potency,7.94,chloroquine resistant,CQR,elite,1,214
CHEMBL1927119,,,515.75,1.0,3.09,12d,CN1CCN(CC(=O)NC2CC3(N4CCN(C)CC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL1930427,organism-based format,,CHEMBL1926546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,K1,6.21,active,6.21,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL5290932,,,305.34,0.0,0.23,24c,Cc1ncc(Cn2cc(CCCCC(=O)NO)nn2)c(N)n1,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL5260403,organism-based format,Erythrocyte,CHEMBL5257137,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as inhibition of parasite proliferation in presence of 297uM thiamine by SYBR-Safe assay,3D7,5.4,inactive,5.446667,chloroquine sensitive,CQS,inactive,3,7375
CHEMBL3617677,,,323.83,0.0,4.21,10,Clc1ccc2c(N3CCN(c4ccccc4)CC3)ccnc2c1,IC50,'=',2690.0,nM,5.57,,,UO_0000065,0,CHEMBL3619345,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green 1 assay,3D7,5.57,inactive,5.57,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL3288925,,,589.1,3.0,6.51,7m,CC(C)Oc1cc(NC(=N)c2ncc[nH]2)ccc1-c1ccc(-c2ccc(NC(=N)c3ncc[nH]3)cc2OC(C)C)o1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL3291900,organism-based format,,CHEMBL3286095,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1 after 3 days by [3H]-hypoxanthine incorporation assay,K1,7.82,high_potency,7.82,chloroquine resistant,CQR,elite,1,5948
