Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3707183,QUINIDINE SULFATE,4.0,782.96,0.0,3.17,NCGC00094302-01,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',25.12,nM,7.6,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,7.6,high_potency,7.6,,,elite,7,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL3707183,QUINIDINE SULFATE,4.0,782.96,0.0,3.17,NCGC00094302-01,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',25.12,nM,7.6,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,7.6,high_potency,7.6,,,elite,7,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL1294,QUINIDINE,4.0,324.42,0.0,3.17,QND,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL3055250,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,3D7,7.68,high_potency,7.195,chloroquine sensitive,CQS,elite,8,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL272259,,,225.29,0.0,2.58,16a,N=C(N)Nc1ccc(Cc2ccccc2)cc1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,5.42,inactive,5.42,,,inactive,1,5948
CHEMBL3216997,,,384.27,1.0,1.55,9a,N=C(N)Nc1ccc(NC(=O)c2ccc(NC(=N)N)cc2)cc1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.26,active,7.26,,,active,1,5948
CHEMBL428395,,,300.39,1.0,2.45,4a,N=C(N)Nc1ccc(Sc2ccc(NC(=N)N)cc2)cc1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.46,active,7.46,,,active,1,5948
CHEMBL539612,,,479.5,0.0,3.24,11,CC(C)/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\C(C)C)cc3)CC2)cc1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL760273,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,8.1,high_potency,8.1,chloroquine resistant,CQR,elite,2,59
CHEMBL539612,,,479.5,0.0,3.24,11,CC(C)/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\C(C)C)cc3)CC2)cc1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL760273,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,8.1,high_potency,8.1,chloroquine resistant,CQR,elite,2,59
CHEMBL1914490,,,449.34,1.0,3.88,3a,N=C(N)Nc1ccc(Oc2cccc(Oc3ccc(NC(=N)N)cc3)c2)cc1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL1921071,organism-based format,,CHEMBL1914412,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,7.57,high_potency,7.57,,,elite,1,5948
CHEMBL1917538,,,583.6,2.0,9.21,9a,N=C(Nc1ccc(Oc2cccc(Oc3ccc(NC(=N)C4CCCCC4)cc3)c2)cc1)C1CCCCC1,IC50,'=',307.0,nM,6.51,,,UO_0000065,0,CHEMBL1921071,organism-based format,,CHEMBL1914412,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.51,active,6.51,,,active,1,5948
CHEMBL553649,,,290.75,0.0,2.24,22a,N=C(N)Nc1ccc(C(=O)Nc2ccccc2)cc1,IC50,'=',13300.0,nM,4.88,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,4.88,inactive,4.88,,,inactive,1,5948
CHEMBL405745,,,683.81,2.0,7.89,1d,CC(C)(C)OC(=O)/N=C(/NC(=O)OC(C)(C)C)Nc1ccc(Nc2ccc(N/C(=N\C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)cc2)cc1,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.11,active,7.11,,,active,1,5948
CHEMBL492579,,,374.92,1.0,2.95,64,N=C(N)c1ccc(NCCCCCNc2ccc(C(=N)N)cc2)cc1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,8.22,high_potency,8.22,chloroquine resistant,CQR,elite,1,5948
CHEMBL515509,,,428.58,2.0,5.71,9e,CC(C)NC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC(C)C)cc3)cc2)cc1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL1036670,organism-based format,,CHEMBL1154490,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine uptake,K1,7.85,high_potency,7.85,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL3217015,,,497.52,2.0,5.14,15e,N=C(N)Nc1ccc(Nc2ccc(NC(=O)CCCCCCCCCCN)cc2)cc1,IC50,'=',3790.0,nM,5.42,,,UO_0000065,0,CHEMBL2318823,organism-based format,,CHEMBL2311357,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counting analysis,NF54,5.42,inactive,5.42,,,inactive,1,4725
CHEMBL1917542,,,683.72,2.0,10.74,11a,CC(C)(C)c1ccc(C(=N)Nc2ccc(Oc3cccc(Oc4ccc(NC(=N)c5ccc(C(C)(C)C)cc5)cc4)c3)cc2)cc1,IC50,'=',627.0,nM,6.2,,,UO_0000065,0,CHEMBL1921071,organism-based format,,CHEMBL1914412,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.2,active,6.2,,,active,1,5948
CHEMBL540380,,,507.55,0.0,4.02,8,CCCC/N=C(/N)c1ccc(N2CCN(c3ccc(/C(N)=N\CCCC)cc3)CC2)cc1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL760274,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.52,high_potency,8.52,chloroquine sensitive,CQS,elite,2,59
CHEMBL539613,,,531.58,0.0,4.73,9,N=C(NC1CCCC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CCCC4)cc3)CC2)cc1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL760273,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,8.4,high_potency,8.4,chloroquine resistant,CQR,elite,2,59
CHEMBL3217248,,,541.49,1.0,6.69,33,N=C(Nc1ccc(-c2cccc(-c3cccc(NC(=N)c4ccccn4)c3)c2)cc1)c1ccccn1,IC50,'=',208.0,nM,6.68,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.68,active,6.68,chloroquine resistant,CQR,active,1,5948
CHEMBL3216821,,,539.51,1.0,7.9,32,N=C(Nc1ccc(-c2cccc(-c3cccc(NC(=N)c4ccccc4)c3)c2)cc1)c1ccccc1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.42,active,7.42,chloroquine resistant,CQR,active,1,5948
CHEMBL423676,,,332.39,1.0,1.13,6a,N=C(N)Nc1ccc(S(=O)(=O)c2ccc(NC(=N)N)cc2)cc1,IC50,'=',444.0,nM,6.35,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,6.35,active,6.35,,,active,1,5948
CHEMBL541808,,,473.36,1.0,2.76,5,N=C(N)c1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C(=N)N)cc3)c2)cc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL760273,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.4,active,7.4,chloroquine resistant,CQR,active,2,59
CHEMBL443320,,,163.22,0.0,1.61,36a,Cc1ccc(NC(=N)N)cc1C,IC50,'=',12200.0,nM,4.91,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,4.91,inactive,4.91,,,inactive,1,5948
CHEMBL558206,,,473.36,1.0,2.76,4,N=C(N)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=N)N)cc3)cc2)cc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL760273,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,6.7,active,6.7,chloroquine resistant,CQR,active,2,59
CHEMBL558206,,,473.36,1.0,2.76,4,N=C(N)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=N)N)cc3)cc2)cc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL760273,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,6.7,active,6.7,chloroquine resistant,CQR,active,2,59
CHEMBL363717,,,364.5,0.0,3.53,12c,CC(C)/N=C(/N)Nc1ccc2c(c1)Cc1cc(N/C(N)=N\C(C)C)ccc1-2,IC50,'=',35.7,nM,7.45,,,UO_0000065,0,CHEMBL833980,organism-based format,,CHEMBL1144346,1,Scientific Literature,J Med Chem,,In vitro antiprotozoal activity for Plasmodium falciparum K1,K1,7.45,active,7.45,,,active,1,5948
CHEMBL537672,,,559.63,1.0,5.51,10,N=C(NC1CCCCC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CCCCC4)cc3)CC2)cc1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL760274,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.52,high_potency,8.52,chloroquine sensitive,CQS,elite,2,59
CHEMBL365264,,,295.35,1.0,1.95,9d,N=C(N)Nc1ccc2c(c1)Nc1cc(NC(=N)N)ccc1C2,IC50,'=',227.0,nM,6.64,,,UO_0000065,0,CHEMBL833980,organism-based format,,CHEMBL1144346,1,Scientific Literature,J Med Chem,,In vitro antiprotozoal activity for Plasmodium falciparum K1,K1,6.64,active,6.64,,,active,1,5948
CHEMBL468965,,,430.56,1.0,4.5,9f,CC(C)NC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC(C)C)cn3)cc2)nc1,IC50,'=',393.0,nM,6.41,,,UO_0000065,0,CHEMBL1036670,organism-based format,,CHEMBL1154490,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine uptake,K1,6.41,active,6.41,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL231285,,,434.61,2.0,5.77,3c,CC(C)NC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC(C)C)cc3)s2)cc1,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL887250,organism-based format,,CHEMBL1144579,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.97,active,6.97,,,active,1,5948
CHEMBL270121,,,227.27,0.0,2.78,17a,N=C(N)Nc1ccc(Oc2ccccc2)cc1,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,5.1,inactive,5.1,,,inactive,1,5948
CHEMBL267337,,,514.67,2.0,3.95,2c,CCOC(CNC(=N)Nc1ccc(Cc2ccc(NC(=N)NCC(OCC)OCC)cc2)cc1)OCC,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.44,active,7.44,,,active,1,5948
CHEMBL540527,,,409.37,0.0,1.97,6,N=C(N)c1ccc(N2CCCN(c3ccc(C(=N)N)cc3)CC2)cc1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL760273,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.0,active,7.0,chloroquine resistant,CQR,active,2,59
CHEMBL191313,,,404.48,0.0,4.92,13b,N=C(Nc1ccc2c(c1)Cc1cc(NC(=N)c3ccccn3)ccc1-2)c1ccccn1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL833980,organism-based format,,CHEMBL1144346,1,Scientific Literature,J Med Chem,,In vitro antiprotozoal activity for Plasmodium falciparum K1,K1,5.92,inactive,5.92,,,inactive,1,5948
CHEMBL270533,,,294.36,1.0,1.79,14a,N=C(N)Nc1ccc2c(c1)Cc1ccc(NC(=N)N)cc1C2,IC50,'=',8.8,nM,8.06,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,8.06,high_potency,8.06,,,elite,1,5948
