Smiles,y_true,y_pred
Brc1ccc2[nH]c3c(c2c1)CCCC3NC1CCc2[nH]cnc2C1,5.63,5.5030847
Brc1ccc2[nH]c3c[n+](CCCc4ccccc4)ccc3c2c1,6.34,6.797894
Brc1ccc2[nH]c3c[n+](Cc4ccc5ccccc5c4)ccc3c2c1,6.32,7.0959563
Brc1ccc2[nH]c3c[n+](Cc4cccc5ccccc45)ccc3c2c1,6.32,6.6985397
Brc1ccc2[nH]c3c[n+](Cc4ccccc4)ccc3c2c1,5.63,6.438405
Brc1ccc2[nH]c3c[n+](Cc4ccccc4)ccc3c2c1,5.63,6.438113
Brc1ccc2[nH]cc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)c2c1,5.65,5.2489247
Brc1ccc2[nH]cc(-c3nc4ccccc4c4cc[nH]c34)c2c1,4.91,5.103191
Brc1ccc2[nH]cc(-c3nc4ccccc4c4cc[nH]c34)c2c1,4.91,5.103191
Brc1ccc2c(-c3nc4ccccc4c4cc[nH]c34)c[nH]c2c1,5.21,6.477462
Brc1ccc2c(c1)nc(-c1c[nH]c3ccccc13)c1[nH]ccc12,5.1,5.5590467
Brc1ccc2cc(CNCC3CCNCC3)sc2c1,6.0,5.5555487
Brc1ccc2cc(CNCC3CCNCC3)sc2c1,6.14,5.556715
Brc1ccc2cc(CNCC3CCNCC3)sc2c1,5.82,5.556715
Brc1ccc2cc(OCc3cn(C4CCCC4)nn3)ccc2c1,4.56,6.0329733
Brc1cccc(-c2ccc(-c3cc(-c4ccccc4)nnc3-c3ccccc3)o2)c1,5.18,4.8945
Brc1cccc(-c2ccc(-c3cc(-c4ccccc4)nnc3-c3ccccc3)o2)c1,5.7,4.8956656
Brc1cccc(Cn2cc[n+](Cc3cccc(Br)c3)c2)c1,5.98,5.708861
Brc1cccc2c1[nH]c1c[n+](Cc3ccc4ccccc4c3)ccc12,6.3,6.98549
Brc1cccc2c1[nH]c1c[n+](Cc3cccc4ccccc34)ccc12,6.3,6.6341257
Brc1cccc2c1[nH]c1c[n+](Cc3ccccc3)ccc12,5.59,6.397891
Brc1cccc2c1[nH]c1c[n+](Cc3ccccc3)ccc12,5.59,6.397308
Brc1ccccc1Cn1cc[n+](Cc2ccccc2Br)c1,5.85,6.5459566
Brc1cncc(-c2cc(NCCCn3ccnc3)nc(-c3ccccc3)n2)c1,6.36,6.2673135
C#CCCCCC(C)CC(C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc1ccc(OC)cc1)C(N)=O,5.85,5.4611135
C#CCCCC[C@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc1ccc(OC)cc1)C(N)=O,4.68,5.3771706
C#CCCCC[C@H](C)C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O)C(C)C)C(C)C)C(C)C,4.97,5.2430954
C#CCN(C)Cc1ccccc1,4.8,4.8688507
C#CCN1C(C(=O)OCC)Cc2c([nH]c3ccccc23)[C@H]1C,5.05,5.2022896
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,5.4,5.7018657
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,5.1,5.702449
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,5.0,5.7018657
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,4.9,5.702449
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,4.9,5.7018657
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,5.1,5.7018657
C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,5.0,5.702449
C#CCN1Cc2[nH]c3ccccc3c2CC1C(=O)OCC,5.37,5.083371
C#CCNC(=O)CCP(=O)(OCC)OCC,4.7,2.8239124
C#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccccn1)C(C)C,5.04,6.6055617
C#CCOC(=O)C1=CCCN(C)C1,5.0,5.383
C#CCOC(=O)C1=CCCN(C)C1,5.0,5.383
C#CCOC(=O)C1=CCCN(C)C1,4.8,5.383
C#CCOC(=O)C1=CCCN(C)C1,5.0,5.381834
C#CCOC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,5.09,5.2699103
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(Cl)cc2Cl)cc1OC,5.05,5.457616
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(Cl)cc2Cl)cc1OC,5.04,5.457616
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(F)cc2)cc1OC,4.67,5.764823
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(F)cc2)cc1OC,5.01,5.765989
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(F)cc2)cc1OC,5.19,5.7654057
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(F)cc2F)cc1OC,5.03,5.483265
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(F)cc2F)cc1OC,4.92,5.483265
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1OC,5.04,5.6593113
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1OC,5.85,5.660477
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1OC,6.05,5.6598945
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)cc2)cc1OC,4.97,5.8854904
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)cc2)cc1OC,4.93,5.8854904
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)cc2OC)cc1OC,4.72,5.6050982
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)cc2OC)cc1OC,5.4,5.6056814
C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)cc2OC)cc1OC,5.27,5.6045156
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)cc1,4.87,5.9560256
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)cc1OC,5.15,5.8219504
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)cc1OC,5.15,5.8225336
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)cc1OC,5.55,5.8225336
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)cc1OC,5.11,5.8225336
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)cc1OC,5.11,5.8219504
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2)cc1OC,5.08,6.381569
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2)cc1OC,5.08,6.381277
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2)cc1OC,4.87,6.381569
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2)cc1OC,5.01,6.3818603
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2)cc1OC,5.01,6.381277
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,4.26,6.4643455
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1OC,5.42,6.309576
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1OC,5.47,6.3087015
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1OC,5.37,6.3104506
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1OC,5.47,6.310742
C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1OC,5.42,6.3098674
C#CCOc1ccc(/C=C/C(C)=O)cc1OC,5.01,5.6488185
C#CCOc1ccc(/C=C/C(C)=O)cc1OC,5.12,5.6488185
C#CCOc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)cc1OC,5.3,5.463445
C#CCOc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)cc1OC,5.55,5.463445
C#CCOc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)cc1OC,5.48,5.463445
C#CCOc1ccc(C(=O)/C=C/c2ccc(F)cc2)cc1OC,5.14,6.123328
C#CCOc1ccc(C(=O)/C=C/c2ccc(F)cc2)cc1OC,5.11,6.123328
C#CCOc1ccc(C(=O)/C=C/c2ccc(F)cc2F)cc1OC,5.28,5.5777006
C#CCOc1ccc(C(=O)/C=C/c2ccc(F)cc2F)cc1OC,5.03,5.5777006
C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1,5.35,6.107006
C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1OC,5.62,5.934457
C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1OC,5.39,5.933874
C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1OC,5.17,5.9332914
C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1OC,5.17,5.933874
C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1OC,5.39,5.933874
C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2)cc1,4.78,6.5688367
C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1OC,5.01,5.934457
C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1OC,4.84,5.934457
C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1OC,5.01,5.9327083
C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1OC,4.7,5.934457
C#CCOc1ccc(C[C@@H](C=O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN=[N+]=[N-])NC(=O)OCc2ccccc2)[C@@H](C)CC)cc1,6.84,6.607019
C#CCOc1ccc(C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN=[N+]=[N-])NC(=O)OCc2ccccc2)cc1,6.25,6.657443
C#CCOc1ccc(C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,6.6,5.6068473
C#CCOc1cccc(/C=C/C(=O)c2ccc(OC)cc2)c1,4.94,6.065035
C#CCOc1cccc(/C=C/C(=O)c2ccc(OC)cc2OC)c1,5.12,6.434033
C#CCOc1cccc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)c1,4.48,6.130906
C#CCOc1ccccc1/C=C/C(=O)c1ccc(OC)c(OC)c1OC,4.3,5.907642
C#CCOc1ccccc1/C=C/C(=O)c1ccc(OC)cc1OC,5.1,6.438405
C#CCOc1ccccc1C(=O)/C=C/c1ccc(OC)cc1OC,4.72,6.0860205
C#CC[C@H](NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccccn1)C(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O,5.11,7.1335554
C#CCn1cc(C(=O)OCC)c(=O)c2c3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc3ccc21,4.73,6.6258917
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c(F)c1,6.72,6.525991
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c(F)c1,6.68,6.5256996
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c(F)c1,6.85,6.5256996
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)c(F)c1,6.8,6.5256996
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,6.74,6.710235
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,6.85,6.7103443
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,6.85,6.710162
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,6.8,6.7102714
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1F,6.85,6.464637
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1F,6.8,6.4644914
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1F,6.82,6.4644914
C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1F,6.8,6.4643455
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,4.9,5.074044
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.3,5.074044
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.0,5.074044
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.0,5.072878
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.3,5.0752096
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.0,5.074044
C(=C/c1ccccc1)\Cn1cc(-c2ccccc2)nn1,4.89,5.4412937
C(=C/c1ccccc1)\Cn1cc(-c2ccccc2)nn1,4.94,5.4412937
C(=C1/CN2CCC1CC2)\c1ccc(C2OCCO2)cc1,5.0,5.4937577
C(=C1CN2CCC1CC2)c1ccc(C2OCCO2)cc1,4.85,5.6389084
C(=C1\CN2CCC1CC2)\c1ccc(-c2ccccc2)cc1,5.51,6.362623
C(=C1\CN2CCC1CC2)\c1ccc(C2OCCO2)cc1,4.91,5.765989
C(=C1\CN2CCC1CC2)\c1ccc2ccccc2c1,6.05,6.8144712
C(=C1\CN2CCC1CC2)\c1ccccc1,6.1,5.634245
C(=N/Nc1nncc2ccccc12)\c1c(-c2ccccc2)[nH]c2ccccc12,5.61,6.6675715
C(=N/Nc1nncc2ccccc12)\c1c[nH]c2ccccc12,5.18,6.400514
C(CCCCCCCCN1CCCC1)CCCCCCCN1CCCC1,6.96,6.195612
C(CCCCCCN/C(=N\C1CCCCC1)NC1CCCCC1)CCCCCN/C(=N\C1CCCCC1)NC1CCCCC1,7.68,7.333794
C(CCCNCCCNCC1CCCCCC1)CCCNCCCNCC1CCCCCC1,6.92,5.7939696
C(CCCNCCCNCC1CCCCCC1)CCCNCCCNCC1CCCCCC1,6.96,5.7939696
C/C(=C/C(=O)OC(C)c1ccccc1)OP1(=O)OC(C)C(C)O1,4.69,6.36
C/C(=C/c1ccccc1)S(=O)(=O)c1ccccc1,4.55,6.337557
C/C(=C\C(=O)c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,5.08,4.4736204
C/C(=C\C(=O)c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,5.09,4.4747863
C/C(=C\c1cc2ccc(C)cc2nc1Cl)C(=O)c1cccc(Br)c1,4.33,6.1970696
C/C(=C\c1cc2ccc(C)cc2nc1Cl)C(=O)c1cccc(Cl)c1,4.3,6.195612
C/C(=C\c1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,4.8,5.1136837
C/C(=C\c1ccccc1)C(=O)NCCOc1ccc2c(c1)[nH]c1c(C)nccc12,5.17,5.2862325
C/C(=C\c1ccccc1)C(=O)NCCOc1ccc2c(c1)[nH]c1c(C)nccc12,4.71,5.2862325
C/C(=C\c1ccccc1)Cn1cc(COc2ccc3c(c2)[nH]c2c(C)nccc23)nn1,6.48,5.25592
C/C(=C\c1ccccc1)Cn1cc(COc2ccc3c(c2)[nH]c2c(C)nccc23)nn1,5.51,5.25592
C/C(=C\c1ccccc1)Cn1cc(COc2ccc3c4ccnc(C)c4n(Cc4cn(C/C(C)=C/c5ccccc5)nn4)c3c2)nn1,5.87,5.357351
C/C(=C\c1ccccc1)Cn1cc(COc2ccc3c4ccnc(C)c4n(Cc4cn(C/C(C)=C/c5ccccc5)nn4)c3c2)nn1,5.4,5.357351
C/C(=N\O)NCCCCCCCCCCCCN/C(C)=N/O,6.51,6.7229137
C/C(=N\OC(=O)Nc1ccccc1)NCCCCCCCCCCCCN/C(C)=N/OC(=O)Nc1ccccc1,6.87,6.1023426
C/C(=N\OC(=O)c1ccccc1)NCCCCCCCCCCCCN/C(C)=N/OC(=O)c1ccccc1,7.16,5.9828405
C/C(=N\OS(C)(=O)=O)NCCCCCCCCCCCCN/C(C)=N/OS(C)(=O)=O,7.92,5.0239115
C/C=C/C(=O)N1CCc2c([nH]c3ccccc23)C1CC(=O)OCC,4.86,5.2081194
C/C=C/C(=O)N1CCc2c(n(C(=O)OC(C)(C)C)c3ccccc23)C1CC(=O)OCC,4.82,5.431967
C/C=C/C(=O)OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,4.35,6.3089933
C/C=C/C/C=C/CCC(=O)[C@H]1O[C@H]1C(N)=O,5.0,6.7625628
C/C=C/C/C=C/CCC(=O)[C@H]1O[C@H]1C(N)=O,4.82,6.7621665
C/C=C/C/C=C/CCC(=O)[C@H]1O[C@H]1C(N)=O,4.77,6.762818
C/C=C/C1=C(O)C(=O)c2ccccc2C1=O,5.92,6.126826
C/C=C/C1=C(O)C(=O)c2ccccc2C1=O,5.8,6.1262426
C/C=C/c1cc(OC)c(OC(C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1,4.83,5.365512
C/C=C/c1cc(OC)c(OC(C)Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1,4.91,5.365512
C/C=C1/CN(C)[C@@H]2Cc3c([nH]c4ccccc34)C(=O)C[C@H]1[C@H]2C(=O)OC,4.65,5.433132
C/C=C1/CN(C)[C@@H]2Cc3c([nH]c4ccccc34)[C@@H](S)C[C@H]1[C@H]2C(=O)OC,5.98,5.3223743
C/C=C1/CN(C)[C@H]2Cc3c([nH]c4ccccc34)[C@H](n3c4c(c5ccccc53)C[C@H]3[C@@H](C(=O)OC)[C@H](C[C@H]4O)/C(=C\C)CN3C)C[C@H]1[C@@H]2C(=O)OC,5.36,4.9131536
C/C=C1/CN2CC[C@@]34c5ccccc5N5C([C@H]6[C@@H]7N(C(C)=O)c8ccccc8[C@@]78CCN7C/C(=C/C)[C@@H]6C[C@H]78)OC=C([C@H]1C[C@H]23)[C@H]54,5.34,5.1603184
C/C=C1/CN2CC[C@@]34c5ccccc5N5C([C@H]6[C@@H]7N(C(C)=O)c8ccccc8[C@@]78CCN7C/C(=C/C)[C@@H]6C[C@H]78)OC=C([C@H]1C[C@H]23)[C@H]54,5.67,5.1591525
C/C=C1/CN2CC[C@@]34c5ccccc5N5C([C@H]6[C@@H]7N(C(C)=O)c8ccccc8[C@@]78CCN7C/C(=C/C)[C@@H]6C[C@H]78)OC=C([C@H]1C[C@H]23)[C@H]54,5.48,5.1603184
C/C=C1/CN2CC[C@]34c5ccccc5N5C(=O)C([C@H]6C[C@]78c9ccccc9N9C(=O)C=C[C@@H]([C@H]97)[C@H]7C[C@@H]8N6C/C7=C/C)=C[C@H]([C@H]53)[C@H]1C[C@H]24,5.0,5.550885
C/C=C1/CN2CC[C@]34c5ccccc5N5C(=O)C([C@H]6C[C@]78c9ccccc9N9C(=O)C=C[C@@H]([C@H]97)[C@H]7C[C@@H]8N6C/C7=C/C)=C[C@H]([C@H]53)[C@H]1C[C@H]24,5.11,5.5520515
C/C=C1/CN2CC[C@]34c5ccccc5N5C(=O)C([C@H]6C[C@]78c9ccccc9N9C(=O)C=C[C@@H]([C@H]97)[C@H]7C[C@@H]8N6C/C7=C/C)=C[C@H]([C@H]53)[C@H]1C[C@H]24,5.11,5.5520515
C/C=C1/CN2CC[C@]34c5ccccc5N5C(=O)C([C@H]6C[C@]78c9ccccc9N9C(=O)C=C[C@@H]([C@H]97)[C@H]7C[C@@H]8N6C/C7=C/C)=C[C@H]([C@H]53)[C@H]1C[C@H]24,4.99,5.5520515
C/C=C1/CN2CC[C@]34c5ccccc5N5C(=O)[C@H]6[C@@H](O)[C@H]7[C@@H]8N(c9ccccc9[C@@]89CCN8C/C(=C/C)[C@@H]7C[C@H]89)[C@@H]6[C@H]([C@H]53)[C@H]1C[C@H]24,5.96,5.239598
C/C=C1/CN2CCc3c([nH]c4ccc(O)cc34)[C@@H]2C[C@@H]1CCO,4.0,5.104357
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@@]34CCN5CC6=CCO[C@@H]1[C@@H]([C@H]23)[C@H]6C[C@H]54,6.25,5.2092853
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@@]34CCN5CC6=CCO[C@@H]1[C@@H]([C@H]23)[C@H]6C[C@H]54,6.24,5.2092853
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@@]34CCN5CC6=CCO[C@@H]1[C@@H]([C@H]23)[C@H]6C[C@H]54,6.01,5.210451
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@]34CCN5C/C(=C/C)[C@H](C[C@H]53)[C@@H]([C@@H]1O)[C@H]24,4.93,5.2139487
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@]34CCN5C/C(=C/C)[C@H](C[C@H]53)[C@@H]([C@@H]1O)[C@H]24,5.11,5.212783
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@]34CCN5C/C(=C/C)[C@H](C[C@H]53)[C@@H]([C@@H]1O)[C@H]24,5.02,5.212783
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@]34CCN5C/C(=C/CO)[C@H](C[C@H]53)[C@@H]([C@@H]1O)[C@H]24,6.02,5.0064235
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@]34CCN5C/C(=C/CO)[C@H](C[C@H]53)[C@@H]([C@@H]1O)[C@H]24,5.91,5.0052576
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1CCC([C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C/C2=C/C)C1,5.55,5.3317018
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1CCC([C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C/C2=C/C)C1,5.39,5.3317018
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1CCC([C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C/C2=C/C)C1,4.97,5.3317018
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1Cc1nccc2c1[nH]c1ccccc12,5.82,5.9018126
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1Cc1nccc2c1[nH]c1ccccc12,6.23,5.9018126
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1[C@H](Cc1c[n+]2c(c3[nH]c4ccccc4c13)C[C@@H]1C(C(=O)OC)=CO[C@@H](C)[C@@H]1C2)C(=O)O,5.28,5.272242
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1[C@H](Cc1c[n+]2c(c3[nH]c4ccccc4c13)C[C@@H]1C(C(=O)OC)=CO[C@@H](C)[C@@H]1C2)C(=O)OC,5.59,5.718771
C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1[C@H](Cc1c[n+]2c(c3[nH]c4ccccc4c13)C[C@H](CCO)[C@@H](CC)C2)C(=O)OC,5.06,5.373673
