Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3116363,,,590.47,1.0,4.91,8g,O=C1C(O)c2cc(Cl)ccc2N1CCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',182.0,nM,6.74,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.74,active,6.74,chloroquine resistant,CQR,6.0-7.5,1,5923,O=C1Cc2ccccc2N1CCn1cc(COc2ccc(CNNc3ccnc4ccccc34)cc2)nn1
CHEMBL3116378,,,556.03,1.0,4.26,8a,O=C1C(O)c2ccccc2N1CCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',128.0,nM,6.89,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.89,active,6.89,chloroquine resistant,CQR,6.0-7.5,1,5923,O=C1Cc2ccccc2N1CCn1cc(COc2ccc(CNNc3ccnc4ccccc34)cc2)nn1
CHEMBL1200392,DOXYLAMINE SUCCINATE,4.0,388.46,0.0,2.92,NCGC00093785-01,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,<=5.0,4,3864,c1ccc(Cc2ccccn2)cc1
CHEMBL65,CAMPTOTHECIN,-1.0,348.36,0.0,2.08,NCGC00024997-02,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,IC50,'=',0.89,nM,9.05,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,9.05,high_potency,7.575,,,>=7.5,14,983,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3
CHEMBL53898,,,322.36,0.0,2.75,NCGC00021314-04,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,7,983,O=C(C=Cc1ccccc1)NCCCc1ccccc1
CHEMBL71752,VINPOCETINE,4.0,350.46,0.0,4.15,NCGC00021727-04,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,6,5923,C1=Cn2c3c(c4ccccc42)CCN2CCCC1C32
CHEMBL1200757,PANCURONIUM BROMIDE,4.0,732.68,2.0,6.11,NCGC00094206-01,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,1,7375,C1CC[NH+](C2CCC3CCC4C5CC([NH+]6CCCCC6)CC5CCC4C3C2)CC1
CHEMBL544115,,,410.74,0.0,3.93,"NCGC00093820-01, (+/-)-Chloro-APB hydrobromide",C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,<=5.0,7,3864,c1ccc(C2CNCCc3ccccc32)cc1
CHEMBL1696,DESIPRAMINE HYDROCHLORIDE,4.0,302.85,0.0,3.53,NCGC00093794-01,CNCCCN1c2ccccc2CCc2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,7,983,c1ccc2c(c1)CCc1ccccc1N2
CHEMBL501701,"N,N-HEXAMETHYLENEAMILORIDE",,311.78,0.0,0.72,NCGC00093601-01,N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,c1cnc(N2CCCCCC2)cn1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1117528,organism-based format,,CHEMBL1153808,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining method,Dd2,7.6,high_potency,6.837372,chloroquine resistant,CQR,>=7.5,1556,3864,c1ccc2ncccc2c1
CHEMBL3298603,,,366.42,1.0,5.15,3,CCNc1ccc2nc3c4ccccc4/c(=N/c4ccncc4)cc-3oc2c1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL3300225,organism-based format,,CHEMBL3297698,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation preincubated for 48 hrs measured 24 hrs post [3H]hypoxanthine addition by liquid scintillation counting,K1,8.3,high_potency,8.3,,,>=7.5,2,5948,c1ccc2oc3cc(=Nc4ccncc4)c4ccccc4c-3nc2c1
CHEMBL3361343,,,248.28,0.0,3.46,3b,Cc1ccc(C2=CC(=O)c3ccccc3C2=O)cc1,IC50,'=',3860.0,nM,5.41,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.41,inactive,5.41,,,5.0-6.0,2,4725,O=C1C=C(c2ccccc2)C(=O)c2ccccc21
CHEMBL1255620,,,308.44,0.0,2.73,7c,CCCSc1nncc(-c2cnnc(SCCC)n2)n1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL4481277,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected HEK293 cells by DAPI-staining based assay,3D7,7.77,high_potency,7.77,,,>=7.5,1,7375,c1nncc(-c2cnncn2)n1
CHEMBL1255726,,,309.42,0.0,1.1,6k,CSc1nncc(-c2cnnc(SCCN(C)C)n2)n1,IC50,'=',15.3,nM,7.82,,,UO_0000065,0,CHEMBL4481286,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FC27 infected in human RBC assessed as reduction in parasite growth after 35 to 56 hrs by nucleic acid staining based flow cytometry,FC27,7.82,high_potency,7.82,chloroquine sensitive,CQS,>=7.5,7,15,c1nncc(-c2cnncn2)n1
CHEMBL1824449,,,272.4,0.0,4.05,2,CCCCNc1nc(NCCCC)c2ccccc2n1,IC50,'=',121.0,nM,6.92,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,6.92,active,6.92,,,6.0-7.5,1,4725,c1ccc2ncncc2c1
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',53.2,nM,7.27,,,UO_0000065,0,CHEMBL4045022,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,3D7,7.27,active,7.207778,,,6.0-7.5,31,7375,O=C(CCc1ccccc1)NC1COC(n2cnc3cncnc32)C1
CHEMBL2368246,,,390.48,0.0,4.28,8a,COc1ccc(O[C@@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1,IC50,'=',3.86,nM,8.41,,,UO_0000065,0,CHEMBL763543,organism-based format,,CHEMBL1134464,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.41,high_potency,8.415,chloroquine resistant,CQR,>=7.5,4,5948,c1ccc(OC2CC3CCCC4CCC5OOC43C(O5)O2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL3396788,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR Green-based method,NF54,7.77,high_potency,7.874522,,,>=7.5,1556,4725,c1ccc2ncccc2c1
CHEMBL2403408,,,742.99,2.0,11.06,18,CCCC(=O)Oc1ccc(C(=O)C2=C(O)[C@]3(CC=C(C)C)C[C@H](CC=C(C)C)[C@@](C)(CCC=C(C)C)[C@](CC=C(C)C)(C2=O)C3=O)cc1OC(=O)CCC,IC50,'=',5060.0,nM,5.3,,,UO_0000065,0,CHEMBL2405903,organism-based format,,CHEMBL2401618,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcB1,5.3,inactive,5.3,chloroquine resistant,CQR,5.0-6.0,1,748,O=C(C1=CC2CCCC(C1=O)C2=O)c1ccccc1
CHEMBL2403394,14-O-METHOXYMETHYL-GUTTIFERONE A,,646.87,2.0,9.34,3,COCOc1ccc(C(=O)C2=C(O)[C@]3(CC=C(C)C)C[C@H](CC=C(C)C)[C@@](C)(CCC=C(C)C)[C@](CC=C(C)C)(C2=O)C3=O)cc1O,IC50,'=',4840.0,nM,5.32,,,UO_0000065,0,CHEMBL2405903,organism-based format,,CHEMBL2401618,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcB1,5.32,inactive,5.32,chloroquine resistant,CQR,5.0-6.0,1,748,O=C(C1=CC2CCCC(C1=O)C2=O)c1ccccc1
CHEMBL307261,,,284.35,0.0,2.19,"2, DHA",C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL3602172,organism-based format,,CHEMBL3600384,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I assay,3D7,8.6,high_potency,8.771935,,,>=7.5,229,7375,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL3815125,,,604.87,2.0,7.94,6,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)/C=C/c6ccc(O)cc6)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL3816565,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug sensitive Plasmodium falciparum HB3 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,HB3,5.72,inactive,5.68,multidrug sensitive,MDS,5.0-6.0,4,983,O=C(C=Cc1ccccc1)OC1CCC2C(CCC3C2CCC2C4CCCC4CCC23)C1
CHEMBL4279738,,,490.65,0.0,4.94,90,COc1cc2nc(N3CCC(OC)CC3)cc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.31,active,7.31,,,6.0-7.5,1,7375,c1ccc(CN2CCC(Nc3cc(N4CCCCC4)nc4ccccc34)CC2)cc1
CHEMBL4290251,,,475.64,0.0,4.08,85,COc1cc2cc(N3CCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,IC50,'=',955.0,nM,6.02,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,6.02,active,6.02,,,6.0-7.5,1,7375,c1ccc(CN2CCC(Nc3nc(N4CCNCC4)cc4ccccc34)CC2)cc1
CHEMBL1213959,,,484.69,0.0,4.1,72,COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCCCC(C)C,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,6.82,active,6.82,,,6.0-7.5,1,7375,c1ccc2c(NC3CCNCC3)nc(N3CCCNCC3)nc2c1
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,Mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL3417906,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.7,high_potency,7.82875,chloroquine sensitive,CQS,>=7.5,129,7375,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL91664,,,457.49,1.0,5.25,17,COc1ccc(N[C@@]2(C(F)(F)F)OC3O[C@]4(C)CCC5[C@H](C)CCC([C@H]2C)[C@@]35OO4)cc1,IC50,'=',12.3,nM,7.91,,,UO_0000065,0,CHEMBL769491,organism-based format,,CHEMBL1148452,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FCB1,FcB1,7.91,high_potency,7.91,,,>=7.5,1,748,c1ccc(NC2CC3CCCC4CCC5OOC43C(O2)O5)cc1
CHEMBL4436604,,,496.44,1.0,6.14,30d,CCC(C)[C@H](Nc1ccnc2cc(Cl)ccc12)C(=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL4326762,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.62,high_potency,7.62,chloroquine sensitive,CQS,>=7.5,2,7375,O=C(CNc1ccnc2ccccc12)NCCNc1ccnc2ccccc12
CHEMBL3581486,,,285.07,,,16,CNC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL3584881,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 cultured in human erythrocytes incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.49,active,6.49,chloroquine sensitive,CQS,6.0-7.5,2,7375,B1OCc2ccc(Oc3cnccn3)cc21
CHEMBL3581483,,,257.06,,,13,NCc1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL3584881,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 cultured in human erythrocytes incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.33,active,6.33,chloroquine sensitive,CQS,6.0-7.5,2,7375,B1OCc2ccc(Oc3cnccn3)cc21
CHEMBL3581482,,,258.04,,,12,OCc1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL3584881,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 cultured in human erythrocytes incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,5.65,inactive,5.65,chloroquine sensitive,CQS,5.0-6.0,2,7375,B1OCc2ccc(Oc3cnccn3)cc21
CHEMBL3581500,,,328.13,,,30,CCCCOC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',0.2,nM,9.7,,,UO_0000065,0,CHEMBL3584880,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 cultured in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 staining based flow cytometry,W2,9.7,high_potency,9.7,chloroquine resistant,CQR,>=7.5,2,5923,B1OCc2ccc(Oc3cnccn3)cc21
CHEMBL3581487,,,299.1,,,17,CCNC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3584880,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 cultured in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 staining based flow cytometry,W2,6.92,active,6.92,chloroquine resistant,CQR,6.0-7.5,2,5923,B1OCc2ccc(Oc3cnccn3)cc21
CHEMBL5411543,,,540.73,1.0,3.46,6,CC(C)C[C@H](NC(=O)N1CCN(C)CC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL5326418,organism-based format,,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2,Dd2,9.4,high_potency,9.4,,,>=7.5,5,3864,O=C(CNC(=O)N1CCNCC1)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1
CHEMBL5420328,,,590.79,1.0,4.62,7,CC(C)C[C@H](NC(=O)N1CCN(C)CC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccc2ccccc2c1)CCc1ccccc1,IC50,'=',0.32,nM,9.49,,,UO_0000065,0,CHEMBL5326418,organism-based format,,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2,Dd2,9.49,high_potency,9.49,,,>=7.5,5,3864,O=C(CNC(=O)N1CCNCC1)NC(C=CS(=O)(=O)c1ccc2ccccc2c1)CCc1ccccc1
