Smiles,y_true,y_pred
CCc1cccc(NC(=O)N2CCC3(CC2)C(=O)N(CC(=O)Nc2ccc(F)cc2)CN3c2ccccc2)c1,5.52,5.2812934
CCc1cccc(NC(=O)N2CCC3(CC2)C(=O)N(CC(=O)Nc2ccc(F)cc2)CN3c2ccccc2)c1,4.97,5.2812934
CCc1cccc(NC(=O)N2CCC3(CC2)C(=O)N(CC(=O)Nc2ccc(F)cc2)CN3c2ccccc2)c1,5.17,5.28068
CCc1cccc(NC(=O)N2CCC3(CC2)C(=O)N(CC(=O)Nc2ccc(F)cc2)CN3c2ccccc2)c1,5.53,5.28068
COc1cc(/C=C/C(=O)c2ccc(Cl)cc2)cc(OC)c1OC,5.34,5.868301
COc1cc(/C=C/C(=O)c2ccc(Cl)cc2)cc(OC)c1OC,4.94,5.868914
CN(C)CCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,6.36,6.3889065
CN(C)CCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,6.59,6.389366
CCN(CC)Cc1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,7.09,8.048659
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.7,5.887919
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.7,5.8876123
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.7,5.887919
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.5,5.887919
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.7,5.887919
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.6,5.8876123
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,5.7,5.887919
O=C(NO)c1cnc(N2CCC3(CN(Cc4cccc5ccncc45)C3)C2)nc1,8.23,7.74458
O=C(NO)c1cnc(N2CCC3(CN(Cc4cccc5ccncc45)C3)C2)nc1,8.21,7.74458
CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(/N=C(/Nc3ccc(OC)cc3)NC3CC3)cc2)n1,5.92,6.3700547
CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(/N=C(/Nc3ccc(OC)cc3)NC3CC3)cc2)n1,5.12,6.3695183
CCC1=C(NC(=O)C(C)(C)C)C(=O)C2=C(C1=O)S(=O)(=O)CCN2,5.2,6.4992957
CCC1=C(NC(=O)C(C)(C)C)C(=O)C2=C(C1=O)S(=O)(=O)CCN2,5.21,6.4996023
CN(C)CCNC(=O)OCc1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,7.99,7.509164
CN(C)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)cc4)cc3)cc2)cc1,8.15,7.523264
c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCCNC1CCOCC1,8.82,8.86158
c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCCNC1CCOCC1,8.62,8.86158
CN(C)c1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,7.45,8.125905
CN(C)c1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,7.73,8.125905
CN(C)c1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,7.22,8.125905
CN(C)c1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,7.52,8.125905
OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(F)c(Cl)c1,5.64,5.4308805
OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(F)c(Cl)c1,5.15,5.4314938
CCN(CC)c1ccc2nc3c4ccccc4/c(=N\c4ccccn4)cc-3oc2c1,7.82,7.988579
CCOc1ccc(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)cc1,4.62,4.8067827
Cc1cccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)c1,5.44,5.8299847
CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1cc2c(cc1O)C1=C(C(=O)C3=C(C1=O)S(=O)(=O)CCN3)C(/C=C(\C)CC/C=C(\C)CCC=C(C)C)O2,5.13,5.3622174
CCN(CC)CCCSc1ccnc2cc(Cl)ccc12,5.25,5.3891926
CCN(CC)CCCSc1ccnc2cc(Cl)ccc12,5.79,5.3898053
CCN(CC)CCCSc1ccnc2cc(Cl)ccc12,5.46,5.3891926
CCN(CC)CCCSc1ccnc2cc(Cl)ccc12,5.58,5.3891926
CC(C)(C)OC(=O)NCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@H](O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)OC(C)(C)C)CC1,5.07,5.0777564
CC(C)Oc1nncc(-c2cnnc(SCCN(C)C)n2)n1,7.09,6.422656
CC1(C)CCc2c(ccc(CNCc3ccccc3)c2O)O1,7.28,7.0953465
CCOC(=O)C(OC1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)C(F)(F)F,7.21,7.1781096
CC/N=C(\N)Nc1ccc(NC(=O)c2ccc(N/C(N)=N/CC)cc2)cc1,6.63,5.5951815
COc1cc(OC)c(/C=C(\Cl)S(=O)(=O)c2ccccc2)c(OC)c1,5.0,5.2812934
N=C(Nc1ccccc1)Nc1ccc(-c2ccc(-c3ccc(NC(=N)Nc4ccccc4)cc3)s2)cc1,6.81,6.7498856
O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(Br)cc1Cl,5.06,5.0887914
Cn1c2nc3ccccc3c-2c(NCC(C)(C)CNC(=O)Nc2ccccc2)c2ccccc21,7.17,7.8561573
C/C=C1\C[C@H]2[C@@H]([C@@H]3OC[C@H]4[C@H]5C[C@@H]6N(CC[C@@]67c6ccccc6N3[C@@H]47)C[C@H]5CC)[C@@H]3Cc4c([nH]c5ccccc45)[C@H]2N3C1,5.72,5.5087395
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O[C@@H]1C(=O)N([C@@H](C)c2ccccc2)[C@@H]1c1ccc(F)cc1,4.72,4.5137386
CCN(CC)CCCCCCCCn1c2ccccc2c(=O)c2ccccc21,5.74,5.717794
CCN(CC)CCCCCCCCn1c2ccccc2c(=O)c2ccccc21,5.59,5.717181
CN1CCN(CC(=O)OC2CC3(N(C)C)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,6.46,6.2274027
CN(C)CCCNc1nc2ccc(Cl)cc2c2c1c1ccccc1n2C,7.39,7.2522902
COc1ccc(N2C(=O)[C@H](Oc3cccc(-c4nc5ccccc5s4)c3)[C@@H]2c2ccc(Cl)cc2)cc1,4.69,4.6044717
CN(C)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(Oc3ccccn3)cc2)cc1,4.8,5.979265
Oc1cc(O)cc(/C=N/CCNc2ccnc3cc(Cl)ccc23)c1,6.69,6.2349124
CN(CCN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O)Cc1ccccc1,5.15,5.465825
COc1ccc(C(=O)/C=C/c2ccc(C(=O)O)cc2)cc1[N+](=O)[O-],7.39,6.523359
COc1ccc(C(=O)/C=C/c2ccc(C(=O)O)cc2)cc1[N+](=O)[O-],7.51,6.523052
O=C1c2cccc3c(Br)ccc(c23)C(=O)N1CCNc1ccnc2cc(Cl)ccc12,7.28,7.0935073
Cc1cc(C(=O)Nc2cnn(Cc3ccc(Cl)cc3Cl)c2)no1,5.73,5.320529
C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,7.04,6.8335686
COC(C)(C)OOCCCc1ccccc1,6.18,6.5022845
CC(C)=CCCc1cnc2c(C)cc(OCc3ccccc3)c3c2c1CC[C@H]3C,5.12,4.8926115
c1cc(-c2nc3cc4ccccc4cc3[nH]2)nc(-c2nc3cc4ccccc4cc3[nH]2)c1,5.71,5.692045
c1cc(-c2nc3cc4ccccc4cc3[nH]2)nc(-c2nc3cc4ccccc4cc3[nH]2)c1,6.01,5.692045
c1cc(-c2nc3cc4ccccc4cc3[nH]2)nc(-c2nc3cc4ccccc4cc3[nH]2)c1,5.94,5.6926584
c1cc(-c2nc3cc4ccccc4cc3[nH]2)nc(-c2nc3cc4ccccc4cc3[nH]2)c1,6.29,5.692045
CC(C)c1c(OCC(O)CN2CCN(c3ccccc3Cl)CC2)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,5.49,5.367122
CC(C)c1c(OCC(O)CN2CCN(c3ccccc3Cl)CC2)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,6.03,5.367122
COc1ccccc1Nc1nc(Cl)nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)n1,6.84,6.6586924
O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,5.0,5.9210243
O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,4.9,5.9207177
O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,4.9,5.9210243
O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,4.9,5.9210243
O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,5.0,5.9207177
O=[N+]([O-])c1ccc2nc(N3CCNCC3)ccc2c1,5.1,5.9210243
Cn1c(CSCC(=O)Nc2ccccc2)nnc1SCC(=O)Nc1ccccc1,4.7,4.5407133
CC(C)(C)OC(=O)N(CCCCCCCCN(CCCNC(=O)Cc1ccccc1)C(=O)OC(C)(C)C)CCCNC(=O)Cc1ccccc1,6.33,6.982849
CCCC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,6.44,6.953422
CCCC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,7.19,6.953422
O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1,6.0,5.5259056
Cn1cc2c3cc(Br)ccc3nc-2c2cc(OC(F)(F)F)ccc21,7.17,6.2779803
Cn1cc2c3cc(Br)ccc3nc-2c2cc(OC(F)(F)F)ccc21,6.96,6.2779036
Cn1cc2c3cc(Br)ccc3nc-2c2cc(OC(F)(F)F)ccc21,6.97,6.2781334
Cn1cc2c3cc(Br)ccc3nc-2c2cc(OC(F)(F)F)ccc21,7.24,6.2777505
Clc1ccc2c(NCCCN3CCN(CCCN(CC4CC4)N4CCCC4)CC3)ccnc2c1,7.71,8.011875
CCOC(=O)[C@H](C)NP(=O)(CCCC(=O)N(C)O)N[C@@H](C)C(=O)OCC,5.3,4.762642
COC1=CC2=N/C1=C\NCC/C=C/CCCCCCCCc1ccc2[nH]1,7.66,7.017181
COC1=CC2=N/C1=C\NCC/C=C/CCCCCCCCc1ccc2[nH]1,7.89,7.0174875
COC1=CC2=N/C1=C\NCC/C=C/CCCCCCCCc1ccc2[nH]1,7.8,7.0165677
CCOC(=O)/C=C\[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,4.0,4.1704235
CCN(CC)CCCNc1cc(C)nc2c1ccc1c2ccc2c(NCCCN(CC)CC)cc(C)nc21,7.52,8.252196
CCN(CC)CCCNc1cc(C)nc2c1ccc1c2ccc2c(NCCCN(CC)CC)cc(C)nc21,8.06,8.252196
CCN(CC)CCCNc1cc(C)nc2c1ccc1c2ccc2c(NCCCN(CC)CC)cc(C)nc21,7.18,8.252196
COc1ccc(C(=O)/C=C/c2ccnc3ccccc23)cc1Cl,5.74,5.444368
COc1ccc(C(=O)/C=C/c2ccnc3ccccc23)cc1Cl,6.02,5.444981
Clc1ccc(C2OOC3(CCCCC3)OO2)cc1,5.58,4.8877068
Clc1ccc(C2OOC3(CCCCC3)OO2)cc1,5.59,4.8877068
CCN(CC)c1ccc2c(c1)C(=O)N(CC(=O)NCCNc1ccnc3cc(Cl)ccc13)C2=O,5.94,5.969763
c1ccc2cc(OCc3cn(C4CCCC4)nn3)ccc2c1,4.41,4.635125
Clc1ccc2c(NCCCN3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,9.82,7.3509936
Clc1ccc2c(NCCCN3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,9.44,7.3503804
Clc1ccc2c(NCCCN3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,9.48,7.349767
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Br)cc(Br)cn12,4.8,4.556653
COc1cc(NC(C)CCCNC(=O)NNC(=O)NC(c2ccccc2)c2ccc(Cl)cc2)c2ncccc2c1,5.12,5.066721
CN(C)c1ccc2nc3ccc(N4CCCC4)cc3[o+]c2c1,8.22,8.418949
O=C(COc1ccc(/C=C/C(=O)c2ccccc2)cc1)NCCCNc1ccnc2cc(Cl)ccc12,6.96,7.0141153
Fc1ccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)cc1F,7.72,7.08799
CCOC(=O)C[C@@H]([C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1Oc1ccccc1N)n1cnc2c(N)ncnc21,5.35,5.6049905
COc1cc(/C=C/C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc2cccc3cccnc23)cc(OC)c1O,7.85,7.219798
CC(C)NC(=N)c1cc(OCCCCCOc2ccnc(C(=N)NC(C)C)c2)ccn1,5.88,7.0413966
Cc1ccc(Nc2nc(C)cc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,6.89,7.0806327
Cc1ccc(Nc2nc(C)cc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,6.89,7.08002
CC(C)c1ccc(NC(=O)OC(Cn2ccnc2)c2ccc(F)cc2)cc1,5.34,5.5062876
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)c1ccnc2ccc(OC)cc12,6.46,7.3105316
Cc1c(CNC(C)(C)C)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,5.93,6.932578
COc1cccc(/C=C/C(=O)c2cccc(-n3cc(COc4ccc5ccc(=O)oc5c4)nn3)c2)c1OC,5.18,5.065495
Nc1ccccc1-c1csc(NC(=O)CCCCCCC(=O)NO)n1,7.47,8.2289
Nc1ccccc1-c1csc(NC(=O)CCCCCCC(=O)NO)n1,7.38,8.2289
Nc1ccccc1-c1csc(NC(=O)CCCCCCC(=O)NO)n1,7.52,8.2289
Nc1ccccc1-c1csc(NC(=O)CCCCCCC(=O)NO)n1,7.41,8.2289
N=C(N)c1cccc(OCCCCOc2cccc(C(=N)N)c2)c1,7.68,7.9370813
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,8.04,7.2069235
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,8.21,7.2069235
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,8.58,7.2069235
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,8.16,7.2075367
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,8.87,7.2069235
COc1ccc(/C=C/C(=O)c2cccnc2)cc1,5.0,5.384288
CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)CC)NC1=O,4.6,4.779808
CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)CC)NC1=O,4.8,4.7785816
O=Cc1ccc(OCC(=O)NCCCCCCNc2ccnc3cc(Cl)ccc23)cc1,6.06,6.8623824
CN1CCC(n2ncc3[nH]c(-c4ccc(C(F)(F)F)cc4)nc32)CC1,5.82,5.7772613
CN1CCC(n2ncc3[nH]c(-c4ccc(C(F)(F)F)cc4)nc32)CC1,6.16,5.7772613
CN1CCC(n2ncc3[nH]c(-c4ccc(C(F)(F)F)cc4)nc32)CC1,5.88,5.7772613
CN1CCC(n2ncc3[nH]c(-c4ccc(C(F)(F)F)cc4)nc32)CC1,5.92,5.7772613
Cn1nnc(NCC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)n1,8.54,9.1533985
Cn1nnc(NCC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)n1,8.68,9.1533985
CN(CCCNc1ccnc2cc(Cl)ccc12)CCCN1c2ccccc2CCc2ccccc21,8.28,7.1866927
CN(CCCNc1ccnc2cc(Cl)ccc12)CCCN1c2ccccc2CCc2ccccc21,8.3,7.1860795
CN(CCCNc1ccnc2cc(Cl)ccc12)CCCN1c2ccccc2CCc2ccccc21,8.54,7.1866927
CN(CCCNc1ccnc2cc(Cl)ccc12)CCCN1c2ccccc2CCc2ccccc21,8.3,7.1866927
CN(CCCNc1ccnc2cc(Cl)ccc12)CCCN1c2ccccc2CCc2ccccc21,8.52,7.1860795
CN(CCCNc1ccnc2cc(Cl)ccc12)CCCN1c2ccccc2CCc2ccccc21,8.52,7.1860795
CN(CCCNc1ccnc2cc(Cl)ccc12)CCCN1c2ccccc2CCc2ccccc21,8.52,7.1866927
CN(CCCNc1ccnc2cc(Cl)ccc12)CCCN1c2ccccc2CCc2ccccc21,8.3,7.1866927
CN(CCCNc1ccnc2cc(Cl)ccc12)CCCN1c2ccccc2CCc2ccccc21,8.54,7.1866927
CN(CCCNc1ccnc2cc(Cl)ccc12)CCCN1c2ccccc2CCc2ccccc21,8.28,7.1866927
C#CCOc1ccc(/C=C/C(C)=O)cc1OC,5.01,4.960048
C#CCOc1ccc(/C=C/C(C)=O)cc1OC,5.12,4.960048
COc1ccc2c(c1)C(=O)C(c1ccccc1)=N2,6.85,6.6835213
C[C@@H]1CN=C(c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)O1,6.45,6.863915
C[C@@H]1CN=C(c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)O1,6.98,6.863915
C[C@H]1[C@@H](Cc2cc(CO)c(CO)cc2C[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,9.11,7.7752333
COc1cc(C)c(C2C=C(c3cc(OC)c(OC)c(OC)c3)N(C(=O)OC(C)C)N2C(=O)OC(C)C)cc1C(C)C,5.7,5.93819
Cc1nccc2c1[nH]c1ccc(OCc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)cc12,7.18,6.8838396
Cc1nccc2c1[nH]c1ccc(OCc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)cc12,6.84,6.8838396
Cc1nccc2c1[nH]c1ccc(OCc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)cc12,6.79,6.884146
Cc1nccc2c1[nH]c1ccc(OCc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)cc12,6.85,6.884453
CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1,4.9,5.543684
CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1,5.4,5.5430713
CCOC(=O)CN(CCSC)NC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(Cl)cc1,5.0,4.8533754
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,7.9,7.8377657
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,7.94,7.8377657
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,8.04,7.8377657
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,8.22,7.8377657
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,7.52,7.8377657
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,7.9,7.8377657
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,8.22,7.8377657
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,7.75,7.8377657
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,7.75,7.8377657
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,8.11,7.8377657
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,8.37,7.8377657
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,8.14,7.8377657
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,7.57,7.8377657
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,7.51,7.8377657
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,8.27,7.8377657
COc1ccc(-n2c(N)nc3ccccc32)c(O)c1,6.67,7.1425524
COc1ccc(-n2c(N)nc3ccccc32)c(O)c1,7.37,7.1425524
COc1ccc(-n2c(N)nc3ccccc32)c(O)c1,6.77,7.1425524
Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1-c1ccc(C(F)(F)F)nc1,8.05,7.8267303
Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)nc1-c1ccc(C(F)(F)F)nc1,8.0,7.827956
C=CC(C)(C/C=C(\C)CCC=C(C)C)c1ccc(O)c(O)c1,6.17,5.189334
C=CC(C)(C/C=C(\C)CCC=C(C)C)c1ccc(O)c(O)c1,6.17,5.189334
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,5.4,5.573111
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,5.7,5.5737243
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,5.7,5.573111
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,5.4,5.5724983
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,5.2,5.573111
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,5.5,5.5724983
CC(=O)Nc1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2ccccc2)c1,7.36,6.057124
NCc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,8.89,8.670305
NCc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,8.8,8.670305
CCCCCCCCCCCCCCCCCCOC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O,7.49,6.8013825
CC(=O)O[C@@H]1C=C[C@H](O)[C@@H](O)/C1=C/OC(=O)c1ccccc1,6.32,5.495252
CC(=O)O[C@@H]1C=C[C@H](O)[C@@H](O)/C1=C/OC(=O)c1ccccc1,6.7,5.496478
Cc1nc(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(OC(=O)CCCCCCC(=O)Oc2cc(Cl)ccc2Oc2ccc(Cl)cc2Cl)c1Cl,6.77,6.0319886
NC(=O)N/N=C/c1ccc(O)c(CN2CCN(c3ccnc4cc(Cl)ccc34)CC2)c1O,6.6,6.140654
NC(=O)N/N=C/c1ccc(O)c(CN2CCN(c3ccnc4cc(Cl)ccc34)CC2)c1O,6.6,6.1403475
