Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3087893,,,321.33,0.0,3.57,3e,Cc1ccc(NC(=O)c2c(O)cc(-c3ccccc3)oc2=O)cc1,IC50,'=',1420.0,nM,5.85,,,UO_0000065,0,CHEMBL3091119,organism-based format,,CHEMBL3085730,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring-stage Plasmodium falciparum 3D7 assessed as schizonticidal activity after 42 hrs,3D7,5.85,inactive,5.85,,,inactive,1,7375
CHEMBL3087892,,,435.48,0.0,3.03,3d,COc1ccc(-c2cc(N3CCN(C)CC3)c(C(=O)Nc3ccc(O)cc3)c(=O)o2)cc1,IC50,'=',1568.0,nM,5.8,,,UO_0000065,0,CHEMBL3091119,organism-based format,,CHEMBL3085730,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring-stage Plasmodium falciparum 3D7 assessed as schizonticidal activity after 42 hrs,3D7,5.8,inactive,5.8,,,inactive,1,7375
CHEMBL4984403,,,346.39,0.0,4.02,1701034,Cc1ccc(-c2cc(C(=O)Nc3nnc(C(C)C)s3)no2)cc1F,IC50,'=',1910.0,nM,5.72,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.72,inactive,5.57,,,inactive,2,4725
CHEMBL4177103,,,336.34,0.0,4.06,9,CC1(C)C=Cc2c(cc3oc(-c4ccc(O)cc4)cc(=O)c3c2O)O1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL4136579,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining based confocal microplate imaging method,Dd2,5.64,inactive,5.64,chloroquine resistant,CQR,inactive,2,3864
CHEMBL294009,FLAVONOL,,238.24,0.0,3.17,2,O=c1c(O)c(-c2ccccc2)oc2ccccc12,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL859172,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,4.62,inactive,4.62,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL4469045,,,372.22,0.0,4.94,12k,Cc1cc(C)cc(-c2cc(C(=O)Oc3ccccc3Br)no2)c1,IC50,'=',99000.0,nM,4.0,,,UO_0000065,0,CHEMBL4345964,organism-based format,,CHEMBL4342516,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as growth inhibition after 72 hrs by SYBR Gren-I fluorescent dye based method,3D7,4.0,inactive,4.0,,,inactive,1,7375
CHEMBL1256656,,,534.06,1.0,5.03,"NCGC00094125-01, GR-127935 hydrochloride",COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.6,inactive,5.6,,,inactive,7,983
CHEMBL2437277,,,397.26,1.0,6.87,6e,Cc1cc2oc(-c3ccc(Oc4ccc(Cl)cc4)cc3)cc(=O)c2cc1Cl,IC50,'=',23200.0,nM,4.63,,,UO_0000065,0,CHEMBL2439367,organism-based format,,CHEMBL2434892,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,4.63,inactive,4.63,chloroquine resistant,CQR,inactive,1,5923
CHEMBL2437279,,,398.34,1.0,6.15,6g,O=c1cc(-c2ccc(Oc3cccc(OC(F)(F)F)c3)cc2)oc2ccccc12,IC50,'=',14900.0,nM,4.83,,,UO_0000065,0,CHEMBL2439367,organism-based format,,CHEMBL2434892,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,4.83,inactive,4.83,chloroquine resistant,CQR,inactive,1,5923
CHEMBL2437275,,,383.23,1.0,6.56,6c,O=c1cc(-c2ccc(Oc3ccc(Cl)cc3)cc2)oc2cc(Cl)ccc12,IC50,'=',12600.0,nM,4.9,,,UO_0000065,0,CHEMBL2439367,organism-based format,,CHEMBL2434892,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,4.9,inactive,4.9,chloroquine resistant,CQR,inactive,1,5923
CHEMBL2437282,,,504.61,2.0,7.44,6k,O=c1c(Br)c(-c2ccc(-c3ccccc3)cc2)oc2cc(CBr)c(Cl)cc12,IC50,'=',5960.0,nM,5.22,,,UO_0000065,0,CHEMBL2439367,organism-based format,,CHEMBL2434892,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.22,inactive,5.22,chloroquine resistant,CQR,inactive,1,5923
CHEMBL2413935,,,420.42,1.0,5.05,34,COc1ccc(-c2cc3c(OC(=O)c4c(O)cc(OC)cc4OC)cccc3o2)cc1,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL2417225,organism-based format,,CHEMBL2413007,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against erythrocytic stages of chloroquine-resistant Plasmodium falciparum FcB1/Columbia incubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation spectrometry,FcB1,5.1,inactive,5.1,erythrocytic stages of chloroquine resistant,CQR,inactive,1,748
CHEMBL441526,,,282.3,0.0,3.48,22,COc1ccc2c(=O)cc(-c3ccccc3)oc2c1OC,IC50,'=',40900.0,nM,4.39,,,UO_0000065,0,CHEMBL859172,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,4.39,inactive,4.39,chloroquine sensitive,CQS,inactive,1,4725
CHEMBL361803,,,358.35,0.0,3.2,8,COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(O)c(OC)c3)oc2c1,IC50,'=',31500.0,nM,4.5,,,UO_0000065,0,CHEMBL4425354,organism-based format,,CHEMBL4425090,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine/antifolate-sensitive Plasmodium falciparum TM4 infected in human RBC incubated for 18 to 20 hrs by microdilution radioisotope method,TM4,4.5,inactive,4.5,chloroquine/antifolate sensitive,"CQS, AFS",inactive,2,37
CHEMBL2413952,,,342.39,1.0,5.94,51,Cc1cc(C)cc(-c2cc3c(OC(=O)c4ccccc4)cccc3o2)c1,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL2417225,organism-based format,,CHEMBL2413007,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against erythrocytic stages of chloroquine-resistant Plasmodium falciparum FcB1/Columbia incubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation spectrometry,FcB1,5.22,inactive,5.22,erythrocytic stages of chloroquine resistant,CQR,inactive,1,748
CHEMBL2437281,,,346.81,1.0,6.09,6i,Cc1cc2oc(-c3ccc(-c4ccccc4)cc3)cc(=O)c2cc1Cl,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL2439367,organism-based format,,CHEMBL2434892,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,4.85,inactive,4.85,chloroquine resistant,CQR,inactive,1,5923
CHEMBL449682,,,586.46,3.0,0.73,4,O=C(Oc1cc(O)cc2oc(-c3ccc(O)c(O)c3)c(O[C@@H]3O[C@@H](CO)[C@H](O)[C@H]3O)c(=O)c12)c1cc(O)c(O)c(O)c1,IC50,'=',14500.0,nM,4.84,,,UO_0000065,0,CHEMBL978295,organism-based format,,CHEMBL1157951,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.84,inactive,4.84,chloroquine resistant,CQR,inactive,1,5923
CHEMBL3087895,,,325.3,0.0,3.4,3g,O=C(Nc1ccc(F)cc1)c1c(O)cc(-c2ccccc2)oc1=O,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL3091119,organism-based format,,CHEMBL3085730,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring-stage Plasmodium falciparum 3D7 assessed as schizonticidal activity after 42 hrs,3D7,6.05,active,6.05,,,active,1,7375
CHEMBL3087894,,,386.2,0.0,4.03,3f,O=C(Nc1ccc(Br)cc1)c1c(O)cc(-c2ccccc2)oc1=O,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL3091119,organism-based format,,CHEMBL3085730,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring-stage Plasmodium falciparum 3D7 assessed as schizonticidal activity after 42 hrs,3D7,6.12,active,6.12,,,active,1,7375
CHEMBL3087890,,,453.34,1.0,5.31,3b,O=C(Nc1ccc(Br)cc1)c1c(N2CCCCC2)cc(-c2ccccc2)oc1=O,IC50,'=',337.0,nM,6.47,,,UO_0000065,0,CHEMBL3091119,organism-based format,,CHEMBL3085730,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring-stage Plasmodium falciparum 3D7 assessed as schizonticidal activity after 42 hrs,3D7,6.47,active,6.47,,,active,1,7375
CHEMBL1081381,,,402.4,0.0,3.51,25,COc1cc(-c2cc(=O)oc3cc(OC)c(OC)c(OC)c23)cc(OC)c1OC,IC50,'=',72300.0,nM,4.14,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.14,inactive,4.14,multidrug resistant,MDR,inactive,1,5923
CHEMBL209257,LADANEIN,,314.29,0.0,2.89,19,COc1ccc(-c2cc(=O)c3c(O)c(O)c(OC)cc3o2)cc1,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL859172,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,5.05,inactive,5.05,chloroquine sensitive,CQS,inactive,2,4725
CHEMBL1214742,,,327.31,0.0,3.57,6g,COc1c(-c2ccc(F)cc2)oc2ccc(NC(C)=O)cc2c1=O,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.64,inactive,4.64,chloroquine resistant,CQR,inactive,1,5923
CHEMBL1214819,,,297.31,0.0,3.06,7c,COc1cccc(-c2oc3ccc(N)cc3c(=O)c2OC)c1,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.89,inactive,4.89,chloroquine resistant,CQR,inactive,1,5923
CHEMBL1214883,,,285.27,0.0,3.19,7g,COc1c(-c2ccc(F)cc2)oc2ccc(N)cc2c1=O,IC50,'=',33000.0,nM,4.48,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.48,inactive,4.48,chloroquine resistant,CQR,inactive,1,5923
CHEMBL1215461,,,347.29,0.0,4.44,2h,CC(=O)Nc1ccc2oc(-c3cccc(C(F)(F)F)c3)cc(=O)c2c1,IC50,'=',50000.0,nM,4.3,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.3,inactive,4.3,chloroquine resistant,CQR,inactive,1,5923
CHEMBL1214821,,,285.27,0.0,3.19,7e,COc1c(-c2ccccc2F)oc2ccc(N)cc2c1=O,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.64,inactive,4.64,chloroquine resistant,CQR,inactive,1,5923
CHEMBL5276548,,,292.29,0.0,2.03,121a,COc1cc(C2OOC3(C)C=CC(=O)CC3O2)ccc1O,IC50,'=',1060.0,nM,5.97,,,UO_0000065,0,CHEMBL5246850,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum RKL9,RKL9,5.97,inactive,5.97,,,inactive,2,105
CHEMBL1214668,,,339.35,0.0,3.44,6b,COc1ccccc1-c1oc2ccc(NC(C)=O)cc2c(=O)c1OC,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.8,inactive,4.8,chloroquine resistant,CQR,inactive,1,5923
CHEMBL301624,,,270.24,0.0,2.58,12,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,IC50,'=',19300.0,nM,4.71,,,UO_0000065,0,CHEMBL1051621,organism-based format,,CHEMBL1152411,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.71,inactive,4.71,chloroquine sensitive,CQS,inactive,1,1503
CHEMBL242739,,,270.24,0.0,2.58,11,O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,IC50,'=',17800.0,nM,4.75,,,UO_0000065,0,CHEMBL1051621,organism-based format,,CHEMBL1152411,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.75,inactive,4.75,chloroquine sensitive,CQS,inactive,1,1503
CHEMBL1214667,,,309.32,0.0,3.43,6a,COc1c(-c2ccccc2)oc2ccc(NC(C)=O)cc2c1=O,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.74,inactive,4.74,chloroquine resistant,CQR,inactive,1,5923
CHEMBL594329,CASSIARIN B,,313.35,0.0,3.32,2,COC(=O)CCCn1c(C)cc2cc(=O)cc3oc(C)cc1c23,IC50,'=',22000.0,nM,4.66,,,UO_0000065,0,CHEMBL1069276,organism-based format,,CHEMBL1153093,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 by giemsa stain,3D7,4.66,inactive,4.66,chloroquine resistant,CQR,inactive,1,7375
CHEMBL2413934,,,374.39,1.0,5.34,33,COc1ccc(C(=O)Oc2cccc3oc(-c4ccc(OC)cc4)cc23)cc1,IC50,'=',11200.0,nM,4.95,,,UO_0000065,0,CHEMBL2417225,organism-based format,,CHEMBL2413007,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against erythrocytic stages of chloroquine-resistant Plasmodium falciparum FcB1/Columbia incubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation spectrometry,FcB1,4.95,inactive,4.95,erythrocytic stages of chloroquine resistant,CQR,inactive,1,748
CHEMBL1081928,,,342.35,0.0,3.49,13,COc1cc(OC)c2c(-c3ccc(OC)c(OC)c3)cc(=O)oc2c1,IC50,'=',61200.0,nM,4.21,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.21,inactive,4.21,multidrug resistant,MDR,inactive,1,5923
CHEMBL150471,,,328.32,0.0,3.19,18,COc1cc2oc(=O)cc(-c3ccc(O)cc3)c2c(OC)c1OC,IC50,'=',28900.0,nM,4.54,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.54,inactive,4.54,multidrug resistant,MDR,inactive,1,5923
CHEMBL1080034,,,372.37,0.0,3.5,22,COc1ccc(-c2cc(=O)oc3cc(OC)c(OC)c(OC)c23)cc1OC,IC50,'=',25800.0,nM,4.59,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.59,inactive,4.59,multidrug resistant,MDR,inactive,1,5923
