Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL464538,,,566.42,1.0,5.33,BW-28C51,C=CC[N+](C)(C)c1ccc(CCC(=O)CCc2ccc([N+](C)(C)CC=C)cc2)cc1,IC50,'=',79.43,nM,7.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,7.1,active,8.6,,,6.0-7.5,14,5923,O=C(CCc1ccccc1)CCc1ccccc1
CHEMBL272671,,,445.97,1.0,6.11,4d,Fc1ccc(C(c2ccc(Cl)cc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,IC50,'=',1.5,nM,8.82,,,UO_0000065,0,CHEMBL934480,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,8.82,high_potency,8.82,chloroquine resistant,CQR,>=7.5,4,5923,c1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1
CHEMBL3221874,,,460.02,1.0,5.6,17,CC1(C)COC2(CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL3602225,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,7.82,high_potency,7.82,,,>=7.5,12,5923,c1ccc2c(NC3CCC(NC4CCC5(CC4)OCCOO5)CC3)ccnc2c1
CHEMBL15192,LAPACHONE,2.0,242.27,0.0,2.75,NCGC00094066-01,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,5.0-6.0,8,983,O=C1C(=O)c2ccccc2C2=C1CCCO2
CHEMBL4093674,,,746.81,2.0,2.62,12,C=C1C(=O)O[C@]23C4=C5C(=O)[C@H](O)[C@]6(C)C4=C(C[C@H]2[C@]2(C)C(C[C@]13[C@]5(C)C(=O)OC)[C@](O)(COC(=O)/C(C)=C/COC(=O)CCC(=O)OC)[C@H]1C[C@H]12)[C@H]1C[C@H]16,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,7.0,active,7.0,chloroquine resistant,CQR,6.0-7.5,1,3864,C=C1C(=O)OC23C4=C5CC12CC1CC2CC2C1C3CC1=C4C(CC5=O)C2CC12
CHEMBL563578,,,406.62,1.0,6.22,Hit B,FC(F)(F)c1cccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,5.74,inactive,5.74,chloroquine/pyrimethamine/proguanil resistant,"CQR, PRGR, PYRR",5.0-6.0,2,5948,c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL5313620,,,384.42,0.0,4.85,1798417,CN(C)C1(CNc2nc(C(F)(F)F)nc3cc(F)ccc23)CCCCCC1,IC50,'=',1740.0,nM,5.76,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.76,inactive,5.763333,,,5.0-6.0,7,3864,c1ccc2c(NCC3CCCCCC3)ncnc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,7.7,high_potency,7.721176,drug sensitive,MDS,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL447072,,,397.91,0.0,4.58,21,CN(C)c1ccc(NC(=O)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',436.0,nM,6.36,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,6.36,active,6.36,chloroquine sensitive,CQS,6.0-7.5,2,983,O=C(NCCCNc1ccnc2ccccc12)Nc1ccccc1
CHEMBL376180,AMINOPTERIN,2.0,440.42,1.0,0.24,NCGC00093553-01,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,2,1503,c1ccc(NCc2cnc3ncncc3n2)cc1
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',114.4,nM,6.94,,,UO_0000065,0,CHEMBL4838821,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against synchronous ring stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by Griffith assay based fluorescence analysis,Dd2,6.94,active,7.233333,,,6.0-7.5,31,3864,O=C(CCc1ccccc1)NC1COC(n2cnc3cncnc32)C1
CHEMBL593930,,,232.29,0.0,3.83,5,Cn1cc2ccccc2c2nc3ccccc3c1-2,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL1067384,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,6.19,active,6.19,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc2c3nc4ccccc4c-3[nH]cc2c1
CHEMBL5435939,,,533.83,,,44a,CC1(C)OB(c2ccc(OCc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)cc2C=O)OC1(C)C,IC50,'=',7370.0,nM,5.13,,,UO_0000065,0,CHEMBL5345211,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,5.13,inactive,5.13,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc2c(NCCn3cc(COc4ccc(B5OCCO5)cc4)nn3)ccnc2c1
CHEMBL5289927,,,474.57,0.0,3.79,46b,C[C@H]1[C@H](N2CCN(C(=O)c3ccc(F)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.06,nM,8.97,,,UO_0000065,0,CHEMBL5246790,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,8.97,high_potency,8.97,,,>=7.5,3,4725,O=C(c1ccccc1)N1CCN(C2CC3CCCC4CCC5OOC43C(O5)O2)CC1
CHEMBL4782651,,,412.49,0.0,3.12,32,CN1CCN(C2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,7.3,active,7.3,multidrug sensitive,MDS,6.0-7.5,2,4725,c1ccc(-c2nc3c(N4CCC(N5CCNCC5)CC4)nccc3[nH]2)cc1
CHEMBL2058035,,,338.8,1.0,5.2,18,CCNc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2o1,IC50,'=',921.0,nM,6.04,,,UO_0000065,0,CHEMBL3607576,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.04,active,6.04,multidrug resistant,MDR,6.0-7.5,5,5948,c1ccc2c(Nc3ccc4ocnc4c3)ccnc2c1
CHEMBL1257002,ZIMELIDINE DIHYDROCHLORIDE,,390.15,0.0,3.84,NCGC00094515-01,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,7,1503,C=C(c1ccccc1)c1cccnc1
CHEMBL1630207,,,390.51,0.0,3.66,WR-301803,CN(C)c1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',30.5,nM,7.52,,,UO_0000065,0,CHEMBL1636523,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum D6 infected in Aotus lemurinus lemurinus monkey,D6,7.52,high_potency,7.52,drug resistant,MDR,>=7.5,4,2297,c1ccc(-c2cscn2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL1252162,organism-based format,,CHEMBL1250425,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,6.7,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,c1ccc2ncccc2c1
CHEMBL3338926,,,626.82,2.0,7.22,7d,CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1CS2(=O)=O,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,6.55,active,6.55,,,6.0-7.5,2,436,O=S1(=O)CC2C(OC(COCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)c2ccccc21
CHEMBL4645994,,,331.18,0.0,-0.66,(R)-9,Nc1ncc2ncn(CC[C@@H](O)CP(=O)([O-])[O-])c2n1,IC50,'=',67000.0,nM,4.17,,,UO_0000065,0,CHEMBL4622068,organism-based format,,CHEMBL4619800,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 18 hrs by topcount scintillation counting analysis,3D7,4.17,inactive,4.17,,,<=5.0,1,7375,c1ncc2nc[nH]c2n1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ(Chloroquine),CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL767003,organism-based format,,CHEMBL1147584,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity for Plasmodium falciparum BHz26/86,BHz 26/86,6.7,active,6.71,,,6.0-7.5,1556,12,c1ccc2ncccc2c1
CHEMBL4174173,,,727.53,2.0,2.33,6b,CC(=O)C[C@H]1O[C@@H](On2cc(CN3C(=O)/C(=N\Nc4ccc(Br)cc4)c4ccccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.68,inactive,5.68,chloroquine sensitive,CQS,5.0-6.0,2,7375,O=C1C(=NNc2ccccc2)c2ccccc2N1Cc1cn(OC2CCCCO2)nn1
CHEMBL389687,,,502.62,1.0,4.65,AG-B,N[C@@H](Cc1ccccc1)C(=O)Nc1ccccc1-c1ccc(NC(=O)CCCCCCC(=O)NO)cc1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL1638141,assay format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,FcR3,6.82,active,6.82,,,6.0-7.5,8,436,O=C(CCc1ccccc1)Nc1ccccc1-c1ccccc1
CHEMBL597497,PHENYLEQUINE,,325.84,0.0,4.56,3,CN(C)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,IC50,'=',13.2,nM,7.88,,,UO_0000065,0,CHEMBL1065892,organism-based format,,CHEMBL1159040,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human O+ RBC by parasite LDH assay,D10,7.88,high_potency,7.88,chloroquine sensitive,CQS,>=7.5,2,1503,c1ccc(CNc2ccnc3ccccc23)cc1
CHEMBL451016,,,400.94,0.0,4.69,23,COc1ccc(NC(=S)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',229.0,nM,6.64,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,6.64,active,6.64,chloroquine sensitive,CQS,6.0-7.5,2,983,S=C(NCCCNc1ccnc2ccccc12)Nc1ccccc1
CHEMBL4966605,,,402.97,0.0,3.1,1678063,CN1CCN([C@H]2CCN(c3ccnc4ccc(Cl)cc34)C[C@H]2CCCO)CC1,IC50,'=',1740.0,nM,5.76,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.76,inactive,5.653333,,,5.0-6.0,4,4725,c1ccc2c(N3CCC(N4CCNCC4)CC3)ccnc2c1
CHEMBL5001623,,,496.65,1.0,7.84,1654369,CC(NCC(O)Cn1c(-c2ccccc2)c(-c2ccccc2)c2ccc3ccccc3c21)c1ccccc1,IC50,'=',1950.0,nM,5.71,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.71,inactive,5.513333,,,5.0-6.0,4,4725,c1ccc(CNCCCn2c(-c3ccccc3)c(-c3ccccc3)c3ccc4ccccc4c32)cc1
CHEMBL3234087,,,435.4,0.0,4.62,51,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(C(F)(F)F)c(F)c4)nn23)cc1,IC50,'=',393.0,nM,6.41,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.41,active,6.41,drug sensitive,MDS,6.0-7.5,2,4725,c1ccc(-c2ccc3ncc(-c4ccccc4)n3n2)cc1
CHEMBL483892,,,439.49,0.0,3.92,10b,O=C(CCCCCCC(=O)Nc1cccc(-c2cn(Cc3ccc(F)cc3)nn2)c1)NO,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL999095,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by hypoxanthine uptake,W2,6.46,active,6.46,,,6.0-7.5,4,5923,c1ccc(Cn2cc(-c3ccccc3)nn2)cc1
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',14.9,nM,7.83,,,UO_0000065,0,CHEMBL1676420,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 harboring pfATP6 263E mutant assessed as inhibition of [3H]hypoxanthine incorporation,7G8,7.83,high_potency,7.921667,,,>=7.5,176,892,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL1822421,,,367.66,1.0,5.87,6,Cc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1C,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,5.48,inactive,5.48,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5923,c1ccc(Oc2ncnc3ccccc23)cc1
CHEMBL2374204,,,332.48,0.0,4.1,22,C=C1[C@H]2CC[C@H]3[C@]4(C)CCC[C@@](C)(C(=O)OC)[C@H]4CC[C@]3(C2)[C@H]1O,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL2342603,organism-based format,,CHEMBL2331420,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,W2,5.08,inactive,5.08,chloroquine resistant,CQR,5.0-6.0,1,5923,C=C1CC23CCC4CCCCC4C2CCC1C3
