Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL34804,,,357.46,0.0,4.36,7d,CN(C)Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',277.0,nM,6.56,,,UO_0000065,0,CHEMBL762987,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum W2 infected erythrocytes,W2,6.56,active,6.56,,,active,5,5923
CHEMBL1802548,,,401.49,0.0,4.92,8c,CCN(CC)CCNc1cc(-c2ccc(F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.6,active,6.6,multidrug resistant,MDR,active,1,5948
CHEMBL3217195,,,510.39,1.0,5.41,4ea,CN(C)CCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.59,active,6.59,multidrug resistant,MDR,active,1,5948
CHEMBL1802543,,,389.89,0.0,4.65,10b,CN(C)CCNc1cc(-c2ccc(Cl)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.51,active,6.51,multidrug resistant,MDR,active,1,5948
CHEMBL1800556,,,415.52,1.0,5.31,9f,CCN(CC)CCCNc1cc(-c2cccc(F)c2)c(C#N)c2nc3ccccc3n12,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.34,active,6.34,multidrug resistant,MDR,active,1,5948
CHEMBL1800562,,,465.48,0.0,4.79,4k,N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCN2CCOCC2)n2c1nc1ccccc12,IC50,'=',490.0,nM,6.31,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.31,active,6.31,multidrug resistant,MDR,active,1,5948
CHEMBL1800623,,,427.53,0.0,4.77,"3, TDR44047",CCCc1cc(N2CCN(Cc3ccc(F)cc3)CC2)n2c(nc3ccccc32)c1C#N,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1804019,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.64,high_potency,7.64,,,elite,2,5948
CHEMBL1800559,,,423.44,1.0,5.07,8,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.92,active,6.94,chloroquine sensitive,CQS,active,10,4725
CHEMBL1802867,,,423.44,1.0,5.02,4b,CN(C)CCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.89,active,6.89,multidrug resistant,MDR,active,1,5948
CHEMBL3217195,,,510.39,1.0,5.41,4ea,CN(C)CCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.59,active,6.59,multidrug resistant,MDR,active,1,5948
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL3138243,,,620.78,2.0,6.5,4b,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CCC(C(C)CCC(=O)O)[C@@]12C,IC50,'=',11.83,nM,7.93,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.93,high_potency,7.93,chloroquine sensitive,CQS,elite,2,2297
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL3289818,,,336.22,0.0,3.49,28,NC1=Nc2ccccc2CN1CC(O)c1ccc(Cl)cc1Cl,IC50,'=',177.0,nM,6.75,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,6.75,active,6.75,chloroquine sensitive,CQS,active,2,4725
CHEMBL3289795,,,286.16,0.0,2.81,5,Cc1cn(CC(O)c2ccc(Cl)cc2Cl)c(N)n1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL3296718,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR I method,K1,6.6,active,6.6,chloroquine resistant,CQR,active,2,5948
CHEMBL3289796,,,300.19,0.0,3.12,6,Cc1nc(N)n(CC(O)c2ccc(Cl)cc2Cl)c1C,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3296718,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR I method,K1,6.7,active,6.7,chloroquine resistant,CQR,active,2,5948
CHEMBL3289800,,,347.2,0.0,3.53,10,N#Cc1ccc2nc(N)n(CC(O)c3cccc(Cl)c3Cl)c2c1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,7.54,high_potency,7.54,chloroquine sensitive,CQS,elite,2,4725
CHEMBL1790776,,,1002.36,,,2,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)Cc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)cc1)[C@H](C)CC,IC50,'=',5.5,nM,8.26,,,UO_0000065,0,CHEMBL760021,organism-based format,,CHEMBL1137928,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum D10 infected human red blood cells,D10,8.26,high_potency,8.26,chloroquine sensitive,CQS,elite,2,1503
CHEMBL77971,,,665.68,2.0,5.03,"NCGC00094482-01, T-1032",COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,inactive,7,5923
CHEMBL40998,,,465.8,,,"NCGC00093571-01, Sandoz 58-035",CCCCCCCCCC[Si](C)(C)CCC(=O)NC(Cc1ccc(C)cc1)c1ccccc1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.5,inactive,5.5,,,inactive,7,1503
CHEMBL3286859,,,602.53,2.0,5.09,4c,N#Cc1ncc(Br)c(N(CC2CCCC2)NC(=O)C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)n1,IC50,'=',29.5,nM,7.53,,,UO_0000065,0,CHEMBL3292035,organism-based format,,CHEMBL3286314,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis,W2,7.53,high_potency,7.53,chloroquine resistant,CQR,elite,2,5923
CHEMBL3286864,,,394.27,0.0,2.36,13,CC(C)CN(NC(=O)C1CCC(=O)CC1)c1nc(C#N)ncc1Br,IC50,'=',48.1,nM,7.32,,,UO_0000065,0,CHEMBL3292035,organism-based format,,CHEMBL3286314,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis,W2,7.32,active,7.32,chloroquine resistant,CQR,active,4,5923
CHEMBL2041995,,,376.44,0.0,3.34,30,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc4nccnc4c3)c2)cc1,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,6.21,active,6.21,chloroquine sensitive,CQS,active,2,4725
CHEMBL3235663,,,600.55,2.0,8.92,"5{2,2,2,3}",COc1ccc(Oc2ccc(N/C(=N/c3cccc(Cl)c3)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',75.68,nM,7.12,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.12,active,7.12,chloroquine sensitive,CQS,active,2,7375
CHEMBL2023604,,,413.91,0.0,4.39,10l,CCOC(=O)c1c(C)nc(NCCCNc2ccnc3cc(Cl)ccc23)nc1C,IC50,'=',63.1,nM,7.2,,,UO_0000065,0,CHEMBL2025605,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,7.2,active,7.2,chloroquine sensitive,CQS,active,2,7375
CHEMBL2023605,,,427.94,0.0,4.78,10m,CCOC(=O)c1c(C)nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1C,IC50,'=',42.1,nM,7.38,,,UO_0000065,0,CHEMBL2025605,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,7.38,active,7.38,chloroquine sensitive,CQS,active,2,7375
CHEMBL2023442,,,490.01,1.0,6.13,10c,CCOC(=O)c1c(C)nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,IC50,'=',26.1,nM,7.58,,,UO_0000065,0,CHEMBL2025606,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,K1,7.58,high_potency,7.58,chloroquine resistant,CQR,elite,2,5948
CHEMBL2023610,,,549.03,2.0,6.43,10r,Cc1nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL2025606,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,K1,8.44,high_potency,8.44,chloroquine resistant,CQR,elite,2,5948
CHEMBL405884,,,453.6,1.0,5.08,12f,O=S(=O)(c1ccccc1)N1CCC2(CC1)OOC1(CCCCCCCCCCC1)OO2,IC50,'=',131.07,nM,6.88,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,6.88,active,6.88,,,active,1,7375
CHEMBL261818,,,373.47,0.0,2.19,11b,CCS(=O)(=O)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL935590,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum PH3,PH3,8.72,high_potency,8.72,,,elite,8,23
CHEMBL1790774,,,1066.4,,,4,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)cc2)cc1)[C@H](C)CC,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL760021,organism-based format,,CHEMBL1137928,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum D10 infected human red blood cells,D10,9.4,high_potency,9.4,chloroquine sensitive,CQS,elite,2,1503
CHEMBL4795829,,,530.3,0.0,4.0,43; C488,CC1(C)N=C(N)N=C(N)N1OCCCN(Cc1ccccc1)c1ccc(Cl)c(Cl)c1,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL4768941,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 RC17 harboring DHFR A16V/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,T9/94 RC17,6.54,active,6.54,,,active,6,33
CHEMBL4795829,,,530.3,0.0,4.0,43; C488,CC1(C)N=C(N)N=C(N)N1OCCCN(Cc1ccccc1)c1ccc(Cl)c(Cl)c1,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL4768941,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 RC17 harboring DHFR A16V/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,T9/94 RC17,6.54,active,6.54,,,active,6,33
CHEMBL19476,L-765314,,522.61,1.0,2.97,"NCGC00094440-01, L-765314",COc1cc2nc(N3CCN(C(=O)OCc4ccccc4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.5,inactive,5.5,,,inactive,7,614
CHEMBL23327,PURVALANOLA,,388.9,0.0,4.23,Purvalanol A,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,IC50,'=',9200.0,nM,5.04,,,UO_0000065,0,CHEMBL758318,organism-based format,,CHEMBL1145071,1,Scientific Literature,J Med Chem,,Inhibitory activity against Plasmodium falciparum W2,W2,5.04,inactive,5.04,,,inactive,2,5923
CHEMBL1256654,,,377.91,0.0,3.24,NCGC00094315-01,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.0,active,7.49,,,active,14,7375
CHEMBL1256658,CHLORPROTHIXENE HYDROCHLORIDE,,352.33,1.0,5.19,NCGC00093653-01,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,inactive,7,892
CHEMBL1200503,BROMOCRIPTINE MESYLATE,4.0,750.71,1.0,3.19,NCGC00093654-01,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.9,inactive,5.9,,,inactive,7,5923
CHEMBL34259,METHOTREXATE,4.0,454.45,0.0,0.27,NCGC00025060-02,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,'=',39.81,nM,7.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,7.4,active,8.9,,,active,18,5923
CHEMBL1255747,DIPROPYLDOPAMINE HYDROBROMIDE,,318.26,0.0,2.76,NCGC00093878-01,CCCN(CCC)CCc1ccc(O)c(O)c1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.8,inactive,4.8,,,inactive,6,7375
CHEMBL1256026,,,213.23,0.0,0.78,NCGC00093595-01,CC(=O)NCCc1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,5,5923
