,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
2008,CHEMBL4074128,,,550.45,2.0,8.68,3b,Clc1ccc2c(Nc3ccc(Nc4nc(Cl)nc(N(c5ccccc5)c5ccccc5)n4)cc3)ccnc2c1,IC50,'=',255.0,nM,6.59,,,UO_0000065,0,CHEMBL4011331,cell-based format,,CHEMBL4007504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by YOYO1 probe-based flow cytometric method,W2,6.59,active,6.59,chloroquine resistant,CQR,6.0-7.5,1,5923,W2
5321,CHEMBL3401065,,,261.29,0.0,3.02,10,c1cc(Nc2ccnc3ccnn23)c2ccncc2c1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL3406877,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR green-based assay,K1,5.8,inactive,5.8,multidrug resistant,MDR,5.0-6.0,2,5948,K1
8762,CHEMBL483777,,,368.84,0.0,3.72,5,COc1cc(OC)c(/C=C(\Cl)S(=O)(=O)c2ccccc2)c(OC)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1014644,organism-based format,,CHEMBL1137739,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity as parasite development after 48 hrs against chloroquine-sensitive Plasmodium falciparum W2 by FACS analysis,W2,5.0,inactive,5.0,chloroquine sensitive,CQS,<=5.0,1,5923,W2
22920,CHEMBL4085041,,,478.98,0.0,4.53,7e,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(N2CCOCC2)n1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.26,active,7.26,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
8702,CHEMBL503522,,,608.74,2.0,6.86,5,COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1c3c(cc(OC)c(O)c3Oc3cc4c(cc3OC)CCN(C)[C@@H]4C2)CCN1C,IC50,'=',192.0,nM,6.72,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.72,active,6.72,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
15648,CHEMBL3885332,,,483.6,0.0,2.68,5g,COc1cnc(Nc2ccc(N3CCN(C)CC3)c(C)c2)nc1Nc1cccc(S(N)(=O)=O)c1,IC50,'=',5260.0,nM,5.28,,,UO_0000065,0,CHEMBL3875834,assay format,,CHEMBL3875172,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected human erythrocytes assessed as reduction in parasite viability after 24 hrs by [3H]-hypoxanthine incorporation assay,K1,5.28,inactive,5.28,multidrug resistant,MDR,5.0-6.0,1,5948,K1
22899,CHEMBL4800635,,,468.23,0.0,2.82,41; C517,CCN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)c(Cl)c1,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,7.34,active,7.34,,,6.0-7.5,5,55,CsL-2
8612,CHEMBL5208527,,,454.92,1.0,5.34,22,COc1ccc2c3ccnc(C)c3n(Cc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c2c1,IC50,'=',899.2,nM,6.05,,,UO_0000065,0,CHEMBL5114970,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,6.05,active,6.05,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
12735,CHEMBL4781827,,,386.29,0.0,1.21,28; C534,CC1(C)N=C(N)N=C(N)N1OCCCOCc1ccccc1,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,7.32,active,7.32,,,6.0-7.5,5,55,K1CB1
905,CHEMBL3603957,,,610.16,2.0,5.9,63h,Cc1ccc(N2C(=O)[C@@H](NC(=O)C(=O)NCCCCCCNc3ccnc4cc(Cl)ccc34)[C@H]2/C=C/c2ccccc2)cc1,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,7.47,active,7.47,cq resistant,CQR,6.0-7.5,1,5923,W2
37169,CHEMBL5283817,,,714.83,3.0,7.45,8a,COP(=O)(OCCCC1O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCCC1O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',0.2,nM,9.7,,,UO_0000065,0,CHEMBL5257525,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of malarial growth,K1,9.7,high_potency,9.7,,,>=7.5,2,5948,K1
9519,CHEMBL303769,,,711.01,2.0,8.77,8,CCN(CC)CCCC(C)Nc1ccnc2c(NC(=O)CCCCC(=O)Nc3cccc4c(NC(C)CCCN(CC)CC)ccnc34)cccc12,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL767961,organism-based format,,CHEMBL1128338,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum D-10,D10,6.89,active,6.89,in vitro inhibition of chloroquine sensitive,CQS,6.0-7.5,3,1503,D10
13310,CHEMBL4063202,,,416.32,0.0,4.25,10k,CN(C)c1nc(Cl)nc2c1ncn2CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',254.0,nM,6.59,,,UO_0000065,0,CHEMBL3993080,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,D6,6.6,active,6.6,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
38650,CHEMBL1398126,AMILORIDE HYDROCHLORIDE,4.0,302.12,0.0,-1.08,NCGC00093608-01,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,7,7375,3D7
19680,CHEMBL4642570,,,319.53,1.0,5.96,39,CCCCCCCCCCc1c(C)cc(CCCOC)nc1C,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL4613967,organism-based format,,CHEMBL4613213,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasite growth after 72 hrs by SYBR Green 1 staining based assay,Dd2,5.28,inactive,5.28,,,5.0-6.0,1,3864,Dd2
38828,CHEMBL4868526,,,445.52,0.0,3.38,3c,Cc1ccc(C(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)NO)cc2)c(C)c1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL4811594,organism-based format,,CHEMBL4811220,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 48 hrs followed by addition of [3H]hypoxanthine for 24 hrs by [3H]hypoxanthine incorporation assay,Dd2,8.52,high_potency,8.52,multidrug resistant,MDR,>=7.5,2,3864,Dd2
3795,CHEMBL211760,,,427.98,1.0,5.71,15r,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cccc(OC)c1O,IC50,'=',4.3,nM,8.37,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,8.37,high_potency,8.37,multidrug resistant,MDR,>=7.5,2,5923,W2
10155,CHEMBL255488,EKEBERIN D4,,510.76,2.0,5.36,9,C/C(=C\CC/C=C(\C)CC[C@@H](O)[C@]1(C)CC[C@H](C(C)(C)O)O1)CC[C@@H](O)[C@]1(C)CC[C@H](C(C)(C)O)O1,IC50,'=',40000.0,nM,4.4,,,UO_0000065,0,CHEMBL934790,organism-based format,,CHEMBL1144785,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCR3,FcR3,4.4,inactive,4.4,chloroquine susceptible,CQS,<=5.0,1,436,FcR3
17803,CHEMBL4459202,,,397.47,0.0,3.45,(+/-)-42,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)s2)cc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,5.96,inactive,5.96,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
6627,CHEMBL1928579,HYPOCRELLOL D,,516.76,2.0,6.2,4,CC(=O)O[C@H]1CC[C@]2(C)C3=C(CC[C@H]2C1(C)C)[C@]1(C)CC[C@H]([C@H]2CC[C@H](C(C)(C)O)OC2)[C@@]1(C)C[C@H]3O,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL1932149,organism-based format,,CHEMBL1926505,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by microculture radioisotope technique,K1,5.1,inactive,5.1,multidrug resistant,MDR,5.0-6.0,1,5948,K1
30758,CHEMBL307261,,,284.35,0.0,2.19,Dihydroartemisinin,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.26,nM,8.65,,,UO_0000065,0,CHEMBL1676419,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 harboring pfATP6 L263 mutant assessed as inhibition of [3H]hypoxanthine incorporation,7G8,8.65,high_potency,8.786923,,,>=7.5,229,892,7G8
29340,CHEMBL2387268,,,503.68,1.0,3.56,151 (RKA182),CN1CCN(C2CCN(C(=O)CC3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)CC2)CC1,IC50,'=',0.8,nM,9.1,,,UO_0000065,0,CHEMBL5246795,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,9.1,high_potency,8.826667,,,>=7.5,12,7375,3D7
14119,CHEMBL4856770,,,453.46,1.0,5.35,27b,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc(C(F)(F)F)cc3)c2c1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4829240,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,7.4,active,7.4,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
39619,CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.03,high_potency,7.63,chloroquine resistant,CQR,>=7.5,60,5948,K1
1784,CHEMBL5289795,,,980.42,2.0,8.04,38; DU1108,Clc1cc(NCCCCNC2CCC3(CC2)OO[C@@]2(c4ccccc4)CC(c4ccccc4)=C[C@H]2O3)c2ncccc2c1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL5241751,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigerian,Nigerian,7.39,active,7.39,,,6.0-7.5,3,187,Nigerian
21609,CHEMBL1828654,,,436.39,1.0,6.79,8,CN(Cc1ccc(Cl)cc1)Cc1cccc(CNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',85.0,nM,7.07,,,UO_0000065,0,CHEMBL1831541,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes by lactate dehydrogenase assay,K1,7.07,active,7.07,erythrocyte stages of chloroquine resistant,CQR,6.0-7.5,2,5948,K1
18549,CHEMBL3116045,,,382.9,0.0,4.19,14d,Clc1ccc2c(NCCCNc3nccc(N4CCCC4)n3)ccnc2c1,IC50,'=',28.7,nM,7.54,,,UO_0000065,0,CHEMBL3116803,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum D10 assessed as parasite growth inhibition by lactate dehydrogenase assay,D10,7.54,high_potency,7.54,chloroquine sensitive,CQS,>=7.5,2,1503,D10
5796,CHEMBL4094355,,,361.38,0.0,3.92,5i,O=C(c1cccnc1)N1N=C(c2ccc(O)cc2)CC1c1ccc(F)cc1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL3994339,assay format,,CHEMBL3992561,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum MRC-2 schizont infected in RBC measured after 24 to 30 hrs hrs by giemsa staining based light microscopic method,MRC-2,5.6,inactive,5.6,chloroquine sensitive,CQS,5.0-6.0,2,41,MRC-2
34521,CHEMBL4547527,,,344.84,0.0,4.06,7; T2,CCN(CC)CCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,IC50,'=',84.0,nM,7.08,,,UO_0000065,0,CHEMBL4392007,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,7.08,active,6.43,,,6.0-7.5,8,7375,3D7
12153,CHEMBL5280594,,,967.14,1.0,4.6,48b,O=C(N[C@H](Cc1ccccc1)[C@@H](O)CN1CCN(C[C@H](O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)N2C(=O)c3ccccc3C2=O)CC1)[C@@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,IC50,'=',2990.0,nM,5.52,,,UO_0000065,0,CHEMBL5241169,organism-based format,,CHEMBL5241051,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum 7GB assessed as inhibition of parasite growth incubated for 48 hrs by SYBR green I staining based fluorescence assay,7G8,5.52,inactive,5.52,chloroquine resistant,CQR,5.0-6.0,2,892,7G8
12232,CHEMBL4093161,,,452.35,1.0,5.81,3h,Clc1ccc2c(Nc3ccc(Nc4nc(Cl)nc(N5CCCC5)n4)cc3)ccnc2c1,IC50,'=',119.0,nM,6.92,,,UO_0000065,0,CHEMBL4011331,cell-based format,,CHEMBL4007504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by YOYO1 probe-based flow cytometric method,W2,6.92,active,6.92,chloroquine resistant,CQR,6.0-7.5,1,5923,W2
2055,CHEMBL586583,,,400.53,0.0,4.9,23953,O=C(Nc1cccc(-c2ccc(NCCCN3CCCC3)nc2)c1)c1ccccc1,IC50,'=',2740.0,nM,5.56,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.56,inactive,5.56,,,5.0-6.0,3,3864,Dd2
33839,CHEMBL485117,,,385.94,1.0,5.49,5g,CCCN(CCC)c1ccc2nc3ccc(N4CCCC4)cc3[o+]c2c1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1001817,organism-based format,,CHEMBL1150378,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.52,high_potency,8.52,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,K1
6486,CHEMBL2334031,,,601.84,1.0,4.26,52d,CCCN(CCC)Cc1cc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2ccc(N3CCN(C)CC3)cc2)ccc1O,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL2342732,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in RBC by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,K1,7.89,high_potency,7.955,chloroquine resistant,CQR,>=7.5,6,5948,K1
35957,CHEMBL533841,CINCHONIDINE,-1.0,294.4,0.0,3.16,CIND,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,IC50,'=',91.0,nM,7.04,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,7.04,active,7.04,chloroquine resistant,CQR,6.0-7.5,7,5948,K1
19045,CHEMBL1256912,PAROXETINE HYDROCHLORIDE HEMIHYDRATE,,383.85,0.0,3.33,NCGC00093597-01,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,<=5.0,7,3864,Dd2
30671,CHEMBL4646969,,,423.75,1.0,6.16,27,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(Cl)c12,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.51,high_potency,7.51,multidrug resistant,MDR,>=7.5,4,264,TM90-C2B
14979,CHEMBL4870932,,,341.41,0.0,4.35,16a,Cc1nc(CNC(=O)/C=C/c2ccccc2)cc2c1[nH]c1ccccc12,IC50,'=',10180.0,nM,4.99,,,UO_0000065,0,CHEMBL4829241,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant erythrocytic stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,Dd2,4.99,inactive,4.99,chloroquine resistant,CQR,<=5.0,2,3864,Dd2
13134,CHEMBL4580177,,,511.48,1.0,4.5,64,O=C(c1ccnc(Nc2nc3cnc(-c4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1C[C@H]2CC[C@@H](C1)N2,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.24,active,6.24,,,6.0-7.5,2,5948,K1
