Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3593462,,,523.59,1.0,8.24,6a,C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCC)Cc1ccccc1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL3594596,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.6,active,6.6,CQS,2,1503
CHEMBL3593462,,,523.59,1.0,8.24,6a,C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCC)Cc1ccccc1,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL3594597,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.48,active,6.48,CQR,2,5923
CHEMBL3593463,,,537.61,1.0,8.63,6b,C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCC)Cc1ccccc1,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL3594597,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.28,active,6.28,CQR,2,5923
CHEMBL3593463,,,537.61,1.0,8.63,6b,C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCC)Cc1ccccc1,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL3594596,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.06,active,6.06,CQS,2,1503
CHEMBL3593464,,,551.64,1.0,9.02,6c,C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCC)Cc1ccccc1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL3594596,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.66,active,6.66,CQS,2,1503
CHEMBL3593464,,,551.64,1.0,9.02,6c,C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCC)Cc1ccccc1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL3594597,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.51,active,6.51,CQR,2,5923
CHEMBL3593599,,,607.75,1.0,10.58,6e,C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCCCCCC)Cc1ccccc1,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL3594596,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.35,active,6.35,CQS,2,1503
CHEMBL3593599,,,607.75,1.0,10.58,6e,C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCCCCCC)Cc1ccccc1,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL3594597,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.21,active,6.21,CQR,2,5923
CHEMBL1917535,,,477.4,0.0,3.98,7b,C/N=C(/N)Nc1ccc(Oc2ccc(Oc3ccc(N/C(N)=N/C)cc3)cc2)cc1,IC50,'=',14.1,nM,7.85,,,UO_0000065,0,CHEMBL1921071,organism-based format,,CHEMBL1914412,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,7.85,high_potency,7.85,,1,5948
CHEMBL192282,,,308.39,0.0,1.97,12a,C/N=C(/N)Nc1ccc2c(c1)Cc1cc(N/C(N)=N\C)ccc1-2,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL833980,organism-based format,,CHEMBL1144346,1,Scientific Literature,J Med Chem,,In vitro antiprotozoal activity for Plasmodium falciparum K1,K1,8.0,high_potency,8.0,,1,5948
CHEMBL3260666,,,390.88,1.0,2.04,8a,C/N=C(\N)Nc1ccc(NC(=O)Nc2ccc(N/C(N)=N/C)cc2)cc1,IC50,'=',192.0,nM,6.72,,,UO_0000065,0,CHEMBL3269862,organism-based format,,CHEMBL3259603,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against intraerythrocytic stage of Plasmodium falciparum NF54 infected in human erythrocytes by [3H]hypoxanthine incorporation assay,NF54,6.72,active,6.72,,1,4725
CHEMBL3260660,,,375.86,0.0,1.65,7a,C/N=C(\N)Nc1ccc(NC(=O)c2ccc(N/C(N)=N/C)cc2)cc1,IC50,'=',1020.0,nM,5.99,,,UO_0000065,0,CHEMBL3269862,organism-based format,,CHEMBL3259603,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against intraerythrocytic stage of Plasmodium falciparum NF54 infected in human erythrocytes by [3H]hypoxanthine incorporation assay,NF54,5.99,inactive,5.99,,1,4725
CHEMBL1917534,,,477.4,0.0,3.98,7a,C/N=C(\N)Nc1ccc(Oc2cccc(Oc3ccc(N/C(N)=N/C)cc3)c2)cc1,IC50,'=',21.5,nM,7.67,,,UO_0000065,0,CHEMBL1921071,organism-based format,,CHEMBL1914412,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,7.67,high_potency,7.67,,1,5948
CHEMBL193034,,,530.45,1.0,2.56,3,C=C(Br)CN(C1Cc2cc(C#N)ccc2N(Cc2cncn2C)C1)S(=O)(=O)c1cn(C)cn1,IC50,'=',6.026,nM,8.22,,,UO_0000065,0,CHEMBL1019539,organism-based format,,CHEMBL1154458,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,8.22,high_potency,8.22,,1,7375
CHEMBL181102,,,465.58,0.0,2.22,2,C=C(C)CN(C1Cc2cc(C#N)ccc2N(Cc2cncn2C)C1)S(=O)(=O)c1cn(C)cn1,IC50,'=',6.918,nM,8.16,,,UO_0000065,0,CHEMBL1019539,organism-based format,,CHEMBL1154458,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,8.16,high_potency,8.16,,1,7375
CHEMBL5081590,,,418.03,1.0,5.81,39,C=CCCCCCCCCc1ccc(C2=N/C(=C\NCCC=C)C(OC)=C2)[nH]1,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL5032950,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum TM90C2B infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,TM90-C2B,8.59,high_potency,8.59,MDR,3,264
CHEMBL5081590,,,418.03,1.0,5.81,39,C=CCCCCCCCCc1ccc(C2=N/C(=C\NCCC=C)C(OC)=C2)[nH]1,IC50,'=',8.9,nM,8.05,,,UO_0000065,0,CHEMBL5032947,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,D6,8.05,high_potency,8.05,CQS,3,2297
CHEMBL5081590,,,418.03,1.0,5.81,39,C=CCCCCCCCCc1ccc(C2=N/C(=C\NCCC=C)C(OC)=C2)[nH]1,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL5032948,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,Dd2,8.19,high_potency,8.19,MDR,3,3864
CHEMBL5403713,,,335.49,1.0,6.06,10,C=CCOc1cc(C)c2ncc(CCC=C(C)C)c3c2c1[C@H](C)CC3,IC50,'=',13100.0,nM,4.88,,,UO_0000065,0,CHEMBL5389268,organism-based format,,CHEMBL5385927,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against choloroquine-sensitive ring stage of Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 72 hrs by DAPI staining based analysis,3D7,4.88,inactive,4.88,CQS,1,7375
CHEMBL235938,,,509.62,1.0,2.3,2,CC(=N)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)NCCCN(C)C)n(C)c3)n(C)c2)n(C)c1,IC50,'=',6422.0,nM,5.19,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,5.19,inactive,5.19,,2,7375
CHEMBL235938,,,509.62,1.0,2.3,2,CC(=N)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)NCCCN(C)C)n(C)c3)n(C)c2)n(C)c1,IC50,'=',6457.0,nM,5.19,,,UO_0000065,0,CHEMBL3817354,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 72 hours by DAPI-staining based confocal imaging analysis,Dd2,5.19,inactive,5.19,,2,3864
CHEMBL4226269,,,357.25,1.0,5.02,25,CC(=N)Nc1ccc(-c2ccc(-c3ccccc3)o2)cc1,IC50,'=',770.0,nM,6.11,,,UO_0000065,0,CHEMBL4222717,organism-based format,,CHEMBL4219166,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 asexual cultures grown under 5% haematocrit assessed as decrease in parasite DNA level by flow cytometry,3D7,6.11,active,6.11,,1,7375
CHEMBL4225437,,,373.32,1.0,5.49,26,CC(=N)Nc1ccc(-c2ccc(-c3ccccc3)s2)cc1,IC50,'=',970.0,nM,6.01,,,UO_0000065,0,CHEMBL4222717,organism-based format,,CHEMBL4219166,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 asexual cultures grown under 5% haematocrit assessed as decrease in parasite DNA level by flow cytometry,3D7,6.01,active,6.01,,1,7375
CHEMBL3216425,,,441.4,1.0,5.13,8,CC(=N)Nc1ccc(OCCCCCOc2ccc(NC(C)=N)cc2)cc1,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.32,active,7.32,CQR,1,5948
CHEMBL2089262,,,299.33,0.0,1.7,20,CC(=O)/N=C(/NC(C)=O)Nc1nc(C)c2cc(C)ccc2n1,IC50,'=',3740.0,nM,5.43,,,UO_0000065,0,CHEMBL2089999,organism-based format,,CHEMBL2086373,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as inhibition of [3H[hypoxanthine incorporation,NF54,5.43,inactive,5.43,CQS,1,4725
CHEMBL480627,CYCLOPIAZONIC ACID,,336.39,0.0,2.83,CPA,CC(=O)C1=C(O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,IC50,'=',3417.0,nM,5.47,,,UO_0000065,0,CHEMBL1248662,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green based fluorescence assay,Dd2,5.47,inactive,5.45,,6,3864
CHEMBL480627,CYCLOPIAZONIC ACID,,336.39,0.0,2.83,CPA,CC(=O)C1=C(O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,IC50,'=',4160.0,nM,5.38,,,UO_0000065,0,CHEMBL1248664,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against NITD609-resistant Plasmodium falciparum Dd2 Clone2 bearing P-type ATPase4 T418N and P990R mutations after 72 hrs by SYBR green based fluorescence assay,Dd2,5.38,inactive,5.45,NITD609R,6,3864
CHEMBL480627,CYCLOPIAZONIC ACID,,336.39,0.0,2.83,CPA,CC(=O)C1=C(O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,IC50,'=',3460.0,nM,5.46,,,UO_0000065,0,CHEMBL1248663,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against NITD609-resistant Plasmodium falciparum Dd2 Clone1 bearing P-type ATPase4 I398F and P990R mutations after 72 hrs by SYBR green based fluorescence assay,Dd2,5.46,inactive,5.45,NITD609R,6,3864
CHEMBL480627,CYCLOPIAZONIC ACID,,336.39,0.0,2.83,CPA,CC(=O)C1=C(O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL1248665,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against NITD609-resistant Plasmodium falciparum Dd2 Clone3 bearing P-type ATPase4 D1247Y mutations after 72 hrs by SYBR green based fluorescence assay,Dd2,5.49,inactive,5.45,NITD609R,6,3864
CHEMBL480627,CYCLOPIAZONIC ACID,,336.39,0.0,2.83,CPA,CC(=O)C1=C(O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL4184980,organism-based format,,CHEMBL4184117,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum FcB1,FcB1,5.31,inactive,5.31,,6,748
CHEMBL480627,CYCLOPIAZONIC ACID,,336.39,0.0,2.83,CPA,CC(=O)C1=C(O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,IC50,'=',8800.0,nM,5.06,,,UO_0000065,0,CHEMBL4184981,organism-based format,,CHEMBL4184117,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,5.06,inactive,5.06,,6,7375
CHEMBL3288923,,,765.36,3.0,7.94,7k,CC(=O)N(C)c1nc(C(=N)Nc2ccc(-c3ccc(-c4ccc(NC(=N)c5csc(N(C)C(C)=O)n5)cc4OC(C)C)o3)c(OC(C)C)c2)cs1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL3291900,organism-based format,,CHEMBL3286095,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1 after 3 days by [3H]-hypoxanthine incorporation assay,K1,7.46,active,7.46,CQR,1,5948
CHEMBL3799772,,,463.42,0.0,4.91,22,CC(=O)Nc1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,IC50,'=',81.0,nM,7.09,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,7.09,active,7.09,CQS,1,7375
CHEMBL3797588,,,477.45,0.0,4.92,23,CC(=O)Nc1ccc(-c2ccc3ncc4c(c3c2)n(-c2cccc(C(F)(F)F)c2)c(=O)n4C)cn1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,7.6,high_potency,7.6,CQS,1,7375
CHEMBL4446041,,,644.55,2.0,5.26,4r,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2ccc(Br)cc2)cc1,IC50,'=',839.46,nM,6.08,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.08,active,6.08,,1,436
CHEMBL4437261,,,579.68,1.0,4.81,4l,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2ccc(C)cc2)cc1,IC50,'=',66.99,nM,7.17,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,7.17,active,7.17,,1,436
CHEMBL4445308,,,600.1,2.0,5.15,4o,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2ccc(Cl)cc2)cc1,IC50,'=',839.46,nM,6.08,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.08,active,6.08,,1,436
CHEMBL4515750,,,583.65,1.0,4.64,4u,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2ccc(F)cc2)cc1,IC50,'=',66.99,nM,7.17,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,7.17,active,7.17,,1,436
CHEMBL4459297,,,581.65,1.0,4.21,4f,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2ccc(O)cc2)cc1,IC50,'=',680.77,nM,6.17,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.17,active,6.17,,1,436
CHEMBL4542374,,,610.65,1.0,4.41,4c,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2ccc([N+](=O)[O-])cc2)cc1,IC50,'=',719.45,nM,6.14,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.14,active,6.14,,1,436
