Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3421832,,,344.89,0.0,4.4,6i,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,IC50,'=',108.0,nM,6.97,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,6.97,active,6.97,CQS,3,2297
CHEMBL3421832,,,344.89,0.0,4.4,6i,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,IC50,'=',166.0,nM,6.78,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.78,active,6.78,CQR,3,5923
CHEMBL3421832,,,344.89,0.0,4.4,6i,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,IC50,'=',134.0,nM,6.87,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,6.87,active,6.87,CQR,3,580
CHEMBL3421831,,,316.84,0.0,3.62,6h,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.12,active,7.12,CQS,3,2297
CHEMBL3421831,,,316.84,0.0,3.62,6h,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,IC50,'=',275.0,nM,6.56,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.56,active,6.56,CQR,3,5923
CHEMBL3421831,,,316.84,0.0,3.62,6h,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.05,active,7.05,CQR,3,580
CHEMBL3421833,,,392.93,1.0,5.19,6j,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,IC50,'=',87.0,nM,7.06,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.06,active,7.06,CQR,3,580
CHEMBL3421833,,,392.93,1.0,5.19,6j,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.25,active,7.25,CQS,3,2297
CHEMBL3421833,,,392.93,1.0,5.19,6j,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,IC50,'=',199.0,nM,6.7,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.7,active,6.7,CQR,3,5923
CHEMBL3421835,,,407.95,1.0,5.23,6l,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,IC50,'=',193.0,nM,6.71,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.71,active,6.71,CQR,3,5923
CHEMBL3421835,,,407.95,1.0,5.23,6l,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.19,active,7.19,CQR,3,580
CHEMBL3421835,,,407.95,1.0,5.23,6l,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,IC50,'=',36.4,nM,7.44,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.44,active,7.44,CQS,3,2297
CHEMBL3421829,,,358.92,0.0,4.79,6f,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.9,active,6.9,CQR,3,5923
CHEMBL3421829,,,358.92,0.0,4.79,6f,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.21,active,7.21,CQS,3,2297
CHEMBL3421829,,,358.92,0.0,4.79,6f,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.19,active,7.19,CQR,3,580
CHEMBL3421828,,,344.89,0.0,4.4,6e,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.6,high_potency,7.6,CQS,3,2297
CHEMBL3421828,,,344.89,0.0,4.4,6e,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.85,high_potency,7.85,CQR,3,580
CHEMBL3421828,,,344.89,0.0,4.4,6e,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,7.44,active,7.44,CQR,3,5923
CHEMBL3421830,,,346.86,0.0,3.25,6g,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCOCC1,IC50,'=',295.0,nM,6.53,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.53,active,6.53,CQR,3,5923
CHEMBL3421830,,,346.86,0.0,3.25,6g,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCOCC1,IC50,'=',327.0,nM,6.49,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,6.49,active,6.49,CQS,3,2297
CHEMBL3421830,,,346.86,0.0,3.25,6g,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCOCC1,IC50,'=',578.0,nM,6.24,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,6.24,active,6.24,CQR,3,580
CHEMBL3421834,,,324.81,0.0,4.17,6k,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,IC50,'=',719.0,nM,6.14,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,6.14,active,6.14,CQR,3,580
CHEMBL3421834,,,324.81,0.0,4.17,6k,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,IC50,'=',920.0,nM,6.04,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,6.04,active,6.04,CQS,3,2297
CHEMBL3421834,,,324.81,0.0,4.17,6k,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCc1ccncc1,IC50,'=',617.0,nM,6.21,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.21,active,6.21,CQR,3,5923
CHEMBL399032,,,532.9,2.0,5.57,5e,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL941961,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Bre1,Bre1,6.15,active,6.15,CQR,4,26
CHEMBL399032,,,532.9,2.0,5.57,5e,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL941958,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.22,active,6.22,CQS,4,7375
CHEMBL399032,,,532.9,2.0,5.57,5e,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL941960,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3,FcR3,6.3,active,6.3,CQR,4,436
CHEMBL399032,,,532.9,2.0,5.57,5e,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL941959,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.7,inactive,5.7,CQR,4,5923
CHEMBL250155,,,518.87,2.0,5.18,5d,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL941959,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.52,active,6.52,CQR,4,5923
CHEMBL250155,,,518.87,2.0,5.18,5d,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL941958,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.52,active,6.52,CQS,4,7375
